"INDEX","PRICE"
6218,219142.654096164
6219,383158.777118976
6220,263510.878894672
6221,240486.881808828
6222,366427.313025581
6223,320056.916412568
6224,290363.978805058
6225,410816.085067253
6226,377943.833040189
6227,384435.00499375
6228,360909.736687412
6229,394257.506481907
6230,328256.706528161
6231,338904.824275663
6232,418782.196398528
6233,347042.271582583
6234,322312.88713247
6235,383326.848028008
6236,409028.455820199
6237,407507.740368902
6238,353677.457021095
6239,317164.094856351
6240,368168.395622247
6241,396442.649843647
6242,395538.97446206
6243,432498.365723243
6244,374576.046027433
6245,433931.46179651
6246,403118.172860465
6247,418708.803896673
6248,417085.884685332
6249,286282.455660364
6250,415245.079761483
6251,426913.626330899
6252,426424.365163061
6253,415349.81323121
6254,357840.680544366
6255,395296.302808014
6256,436958.408524558
6257,351997.233914116
6258,422554.087694606
6259,474874.361565101
6260,396064.181738293
6261,401467.929056394
6262,447505.391942587
6263,450088.620134196
6264,450088.620134196
6265,461924.329163551
6266,472417.997463471
6267,505762.895094634
6268,553371.41586936
6269,507072.406859195
6270,302899.678628768
6271,340322.55342501
6272,83629.9548218498
6273,91573.3623094635
6274,436958.408524558
6275,87830.9758287461
6276,87830.9758287461
6277,87830.9758287461
6278,232695.552989208
6279,332941.806594554
6280,457808.724819307
6281,391242.675156208
6282,81571.7561515533
6283,309986.191100705
6284,251960.097330854
6285,281322.839489534
6286,241704.419543109
6287,375271.867165578
6288,354668.346404496
6289,282340.65656443
6290,311691.826682649
6291,346615.067987031
6292,265347.952506395
6293,275948.175147394
6294,344854.209441418
6295,389383.583691985
6296,367329.807319682
6297,255777.05624437
6298,263880.288735457
6299,302316.722519758
6300,264404.355621931
6301,261409.870786364
6302,225487.875207911
6303,330960.263108686
6304,254709.036170737
6305,255408.514839213
6306,287954.308429866
6307,270451.538294511
6308,316481.747497867
6309,314050.744712735
6310,280715.651704617
6311,280304.496620876
6312,319047.908105805
6313,302037.675876664
6314,216973.07222691
6315,275397.145771412
6316,335142.662257048
6317,302899.678628768
6318,322454.492976321
6319,459130.29600165
6320,307405.370285985
6321,280601.666987842
6322,373663.222213261
6323,292525.633598327
6324,398561.183711511
6325,343892.117376679
6326,302524.167542051
6327,358555.071919703
6328,408043.71166045
6329,267391.432172747
6330,358555.071919703
6331,314650.999727964
6332,328063.194641169
6333,315060.555769202
6334,371585.38426472
6335,340738.657186384
6336,338513.418188177
6337,290058.28481556
6338,335385.663638495
6339,406843.07294547
6340,428819.337995862
6341,318414.383800989
6342,378722.834139779
6343,412549.436908824
6344,367686.316156101
6345,383032.609332248
6346,396449.180513189
6347,444218.476689783
6348,431608.778614792
6349,358525.073841084
6350,358525.073841084
6351,391808.509146926
6352,432791.997942501
6353,347639.637694117
6354,433623.589151128
6355,467032.181057584
6356,481857.771422015
6357,319895.500193196
6358,465746.266713824
6359,330538.987688201
6360,508079.959586167
6361,456614.70135872
6362,678243.743526945
6363,77611.3127525386
6364,84374.8037220861
6365,87830.9758287461
6366,239905.244786004
6367,203723.300041314
6368,304993.51019697
6369,316556.752949384
6370,374246.948907569
6371,373789.782980826
6372,82327.7183180883
6373,161459.256151946
6374,92552.7002433998
6375,257846.716794806
6376,330407.123502977
6377,424176.080165422
6378,296699.354496146
6379,329588.644490575
6380,251316.35145167
6381,280674.710846977
6382,308775.450380785
6383,246718.822668011
6384,390956.182572383
6385,339137.439166518
6386,276515.20129662
6387,238655.638208422
6388,268505.144208557
6389,339214.46382381
6390,266578.925682926
6391,245632.211150088
6392,207207.709863111
6393,300755.402794342
6394,373764.71031157
6395,317053.58423938
6396,414911.881195049
6397,511754.454518025
6398,326844.779060976
6399,390297.837971612
6400,320846.421212769
6401,338913.268457144
6402,408785.324634464
6403,319189.340316813
6404,432787.761022408
6405,398334.84766841
6406,439742.119528019
6407,365680.52754052
6408,361261.369372462
6409,362318.586938767
6410,395140.877622364
6411,350240.935086133
6412,377176.546663056
6413,299266.120248898
6414,449814.044992239
6415,419720.2521279
6416,397819.254547595
6417,445159.162448334
6418,419274.214392622
6419,397954.832443508
6420,451054.002034019
6421,360944.894666938
6422,492277.560078474
6423,483178.830138286
6424,453674.07873993
6425,416938.720200342
6426,471883.789387022
6427,514418.32741833
6428,490504.084255859
6429,471557.298706539
6430,518761.189124565
6431,79476.7027481323
6432,86460.8642977242
6433,435669.224829931
6434,84024.600460731
6435,294754.843571744
6436,86460.8642977242
6437,248154.218563545
6438,282317.053529467
6439,90608.5150455715
6440,317682.610312425
6441,222093.525302922
6442,272517.157106997
6443,225785.874543034
6444,296767.59490157
6445,241529.683283521
6446,245013.534524139
6447,326457.996109343
6448,254719.751405268
6449,433767.560008442
6450,243984.493609652
6451,287936.271896453
6452,302112.042791702
6453,320621.486359525
6454,331603.754969371
6455,262927.87815412
6456,308755.578590982
6457,269493.929859542
6458,283395.354204396
6459,282816.925539269
6460,373434.59776825
6461,305203.525552476
6462,353212.340123653
6463,270079.877699335
6464,475519.421105579
6465,343237.360922889
6466,337953.519531192
6467,411002.326787326
6468,322842.655074326
6469,458243.438551551
6470,409691.121827426
6471,329358.567334681
6472,407990.68745067
6473,354390.948566465
6474,424198.769594947
6475,409486.337541275
6476,426800.938811099
6477,401425.991813997
6478,340039.46747194
6479,344396.340800006
6480,342640.827631417
6481,359214.782249094
6482,300792.181067699
6483,312508.904550884
6484,314479.125654027
6485,418551.624475708
6486,353452.946172818
6487,404457.830406521
6488,409806.103488531
6489,358351.119302395
6490,361134.230252744
6491,406211.468799765
6492,490335.056519694
6493,425461.767710952
6494,456158.25843638
6495,493922.105048439
6496,423366.514622658
6497,446219.240444537
6498,439038.402657575
6499,501082.963327323
6500,475771.351241451
6501,284007.024900833
6502,84024.600460731
6503,271348.818762205
6504,87830.9758287461
6505,305203.525552476
6506,235502.029298912
6507,86238.6905617676
6508,259951.695551181
6509,332208.280256191
6510,298588.208396173
6511,260331.567994235
6512,255271.545385538
6513,279234.598187121
6514,225022.348572745
6515,262977.481914133
6516,264454.840714149
6517,330458.346977632
6518,296862.88114225
6519,311298.353626807
6520,338614.302130992
6521,281562.793901638
6522,309872.484504257
6523,269192.909396435
6524,364286.406145975
6525,274219.728680244
6526,338628.77522078
6527,320836.561347581
6528,238499.396633355
6529,312015.320170943
6530,325557.662071865
6531,375027.525937584
6532,352328.334174176
6533,393964.730047716
6534,333622.506275002
6535,507180.833281519
6536,330631.018810416
6537,470795.72597846
6538,416143.056047891
6539,375027.525937584
6540,374187.647198779
6541,274715.772253516
6542,430851.191589288
6543,342648.601022328
6544,304396.355224924
6545,438811.580703593
6546,335490.204990376
6547,294594.216934623
6548,320301.176445196
6549,369105.421103152
6550,316587.002924166
6551,354386.716498312
6552,354386.716498312
6553,467338.605566741
6554,404082.101668453
6555,477608.801210395
6556,443724.479966771
6557,378310.591911205
6558,398175.293586508
6559,439715.771917056
6560,322703.366659971
6561,422205.349037914
6562,438806.510402916
6563,467149.058494666
6564,438354.797619557
6565,492338.950260297
6566,503505.806782825
6567,454618.707440871
6568,439640.500075112
6569,521458.31385099
6570,345630.57144671
6571,220965.159773677
6572,86460.8642977242
6573,84656.8366956035
6574,91573.3623094635
6575,86238.6905617676
6576,263564.646255075
6577,92552.7002433998
6578,302568.112175604
6579,263256.370535345
6580,326943.227433033
6581,299257.912109957
6582,258197.908578197
6583,260984.940629272
6584,256238.248970381
6585,324998.871655168
6586,301055.621826314
6587,207552.60545758
6588,296129.611213391
6589,251821.115647455
6590,281251.522125326
6591,286573.529844042
6592,285690.200656647
6593,323777.908938889
6594,273077.869949944
6595,292910.131874379
6596,476222.426357416
6597,262302.958195278
6598,280976.821877675
6599,349617.105805706
6600,303681.497340408
6601,379965.852989191
6602,257632.239571079
6603,470702.753423629
6604,297103.561276914
6605,422917.098816945
6606,343287.342685521
6607,300475.501850404
6608,373221.058309288
6609,325548.079999418
6610,331196.727636993
6611,305718.302616985
6612,401086.95387913
6613,365853.178271945
6614,433959.482632258
6615,414822.36327092
6616,412771.502327769
6617,458665.630295821
6618,405098.8934131
6619,275670.607779625
6620,342445.388842704
6621,360555.128923758
6622,357004.932363841
6623,371255.753922504
6624,461881.832248327
6625,398265.129038218
6626,346309.606550153
6627,395824.116230098
6628,413199.641988446
6629,393161.326856344
6630,441918.443895396
6631,518761.139091616
6632,425615.658181391
6633,536313.979517821
6634,482040.279276033
6635,383841.986966558
6636,447774.847364046
6637,526125.451231333
6638,366841.476596808
6639,205258.07633652
6640,87830.9758287461
6641,87435.3901591741
6642,88240.6799148636
6643,86238.6905617676
6644,254490.810318363
6645,369723.587902841
6646,316689.190631998
6647,289022.555486615
6648,301423.920397457
6649,341962.582371225
6650,240473.097727844
6651,282870.237706181
6652,284291.379927318
6653,294873.459911473
6654,283437.160073368
6655,296370.52931178
6656,316951.546669341
6657,224664.0445061
6658,210002.803185082
6659,228331.487681715
6660,479401.552895858
6661,264529.631974919
6662,294670.933564875
6663,282039.613638377
6664,286580.550363731
6665,288938.478880032
6666,337519.613722157
6667,329012.357314835
6668,393270.678822668
6669,331659.496887502
6670,361351.521731497
6671,326645.646592614
6672,358359.216737018
6673,318972.747556675
6674,397841.795808288
6675,437201.908054654
6676,359067.633787246
6677,305373.932909684
6678,379773.788847205
6679,375341.385159548
6680,341998.807162951
6681,403331.012411352
6682,457874.225072541
6683,263260.391297582
6684,392059.12875704
6685,471203.710947669
6686,358986.356926212
6687,367302.07193783
6688,377934.093824989
6689,490895.803349204
6690,397060.55635735
6691,368338.211172909
6692,435332.793164687
6693,496818.021783227
6694,468613.752823111
6695,346564.369337739
6696,461462.929168199
6697,462890.381301271
6698,333844.836057306
6699,410981.745834434
6700,281346.639739161
6701,433667.086069631
6702,380101.441392256
6703,86238.6905617676
6704,78446.3017653443
6705,284953.941535122
6706,90608.5150455715
6707,88608.4550205955
6708,355553.765712333
6709,269628.511138556
6710,87310.9465126328
6711,254095.735482215
6712,225542.822414331
6713,308775.450380785
6714,223249.826409465
6715,279021.758492602
6716,292198.043186215
6717,302684.270054706
6718,298399.472431037
6719,269274.542876458
6720,429001.770651054
6721,274746.030533575
6722,225850.575907415
6723,362178.498376777
6724,245589.111333384
6725,380678.710129544
6726,265487.463784344
6727,285737.459608117
6728,289659.630700935
6729,245051.879303256
6730,242267.406292271
6731,299231.224124125
6732,270288.948012554
6733,274578.312689877
6734,279446.850843461
6735,284764.208011767
6736,317837.954671884
6737,291899.425191324
6738,291491.55514855
6739,359955.451791681
6740,496892.817474385
6741,326833.723712285
6742,286560.934329965
6743,317322.392123898
6744,329892.51808487
6745,325221.59332286
6746,339898.841216071
6747,339828.871369321
6748,349904.162938423
6749,314341.465249547
6750,322772.330504043
6751,336230.021547726
6752,356338.71745076
6753,359234.064469292
6754,353659.992575971
6755,357388.288621526
6756,402463.094793517
6757,358012.424208336
6758,413409.375467883
6759,387132.233132851
6760,440798.841842081
6761,418294.919463241
6762,425770.93976901
6763,560954.169848781
6764,509411.093282482
6765,465399.337243357
6766,543499.916153532
6767,462346.829365508
6768,521980.340642657
6769,334873.815843874
6770,375308.936447573
6771,87830.9758287461
6772,80855.0130084021
6773,83237.3368956101
6774,211618.988844718
6775,86238.6905617676
6776,87232.9729053612
6777,227513.308861603
6778,303792.929432736
6779,225468.445141118
6780,258384.713061066
6781,219445.278897683
6782,291018.939361169
6783,266746.996247781
6784,247321.121217965
6785,264027.713034273
6786,307868.763023482
6787,263003.471461039
6788,317075.118211339
6789,365761.744017742
6790,243056.515949429
6791,319628.070617974
6792,320431.560025296
6793,336865.697025489
6794,289206.961287193
6795,326955.587724297
6796,281225.63340265
6797,386817.372765476
6798,339901.504599545
6799,335142.662257048
6800,357428.044684669
6801,414850.264315628
6802,353190.126800577
6803,238220.80515057
6804,303988.4327598
6805,364378.335732197
6806,343630.622975264
6807,275590.620491694
6808,348443.810287837
6809,381575.543553514
6810,352581.194082785
6811,395822.078558448
6812,366644.552426386
6813,354386.716498312
6814,449920.439353108
6815,358116.067056698
6816,422549.589200943
6817,358305.141785655
6818,302439.839215982
6819,326952.234328868
6820,367188.820599949
6821,508162.800905845
6822,428256.123414746
6823,399157.329779538
6824,429140.095820527
6825,417254.418416064
6826,369076.090595094
6827,413766.503873252
6828,393439.87651294
6829,424223.159645047
6830,292705.166018875
6831,561262.872712835
6832,424192.94884328
6833,421926.95328091
6834,462303.454690854
6835,421403.677432858
6836,431263.604495968
6837,548058.270303467
6838,482961.371903127
6839,87644.2368232696
6840,84024.600460731
6841,347726.038609969
6842,87389.2299708841
6843,77611.3127525386
6844,347652.442344196
6845,257577.918565199
6846,320581.026823335
6847,310342.669309321
6848,369595.451220465
6849,283769.865430898
6850,290486.315639937
6851,245013.534524139
6852,261637.947855562
6853,279115.300358663
6854,278490.323106789
6855,231151.613364347
6856,164552.269843578
6857,301986.205318702
6858,270805.347336117
6859,227738.803157172
6860,302276.595007445
6861,270438.561604545
6862,286489.367317908
6863,435637.571842792
6864,255783.108188058
6865,260637.986785497
6866,281411.932532784
6867,306718.711810253
6868,376701.95892196
6869,291018.939361169
6870,305375.917113419
6871,310140.208397212
6872,294577.919912391
6873,297006.87104668
6874,247542.55164979
6875,242927.50598782
6876,325431.760215534
6877,289921.34336622
6878,296519.998930873
6879,193878.541883593
6880,338753.382187989
6881,260912.218213779
6882,358836.762671149
6883,310730.54662203
6884,316441.785217729
6885,314409.758447552
6886,370015.142747412
6887,335368.580290434
6888,279550.371971376
6889,301599.474186272
6890,326581.130706818
6891,338895.342585166
6892,389214.418576344
6893,343490.773843832
6894,320240.507015608
6895,383312.304842455
6896,321923.03399453
6897,376433.476421851
6898,348936.054430211
6899,286750.703605532
6900,418706.389890499
6901,285006.12674223
6902,264036.714522847
6903,380040.920235536
6904,304452.544957603
6905,369909.852408718
6906,393861.679632396
6907,384492.670784328
6908,310452.705643954
6909,333469.490791459
6910,414645.823757226
6911,486318.332712008
6912,395116.990699313
6913,467904.065536069
6914,428472.817965097
6915,366349.690992161
6916,391945.729775787
6917,380842.739861403
6918,417760.824519285
6919,398005.671142801
6920,288626.339592341
6921,343787.814148384
6922,366705.073281505
6923,370111.245547035
6924,346144.61277288
6925,441072.444856556
6926,423752.274868175
6927,403057.206767263
6928,320777.803714184
6929,382466.238285123
6930,396321.789878065
6931,473081.739665717
6932,419229.10628918
6933,521249.723082627
6934,455764.24820066
6935,311602.283640519
6936,450494.487474089
6937,356582.162148557
6938,327064.865932356
6939,362666.540523678
6940,368477.162318841
6941,299625.640964807
6942,449110.161393817
6943,413464.825818896
6944,411489.60946455
6945,450503.921971779
6946,424406.134800582
6947,410768.530521718
6948,426469.653274239
6949,424921.479002115
6950,399943.13168421
6951,409385.043371809
6952,352522.320514907
6953,444267.232585406
6954,387050.104121674
6955,417247.136745691
6956,371645.350783462
6957,442871.832162857
6958,497958.362274791
6959,447711.112565263
6960,362162.129240997
6961,563920.578766359
6962,514198.248532409
6963,403556.200994599
6964,358065.755592806
7445,290899.202338744
7446,84374.8037220861
7447,416201.287116707
7448,173902.771878672
7449,297683.589623945
7450,236193.301000739
7451,450667.679831542
7452,450667.679831542
7453,348023.837172362
7454,232182.317856448
7455,272511.47611255
7456,286766.638891599
7457,250491.638613804
7458,227736.64624186
7459,265404.517234526
7460,276775.835176914
7461,297797.59014415
7462,198016.081224845
7463,270344.387813248
7464,361944.012160364
7465,396628.454265042
7466,349015.452262659
7467,335512.01921078
7468,326955.587724297
7469,286333.114729279
7470,261395.66031152
7471,301332.57592452
7472,359360.456341405
7473,281939.640075256
7474,424096.611875793
7475,267470.610394911
7476,288701.256563621
7477,463961.78012732
7478,422172.884356187
7479,316543.343099227
7480,413377.876446872
7481,437705.303492868
7482,344854.209441418
7483,286417.740812924
7484,322634.585606442
7485,376199.878550984
7486,414137.507757026
7487,397895.31822341
7488,273598.677524525
7489,342932.477049957
7490,372168.189416765
7491,359441.649095194
7492,303299.597414662
7493,368777.821337908
7494,417229.737826641
7495,420727.943305436
7496,331331.32841749
7497,361410.269494827
7498,388000.691722245
7499,407005.047071384
7500,377119.867944489
7501,371327.400515986
7502,491087.579878603
7503,331906.95175922
7504,397378.571497379
7505,449920.439353108
7506,352783.185045769
7507,425297.278922189
7508,394906.91152213
7509,343944.264362683
7510,444188.457181547
7511,429660.41245093
7512,404515.321526907
7513,377141.833689628
7514,562551.274242022
7515,489968.680382251
7516,446525.900307012
7517,466732.606826994
7518,452838.132120445
7519,436181.301039879
7520,87830.9758287461
7521,344919.093152038
7522,83237.3368956101
7523,86238.6905617676
7524,386246.086108549
7525,88240.6799148636
7526,87644.2368232696
7527,233800.230945236
7528,87830.9758287461
7529,84024.600460731
7530,259494.703819325
7531,81952.4521903533
7532,258500.329243272
7533,497686.317123162
7534,453643.19043197
7535,216029.136075065
7536,335479.815876518
7537,250191.944548176
7538,367183.787693755
7539,305203.525552476
7540,282295.808983734
7541,456530.509456925
7542,248824.22138097
7543,228113.998205799
7544,222964.944707377
7545,258850.000648183
7546,287366.800005661
7547,208565.931582218
7548,275066.262006745
7549,265373.74194759
7550,352017.880407372
7551,335672.897334282
7552,308915.744640785
7553,357198.830170897
7554,276795.488326321
7555,240554.105310586
7556,420794.001874501
7557,336581.333318202
7558,348751.456328705
7559,284446.498925507
7560,265245.978149281
7561,423115.618194518
7562,424762.107182342
7563,274494.474337546
7564,276050.906583685
7565,294821.491299075
7566,340006.951230596
7567,311225.984927834
7568,390567.844070745
7569,384942.789991796
7570,236886.147517809
7571,381772.379212153
7572,363904.560945088
7573,403026.067517652
7574,310663.886756648
7575,421035.148284447
7576,405289.523413351
7577,340803.656765872
7578,456076.277804981
7579,449558.949346955
7580,428536.255176234
7581,407186.657162696
7582,372478.026223723
7583,390145.192711025
7584,463186.367408199
7585,461693.417394169
7586,429434.905783312
7587,362736.453314591
7588,528339.685118903
7589,421483.073925382
7590,400504.736866198
7591,584133.556217933
7592,457826.252367905
7593,489286.310631186
7594,260872.807542648
7595,83719.7875553969
7596,77375.8085401356
7597,74609.9204050698
7598,87310.9465126328
7599,86057.3903686066
7600,84374.8037220861
7601,210514.950505235
7602,83237.3368956101
7603,283437.160073368
7604,232695.552989208
7605,224419.259275948
7606,252000.514923592
7607,271908.630983797
7608,351605.149014339
7609,361633.005320397
7610,257578.889504317
7611,305122.324266446
7612,253730.184025736
7613,285065.07815087
7614,286979.574412563
7615,384456.19143602
7616,282609.638496025
7617,216243.552506227
7618,298744.86490369
7619,405002.799393901
7620,376885.294333448
7621,237734.564041242
7622,406283.603909348
7623,370226.652265478
7624,344559.544908472
7625,383112.091069954
7626,294088.09774777
7627,361791.072308624
7628,388717.987894475
7629,358310.022122345
7630,348072.661237771
7631,295295.225640508
7632,334347.025717662
7633,393111.103935949
7634,299276.045706412
7635,377285.490754039
7636,372934.364461247
7637,420582.712707614
7638,416912.622579889
7639,330220.372993147
7640,338991.276771589
7641,443905.375968836
7642,454107.350848948
7643,405299.719520238
7644,484982.115736673
7645,448875.658547909
7646,447489.206140339
7647,83629.9548218498
7648,83518.5589476758
7649,87310.9465126328
7650,86460.8642977242
7651,86238.6905617676
7652,77611.3127525386
7653,86238.6905617676
7654,314476.646855809
7655,211313.869924677
7656,282545.776721549
7657,393961.254871504
7658,282917.778706244
7659,299257.912109957
7660,255474.559598677
7661,283618.604165089
7662,212080.745951164
7663,209641.289047933
7664,252062.243386716
7665,346617.346369194
7666,362568.656157973
7667,304472.292606065
7668,368094.731096387
7669,233361.029738359
7670,356537.046385525
7671,357388.288621526
7672,286140.594445105
7673,290486.124374946
7674,334279.876657607
7675,257303.758542646
7676,258988.293536083
7677,308764.962103279
7678,280469.361567213
7679,355801.140091308
7680,419101.945993103
7681,262599.109844341
7682,284237.491471232
7683,295270.481265158
7684,198016.081224845
7685,292457.938938869
7686,294113.689792104
7687,416471.041214721
7688,265487.463784344
7689,373348.320965677
7690,369635.46113289
7691,383935.803769188
7692,306951.286110191
7693,295780.961361237
7694,388030.540971404
7695,302240.167712949
7696,352257.100525517
7697,327201.862878595
7698,457826.252367905
7699,360511.062426051
7700,438751.35969222
7701,286085.856364102
7702,385386.615803184
7703,403536.327850104
7704,358908.925095139
7705,361729.549219652
7706,404572.107290198
7707,302084.972785235
7708,389551.641640072
7709,440414.305273924
7710,422068.518609548
7711,245809.753648775
7712,381565.074960465
7713,380570.882582225
7714,415679.26091746
7715,362687.633481107
7716,465190.104647814
7717,299694.031288481
7718,493864.023431229
7719,421166.535701641
7720,385148.315800466
7721,428266.589889441
7722,414709.715132561
7723,420689.242689545
7724,433278.18088982
7725,408538.724275865
7726,422559.047502433
7727,470017.742673342
7728,468156.225530479
7729,491749.223604876
7730,555408.818983548
7731,474015.645811335
7732,318387.4021433
7733,588849.323329575
7734,254055.409422754
7735,84374.8037220861
7736,84374.8037220861
7737,415342.244352307
7738,92694.005488272
7739,87830.9758287461
7740,87830.9758287461
7741,453118.853734903
7742,77611.3127525386
7743,291463.250541446
7744,370163.34465273
7745,307060.787085239
7746,252253.264928278
7747,246091.058385974
7748,258212.139289212
7749,371436.467645332
7750,255830.171297365
7751,237402.014726541
7752,212722.6326002
7753,300575.207888261
7754,247274.3419231
7755,257527.576671955
7756,229948.703169926
7757,326955.587724297
7758,308321.679948156
7759,339497.722860986
7760,297294.311548236
7761,244492.677041181
7762,269436.14808803
7763,241279.11214757
7764,423762.570115175
7765,237858.265378121
7766,315194.403879946
7767,360238.689529226
7768,335142.662257048
7769,362764.492352611
7770,407844.332160908
7771,475811.744114773
7772,377943.833040189
7773,317165.68494687
7774,287212.70158253
7775,317045.423843896
7776,348010.371748854
7777,335227.276935061
7778,440983.611270425
7779,380660.974254108
7780,361566.43127952
7781,371771.922023472
7782,344338.597034104
7783,340693.578850746
7784,307368.795536612
7785,398837.93996304
7786,467326.265514425
7787,327064.865932356
7788,422173.62456884
7789,442422.844688568
7790,440168.232995434
7791,377835.783856266
7792,423762.570115175
7793,440963.746428167
7794,467958.342547261
7795,508072.708498402
7796,468335.760499941
7797,434628.544291104
7798,577048.492417062
7799,235454.496628018
7800,309687.825214146
7801,229865.522965504
7802,88240.6799148636
7803,280153.675682399
7804,285433.498325473
7805,313020.670219577
7806,303932.328683344
7807,275328.443097317
7808,310647.879699087
7809,238699.188082052
7810,246663.755848219
7811,391171.93764894
7812,254339.994770093
7813,267484.02972632
7814,285422.76780749
7815,305711.470194451
7816,287366.800005661
7817,340604.594003938
7818,326076.417170991
7819,268250.863179846
7820,280046.332493065
7821,250953.49105319
7822,326955.587724297
7823,301512.15312173
7824,365351.559503481
7825,356356.903359519
7826,360868.777839741
7827,371195.254616449
7828,269978.142881903
7829,389354.292389026
7830,349055.036294949
7831,379069.568095163
7832,473582.423874161
7833,350100.670515767
7834,395822.078558448
7835,364849.499490103
7836,371621.994746035
7837,396379.555472916
7838,447279.218082008
7839,394772.660393872
7840,428652.11105263
7841,357798.677807617
7842,461444.279158776
7843,366246.378865552
7844,383385.023284753
7845,427225.290099634
7846,525751.419782832
7847,349158.331977641
7848,415712.931905089
7849,525525.842112039
7850,376849.136013354
7851,74609.9204050698
7852,88664.549463579
7853,86460.8642977242
7854,77611.3127525386
7855,306233.272249103
7856,251540.508519363
7857,87435.3901591741
7858,84656.8366956035
7859,84024.600460731
7860,243194.539678283
7861,83671.0549772836
7862,417140.655455239
7863,277491.421058011
7864,240684.100937486
7865,297383.248733328
7866,300321.114029301
7867,251540.508519363
7868,282295.808983734
7869,243480.762694144
7870,338006.867238376
7871,223012.369650601
7872,277341.228253638
7873,230864.568561716
7874,303543.825315405
7875,313652.889885872
7876,264752.971452564
7877,248481.516833691
7878,319590.892769651
7879,369232.622028586
7880,109030.991719006
7881,262977.481914133
7882,238885.5896377
7883,310132.025303423
7884,456852.868756977
7885,294260.295769141
7886,260497.466853106
7887,229465.124235015
7888,380040.920235536
7889,378394.506234117
7890,361453.463908517
7891,378394.506234117
7892,297383.248733328
7893,172784.574854649
7894,383301.737502371
7895,363020.753931701
7896,426247.951900916
7897,310452.705643954
7898,337953.519531192
7899,319463.560940683
7900,452392.088241257
7901,321661.785126962
7902,375453.561920482
7903,454755.364627264
7904,457919.139234277
7905,324473.695046768
7906,312856.611135375
7907,376899.671659875
7908,457840.534492177
7909,372916.864377906
7910,421483.073925382
7911,396075.86088837
7912,457906.416663531
7913,423144.518777987
7914,421836.673018815
7915,403902.359767293
7916,394341.467865702
7917,478190.186471527
7918,437347.812369955
7919,399831.550537654
7920,446777.832682665
7921,405695.291451178
7922,498770.156970064
7923,546564.985370076
7924,445231.954834493
7925,477486.672340205
7926,498770.156970064
7927,420582.712707614
7928,387111.731985734
7929,500814.227081042
7930,530435.220183654
7931,80882.1153398851
7932,344011.928244679
7933,348543.927672994
7934,204837.075176512
7935,87435.3901591741
7936,77375.8085401356
7937,84783.9694515946
7938,291463.250541446
7939,266338.691324599
7940,78176.0899649665
7941,85055.9554384683
7942,87435.3901591741
7943,74689.5086068185
7944,86238.6905617676
7945,226879.620041979
7946,442343.082617062
7947,277666.393326636
7948,317967.617058828
7949,262865.55859353
7950,267699.990122015
7951,286980.228146466
7952,298108.826574197
7953,225365.900254508
7954,455363.191872217
7955,296457.508616538
7956,313653.327471543
7957,264830.781792483
7958,284825.872838737
7959,253288.709609645
7960,262283.737043506
7961,233875.343534725
7962,321066.293766372
7963,227861.661639183
7964,250762.031108204
7965,257303.758542646
7966,344112.65955117
7967,265848.487849595
7968,330727.782081198
7969,374504.556374775
7970,354207.133935051
7971,302770.555461806
7972,389281.024046881
7973,349055.036294949
7974,277666.393326636
7975,390238.263770021
7976,435599.945195957
7977,319047.908105805
7978,362459.432071797
7979,323471.528734276
7980,314650.999727964
7981,307709.3509336
7982,341640.36490824
7983,296699.354496146
7984,417891.067587163
7985,371253.985665351
7986,302568.765554815
7987,452303.521488842
7988,390904.205789097
7989,352975.084631195
7990,422143.810645479
7991,371961.180209753
7992,372915.564497011
7993,331958.186438578
7994,318504.08675621
7995,372489.575409482
7996,327064.865932356
7997,369802.596467919
7998,369189.353606251
7999,388265.978060167
8000,418273.663222218
8001,472276.627511608
8002,445376.900392014
8003,452741.509051496
8004,408867.775120054
8005,406220.484374628
8006,424680.312918872
8007,418406.205165439
8008,515440.73896004
8009,557650.116905768
8010,414310.891053984
8011,335241.052474513
8012,546044.474814696
8013,563920.578766359
8014,454225.08190702
8015,86238.6905617676
8016,86460.8642977242
8017,292099.795802525
8018,256732.359751489
8019,86238.6905617676
8020,283080.888752234
8021,87310.9465126328
8022,317990.541435885
8023,254510.692252584
8024,313020.670219577
8025,295844.048399851
8026,319105.50237232
8027,231173.075953726
8028,294171.380498833
8029,284391.10829445
8030,254421.718581921
8031,296502.625545582
8032,360292.550305996
8033,318972.747556675
8034,293344.683375306
8035,348443.810287837
8036,312235.452515762
8037,340918.744000196
8038,289855.305271941
8039,249657.288363612
8040,311649.338022949
8041,323617.982688937
8042,473988.61627772
8043,286056.471186374
8044,333258.66368751
8045,377503.430337369
8046,344911.325756049
8047,253774.135551179
8048,383048.01025512
8049,376318.48524427
8050,396529.91241695
8051,376617.577159535
8052,304491.874666971
8053,274160.307372195
8054,356453.583952076
8055,419390.418288731
8056,324090.946882552
8057,341432.095078438
8058,292967.379258174
8059,278341.144863352
8060,334995.257176307
8061,320208.390140725
8062,301694.477750074
8063,387861.974754227
8064,343396.659262684
8065,396665.478529209
8066,303392.99877831
8067,328067.145219661
8068,340710.56065286
8069,243261.409886902
8070,414656.346801741
8071,304718.185779796
8072,400621.397493489
8073,423360.681952557
8074,371334.374877443
8075,436489.301474105
8076,506174.070071564
8077,425866.521962027
8078,452615.197588838
8079,416363.633924069
8080,438203.075056173
8081,384514.42887945
8082,505493.952103799
8083,475196.291553824
8084,402789.53522759
8085,463103.058210733
8086,437129.2005656
8087,432181.147421538
