"INDEX","PRICE"
2322,121422.401586443
2323,191301.16881404
2324,201724.403576833
2325,141322.679848168
2326,131375.475676772
2327,121546.887470081
2328,185103.825321487
2329,260709.168999836
2330,185183.366162939
2331,218846.175082925
2332,172060.047608679
2333,178751.323035978
2334,228415.024552539
2335,272222.99162182
2336,286497.121184392
2337,124884.375766449
2338,113172.78957626
2339,201016.585537644
2340,197898.898112888
2341,198201.873664979
2342,213657.73437828
2343,340801.048689511
2344,235438.240468436
2345,229900.019016497
2346,232627.232444819
2347,238004.050616495
2348,236323.937868483
2349,222260.770334123
2350,299058.030848913
2351,349439.944065837
2352,264922.704603876
2353,197463.782162752
2354,287981.493461679
2355,218300.921256403
2356,201369.840906323
2357,280930.156183959
2358,370029.228290118
2359,284524.503224107
2360,333733.467348855
2361,288615.606098388
2362,248487.848377095
2363,255505.630898828
2364,298624.624390107
2365,393402.5049755
2366,223515.648367736
2367,311028.836164581
2368,321553.671026216
2369,340230.101499355
2370,323363.29514397
2371,418093.046443109
2372,303433.785663038
2373,258965.093949793
2374,317012.275877693
2375,343764.431055994
2376,233840.443881586
2377,191593.369441474
2378,350510.208216914
2379,335555.278813881
2380,376607.208317628
2381,350656.504714572
2382,441685.085203145
2383,432933.104394868
2384,4537.7696487809
2385,210934.620004574
2386,4580.04936934767
2387,4396.91304384443
2388,4439.31418698359
2389,373748.204745297
2390,4580.04936934767
2391,220582.08020981
2392,178648.000806214
2393,62402.2020701347
2394,213605.535484533
2395,254407.661178829
2396,337817.175539541
2397,154673.385839725
2398,197991.290624235
2399,121033.917820898
2400,221775.480532814
2401,212016.053814194
2402,88872.8930309014
2403,177146.852414929
2404,230833.734235916
2405,147898.36260401
2406,179240.429897461
2407,192011.380544957
2408,223748.373310154
2409,170365.460970772
2410,177755.4208815
2411,229372.703457725
2412,208431.577343776
2413,210934.620004574
2414,189420.064041562
2415,314651.110294833
2416,254693.166374288
2417,337432.295657879
2418,245450.879097768
2419,325860.488460761
2420,214274.793219723
2421,341290.285178784
2422,398310.265461639
2423,338573.318321821
2424,231323.662198674
2425,223102.959860542
2426,334018.320006547
2427,223748.373310154
2428,167028.279840122
2429,402109.13864702
2430,341118.357639786
2431,295218.965918772
2432,243736.935293481
2433,205219.431644483
2434,249429.196819831
2435,311744.135919214
2436,171889.62123343
2437,369582.741882946
2438,194951.240089035
2439,163363.19038183
2440,245589.203371409
2441,221754.255146297
2442,208339.525484073
2443,243668.424085875
2444,258089.089196727
2445,272626.588907664
2446,386253.555356403
2447,247571.591084002
2448,210516.722965077
2449,360205.205604109
2450,313175.030043154
2451,452749.911527995
2452,241588.630728003
2453,264840.950261212
2454,520934.441284873
2455,354533.273874754
2456,604045.32128035
2457,433163.457968965
2458,695355.505330058
2459,698556.12429253
2460,687352.785796368
2461,4396.41184450204
2462,6217.69194482265
2463,4396.41184450204
2464,4508.92698375105
2465,91874.8712997776
2466,329429.260784437
2467,6217.69194482265
2468,97459.1779180462
2469,338484.940325715
2470,131627.983035652
2471,97601.0120576499
2472,4610.52019599065
2473,285873.936956171
2474,256367.275682631
2475,325289.982266143
2476,115760.163345881
2477,271649.060352471
2478,165776.512554631
2479,180718.091142643
2480,309379.957297155
2481,260509.569500762
2482,280321.323414465
2483,123490.561441751
2484,236582.209237129
2485,115630.751184563
2486,306712.382569724
2487,241449.648474185
2488,192691.532668194
2489,246886.148482309
2490,144058.939498372
2491,195775.318862806
2492,306194.468230864
2493,107798.589737535
2494,250946.17039623
2495,132039.811579303
2496,139718.880327045
2497,193261.098803693
2498,52727.0092749019
2499,166516.02357646
2500,208325.394851776
2501,175317.404002438
2502,272538.342960375
2503,347642.632473586
2504,265174.359201601
2505,292734.671569815
2506,269779.31419201
2507,255460.741555848
2508,255756.525319084
2509,229077.583236113
2510,147185.890517359
2511,178204.701648069
2512,250342.844562153
2513,337460.698764479
2514,219848.931770446
2515,325107.706720229
2516,308670.496288679
2517,215891.338805589
2518,218197.567843812
2519,192696.680474266
2520,272003.554373661
2521,204240.753115948
2522,374407.765724714
2523,198088.684461679
2524,341111.611620471
2525,261905.7646113
2526,245734.282920423
2527,349720.06855014
2528,233708.233372017
2529,347792.11370158
2530,343527.062820223
2531,164403.46291256
2532,239153.919441762
2533,187340.48282012
2534,281655.470643649
2535,513811.041630693
2536,369150.063563516
2537,300452.440787705
2538,261547.722713918
2539,298948.090871878
2540,286984.981632278
2541,354148.446417555
2542,408802.30115974
2543,365555.456709185
2544,317535.245672244
2545,283716.234820676
2546,430671.625524307
2547,333193.766848132
2548,327875.819670972
2549,405116.308061497
2550,615275.314112648
2551,715129.791117581
2552,304293.477955457
2553,346764.044211542
2554,390154.157678833
2555,390154.157678833
2556,4548.82974943072
2557,226878.816026566
2558,4580.04936934767
2559,4549.77992372828
2560,6217.69194482265
2561,4549.77992372828
2562,4537.7696487809
2563,114406.480730401
2564,216494.329749539
2565,77385.0578455043
2566,137946.979719891
2567,99423.1777418864
2568,52915.0806476269
2569,166159.976232416
2570,310240.402367203
2571,184908.736819618
2572,204443.183338415
2573,218065.35268874
2574,286782.853956887
2575,152707.668208084
2576,170969.36192547
2577,208633.796652682
2578,149642.970476427
2579,204952.832745311
2580,215779.029884279
2581,170524.338286365
2582,130211.475653319
2583,145064.713308531
2584,138208.15853067
2585,124238.232085356
2586,161015.626075127
2587,189371.581034493
2588,280815.268670142
2589,150144.090989276
2590,276426.823365455
2591,136888.392343293
2592,137439.200184034
2593,337839.19365335
2594,186184.030160574
2595,241300.326130122
2596,322840.01249342
2597,221805.901656113
2598,374629.579135737
2599,306683.355103264
2600,301225.530067421
2601,359009.162424193
2602,359009.162424193
2603,264510.391434587
2604,200013.063035229
2605,212096.714490143
2606,220782.905657777
2607,237298.626224199
2608,261468.815029342
2609,375556.545332531
2610,247299.331740895
2611,237081.868209492
2612,302038.802976247
2613,384247.2070171
2614,198477.364886134
2615,367083.356702945
2616,292318.674955972
2617,322669.29186728
2618,351251.044335714
2619,272437.620760546
2620,212888.346287721
2621,517820.160454207
2622,710322.282889819
2623,6217.69194482265
2624,164530.597599543
2625,230005.549146625
2626,4319.30783670431
2627,154531.216025894
2628,4314.60261051913
2629,165971.142721405
2630,237602.875330146
2631,154531.216025894
2632,312008.039873238
2633,236723.667907851
2634,119251.051720114
2635,378189.832501006
2636,298487.882596612
2637,74953.177263812
2638,199203.202294715
2639,214579.383777028
2640,104536.318749831
2641,125336.28809432
2642,177024.471679051
2643,147484.74829364
2644,445792.374341198
2645,176369.701879597
2646,267572.863882037
2647,207007.345944915
2648,308503.552631764
2649,159968.847632091
2650,237101.266892403
2651,144814.85488352
2652,218483.289067591
2653,141114.842536705
2654,180769.342171232
2655,272208.068970787
2656,196273.664869565
2657,191864.150310988
2658,371915.055761392
2659,209635.451309439
2660,247764.682566324
2661,316766.876065004
2662,205750.686286472
2663,225174.288126606
2664,147758.449921387
2665,244159.942616638
2666,137085.47171178
2667,300022.096872495
2668,337100.225578146
2669,204612.306972115
2670,304008.611461694
2671,253013.691605846
2672,444861.621148169
2673,359202.980983695
2674,156195.159983915
2675,307363.831612265
2676,230649.719304844
2677,391451.813376325
2678,172699.2383131
2679,288659.864403591
2680,389826.324937355
2681,183019.065586779
2682,296439.029204573
2683,163484.971317903
2684,388447.833681177
2685,189353.750932266
2686,356619.871219332
2687,261159.859356629
2688,241167.484529412
2689,238873.729328038
2690,328084.399700712
2691,371777.557604179
2692,282333.173948735
2693,309486.008081462
2694,291360.711546034
2695,268253.849610129
2696,464957.53479311
2697,406136.560188742
2698,307566.615320066
2699,254212.981788874
2700,388181.023645876
2701,372525.941104837
2702,314538.430497382
2703,382003.35349451
2704,736197.72205211
2705,761547.273966292
2706,419009.357864977
2707,107198.219686315
2708,4242.78154501123
2709,314556.131908899
2710,250246.997678599
2711,280795.444709406
2712,117110.183593875
2713,301938.178397554
2714,276433.269267331
2715,309662.676027693
2716,160411.551192796
2717,295983.518396902
2718,157676.833349985
2719,265762.014954892
2720,304827.940171914
2721,143059.559611613
2722,180199.889213621
2723,162460.523505025
2724,159886.466717879
2725,152147.248925876
2726,304035.036869445
2727,208394.644500334
2728,293816.483900807
2729,196415.366754605
2730,219113.14238433
2731,311504.446844664
2732,247490.168211682
2733,225281.345457604
2734,487684.869514589
2735,192220.785476311
2736,265570.295088682
2737,254123.69076043
2738,253611.626858685
2739,222005.383938898
2740,304858.181059003
2741,345170.766056409
2742,266915.039541649
2743,377220.491617573
2744,166438.818854329
2745,113235.899670896
2746,375479.313446477
2747,238610.852432538
2748,184874.883461632
2749,190232.690184796
2750,199699.29018053
2751,385016.14565689
2752,208058.098682001
2753,373855.557520534
2754,125321.227504871
2755,311631.892771236
2756,397562.303161295
2757,400849.009303312
2758,296617.515921417
2759,286379.472118144
2760,472811.114827788
2761,538240.494451131
2762,433947.338647988
2763,385644.763113505
2764,4314.60261051913
2765,4561.82198669389
2766,4589.08564362956
2767,311875.70917975
2768,134221.722580909
2769,94653.0620972696
2770,148922.92216723
2771,164473.771642129
2772,312363.807214056
2773,317155.903690222
2774,317290.267790053
2775,309358.221302116
2776,417191.752329114
2777,149661.226557499
2778,487493.622259864
2779,272658.325719005
2780,141142.329108088
2781,187625.77871752
2782,166549.71204141
2783,271169.93947222
2784,243407.498188286
2785,242268.772365579
2786,349999.583052279
2787,323015.57972887
2788,204166.286575345
2789,130299.960465135
2790,437951.405732865
2791,375674.814633848
2792,218976.525240254
2793,204706.829491279
2794,342558.903516568
2795,267092.826757522
2796,382242.640637264
2797,169770.464404983
2798,296254.045589454
2799,300754.546101496
2800,279227.518789703
2801,311613.394213978
2802,479126.365573816
2803,185764.824374561
2804,298088.517841785
2805,349064.56408649
2806,241242.575461226
2807,370677.655701949
2808,292415.4672373
2809,344152.568205894
2810,364436.48758588
2811,178953.596371871
2812,490857.899285887
2813,250330.924052697
2814,505561.391314617
2815,392814.099944021
2816,4515.73005723684
2817,4548.82974943072
2818,4556.85257838234
2819,4589.08564362956
2820,418700.877327005
2821,5344.12055314934
2822,268690.173513621
2823,4589.08564362956
2824,210978.583204698
2825,227023.580851797
2826,4377.80101884123
2827,180023.51099664
2828,194965.998087481
2829,149133.276844298
2830,132364.39702877
2831,165152.423841377
2832,314413.397508334
2833,111367.090552645
2834,208921.670554641
2835,92822.402300969
2836,80036.937601297
2837,143399.853882117
2838,135393.132757764
2839,320485.026049639
2840,316868.29785043
2841,273723.711324321
2842,371316.470867168
2843,197063.469596953
2844,352564.906881857
2845,170463.994151016
2846,193095.920414756
2847,237145.028657592
2848,148747.571578438
2849,223459.517165668
2850,353759.765738969
2851,359556.178488068
2852,299165.543399482
2853,311141.023442078
2854,308983.775505781
2855,296661.207983675
2856,169807.973588399
2857,265473.143574299
2858,311278.027529112
2859,326875.866005116
2860,158643.66249847
2861,209766.439741623
2862,433554.875547
2863,243907.865144486
2864,469769.358549801
2865,319245.847794368
2866,284637.49772443
2867,365385.655453124
2868,588304.357049764
2869,195537.222075513
2870,266492.940303596
2871,506404.486773364
2872,506404.486773364
2873,4548.82974943072
2874,115104.794514255
2875,311842.589541026
2876,4549.77992372828
2877,4580.04936934767
2878,4537.7696487809
2879,4589.08564362956
2880,255202.624317545
2881,402695.672215901
2882,274346.021066973
2883,134036.780420399
2884,209215.518414827
2885,156255.065245931
2886,184792.874356654
2887,320716.990766165
2888,390369.726858472
2889,222446.717061703
2890,218328.532879843
2891,199152.080732856
2892,327457.527297287
2893,85480.8464494879
2894,213594.425925026
2895,101675.946240073
2896,218091.0352525
2897,313853.197156575
2898,211708.111032217
2899,218925.125411413
2900,201754.273922471
2901,285113.065526034
2902,230595.311088622
2903,260570.430653211
2904,289707.929864469
2905,279344.417863134
2906,272567.537647736
2907,278868.033615986
2908,264259.979913583
2909,231929.817076275
2910,313380.920198059
2911,406729.95275747
2912,203776.847195501
2913,299217.398338351
2914,242238.29756098
2915,181458.2599712
2916,359410.908078271
2917,279040.750145072
2918,203343.666096828
2919,272263.526601279
2920,354684.983687339
2921,289067.705698078
2922,193706.489298192
2923,428674.988045641
2924,198916.261071466
2925,355586.892294454
2926,294619.304914428
2927,553493.726665559
2928,350213.113599668
2929,424151.295408147
2930,55085.690669853
2931,4479.65433224119
2932,4209.87637177463
2933,4319.30783670431
2934,6217.69194482265
2935,4548.82974943072
2936,4192.24648951457
2937,169283.318000494
2938,349010.835433022
2939,397276.176537722
2940,6217.69194482265
2941,6217.69194482265
2942,169206.001478339
2943,4589.08564362956
2944,146161.788616864
2945,480268.790964237
2946,137821.849550971
2947,142743.135547141
2948,179928.061472011
2949,272615.272479147
2950,235990.873814745
2951,311025.500146816
2952,149111.224671341
2953,36694.506219564
2954,74833.697755932
2955,173143.900161078
2956,207210.015838467
2957,129280.987195735
2958,269702.793181294
2959,335281.452320128
2960,346007.518488194
2961,207617.716377561
2962,205095.000623095
2963,228155.020234808
2964,237524.197143346
2965,210514.322708251
2966,173909.387990487
2967,121621.972464374
2968,126763.768613883
2969,276428.944423607
2970,303889.626404487
2971,220393.370463409
2972,229513.074725506
2973,284943.398819475
2974,284943.398819475
2975,281670.051951295
2976,252809.146590837
2977,247619.275962395
2978,169035.514149995
2979,221284.563612702
2980,187340.48282012
2981,373197.030742659
2982,154230.992740161
2983,234436.646629514
2984,364849.784607573
2985,275969.934540694
2986,382544.82966488
2987,228864.612538094
2988,379266.756774675
2989,489859.392938955
2990,436955.119604786
2991,398134.73397655
2992,4527.68199922009
2993,4264.29721205589
2994,4580.04936934767
2995,203910.27406149
2996,6217.69194482265
2997,329863.864872188
2998,117044.178448838
2999,85555.2562730101
3000,284964.760738514
3001,128318.560663708
3002,313300.605846223
3003,343945.875765349
3004,310046.922272236
3005,188092.320707811
3006,215422.769754866
3007,347207.279711515
3008,356579.076979437
3009,339228.497217214
3010,137772.754484156
3011,144491.205939107
3012,177160.831629996
3013,210659.331857939
3014,173696.755388459
3015,105932.311132135
3016,83989.2040205368
3017,241511.486942542
3018,345494.542369788
3019,288910.075298631
3020,221776.132565356
3021,257202.219024578
3022,255554.310516895
3023,137965.74334173
3024,193688.213097994
3025,182768.084081323
3026,286435.745975522
3027,227997.564854326
3028,239710.821744663
3029,338273.88191226
3030,404495.924453886
3031,305362.245373618
3032,177920.477886681
3033,236069.86253442
3034,266179.1763926
3035,317548.195327446
3036,149223.096066341
3037,214246.810991817
3038,309184.799659452
3039,207137.043354522
3040,387811.025823192
3041,337460.698764479
3042,259314.873835894
3043,242206.358512012
3044,252646.137500991
3045,411179.621080646
3046,241572.837877786
3047,243625.105523016
3048,313048.543867663
3049,352175.216626845
3050,276488.401126388
3051,189621.575286325
3052,392668.417589576
3053,378059.58642879
3054,346795.040182529
3055,398428.291680644
3056,294480.318465954
3057,359053.278692926
3058,370148.14259956
3059,328697.563893382
3060,369610.257969845
3061,127305.563362591
3062,4526.73643984461
3063,4561.82198669389
3064,304623.64068004
3065,4526.73643984461
3066,4150.75553475562
3067,4537.7696487809
3068,170174.246582662
3069,195690.723332512
3070,370670.086162547
3071,122021.89157352
3072,179569.503128654
3073,263751.837360042
3074,150011.860353663
3075,237883.202629065
3076,128604.680739407
3077,138681.930065374
3078,220312.976162321
3079,97559.5664885729
3080,312717.17728691
3081,376336.715254731
3082,125779.751088597
3083,144491.205939107
3084,210178.543545036
3085,155102.108937867
3086,262947.132450543
3087,329168.055359219
3088,177873.641210435
3089,168322.663242171
3090,111386.915620339
3091,323476.119991281
3092,211300.857699996
3093,324805.569359239
3094,139289.138706007
3095,217027.368875329
3096,418089.917998709
3097,294361.504322393
3098,134857.655034645
3099,363641.725825966
3100,440377.023765265
3101,227612.044974052
3102,369687.87963472
3103,289284.68695454
3104,402059.771231417
3105,311178.526683576
3106,217842.115514679
3107,476750.382562427
3108,415987.882074144
3109,346592.161993516
3110,321924.515325079
3111,210131.371458281
3112,529661.589916492
3113,4242.69962585864
3114,4683.45880034351
3115,4199.64040803013
3116,6217.69194482265
3117,253315.514022988
3118,166855.692500167
3119,188993.182091163
3120,174201.978337687
3121,130087.8323088
3122,173701.058410686
3123,173450.433193529
3124,302218.76670233
3125,81228.1799822492
3126,271931.0628033
3127,319226.921741204
3128,247956.913788565
3129,100246.494799204
3130,148541.768824946
3131,218371.057009064
3132,152072.081963742
3133,73780.9550649345
3134,104264.754670955
3135,143159.800540205
3136,242051.263288826
3137,145782.276670288
3138,328231.162414021
3139,118014.551676129
3140,211388.126305234
3141,225074.794752604
3142,252919.041307467
3143,293199.902483077
3144,278078.697739916
3145,182219.908509583
3146,289761.174453451
3147,301114.869878864
3148,360320.275217327
3149,330606.087368486
3150,357207.275339879
3151,242864.357392436
3152,236071.786921917
3153,418661.60826864
3154,262912.228607766
3155,399805.395122912
3156,331409.196917897
3157,198560.427754772
3158,340355.792784447
3159,359818.536274396
3160,256556.246912372
3161,391619.04363079
3162,315437.89734894
3163,254596.513965148
3164,255408.850352475
3165,346872.496274381
3166,246913.628459401
3167,312015.145897753
3168,418847.181975521
3169,231885.92241491
3170,284037.939008827
3171,4538.71751280882
3172,159146.393821584
3173,279515.406420703
3174,197180.537546703
3175,162137.516220986
3176,151387.724650403
3177,95164.0225426876
3178,341362.145984172
3179,211114.941020671
3180,176402.970961988
3181,253784.271391827
3182,117075.510979738
3183,164088.700136545
3184,212514.210309836
3185,185682.936932566
3186,300776.028109861
3187,227470.297827541
3188,306720.73831868
3189,184114.616613206
3190,204569.084628432
3191,137085.47171178
3192,296514.751505734
3193,293786.011690423
3194,244191.660992936
3195,144454.411893819
3196,243885.028788408
3197,185511.028790007
3198,287300.850121172
3199,388292.172702463
3200,233301.370674404
3201,342053.344641923
3202,249593.15415127
3203,220517.87098
3204,341660.200941957
3205,220428.121499778
3206,365601.798851061
3207,151150.084485288
3208,295650.8760063
3209,228124.874114357
3210,249674.342507948
3211,379033.579185098
3212,219553.532048843
3213,324371.8979894
3214,332744.365873014
3215,288970.486315022
3216,356595.436659331
3217,314107.519435358
3218,214899.158085267
3219,155954.013586418
3220,397493.736017469
3221,288087.094192934
3222,256467.925912224
3223,237800.527449225
3224,374397.22717139
3225,262750.401828174
3226,180231.790301073
3227,237797.693182263
3228,395831.748098988
3229,484368.928592446
3230,334146.458363182
3231,315227.969667803
3232,382740.723645235
3233,583627.132793519
3234,720395.030282277
3235,4314.60261051913
3236,4548.82974943072
3237,4308.38689663924
3238,4242.78154501123
3239,6217.69194482265
3240,6052.96755528555
3241,4580.04936934767
3242,238587.636800485
3243,388057.59397286
3244,153694.391879376
3245,378576.570767791
3246,312967.22937594
3247,265477.695670217
3248,182101.829099792
3249,190711.354371606
3250,193593.484851672
3251,284425.662670319
3252,342544.756070019
3253,84949.3822137772
3254,215414.639721761
3255,184341.82608889
3256,169126.407175713
3257,106299.82770747
3258,169128.783088877
3259,120749.489783008
3260,209788.055062964
3261,212547.150611994
3262,120881.134569431
3263,144834.793442185
3264,139632.429118858
3265,228983.737750713
3266,267714.65652375
3267,362897.729340426
3268,179677.371979303
3269,232746.320266881
3270,190779.20001659
3271,205003.960109069
3272,349164.816613276
3273,199028.731448794
3274,292879.683321277
3275,343383.984877887
3276,273793.064914464
3277,372446.824362101
3278,256388.852907901
3279,336829.169189277
3280,347412.898018458
3281,139834.908034801
3282,409477.43820591
3283,454982.686492675
3284,453929.533940206
3285,744997.735730136
3286,449687.890710447
3287,692973.333588583
3288,286650.449783345
3289,218247.960423473
3290,295767.248826972
3291,260395.559514438
3292,6213.19315066418
3293,337282.601970863
3294,317155.903690222
3295,227961.008089137
3296,6217.69194482265
3297,276742.298885585
3298,180961.310318091
3299,249325.99796924
3300,349576.978371607
3301,76574.2363770883
3302,88326.2131691733
3303,225970.703930349
3304,263059.61521308
3305,124914.595945542
3306,223483.487387598
3307,116353.687304492
3308,269617.893116882
3309,191017.168214859
3310,123127.416161658
3311,155564.302088243
3312,105986.699624335
3313,343382.699074165
3314,222223.30374117
3315,288172.651724832
3316,143385.562653725
3317,215779.966145997
3318,343422.566050694
3319,169250.971923852
3320,261118.810490177
3321,262640.657090523
3322,197590.352952054
3323,228983.737750713
3324,216036.672824595
3325,379391.819647912
3326,296072.623078326
3327,147073.142552903
3328,257515.046445659
3329,143385.562653725
3330,220319.670485821
3331,199566.979911358
3332,253795.68310233
3333,400392.735852461
3334,160505.497831852
3335,182414.854296358
3336,202712.73514694
3337,213690.970158835
3338,273078.573889927
3339,281886.634489996
3340,285646.330527181
3341,192324.923428935
3342,286002.948031528
3343,334935.048488525
3344,341137.954384518
3345,225942.282933242
3346,310595.162184617
3347,315484.694830522
3348,356909.626434109
3349,253842.748762683
3350,65446.4449426506
3351,376726.760098659
3352,237081.868209492
3353,238166.475676952
3354,305075.430669705
3355,368164.227156375
3356,406002.087970318
3357,516304.507251125
3358,445883.017344972
3359,372278.646536845
3360,225336.91169395
3361,377141.428703831
3362,240243.870293237
3363,331898.253353341
3364,173304.783859843
3365,4537.7696487809
3366,6217.69194482265
3367,332245.886451383
3368,4571.98569995126
3369,4591.21252017436
3370,236397.559960786
3371,102320.348108977
3372,156827.720058711
3373,107532.040934835
3374,216674.40757939
3375,198973.393273112
3376,269075.817821645
3377,333491.604880482
3378,323975.952669015
3379,219129.255862691
3380,291798.229376985
3381,214239.820529497
3382,187122.920763105
3383,261760.942054267
3384,246154.060805353
3385,98578.4893464183
3386,205150.248622244
3387,244108.969119622
3388,196092.438791471
3389,190209.126492092
3390,191905.551425314
3391,355704.562502495
3392,231437.281016412
3393,185235.148575982
3394,164844.231583915
3395,171648.663858117
3396,172635.655195017
3397,306924.136834959
3398,353321.356498676
3399,333205.965051938
3400,311345.742583649
3401,337607.963562445
3402,340762.12844983
3403,335845.709888023
3404,346477.656902521
3405,233251.791169104
3406,346501.147530509
3407,325840.450750925
3408,322601.97349868
3409,374670.306830614
3410,260961.994207374
3411,305445.325074073
3412,446673.434595375
3413,285997.110858349
3414,350585.491801123
3415,604771.483441912
3416,287271.037777905
3417,4559.91680733834
3418,4526.73643984461
3419,4591.21252017436
3420,4538.71751280882
3421,4589.08564362956
3422,245241.220454088
3423,399321.35491911
3424,180805.199511061
3425,311875.70917975
3426,206000.393774656
3427,186235.061658521
3428,280024.14816069
3429,191352.88450754
3430,92006.6690451021
3431,88525.5398997314
3432,314639.362185132
3433,120772.330194132
3434,213839.410141631
3435,197819.654979437
3436,201411.370285683
3437,131144.045054086
3438,88212.6333259298
3439,120807.149885689
3440,252068.701831681
3441,143399.853882117
3442,209131.216920748
3443,177941.490608886
3444,181865.651699867
3445,346446.331619428
3446,309051.466056994
3447,304533.678194666
3448,361985.389061046
3449,315540.718180834
3450,259481.196289095
3451,153782.658042303
3452,223894.720178174
3453,342263.77076735
3454,400867.829925492
3455,312109.226226432
3456,278324.545031711
3457,301657.933331986
3458,370563.756277098
3459,420947.072035365
3460,429630.882494338
3461,442432.070977922
3462,173584.501492099
3463,253872.123537116
3464,4537.7696487809
3465,4537.7696487809
3466,93822.0466549111
3467,59047.8526927806
3468,220280.346005954
3469,297843.36181366
3470,96218.7957857682
3471,156297.978652366
3472,323420.088362009
3473,163451.864292597
3474,112759.66746879
3475,170863.127827136
3476,241375.184173093
3477,233349.258392668
3478,319099.68273593
3479,397238.532010895
3480,216458.662591813
3481,205721.896137113
3482,327908.192615435
3483,236786.351520361
3484,178066.494881389
3485,208561.597698034
3486,397238.532010895
3487,342601.016621779
3488,172177.623389016
3489,156669.597629107
3490,214096.907250084
3491,368376.963621835
3492,244245.955993587
3493,162634.255992397
3494,483737.063598326
3495,400072.513325659
3496,239614.44950708
3497,244094.948232266
3498,347717.063496405
3499,297301.048513144
3500,245081.995542405
3501,148732.853519612
3502,445748.332548423
3503,330912.832903254
3504,280363.164164383
3505,331359.562271298
3506,349164.816613276
3507,283581.211418164
3508,199160.30763983
3509,134096.600522119
3510,354198.867024732
3511,155191.641591399
3512,332956.704647282
3513,396490.458209884
3514,341855.935276167
3515,410056.493594849
3516,694392.888784862
3517,189007.196439966
3518,4396.41184450204
3519,4537.7696487809
3520,311753.243090905
3521,291850.897995561
3522,4548.82974943072
3523,223625.814889431
3524,59168.720272072
3525,94160.879481855
3526,311717.182069828
3527,163158.645472871
3528,323261.328110093
3529,275456.745514431
3530,137173.154383653
3531,251157.490784856
3532,190947.731950368
3533,155811.370195411
3534,180423.043162422
3535,312902.434152114
3536,179881.188003649
3537,208955.483710888
3538,247841.493470752
3539,187162.636962657
3540,184345.754512378
3541,127424.604582178
3542,232187.979824457
3543,206338.859992461
3544,318461.337276575
3545,255123.678845214
3546,204200.308362562
3547,223669.842324342
3548,116124.292494631
3549,185289.222951793
3550,346663.365923667
3551,196895.097521296
3552,159546.069988763
3553,173409.113973607
3554,368386.247916011
3555,326423.7294964
3556,349080.59243169
3557,302445.67527744
3558,334703.691646139
3559,282543.597156546
3560,291177.089717842
3561,279358.201070759
3562,300820.551293004
3563,328057.326145788
3564,319262.707859066
3565,193151.074255403
3566,314343.290871181
3567,328817.896537158
3568,301332.000149092
3569,342914.994979978
3570,481129.587454
3571,382349.281325281
3572,334683.990459016
3573,271058.802489651
3574,313025.922231331
3575,248662.882304767
3576,375745.520974506
3577,441721.659466238
3578,293324.050022084
3579,4314.60261051913
3580,339352.221452938
3581,258893.974732665
3582,4286.98278853918
3583,351674.707166676
3584,314831.294488143
3585,102320.348108977
3586,184161.620747433
3587,341604.43226152
3588,154633.137667143
3589,156711.65802409
3590,342044.74726477
3591,400466.631388497
3592,162137.516220986
3593,343256.075921653
3594,196537.364527919
3595,308917.97955871
3596,151236.465783354
3597,48094.7481720297
3598,145896.734515151
3599,256253.378612767
3600,227460.093610927
3601,168503.47553656
3602,237445.147205624
3603,227465.439540412
3604,335139.204161784
3605,224675.518947772
3606,151191.993107767
3607,170303.143426572
3608,431457.187753511
3609,104058.383722374
3610,258863.170280585
3611,228619.549049231
3612,213337.375235795
3613,287881.472250958
3614,267579.150256709
3615,282864.197167579
3616,327796.58700056
3617,349376.608083417
3618,250105.369881038
3619,270677.376346005
3620,196507.075671077
3621,221754.255146297
3622,206343.087823568
3623,293115.335114142
3624,307854.064211904
3625,260951.576544776
3626,368231.239000787
3627,202605.457030594
3628,321097.915824008
3629,245832.390517206
3630,332632.429322364
3631,285031.325254672
3632,366408.552313177
3633,297074.667505864
3634,461412.899932009
3635,278232.92878481
3636,339424.982330917
3637,226054.879675671
3638,401590.108675431
3639,406012.520459916
3640,314735.144185809
3641,416096.42715714
3642,307628.282666394
3643,466631.911983087
3644,421049.812555906
3645,399764.297271427
3646,214824.262864099
3647,190794.018471755
3648,4357.53252500098
3649,4494.94130627044
3650,4537.7696487809
3651,4538.71751280882
3652,4537.7696487809
3653,4580.04936934767
3654,442667.465369523
3655,139310.183947823
3656,6217.69194482265
3657,233396.842615789
3658,4571.98569995126
3659,181678.950279722
3660,201625.569754486
3661,330439.463847777
3662,142743.135547141
3663,107550.991010532
3664,164123.214359351
3665,311075.286040936
3666,201871.853481916
3667,165068.085683967
3668,196244.985517747
3669,221260.955144683
3670,296380.097725968
3671,161471.309480885
3672,258276.594052926
3673,206407.045527877
3674,282956.215807136
3675,185853.996169606
3676,257180.120028848
3677,210458.457728735
3678,239660.43097208
3679,144037.235547448
3680,295067.135535611
3681,222258.546010661
3682,105926.398406099
3683,188579.918381586
3684,236991.49709858
3685,341816.475198852
3686,225435.728780122
3687,292293.738641746
3688,328077.275205205
3689,228832.559747266
3690,180523.864760818
3691,239949.395397756
3692,361651.666720824
3693,349568.672938338
3694,167752.005361251
3695,333938.153983756
3696,248319.754970974
3697,200103.439754061
3698,229415.694687033
3699,343943.576678038
3700,331337.802955646
3701,251297.137130563
3702,173071.496242701
3703,359248.49878191
3704,338636.278934541
3705,282607.525130539
3706,401250.01992599
3707,211868.257066729
3708,293159.261287333
