"INDEX","PRICE"
3914,344931.627024634
3915,319581.159385281
3916,315926.311713936
3917,181155.312695711
3918,265465.373895972
3919,272199.315896259
3920,262410.894760947
3921,464436.079335973
3922,319531.789431409
3923,469646.375600044
3924,429510.217855781
3925,205360.059125117
3926,286847.963674558
3927,446329.144371114
3928,512923.741752122
3929,355533.222826694
3930,270129.729010003
3931,398489.063731827
3932,257884.494250859
3933,433356.81095623
3934,393409.94334405
3935,657122.093095163
3936,356542.687215724
3937,425688.024826334
3938,591971.629311701
3939,443056.017915528
3940,490573.607105067
3941,523158.487419892
3942,727392.130670735
3943,378113.565476757
3944,491662.090355913
3945,534335.8382987
3946,554837.686359259
3947,625043.946089745
3948,603232.298846663
3949,506934.945816343
3950,753284.270097681
3951,763544.568690957
3952,780563.919856697
3953,212135.056294862
3954,190347.145729824
3955,190347.145729824
3956,146485.110801355
3957,188922.958055807
3958,115187.7643668
3959,311247.607478981
3960,149115.797416379
3961,233976.972544362
3962,165994.600677657
3963,214660.815863865
3964,173184.835352574
3965,258336.431629634
3966,466082.225781552
3967,262597.400633491
3968,137491.572267642
3969,163747.301466381
3970,156721.99386815
3971,342883.424367233
3972,325389.934638354
3973,306499.318215452
3974,207406.404723861
3975,318976.446409776
3976,319445.562686971
3977,161419.243107896
3978,286819.788426213
3979,239367.327280278
3980,297538.285741506
3981,158354.942054358
3982,206285.948590418
3983,162999.127937794
3984,268128.548146643
3985,327522.245325502
3986,175409.363107585
3987,234631.009386939
3988,288782.505506811
3989,254158.17528902
3990,481829.801581857
3991,187505.670987457
3992,176259.87986683
3993,375021.893178824
3994,172759.07661597
3995,178951.242593561
3996,297428.209315263
3997,207406.404723861
3998,170941.561933193
3999,179087.994443175
4000,175247.674621747
4001,166582.7927907
4002,166582.7927907
4003,484351.7292669
4004,166291.846279413
4005,232022.240112071
4006,247203.892302009
4007,340460.135663061
4008,248059.499087743
4009,168845.656765443
4010,422662.191358794
4011,466607.909958811
4012,410908.762630866
4013,216053.290738687
4014,177967.025373296
4015,354454.607882042
4016,395289.97083056
4017,347810.06232172
4018,208812.350715941
4019,181006.452039153
4020,304278.030345356
4021,396854.879738689
4022,650520.187828846
4023,263714.192871712
4024,219229.50995099
4025,237320.933861479
4026,479694.157034314
4027,208945.417932823
4028,542269.242152733
4029,440230.725676723
4030,277541.496666347
4031,300858.155335345
4032,350039.21710997
4033,407676.441443058
4034,604063.585745201
4035,368887.442063102
4036,323163.620710796
4037,288075.857446417
4038,513113.082461076
4039,480741.537272917
4040,463813.307743041
4041,374310.847100336
4042,496836.08124312
4043,430357.722689752
4044,396333.312222807
4045,474155.741277784
4046,373807.856752718
4047,458939.879742936
4048,336450.65636867
4049,547011.420890125
4050,403902.917492358
4051,319690.287944356
4052,406393.511561343
4053,502371.528963276
4054,348028.387786516
4055,398696.993707113
4056,500047.065649102
4057,570862.035104055
4058,525780.890421701
4059,519898.249419057
4060,539922.860117354
4061,558734.092707927
4062,471365.828817615
4063,377097.687914789
4064,599687.480579802
4065,443322.292519742
4066,414500.999788011
4067,673237.984917218
4068,490224.717029888
4069,661852.931675707
4070,595784.39351805
4071,411604.141426226
4072,528461.794868051
4073,630784.849369299
4074,567442.494239819
4075,622790.630923881
4076,543958.806398357
4077,714562.274207951
4078,608956.354618711
4079,699825.776833983
4080,353860.841541591
4081,582024.691068259
4082,141038.83297369
4083,186357.781275824
4084,192370.070550333
4085,188064.956247582
4086,202342.517318585
4087,100224.715345405
4088,131976.674537594
4089,184906.299129412
4090,374600.462274451
4091,386182.804822346
4092,188666.748648869
4093,170335.542626277
4094,272289.148682359
4095,389166.021492849
4096,154709.668712046
4097,178829.090880755
4098,552302.065226629
4099,176641.362374793
4100,192809.220065876
4101,202548.519887507
4102,385119.169998919
4103,166791.991341083
4104,309699.353023504
4105,390149.291768288
4106,209914.696510136
4107,384730.051754002
4108,176726.454320433
4109,309614.303236039
4110,347299.623057866
4111,423730.497450836
4112,498957.149068718
4113,390498.454603059
4114,388639.362730487
4115,180972.966623208
4116,240808.432722074
4117,508747.735848102
4118,496457.169956568
4119,444948.339247061
4120,355676.6753675
4121,415580.779325298
4122,540187.58902577
4123,436793.159198351
4124,334696.587199428
4125,310133.825404649
4126,484330.48169796
4127,466475.321190324
4128,484819.411685014
4129,672915.753069663
4130,612522.080774982
4131,169318.277656271
4132,276567.319734412
4133,395693.543049651
4134,319288.707989369
4135,340258.239559692
4136,330520.699830948
4137,557542.313607455
4138,382149.845770548
4139,434248.347887851
4140,303293.298128907
4141,234853.085892496
4142,231444.109703658
4143,135384.363096206
4144,336111.994173967
4145,281735.55859696
4146,355730.612210661
4147,179408.686311816
4148,309307.078435261
4149,350999.272119045
4150,423337.489651539
4151,281571.709041197
4152,360147.033853347
4153,324610.11546386
4154,496562.288860221
4155,296370.097207614
4156,197241.183553116
4157,326965.799296608
4158,439307.634160598
4159,266875.705678457
4160,371250.267998031
4161,359893.304134305
4162,680130.764565907
4163,507059.20790903
4164,521891.761673651
4165,423192.173205409
4166,381977.501453537
4167,191386.50470702
4168,349150.707290217
4169,606127.742364643
4170,521896.241125796
4171,567359.162438016
4172,504561.939213009
4173,605311.509967317
4174,365459.014406926
4175,294138.894613126
4176,168687.60544667
4177,448173.03907301
4178,161109.963648904
4179,144188.215724223
4180,352444.630161455
4181,391843.670841104
4182,164811.236379852
4183,169489.68879945
4184,157720.276109839
4185,331518.262973324
4186,373436.933823383
4187,515721.525669037
4188,129938.248586715
4189,436074.77078064
4190,330767.600730491
4191,138332.79272694
4192,159956.997677887
4193,192123.110747712
4194,152487.414126933
4195,241826.793674167
4196,260540.930626602
4197,276332.150181883
4198,348911.046815817
4199,277841.280965826
4200,140434.187241955
4201,218261.76002577
4202,172111.648841974
4203,366193.05535307
4204,305578.496049425
4205,618813.89053874
4206,218533.357296537
4207,173642.938711542
4208,365452.043895888
4209,441962.591187542
4210,196269.957085905
4211,381249.995148017
4212,295609.358951097
4213,456970.621393568
4214,217119.514601039
4215,178542.63489551
4216,315222.979155207
4217,440248.359172797
4218,388432.973646061
4219,202672.763278979
4220,356432.875859631
4221,322467.854943634
4222,419854.017943385
4223,209734.402561486
4224,398835.420390451
4225,406481.111155471
4226,464782.572557304
4227,572411.365345759
4228,594533.430536658
4229,296627.977518654
4230,479128.140900549
4231,514421.292499643
4232,532197.842774631
4233,590655.439336639
4234,556094.744280089
4235,596225.467703465
4236,685406.918503823
4237,574522.947328342
4238,545170.419784745
4239,172741.119156851
4240,186567.080609565
4241,254163.992574571
4242,191923.867643253
4243,279968.881565328
4244,244517.117582375
4245,295370.955002082
4246,179571.645053951
4247,423440.856148316
4248,395006.208376828
4249,421795.648240812
4250,258070.244168212
4251,179128.305801865
4252,254079.897273817
4253,158446.788256556
4254,563690.675832382
4255,253939.396641074
4256,136400.269340062
4257,216079.459971662
4258,409123.750143307
4259,285154.451416934
4260,170640.561528469
4261,158174.577095382
4262,175698.667144188
4263,185471.804045029
4264,177913.231446793
4265,316064.333045102
4266,187660.771469959
4267,258440.913131782
4268,194713.973229993
4269,231630.253420035
4270,190038.07120065
4271,196240.572399905
4272,322753.0606654
4273,425163.432047968
4274,351093.346380051
4275,351889.801403086
4276,240919.380583609
4277,328695.653116825
4278,269855.250127125
4279,431391.993450311
4280,486768.466747102
4281,456444.041438932
4282,387061.813294564
4283,380992.661497236
4284,538008.734179949
4285,292165.126972356
4286,626162.014472957
4287,502426.62834948
4288,382140.005841924
4289,346331.521060237
4290,580352.475848153
4291,299073.657306519
4292,455995.468775032
4293,493548.274467465
4294,366997.163413454
4295,602511.319958258
4296,456872.576655384
4297,599277.563748172
4298,580224.085649841
4299,500999.350938232
4300,319544.588316689
4301,397380.923329782
4302,532493.822858609
4303,136618.72072917
4304,167446.074245004
4305,140549.144901451
4306,532493.822858609
4307,122415.304130204
4308,319152.931008635
4309,532493.822858609
4310,179750.522079316
4311,184356.93482966
4312,143433.21449559
4313,192632.227607522
4314,264805.93344691
4315,261989.804354765
4316,200195.82212933
4317,311387.44527086
4318,193805.272560865
4319,363640.746658463
4320,314684.427964939
4321,145002.7711986
4322,165348.237499616
4323,240212.304136705
4324,205355.750544808
4325,177395.470871635
4326,305370.200083845
4327,190834.448174535
4328,186796.03154018
4329,304831.911198229
4330,344334.109631834
4331,424282.454350358
4332,223899.070926488
4333,260712.432171245
4334,319876.319104376
4335,309803.925395215
4336,177777.207106253
4337,328182.279402284
4338,202736.170284825
4339,466327.649212524
4340,456610.35593399
4341,342204.266708102
4342,366209.818724513
4343,158624.589341538
4344,325973.23031592
4345,320260.006727023
4346,344279.274104967
4347,213034.597644139
4348,326596.191162315
4349,409676.214520796
4350,318793.37078178
4351,488238.075696129
4352,465323.653732187
4353,339281.93782014
4354,519701.944300582
4355,397681.941035767
4356,317059.989198518
4357,409003.205124468
4358,339128.602920793
4359,253561.883780093
4360,268548.748466393
4361,317829.854272971
4362,540440.593303871
4363,331534.387548543
4364,401335.33538665
4365,430201.380653139
4366,427231.05626292
4367,366101.917950037
4368,316696.444302451
4369,498806.329757396
4370,232818.417981428
4371,216079.666041192
4372,498228.215309359
4373,395736.942147908
4374,520316.884561231
4375,472020.348216946
4376,341979.158300975
4377,588765.242765911
4378,537302.167269709
4379,733858.892358855
4380,527733.541401342
4381,560643.353095719
4382,482633.692667258
4383,319615.905777225
4384,634700.496974242
4385,674879.778676575
4386,733747.622677189
4387,346015.580141382
4388,423086.849974708
4389,180003.206269453
4390,182573.867900504
4391,193844.459869651
4392,175844.839629654
4393,168627.932107243
4394,167806.720499159
4395,175675.377944265
4396,170839.866107233
4397,337186.881793786
4398,169851.820876839
4399,172093.430437317
4400,174188.780523839
4401,349893.700357909
4402,130235.621640915
4403,329830.168612111
4404,206478.636817004
4405,164785.775795275
4406,221484.597714729
4407,376046.164816836
4408,173968.645461938
4409,178236.40906094
4410,181363.439016123
4411,437875.466978849
4412,409790.704937246
4413,368016.363722724
4414,440934.514177941
4415,298123.679129475
4416,338927.173202728
4417,162973.170175234
4418,507887.754821322
4419,248126.693491311
4420,387875.863527491
4421,438609.788684614
4422,479277.123956535
4423,385465.669181798
4424,331464.20394394
4425,215115.97309205
4426,446155.511875637
4427,322964.58944813
4428,279852.227254618
4429,424418.835658089
4430,341592.904558625
4431,385352.829827518
4432,159010.661431453
4433,350039.21710997
4434,475453.49097133
4435,222178.709597719
4436,280618.441819508
4437,327410.443271936
4438,609942.678551271
4439,608961.581355459
4440,316346.892095913
4441,614461.590874295
4442,631462.573473963
4443,713048.993978122
4444,176215.676551642
4445,169912.413443467
4446,169912.413443467
4447,182573.867900504
4448,168024.346286836
4449,178957.898504292
4450,195088.505812068
4451,191040.212146055
4452,203761.740143695
4453,208189.379444113
4454,255387.359372752
4455,163063.807169069
4456,329917.310626941
4457,152115.439410683
4458,174382.749742013
4459,428946.960205642
4460,151341.732030521
4461,213557.984677395
4462,315304.15702206
4463,178703.784440115
4464,295337.999380558
4465,160597.600998303
4466,336519.64927677
4467,402149.105857115
4468,321865.046571164
4469,260983.087171036
4470,341139.085162844
4471,492521.839435016
4472,398232.626848582
4473,313643.284165484
4474,446155.511875637
4475,333982.361299243
4476,402447.594571436
4477,326794.343879689
4478,454638.085817873
4479,473147.075053567
4480,372809.235910711
4481,513566.414004016
4482,466616.809883278
4483,444810.451480856
4484,497212.436645823
4485,446091.267956492
4486,442707.989015309
4487,479927.524500256
4488,364581.08079385
4489,364965.134475823
4490,453514.777956911
4491,403767.737783232
4492,265873.793776648
4493,523102.611049024
4494,486402.799917973
4495,522813.346732443
4496,567960.074644418
4497,326233.223185414
4498,666234.590336681
4499,545958.13967917
4500,552872.79365536
4501,482325.866661659
4502,524738.462378503
4503,573162.461969585
4504,708250.018956485
4505,699895.190486632
4506,590646.426718642
4507,627803.351373423
4508,630800.49020927
4509,733136.290515331
4510,295721.01839526
4511,128159.414930605
4512,170534.003046999
4513,144596.781491067
4514,188629.867294527
4515,147745.841140991
4516,230982.5986738
4517,190790.592681733
4518,202543.49765142
4519,203377.344950138
4520,132361.998420115
4521,390915.40197861
4522,176793.039955898
4523,177768.221630846
4524,221971.369883561
4525,179763.207862704
4526,160275.068649759
4527,224389.437589645
4528,217248.966492293
4529,344665.278440625
4530,153133.148292571
4531,244625.574836903
4532,315975.72727093
4533,239381.252672128
4534,360530.542582988
4535,360335.644398183
4536,270985.335116409
4537,343495.130709838
4538,374209.838040139
4539,228044.596136729
4540,445656.694618172
4541,367743.762789582
4542,436677.371307889
4543,524950.186799327
4544,528020.995923435
4545,317225.429813376
4546,305685.758299988
4547,518404.529687014
4548,493723.400094547
4549,531929.927310834
4550,514598.426114541
4551,498587.556306434
4552,499393.211343643
4553,333762.34311551
4554,372076.480851471
4555,534119.819053293
4556,677477.893815091
4557,590861.640530849
4558,641721.149370009
4559,512077.700504939
4560,718326.314715839
4561,162706.837030165
4562,389630.220171245
4563,404862.412654064
4564,140387.453980902
4565,191459.344201664
4566,179162.133348338
4567,508787.522134986
4568,360872.12621478
4569,178517.436488109
4570,532010.592204117
4571,351478.27542319
4572,168020.500558761
4573,208564.768721083
4574,154873.232355724
4575,179571.645053951
4576,161092.60253729
4577,197349.937550072
4578,171691.803164166
4579,182054.523442668
4580,192984.166605552
4581,189601.436141317
4582,167044.141081874
4583,141418.647892187
4584,333840.654242504
4585,208761.377360716
4586,230707.850056628
4587,447200.453388413
4588,408282.627353907
4589,359497.787812436
4590,320336.066269405
4591,264576.979955452
4592,438248.534208012
4593,497989.748375051
4594,464342.632457765
4595,480886.435896012
4596,429605.668257393
4597,364377.390430434
4598,509611.117046327
4599,328302.485351518
4600,392063.462912718
4601,656036.327169832
4602,557094.259017176
4603,685125.251101182
4604,532719.853245892
4605,604616.299105404
4606,531093.560470034
4607,718683.999503842
4608,595396.450017832
4609,363176.338374561
4610,184006.33893941
4611,359672.680682243
4612,188184.622566764
4613,389203.137026579
4614,164325.022986736
4615,201160.383296549
4616,381536.974294257
4617,181535.790665211
4618,183131.016930736
4619,358980.808587822
4620,307646.400536131
4621,228782.392760964
4622,437875.466978849
4623,223930.461565396
4624,264621.392050166
4625,418209.185467683
4626,187797.373181102
4627,387662.855461836
4628,264954.720476632
4629,323963.753665708
4630,337604.211551707
4631,434396.218002668
4632,415951.511938297
4633,436709.855459565
4634,456005.470921568
4635,483899.265208254
4636,339984.475511819
4637,374160.23579857
4638,459832.298765997
4639,523895.915654775
4640,239556.873419912
4641,437900.10551662
4642,305520.217134847
4643,400319.292267532
4644,566608.10562143
4645,463904.87843697
4646,581592.458346118
4647,273034.916487407
4648,554193.046242193
4649,468036.291083418
4650,542656.207046831
4651,664770.401152141
4652,672915.753069663
4653,528417.446450206
4654,497702.9792754
4655,579763.332462437
4656,932179.121645375
4657,183723.679088186
4658,170804.514911699
4659,179927.861355789
4660,147242.835881171
4661,149756.108380112
4662,195088.505812068
4663,140668.623611944
4664,190092.811880341
4665,133257.588717471
4666,149189.337031717
4667,224671.659597477
4668,502595.317944594
4669,198219.673524136
4670,171000.423215265
4671,132304.702296492
4672,287379.982612811
4673,122234.950381425
4674,242557.821345313
4675,185122.442335408
4676,336343.825504441
4677,334095.451633814
4678,164734.709321884
4679,152702.210103087
4680,312985.32723379
4681,116343.006275074
4682,286387.112896514
4683,408296.255484293
4684,193073.81687152
4685,385834.925076207
4686,182235.699948553
4687,476066.466704606
4688,339734.906619949
4689,411404.781282298
4690,172618.267741332
4691,344236.922101298
4692,543121.654586073
4693,293559.925911567
4694,230028.988533484
4695,308488.419280732
4696,376482.147424236
4697,214414.478641849
4698,473304.579909931
4699,443851.088999716
4700,357507.964107135
4701,424790.160483296
4702,597900.652306423
4703,601191.762635596
4704,190048.401843807
4705,570914.845943414
4706,353948.5940995
4707,572958.612579413
4708,531452.783515948
4709,436125.510275998
4710,521523.582675289
4711,528847.984927382
4712,532965.293689345
4713,563601.982552996
4714,622485.420868623
4715,669283.063650101
4716,526851.515797563
4717,541771.457004153
4718,172342.582306231
4719,182144.654901762
4720,191036.20400494
4721,127193.968776988
4722,301818.574000492
4723,186379.287196823
4724,146600.827327463
4725,172563.128310955
4726,193047.119934079
4727,320212.058789011
4728,423064.658768267
4729,218148.763490958
4730,251883.70085707
4731,187953.611183633
4732,712526.252986634
4733,668068.884892243
4734,207973.871340765
4735,436336.433564777
4736,607415.265720061
4737,437875.466978849
4738,267778.457884315
4739,209585.641718278
4740,362504.691075765
4741,388455.200595009
4742,469461.433583358
4743,423890.147371655
4744,211976.910608356
4745,270452.714526146
4746,504517.671880855
4747,480193.976669357
4748,481196.555562923
4749,311461.991707139
4750,345557.203243505
4751,385587.366871242
4752,535065.548470857
4753,362247.227545864
4754,431505.968371554
4755,512774.079957834
4756,389678.156982943
4757,476518.42340328
4758,536028.288099749
4759,421019.607306
4760,614292.847132344
4761,617880.392786221
4762,479633.774531377
4763,533117.289677365
4764,590749.516746025
4765,210595.042187736
4766,162706.837030165
4767,349841.649426758
4768,188828.391970649
4769,187888.376769417
4770,188523.401607128
4771,253844.723680437
4772,453257.077984953
4773,170596.953981825
4774,227073.445668894
4775,152252.445819494
4776,388062.341592911
4777,157183.612383084
4778,146584.470535102
4779,307290.71881035
4780,537784.562701709
4781,184720.0012519
4782,207170.368130757
4783,430690.292220905
4784,290687.953410501
4785,320190.988399149
4786,715116.515768898
4787,290232.28134182
4788,320756.399184562
4789,437630.827260283
4790,380487.223720406
4791,229823.747267172
4792,207699.946926279
4793,282722.547506474
4794,294717.318785266
4795,455110.496075514
4796,364255.091888712
4797,291109.635854515
4798,371259.473460142
4799,359368.216209339
4800,449656.897050528
4801,382113.038447451
4802,521081.116832634
4803,328705.370787142
4804,399654.412541875
4805,377304.171114991
4806,329545.937443862
4807,502663.384892333
4808,261215.407557654
4809,433573.837943861
4810,673651.591971094
4811,492385.174119814
4812,292612.392100343
4813,458554.446329564
4814,774048.698115244
4815,473658.141204572
4816,222078.510059805
4817,125885.232228989
4818,609065.544661422
4819,158032.844423491
4820,189331.12525508
4821,374735.525922899
4822,171865.944978875
4823,165490.849249216
4824,145279.190314585
4825,152904.038388603
4826,308907.346492428
4827,298135.051862227
4828,281315.650108135
4829,279212.695087337
4830,488473.73632888
4831,412004.723251352
4832,389704.171674766
4833,397965.728015067
4834,498446.83108637
4835,380458.195956302
4836,302851.367820556
4837,435323.104537338
4838,284556.529373933
4839,294138.61410055
4840,338295.20955948
4841,334325.25439015
4842,373974.018455881
4843,327624.087110291
4844,576531.243823661
4845,364277.672335747
4846,237205.987652804
4847,321668.655676916
4848,382634.137321085
4849,381666.531162492
4850,226339.001653173
4851,333861.667670825
4852,503654.754427423
4853,181891.046163238
4854,275302.350452922
4855,376711.285510263
4856,250378.942619574
4857,325147.357972836
4858,329127.269046908
4859,254381.751731025
4860,492047.196100715
4861,484249.657072996
4862,532390.236496045
4863,579756.144736796
4864,576156.386428432
4865,594705.253713434
4866,358694.033244192
4867,318814.957291139
4868,267193.271565972
4869,328333.483085982
4870,186929.32972666
4871,298276.109797307
4872,185922.864223302
4873,331721.300133346
4874,201395.91058128
4875,337988.211415071
4876,152783.637956205
4877,171885.286755389
4878,345950.578971727
4879,224641.450462219
4880,250684.528528532
4881,286096.38772459
4882,178591.509511563
4883,192484.399090912
4884,177673.986275962
4885,147261.091835224
4886,160703.008146264
4887,153997.942211418
4888,160108.395786672
4889,212879.029605216
4890,321061.523668088
4891,272639.415903761
4892,270554.097580245
4893,159567.867037363
4894,152669.156085136
4895,219743.386851363
4896,162815.957645211
4897,290022.829142095
4898,247151.796599435
4899,267352.833606253
4900,327037.525506297
4901,494060.173598721
4902,253939.154465709
4903,135748.303334019
4904,288011.303002038
4905,496097.471901878
4906,171456.67271932
4907,227843.950164922
4908,258492.923209783
4909,493976.783104888
4910,568323.637392735
4911,385219.450017762
4912,214690.911299861
4913,352542.117685283
4914,374963.958557137
4915,328530.809980829
4916,562388.020755722
4917,349130.729298071
4918,516874.186782206
4919,276208.055012687
4920,227951.533573402
4921,349609.183104658
4922,453966.105511336
4923,545732.737732529
4924,384389.345942633
4925,754936.935685921
4926,491026.224259025
4927,461666.372010528
4928,227439.717202373
4929,416893.50734126
4930,196713.319339825
4931,676466.866907551
4932,426102.719746634
4933,525117.925148532
4934,516090.530399767
4935,689192.847311765
4936,690552.755051681
4937,712886.488552263
4938,723841.474937462
4939,731308.835516593
4940,627935.083577229
4941,470045.166637787
4942,167446.074245004
4943,456390.502807105
4944,192148.58041562
4945,176540.821375379
4946,186960.172929162
4947,188843.69945802
4948,172985.764566345
4949,436328.111187146
4950,139505.264828747
4951,144174.328024669
4952,133744.956637621
4953,157574.893034624
4954,270543.518946805
4955,174656.701663018
4956,199415.142408032
4957,300872.214777928
4958,346644.775170612
4959,165436.724342328
4960,259498.448907071
4961,427718.223754377
4962,303790.335237131
4963,228982.773274909
4964,314439.936229954
4965,331580.552433626
4966,402148.338819299
4967,330870.767188887
4968,206688.456093872
4969,330093.237735609
4970,417498.666277546
4971,270356.783887213
4972,386623.534097642
4973,320082.909939476
4974,318477.341478029
4975,473319.024239827
4976,472727.168026104
4977,408056.077674089
4978,376713.800337801
4979,362636.431056698
4980,329436.586325695
4981,460861.802954869
4982,507379.915762628
4983,510213.630700771
4984,522482.883619786
4985,420239.383331941
4986,345749.054016074
4987,627750.067560796
4988,454974.231940887
4989,536999.417531107
4990,563746.586646286
4991,556220.447471524
4992,383507.628688812
4993,641926.81195971
4994,744104.35165769
4995,399204.920128797
4996,177114.689481817
4997,182673.315215913
4998,162958.871856443
4999,193277.940228833
5000,158122.845025022
5001,148867.992960327
5002,385914.04477184
5003,157123.663028607
5004,350635.933760417
5005,422798.455061194
5006,153588.297198206
5007,184011.603478304
5008,159101.674098208
5009,214270.163234224
5010,151625.174001446
5011,320911.526534416
5012,320911.526534416
5013,282662.157904991
5014,372345.546647499
5015,358251.999904025
5016,288459.086508262
5017,293745.59845685
5018,134187.645398978
5019,365719.458235492
5020,173996.02267166
5021,437875.466978849
5022,167889.477939286
5023,197455.550244511
5024,483475.348766653
5025,248452.275988524
5026,357561.496662301
5027,393645.254658844
5028,203011.292356784
5029,203878.950212164
5030,206921.772920227
5031,480143.14705823
5032,242740.402426937
5033,519403.662841576
5034,266337.954238227
5035,365337.398069341
5036,516429.262924793
5037,449134.889931609
5038,454368.04778316
5039,650535.077224731
5040,329054.770701263
5041,348443.185040892
5042,642334.659417206
5043,642482.307698166
5044,458320.981388625
5045,568703.161017789
5046,535618.465323742
5047,527054.542589288
5048,612999.514500667
5049,723437.756786084
5050,762408.009449522
5051,860236.618824963
5052,294737.837196125
5053,622147.726584411
5054,467183.639481724
5055,161015.498796702
5056,166301.04465305
5057,179162.987662001
5058,178070.246625408
5059,405420.335066364
5060,188715.515067754
5061,162202.389288244
5062,170804.514911699
5063,167446.074245004
5064,189160.933496282
5065,190957.697835919
5066,290154.791308014
5067,315117.178653639
5068,179348.128035128
5069,342726.500711584
5070,338424.929051625
5071,331875.400354659
5072,163876.966902434
5073,433472.131769215
5074,433530.010406398
5075,160867.845333656
5076,160203.550709538
5077,185521.160046106
5078,152297.464240396
5079,171517.1835099
5080,177927.484405146
5081,158105.655022118
5082,182160.462895507
5083,158564.392840095
5084,361128.956804653
5085,180238.196469996
5086,239607.139725123
5087,410924.045967282
5088,155689.193731071
5089,147745.418437354
5090,218260.094827044
5091,436578.684286493
5092,313877.876873754
5093,315567.979020207
5094,314699.433645535
5095,228370.178825789
5096,208546.271575086
5097,685448.753698885
5098,325929.089438547
5099,460142.005374858
5100,190180.030753413
5101,371634.613064119
5102,319240.905469988
5103,547352.177977339
5104,472103.183762218
5105,358001.312347889
5106,241093.370660076
5107,474884.326620734
5108,370330.520339558
5109,293710.303235748
5110,333048.840362894
5111,618713.573695489
5112,618713.573695489
5113,322352.244651747
5114,550865.474627426
5115,510789.089746076
5116,563033.602031525
5117,505195.098054133
5118,303065.460242521
5119,420460.266461241
5120,518665.632856576
5121,465844.039676105
5122,728550.829843747
5123,596517.233390195
5124,539381.445839977
5125,413452.414329178
5126,521327.161033513
5127,437460.16141926
5128,186448.976316923
5129,413452.414329178
5130,151796.623086339
5131,191923.867643253
5132,213788.657681626
5133,170145.426138303
5134,172719.04557229
5135,524699.430321889
5136,166189.11283203
5137,153193.328244577
5138,172887.469143914
5139,331523.321579163
5140,467416.269802545
5141,449394.10339152
5142,168023.545086228
5143,333867.71723629
5144,271452.723903715
5145,292220.858362695
5146,173532.519427307
5147,152331.890527461
5148,154322.412145338
5149,265911.576455267
5150,418625.776934862
5151,405714.674110405
5152,153911.170112606
5153,160996.919550859
5154,144049.536282136
5155,151933.921926414
5156,146768.134819094
5157,303126.161727291
5158,363049.249452055
5159,182708.857686386
5160,576724.814021982
5161,576724.814021982
5162,207801.585854723
5163,177303.123999103
5164,170414.509015996
5165,181532.32817781
5166,224409.767982721
5167,203689.46505503
5168,174055.935713603
5169,323681.799685809
5170,213173.608265451
5171,272747.601193209
5172,155706.417990887
5173,416704.699309516
5174,206384.730498905
5175,301337.982039656
5176,324536.755112454
5177,279700.675988296
5178,432567.337178222
5179,247229.35482959
5180,203065.509458755
5181,277807.101926204
5182,382366.752968521
5183,410066.316422864
5184,304858.076253903
5185,197765.749088047
5186,264403.188392952
5187,304060.761527579
5188,249075.266904201
5189,462936.119506936
5190,410997.335503723
5191,510910.885873726
5192,242888.141361158
5193,356659.335075042
5194,370872.686819145
5195,360466.596112991
5196,347845.555767627
5197,467647.678007104
5198,410047.154454601
5199,314967.555645014
5200,291314.594323968
5201,355698.384811469
5202,430587.209253224
5203,241884.917906808
5204,219191.670903778
5205,265333.000303619
5206,457667.5625476
5207,487916.903501008
5208,528702.248225681
5209,450995.106955797
5210,400845.340708975
5211,496843.188591107
5212,587926.973592363
5213,494327.872075615
5214,319040.334732412
5215,467647.678007104
5216,185924.991953802
5217,489424.984861178
5218,507088.706497002
5219,655995.035899608
5220,414105.099420165
5221,505507.395491311
5222,586361.370210304
5223,593358.652848754
5224,540517.90948083
5225,705334.085270569
5226,692420.985023742
5227,415781.766570169
5228,694268.44671462
5229,568515.536245868
5230,348352.478589907
5231,133177.422622175
5232,188892.691757021
5233,143173.82461269
5234,181046.67724876
5235,169606.108097705
5236,456930.093684348
5237,106172.527029439
5238,112684.816718422
5239,190282.169374517
5240,370717.095093198
5241,175940.28608829
5242,169390.149055018
5243,378100.944785526
5244,158524.929647755
5245,175744.751996268
5246,184011.603478304
5247,152148.083345103
5248,241342.277427403
5249,224749.879421355
5250,208712.008788823
5251,335328.543927587
5252,286525.618235671
5253,339592.701946276
5254,317527.1954077
5255,220738.966953182
5256,167018.494831971
5257,208115.732328951
5258,138019.431888774
5259,380102.423025775
5260,183579.185580934
5261,275193.939157665
5262,354082.627489361
5263,182369.570094979
5264,163028.043845555
5265,169478.859401904
5266,178933.665352861
5267,155935.414256804
5268,337579.743139053
5269,193814.883808942
5270,176931.685943313
5271,187508.532118767
5272,157751.113948373
5273,175410.701379926
5274,209509.302822936
5275,375294.878480565
5276,164971.476819412
5277,135601.316783543
5278,175053.077218262
5279,250923.713959283
5280,366051.644954616
5281,168238.724483891
5282,201743.85044748
5283,200538.628673336
5284,420814.08150715
5285,242612.419283996
5286,172495.01018338
5287,487974.140457733
5288,272129.235755128
5289,244013.015432113
5290,179148.806582657
5291,204777.264743731
5292,380518.068146453
5293,180504.476432646
5294,205029.540457978
5295,205837.49977127
5296,237650.014766405
5297,303954.069473063
5298,195634.210697805
5299,247229.35482959
5300,321241.306416985
5301,201882.617056484
5302,303868.27911834
5303,287485.791913453
5304,313808.438309202
5305,422756.523089808
5306,377787.726088267
5307,480974.955587495
5308,227752.272688302
5309,174799.006635853
5310,456610.791391766
5311,307123.136910346
