"INDEX","PRICE"
2210,257775.245412383
2211,326680.002629564
2212,462336.610171736
2213,310116.518523984
2214,457778.417791307
2215,315333.540917597
2216,471108.494782561
2217,401987.31161716
2218,499229.637737724
2219,320542.029181339
2220,353544.532491122
2221,466166.969410691
2222,406261.351441479
2223,384150.876475397
2224,332593.704274023
2225,495603.310754656
2226,357176.385864296
2227,476398.470375972
2228,542881.879975798
2229,456065.736306998
2230,504144.753652024
2231,390011.468075514
2232,431268.552200195
2233,487525.709562081
2234,505562.457037635
2235,427549.585961932
2236,466760.504214924
2237,401976.072834891
2238,451783.347798484
2239,472949.993360298
2240,473872.947898102
2241,667151.197503294
2242,408522.167204701
2243,519248.64443277
2244,520256.280609225
2245,736051.411690327
2246,717666.677737443
2247,957404.988186894
2248,287584.203649233
2249,125364.774204657
2250,134756.292573035
2251,384267.708798852
2252,342378.516917372
2253,332692.531515766
2254,283510.26796673
2255,440332.706920997
2256,354708.780824513
2257,265312.662167974
2258,364584.36658269
2259,327804.646073751
2260,262139.036048324
2261,268930.718426209
2262,393496.815555917
2263,300160.256485285
2264,330774.844097126
2265,331019.026392247
2266,458374.752191485
2267,303887.44136223
2268,279447.324763651
2269,375994.764431687
2270,295402.787354315
2271,429456.281208708
2272,350789.757402979
2273,314446.306241959
2274,339318.066893236
2275,391466.771645455
2276,351374.126889825
2277,402780.448805478
2278,491750.764822821
2279,253475.646757065
2280,447267.287616111
2281,378273.479252457
2282,468996.351904698
2283,489148.968077871
2284,451187.645416386
2285,380216.617779991
2286,396921.051028617
2287,470001.267431644
2288,480247.515583259
2289,575967.557294868
2290,337325.038223246
2291,440772.454812019
2292,543503.471918038
2293,511316.606854225
2294,547100.812139868
2295,527469.977187708
2296,559875.0241309
2297,560295.578241795
2298,496005.089960271
2299,480777.099697463
2300,482585.337835979
2301,186710.676714064
2302,125364.774204657
2303,125302.600544008
2304,142128.077693712
2305,585077.880736983
2306,336740.802504949
2307,330092.112379296
2308,292795.534181004
2309,322080.698583693
2310,362654.996739107
2311,319418.197565912
2312,352355.955786732
2313,330684.953249176
2314,305504.62545582
2315,403021.157959771
2316,250743.333000501
2317,212819.611292047
2318,336330.027901916
2319,289993.340278862
2320,263926.735719692
2321,233548.982053161
2322,310547.193866185
2323,317168.742340607
2324,319168.658677553
2325,327947.737211144
2326,289446.911082875
2327,315793.314410899
2328,401986.161584937
2329,427556.708318535
2330,312868.553987402
2331,360267.277047797
2332,264174.238215142
2333,301513.116128656
2334,319193.950176661
2335,357698.018935701
2336,347536.044241615
2337,384096.45514708
2338,388695.442335451
2339,393656.088265549
2340,361715.370538498
2341,407814.764443299
2342,410031.778339123
2343,363889.10748742
2344,362778.508175364
2345,342248.278355697
2346,371967.966741633
2347,481269.707535331
2348,376150.623585161
2349,431136.142543914
2350,412910.952552548
2351,508139.703000342
2352,414864.767198984
2353,425568.798740426
2354,445366.64729005
2355,330897.053414038
2356,333582.090908309
2357,561781.173949054
2358,492198.115698855
2359,381763.618838625
2360,564143.989024317
2361,349247.674832768
2362,427898.336375806
2363,479759.2450014
2364,378247.244212842
2365,429850.010487794
2366,470274.635575912
2367,474390.520448536
2368,361750.210734329
2369,511552.29793345
2370,375015.220753945
2371,540297.418641351
2372,690036.42522074
2373,476537.820889232
2374,475213.601280347
2375,594384.629160292
2376,500840.914852455
2377,362665.943608236
2378,476953.604277565
2379,633176.90320087
2380,542260.603628048
2381,510843.32182814
2382,509894.829748393
2383,492436.916344186
2384,125364.774204657
2385,374370.113914601
2386,141760.459981118
2387,171073.368934682
2388,150875.974737408
2389,370035.687724104
2390,141760.459981118
2391,397480.966100924
2392,310328.641650126
2393,222052.936215839
2394,480007.733991226
2395,412533.300045963
2396,348852.580829788
2397,300655.416927296
2398,280085.845188116
2399,288805.674950551
2400,326710.368619182
2401,386207.11195903
2402,317044.350554528
2403,309459.700858639
2404,417686.846376945
2405,293583.209199671
2406,317319.08588282
2407,297295.715345737
2408,318488.931691059
2409,311659.617613685
2410,303200.294443566
2411,322979.383063993
2412,325313.664877107
2413,374370.113914601
2414,319036.288733005
2415,294583.068635796
2416,342037.233755074
2417,345768.443132057
2418,329991.884390515
2419,374597.632629578
2420,385927.281385461
2421,457731.806277008
2422,492093.25794991
2423,344715.87206733
2424,355916.513971545
2425,455359.633404218
2426,419156.440751322
2427,318488.931691059
2428,264101.253100171
2429,456253.084215158
2430,320542.029181339
2431,388609.238143898
2432,519276.937346002
2433,417123.322355225
2434,557955.64190956
2435,492369.558089832
2436,554239.001963591
2437,409270.422422727
2438,327906.148772977
2439,368772.7826369
2440,446564.316460616
2441,545174.494808824
2442,550601.423726827
2443,547959.004287289
2444,643737.35024086
2445,349664.094042965
2446,487492.858237909
2447,495937.799298504
2448,484881.068405957
2449,496313.983669662
2450,737149.25539807
2451,572602.519868502
2452,546474.674362292
2453,483842.526477478
2454,630225.769411664
2455,458067.846104184
2456,528912.975827806
2457,605332.130819348
2458,666724.114511803
2459,675610.148129331
2460,646400.225437029
2461,125364.774204657
2462,186710.676714064
2463,125364.774204657
2464,109213.571735377
2465,313830.580909652
2466,403960.04047364
2467,186710.676714064
2468,208699.390866075
2469,342066.46040755
2470,239789.735152722
2471,217866.787105026
2472,131854.941579785
2473,370213.095648467
2474,275686.867296659
2475,327305.644573849
2476,286104.625582999
2477,445922.133017902
2478,273943.5913074
2479,261078.799996419
2480,310820.989613219
2481,279488.157492567
2482,371546.115298037
2483,371576.898660208
2484,349711.569393857
2485,233144.346277277
2486,328093.319513365
2487,317317.232054484
2488,298651.957728125
2489,335294.976096417
2490,278547.817799799
2491,422313.549936818
2492,374672.588341057
2493,179722.317641849
2494,402581.509412134
2495,242747.767742599
2496,297298.088975258
2497,484544.69383839
2498,315112.665758833
2499,329716.242993361
2500,420051.819065883
2501,437647.650745991
2502,340940.753453373
2503,331270.08936458
2504,475715.426925601
2505,308801.760150254
2506,254456.059306187
2507,350746.944391202
2508,351966.415568469
2509,478635.531601659
2510,367700.835520306
2511,401298.372246263
2512,397668.048000345
2513,322600.098300625
2514,387456.293678309
2515,326115.88597313
2516,347363.221684911
2517,358112.209413756
2518,457070.272486929
2519,399801.83717974
2520,516013.594692521
2521,260352.898093593
2522,496034.632524052
2523,471142.719266098
2524,330468.70036061
2525,437043.113958557
2526,502575.467679199
2527,479144.25530391
2528,474388.383502357
2529,362932.767737897
2530,511915.027683365
2531,467023.754908484
2532,447063.91013886
2533,342205.392401436
2534,541203.489107218
2535,531304.124252125
2536,665533.582818427
2537,586183.490298618
2538,440911.490298186
2539,473440.847643651
2540,458214.866517681
2541,600154.518028964
2542,497962.985513813
2543,663808.429076301
2544,468342.233856475
2545,484423.528031607
2546,515243.577003255
2547,477287.876499892
2548,475128.034152862
2549,486168.300467963
2550,903285.60002652
2551,730841.405224364
2552,435121.157525706
2553,606024.459304327
2554,329180.819114773
2555,329180.819114773
2556,125364.774204657
2557,519449.977922725
2558,141760.459981118
2559,145422.786644714
2560,186710.676714064
2561,145422.786644714
2562,125364.774204657
2563,265647.769629508
2564,319371.705745253
2565,173878.407768037
2566,262470.09088719
2567,230221.725489665
2568,220062.638884685
2569,270803.338322013
2570,317486.669616611
2571,336052.949319173
2572,294170.112205229
2573,350141.244154359
2574,338862.750788025
2575,269530.878121952
2576,292637.640501185
2577,285855.371363171
2578,244432.290865301
2579,284149.64070003
2580,319339.03647048
2581,267653.399944063
2582,397242.486961743
2583,386800.127246912
2584,366255.511973276
2585,396649.47024347
2586,301068.684363139
2587,498294.605519664
2588,245873.938468348
2589,376794.013788381
2590,413642.188221117
2591,252663.99555949
2592,426602.186761768
2593,547237.722989041
2594,397914.298667114
2595,397037.262701963
2596,474110.201976637
2597,477672.044371366
2598,391574.091470248
2599,370098.275728853
2600,479570.903951733
2601,517993.530587956
2602,517993.530587956
2603,496286.363967686
2604,214468.461480246
2605,498685.258465928
2606,389323.379557765
2607,577387.302847569
2608,448241.008477191
2609,544994.272916407
2610,316934.306032431
2611,391157.052484175
2612,539747.93861785
2613,494532.852057772
2614,474785.560373901
2615,445035.601918537
2616,356860.171158063
2617,426407.793848679
2618,573282.017701991
2619,447426.172748352
2620,452338.204792444
2621,558779.032396926
2622,699226.23715213
2623,186710.676714064
2624,270626.888985062
2625,437493.694797784
2626,124775.281749031
2627,279858.074553461
2628,126479.53813893
2629,318070.104681407
2630,412549.208134269
2631,279858.074553461
2632,360391.717797392
2633,323481.585262796
2634,197458.991110461
2635,342023.461634021
2636,363384.251803394
2637,199167.252783748
2638,327958.356834232
2639,371233.640495248
2640,256775.939109892
2641,296242.374667057
2642,303301.688484803
2643,302535.952730346
2644,634348.023248309
2645,437056.290055342
2646,348792.602256364
2647,343986.440134485
2648,315688.609432547
2649,346163.957133038
2650,284422.506487538
2651,293425.195636805
2652,320418.830925505
2653,363818.71479694
2654,255354.890286436
2655,299201.889291619
2656,312290.451795407
2657,331550.157931143
2658,470301.416816778
2659,336475.949826264
2660,416341.846614027
2661,467301.52365719
2662,314979.359357088
2663,328924.506096285
2664,310159.521244674
2665,301419.685129914
2666,384934.891222795
2667,451552.643788219
2668,515396.7951258
2669,417787.837990554
2670,339302.805251671
2671,297087.446377598
2672,529570.64215379
2673,398532.753371297
2674,387537.04697277
2675,445520.488105495
2676,427280.874043138
2677,381354.940479456
2678,323350.032616461
2679,467948.253056885
2680,495894.541364732
2681,466960.574209667
2682,478166.811235142
2683,448105.420055793
2684,520708.60362124
2685,386685.889650483
2686,417866.734641092
2687,445704.537850209
2688,527215.0784483
2689,416328.553844477
2690,440520.245128837
2691,586895.190484467
2692,570503.109889356
2693,463879.178607432
2694,484865.067973236
2695,528792.757511129
2696,613493.883686691
2697,623318.883083674
2698,487307.076226754
2699,519448.358108268
2700,528470.431893524
2701,505972.432264773
2702,370827.359329744
2703,541877.134481758
2704,735678.609510556
2705,808474.667619414
2706,592611.942268827
2707,183534.055138596
2708,130189.872544687
2709,361866.25160747
2710,334482.705169296
2711,475925.250219202
2712,256180.85884197
2713,392839.704334448
2714,349431.064784975
2715,274329.247442113
2716,268665.393788963
2717,354715.950607055
2718,270545.793511333
2719,467401.111753459
2720,399089.969736431
2721,302067.074808046
2722,301669.481641121
2723,480789.902624816
2724,280279.758258892
2725,288918.689968982
2726,347098.131625673
2727,311641.003577614
2728,372142.142619417
2729,321836.714213301
2730,381269.164280177
2731,478013.364030006
2732,543712.327244698
2733,381427.783395831
2734,406962.043095662
2735,435100.728167483
2736,409610.047447147
2737,318941.005983118
2738,343991.088812689
2739,311390.270439614
2740,337750.173415654
2741,334600.069841029
2742,370964.782535416
2743,224906.307654916
2744,387653.249252717
2745,313230.871381
2746,636991.459401821
2747,435905.770431016
2748,550389.677770442
2749,480520.247857823
2750,521385.306954682
2751,458131.153451047
2752,533096.781280671
2753,569001.559586158
2754,464217.831668689
2755,516471.396283097
2756,377870.154354054
2757,473778.201801843
2758,492300.604838503
2759,458538.313355734
2760,482535.849399197
2761,599693.417438275
2762,555795.48692413
2763,488415.34100112
2764,126479.53813893
2765,142128.077693712
2766,133141.549491222
2767,365202.166678362
2768,259458.972804428
2769,350877.691603187
2770,290236.887456269
2771,293044.339482118
2772,362244.590460365
2773,409069.266333729
2774,340326.551048519
2775,370260.690034376
2776,525525.635789678
2777,277412.562314471
2778,529385.020993039
2779,356059.84735531
2780,287539.785812424
2781,337572.350689285
2782,266294.029998052
2783,353325.86675571
2784,314130.896796098
2785,382374.329575741
2786,672652.219567183
2787,659161.091465718
2788,393850.213988446
2789,334075.74215327
2790,509962.880854317
2791,360291.970362523
2792,392230.387233221
2793,451352.434092548
2794,568923.454105198
2795,450407.364829723
2796,398512.678692849
2797,445701.94003835
2798,354498.544481375
2799,338506.466925961
2800,415387.23835367
2801,447820.843648956
2802,631432.931884581
2803,459105.450853775
2804,549864.012803053
2805,538188.212792076
2806,420471.195981814
2807,494401.712931882
2808,432175.328705251
2809,456044.089942095
2810,463425.830144057
2811,354502.013068814
2812,444164.252317187
2813,465707.909399886
2814,515498.204046688
2815,569859.62739996
2816,125364.774204657
2817,125364.774204657
2818,134756.292573035
2819,133141.549491222
2820,403145.923691346
2821,145163.821493713
2822,296297.336386828
2823,133141.549491222
2824,238650.159245506
2825,256776.448321143
2826,112076.566247146
2827,397573.954970764
2828,324655.774486507
2829,265154.991530837
2830,374039.59424164
2831,280213.829754733
2832,394516.769723191
2833,245040.994144846
2834,309557.14451632
2835,418364.554650367
2836,232629.577909449
2837,418981.183717644
2838,315938.556442826
2839,517732.692313394
2840,495549.48962593
2841,402627.58268731
2842,559319.311121844
2843,466623.66593524
2844,460239.012823491
2845,439689.766751856
2846,480800.111561734
2847,459796.838333994
2848,375736.005663744
2849,351923.820636242
2850,455114.316279479
2851,362174.226336398
2852,470346.882060317
2853,357272.069357782
2854,481932.116731892
2855,424730.872701547
2856,444119.640723413
2857,473329.389669693
2858,369337.144051846
2859,442126.063052462
2860,452854.881962312
2861,514073.572083519
2862,494537.359848556
2863,464298.22604921
2864,510643.969206483
2865,430478.715426182
2866,430885.900447743
2867,488897.175386862
2868,867481.905518963
2869,331961.869327656
2870,424882.2728725
2871,630350.024997397
2872,630350.024997397
2873,125364.774204657
2874,200918.535541282
2875,512888.743169768
2876,145422.786644714
2877,141760.459981118
2878,125364.774204657
2879,133141.549491222
2880,396768.747215993
2881,424287.20906608
2882,438339.151741597
2883,308279.292863963
2884,317721.784870291
2885,247965.458344363
2886,335746.170713515
2887,496190.417761175
2888,636603.009454019
2889,385549.800521655
2890,320886.982084732
2891,311215.251302859
2892,429793.684638629
2893,412052.342858977
2894,359706.429858611
2895,405237.757025512
2896,396649.459503608
2897,356003.555610856
2898,424265.590481199
2899,420238.991497952
2900,375044.115246102
2901,317607.846595608
2902,449425.308349013
2903,472518.237313446
2904,508502.969251085
2905,439268.037941874
2906,389039.792057808
2907,400635.108027528
2908,403791.781510688
2909,385165.707004208
2910,349556.236898084
2911,380204.901275345
2912,384091.188689134
2913,308625.041665391
2914,776852.160790132
2915,428180.93065167
2916,521228.813589659
2917,417870.649954611
2918,359523.682451503
2919,518189.899020043
2920,577926.229566653
2921,366109.790541526
2922,487248.252719338
2923,506437.888444553
2924,538474.202482808
2925,584505.481384799
2926,507514.160906834
2927,811068.834535712
2928,637225.172188212
2929,509422.639368211
2930,320810.502465363
2931,145717.648337875
2932,129254.801684187
2933,124775.281749031
2934,186710.676714064
2935,125364.774204657
2936,119016.633819688
2937,307585.635801723
2938,436444.816289389
2939,431209.362840517
2940,186710.676714064
2941,186710.676714064
2942,459113.599103901
2943,133141.549491222
2944,264596.81349554
2945,546750.643901438
2946,234506.577821627
2947,280211.482753748
2948,323075.538523809
2949,280334.485367259
2950,319774.063834997
2951,333057.381733594
2952,303728.836307079
2953,266726.91436306
2954,180704.625509141
2955,296396.532192989
2956,383075.789724604
2957,327119.566240493
2958,291619.938917275
2959,512768.894772049
2960,333864.745702247
2961,299160.145126417
2962,302533.166680365
2963,288943.873469782
2964,388126.097430287
2965,358403.686947949
2966,292493.88723511
2967,424954.382772524
2968,388995.055057372
2969,291694.204771748
2970,355013.838576003
2971,407705.15337821
2972,304289.007642257
2973,317607.846595608
2974,317607.846595608
2975,500605.023968018
2976,383065.02534053
2977,377692.117525294
2978,377491.754309869
2979,353044.725290775
2980,342205.392401436
2981,349608.952197033
2982,491948.201257517
2983,718748.959382181
2984,501373.818770781
2985,422822.026842428
2986,425011.455959902
2987,497333.110717924
2988,526685.368125978
2989,507865.327495399
2990,541884.343365765
2991,627018.689191423
2992,145422.786644714
2993,119016.633819688
2994,141760.459981118
2995,241840.866159999
2996,186710.676714064
2997,416867.687940013
2998,250766.158083035
2999,206936.615098406
3000,372015.251993803
3001,348446.58664423
3002,416798.076328897
3003,369494.561109374
3004,367290.074938841
3005,299285.35411007
3006,264238.583271816
3007,532475.413239254
3008,326437.024281752
3009,338826.523459701
3010,302246.139976725
3011,280211.482753748
3012,310599.483785125
3013,252133.592993401
3014,265259.236292841
3015,321240.707376418
3016,241016.053114606
3017,456338.536766183
3018,499814.783926441
3019,288578.36687902
3020,393097.662815729
3021,536675.03750399
3022,351132.708783879
3023,371504.920951722
3024,228363.248364692
3025,336803.327889967
3026,455635.109230057
3027,302656.896035558
3028,341479.793792949
3029,462622.994060767
3030,486929.946225109
3031,384477.85674476
3032,289434.689134463
3033,447868.864814083
3034,328951.098702518
3035,324449.937449404
3036,283671.21241224
3037,360030.899762527
3038,349659.574724987
3039,460721.388023371
3040,510307.491774782
3041,322600.098300625
3042,444206.896122557
3043,323566.718686915
3044,439969.265524476
3045,485424.467297067
3046,398770.043837343
3047,778369.372748556
3048,474317.915452017
3049,531000.646949601
3050,363386.512551041
3051,447394.832927324
3052,446609.257887178
3053,407679.672196419
3054,596889.124734829
3055,678067.537688984
3056,419910.018741154
3057,374852.892889106
3058,1223052.0240312
3059,296866.328480539
3060,547665.923064531
3061,346758.258429473
3062,125364.774204657
3063,142128.077693712
3064,340293.279958133
3065,125364.774204657
3066,109213.571735377
3067,125364.774204657
3068,408553.950946839
3069,416696.168001965
3070,319986.860203817
3071,253057.597483814
3072,293804.95070137
3073,481610.501470702
3074,264742.804375878
3075,361326.041985005
3076,296517.691620014
3077,264858.336623334
3078,297547.419104727
3079,257453.037118579
3080,374173.301742291
3081,306133.51184109
3082,266564.099793205
3083,280211.482753748
3084,308506.093832493
3085,296260.963457254
3086,558821.532998187
3087,352463.803495737
3088,406246.777416034
3089,462477.123216892
3090,351949.002360278
3091,521097.708719494
3092,396526.170280611
3093,295902.05604482
3094,378945.737649867
3095,426494.525984122
3096,384006.441688581
3097,401329.07548756
3098,409720.039641088
3099,582451.423609461
3100,534115.183671571
3101,576500.427744367
3102,488054.079396513
3103,485031.42959881
3104,536043.222242151
3105,467544.244490508
3106,507295.635526973
3107,485120.938960111
3108,499667.024909236
3109,541233.480522547
3110,349411.592776507
3111,332144.105743662
3112,625659.307518148
3113,109213.571735377
3114,142283.020041715
3115,129254.801684187
3116,186710.676714064
3117,245244.100924026
3118,290051.945017904
3119,483654.166241291
3120,298634.110877394
3121,191113.601001442
3122,261871.712474311
3123,272745.871471802
3124,328054.43528195
3125,248077.970343124
3126,276368.589347342
3127,322212.954595711
3128,304510.48006057
3129,279152.100145617
3130,287511.761045755
3131,340774.740912699
3132,285166.901554702
3133,178285.641425049
3134,274720.496713263
3135,237147.141863155
3136,355362.636225918
3137,554048.796189131
3138,386985.876485361
3139,548735.29079954
3140,381982.935166763
3141,511959.327625169
3142,424685.170379312
3143,392210.757403361
3144,445158.429896173
3145,447653.627877348
3146,424021.833497743
3147,459587.248146813
3148,375873.720077641
3149,371689.038205144
3150,479860.277462329
3151,224713.887585316
3152,546259.449820024
3153,480378.858522973
3154,507880.957821686
3155,374090.777442186
3156,527539.324341855
3157,506190.594888293
3158,453835.779705318
3159,444452.776146056
3160,354406.011401446
3161,502450.041699142
3162,322236.142217154
3163,453084.106772892
3164,424759.450264614
3165,515305.786027208
3166,502378.993843801
3167,535609.186397387
3168,513745.742755233
3169,349724.272344876
3170,386441.197593477
3171,145422.786644714
3172,279280.135531871
3173,336985.832226359
3174,315702.54033106
3175,294882.818402206
3176,235901.101295822
3177,247348.864908377
3178,427345.942106312
3179,380664.749159496
3180,377201.45906174
3181,320927.409861013
3182,275389.739870085
3183,285050.070899683
3184,285802.25881345
3185,281518.422350183
3186,279707.061059134
3187,305812.02510761
3188,368233.61806343
3189,420900.19794921
3190,392796.968373577
3191,384934.891222795
3192,336322.856696531
3193,507137.985685787
3194,301419.685129914
3195,326853.107806114
3196,397005.236845549
3197,420434.365045326
3198,362318.005866129
3199,431148.653447386
3200,358515.258191787
3201,362160.361535286
3202,387260.736663082
3203,347124.695902921
3204,374686.460610782
3205,431038.42043618
3206,482083.424456375
3207,343382.873060681
3208,374851.235943022
3209,515037.711831599
3210,536876.969143943
3211,318656.923587021
3212,356482.292520032
3213,315746.266780078
3214,361676.213739913
3215,457764.002328706
3216,300416.639171523
3217,391783.915082008
3218,431745.987181637
3219,314680.061514531
3220,602164.04192412
3221,464354.582641579
3222,408668.584182707
3223,442810.591855533
3224,541324.413217743
3225,438267.847057498
3226,379971.638600659
3227,376339.886801725
3228,572646.40236065
3229,399902.352371416
3230,479574.720273368
3231,415759.466564266
3232,509476.363689182
3233,961355.384816659
3234,736797.89203655
3235,126479.53813893
3236,125364.774204657
3237,150333.462731945
3238,130189.872544687
3239,186710.676714064
3240,194916.171375279
3241,141760.459981118
3242,467431.109485937
3243,433865.481057959
3244,276719.31795544
3245,330228.921518166
3246,317242.11457055
3247,385426.801544229
3248,286868.93515101
3249,271354.34485765
3250,428646.009892238
3251,466167.320814628
3252,464098.437951136
3253,260493.226120291
3254,329393.063496565
3255,282954.299895498
3256,231208.375433385
3257,286808.927481877
3258,376063.189524395
3259,430232.458933447
3260,429878.428029514
3261,408723.506177246
3262,304682.354401741
3263,350936.184265297
3264,376969.431392598
3265,289617.286107814
3266,290234.155687346
3267,329269.654712177
3268,370985.562176365
3269,409447.272133611
3270,326335.490936097
3271,444392.240270342
3272,350246.49545882
3273,370471.043299877
3274,450174.859414044
3275,427455.818968122
3276,455940.013880586
3277,320105.464365398
3278,389595.060984103
3279,573083.330376587
3280,486724.066197264
3281,403623.48390728
3282,429913.84847678
3283,592796.0023343
3284,488544.595775371
3285,703775.115468433
3286,618880.471227828
3287,673926.118660998
3288,352096.942919645
3289,382028.332965055
3290,545572.441759878
3291,263024.578621309
3292,139615.256847
3293,327441.355765409
3294,409069.266333729
3295,339446.840410875
3296,186710.676714064
3297,280255.083482431
3298,276439.901239084
3299,368591.613402676
3300,355073.08358072
3301,175244.076365298
3302,242103.073341828
3303,296008.2105991
3304,420029.644324891
3305,254481.051861985
3306,347692.504049886
3307,275448.795792536
3308,296564.62146392
3309,308603.742778795
3310,310283.15350767
3311,273658.953724309
3312,266810.90170499
3313,355947.516784407
3314,375953.03516918
3315,281337.658130251
3316,261603.868356926
3317,296026.632144646
3318,285992.814037618
3319,362453.767697459
3320,308891.208263341
3321,445976.383702852
3322,331515.936255357
3323,289617.286107814
3324,298061.781149991
3325,331740.130684663
3326,440417.598036338
3327,458608.590853828
3328,381325.990404851
3329,261603.868356926
3330,349828.293247423
3331,392705.659466626
3332,479077.606615157
3333,368034.602713915
3334,484851.240821417
3335,423465.684256332
3336,439707.553243804
3337,314850.462519457
3338,332080.361079829
3339,474770.889072699
3340,480132.516302412
3341,361628.141158488
3342,559420.512236872
3343,715438.701181244
3344,338628.877161544
3345,446180.637941966
3346,341236.760295959
3347,383961.200917563
3348,454891.942705843
3349,523952.173619222
3350,292056.716340491
3351,394671.966098891
3352,391157.052484175
3353,673456.683373529
3354,597741.924651914
3355,607045.010293261
3356,469628.296683508
3357,596539.929337402
3358,478905.847061112
3359,454483.454718104
3360,474116.338459677
3361,524767.838849183
3362,483280.262318567
3363,443518.772858931
3364,342956.993767467
3365,125364.774204657
3366,186710.676714064
3367,413237.516485266
3368,145422.786644714
3369,141760.459981118
3370,358990.888393852
3371,207164.928675178
3372,432632.757397112
3373,217780.679584733
3374,348312.10946717
3375,308028.789091191
3376,364120.074010079
3377,439165.711937942
3378,383095.68587427
3379,252582.04770062
3380,344125.605974206
3381,387238.677167055
3382,346448.100921543
3383,302748.375625099
3384,370446.435297054
3385,355097.978685579
3386,310821.137886901
3387,364591.8351722
3388,291301.086297374
3389,409765.512344866
3390,335007.82612587
3391,409724.106516897
3392,384924.600128535
3393,386183.886080415
3394,557542.688272145
3395,304320.582371941
3396,507328.918026018
3397,439680.894475271
3398,419939.038300367
3399,472984.021637663
3400,549010.425191513
3401,527750.283336596
3402,531811.894939976
3403,474832.916772023
3404,389966.612455488
3405,493701.884875979
3406,469773.131508551
3407,467345.128084779
3408,559056.312014053
3409,411434.463102445
3410,491846.045648189
3411,546922.214080905
3412,586810.805566286
3413,454405.862851076
3414,512197.679216927
3415,541818.791915245
3416,342765.237383817
3417,125364.774204657
3418,125364.774204657
3419,141760.459981118
3420,145422.786644714
3421,133141.549491222
3422,349352.483359067
3423,349799.210933498
3424,287782.357205638
3425,365202.166678362
3426,349254.402826523
3427,322884.643372963
3428,257920.929049939
3429,312861.250566895
3430,300605.478976374
3431,237515.185886517
3432,346726.928935663
3433,298730.919590052
3434,380539.246927418
3435,403095.942555536
3436,447764.613284636
3437,402841.481158847
3438,282914.175620088
3439,396821.784352405
3440,425788.752114481
3441,418981.183717644
3442,421239.231655772
3443,533150.592897469
3444,288606.545320135
3445,359447.416830118
3446,487305.391928192
3447,329748.88343301
3448,505562.457037635
3449,485898.448945653
3450,388655.717331366
3451,667594.841888207
3452,336693.005009918
3453,481755.153153231
3454,581819.813131682
3455,626094.842912545
3456,317057.966319781
3457,469413.578617444
3458,483462.216525782
3459,479822.646122398
3460,535466.323113808
3461,580268.287893445
3462,253124.943344949
3463,378341.001122097
3464,125364.774204657
3465,125364.774204657
3466,241411.465313883
3467,205774.170592326
3468,347849.158263255
3469,316962.154231822
3470,251475.80570015
3471,258967.407072533
3472,399261.795754489
3473,436846.43534667
3474,318336.361835892
3475,279043.732311563
3476,307381.809715495
3477,290955.192985509
3478,259336.674971187
3479,364162.059446134
3480,286945.15040065
3481,331558.252166593
3482,450283.244010757
3483,348349.890543393
3484,270174.672761514
3485,243688.5812269
3486,364162.059446134
3487,370418.063643062
3488,420208.690407488
3489,427168.766351172
3490,291880.203125426
3491,353034.748103249
3492,334074.768271836
3493,272000.850079364
3494,425329.681909928
3495,392103.650848503
3496,235057.16205938
3497,494685.761031568
3498,508026.59980191
3499,531227.707762947
3500,473200.353270199
3501,314128.34392946
3502,375315.674341548
3503,458474.994486763
3504,323873.938730488
3505,495471.008189999
3506,350246.49545882
3507,333674.038673926
3508,437798.374047329
3509,420311.67736573
3510,474051.955943125
3511,278761.202028806
3512,538455.982093035
3513,471484.058673728
3514,479741.848348262
3515,635015.991155048
3516,738318.544734476
3517,327136.705997071
3518,125364.774204657
3519,125364.774204657
3520,329808.175599367
3521,280580.793873818
3522,125364.774204657
3523,272405.608250876
3524,230242.643171968
3525,419933.907919081
3526,370404.11784155
3527,301239.05311734
3528,419684.94768299
3529,332904.80991159
3530,264268.836576103
3531,331496.142811283
3532,312434.92792882
3533,244726.710768031
3534,285421.253436666
3535,391064.910878075
3536,387490.584585775
3537,450374.403856077
3538,292824.512964449
3539,256030.878258093
3540,261005.005768358
3541,381219.656344051
3542,339427.568190529
3543,389230.864290308
3544,434254.503012262
3545,425699.790761765
3546,314419.840754937
3547,472401.099229269
3548,288278.9052879
3549,333226.842417855
3550,314679.909952418
3551,411181.720542076
3552,442043.78540311
3553,459497.232679958
3554,405540.313741458
3555,567101.476808541
3556,480799.570825879
3557,340628.347337446
3558,307383.290195698
3559,436600.294304096
3560,492059.179008589
3561,557157.813102323
3562,501270.694860781
3563,445348.641294333
3564,501015.126352525
3565,503843.271749497
3566,501005.528947147
3567,452331.71146462
3568,413001.47337832
3569,489206.615861375
3570,532405.907001221
3571,363802.684620166
3572,408460.745858548
3573,376678.772133718
3574,467204.967281967
3575,322917.617639781
3576,426545.561063467
3577,548772.506012897
3578,437790.776682798
3579,126479.53813893
3580,523200.510812592
3581,269513.539877493
3582,130670.37704247
3583,449342.767158581
3584,365340.670800395
3585,207164.928675178
3586,311392.797607016
3587,334184.732505933
3588,291996.146663309
3589,261227.164463305
3590,349419.254494171
3591,574331.017146363
3592,294882.818402206
3593,421565.32164681
3594,333374.241529956
3595,297192.849172673
3596,366390.660668207
3597,198531.812904114
3598,318053.97147408
3599,309405.797706196
3600,373629.717894578
3601,309412.941014828
3602,306030.041989588
3603,361511.382826038
3604,408334.216862156
3605,384793.806510423
3606,290405.16437895
3607,337023.295329496
