"INDEX","PRICE"
5058,184130.292276891
5059,622413.461443203
5060,176786.013350095
5061,163686.589485538
5062,178054.690153207
5063,172335.836542347
5064,168884.382146885
5065,169671.38524839
5066,538385.235511285
5067,523749.403995239
5068,345979.027703249
5069,514243.162596338
5070,585806.499627374
5071,466603.633780689
5072,367216.406701467
5073,605628.7320275
5074,507704.646422978
5075,364100.587144393
5076,418066.030973318
5077,441082.844517734
5078,370269.791722881
5079,296028.240984085
5080,421971.673665805
5081,434047.825442959
5082,415879.613886243
5083,431741.842345134
5084,505619.843250434
5085,366335.678551226
5086,478874.133370446
5087,587355.882710719
5088,498518.747092177
5089,420206.486919213
5090,505453.911615867
5091,595578.419755779
5092,508497.9771557
5093,427870.35707336
5094,469184.53135154
5095,425487.422811248
5096,496027.116254247
5097,647820.208816916
5098,551756.685228256
5099,610374.243337789
5100,397193.330080378
5101,520850.381937931
5102,539879.848748388
5103,799929.375767999
5104,623988.248848363
5105,562967.639600597
5106,485680.522712915
5107,692837.478169088
5108,547961.017399277
5109,581192.688049096
5110,480481.670184483
5111,778308.425746812
5112,782147.116317524
5113,559710.364062679
5114,767513.991917383
5115,698867.806665839
5116,697015.541318127
5117,718251.323390684
5118,581707.611708398
5119,586583.032994283
5120,716661.381367582
5121,676315.191679148
5122,821529.386695052
5123,775447.70202567
5124,607708.266220186
5125,593583.560039564
5126,744738.090803568
5127,620889.559330476
5128,181856.995164218
5129,593583.560039564
5130,167377.604003276
5131,164630.987483423
5132,202543.834240235
5133,164982.101881391
5134,176811.146726824
5135,663165.253534856
5136,329554.979971928
5137,298806.163630697
5138,183292.543528483
5139,460597.05124482
5140,577829.300266822
5141,671878.945947012
5142,271833.257539331
5143,527773.609712714
5144,562258.44892802
5145,460646.80644113
5146,380150.557123133
5147,299367.57210173
5148,329133.18839494
5149,413000.874861304
5150,499668.44878781
5151,477093.014038276
5152,313979.521321275
5153,364922.965284978
5154,426128.571327001
5155,222774.119897917
5156,386764.426268507
5157,475080.580274732
5158,595190.218203324
5159,400282.304645992
5160,776455.694606005
5161,776455.694606005
5162,448150.104633626
5163,372734.196630287
5164,349645.631610223
5165,322051.641176528
5166,436136.035122225
5167,467687.680032455
5168,359911.371630552
5169,488396.024785766
5170,470897.665304791
5171,454513.610755789
5172,384365.140391444
5173,613367.554896417
5174,503064.025943127
5175,370756.573700905
5176,525356.297548739
5177,513135.40779692
5178,586737.133694593
5179,514882.788656498
5180,500534.239281164
5181,456549.835246037
5182,611718.018987081
5183,552893.812544892
5184,468769.819261078
5185,528080.394817132
5186,568950.395775276
5187,577388.674729541
5188,500312.493275384
5189,692478.780073915
5190,604941.898216124
5191,637125.437856245
5192,557152.064342936
5193,607174.890065896
5194,545293.511046253
5195,474819.733684339
5196,479907.284593747
5197,696487.661497455
5198,603603.828428211
5199,430075.313680142
5200,605847.46707324
5201,613170.849642326
5202,687733.632119476
5203,499610.860030372
5204,488943.070835822
5205,537106.512965343
5206,648008.952218423
5207,591556.567965785
5208,628019.4017192
5209,609955.759368838
5210,517698.619171236
5211,576818.173755006
5212,686207.488224786
5213,657289.343062076
5214,536013.413494652
5215,696487.661497455
5216,468288.045658699
5217,571000.48461341
5218,599054.923170898
5219,872369.20955778
5220,539781.707055671
5221,633217.549152795
5222,784231.696834545
5223,811667.469077987
5224,954065.6021334
5225,856161.488656369
5226,886182.05125016
5227,564028.035357701
5228,879181.319085115
5229,1105232.02498715
5230,516837.513034329
5231,174456.188171784
5232,366497.144562655
5233,166635.408405962
5234,174155.274827797
5235,396254.913962925
5236,616502.918167615
5237,260151.414660728
5238,167377.604003276
5239,165018.228903981
5240,605592.856451563
5241,385139.595411264
5242,277644.069650287
5243,470221.389667683
5244,318663.746702441
5245,350171.986023561
5246,295897.557418486
5247,302748.849750751
5248,516925.299051022
5249,437265.830830286
5250,491077.459760118
5251,440168.708466939
5252,518581.748546772
5253,442264.303862872
5254,497170.343784071
5255,442496.934117462
5256,411447.015189127
5257,421090.143728048
5258,319039.155869626
5259,489872.584788225
5260,338753.485607025
5261,365885.332572136
5262,479982.939486806
5263,368144.477410285
5264,329808.282668979
5265,378604.604236748
5266,351828.954085333
5267,319283.506461792
5268,454292.173059868
5269,313187.854461212
5270,315370.523657815
5271,413622.438117435
5272,443735.571929244
5273,363769.868241353
5274,332002.119097846
5275,539680.988065628
5276,356923.677653895
5277,362252.529590791
5278,369017.477240191
5279,505696.973591124
5280,511229.284738488
5281,376286.795710418
5282,333739.922880953
5283,360836.883995804
5284,611474.018120707
5285,445154.404015746
5286,380016.344094418
5287,664638.535615833
5288,452746.712837781
5289,407921.95591019
5290,446247.75453168
5291,450846.01419826
5292,573589.821231605
5293,416810.499174667
5294,474563.078543346
5295,512944.569881531
5296,500679.242747101
5297,455080.725614915
5298,434227.583158097
5299,514882.788656498
5300,528458.150927988
5301,438605.705865495
5302,459850.306280126
5303,516944.579986478
5304,541665.749602652
5305,508432.358662791
5306,503340.571021561
5307,585089.783468954
5308,460898.421078303
5309,252756.381495616
5310,493860.252280825
5311,499232.890690211
5312,578226.039469951
5313,467289.273358373
5314,648756.923356639
5315,524125.216920044
5316,500635.517950831
5317,626112.714497109
5318,570504.733061761
5319,529343.268984673
5320,480076.774786271
5321,557570.84923335
5322,557536.798385502
5323,524582.248200403
5324,488600.326744573
5325,625327.295256824
5326,514353.274152222
5327,691241.630973149
5328,542473.62886857
5329,592135.915925355
5330,486199.302846832
5331,626937.744630431
5332,488898.085131091
5333,579523.231669261
5334,501540.417386659
5335,695754.482763618
5336,541481.488088636
5337,631439.789519608
5338,524465.430924956
5339,536124.6522748
5340,533899.077651407
5341,681014.355406066
5342,569665.136318465
5343,611633.359077188
5344,559093.559237831
5345,667273.117425837
5346,780470.876836926
5347,670610.126298709
5348,590755.192903443
5349,593283.816033987
5350,774141.486386002
5351,631329.672650963
5352,829699.92201079
5353,853489.987808165
5354,1116343.6176405
5355,776953.766732338
5356,868322.48908289
5357,738459.546914638
5358,776564.411111155
5359,727469.0874921
5360,718655.588509085
5361,1095727.77526508
5362,661342.902733325
5363,954013.366134772
5364,1205531.01081876
5365,1218158.15401589
5366,377071.031413887
5367,991148.992207499
5368,175203.761758299
5369,179103.803212065
5370,182739.946602832
5371,172467.04131655
5372,167691.221926155
5373,176393.588302114
5374,446849.838926505
5375,167377.604003276
5376,387243.906728943
5377,478379.980301585
5378,479669.017943595
5379,414132.955739382
5380,611532.766410781
5381,468242.054419759
5382,383487.40871193
5383,297704.680858131
5384,407513.61387046
5385,389975.942955703
5386,429478.016981744
5387,523090.914810687
5388,595507.853751915
5389,392926.414472249
5390,382507.206475131
5391,436093.192342989
5392,359135.957040389
5393,505199.053271232
5394,402192.309639674
5395,485965.134097188
5396,425997.600613253
5397,441140.14835875
5398,571554.464827988
5399,526570.568745295
5400,470461.552915178
5401,465413.198974667
5402,555603.642082855
5403,515364.949953847
5404,452248.525287488
5405,567516.056138725
5406,484958.343941893
5407,661944.651454968
5408,483137.64786705
5409,581303.874814926
5410,534695.142709506
5411,495201.569380316
5412,612638.99526332
5413,568217.567062627
5414,469700.184422817
5415,623844.772536409
5416,629710.223386797
5417,619060.60161269
5418,520267.991629457
5419,565076.759656564
5420,673926.401774236
5421,579245.931726533
5422,548507.649744313
5423,714332.067111846
5424,423943.784901746
5425,616957.045213061
5426,576401.140851866
5427,766795.163450882
5428,536368.368759115
5429,608488.024690574
5430,619964.038136017
5431,532510.251118555
5432,604320.427640717
5433,589148.294226555
5434,855277.834300466
5435,669997.269074717
5436,694558.021338833
5437,615536.407793204
5438,566419.40654614
5439,688146.312747804
5440,582296.421454303
5441,851276.501784066
5442,822077.583060807
5443,808365.599766179
5444,676800.030314114
5445,1317892.33831237
5446,167047.226629156
5447,172976.874300631
5448,165585.668716467
5449,187755.624559284
5450,434877.721314083
5451,862284.271835605
5452,179103.803212065
5453,291894.813175357
5454,454886.077111156
5455,431530.989910201
5456,302011.802432878
5457,545468.708227396
5458,531360.758515158
5459,427887.432416644
5460,530731.674491472
5461,390137.723243967
5462,439344.653591878
5463,335629.561001192
5464,457380.659646521
5465,414338.580890859
5466,478500.205492762
5467,405946.007391064
5468,462266.102963379
5469,554104.737456402
5470,534921.714514635
5471,480508.369216259
5472,594264.617001649
5473,743942.045808726
5474,574232.109774259
5475,639002.767360778
5476,595622.264525306
5477,410239.40547194
5478,483146.477831246
5479,477193.44818715
5480,587557.901925863
5481,573230.86122747
5482,753794.713893253
5483,700047.111219055
5484,458079.211106766
5485,581458.863097575
5486,352385.725051326
5487,688830.56039935
5488,630661.289573424
5489,622772.34135446
5490,650465.901423843
5491,614594.196922701
5492,814122.93350514
5493,620269.44026239
5494,768427.585012306
5495,765120.896101156
5496,1350369.85711437
5497,172467.04131655
5498,178429.311708521
5499,186802.208734809
5500,179733.081479502
5501,178054.690153207
5502,165585.668716467
5503,187755.624559284
5504,193961.655089466
5505,175198.531271116
5506,185329.625327536
5507,175198.531271116
5508,395116.322646772
5509,390813.496748509
5510,930924.937949374
5511,184879.372209246
5512,466949.319090606
5513,518003.253562439
5514,309665.096261125
5515,175089.006657109
5516,319101.651265446
5517,543645.648118897
5518,559457.061952574
5519,362919.894948672
5520,391734.267314925
5521,387969.56882458
5522,459123.592192785
5523,396621.952183216
5524,410243.447096691
5525,356797.978583182
5526,673601.84872822
5527,595762.547644463
5528,411629.598835039
5529,405937.773073131
5530,505573.065097826
5531,410520.100072216
5532,262710.727737119
5533,727102.049268628
5534,602440.356016097
5535,564957.321533957
5536,538350.114143327
5537,489567.666004699
5538,605693.474309104
5539,438170.685870993
5540,489438.358300783
5541,508160.227287666
5542,419280.392169254
5543,661988.372453858
5544,549256.159016858
5545,524449.23802607
5546,487729.228524225
5547,639996.488624843
5548,704132.301563293
5549,833441.73231727
5550,551340.58369482
5551,493402.958529459
5552,482993.210481975
5553,499440.513460406
5554,666469.852411557
5555,778620.084975131
5556,607625.81117597
5557,543388.717524695
5558,646343.326615055
5559,597739.277887283
5560,564928.195377404
5561,722475.21997697
5562,687364.262666548
5563,813876.804527713
5564,724082.490936156
5565,721685.096601329
5566,759310.265262411
5567,592511.467431274
5568,804999.140643928
5569,713963.908325878
5570,671060.30084147
5571,792668.921357564
5572,790435.111599142
5573,679223.744612396
5574,777147.595291698
5575,713063.530578557
5576,965113.0616275
5577,852586.469541436
5578,176891.960741535
5579,178229.526590501
5580,356585.712882801
5581,169684.835120161
5582,180703.725374804
5583,521598.977838828
5584,275759.627654538
5585,296997.211934832
5586,167443.916024172
5587,400199.826790892
5588,432921.901430715
5589,412085.625085539
5590,559380.884154059
5591,593853.366899205
5592,398794.815047472
5593,358448.497230585
5594,307429.642849237
5595,361771.612431434
5596,413587.908764798
5597,460065.968658243
5598,512929.596458801
5599,435052.072404543
5600,541390.817915597
5601,542126.201543333
5602,435998.999148752
5603,502837.025716739
5604,544549.736236814
5605,455261.233851298
5606,412283.905778981
5607,557421.208315271
5608,508870.950186384
5609,393497.109171822
5610,548712.792792668
5611,595183.788680671
5612,591143.003287197
5613,450582.674237774
5614,413219.867917713
5615,604803.317562951
5616,586513.702417774
5617,649735.905150026
5618,519235.746495869
5619,505282.919992896
5620,533537.315198026
5621,616747.9897653
5622,595152.033908021
5623,542002.887364931
5624,563277.854177288
5625,444886.984948709
5626,596604.857006724
5627,539131.332358893
5628,711443.26290859
5629,609022.063540408
5630,595183.788680671
5631,561554.280618828
5632,645295.293099899
5633,844815.650705916
5634,825048.939012099
5635,794084.762504325
5636,810986.518794415
5637,800239.870295366
5638,704545.462261466
5639,364425.764601447
5640,740907.108747604
5641,640523.379843447
5642,172518.77934186
5643,183751.852822734
5644,649298.02022742
5645,449804.446152761
5646,441307.323252225
5647,504628.767106491
5648,428559.091534548
5649,465696.855573383
5650,334786.28203541
5651,529138.769396218
5652,433628.126141146
5653,355955.145250473
5654,372275.953781709
5655,449023.67038017
5656,439681.074823922
5657,521910.978180026
5658,345767.840526805
5659,542338.092359925
5660,407450.518535122
5661,486238.297827107
5662,381238.60346362
5663,588753.272333414
5664,521967.273100322
5665,481809.923071997
5666,385506.512049225
5667,557138.413853714
5668,445848.157595789
5669,496198.110877787
5670,750483.555401552
5671,510552.833359457
5672,539616.525084186
5673,436038.818791562
5674,703286.97980495
5675,433601.309335743
5676,511193.486992752
5677,612133.993002286
5678,569576.945699246
5679,515279.678023697
5680,672433.603143179
5681,501058.541936801
5682,524247.91500676
5683,629385.838212485
5684,538279.729358975
5685,522293.265817384
5686,507680.157492152
5687,643830.77604258
5688,729222.759462442
5689,464795.402713038
5690,582659.51775597
5691,563003.607974444
5692,530176.155871104
5693,528859.076829007
5694,735125.927704052
5695,627300.307068034
5696,435454.575271275
5697,548860.741564443
5698,634063.040418711
5699,559566.692349196
5700,640931.909891294
5701,633710.628231261
5702,678629.532165416
5703,848415.989092876
5704,821858.801026622
5705,678231.961898067
5706,574919.842284976
5707,779464.380684879
5708,648895.626265667
5709,661081.999825661
5710,723007.299561426
5711,728948.505292046
5712,657571.465877681
5713,829548.123950314
5714,853134.754850643
5715,729618.537659782
5716,183480.518370968
5717,615233.906966742
5718,512758.744096079
5719,180337.33233094
5720,166332.428593427
5721,176786.013350095
5722,164785.701006833
5723,174155.274827797
5724,183755.743802756
5725,172786.463297976
5726,175043.185881379
5727,181310.534148657
5728,528432.03479849
5729,174937.221612083
5730,695381.260769691
5731,543428.032640773
5732,416202.084243602
5733,425228.124532666
5734,327355.04181931
5735,431733.955609315
5736,433785.655466362
5737,450095.527043178
5738,329751.60047831
5739,537471.113528883
5740,397551.344445849
5741,368512.968715331
5742,505243.151118238
5743,335094.027422007
5744,340525.617657407
5745,448964.670459055
5746,434942.896911153
5747,462258.901321351
5748,514928.054459319
5749,546765.243531356
5750,456442.451362202
5751,633747.099076328
5752,458350.250536757
5753,479898.732546203
5754,432565.720897553
5755,468945.920953218
5756,622495.514153654
5757,479856.179567017
5758,533339.842119864
5759,675010.308143715
5760,429408.251731832
5761,580885.833665857
5762,642615.354919323
5763,485545.36096471
5764,492814.569753455
5765,579708.554358991
5766,485759.302755803
5767,541381.960055432
5768,541098.729846701
5769,470733.656922134
5770,570133.876968827
5771,685997.710655283
5772,633446.648462971
5773,645222.67670091
5774,700400.448445129
5775,588936.949151004
5776,515455.047893984
5777,484958.561361752
5778,582811.490371765
5779,791653.871826763
5780,657860.28810086
5781,702701.150890284
5782,854005.660269227
5783,854745.669147072
5784,724469.946430566
5785,595144.367216493
5786,746149.287498114
5787,620167.825184357
5788,178966.550140693
5789,165115.417579748
5790,344867.722807843
5791,299350.109280709
5792,636950.704754719
5793,585213.781533308
5794,585213.781533308
5795,410328.385440183
5796,520862.513559857
5797,339093.786255179
5798,565296.001797116
5799,524653.813742021
5800,452391.024860664
5801,430983.383449674
5802,399732.886973747
5803,360689.666129974
5804,367591.885392512
5805,547211.12437356
5806,522442.663993802
5807,500190.673138334
5808,437952.262151791
5809,448189.000447587
5810,487744.328984003
5811,288675.617728433
5812,632381.03285182
5813,557003.350344709
5814,361878.989735484
5815,553338.45394737
5816,347462.556834361
5817,444035.10855719
5818,449702.161056419
5819,515925.018851313
5820,502895.184638008
5821,642782.55484151
5822,443476.392132395
5823,569934.642610041
5824,562842.778851599
5825,555123.852949904
5826,582677.97793969
5827,485690.713337006
5828,623798.129453416
5829,483338.493845064
5830,811563.620086544
5831,835046.728639577
5832,779267.854405196
5833,491654.074506739
5834,537193.842621983
5835,779572.03104615
5836,670449.947163072
5837,691858.544287715
5838,656546.337973528
5839,431263.708096154
5840,702625.760712537
5841,779821.200324254
5842,674437.184154791
5843,766242.601392535
5844,752904.490498098
5845,937100.037346719
5846,419726.653199018
5847,320183.777777873
5848,604426.061963247
5849,175894.11990314
5850,159282.744652728
5851,174235.903248865
5852,183480.518370968
5853,451094.334235393
5854,164303.645395916
5855,619357.629194662
5856,332403.301156311
5857,361499.550618485
5858,410753.025152482
5859,450584.884503851
5860,521586.173731665
5861,352587.972132457
5862,663833.313635488
5863,412784.592657137
5864,493174.810924122
5865,454281.004192307
5866,392128.911906005
5867,428401.169921626
5868,413295.309644797
5869,642326.739312611
5870,384727.294415327
5871,550420.544172454
5872,566772.40083837
5873,352489.8334192
5874,573911.854509243
5875,667330.977847238
5876,490017.963546647
5877,617329.591006927
5878,498241.618782362
5879,465524.693677791
5880,528614.996794748
5881,555721.900627891
5882,685540.137472404
5883,672743.668221249
5884,462672.294608727
5885,563630.298926818
5886,496359.749955627
5887,532784.239655937
5888,560115.449692672
5889,421997.699437098
5890,540340.297395134
5891,630300.35294328
5892,609201.369876849
5893,650137.052503341
5894,637910.776756276
5895,644219.612045188
5896,710277.781375113
5897,571178.20473602
5898,649002.143267652
5899,652578.304120805
5900,787106.923839836
5901,612711.358040949
5902,606006.714635989
5903,553891.03641721
5904,651053.830903832
5905,765926.551480125
5906,675683.582173389
5907,762001.702775745
5908,1602407.83157883
5909,835377.600068028
5910,283652.096905836
5911,325675.77472912
5912,164630.987483423
5913,188812.381655099
5914,173951.865231254
5915,174394.238908817
5916,173693.280798597
5917,175773.586780229
5918,280770.515858819
5919,428303.401844548
5920,575031.783909037
5921,325438.188293331
5922,471874.903654851
5923,580128.242149947
5924,326983.071523525
5925,288917.658889569
5926,394045.09825844
5927,421453.698924143
5928,431413.955106247
5929,484863.128230529
5930,409624.948887294
5931,402846.340882059
5932,351077.735346934
5933,514651.627673763
5934,449820.328514375
5935,525914.614625356
5936,343456.046696466
5937,457958.549993614
5938,504230.377271444
5939,485725.4135024
5940,665803.910240958
5941,343718.244577305
5942,381190.820660572
5943,340213.494935225
5944,489190.162757774
5945,516196.168401614
5946,461151.901715605
5947,562437.326558074
5948,307008.811166574
5949,460032.352213418
5950,443619.861938752
5951,487233.110368355
5952,533194.370598959
5953,659235.33334839
5954,454474.675997529
5955,550793.282216714
5956,546419.299831323
5957,677079.979859739
5958,385975.038866085
5959,551036.756310253
5960,469896.777658614
5961,534790.428146556
5962,557803.960090162
5963,558967.720664884
5964,720807.698976722
5965,601738.701451385
5966,414836.924954537
5967,541146.037716392
5968,589346.880169359
5969,642848.480160045
5970,569444.754239374
5971,643307.997470045
5972,498673.378916182
5973,533997.54234148
5974,638468.160942283
5975,697586.488949538
5976,685780.857364676
5977,444945.283385534
5978,777504.984269774
5979,587623.224421623
5980,615439.217369696
5981,692346.105239234
5982,629659.921337384
5983,736458.576197129
5984,668414.354339444
5985,572518.394754159
5986,723103.35774706
5987,799985.96824095
5988,748299.904807615
5989,696030.577606984
5990,786812.077846454
5991,1064478.67215412
5992,747295.867319175
5993,346830.125786241
5994,662135.99943756
5995,385758.681704318
5996,340223.518220209
5997,317940.62162278
5998,179103.803212065
5999,378518.178552703
6000,392637.871809406
6001,398579.500190159
6002,440780.611233178
6003,508260.852713145
6004,433038.245095262
6005,462034.001931357
6006,334120.16392017
6007,362518.097982956
6008,408197.035604894
6009,372067.58909886
6010,342778.863236015
6011,1052605.71628156
6012,290469.984525514
6013,364216.139696085
6014,399397.007034721
6015,445682.557456849
6016,377601.647793262
6017,452614.832215097
6018,372908.719745574
6019,480287.64551833
6020,379671.993282388
6021,460459.767117228
6022,487226.802076794
6023,441393.873268049
6024,557120.956369965
6025,460168.110440204
6026,417439.546323497
6027,594665.506520772
6028,485007.73125739
6029,410767.988013709
6030,491487.015427071
6031,645584.416964935
6032,535290.507675051
6033,408380.713299467
6034,480110.369629725
6035,544516.665748325
6036,528033.56438962
6037,747446.457389089
6038,464405.534330547
6039,554453.587601531
6040,490706.061526746
6041,705791.472567917
6042,540456.279836187
6043,669789.766345202
6044,580088.958791018
6045,496092.929181595
6046,653464.116877389
6047,756167.706948153
6048,552674.152268548
6049,529547.581063571
6050,805308.977581855
6051,456607.676248852
6052,461549.2370155
6053,663252.292626588
6054,561452.121768416
6055,728167.176896989
6056,669560.709467735
6057,551067.234663663
6058,598038.159340852
6059,516973.15923279
6060,523825.711892559
6061,579403.897782728
6062,725424.464301565
6063,558845.051456833
6064,633287.833537154
6065,738963.414877589
6066,667126.96976764
6067,598222.825195392
6068,651057.360663143
6069,844798.850681518
6070,736826.905065742
6071,523620.615173341
6072,178644.994031407
6073,166312.048680301
6074,182300.465865515
6075,433164.915131724
6076,512957.36914788
6077,163399.733807293
6078,462466.207261107
6079,426889.678886875
6080,297596.797401935
6081,349548.246104303
6082,366241.418161099
6083,344850.665512593
6084,540212.062442992
6085,446420.090770131
6086,538900.011246657
6087,453055.819195171
6088,423838.298241976
6089,456309.828022409
6090,329530.266874833
6091,469763.681095502
6092,641695.108388306
6093,603190.519033402
6094,468568.728705445
6095,528939.831371943
6096,475354.806289202
6097,507459.568886916
6098,549877.776952164
6099,471613.32415688
6100,618403.056417557
6101,536874.896715504
6102,665587.473868033
6103,533748.135193917
6104,581918.730993596
6105,586923.744897339
6106,585814.727874233
6107,555319.162523571
6108,560826.993307398
6109,518845.14166436
6110,580943.956400493
6111,500279.691202062
6112,596406.667951295
6113,637874.111867884
6114,574859.183117677
6115,776260.616986183
6116,534468.048556912
6117,641169.408093878
6118,762525.956227373
6119,861737.981566509
6120,731710.530560742
6121,586548.342790719
6122,543088.621906847
6123,798874.16972235
6124,570746.145642305
6125,362909.24749555
6126,571907.634254013
6127,490224.631785757
6128,793042.876592289
6129,813463.050257482
6130,595228.190178642
6131,929924.59826294
6132,445551.312772294
6133,634567.068477357
6134,178429.311708521
6135,174191.20809173
6136,167443.916024172
6137,420610.460148681
6138,457574.187867467
6139,304365.595023937
6140,381112.329509827
6141,436233.234864845
6142,305651.044648758
6143,471632.28686032
6144,458446.467109297
6145,525530.655344008
6146,489350.421987833
6147,394506.588715619
6148,385370.801934793
6149,342172.53240481
6150,510456.032601114
6151,363624.630299276
6152,386945.093083284
6153,482893.732330043
6154,487203.191105994
6155,381111.194821061
6156,423048.844962136
6157,509487.637486773
6158,524572.26249921
6159,484390.31947637
6160,371940.095866516
6161,837772.958866405
6162,426827.221100704
6163,538806.411946327
6164,534971.900670161
6165,449734.35923528
6166,571141.151370576
6167,631999.534856683
6168,644635.879344139
6169,397076.009216533
6170,539545.013058795
6171,665354.22961837
6172,321000.665048459
6173,429113.880564407
6174,650583.525109525
6175,756257.617573709
6176,613631.93442053
6177,548987.353244898
6178,608148.183253734
6179,582144.132461437
6180,537155.012227017
6181,662991.589650954
6182,788789.292984296
6183,729264.704517482
6184,722144.504960757
6185,578103.208963742
6186,1170084.48518164
6187,721253.244092192
6188,164630.987483423
6189,475152.706148625
6190,166635.408405962
6191,178966.550140693
6192,167047.226629156
6193,182739.946602832
6194,579214.76665544
6195,182739.946602832
6196,506259.024980291
6197,604456.779705638
6198,223188.593576936
6199,472874.022278702
6200,326392.004975619
6201,439102.772410185
6202,299606.781906615
6203,305119.40793143
6204,323072.769796877
6205,362428.627110003
6206,378954.252763886
6207,333253.33574642
6208,444940.684067573
6209,348814.274977241
6210,419265.738300646
6211,546018.091254683
6212,339999.510537817
6213,493659.559991448
6214,242424.241231657
6215,346763.271109724
6216,450776.511629387
6217,509651.831425272
6218,345701.11846039
6219,572510.141748355
6220,430447.422793104
6221,260129.849521879
6222,547880.53337101
6223,467496.351499447
6224,428232.472262408
6225,557365.69744051
6226,544425.815076591
6227,519021.53532516
6228,541391.950665316
6229,581503.448575894
6230,517378.923324257
6231,474465.915013224
6232,557367.884311658
6233,607107.885075534
6234,533384.817144304
6235,606454.715581559
6236,552714.857333404
6237,600787.386047369
6238,613288.074622321
6239,500539.527637308
6240,480540.629744247
6241,516533.361071546
6242,582714.960374999
6243,638730.222783819
6244,504987.482817199
6245,780686.329708335
6246,584579.003422042
6247,748323.202563582
6248,569962.012464476
6249,476428.55829931
6250,697232.723599281
6251,613998.144735395
6252,759804.634890099
6253,678637.412835723
6254,591309.527002456
6255,623155.737806117
6256,643862.745001344
6257,546374.958613851
6258,699018.689596915
6259,843066.395051941
6260,697894.882772988
6261,578447.934257481
6262,754783.353330107
6263,651823.593518028
6264,652197.521708095
6265,725721.356500226
6266,763846.663243196
6267,729444.3444488
6268,677813.859504588
6269,983901.498721622
6270,410542.141236995
6271,487803.35977415
6272,182266.955767488
6273,174937.221612083
6274,671040.020464248
6275,164303.645395916
6276,165018.228903981
6277,165115.417579748
6278,301086.918062495
6279,530340.562085302
6280,861130.741664153
6281,564119.314314987
6282,174363.210790505
6283,517690.647658475
6284,390741.411280784
6285,325435.02081908
6286,386073.558402228
6287,627754.186818103
6288,468748.31670894
6289,528648.445523066
6290,405516.489840831
6291,481267.364152703
6292,342949.398468298
6293,451664.768965383
6294,517373.169323124
6295,578434.214764581
6296,445582.052950032
6297,339865.513783832
6298,437167.256697208
6299,473358.764605853
6300,420922.508407178
6301,399585.879673449
6302,345795.80688085
6303,479546.590372425
6304,338516.636581872
6305,381023.113259088
6306,431507.640584473
6307,462641.823793879
6308,481190.616341993
6309,409093.975132213
6310,366952.642248144
6311,444775.601745313
6312,526590.266829117
6313,520593.887672803
6314,340854.992155091
6315,440094.470093062
6316,542721.365176119
6317,401612.967207114
6318,465918.499840273
6319,627165.445417215
6320,413643.456820433
6321,400775.222629771
6322,480382.620155138
6323,449483.753448705
6324,591917.136559176
6325,443800.77894076
6326,485677.679092906
6327,648756.923356639
6328,640378.455383045
6329,417950.449852309
6330,639002.767360778
6331,491409.956383432
6332,467272.628064246
6333,445835.335846183
6334,515243.741590214
6335,518714.614509689
6336,511427.389638735
6337,427951.570322707
6338,519990.006560005
6339,603631.290269943
6340,645828.875112578
6341,592691.45521233
6342,623214.621397061
6343,712469.250783514
6344,611395.380248021
6345,570315.74079843
6346,613378.988396642
6347,790209.209412171
6348,758698.384040304
6349,609738.957846462
6350,609456.146100301
6351,593030.472204795
6352,572353.488802832
6353,527983.289292748
6354,658542.690467441
6355,730782.191824595
6356,685754.846666755
6357,544261.772233308
6358,776213.972168403
6359,489994.840129569
6360,817750.322817454
6361,702362.039078174
6362,1092151.44683706
6363,168054.438575547
6364,196662.014854787
6365,165131.519959607
6366,357438.467604028
6367,290032.270735581
6368,534121.260932975
6369,509335.293152342
6370,607957.502501453
6371,607957.502501453
6372,177520.431629375
6373,298266.330176757
6374,202543.834240235
6375,408937.217599914
6376,549646.108520486
6377,724233.950083051
6378,542196.787149946
6379,505044.885207306
6380,374978.716289236
6381,418469.600462431
6382,495946.89708931
6383,366217.256030234
6384,638538.908207778
6385,474901.359348233
6386,295526.833600732
6387,329008.948877543
6388,422651.906620448
6389,631328.182227727
6390,375963.206105242
6391,343340.116254565
6392,304368.318135981
6393,533130.483356193
6394,555063.013182417
6395,498277.763030237
6396,567933.112186437
6397,772699.898328924
6398,532909.126258679
6399,584252.18632391
6400,533456.753250471
6401,511486.763681667
6402,591160.069236016
6403,415702.48011537
6404,569298.831668184
6405,630739.406506001
6406,750165.794761291
6407,583905.31764328
6408,619935.551182834
6409,593376.354734795
6410,635287.858402001
6411,494499.477568397
6412,495007.518713465
6413,443073.127084178
6414,766151.872569218
6415,685848.595055689
6416,638159.529676165
6417,691383.614275873
6418,613067.898465772
6419,596375.900596983
6420,823670.020530712
6421,532622.547867265
6422,828882.888360449
6423,677001.050305975
6424,781356.479000606
6425,681503.468943397
6426,708938.209890985
6427,781307.847391234
6428,788013.867816375
6429,566888.313161372
6430,810318.73401926
6431,167377.604003276
6432,174191.20809173
6433,713244.441197607
6434,187755.624559284
6435,456255.954464637
6436,175285.673945604
6437,357675.898815079
6438,483065.917092746
6439,178910.723232766
6440,531358.022281037
6441,324104.357589953
6442,460532.983730906
6443,352311.598717225
6444,427137.594230567
6445,266692.901938066
6446,347249.029812339
6447,504322.634314307
6448,361912.163663734
6449,743034.562868358
6450,354364.752956629
6451,487544.500761018
6452,499881.274823357
6453,512940.449942872
6454,557138.109991075
