"INDEX","PRICE"
2733,1072579.40987202
2734,1197167.56909939
2735,1123204.93328951
2736,959843.270885223
2737,788446.774107065
2738,831037.080663634
2739,1130310.98268823
2740,732754.825639258
2741,828808.282824903
2742,1022196.24285274
2743,784527.003253416
2744,957688.145858068
2745,962829.295064797
2746,1610618.24747327
2747,1137170.22353502
2748,1205554.11771689
2749,1509667.34918236
2750,1504381.29098825
2751,962829.295064797
2752,1368572.96354571
2753,1291834.87554186
2754,1439007.74035486
2755,1244349.33327809
2756,1131088.45160438
2757,1186777.69673712
2758,1858917.91129513
2759,1044095.36710362
2760,966861.383227711
2761,1145830.1576694
2762,981480.527221982
2763,1380258.1926032
2764,184256.859468069
2765,220477.381946834
2766,214187.727279266
2767,1108496.3388082
2768,1108496.3388082
2769,1403829.74235204
2770,1343540.47613788
2771,1025104.43027431
2772,1053087.45345282
2773,1170281.97688436
2774,896357.232948516
2775,1140258.70260896
2776,1644452.11871763
2777,1130310.98268823
2778,1408188.92681991
2779,981862.495161543
2780,1437068.55124103
2781,870949.336144316
2782,850017.937806575
2783,802089.035402613
2784,912282.409847703
2785,1493084.12624746
2786,1327504.08710584
2787,1327504.08710584
2788,1277849.18967701
2789,1372516.34355882
2790,1010274.75802271
2791,800340.777326038
2792,1386489.18397443
2793,1329355.01335638
2794,1086259.12893798
2795,1104685.55172906
2796,830389.035948932
2797,1791709.69709083
2798,560612.22917122
2799,1041303.10335785
2800,1458124.12243427
2801,1257446.61502476
2802,1471024.21703769
2803,1779739.35035188
2804,1464794.63332946
2805,1291834.87554186
2806,1347312.7872491
2807,1193537.8812111
2808,1273176.90621215
2809,1063293.10982901
2810,955340.133932804
2811,1268104.40858692
2812,852572.044945495
2813,1263446.06687752
2814,1326228.56463807
2815,1537007.72631155
2816,193236.458615132
2817,193380.992615969
2818,211811.902639984
2819,214187.727279266
2820,1156542.97968483
2821,252294.636917725
2822,820684.956114215
2823,214187.727279266
2824,1165282.65239597
2825,883416.196808966
2826,238179.138097781
2827,1259317.55141646
2828,1130310.98268823
2829,1087402.37025098
2830,1245314.4985871
2831,1024418.37295587
2832,1021124.4774427
2833,1077967.17361608
2834,759822.019204185
2835,1304899.22817743
2836,888030.742915645
2837,1312608.88119235
2838,1132535.90164804
2839,1058754.86920143
2840,1415913.2224267
2841,998786.593522383
2842,1315856.31174206
2843,1031218.02923555
2844,873009.171859911
2845,1601176.55165123
2846,1575707.79748722
2847,1123377.40533979
2848,1308015.31208281
2849,962829.295064797
2850,808681.396878661
2851,725166.870492992
2852,1181172.71690134
2853,795318.287289507
2854,1249076.62933339
2855,869787.267814734
2856,1090327.60779763
2857,1089375.54998147
2858,930787.633806561
2859,1058866.95276184
2860,1547168.41608015
2861,1472225.57179731
2862,1032203.91428557
2863,1244376.62779323
2864,1024568.83623361
2865,1463271.36649659
2866,1789747.46623573
2867,1337928.59864365
2868,1898800.55347155
2869,1245314.4985871
2870,1311035.05802192
2871,1440759.91942884
2872,1440759.91942884
2873,193380.992615969
2874,894990.541666589
2875,1460136.28321979
2876,230066.037282548
2877,237204.861128496
2878,192048.533801874
2879,214187.727279266
2880,1162370.24370737
2881,828808.282824903
2882,1176309.71035605
2883,1514085.13944354
2884,1021827.81848146
2885,1087402.37025098
2886,1130310.98268823
2887,1053102.51811295
2888,1323480.49494259
2889,1062116.46513
2890,870774.926969525
2891,895040.047806355
2892,992940.070482635
2893,1301346.19184827
2894,1514384.06559319
2895,1315256.60652737
2896,1204913.90095458
2897,744387.753683473
2898,1052121.75654315
2899,1515551.45333214
2900,1022196.24285274
2901,747330.429797238
2902,1163484.84406306
2903,1059441.69356504
2904,1250187.33369943
2905,1267342.74084743
2906,1171399.69527005
2907,1042005.43710213
2908,830111.117939059
2909,1137088.88961351
2910,886302.224649291
2911,985151.870734248
2912,1137088.88961351
2913,1068200.16560279
2914,1251128.3907738
2915,1404126.98684042
2916,1259104.99592506
2917,1316573.05443406
2918,941404.781016158
2919,1507644.4425001
2920,1278390.38617503
2921,1599227.75701539
2922,953554.257677203
2923,941237.806031087
2924,1367739.21147988
2925,1587655.85922051
2926,941237.806031087
2927,1562984.87672202
2928,1334697.97417617
2929,1706068.27041636
2930,1418157.88315058
2931,215660.832280303
2932,218715.50289593
2933,168199.428474443
2934,229246.908905873
2935,193380.992615969
2936,192025.457936929
2937,1130310.98268823
2938,1032037.56622107
2939,818071.885868643
2940,229246.908905873
2941,229246.908905873
2942,1643964.45820338
2943,214187.727279266
2944,771789.700134613
2945,1159642.04803962
2946,806171.124826573
2947,883416.196808966
2948,1264083.6288323
2949,1038115.28870741
2950,1010838.54763958
2951,831707.046667629
2952,1250362.61005523
2953,537894.68813413
2954,1070886.83682043
2955,1264083.6288323
2956,946685.099756963
2957,1157260.13007912
2958,988369.315333574
2959,1355167.0493404
2960,899641.523202282
2961,1107323.52814338
2962,902606.380850375
2963,1006208.43139222
2964,1051923.10555785
2965,1313615.71627993
2966,1310750.0202706
2967,1402949.09000116
2968,1333774.19168904
2969,854898.989008606
2970,804581.992704227
2971,933934.402711502
2972,1050495.52817462
2973,747330.429797238
2974,747330.429797238
2975,1173308.19746406
2976,1061927.06705811
2977,785648.584274123
2978,1267521.63119377
2979,1401153.36322781
2980,1632095.30914301
2981,766494.497200291
2982,1212525.32482343
2983,1237891.48606689
2984,666937.751525336
2985,1185665.65822954
2986,913133.687645492
2987,1294938.28607758
2988,1087909.59557044
2989,1069375.39127588
2990,1435461.85779972
2991,1452436.66067639
2992,229546.187086403
2993,195337.599342362
2994,237204.861128496
2995,1027080.14006962
2996,229246.908905873
2997,934465.393093525
2998,1016270.8385152
2999,911102.554502939
3000,869404.125623176
3001,1380878.31756148
3002,1455609.34992224
3003,870375.578509223
3004,1108496.3388082
3005,969444.785631284
3006,1012408.21228409
3007,1351952.81846606
3008,1077967.17361608
3009,1107323.52814338
3010,982138.765555029
3011,885312.151266125
3012,902606.380850375
3013,891562.516699348
3014,793636.252521325
3015,1079030.68157607
3016,1357879.90091675
3017,1255982.05159076
3018,1585080.93831008
3019,875951.416767104
3020,1236460.31129858
3021,1148773.42839972
3022,940772.048555796
3023,1380878.31756148
3024,1129398.32804035
3025,1276147.86502856
3026,1081352.64347048
3027,774489.041272573
3028,1449959.35264792
3029,1263983.57420686
3030,1210764.31938617
3031,939302.700867334
3032,1223698.31349736
3033,1192236.43618906
3034,997520.547461989
3035,895040.047806355
3036,1124487.85917085
3037,811880.557817343
3038,746705.643676277
3039,1112029.65266482
3040,1306789.67119296
3041,808522.54122242
3042,1299105.52497692
3043,1077967.17361608
3044,1061030.16405944
3045,841157.920506811
3046,1401695.98374443
3047,1284853.63592389
3048,909461.819907938
3049,1154450.34203181
3050,888017.192728682
3051,1480857.45001612
3052,1101561.05027559
3053,891930.755871167
3054,1432408.21347894
3055,1816495.22229147
3056,1210005.93495302
3057,1565925.57198668
3058,2607146.4840888
3059,1107323.52814338
3060,1030447.29481095
3061,1393263.75263787
3062,191337.206893397
3063,220477.381946834
3064,1140258.70260896
3065,191337.206893397
3066,179451.718472368
3067,192048.533801874
3068,1312258.42331018
3069,1449416.0179921
3070,1073800.41504652
3071,1066160.60812802
3072,882010.35434207
3073,1172962.49133111
3074,1158125.7154633
3075,940772.048555796
3076,1420005.19560932
3077,1105775.41965613
3078,1037173.21269982
3079,956946.814151127
3080,907958.244174405
3081,964600.344589056
3082,1027080.14006962
3083,885312.151266125
3084,982138.765555029
3085,1284726.20761675
3086,1392118.86588075
3087,886302.224649291
3088,1137425.10749694
3089,1328940.51629525
3090,1246354.1045861
3091,1312948.1634872
3092,1245111.43118707
3093,774489.041272573
3094,1137170.22353502
3095,1202097.31534039
3096,930787.633806561
3097,1041460.01945913
3098,1809142.47665196
3099,1345671.68707829
3100,1395767.98191213
3101,1284231.31754488
3102,1206896.57272136
3103,1276685.90589025
3104,1070504.94684289
3105,1338440.35211042
3106,1341912.92905585
3107,1005567.62528471
3108,1478959.1823925
3109,1779739.35035188
3110,1155328.14921908
3111,1019890.41843116
3112,1015635.24711686
3113,203541.735885261
3114,213332.134755232
3115,211266.195180633
3116,229246.908905873
3117,1027080.14006962
3118,1218002.59387906
3119,1174340.32761075
3120,1130310.98268823
3121,1109842.90227592
3122,911102.554502939
3123,1024418.37295587
3124,922473.793435944
3125,1087402.37025098
3126,779299.723714527
3127,1016270.8385152
3128,702759.28196418
3129,1130310.98268823
3130,896357.232948516
3131,1021811.25225207
3132,896357.232948516
3133,822939.781537854
3134,870616.328001377
3135,843144.885962226
3136,1514384.06559319
3137,1226235.68773694
3138,966781.166299943
3139,621300.432037593
3140,1749613.99052201
3141,1595688.7702856
3142,808681.396878661
3143,934830.846974962
3144,1079510.32306263
3145,1470300.50952961
3146,1196855.92311374
3147,1245769.44222964
3148,871289.119053076
3149,871971.577329912
3150,1178307.11740726
3151,1864114.15559953
3152,1070318.13586293
3153,808681.396878661
3154,1288724.15416686
3155,950067.713949259
3156,1063494.92221501
3157,1599996.61408711
3158,1178307.11740726
3159,909461.819907938
3160,1157957.84731128
3161,1238802.02201363
3162,1041303.10335785
3163,1263446.06687752
3164,1366814.71950136
3165,1164824.88625045
3166,1656956.2091185
3167,913449.854812679
3168,875526.314889682
3169,1514384.06559319
3170,1029471.92355232
3171,229258.277839811
3172,1202363.31197139
3173,1019890.41843116
3174,895040.047806355
3175,1284726.20761675
3176,1173598.04258502
3177,1107323.52814338
3178,920727.404049168
3179,1449959.35264792
3180,1632095.30914301
3181,1073800.41504652
3182,1130310.98268823
3183,877731.733484345
3184,859853.988585084
3185,1024418.37295587
3186,891562.516699348
3187,1022992.02461426
3188,1140258.70260896
3189,1369887.90498432
3190,1301575.80847609
3191,1397636.77794498
3192,864941.635168414
3193,1134707.84514737
3194,754780.222356469
3195,805977.404021332
3196,962829.295064797
3197,1515950.4206513
3198,1032805.55025331
3199,1214252.99294483
3200,888844.132619665
3201,1012148.52374328
3202,1052760.10140358
3203,815310.057186174
3204,812780.759032382
3205,1292754.26766906
3206,1224547.02444772
3207,1137088.88961351
3208,1514384.06559319
3209,1595688.7702856
3210,1168611.29932616
3211,621296.284416341
3212,916572.09867511
3213,813583.413789002
3214,837656.441899158
3215,1050881.30417312
3216,754275.080951986
3217,1021421.53611636
3218,1214065.41096117
3219,1343085.69124358
3220,1420334.31005792
3221,1310445.04851682
3222,1267342.74084743
3223,1153435.6932185
3224,1393247.80807841
3225,1347312.7872491
3226,1185665.65822954
3227,1747514.53039183
3228,1070431.44355067
3229,925004.753891059
3230,1067407.89843005
3231,872803.551915926
3232,802649.161660026
3233,1018748.20142571
3234,1330598.01143241
3235,184256.859468069
3236,193380.992615969
3237,146780.741727142
3238,147962.86559827
3239,229246.908905873
3240,227553.797249351
3241,237204.861128496
3242,1158940.00024641
3243,1021421.53611636
3244,1107323.52814338
3245,1024088.21283707
3246,1066160.60812802
3247,1380878.31756148
3248,1080924.75554942
3249,893108.780813278
3250,1355663.41761555
3251,1341955.16143509
3252,1192500.2508351
3253,913372.327114532
3254,1395139.83979661
3255,896357.232948516
3256,915063.749188853
3257,1343318.82933584
3258,1246540.73141583
3259,1402949.09000116
3260,1339578.14101045
3261,1266449.87553789
3262,1022196.24285274
3263,1475198.08094383
3264,1301346.19184827
3265,839973.116320795
3266,702759.28196418
3267,829966.257406285
3268,1511070.2996466
3269,1237949.33418973
3270,1376686.38658887
3271,1261077.01387845
3272,768820.365082158
3273,1129924.06502406
3274,1303768.51337893
3275,1473922.61103558
3276,1105806.00204794
3277,788446.774107065
3278,1075682.23053398
3279,1384167.91818053
3280,688659.462262909
3281,1469693.48709058
3282,806439.489664502
3283,1250743.0562001
3284,925004.753891059
3285,1600767.36741127
3286,1362243.19625751
3287,1330598.01143241
3288,1214068.88443825
3289,1174314.56929064
3290,1472225.57179731
3291,1129948.84964957
3292,243383.685577962
3293,982138.765555029
3294,1170281.97688436
3295,889665.903385434
3296,229246.908905873
3297,925640.123106779
3298,883416.196808966
3299,802030.902620556
3300,806031.210686222
3301,923217.473851148
3302,1060597.16854242
3303,686024.350034411
3304,1443762.52246067
3305,956946.814151127
3306,1019890.41843116
3307,891562.516699348
3308,751719.311689217
3309,1108496.3388082
3310,1170281.97688436
3311,1077967.17361608
3312,1130310.98268823
3313,1115695.51957326
3314,1205778.33143596
3315,969856.291297984
3316,1143036.130178
3317,979541.153185292
3318,1003967.39487784
3319,870949.336144316
3320,774489.041272573
3321,1160140.92608178
3322,1258743.61387954
3323,839973.116320795
3324,944069.608745387
3325,792611.353921707
3326,1365306.10300443
3327,1602520.87742338
3328,785648.584274123
3329,1143036.130178
3330,870949.336144316
3331,1121280.61500991
3332,1249076.62933339
3333,792615.133401348
3334,1607532.29894446
3335,1320918.24815559
3336,1196441.66234363
3337,1360862.91297194
3338,815732.371447261
3339,1061030.16405944
3340,1246822.50765304
3341,1555178.8917579
3342,1516333.58593094
3343,1295794.38958495
3344,748857.188485013
3345,1287667.62670793
3346,627469.954891791
3347,1117156.29839827
3348,1220998.49939584
3349,1564170.33681305
3350,917181.557485808
3351,2022070.57500629
3352,961094.493294945
3353,1117445.06027767
3354,1334697.97417617
3355,1283778.24388556
3356,1175780.33170093
3357,1282987.58489911
3358,926632.877610283
3359,1126464.94905448
3360,1605836.09338468
3361,1386942.79339523
3362,1311956.85413348
3363,1429954.15665227
3364,1159833.38830727
3365,192048.533801874
3366,229246.908905873
3367,870535.794036167
3368,237627.131655449
3369,247453.259440601
3370,868562.96644003
3371,957438.840964165
3372,1312608.88119235
3373,1133626.21822598
3374,1118156.09475086
3375,1019890.41843116
3376,940772.048555796
3377,1031763.9868946
3378,999526.021185309
3379,827522.486905382
3380,756610.770049421
3381,1481546.79170563
3382,857713.939440499
3383,880633.623517087
3384,1267192.87918476
3385,1532996.66121888
3386,1016270.8385152
3387,804581.992704227
3388,1105775.41965613
3389,1538604.81804496
3390,870949.336144316
3391,857650.139311876
3392,1101561.05027559
3393,1330067.6926207
3394,1231207.63397359
3395,1137091.05844259
3396,1398768.86093183
3397,1339293.28382823
3398,899903.240908502
3399,1157472.05033766
3400,1058754.86920143
3401,1042814.65132844
3402,1329618.73624793
3403,1480857.45001612
3404,642300.383614642
3405,1656956.2091185
3406,806264.158107704
3407,673691.506722183
3408,1438305.27084215
3409,891930.755871167
3410,1089176.09742306
3411,1327466.10742152
3412,1259148.22464384
3413,1247098.40093683
3414,1474573.56752953
3415,1067417.06011416
3416,752325.333327091
3417,196026.218481436
3418,191337.206893397
3419,247453.259440601
3420,229258.277839811
3421,214187.727279266
3422,1202363.31197139
3423,946259.962174542
3424,865436.700988806
3425,1108496.3388082
3426,848756.705901133
3427,970227.258382922
3428,812057.110724203
3429,828808.282824903
3430,1318549.56854559
3431,1133261.94227707
3432,795318.287289507
3433,1146530.82444737
3434,779438.714351798
3435,1538604.81804496
3436,1146799.83683841
3437,1599279.61273416
3438,1372516.34355882
3439,1387499.75884761
3440,1172962.49133111
3441,1312608.88119235
3442,1407590.09640931
3443,1334697.97417617
3444,1349847.70414609
3445,741827.282409553
3446,990913.790012922
3447,1315917.80324957
3448,662791.61127672
3449,1088100.51461613
3450,1199592.72865905
3451,1194864.67641787
3452,1427539.70040165
3453,1771484.25274299
3454,969501.183945036
3455,1353574.47017383
3456,1178801.6589575
3457,1301039.68576536
3458,1030447.29481095
3459,1103724.11456135
3460,1067570.78454217
3461,962518.984488208
3462,1174713.32660314
3463,932819.948972582
3464,192048.533801874
3465,192048.533801874
3466,891562.516699348
3467,954891.985561494
3468,1146530.82444737
3469,1140258.70260896
3470,790956.918965154
3471,1108496.3388082
3472,1170281.97688436
3473,1578424.03579601
3474,1137088.88961351
3475,828808.282824903
3476,1073800.41504652
3477,806031.210686222
3478,812057.110724203
3479,1043530.94196
3480,1020504.34170619
3481,810672.820493987
3482,1389584.07727224
3483,1021827.81848146
3484,1077967.17361608
3485,826721.84867217
3486,1043530.94196
3487,788083.679184243
3488,1315330.61393074
3489,1341850.22282342
3490,716435.487738281
3491,834244.321737562
3492,1310750.0202706
3493,1107323.52814338
3494,816897.006333617
3495,816897.006333617
3496,1204823.12575257
3497,1232735.00435043
3498,1515129.47177904
3499,1267589.32601755
3500,1163484.84406306
3501,1664893.52994089
3502,769878.37440232
3503,1049388.08652873
3504,786760.51393972
3505,1300108.20172907
3506,768820.365082158
3507,774920.510437464
3508,1122257.34536117
3509,1514248.31403705
3510,1278228.24696606
3511,1488817.06031
3512,1234891.81644049
3513,1028415.08720815
3514,1067570.78454217
3515,1211516.24676701
3516,1605269.55844503
3517,948343.243804193
3518,195763.174868807
3519,192048.533801874
3520,1030930.90263822
3521,1181680.85742919
3522,193380.992615969
3523,1032974.97746851
3524,1077967.17361608
3525,1304899.22817743
3526,812919.518997082
3527,940772.048555796
3528,1137091.05844259
3529,747559.957938168
3530,1053856.02595033
3531,1108496.3388082
3532,1278268.47507706
3533,1425002.92927159
3534,895040.047806355
3535,1170281.97688436
3536,1248090.69401108
3537,1587215.31502665
3538,791860.351174217
3539,877731.733484345
3540,1050495.52817462
3541,1534591.04859181
3542,802030.902620556
3543,941525.991089073
3544,1183886.07968526
3545,1648679.33297795
3546,841460.401165593
3547,1501619.18053561
3548,1161947.97290509
3549,1199592.72865905
3550,791860.351174217
3551,1449416.0179921
3552,1456423.04974629
3553,1355167.0493404
3554,828808.282824903
3555,1249057.57006544
3556,1044783.64188887
3557,753799.751140235
3558,791860.351174217
3559,1299105.52497692
3560,1177054.83300117
3561,1312787.90114398
3562,1845588.35767256
3563,1102992.80385507
3564,1346043.90527998
3565,1321499.10990658
3566,1061030.16405944
3567,1131088.45160438
3568,1791709.69709083
3569,1422240.06702088
3570,1594479.42288625
3571,1058866.95276184
3572,1163013.36529199
3573,1729045.66549628
3574,1167340.37424656
3575,1053244.1364524
3576,970326.268592671
3577,1180200.98606669
3578,1778556.73040375
3579,184256.859468069
3580,1150649.45617235
3581,1060086.50153853
3582,203627.940555746
3583,836770.184827279
3584,1105775.41965613
3585,957438.840964165
3586,837656.441899158
3587,1087402.37025098
3588,1193622.11449518
3589,1087402.37025098
3590,754584.457919284
3591,1244349.33327809
3592,1284726.20761675
3593,1343540.47613788
3594,1201450.91374794
3595,793636.252521325
3596,1363704.20958886
3597,345203.620201526
3598,1045223.13980515
3599,1006208.43139222
3600,1205778.33143596
3601,896506.841366039
3602,808585.00016033
3603,1514384.06559319
3604,1109528.59316803
3605,1047179.70043078
3606,977484.417406357
3607,1427539.70040165
3608,1175172.73734859
3609,1020931.67904399
3610,1265712.13584566
3611,1265246.28941262
3612,1289771.70827966
3613,1056991.36929222
3614,1245314.4985871
3615,1122257.34536117
3616,1419779.05828986
3617,768820.365082158
3618,1134707.84514737
3619,1063494.92221501
3620,1192362.65056897
3621,1287706.92383806
3622,1488817.06031
3623,1245769.44222964
3624,1127917.23903941
3625,1029865.69340997
3626,754275.080951986
3627,1051145.91816231
3628,1143837.62369646
3629,1856248.2156032
3630,697089.559657662
3631,1259960.23957159
3632,1184841.63530259
3633,1384167.91818053
3634,912060.581380419
3635,1443458.26398489
3636,1244898.89903086
3637,1858917.91129513
3638,880298.591620881
3639,1009612.10524169
3640,1267237.59411615
3641,1113469.70333797
3642,1306429.55376783
3643,1070504.94684289
3644,1318440.17337719
3645,1023022.26873122
3646,1101561.05027559
3647,1107323.52814338
3648,142598.892642969
3649,194027.183322863
3650,192048.533801874
3651,229258.277839811
3652,192048.533801874
3653,237204.861128496
3654,929785.107787164
3655,891562.516699348
3656,229246.908905873
3657,1547168.41608015
3658,237627.131655449
3659,770232.347028338
3660,1105775.41965613
3661,828808.282824903
3662,883416.196808966
3663,1605411.9389596
3664,1449416.0179921
3665,1170281.97688436
3666,1238576.39235478
3667,1016270.8385152
3668,813242.091764303
3669,1183444.70625355
3670,1011393.97097149
3671,1310633.77266699
3672,1019890.41843116
3673,1248790.77084806
3674,693610.080263377
3675,929079.551906913
3676,815495.133017617
3677,1303533.53732742
3678,784527.003253416
3679,1170281.97688436
3680,1259190.25398778
3681,804581.992704227
3682,1279998.26135697
3683,1530809.63781804
3684,1061927.06705811
3685,811327.142989682
3686,878901.901338822
3687,1343540.47613788
3688,806668.708570189
3689,1329447.56399004
3690,1193202.14544022
3691,837244.335431252
3692,805284.387967134
3693,1210578.43084238
3694,1146274.99317387
3695,1595411.83246555
3696,1377227.41240132
3697,1104624.44976511
3698,1085414.13197916
3699,747391.012676777
3700,795318.287289507
3701,1196855.92311374
3702,2009314.13482122
3703,795318.287289507
3704,1058754.86920143
3705,841460.401165593
3706,787032.925190983
3707,1695885.88207811
3708,1405728.10066493
3709,1610200.50794519
3710,983352.465673605
3711,1134707.84514737
3712,1250703.69433488
3713,1420005.19560932
3714,1347598.06494413
3715,1231734.95015177
3716,1962240.60917827
3717,952823.39539223
3718,211112.924388981
3719,1167457.27277398
3720,192048.533801874
3721,195337.599342362
3722,203627.940555746
3723,224712.320545592
3724,193380.992615969
3725,1343540.47613788
3726,859823.648317497
3727,837656.441899158
3728,914114.772474729
3729,1096241.43841065
3730,957438.840964165
3731,1060597.16854242
3732,809460.704047277
3733,1042336.40336001
3734,1325294.21326278
3735,1186682.62930779
3736,766494.497200291
3737,1084333.9913317
3738,1074450.88812324
3739,1167457.27277398
3740,981862.495161543
3741,1325442.09782335
3742,1245258.68144012
3743,1301575.80847609
3744,1375479.0377537
3745,1124309.85548772
3746,1256757.26659248
3747,1348518.56139989
3748,1143036.130178
3749,907200.899901004
3750,1595688.7702856
3751,1205778.33143596
3752,1038812.50027634
3753,1012218.02492759
3754,1032805.55025331
3755,1261077.01387845
3756,1264083.6288323
3757,957056.334413834
3758,742205.163682759
3759,1398623.46565297
3760,940772.048555796
3761,990784.332091116
3762,1123377.40533979
3763,1054222.92811217
3764,800340.777326038
3765,901003.286949532
3766,1229519.15911714
3767,1199592.72865905
3768,1097723.85428777
3769,806264.158107704
3770,857650.139311876
3771,690616.091288865
3772,1333774.19168904
3773,1250703.69433488
3774,1301981.77048123
3775,1561776.48405562
3776,1289771.70827966
3777,1137088.88961351
3778,642300.383614642
3779,1223976.09356425
3780,1484631.56448095
3781,1099479.81484876
3782,1181172.71690134
3783,1384167.91818053
3784,1077758.5035952
3785,1378980.63960671
3786,920642.234702682
3787,1135676.77637174
3788,796783.493319967
3789,1162370.24370737
3790,1132112.59277481
3791,184256.859468069
3792,195763.174868807
3793,143966.298447459
3794,1019890.41843116
3795,867075.737146928
3796,1143036.130178
3797,237204.861128496
3798,1162966.78247047
3799,777249.708722668
3800,800340.777326038
3801,1435613.82086244
3802,1050658.8394248
3803,836839.614339892
3804,1016270.8385152
3805,784779.181880014
3806,1016270.8385152
3807,899623.506095662
3808,1060328.15289181
3809,1268112.87413265
3810,1502119.05149901
3811,971934.979256142
3812,1042381.136592
3813,902606.380850375
3814,832267.219377795
3815,1268470.89750613
3816,1140258.70260896
3817,1133261.94227707
3818,1201071.71581568
3819,1016270.8385152
3820,1484631.56448095
3821,1105507.59622966
3822,1014720.34540457
3823,784504.558045851
3824,982138.765555029
3825,920092.774558642
3826,1055279.11251658
3827,940772.048555796
3828,1263983.57420686
3829,1022196.24285274
3830,1599496.20479499
3831,1333774.19168904
3832,1223698.31349736
3833,1329355.01335638
3834,1066160.60812802
3835,1167457.27277398
3836,822512.167099573
3837,1313615.71627993
3838,1355167.0493404
3839,1174982.22816654
3840,2009314.13482122
3841,768820.365082158
3842,1058604.43334419
3843,1452443.58645577
3844,1459198.04282015
3845,1021112.79165489
3846,732754.825639258
3847,837656.441899158
3848,748959.321316052
3849,912538.231983229
3850,801293.899726878
3851,940772.048555796
3852,774246.814639331
3853,848756.705901133
3854,1809142.47665196
3855,812255.391322833
3856,1398768.86093183
3857,1257367.47060756
3858,1286556.75115804
3859,1299189.77458204
3860,731548.275548482
3861,765165.254495113
3862,765165.254495113
3863,1214068.88443825
3864,1339557.70080955
3865,1223585.11869639
3866,891930.755871167
3867,1154857.77306048
3868,203627.940555746
3869,136505.218023224
3870,194027.183322863
3871,237204.861128496
3872,228682.451771966
3873,247453.259440601
3874,793636.252521325
3875,1073800.41504652
3876,1266625.0160014
3877,1016270.8385152
3878,863329.686216266
3879,934197.187409798
3880,859823.648317497
3881,984085.159540825
3882,1058754.86920143
3883,733248.351972264
3884,1375969.72352058
3885,883416.196808966
3886,969444.785631284
3887,1133626.21822598
3888,1107323.52814338
3889,1122375.08113111
3890,766401.667453919
3891,982138.765555029
3892,1180797.66690315
3893,923217.473851148
3894,807493.820153096
3895,883416.196808966
3896,936917.558397029
3897,1019890.41843116
3898,1361204.28271501
3899,982138.765555029
3900,1006208.43139222
3901,1562467.73118463
3902,851549.807280879
3903,958982.285716025
3904,1276147.86502856
3905,1304899.22817743
3906,1306156.72811242
3907,1244242.53440836
3908,923006.190072858
3909,800521.691688864
3910,1137088.88961351
3911,705168.76712463
3912,1230351.9599673
3913,1449416.0179921
3914,1103378.9175988
3915,1355167.0493404
3916,1244584.3230605
3917,1159833.38830727
3918,1345874.4690582
3919,1503314.25959985
3920,1022196.24285274
3921,768047.222526205
3922,1227541.46694029
3923,1201427.99808821
3924,735149.360317462
3925,1022196.24285274
3926,1313615.71627993
3927,1333774.19168904
3928,1291388.97185486
3929,754275.080951986
3930,1329447.56399004
3931,1249057.57006544
3932,723410.328511358
3933,1178307.11740726
3934,1351838.07352513
3935,1335319.27842818
3936,1570275.85771714
3937,697089.559657662
3938,1154450.34203181
3939,1347598.06494413
3940,1300895.76450279
3941,1073120.65650506
3942,962872.452682422
3943,1149934.20905805
3944,1108799.78109814
3945,1372999.42542844
3946,1187302.96835191
3947,1307158.61408772
3948,847356.723717588
3949,1434761.11925235
3950,1084184.05683428
3951,2647839.43372045
3952,1930404.4822953
3953,882010.35434207
3954,220477.381946834
3955,220477.381946834
3956,205793.981894147
3957,229246.908905873
3958,910700.344394566
3959,1014977.789919
3960,202864.051430588
3961,1137748.4042101
3962,1316684.80605844
3963,771789.700134613
3964,988369.315333574
3965,1121966.26993594
3966,1298976.68320717
3967,915063.749188853
3968,1663860.21426775
3969,1108496.3388082
3970,798357.222625349
3971,756610.770049421
3972,1077967.17361608
3973,1304375.4199243
3974,810958.151563573
3975,865436.700988806
3976,1244242.53440836
3977,1088541.62418691
3978,1381024.50222219
3979,802030.902620556
3980,1140258.70260896
3981,1066160.60812802
3982,1348518.56139989
3983,1108496.3388082
3984,1174713.32660314
3985,1107323.52814338
3986,1037699.56150365
3987,1051923.10555785
3988,803443.343503974
3989,1417890.12099848
3990,560612.22917122
3991,790702.00113191
3992,969856.291297984
3993,1130310.98268823
3994,1302782.89245726
3995,1443762.52246067
3996,1315256.60652737
3997,810958.151563573
3998,1170281.97688436
3999,1024418.37295587
4000,1022992.02461426
4001,975321.307205555
4002,975321.307205555
4003,1509667.34918236
4004,940365.708732165
4005,1427539.70040165
4006,909837.451961854
4007,1343926.20312289
4008,1113747.95288375
4009,1264083.6288323
4010,1200653.70578966
4011,1124340.95048527
4012,716645.958772671
4013,1131088.45160438
4014,1227882.18087442
4015,1471513.9033131
4016,1426570.70622455
4017,839126.820593675
4018,940772.048555796
4019,1127750.52301747
4020,1072301.21920292
4021,1346949.21000019
4022,887664.113886524
4023,1325294.21326278
4024,994324.517706302
4025,1052121.75654315
4026,1277951.56062828
4027,940772.048555796
4028,1292761.66489568
4029,1192236.43618906
4030,1303533.53732742
4031,1301981.77048123
4032,1282171.73432861
4033,957688.145858068
4034,921474.949273977
4035,1228961.14632731
4036,1481546.79170563
4037,1272616.07068909
4038,1129280.93250788
4039,1061030.16405944
4040,751094.437857314
4041,1267342.74084743
4042,769849.740578398
4043,769878.37440232
4044,1299148.8880619
4045,755829.001766093
4046,1250703.69433488
4047,754275.080951986
4048,1137091.05844259
