"INDEX","PRICE"
2876,137191.308155391
2877,133736.283001055
2878,118268.654910054
2879,125605.235369077
2880,374310.138883012
2881,400270.951949132
2882,413527.501643016
2883,290829.521569776
2884,299737.532896501
2885,233929.677683361
2886,316741.670484448
2887,468104.167699222
2888,600568.876843414
2889,363726.226907222
2890,302723.568004464
2891,293599.293681942
2892,405465.740225122
2893,388728.625338658
2894,339345.688545859
2895,382299.770778785
2896,374197.603305291
2897,335852.410953638
2898,400250.557057735
2899,396451.878771653
2900,353815.20306236
2901,299630.043958121
2902,423986.139951899
2903,445771.921993817
2904,479719.782312344
2905,414403.809379126
2906,367018.671752649
2907,377957.649082574
2908,380935.642934611
2909,363363.874532272
2910,329770.034809513
2911,358683.869127684
2912,362350.178008617
2913,291155.699684331
2914,732879.396971823
2915,403944.274199689
2916,491725.295839301
2917,394217.594296803
2918,339173.285331607
2919,488858.395301927
2920,545213.424119484
2921,345386.594850496
2922,459668.162942772
2923,477771.59287222
2924,507994.530644158
2925,551420.265457358
2926,478786.94425173
2927,765159.277863879
2928,601155.822819068
2929,480587.395630388
2930,302651.417420154
2931,137469.479564033
2932,121938.492154893
2933,117712.529951916
2934,176142.147843457
2935,118268.654910054
2936,112279.843226121
2937,290175.128114833
2938,411740.392725839
2939,406801.285698601
2940,176142.147843457
2941,176142.147843457
2942,433126.036890473
2943,125605.235369077
2944,249619.635373151
2945,515802.49424664
2946,221232.620586441
2947,264350.455428064
2948,304788.243890386
2949,264466.49562949
2950,301673.645127356
2951,314205.077107164
2952,286536.638025546
2953,251629.164493453
2954,170476.061801076
2955,279619.369993386
2956,361392.254457174
2957,308603.364377824
2958,275113.149921958
2959,483744.24035099
2960,314966.741228535
2961,282226.552006054
2962,285408.647811665
2963,272588.559877153
2964,366156.69568895
2965,338116.685799952
2966,275937.629467085
2967,400900.361106155
2968,366976.467035257
2969,275183.212048819
2970,334918.715637739
2971,384627.503186991
2972,287065.101549299
2973,299630.043958121
2974,299630.043958121
2975,472268.890535866
2976,361382.099377858
2977,356313.318420089
2978,356124.296518744
2979,333061.061595071
2980,322835.275850411
2981,329819.766223616
2982,464102.076658035
2983,678065.056020925
2984,472994.16865168
2985,398888.704568328
2986,400954.203735757
2987,469182.17992257
2988,496872.988798092
2989,479118.233486225
2990,511211.644684684
2991,591527.065274927
2992,137191.308155391
2993,112279.843226121
2994,133736.283001055
2995,228151.760528301
2996,176142.147843457
2997,393271.403716993
2998,236571.847248146
2999,195223.221790949
3000,350957.784899814
3001,328723.194947387
3002,393205.732385752
3003,348579.774631485
3004,346500.07069702
3005,282344.673688745
3006,249281.682331902
3007,502335.29550873
3008,307959.456869577
3009,319647.663641227
3010,285137.867902571
3011,264350.455428064
3012,293018.380929363
3013,237861.880182454
3014,250244.562540416
3015,303057.271109828
3016,227373.635013779
3017,430508.053553003
3018,471523.38106268
3019,272243.742338698
3020,370846.851712952
3021,506297.205192443
3022,331257.272437622
3023,350476.340520492
3024,215437.026759143
3025,317738.988575441
3026,429844.442669865
3027,285525.373618451
3028,322150.748861273
3029,436436.78684978
3030,459367.873797273
3031,362714.95919317
3032,273051.593523078
3033,422517.796994418
3034,310331.225191055
3035,306084.846650381
3036,267614.351332302
3037,339651.792228799
3038,329867.523325459
3039,434642.818889973
3040,481422.162051681
3041,304339.715377948
3042,419063.109549582
3043,305251.62140275
3044,415065.344834411
3045,457947.61065761
3046,376198.154563531
3047,734310.729008072
3048,447469.731558507
3049,500944.006556227
3050,342817.464670793
3051,422070.597101249
3052,421329.488572809
3053,384603.464336244
3054,563102.947863046
3055,639686.356310362
3056,396141.527114296
3057,353634.804612364
3058,1153822.66418038
3059,280062.574038244
3060,516665.965155218
3061,327130.432480635
3062,118268.654910054
3063,134083.092163879
3064,321031.396186918
3065,118268.654910054
3066,103031.671448469
3067,118268.654910054
3068,385428.255610225
3069,393109.592454684
3070,301874.396418695
3071,238733.5825319
3072,277174.481793745
3073,454349.529689341
3074,249757.362618753
3075,340873.624514156
3076,279733.671339636
3077,249866.355305032
3078,280705.11236295
3079,242880.223696773
3080,352993.680888954
3081,288805.199850085
3082,251475.565842646
3083,264350.455428064
3084,291043.484747635
3085,279491.474959674
3086,527190.125469988
3087,332513.02216579
3088,383251.676807579
3089,436299.172846125
3090,332027.360717243
3091,491601.611999523
3092,374081.292717558
3093,279152.883061151
3094,357495.978914969
3095,402353.326400115
3096,362270.228008095
3097,378612.335365623
3098,386528.339284045
3099,549482.475103265
3100,503882.248746765
3101,543868.328060724
3102,460428.376789163
3103,457576.820376236
3104,505701.153058633
3105,441079.475934441
3106,478580.788232993
3107,457661.263169916
3108,471383.98576343
3109,510597.623134478
3110,329633.578091044
3111,313343.495984587
3112,590244.629734102
3113,103031.671448469
3114,134229.264190297
3115,121938.492154893
3116,176142.147843457
3117,231362.359362289
3118,273633.910394249
3119,456277.515321973
3120,281730.29328056
3121,180295.85000136
3122,247048.785353124
3123,257307.425916794
3124,309485.316303726
3125,234035.821078419
3126,260725.084289945
3127,303974.485467652
3128,287274.037792991
3129,263351.037873224
3130,271237.510420524
3131,321485.604634622
3132,269025.378825191
3133,168194.001344386
3134,259170.279918173
3135,223723.718738825
3136,335247.770024451
3137,522687.543574652
3138,365081.015552227
3139,517674.802641075
3140,360361.259591286
3141,482980.497759593
3142,400646.387150294
3143,370010.148493737
3144,419960.782920918
3145,422314.743280517
3146,400020.59763938
3147,433572.875610201
3148,354597.84912985
3149,350650.036042589
3150,452698.374964461
3151,211994.233571053
3152,515339.103603796
3153,453187.602380163
3154,479132.979077062
3155,352915.827775647
3156,497678.607869675
3157,477538.297064427
3158,428146.961986149
3159,419295.071835902
3160,334345.293774949
3161,474009.473301077
3162,303996.360582221
3163,427437.8365782
3164,400716.462513787
3165,486137.533987932
3166,473942.447022454
3167,505291.685280554
3168,484665.795052107
3169,329928.558815921
3170,364567.167541016
3171,137191.308155391
3172,263471.825973463
3173,317911.162477697
3174,297832.585217981
3175,278191.338115289
3176,222548.208769643
3177,233347.98576262
3178,403156.549156898
3179,359117.687886317
3180,355850.433077113
3181,302761.70741605
3182,259801.641386873
3183,268915.161226116
3184,269624.772465519
3185,265583.417311493
3186,263874.585904843
3187,288501.910478877
3188,347390.205720217
3189,397075.658442651
3190,370563.177710922
3191,363146.12379509
3192,317285.713864652
3193,478432.061967724
3194,284358.193518787
3195,308351.988496334
3196,374533.242307122
3197,396636.193438987
3198,341809.439496348
3199,406744.012686213
3200,338221.941690365
3201,341660.718429515
3202,365340.317606681
3203,327476.128210303
3204,353477.79302904
3205,406640.019279415
3206,454795.68344941
3207,323946.10666102
3208,353633.241455681
3209,485884.633803395
3210,506487.706739569
3211,300619.739233039
3212,336304.0495472
3213,297873.836584979
3214,341203.975226333
3215,431852.832385572
3216,283411.92374672
3217,369607.467058498
3218,407307.535077016
3219,296867.982560878
3220,568079.284834075
3221,438070.360982622
3222,385536.400172365
3223,417745.841373144
3224,510683.408695984
3225,413460.233073111
3226,358463.810000622
3227,355037.629058231
3228,540232.455057217
3229,377266.370161713
3230,452428.98138997
3231,392225.911853081
3232,480638.078952058
3233,906939.042279867
3234,695092.350977877
3235,119320.318998991
3236,118268.654910054
3237,141824.021445231
3238,122820.63447612
3239,176142.147843457
3240,183883.180542716
3241,133736.283001055
3242,440972.744798054
3243,409307.057601848
3244,261055.960335321
3245,311536.718413364
3246,299285.013745802
3247,363610.190136065
3248,270631.070897179
3249,255994.664960047
3250,404383.028200225
3251,439780.491334555
3252,437828.715048241
3253,245748.326528576
3254,310748.173109967
3255,266938.018769338
3256,218121.10889942
3257,270574.459888563
3258,354776.593890939
3259,405879.678239101
3260,405545.686820296
3261,385588.21337476
3262,287436.183397869
3263,331071.871948393
3264,355631.539049621
3265,273223.854818692
3266,273805.807252213
3267,310631.749728469
3268,349986.379411665
3269,386271.011446803
3270,307863.670694431
3271,419237.962519191
3272,330421.222130962
3273,349500.984245167
3274,424693.263598155
3275,403260.2065737
3276,430132.088566591
3277,301986.287137168
3278,367542.510362361
3279,540644.651298667
3280,459173.647355909
3281,380776.871610641
3282,405579.102336585
3283,559241.511636132
3284,460891.128089973
3285,663938.788177767
3286,583849.501158328
3287,635779.357227357
3288,332166.927282684
3289,360404.087702882
3290,514690.982792338
3291,248136.394925763
3292,131712.506459434
3293,308906.939401329
3294,385914.402201631
3295,320232.868312146
3296,176142.147843457
3297,264391.588190973
3298,260792.359659513
3299,347727.937172336
3300,334974.607151623
3301,165324.600344621
3302,228399.125794177
3303,279253.028867075
3304,396254.381438576
3305,240076.464020741
3306,328011.796273477
3307,259857.35452126
3308,279777.944777283
3309,291135.60639509
3310,292719.956139311
3311,258168.824268216
3312,251708.397834896
3313,335799.544136233
3314,354672.674687906
3315,265412.885028539
3316,246796.102223515
3317,279270.407683628
3318,269804.541544923
3319,341937.516695716
3320,291406.800248435
3321,420732.437455521
3322,312750.883259771
3323,273223.854818692
3324,281190.359575463
3325,312962.387438361
3326,415488.300034281
3327,432649.614013045
3328,359741.500381935
3329,246796.102223515
3330,330026.691742852
3331,370477.037232666
3332,451960.006240714
3333,347202.455390486
3334,457406.830963601
3335,399495.928543709
3336,414818.446456419
3337,297028.738225903
3338,313283.359509273
3339,447897.065162924
3340,452955.204058879
3341,341158.623734423
3342,527755.200223464
3343,674942.170925702
3344,319461.204869381
3345,420925.13013393
3346,321921.47197732
3347,362227.548035437
3348,429143.342175324
3349,494294.50341436
3350,275525.204094803
3351,372332.04348952
3352,369016.087249222
3353,635336.493748612
3354,563907.476086711
3355,572683.971974775
3356,443045.56290897
3357,562773.518242832
3358,451797.968925577
3359,428757.976149155
3360,447279.564584601
3361,495063.998914324
3362,455924.775772233
3363,418413.936659369
3364,323544.333742893
3365,118268.654910054
3366,176142.147843457
3367,389846.713665345
3368,137191.308155391
3369,133736.283001055
3370,338670.649428162
3371,195438.611957715
3372,408144.110751992
3373,205453.471306352
3374,328596.329686009
3375,290593.197255841
3376,343509.503783093
3377,414307.275413153
3378,361411.024409689
3379,238284.950660962
3380,324646.798088874
3381,365319.506761373
3382,326837.831058059
3383,285611.675118018
3384,349477.769148164
3385,334998.093099603
3386,293227.488572548
3387,343954.561483208
3388,274812.34556356
3389,386571.238061194
3390,316045.11898667
3391,386532.175959337
3392,363136.415215599
3393,364324.42083058
3394,525983.668181269
3395,287094.889030133
3396,478612.186816998
3397,414793.296674784
3398,396168.90405695
3399,446211.341167607
3400,517934.36338822
3401,497877.625789241
3402,501709.334849034
3403,447955.581860399
3404,367893.030618385
3405,465756.495166018
3406,443182.199536369
3407,440891.630268659
3408,527411.615107597
3409,388145.719907967
3410,464005.703441688
3411,515964.352906514
3412,553595.099590836
3413,428684.7762746
3414,483205.357751818
3415,511149.803693627
3416,323363.431494167
3417,118268.654910054
3418,118268.654910054
3419,133736.283001055
3420,137191.308155391
3421,125605.235369077
3422,329577.814489686
3423,329999.25559764
3424,271492.78981664
3425,344530.345922983
3426,329485.285685399
3427,304608.154125437
3428,243321.631179188
3429,295152.123176316
3430,283590.074506013
3431,224070.93008162
3432,327100.876354399
3433,281821.622254766
3434,358999.289554168
3435,380279.191090128
3436,422419.44649494
3437,380039.133168724
3438,266900.165679328
3439,374360.173917363
3440,401687.501994793
3441,395265.267658155
3442,397395.501562049
3443,502972.257450442
3444,272270.325773712
3445,339101.336632187
3446,459722.067856785
3447,311083.852295292
3448,476945.714186448
3449,458394.763156276
3450,366656.337105062
3451,629806.454611516
3452,317634.910386715
3453,454485.993540784
3454,548886.616161964
3455,590655.512181646
3456,299111.288980925
3457,442842.998695702
3458,456096.4306847
3459,452662.873700375
3460,505156.908597932
3461,547422.913107024
3462,238797.116363159
3463,356925.472756695
3464,118268.654910054
3465,118268.654910054
3466,227746.665390456
3467,194126.576030496
3468,328159.583267222
3469,299020.9002187
3470,237241.326132217
3471,244308.874596729
3472,376662.071466499
3473,412119.278628934
3474,300317.322486691
3475,263248.804067512
3476,289982.839354241
3477,274486.031118405
3478,244657.240538856
3479,343549.112685032
3480,270702.972076085
3481,312790.803930748
3482,424795.513217695
3483,328631.972210748
3484,254881.766756145
3485,229894.887949906
3486,343549.112685032
3487,349451.003436851
3488,396423.292837253
3489,402989.402218087
3490,275358.682193798
3491,333051.649154008
3492,315164.875728147
3493,256604.57554657
3494,401254.416896158
3495,369909.104574059
3496,221752.03967866
3497,466684.68021846
3498,479270.377171613
3499,501158.214870705
3500,446415.427613395
3501,296347.494273075
3502,354071.390888253
3503,432523.579704493
3504,305541.451632536
3505,467425.479424527
3506,330421.222130962
3507,314786.828937666
3508,413017.334006914
3509,396520.450345028
3510,447218.826361439
3511,262982.266064911
3512,507977.341597203
3513,444796.281767668
3514,452586.649385153
3515,599071.689768913
3516,696526.928994789
3517,308619.533959501
3518,118268.654910054
3519,118268.654910054
3520,311139.78830129
3521,264698.862145111
3522,118268.654910054
3523,256986.422878185
3524,217210.040728272
3525,396164.064074605
3526,349437.84702033
3527,284187.785959755
3528,395929.195927349
3529,314061.141426028
3530,249310.223185003
3531,312732.210199324
3532,294749.932008321
3533,230874.255441539
3534,269265.333430817
3535,368929.161205731
3536,365557.155269599
3537,424881.513071771
3538,276249.540532499
3539,241538.564394427
3540,246231.137517319
3541,359641.185230237
3542,320214.686972197
3543,367198.928575762
3544,409674.05944553
3545,401603.576190344
3546,296622.491278242
3547,445661.414367235
3548,271961.231403679
3549,314364.945677222
3550,296867.839577753
3551,387907.28353026
3552,417022.439059538
3553,433487.955358451
3554,382585.201642885
3555,535001.393215605
3556,453584.500779131
3557,321347.497488157
3558,289984.236033677
3559,411887.070098204
3560,464206.772649612
3561,525620.578398418
3562,472896.881944133
3563,420140.227636163
3564,472655.779577854
3565,475323.84127311
3566,472646.725421837
3567,426728.029683604
3568,389624.031488981
3569,461515.67534092
3570,502269.723586057
3571,343210.079830345
3572,385340.326281649
3573,355357.332201621
3574,440759.403096195
3575,304639.261924322
3576,402401.472701384
3577,517709.911332922
3578,413010.166681885
3579,119320.318998991
3580,493585.387559049
3581,254258.056488201
3582,123273.940606104
3583,423908.270904322
3584,344661.010189052
3585,195438.611957715
3586,293766.790195298
3587,315268.615571635
3588,275468.062889914
3589,246440.721191797
3590,329640.806126576
3591,541821.714289022
3592,278191.338115289
3593,397703.133629066
3594,314504.001443355
3595,280370.61242705
3596,345651.56666812
3597,187294.163117089
3598,300050.916484981
3599,291892.261986977
3600,352480.865938281
3601,291899.000957385
3602,288707.58678263
3603,341048.474364187
3604,385220.959303921
3605,363013.025009833
3606,273967.136206557
3607,317946.505027826
3608,530180.394196574
3609,291224.376671053
3610,514348.797480632
3611,388318.788740217
3612,426639.162329945
3613,340180.696085633
3614,398986.984114262
3615,416106.063521102
3616,453809.053820646
3617,321219.994870408
3618,474632.164780346
3619,387287.263344065
3620,369036.589318729
3621,514315.5611404
3622,306705.185473575
3623,451314.570527151
3624,506203.229011495
3625,387176.076859259
3626,329151.841669233
3627,369013.604065671
3628,520351.698623193
3629,486589.604800934
3630,344123.93955679
3631,764824.83167122
3632,612471.879401703
3633,450247.638536468
3634,380542.693770003
3635,404309.950645385
3636,477441.108073426
3637,344440.300831173
3638,358831.902817035
3639,499489.77316733
3640,462531.510497238
3641,532963.965294958
3642,618768.758056544
3643,524389.139477343
3644,536876.40824627
3645,491557.373981593
3646,352309.573275762
3647,232574.168414952
3648,115549.233896492
3649,113954.39150688
3650,118268.654910054
3651,137191.308155391
3652,118268.654910054
3653,133736.283001055
3654,376144.071818162
3655,264350.455428064
3656,176142.147843457
3657,500752.66194165
3658,137191.308155391
3659,370484.477575216
3660,285521.752556654
3661,362218.280286087
3662,264350.455428064
3663,317469.848212316
3664,375811.914237345
3665,381206.695813728
3666,449376.553072204
3667,264731.55355852
3668,300681.65588831
3669,515900.865472619
3670,340367.1327617
3671,278818.351368048
3672,330011.543882755
3673,298055.916541198
3674,282839.275434012
3675,268764.776222623
3676,327122.099560613
3677,398469.349988356
3678,271460.214583538
3679,292842.650741604
3680,427097.63497468
3681,302589.466569418
3682,281756.157693032
3683,385476.129301139
3684,340072.446430173
3685,305384.024014614
3686,310451.086350329
3687,348165.788432884
3688,300226.771349166
3689,349831.103606472
3690,354439.442208277
3691,336040.593259105
3692,325855.51613654
3693,486425.137799223
3694,426910.079007757
3695,457661.599391156
3696,294138.521362287
3697,345428.990055427
3698,347024.276383207
3699,487047.099972626
3700,275487.582134017
3701,463630.986600642
3702,405524.837697462
3703,359835.90447564
3704,466988.611023864
3705,353441.234019206
3706,358641.927802102
3707,348665.297163825
3708,441158.161595299
3709,419153.513867001
3710,477266.141612894
3711,470624.786217008
3712,448539.438095884
3713,494939.921787584
3714,552648.931945519
3715,450479.68443318
3716,909583.313980349
3717,413772.977441556
3718,125605.235369077
3719,445075.837116703
3720,118268.654910054
3721,112279.843226121
3722,123273.940606104
3723,134083.092163879
3724,118268.654910054
3725,275413.878802813
3726,352673.75887688
3727,264000.791767977
3728,265353.854727892
3729,250471.498078619
3730,198362.916686763
3731,236812.379342563
3732,295170.840685067
3733,301983.170375579
3734,328723.194947387
3735,278220.990387351
3736,232118.43897804
3737,208833.672719995
3738,396682.67884681
3739,445075.837116703
3740,356365.795346835
3741,386869.977655615
3742,378086.26437626
3743,349909.706105596
3744,340179.665932357
3745,456679.362765653
3746,441888.664179086
3747,353746.016212133
3748,272322.84955152
3749,343356.048747317
3750,471822.465411028
3751,351580.10957823
3752,332948.279062848
3753,527665.096592567
3754,394781.210960894
3755,587466.163856846
3756,355053.579042658
3757,306089.372503144
3758,380644.138134001
3759,309918.313400781
3760,302907.164587312
3761,285162.529400977
3762,406147.351051873
3763,349485.538206728
3764,299141.264885971
3765,417488.387615516
3766,542727.56663256
3767,433647.504768736
3768,424382.479047089
3769,406088.726319756
3770,297800.670274012
3771,309322.232647428
3772,467203.362986211
3773,437263.629651531
3774,390586.396646321
3775,473897.561082231
3776,458889.512123258
3777,460441.869356192
3778,367893.030618385
3779,425298.91878267
3780,347920.800573632
3781,493393.222073309
3782,407877.989894522
3783,532260.920445672
3784,516798.990493981
3785,588106.933137185
3786,424239.356295279
3787,434856.467070191
3788,506056.243855622
3789,383104.358619908
3790,400726.414067338
3791,119320.318998991
3792,118268.654910054
3793,142335.82522397
3794,305049.756997463
3795,330592.341697948
3796,248077.618924284
3797,133736.283001055
3798,312743.716146365
3799,307039.475654599
3800,363901.289519434
3801,272070.838789974
3802,374709.321275464
3803,280951.945525379
3804,297798.409476579
3805,246736.602548074
3806,253476.055973268
3807,286756.739465259
3808,171823.294608677
3809,339367.942997425
3810,253173.303662294
3811,328015.840334556
3812,286847.306440955
3813,292762.869481251
3814,290242.061883502
3815,493273.687423579
3816,317994.486320322
3817,311601.812608451
3818,265251.678428769
3819,296842.525953226
3820,323384.212512889
3821,283724.310403923
3822,288181.295610921
3823,275163.681533383
3824,311164.082150617
3825,322904.574303089
3826,374146.645607199
3827,276184.205019859
3828,407358.787932571
3829,279774.287240363
3830,387722.753554277
3831,311251.424206921
3832,294619.582084976
3833,421063.774705768
3834,274208.265192234
3835,381880.133045665
3836,324021.182698609
3837,395265.267658155
3838,497628.387359703
3839,262655.13889857
3840,468704.000947977
3841,312871.63309991
3842,325136.711697066
3843,335706.908247016
3844,489445.642256488
3845,312244.368717105
3846,318632.239071372
3847,330362.23057485
3848,373166.646385375
3849,388473.30694674
3850,346309.408504781
3851,365347.907393954
3852,330137.954670299
3853,333383.186516397
3854,405603.689850331
3855,333178.615282854
3856,447536.21085128
3857,544644.267054705
3858,609083.598795053
3859,667257.489713093
3860,435543.906590239
3861,446253.491324323
3862,446253.491324323
3863,337567.374961113
3864,577807.55081265
3865,543696.839782622
3866,465383.097154554
3867,506692.542696138
3868,123273.940606104
3869,118210.000513215
3870,113954.39150688
3871,133736.283001055
3872,176142.147843457
3873,133736.283001055
3874,247613.293289802
3875,209798.397432675
3876,277314.929956276
3877,310660.979612585
3878,354700.272373118
3879,191864.491929199
3880,343100.411397748
3881,311296.96441771
3882,426420.200513861
3883,245333.132964306
3884,311986.401046269
3885,264350.455428064
3886,274132.762295063
3887,227636.00189058
3888,224879.933427387
3889,384048.731728178
3890,286957.656928341
3891,313439.847709084
3892,326436.428996589
3893,172208.03065522
3894,349906.179898277
3895,264350.455428064
3896,258902.325775512
3897,322171.405031583
3898,281378.606676556
3899,239902.00852344
3900,278577.414297935
3901,405418.487443304
3902,290307.344618743
3903,380696.951141464
3904,324112.876492395
3905,382460.075724381
3906,282682.677636982
3907,389751.5961861
3908,286821.763612501
3909,304251.931310058
3910,296814.149831332
3911,333419.117073633
3912,422334.872498147
3913,357775.702597999
3914,437673.831658993
3915,385706.6555399
3916,378359.067162897
3917,320197.889907236
3918,345445.395244539
3919,385566.184545972
3920,351330.496225322
3921,377128.968128211
3922,385106.596048177
3923,429327.967189733
3924,348737.24666871
3925,293590.2166943
3926,392416.50202047
3927,410369.678384617
3928,435647.950928501
3929,327909.181885006
3930,344192.826881818
3931,475217.414624058
3932,396353.254247815
3933,492388.419367329
3934,518714.215495691
3935,496437.458465448
3936,457432.353547481
3937,344123.93955679
3938,489420.976317506
3939,465089.52880444
3940,556398.287633221
3941,560518.688021672
3942,482678.613785267
3943,416849.027446956
3944,419099.115189815
3945,559555.182305801
3946,568481.401795828
3947,563377.591301075
3948,501703.227061871
3949,479558.325212274
3950,477506.251927242
3951,778474.915920505
3952,442930.236678317
3953,288869.381367717
3954,134083.092163879
3955,134083.092163879
3956,123273.940606104
3957,176142.147843457
3958,177888.570023569
3959,277009.068343383
3960,123273.940606104
3961,284884.479416195
3962,271594.853106694
3963,310778.05616102
3964,221091.802489706
3965,366097.583137409
3966,509728.19060955
3967,270008.939918096
3968,255972.014396546
3969,277270.739520157
3970,251096.724068993
3971,322382.62787509
3972,301874.396418695
3973,302696.894136295
3974,247651.149572151
3975,324266.310562877
3976,401616.168549142
3977,224125.094309897
3978,298811.168275356
3979,341824.558449776
3980,344661.010189052
3981,258431.747517781
3982,310671.124412425
3983,278752.23004705
3984,321716.103488109
3985,326644.901449469
3986,240375.386987738
3987,359321.145487378
3988,295474.786659968
3989,304947.684642042
3990,374809.770590179
3991,252202.79550902
3992,273694.345358588
3993,331574.355444426
3994,283621.326570411
3995,278685.927432043
3996,376927.15521333
3997,247651.149572151
3998,291028.691959361
3999,284248.319069641
4000,308104.028777978
4001,293971.051124845
4002,293971.051124845
4003,431202.058645145
4004,259734.953226806
4005,308646.514236596
4006,299385.096461587
4007,355745.956456586
4008,301626.655905158
4009,284929.051076088
4010,545124.658432671
4011,442332.265676441
4012,312816.218872152
4013,367620.930532181
4014,368079.313273664
4015,350993.839984385
4016,492741.719877039
4017,373824.286335319
4018,300005.043221653
4019,255346.13578197
4020,405180.376890581
4021,311251.424206921
4022,435593.366068209
4023,370631.367570286
4024,314157.432892078
4025,362731.371330038
4026,490806.613590462
4027,333700.118630637
4028,497952.401469658
4029,441860.733000839
4030,402442.011890651
4031,392209.133637485
4032,459808.765040542
4033,372478.809081022
4034,449682.287595982
4035,528490.044067466
4036,364901.094158088
4037,327896.102819099
4038,519619.511902414
4039,447402.835510652
4040,363857.841717649
4041,357027.305192985
4042,364179.629612348
4043,323653.518370408
4044,508629.685187379
4045,354468.603009429
4046,465371.362351217
4047,297446.782327018
4048,320748.691723942
4049,385204.058965446
4050,350788.643030149
4051,441075.440430357
4052,309455.455830276
4053,486179.938312021
4054,428487.605743034
4055,358460.950467091
4056,450149.06940146
4057,343210.079830345
4058,533274.168413536
4059,505929.68843656
4060,490599.077914054
4061,544818.212299836
4062,592411.798576834
4063,444538.657217524
4064,442385.153400075
4065,335629.875492819
4066,456245.018305297
4067,407701.574338253
4068,558009.915680829
4069,551447.760366641
4070,524903.396560132
4071,434457.610026272
4072,474123.129010648
4073,486888.058990686
4074,496137.657757921
4075,458617.726137037
4076,475109.793432171
4077,534873.365580261
4078,479437.535345465
4079,457897.046959229
4080,446435.654202374
4081,687903.310996057
4082,123273.940606104
4083,176142.147843457
4084,137191.308155391
4085,137191.308155391
4086,313698.469412995
4087,156494.028680112
4088,140478.412282645
4089,249176.10874936
4090,351437.527315241
4091,348094.768014416
4092,243155.008235388
4093,302326.221218914
4094,344082.853757051
4095,285768.575319461
4096,180826.196263234
4097,192474.157699276
4098,452153.157359925
4099,311171.646041852
4100,341958.316117601
4101,283157.426799463
4102,334707.153342303
4103,312993.288199011
4104,364709.115865
4105,298577.232439723
4106,256719.79459064
4107,301735.176997207
4108,290249.543439606
4109,312733.119752513
4110,429118.527733144
4111,515048.410570954
4112,365781.470505086
4113,377853.107093609
4114,315935.846433812
4115,321378.677179495
4116,303591.366671262
4117,529518.891217116
4118,388274.272391793
4119,323192.273872881
4120,436028.424051183
4121,319186.031306988
4122,534584.325061677
4123,463548.846668759
4124,466785.397739447
4125,541599.850354987
4126,437024.503621647
4127,490366.570175174
4128,537336.983372029
4129,494146.330790646
4130,564456.481911707
4131,125605.235369077
4132,330299.554879424
4133,430775.262017903
4134,347390.205720217
4135,299187.973380732
4136,188878.299742412
4137,450176.863532243
4138,380679.192559179
4139,417358.270778279
4140,334066.812142587
4141,342910.377566287
4142,240745.684987977
4143,292762.869481251
4144,284503.664921913
4145,411297.750820656
4146,279051.522303005
4147,261919.857714493
4148,374099.593549937
4149,334893.555344725
4150,348455.499891976
4151,256087.257023015
4152,508991.289396652
4153,403804.7690366
4154,420926.218600587
4155,400831.467026891
4156,306895.140623214
4157,289906.292413524
4158,390067.808641152
4159,383042.085522646
4160,425947.797725305
4161,440856.618146526
4162,494025.733931662
4163,373395.247966241
4164,395776.914337115
4165,465795.342464683
4166,299849.858306165
4167,240685.924169101
4168,489531.224834562
4169,547166.73959151
4170,484880.810605762
4171,588131.714710967
4172,505435.215491268
4173,414536.340294926
4174,245669.467443629
4175,482065.422118175
4176,118268.654910054
4177,464230.635509962
4178,207396.388731063
4179,117712.529951916
4180,469338.63918207
4181,335826.444264454
4182,266415.884162852
4183,125605.235369077
4184,231297.040678445
4185,320405.197692257
4186,284760.516019628
4187,487467.196683712
4188,227468.435540465
4189,415708.599667774
4190,302624.247092859
4191,200941.740513162
4192,289913.637212529
4193,270644.324294293
4194,197583.747812836
4195,323298.214898853
4196,339008.743310356
4197,269015.630718149
4198,405988.658139959
4199,325126.79512884
4200,231248.687226403
4201,293286.180276464
4202,293128.511271309
4203,375235.539133075
4204,338016.241359181
4205,543218.463409771
4206,297105.396955993
4207,241774.801902016
4208,447926.224910325
4209,367988.94189924
4210,336096.234505041
4211,428649.853828109
4212,314718.070315695
4213,455830.372322115
4214,431634.141552312
4215,177850.156550997
4216,469418.544355257
4217,436640.857525101
4218,430236.267631439
4219,308703.806526486
4220,443907.214948301
4221,445183.191268894
4222,305453.125945387
4223,312183.467983638
4224,402127.707042195
4225,317420.207622274
4226,431389.148673646
4227,519360.499035845
4228,628799.307580633
4229,364482.822169951
4230,530298.400400832
4231,488236.832877153
4232,495258.553998139
4233,551645.542518279
4234,588960.394162925
4235,625106.455291753
4236,511265.488482219
4237,452883.582290851
4238,469960.540799515
4239,113954.39150688
4240,118268.654910054
4241,128605.105104931
4242,137191.308155391
4243,313028.541012397
4244,196788.936475712
4245,270652.897273265
4246,263751.827308575
4247,332411.279044087
4248,341502.512932615
4249,376879.123369831
4250,345991.777120605
4251,285239.613166618
4252,360758.830730496
4253,264017.051465529
4254,427445.134855827
4255,322359.146129867
4256,231568.439954313
4257,250183.251249487
4258,281364.025566513
4259,346060.137033009
4260,285616.838405577
4261,284873.308177633
4262,271078.555201789
4263,271925.962654396
4264,253676.0934555
4265,320528.975201945
4266,331377.72424741
4267,291048.314076227
4268,324522.498966567
4269,414361.685128583
4270,258048.592397649
4271,311033.950631346
4272,391450.776476568
4273,359277.861609006
