"INDEX","PRICE"
5200,578557.0406285
5201,585550.541099879
5202,656754.639681662
5203,477105.86633531
5204,466918.60818556
5205,512912.525894832
5206,618819.359776152
5207,564909.875715074
5208,599730.239479596
5209,582480.274712584
5210,494378.86155091
5211,550835.373135411
5212,655297.241007453
5213,627681.714996217
5214,511868.665139037
5215,665114.343411984
5216,447193.989547947
5217,545279.742063256
5218,572070.467172209
5219,833073.29921734
5220,515467.215746857
5221,604694.236127894
5222,748905.944724881
5223,775105.871371772
5224,911089.674109372
5225,817595.65583401
5226,846263.940833486
5227,538621.367098345
5228,839578.556964163
5229,1055446.79863637
5230,493556.543978729
5231,166597.801317199
5232,349988.26417695
5233,159129.308928216
5234,166310.442628346
5235,378405.593514144
5236,588732.516448353
5237,248432.882468804
5238,159838.072291417
5239,157584.975349748
5240,578313.898953745
5241,367790.964987333
5242,265137.5800264
5243,449040.245988958
5244,304309.523878007
5245,334398.473139617
5246,282568.838615851
5247,289111.514176393
5248,493640.375670345
5249,417569.171783877
5250,468956.853464617
5251,420341.289166626
5252,495222.210323944
5253,422342.488373553
5254,474775.283253257
5255,422564.639787846
5256,392913.365856283
5257,402122.119235793
5258,304668.022722346
5259,467806.252140107
5260,323494.31958869
5261,349404.011285103
5262,458362.08635677
5263,351561.392842254
5264,314952.053719926
5265,361550.342784642
5266,335980.803000408
5267,304901.366531081
5268,433828.561660775
5269,299080.293449446
5270,301164.644213769
5271,394990.796760793
5272,423747.483103602
5273,347383.838140391
5274,317047.068688033
5275,515371.033648258
5276,340846.034516332
5277,345934.848077692
5278,352395.068355498
5279,482917.830636569
5280,488200.938579097
5281,359336.940047787
5282,318706.593021451
5283,344582.9703023
5284,583930.143430585
5285,425102.403834856
5286,362898.490756832
5287,634699.862840345
5288,432352.716764007
5289,389547.093031353
5290,426146.504327551
5291,430537.635180321
5292,547752.441896848
5293,398035.251464097
5294,453186.363293645
5295,489838.958625606
5296,478126.123704439
5297,434581.59383046
5298,414667.782114939
5299,491689.870248547
5300,504653.729715016
5301,418848.69208777
5302,439136.32851976
5303,493658.788095195
5304,517266.391512442
5305,485530.000164467
5306,480667.572326896
5307,558734.3878172
5308,440137.230939641
5309,241370.958905723
5310,471614.294970877
5311,476744.922641102
5312,552179.821475809
5313,446240.206990879
5314,619533.638520755
5315,500515.972914637
5316,478084.368493587
5317,597909.439069311
5318,544806.321662582
5319,505498.977588967
5320,458451.694840943
5321,532455.045213829
5322,532422.528187957
5323,500952.417200385
5324,466591.30301734
5325,597159.399074084
5326,491184.207748969
5327,660104.620568953
5328,518037.879820437
5329,565463.126919708
5330,464298.433349227
5331,598697.305683114
5332,466875.648863925
5333,553418.581594069
5334,478948.506693566
5335,664414.190747239
5336,517090.430066626
5337,602996.555757463
5338,500840.861964372
5339,511974.893163323
5340,509849.569649092
5341,650338.033090477
5342,544004.544592408
5343,584082.306866504
5344,533909.164677568
5345,637215.769794042
5346,745314.531033461
5347,640402.46295192
5348,564144.598628513
5349,566559.31981624
5350,739270.248260507
5351,602891.399108126
5352,792326.051649944
5353,815044.492861851
5354,1066057.86909814
5355,741955.849311963
5356,829208.863448525
5357,705195.603359924
5358,741584.032232274
5359,694700.20967714
5360,686283.71515282
5361,1046370.66827116
5362,631552.681889481
5363,911039.791083656
5364,1151227.81213323
5365,1163286.16509625
5366,360085.849818667
5367,946502.641207161
5368,167311.700417835
5369,171036.064328639
5370,174508.417476578
5371,164698.255671661
5372,160137.563280833
5373,168447.931171388
5374,426721.46780369
5375,159838.072291417
5376,369800.487506918
5377,456831.332540252
5378,458062.305423613
5379,395478.318093464
5380,583986.245401287
5381,447150.069986437
5382,366213.201112294
5383,284294.560098755
5384,389157.144777196
5385,372409.459038779
5386,410132.160360945
5387,499528.260990385
5388,568683.175654982
5389,375227.026432959
5390,365277.152129404
5391,416449.354850062
5392,342958.66167821
5393,482442.339159915
5394,384075.538935184
5395,464074.812741459
5396,406808.519504548
5397,421268.970504752
5398,545808.768214115
5399,502851.173756768
5400,449269.591072152
5401,444448.640462295
5402,530576.450998042
5403,492150.312568538
5404,431876.970094358
5405,541952.26982617
5406,463113.37349406
5407,632127.324812852
5408,461374.690755922
5409,555119.015589028
5410,510609.77592079
5411,472895.192381203
5412,585042.644125333
5413,542622.181158905
5414,448542.518457825
5415,595743.65665639
5416,601344.898009013
5417,591174.988927434
5418,496832.496511013
5419,539622.851563926
5420,643569.356649271
5421,553153.772639752
5422,523800.097954028
5423,682154.946971673
5424,404847.21801428
5425,589166.18732058
5426,550437.125498178
5427,732254.840772914
5428,512207.631427623
5429,581078.654209017
5430,592037.730111872
5431,508523.302869971
5432,577098.786756
5433,562610.082774908
5434,816751.805728373
5435,639817.211909189
5436,663271.623981228
5437,587809.542577294
5438,540905.018863881
5439,657148.731092498
5440,556066.852920325
5441,812930.713415414
5442,785047.061301311
5443,771952.734911847
5444,646313.542462126
5445,1258527.81856857
5446,159522.576780996
5447,165185.123206008
5448,158126.85481032
5449,179298.16399355
5450,415288.634768403
5451,823442.637969136
5452,171036.064328639
5453,278746.398167458
5454,434395.71327732
5455,412092.657031364
5456,288407.667188154
5457,520898.045694631
5458,507425.589212674
5459,408613.223749228
5460,506824.842307172
5461,372563.951926671
5462,419554.353880532
5463,320511.112307445
5464,436777.927230011
5465,395674.680850731
5466,456946.142182277
5467,387660.151202277
5468,441443.305532596
5469,529145.064598006
5470,510826.14178875
5471,458863.848080391
5472,567495.940560133
5473,710431.142844368
5474,548365.798523166
5475,610218.858921104
5476,568792.432789932
5477,391760.152973204
5478,461383.122973983
5479,455698.24781836
5480,561091.32976704
5481,547409.651262269
5482,719839.997051214
5483,668513.457560539
5484,437445.012408263
5485,555267.022417504
5486,336512.494193158
5487,657802.156777758
5488,602253.123376423
5489,594719.53318534
5490,621165.635593941
5491,586909.773637895
5492,777450.729293197
5493,592329.375385706
5494,733813.729831571
5495,730655.990871374
5496,1289542.38607319
5497,164698.255671661
5498,170391.955325254
5499,178387.694827836
5500,171636.996728173
5501,170034.208614774
5502,158126.85481032
5503,179298.16399355
5504,185224.64359895
5505,167306.705538183
5506,176981.444006476
5507,167306.705538183
5508,377318.290095116
5509,373209.285183261
5510,888991.382185888
5511,176551.472560181
5512,445915.565978416
5513,494669.773672239
5514,295716.218051165
5515,167202.114465347
5516,304727.703010245
5517,519157.105410838
5518,534256.293396152
5519,346572.151932966
5520,374088.579598036
5521,370493.46212077
5522,438442.349301218
5523,378756.098481269
5524,391764.012542786
5525,340725.997565922
5526,643259.423109832
5527,568926.396849668
5528,393087.725013641
5529,387652.287799566
5530,482799.503606933
5531,392028.203672566
5532,250876.911172384
5533,694349.704706978
5534,575303.403042399
5535,539508.793536932
5536,514100.109001736
5537,467515.06843692
5538,578409.98447536
5539,418433.267588516
5540,467391.585404351
5541,485270.126959393
5542,400393.888017486
5543,632169.076397378
5544,524514.890592675
5545,500825.398475346
5546,465759.443455567
5547,611167.817966066
5548,672414.630321703
5549,795899.311942618
5550,526505.422267126
5551,471177.600037141
5552,461236.759559364
5553,476943.193034261
5554,636448.687888514
5555,743547.108174449
5556,580255.279141016
5557,518911.748266826
5558,617228.762353115
5559,570814.085189658
5560,539480.979369412
5561,689931.291149179
5562,656401.90849238
5563,777215.687206645
5564,691466.162515608
5565,689176.758916585
5566,725107.100160501
5567,565821.761691127
5568,768737.9180924
5569,681803.371914803
5570,640832.359362125
5571,756963.114089206
5572,754829.926391973
5573,648628.080440667
5574,742140.946855135
5575,680943.551723667
5576,921639.500292927
5577,814181.673616146
5578,168923.854401827
5579,170201.169536874
5580,340523.293383575
5581,162041.374078712
5582,172563.917925489
5583,498103.528386628
5584,263338.022805234
5585,283618.959144975
5586,159901.397284344
5587,382172.807566077
5588,413420.914879782
5589,393523.209541145
5590,534183.547030002
5591,567103.215237079
5592,380831.084639929
5593,342302.168526504
5594,293581.460738911
5595,345475.593853441
5596,394957.822784402
5597,439342.27637634
5598,489824.659681377
5599,415455.13220614
5600,517003.844135615
5601,517706.102374714
5602,416359.404592502
5603,480186.709243012
5604,520020.46883876
5605,434753.971065203
5606,393712.55867182
5607,532312.144877646
5608,485948.835313124
5609,375772.014164083
5610,523996.00032453
5611,568373.70810947
5612,564514.940076062
5613,430286.157380217
5614,394606.360353852
5615,577559.924879935
5616,560094.166272829
5617,620468.52203516
5618,495846.748905965
5619,482522.428101324
5620,509504.102801719
5621,588966.548784881
5622,568343.383731984
5623,517588.342889033
5624,537904.977862996
5625,424847.03067174
5626,569730.764348764
5627,514846.137207592
5628,679396.269083878
5629,581588.637254804
5630,568373.70810947
5631,536259.042753115
5632,616227.937554859
5633,806760.891665109
5634,787884.572389932
5635,758315.178607733
5636,774455.594524397
5637,764193.02929107
5638,672809.180177616
5639,348010.1896194
5640,707532.914659874
5641,611670.975345994
5642,164747.663155289
5643,175474.742335224
5644,620050.361658617
5645,429542.984614348
5646,421428.614997621
5647,481897.741561154
5648,409254.627951911
5649,444719.519736744
5650,319705.818880662
5651,505303.689693686
5652,414095.32766632
5653,339921.12969865
5654,355506.766674425
5655,428797.378921603
5656,419875.621003025
5657,498401.474658403
5658,330192.712575148
5659,517908.448559928
5660,389096.891574081
5661,464335.671798859
5662,364065.693397692
5663,562232.854660738
5664,498455.233771479
5665,460106.773384069
5666,368141.35384881
5667,532042.088905349
5668,425764.907253636
5669,473846.84462203
5670,716677.989842923
5671,487554.957982905
5672,515309.474404718
5673,416397.430557708
5674,671607.386120042
5675,414069.718825124
5676,488166.75334443
5677,584560.389713895
5678,543920.326523604
5679,492068.881716324
5680,642143.801199793
5681,478488.337345053
5682,500633.14406051
5683,601035.12477949
5684,514032.894703166
5685,498766.542131916
5686,484811.681929442
5687,614829.389734355
5688,696374.887414584
5689,443858.672861099
5690,556413.593532728
5691,537643.085092712
5692,506294.347048081
5693,505036.595890763
5694,702012.147176842
5695,599043.536479384
5696,415839.50431311
5697,524137.284737216
5698,605501.642201652
5699,534360.98548662
5700,612061.103139434
5701,605165.10443706
5702,648060.634320127
5703,810199.052647251
5704,784838.134313711
5705,647680.972623379
5706,549022.552091959
5707,744353.37254592
5708,619666.093550998
5709,631303.531365045
5710,690439.403184785
5711,696112.987035647
5712,627951.129576885
5713,792181.09133994
5714,814705.261388902
5715,696752.837765197
5716,175215.630156059
5717,587520.667914186
5718,489661.50337103
5719,172214.02907279
5720,158839.976854984
5721,168822.679415406
5722,157362.921682201
5723,166310.442628346
5724,175478.458045875
5725,165003.289275545
5726,167158.357688524
5727,173143.39297079
5728,504628.789987747
5729,167057.166584512
5730,664057.78055484
5731,518949.29243173
5732,397454.242611008
5733,406073.704508672
5734,312609.319214836
5735,412286.480131417
5736,414245.761075985
5737,429820.953752945
5738,314897.924781088
5739,513260.703009564
5740,379643.626227568
5741,351913.285439865
5742,482484.450617417
5743,319999.701862457
5744,325186.625871038
5745,428741.036654593
5746,415350.874527767
5747,441436.428288858
5748,491733.097051242
5749,522136.178507421
5750,435881.98058012
5751,605199.932451268
5752,437703.842854921
5753,458281.6725216
5754,413080.77851478
5755,447822.23082019
5756,594455.175678264
5757,458241.036343277
5758,509315.524907258
5759,644604.438407512
5760,410065.537689857
5761,554719.805122349
5762,613668.717310344
5763,463673.948308642
5764,470615.715260056
5765,553595.556414892
5766,463878.253082118
5767,516995.38527816
5768,516724.91318694
5769,449529.438141858
5770,544452.17079906
5771,655096.912878018
5772,604913.015649324
5773,616158.592164832
5774,668850.878695349
5775,562408.257747805
5776,492236.352042903
5777,463113.581120231
5778,556558.720535199
5779,755993.787510242
5780,628226.941790011
5781,671047.945895226
5782,815536.936833676
5783,816243.611978284
5784,691836.165059819
5785,568336.062386921
5786,712538.959232433
5787,592232.33756344
5788,170904.99382805
5789,157677.786157236
5790,329333.140699382
5791,285865.87012392
5792,608259.231567569
5793,558852.800383159
5794,558852.800383159
5795,391845.124834769
5796,497400.238174278
5797,323819.291378819
5798,539832.217932381
5799,501020.759068957
5800,432013.050767841
5801,411569.717528518
5802,381726.901074029
5803,344442.383871867
5804,351033.692356814
5805,522561.974627003
5806,498909.210660748
5807,477659.561735706
5808,418224.682775584
5809,428000.306733731
5810,465773.863714454
5811,275672.211524449
5812,603895.400741378
5813,531913.10933819
5814,345578.134341993
5815,528413.298364155
5816,331811.09031029
5817,424033.52709065
5818,429445.306954779
5819,492685.15313729
5820,480242.248393052
5821,613828.385704505
5822,423499.978072377
5823,544261.91096094
5824,537489.50052495
5825,530118.273988197
5826,556431.222176641
5827,463812.753276781
5828,595699.114613172
5829,461566.489617809
5830,775006.700262826
5831,797432.01113329
5832,744165.698801358
5833,469507.494574003
5834,512995.921783155
5835,744456.173791819
5836,640249.499092663
5837,660693.744995475
5838,626972.178605351
5839,411837.414938669
5840,670975.951671431
5841,744694.119228567
5842,644057.130814485
5843,731727.168897376
5844,718989.873808994
5845,894888.323952723
5846,400820.047199062
5847,305761.085085176
5848,577199.662775713
5849,167970.961348945
5850,152107.846244948
5851,166387.439138556
5852,175215.630156059
5853,430774.769630196
5854,156902.580287992
5855,591458.636888596
5856,317430.179482603
5857,345215.787077112
5858,392250.6366321
5859,430288.268084759
5860,498091.30104105
5861,336705.631045409
5862,633930.912120375
5863,394190.692086996
5864,470959.729350963
5865,433817.895895356
5866,374465.447405735
5867,409103.819925157
5868,394678.403804941
5869,613393.102406637
5870,367397.23610833
5871,525626.825966488
5872,541242.112512317
5873,336611.912994912
5874,548059.969170989
5875,637271.023890155
5876,467945.082305807
5877,589521.951772381
5878,475798.302620994
5879,444555.112881494
5880,504803.510452642
5881,530689.38258159
5882,654659.951099773
5883,642439.899382454
5884,441831.200256982
5885,538241.546722907
5886,474001.202660328
5887,508784.949581345
5888,534885.024030839
5889,402988.794057048
5890,516000.644359317
5891,601908.445153042
5892,581759.866729243
5893,620851.599687875
5894,609176.057082569
5895,615200.710601711
5896,678283.286718576
5897,545449.456774939
5898,619767.81248983
5899,623182.885016264
5900,751651.657000204
5901,585111.747318383
5902,578709.114877612
5903,528940.98973175
5904,621727.08176402
5905,731425.355467507
5906,645247.384778191
5907,727677.30174981
5908,1530227.29862483
5909,797747.978443342
5910,270874.975423591
5911,311005.694786367
5912,157215.177236422
5913,180307.319418382
5914,166116.195626243
5915,166538.642561573
5916,165869.259141002
5917,167855.857645984
5918,268123.195324638
5919,409010.455815514
5920,549129.451300522
5921,310778.81044228
5922,450619.277364092
5923,553996.3393504
5924,312254.10433778
5925,275903.34993058
5926,376295.31905761
5927,402469.298071704
5928,411980.894065425
5929,463022.446778704
5930,391173.374613092
5931,384700.109310795
5932,335263.422943919
5933,491469.121922693
5934,429558.151554268
5935,502224.767119709
5936,327985.053602031
5937,437329.786480388
5938,481517.297214172
5939,463845.890371662
5940,635812.743112987
5941,328235.440767516
5942,364020.062973159
5943,324888.562730935
5944,467154.569840757
5945,492944.088743883
5946,440379.293530217
5947,537102.311848251
5948,293179.58543835
5949,439310.174185787
5950,423636.985274844
5951,465285.672964375
5952,509176.606157564
5953,629540.048062426
5954,434002.843745388
5955,525982.774008754
5956,521805.817856939
5957,646580.881667859
5958,368588.775854099
5959,526215.280800782
5960,448730.256142461
5961,510700.769221036
5962,532677.655581596
5963,533788.994508808
5964,688338.8837075
5965,574633.354539161
5966,396150.576983612
5967,516770.090071509
5968,562799.723404974
5969,613891.341414097
5970,543794.089633997
5971,614330.159746169
5972,476210.614100138
5973,509943.598992764
5974,609708.333872811
5975,666163.674131991
5976,654889.827753655
5977,424902.703052852
5978,742482.237230595
5979,561153.709808036
5980,587716.73010079
5981,661159.343741971
5982,601296.861817682
5983,703284.766458519
5984,638305.599639469
5985,546729.277873341
5986,690531.134425121
5987,763950.564266132
5988,714592.701888353
5989,664677.848885948
5990,751370.092357875
5991,1016529.18241745
5992,713633.891313807
5993,331207.147147221
5994,632310.053516949
5995,368382.16451043
5996,324898.134516596
5997,303618.972000132
5998,171036.064328639
5999,361467.810149428
6000,374951.48118736
6001,380625.468650062
6002,420925.628745197
6003,485366.219708048
6004,413532.017838719
6005,441221.659502016
6006,319069.706085928
6007,346188.45392967
6008,389809.781748818
6009,355307.7877881
6010,327338.37390106
6011,1005191.04437699
6012,277385.750988328
6013,347810.007277342
6014,381406.150861986
6015,425606.766580415
6016,360592.564559331
6017,432226.776709912
6018,356111.029666944
6019,458653.066891378
6020,362569.651242641
6021,439718.336166002
6022,465279.648830092
6023,421511.266364082
6024,532025.417794741
6025,439439.817177132
6026,398635.963155772
6027,567878.771992809
6028,463160.536155706
6029,392264.925490569
6030,469347.960678104
6031,616504.037822371
6032,511178.322644643
6033,389985.185673365
6034,458483.776403161
6035,519988.888011914
6036,504248.268696393
6037,713777.698047238
6038,443486.366117459
6039,529478.200772633
6040,468602.184881397
6041,673999.063893687
6042,516111.402366088
6043,639619.056149472
6044,553958.825512144
6045,473746.400840082
6046,624028.796297326
6047,722106.098527065
6048,527778.92018438
6049,505694.086421068
6050,769033.798411502
6051,436039.762904309
6052,440758.73084363
6053,633376.063228994
6054,536161.485652721
6055,695366.853613341
6056,639400.317149369
6057,526244.38625539
6058,571099.503514688
6059,493686.079988069
6060,500229.959104606
6061,553304.62310783
6062,692747.686630323
6063,533671.850940759
6064,604761.354548994
6065,705676.774567788
6066,637076.205363692
6067,571275.851087492
6068,621730.452525163
6069,806744.848398566
6070,703636.503936654
6071,500034.100976344
6072,170597.922228191
6073,158820.514955964
6074,174088.73316887
6075,413652.982017682
6076,489851.181348426
6077,156039.385437596
6078,441634.396123219
6079,407660.414072151
6080,284191.536257704
6081,333802.829613118
6082,349744.056982671
6083,329316.851750764
6084,515878.185756371
6085,426311.077672377
6086,514625.235965276
6087,432647.899411605
6088,404746.483005851
6089,435755.331264642
6090,314686.56115975
6091,448603.154920029
6092,612789.92332577
6093,576019.774932798
6094,447462.029214209
6095,505113.712841675
6096,453942.427627526
6097,484601.029747865
6098,525108.507720084
6099,450369.48072639
6100,590547.062885235
6101,512691.342809401
6102,635606.05612623
6103,509705.426401399
6104,555706.175543434
6105,560485.738370432
6106,559426.677069088
6107,530304.78583332
6108,535564.516131389
6109,495473.738886686
6110,554775.309715786
6111,477744.569976744
6112,569541.502728264
6113,609141.043765727
6114,548964.625319583
6115,741293.922527345
6116,510392.911234528
6117,612287.903224784
6118,728177.940181095
6119,822920.95536982
6120,698750.5967517
6121,560127.246268614
6122,518625.170469601
6123,762888.846761883
6124,545036.859802561
6125,346561.98409485
6126,546146.029107436
6127,468142.441164777
6128,757320.224493537
6129,776820.570516154
6130,568416.109539964
6131,888036.102845691
6132,425481.433818587
6133,605982.966293693
6134,170391.955325254
6135,166344.757276787
6136,159901.397284344
6137,401664.043024866
6138,436962.737963527
6139,290655.433085922
6140,363945.107459835
6141,416583.089150212
6142,291882.97957449
6143,450387.589253999
6144,437795.725347617
6145,501858.103301486
6146,467307.61018658
6147,376736.021656357
6148,368011.756802596
6149,326759.355269458
6150,487462.517619082
6151,347245.142447957
6152,369515.133935388
6153,461141.762405266
6154,465257.101416535
6155,363944.023883176
6156,403992.590684562
6157,486537.743906287
6158,500942.881305552
6159,462570.935716173
6160,355186.037494151
6161,800035.438196748
6162,407600.769699771
6163,514535.852849646
6164,510874.06730664
6165,429476.054765222
6166,545414.07248001
6167,603531.087340616
6168,615598.22712143
6169,379189.702495068
6170,515241.183641732
6171,635383.318374299
6172,306541.175631862
6173,409784.426484929
6174,621277.960915402
6175,722191.959124442
6176,585990.856293479
6177,524258.193188822
6178,580754.120945007
6179,555921.423792003
6180,512958.840505079
6181,633127.103630641
6182,753258.243750769
6183,696414.943052731
6184,689615.473205768
6185,552062.523875285
6186,1117377.97684013
6187,688764.359223174
6188,157215.177236422
6189,453749.431096885
6190,159129.308928216
6191,170904.99382805
6192,159522.576780996
6193,174508.417476578
6194,553124.01140069
6195,174508.417476578
6196,483454.564395593
6197,577228.996836015
6198,213135.053325723
6199,451573.390644526
6200,311689.662409149
6201,419323.368247564
6202,286110.98091983
6203,291375.290457042
6204,308519.942328549
6205,346103.013276219
6206,361884.241378126
6207,318241.924226311
6208,424898.310911376
6209,333101.920248537
6210,400379.894233049
6211,521422.681738706
6212,324684.217270348
6213,471422.642874716
6214,231504.230365366
6215,331143.30394262
6216,430471.263357793
6217,486694.541721431
6218,330128.996007219
6219,546721.396624555
6220,411057.899243865
6221,248412.288732606
6222,523201.23006601
6223,446437.95728776
6224,408942.721259596
6225,532259.134492739
6226,519902.12971278
6227,495642.186887089
6228,517004.925860572
6229,555309.599540944
6230,494073.566417759
6231,453093.576499115
6232,532261.222856178
6233,579760.683045104
6234,509358.474029696
6235,579136.935600408
6236,527817.791687756
6237,573724.89118037
6238,585662.48567537
6239,477992.70206806
6240,458894.655431443
6241,493266.09255481
6242,556466.538736485
6243,609958.591126891
6244,482240.298906515
6245,745520.278820572
6246,558246.615880508
6247,714614.950195853
6248,544288.047939049
6249,454967.812429972
6250,665825.844157872
6251,586340.570648215
6252,725579.20088604
6253,648068.160005285
6254,564673.962723066
6255,595085.659526562
6256,614859.918649932
6257,521763.473991606
6258,667531.361236694
6259,805090.431310862
6260,666458.176341772
6261,552391.72100264
6262,720784.103180102
6263,622462.170386585
6264,622819.254964488
6265,693031.205306522
6266,729439.155889899
6267,696586.491095251
6268,647281.703671048
6269,939581.611391819
6270,392049.251992086
6271,465830.235459999
6272,174056.732534719
6273,167057.166584512
6274,640812.992515408
6275,156902.580287992
6276,157584.975349748
6277,157677.786157236
6278,287524.444275896
6279,506451.347576955
6280,822341.068616218
6281,538708.534390888
6282,166509.012106248
6283,494371.2491153
6284,373140.446808677
6285,310775.78564705
6286,368682.857573299
6287,599476.971195666
6288,447633.527667997
6289,504835.452481486
6290,387249.981289443
6291,459588.654055734
6292,327501.227366123
6293,431319.509102078
6294,494068.071605866
6295,552378.619504915
6296,425510.789303634
6297,324556.256406182
6298,417475.037927063
6299,452036.297731715
6300,401962.035055504
6301,381586.515724194
6302,330219.419183515
6303,457945.392607901
6304,323268.139438544
6305,363859.909959129
6306,412070.359477064
6307,441802.102001361
6308,459515.363353615
6309,390666.318594725
6310,350423.243948678
6311,424740.664729759
6312,502869.984539517
6313,497143.712552407
6314,325501.163679636
6315,420270.394863645
6316,518274.456834852
6317,383522.293008595
6318,444931.180027648
6319,598914.749677701
6320,395010.868675368
6321,382722.284673475
6322,458743.763391393
6323,429236.737527592
6324,565254.202479934
6325,423809.752862347
6326,463800.306160794
6327,619533.638520755
6328,611532.57901444
6329,399123.853012115
6330,610218.858921104
6331,469274.372762556
6332,446224.311484776
6333,425752.663060319
6334,492034.564041106
6335,495349.091333577
6336,488390.119835188
6337,408674.472560423
6338,496567.033291536
6339,576440.691609135
6340,616737.484341741
6341,565993.641914477
6342,595141.8907035
6343,680376.041288762
6344,583855.047804417
6345,544625.842564266
6346,585749.304234631
6347,754614.19997919
6348,724522.781155606
6349,582273.239024549
6350,582003.166546233
6351,566317.387871245
6352,546571.80011802
6353,504200.258243526
6354,628878.60531125
6355,697864.07507574
6356,654864.988708793
6357,519745.476186763
6358,741249.378827484
6359,467923.000484093
6360,780914.722690542
6361,670724.109389968
6362,1042955.43571827
6363,160484.418819891
6364,187803.365537004
6365,157693.16320467
6366,341337.635729972
6367,276967.75403578
6368,510061.744674733
6369,486392.261929263
6370,580572.029415802
6371,580572.029415802
6372,169524.015790214
6373,284830.909898525
6374,193420.238103287
6375,390516.62221253
6376,524887.274803347
6377,691610.799178409
6378,517773.508449498
6379,482295.115603373
6380,358087.783123054
6381,399619.618459619
6382,473606.946769972
6383,349720.98323608
6384,609775.894324545
6385,453509.406224439
6386,282214.814069167
6387,314188.725955131
6388,403613.532448356
6389,602889.975821072
6390,359027.926550952
6391,327874.345252107
6392,290658.033535261
6393,509115.596718527
6394,530060.174750776
6395,475832.818749596
6396,542350.539565426
6397,737893.596602396
6398,508904.210661441
6399,557934.520273283
6400,509427.16977072
6401,488446.819371682
6402,564531.237288448
6403,396977.143173237
6404,543654.740151599
6405,602327.721528253
6406,716374.542745016
6407,557603.276307998
6408,592010.526354779
6409,566647.690107101
6410,606671.288203713
6411,472224.726326578
6412,472709.882735381
6413,423114.878116422
6414,731640.526957992
6415,654954.514197324
6416,609413.604915977
6417,660240.20822741
6418,585452.22736371
6419,569512.121290813
6420,786567.767353653
6421,508630.541206577
6422,791545.821317185
6423,646505.507499399
6424,746160.241207786
6425,650805.114486487
6426,677004.056292292
6427,746113.800211448
6428,752517.747644467
6429,541352.803559508
6430,773817.890144519
6431,159838.072291417
6432,166344.757276787
6433,681116.313215733
6434,179298.16399355
6435,435703.884443708
6436,167389.922866973
6437,341564.371841427
6438,461306.191097578
6439,170851.681645705
6440,507422.976232341
6441,309505.062203018
6442,439788.254734018
6443,336441.706883116
6444,407897.162058019
6445,254679.708157072
6446,331607.181622594
6447,481605.398534384
6448,345609.813949151
6449,709564.537513928
6450,338402.376697321
6451,465583.036762774
6452,477364.100281764
6453,489835.02426977
6454,532041.798730216
6455,408863.075079507
6456,448997.331880078
6457,332911.11345686
6458,445931.443665509
6459,377890.121539026
6460,502276.009692343
6461,381482.643729092
6462,496015.155572767
6463,435355.501151688
6464,677352.066068788
6465,458827.106256293
6466,518470.502004512
6467,543284.899073697
6468,504540.490400276
6469,671762.76197238
6470,611131.479711574
6471,443468.519071312
6472,609621.887982953
6473,540845.747077496
6474,538854.72541433
6475,543100.725813926
6476,546984.155300522
6477,536666.471569211
6478,443615.844325471
6479,464531.652000042
6480,448071.051194169
6481,479968.769998064
6482,391893.813279214
6483,487862.029578587
6484,456579.481958131
6485,539254.350147123
6486,482682.414819127
6487,619041.641810646
6488,582092.08627404
6489,538750.745974824
6490,527337.807999068
6491,641697.22994428
6492,577311.440336944
6493,672501.317699967
6494,784394.847838722
6495,718314.565035499
6496,750427.613563799
6497,744972.949803918
6498,607250.758712191
6499,867172.727543342
6500,798901.764428206
6501,396254.809535576
6502,166387.439138556
6503,403713.663327352
6504,156903.628611478
6505,378828.655400449
6506,323554.892256043
6507,171046.130188058
6508,361017.434100366
6509,457403.568138878
6510,456970.160398107
6511,368280.713342423
6512,290946.007532101
6513,284069.008353359
6514,335998.638237245
6515,290564.246151259
6516,288621.018489608
6517,448231.520069407
6518,482780.122322465
6519,450284.708097274
6520,447020.427878561
6521,422396.581695116
6522,464240.759246481
6523,374493.242509883
6524,508913.356551345
6525,282643.70981567
6526,517871.103455722
6527,469463.510180282
6528,367346.111152104
6529,321157.091014406
6530,522251.122130237
6531,552806.740453962
6532,478205.712340243
6533,553388.221210174
6534,498937.503509147
6535,597489.995658342
6536,492788.176812351
6537,725832.772770378
6538,514534.506297963
6539,532776.552136377
6540,597058.920227381
6541,454370.307434028
6542,693061.362207575
6543,518210.620133528
6544,455238.692272306
6545,720212.018438294
6546,313795.071979442
6547,461068.583764017
6548,558442.774084159
6549,512263.990937467
6550,532322.70771838
6551,502698.181443068
6552,502698.181443068
6553,655297.241007453
6554,558069.43974899
6555,743118.354337517
6556,674517.176553007
6557,618462.520565982
6558,571207.017965012
6559,566378.121889087
6560,514189.784476219
6561,632020.539242993
6562,672406.703149933
6563,777843.584250799
6564,752042.19094508
6565,626587.652025303
6566,763133.927603213
6567,683861.47966491
6568,612790.294503697
6569,913121.866451294
6570,504199.239266803
6571,329847.817686289
6572,167158.357688524
6573,175036.122648822
6574,161276.977545674
6575,167306.705538183
6576,346062.269581758
6577,193420.238103287
6578,406572.937969084
6579,385183.389746014
6580,520885.706133839
6581,485904.769785109
6582,369440.197636157
6583,437207.678978942
6584,414245.029324502
6585,442393.03573418
6586,460597.830493058
6587,247388.466878104
6588,434796.667178462
6589,347505.076122382
6590,334971.802561337
6591,450902.936274996
6592,417725.758157909
6593,513296.425149233
6594,378294.621661353
6595,335117.310443823
6596,775856.214590066
