"INDEX","PRICE"
3981,309423.60332275
3982,308164.746689942
3983,340508.265354215
3984,353182.109474338
3985,410319.070267404
3986,276795.705013863
3987,382852.442091852
3988,398061.573410012
3989,356656.471452959
3990,439441.876074007
3991,352745.230580522
3992,322692.497101912
3993,446989.992430333
3994,372680.481635435
3995,354945.760418044
3996,381101.30244936
3997,334188.340554843
3998,329436.366259851
3999,340760.085469703
4000,355767.222193407
4001,348755.628564164
4002,348755.628564164
4003,600565.643419959
4004,346682.121428904
4005,417718.052724933
4006,376734.673103697
4007,439744.471938792
4008,459559.945344237
4009,385389.675401865
4010,528932.606718987
4011,541573.786161572
4012,514762.906251009
4013,459426.304887393
4014,427314.815269626
4015,552992.089720131
4016,537166.661536812
4017,396552.955923898
4018,380507.266562498
4019,366060.985854249
4020,489220.102032244
4021,498079.33472446
4022,697630.499608077
4023,414194.268471605
4024,445572.275910219
4025,414820.376114845
4026,593868.332959759
4027,407934.849625579
4028,604974.021938868
4029,548306.993620806
4030,490740.705269305
4031,523030.509409257
4032,463934.883472102
4033,480176.463844134
4034,632369.987080538
4035,546108.258047233
4036,493768.730957376
4037,500893.175062372
4038,571493.747969317
4039,556045.427138559
4040,522603.89271729
4041,558701.577554022
4042,553986.143731438
4043,480150.834116699
4044,562484.032331011
4045,538115.779925941
4046,477595.746122425
4047,517460.702270087
4048,408536.412210315
4049,556777.324426378
4050,472766.443857559
4051,542010.602631191
4052,484461.18824258
4053,603939.501440509
4054,543667.312720477
4055,497678.479162856
4056,573599.140102392
4057,746518.620813666
4058,542642.33518084
4059,599207.061146687
4060,577145.980084201
4061,678037.166704012
4062,589713.331205137
4063,544291.447167413
4064,727556.329200961
4065,591071.619449091
4066,623004.77599018
4067,715456.056396354
4068,553827.775517097
4069,731058.429590589
4070,677654.400617431
4071,505284.4972001
4072,681564.046070357
4073,734638.73594836
4074,675967.076653741
4075,719182.814973251
4076,700359.525791613
4077,750855.771203728
4078,693417.061688225
4079,765785.313636257
4080,506500.343174447
4081,629717.681713473
4082,86070.815519946
4083,97571.1563923179
4084,98829.1878218158
4085,98829.1878218158
4086,337467.83266871
4087,241531.960486141
4088,311801.422888759
4089,356478.798619969
4090,424068.29075136
4091,468204.308339616
4092,380646.998357177
4093,381057.956678968
4094,400526.919386386
4095,435426.817949209
4096,326848.02266812
4097,283777.507303604
4098,576183.406193261
4099,369246.603166012
4100,372792.842964104
4101,371832.154969843
4102,469473.552738801
4103,377713.439166286
4104,414690.824942664
4105,484361.448073324
4106,322463.188005135
4107,510614.885617863
4108,340500.559421814
4109,363363.817663814
4110,475579.684395183
4111,576345.829626239
4112,517389.518020216
4113,446360.609234156
4114,428920.287219601
4115,370102.779187239
4116,372021.308024003
4117,541896.620095005
4118,538508.313612859
4119,482146.356862435
4120,554835.303811376
4121,513794.409377153
4122,617648.797900268
4123,504160.961660332
4124,531753.366625261
4125,552466.035032975
4126,622794.279084499
4127,542936.112197651
4128,581010.509291084
4129,759792.370901461
4130,694107.570213023
4131,92706.0899776863
4132,466205.494456185
4133,520328.325484638
4134,403309.755444714
4135,406046.463115281
4136,377357.983085332
4137,621006.660361377
4138,441509.531054853
4139,497202.780038206
4140,396082.799177138
4141,403266.748990127
4142,370225.431585912
4143,319640.91894934
4144,380345.431777952
4145,411856.23697835
4146,407348.516688133
4147,359174.013966592
4148,373009.851858106
4149,458364.439004827
4150,494736.388136538
4151,419412.392162307
4152,536998.406591094
4153,479347.325994716
4154,545875.080143219
4155,499502.642116747
4156,331302.958195744
4157,502069.278121929
4158,573853.242849703
4159,420043.8932142
4160,470594.591616356
4161,456188.854748787
4162,625285.808140311
4163,609359.453316696
4164,598738.56674423
4165,554946.296574507
4166,418419.070715227
4167,309644.941003559
4168,576345.829626239
4169,637750.495386198
4170,575868.618194489
4171,658421.293860757
4172,649021.858641191
4173,801095.019478196
4174,310346.18960843
4175,544001.113465488
4176,95268.0808172486
4177,569830.060017266
4178,351984.943661302
4179,93121.4389121579
4180,465902.118094441
4181,424668.409851502
4182,299216.544943623
4183,98829.1878218158
4184,333639.99065257
4185,390133.894299276
4186,455094.532334086
4187,581421.146518692
4188,286039.104270489
4189,454781.517177544
4190,465518.55040514
4191,269447.155442793
4192,351418.493940588
4193,330040.99107834
4194,299452.324205245
4195,383111.264889843
4196,436596.604347692
4197,371780.77979158
4198,484352.817496578
4199,470525.904981654
4200,324620.0234538
4201,378422.971344809
4202,349353.798981692
4203,449763.574167617
4204,393275.025019024
4205,709278.427358363
4206,410992.893089057
4207,391238.895401628
4208,474752.712334185
4209,552750.084061079
4210,403174.341425828
4211,581035.981054587
4212,458177.927657156
4213,546316.45278659
4214,450474.720530289
4215,435250.747293072
4216,520851.159320387
4217,482305.567147378
4218,485162.309087088
4219,390837.846055183
4220,490452.034559799
4221,532559.970594937
4222,504450.573810011
4223,374815.233751783
4224,429843.623368461
4225,504276.568702348
4226,500932.768225998
4227,649358.554450139
4228,643436.968562591
4229,419487.759769846
4230,556723.849537108
4231,622102.263570054
4232,649788.486597777
4233,674464.011576809
4234,670544.148189265
4235,786067.932830157
4236,1243866.84496155
4237,700896.408204945
4238,570456.645647086
4239,89288.753376389
4240,95268.0808172486
4241,148642.089316951
4242,98829.1878218158
4243,389503.281414417
4244,274137.683499445
4245,379619.78121441
4246,357282.618337633
4247,431130.712658796
4248,438862.237357562
4249,442091.604658723
4250,432456.496937923
4251,375922.236542405
4252,403558.220488107
4253,314566.651469201
4254,662663.343563099
4255,377805.850699439
4256,275123.857529251
4257,334188.340554843
4258,577555.179305514
4259,392716.511781608
4260,340500.559421814
4261,325664.265417559
4262,292809.9762336
4263,335207.150943229
4264,274612.658987021
4265,405833.156304501
4266,388211.32788749
4267,361816.577745364
4268,394617.976783792
4269,468299.176438306
4270,436626.097353524
4271,368189.423934611
4272,456033.879471367
4273,495095.801654811
4274,547140.333571853
4275,408730.897107626
4276,478319.799003494
4277,436555.315587693
4278,478099.386161531
4279,506929.99746975
4280,541642.080978919
4281,552337.123875293
4282,493835.353989413
4283,564607.617780864
4284,670708.958981664
4285,409656.529240085
4286,774482.311574636
4287,573599.140102392
4288,569467.345624815
4289,471806.936947091
4290,686961.377601546
4291,547133.239031747
4292,547047.432846347
4293,629529.900211197
4294,604515.910503438
4295,716058.787169905
4296,461537.474141123
4297,700966.852766235
4298,706817.463600468
4299,640654.276162923
4300,437429.682912537
4301,569636.577212719
4302,641704.446180357
4303,86070.815519946
4304,88517.8161246794
4305,94193.3455162208
4306,641704.446180357
4307,93020.9842648015
4308,359092.019952467
4309,641704.446180357
4310,333548.391676741
4311,330809.263116771
4312,313161.051140224
4313,300412.097452528
4314,470999.424808647
4315,363977.142302458
4316,358670.461366711
4317,363952.817729339
4318,404486.812347863
4319,456836.920494693
4320,350902.903745475
4321,322288.379909389
4322,277499.946323294
4323,389576.792499176
4324,352726.60783001
4325,365376.260752923
4326,377511.196529106
4327,300220.489048248
4328,334476.103007154
4329,416072.049948696
4330,477188.099888172
4331,512852.129762877
4332,368042.158157446
4333,396090.714687146
4334,454975.227781951
4335,504323.817089665
4336,352514.520673411
4337,430324.419094821
4338,426441.712907761
4339,567541.124266953
4340,560722.661831712
4341,509082.055654196
4342,463554.936683549
4343,365545.882580223
4344,431311.242790876
4345,403839.990013383
4346,577671.855901431
4347,380882.820334597
4348,391829.352805498
4349,517708.78225564
4350,501869.614294311
4351,513443.676351289
4352,563858.354123293
4353,417699.925254877
4354,604486.922463266
4355,520583.086380182
4356,513359.570808517
4357,462645.700973646
4358,488099.910301445
4359,336100.112751219
4360,465260.340142132
4361,496264.189543916
4362,612555.922868695
4363,468295.090999762
4364,492744.69128923
4365,539119.353944844
4366,506637.902302472
4367,529768.302643228
4368,423589.124875804
4369,586075.529918369
4370,507487.087911336
4371,396585.06290155
4372,579480.934750481
4373,581218.407504689
4374,600119.104539423
4375,762764.614743609
4376,446721.363546016
4377,709960.176387115
4378,555675.620996834
4379,712766.049574247
4380,686106.776671294
4381,684174.751362441
4382,806184.989197139
4383,452507.555069582
4384,755527.960811712
4385,800362.418142519
4386,782899.912043442
4387,441732.510335584
4388,314682.996390339
4389,95537.0076141828
4390,97571.1563923179
4391,98829.1878218158
4392,92394.8891388135
4393,95268.0808172486
4394,98829.1878218158
4395,92394.8891388135
4396,98829.1878218158
4397,412415.238108776
4398,362858.075545766
4399,349159.530435164
4400,314791.976709589
4401,442686.497101895
4402,339651.425491606
4403,538392.64782695
4404,361852.525716331
4405,292366.734540815
4406,368851.941300283
4407,448781.475696461
4408,348556.888422461
4409,360024.429294162
4410,333122.837851225
4411,495924.806794466
4412,495924.806794466
4413,404362.655625799
4414,539203.270314299
4415,496237.55979488
4416,577531.932203295
4417,360138.14732385
4418,571246.084151485
4419,466797.337149958
4420,483667.039848453
4421,494414.767212467
4422,587649.988811846
4423,511578.442827783
4424,406815.049804531
4425,430273.25354748
4426,550434.215588926
4427,434408.600788448
4428,383530.937060086
4429,517843.260267233
4430,427992.0833348
4431,546013.021881742
4432,408033.863040862
4433,463934.883472102
4434,565642.088216681
4435,356411.354623885
4436,534572.20693891
4437,569120.402690977
4438,654946.998125559
4439,675348.636063238
4440,501433.998735668
4441,788660.342337691
4442,754324.830159927
4443,843867.168284749
4444,95268.0808172486
4445,95268.0808172486
4446,95268.0808172486
4447,97571.1563923179
4448,95268.0808172486
4449,102061.389033494
4450,98829.1878218158
4451,98829.1878218158
4452,363859.886536594
4453,342929.78274742
4454,338604.365223833
4455,100089.009650124
4456,407443.80760016
4457,286190.034521694
4458,316725.77282582
4459,426592.926327327
4460,309811.84972887
4461,378431.110254352
4462,465986.954434651
4463,396207.016150043
4464,376457.630427376
4465,314157.342662826
4466,422926.694552389
4467,490001.680442615
4468,446033.478787327
4469,356250.196893877
4470,414953.148098201
4471,543226.094700502
4472,490222.773942876
4473,510628.399441411
4474,550434.215588926
4475,459231.434660945
4476,513134.888361641
4477,383530.937060086
4478,561236.824438168
4479,547047.432846347
4480,470359.364416484
4481,547534.560032498
4482,480954.023709677
4483,554006.115666409
4484,634191.311372584
4485,547780.394871212
4486,588118.200445779
4487,587649.988811846
4488,489782.986397272
4489,562663.394537838
4490,532051.663868912
4491,548856.569568684
4492,368180.388135003
4493,542469.081291516
4494,640640.799012128
4495,613788.026353403
4496,628797.272518824
4497,542112.503702833
4498,730674.827873165
4499,609170.209360562
4500,643654.97747309
4501,562152.659440572
4502,636850.795912317
4503,631482.397026434
4504,641727.860388294
4505,748332.234235791
4506,613126.255900891
4507,749756.684126504
4508,724696.701670049
4509,964656.95302849
4510,388040.074324033
4511,74807.7571626512
4512,95268.0808172486
4513,94193.3455162208
4514,97571.1563923179
4515,302871.914566392
4516,430286.331309867
4517,331698.670868091
4518,367966.510630708
4519,346793.860989965
4520,308145.073419032
4521,450528.836839685
4522,335061.272380906
4523,312472.530026032
4524,414673.227498337
4525,334272.095036365
4526,316138.892263722
4527,381326.317111007
4528,427912.551283824
4529,439151.941717922
4530,350984.408050508
4531,406844.992322611
4532,498079.33472446
4533,348300.473481672
4534,446159.052920878
4535,557625.272959491
4536,465528.584131056
4537,435820.713345598
4538,472766.443857559
4539,438976.293479967
4540,507269.082917485
4541,409470.418964862
4542,510033.384386962
4543,606394.469800392
4544,628599.048389273
4545,575312.919729724
4546,474945.973080071
4547,581133.27302477
4548,613237.690029166
4549,657404.134998434
4550,571002.979940996
4551,578255.36922783
4552,579609.313913423
4553,427424.194864805
4554,540131.601299968
4555,698628.390147039
4556,774312.873144582
4557,656114.549562968
4558,691145.023695125
4559,565219.160966641
4560,820988.642880166
4561,88517.8161246794
4562,536599.854283715
4563,462043.325978437
4564,79198.7966938152
4565,98829.1878218158
4566,95268.0808172486
4567,592388.504128314
4568,410319.070267404
4569,333993.794439769
4570,559325.831529925
4571,405410.025161
4572,335574.726909721
4573,369274.741073061
4574,323134.087885207
4575,372117.68299955
4576,389557.839011246
4577,375049.750121434
4578,329436.366259851
4579,352726.60783001
4580,370431.27588382
4581,391697.224262648
4582,368062.954720214
4583,340533.470998898
4584,419891.442861589
4585,379509.900631188
4586,405303.970835226
4587,552811.196445914
4588,477418.74763246
4589,444614.301217399
4590,517625.744346434
4591,384340.498289586
4592,513982.379466737
4593,536693.897324683
4594,529806.619896423
4595,621237.820277385
4596,627074.875737087
4597,557081.266951557
4598,575481.33050529
4599,498809.266474939
4600,551958.264291573
4601,657872.015654311
4602,625576.251361966
4603,676043.14399578
4604,677437.24264791
4605,707872.657499102
4606,629130.281115276
4607,787657.952827557
4608,698795.335244238
4609,446127.493373752
4610,98829.1878218158
4611,410319.070267404
4612,97571.1563923179
4613,536519.315348615
4614,306301.767291602
4615,359357.582103409
4616,418678.376322468
4617,368578.737286481
4618,309496.650591943
4619,451558.140063059
4620,486471.612600888
4621,453701.198871728
4622,495924.806794466
4623,424061.6178942
4624,409404.60391127
4625,545937.002730198
4626,320308.49591386
4627,420119.19875551
4628,458889.75680859
4629,377269.526599366
4630,584547.448985729
4631,509522.870042194
4632,512757.352662524
4633,500225.337565578
4634,507824.501355934
4635,579727.790177693
4636,475235.316584489
4637,483171.467917042
4638,491881.030624123
4639,651640.467488439
4640,441056.206646243
4641,544291.447167413
4642,514054.237724027
4643,571370.829871841
4644,626804.656315962
4645,499195.867137084
4646,656110.991404328
4647,476038.228138313
4648,698831.691418576
4649,600473.82198182
4650,669702.424856826
4651,639412.558067823
4652,759792.370901461
4653,617665.451678368
4654,560471.841282989
4655,741772.113664537
4656,813501.552304716
4657,362166.719900789
4658,88774.5946803838
4659,100662.580072724
4660,90660.6164684557
4661,94468.6786318528
4662,98829.1878218158
4663,79198.7966938152
4664,353022.084861328
4665,93650.9443080996
4666,93650.9443080996
4667,104150.096616528
4668,628251.574165224
4669,368997.742632999
4670,372680.481635435
4671,325955.206415617
4672,493463.326848142
4673,306723.351040474
4674,359320.691015089
4675,385197.03796867
4676,420590.247684091
4677,535991.501508343
4678,292180.6258491
4679,342063.09622159
4680,405512.365347492
4681,317162.965905845
4682,453650.239056715
4683,445738.681196402
4684,349127.849548232
4685,410085.914471555
4686,379624.60632154
4687,525244.009845254
4688,401066.658187179
4689,480751.507197549
4690,397330.309738612
4691,444052.989869031
4692,563170.330268884
4693,505547.752361172
4694,448724.300967488
4695,476861.09379815
4696,437185.632559185
4697,388039.927721298
4698,535479.279838076
4699,560506.85026774
4700,479350.779745438
4701,553067.225770355
4702,740591.773435724
4703,689410.457616548
4704,437997.534981237
4705,585067.175810626
4706,561942.053990952
4707,662140.540184641
4708,642519.038232078
4709,538960.923227937
4710,582153.212300679
4711,567691.067513659
4712,698241.68535148
4713,617145.327443659
4714,707284.935085219
4715,780934.503308886
4716,654462.26131538
4717,782313.951808051
4718,98829.1878218158
4719,348595.990893942
4720,98829.1878218158
4721,95232.041010363
4722,398464.177140912
4723,98829.1878218158
4724,312496.281285862
4725,406889.411245179
4726,413211.166284704
4727,394105.856611119
4728,425318.083252635
4729,385113.957111779
4730,429484.247473158
4731,358642.468225632
4732,660279.321763807
4733,639390.779081947
4734,310605.262597282
4735,513490.180313551
4736,723396.836632487
4737,495924.806794466
4738,486711.51691133
4739,378184.496652718
4740,500021.654792601
4741,470929.815660517
4742,537892.615602431
4743,499173.744398342
4744,415475.765954483
4745,478112.253322755
4746,590453.314361422
4747,542156.697183548
4748,559978.65729857
4749,424735.860759359
4750,424153.920667305
4751,478329.701766448
4752,650024.737540725
4753,481746.720842674
4754,552615.213560032
4755,601992.532165881
4756,513776.517974416
4757,565087.728451511
4758,611138.160462202
4759,493775.126284747
4760,636923.889294522
4761,636902.195075016
4762,617779.433365394
4763,635604.960226022
4764,679036.618692646
4765,401270.516613062
4766,88517.8161246794
4767,545955.887738423
4768,100662.580072724
4769,97571.1563923179
4770,100662.580072724
4771,378581.292696621
4772,493495.950946562
4773,331007.684122173
4774,414579.066539398
4775,352993.664923053
4776,451614.597863023
4777,283113.389269248
4778,299001.515899471
4779,380615.534845769
4780,600087.786756237
4781,367666.669387874
4782,365180.770594479
4783,427317.412702792
4784,376457.630427376
4785,425793.354109956
4786,781980.213464996
4787,366495.894706898
4788,506853.258663728
4789,497846.127919646
4790,483860.544014358
4791,380709.99300013
4792,404035.343291222
4793,475817.164920428
4794,560290.705591752
4795,498552.270907309
4796,477592.126358123
4797,454254.910387574
4798,472729.944283045
4799,463554.936683549
4800,546123.531807543
4801,500785.465071213
4802,631095.147761259
4803,764139.769236599
4804,495831.510516148
4805,414370.931926398
4806,593578.64426506
4807,538744.818814922
4808,492137.953471528
4809,529083.660129114
4810,939528.187284258
4811,641212.211518732
4812,506898.332006039
4813,578248.342451055
4814,792251.357498345
4815,548304.012755687
4816,412835.491766885
4817,78972.3029107002
4818,727351.745904303
4819,98829.1878218158
4820,98829.1878218158
4821,482900.429284604
4822,92706.0899776863
4823,258579.099390863
4824,312434.178895155
4825,305177.354230962
4826,404427.665264429
4827,404261.374827529
4828,361243.130766763
4829,372044.662823923
4830,445511.182430695
4831,460322.436650461
4832,494495.297985167
4833,512489.836923819
4834,594488.39477596
4835,553866.734269258
4836,423059.564837298
4837,535939.905178078
4838,382555.832843249
4839,449991.82527997
4840,535354.578854855
4841,396168.946751926
4842,468534.805391846
4843,519174.220079132
4844,614861.68780446
4845,452061.898717031
4846,395955.605735926
4847,546872.028650092
4848,450052.364825147
4849,563362.892686097
4850,458150.629036623
4851,586695.257535729
4852,555648.321476711
4853,332173.141966521
4854,485304.950066404
4855,486996.630319636
4856,509722.075350266
4857,429899.721421293
4858,400997.960078506
4859,416928.730764685
4860,656341.39511781
4861,492132.237325093
4862,629154.641571191
4863,546956.021348903
4864,603818.980498712
4865,644599.063372292
4866,493199.190404972
4867,355580.819679732
4868,365534.229619836
4869,433431.754482826
4870,98829.1878218158
4871,394097.740999862
4872,98829.1878218158
4873,393093.065098077
4874,346786.790538852
4875,364209.583718417
4876,298035.577256671
4877,329782.839010324
4878,475579.684395183
4879,391863.391898615
4880,374738.208043692
4881,391973.33308018
4882,253114.074421276
4883,281609.800107596
4884,311071.873649485
4885,285828.149968545
4886,379677.485809474
4887,309946.093172332
4888,361253.453199421
4889,400158.339098454
4890,429508.410595124
4891,389245.948039601
4892,376340.840056687
4893,335518.878891292
4894,375620.179155968
4895,385113.957111779
4896,360295.215219068
4897,388699.669220441
4898,382977.002004098
4899,449649.012483503
4900,383500.433515994
4901,539478.202890226
4902,413639.792409886
4903,331537.06049777
4904,451620.847970782
4905,577264.371565826
4906,396207.016150043
4907,423570.022240722
4908,392546.836047559
4909,544291.447167413
4910,599911.300448378
4911,492005.461732052
4912,436776.292358293
4913,412430.00077784
4914,500597.270202019
4915,484934.761179124
4916,631285.751908986
4917,361582.317950371
4918,586500.089956099
4919,478112.253322755
4920,374781.383415218
4921,501387.202892091
4922,531780.129680643
4923,548194.48705262
4924,431594.923577576
4925,830978.899433907
4926,538149.35358134
4927,558256.119349257
4928,486865.871496471
4929,510456.584642513
4930,384854.417640847
4931,742477.003636552
4932,562362.309470684
4933,610504.898876583
4934,570929.331661644
4935,711445.393609447
4936,734129.611158835
4937,755133.288943566
4938,745836.649807658
4939,955116.842499688
4940,847285.297006378
4941,583815.10828833
4942,88517.8161246794
4943,560231.180731243
4944,98829.1878218158
4945,96217.5326935677
4946,95268.0808172486
4947,98829.1878218158
4948,358824.760030247
4949,486022.303066163
4950,267330.564107471
4951,253422.725561774
4952,296440.924045886
4953,304945.112458472
4954,421510.191137139
4955,338069.886988627
4956,406006.30111111
4957,418450.150523843
4958,379620.463518434
4959,372651.590474392
4960,456359.161340061
4961,546748.981675949
4962,452799.084858771
4963,415542.998941762
4964,423059.564837298
4965,494941.729262793
4966,446452.516686401
4967,482305.567147378
4968,415331.824294007
4969,535459.47422117
4970,510295.223399148
4971,437442.046158733
4972,418976.055408115
4973,495745.950527935
4974,558256.119349257
4975,512127.041521953
4976,588924.7537475
4977,518305.214005768
4978,586698.332249503
4979,517360.535068628
4980,619723.808116194
4981,594843.087330182
4982,590588.729218624
4983,501337.805353704
4984,651793.309518019
4985,586812.724467084
4986,585485.403544358
4987,683529.158104504
4988,587100.84923462
4989,630803.540199148
4990,612893.970249765
4991,664765.239761569
4992,487593.123654005
4993,696728.115253516
4994,793021.072555015
4995,510539.824675607
4996,98829.1878218158
4997,97571.1563923179
4998,95268.0808172486
4999,98829.1878218158
5000,98829.1878218158
5001,209193.342252445
5002,488058.803234649
5003,275645.784682085
5004,402778.743409304
5005,445814.384598892
5006,249588.837775157
5007,365052.736583811
5008,254856.559984311
5009,332469.718441959
5010,297282.94988794
5011,443011.628174284
5012,443011.628174284
5013,371800.721171181
5014,429683.953686475
5015,382316.35932397
5016,387587.031911104
5017,397389.603934777
5018,268359.775554013
5019,477979.81662192
5020,431156.865644967
5021,495924.806794466
5022,280409.327502773
5023,419281.690147549
5024,561096.456266258
5025,437253.322111224
5026,495963.594076774
5027,494496.700595986
5028,428402.804674082
5029,432626.322401277
5030,354879.01310227
5031,522764.708824948
5032,365037.283765401
5033,535289.085770548
5034,516280.3103633
5035,393699.942875556
5036,575565.035756484
5037,605285.998222023
5038,528313.863352475
5039,716244.930371609
5040,519129.555455139
5041,595766.183056084
5042,736539.065329868
5043,736539.065329868
5044,592730.208421648
5045,624015.573236735
5046,700247.979165354
5047,643594.034817931
5048,782400.38668222
5049,789937.721371999
5050,759248.282432445
5051,764999.088518536
5052,460003.40029438
5053,570576.931110382
5054,573906.867824258
5055,255333.504709104
5056,95268.0808172486
5057,95268.0808172486
5058,95268.0808172486
5059,520173.869776044
5060,98829.1878218158
5061,95268.0808172486
5062,88774.5946803838
5063,88517.8161246794
5064,100662.580072724
5065,102061.389033494
5066,462318.942246998
5067,442881.639036264
5068,291669.212128956
5069,397448.369855434
5070,400145.922966443
5071,380452.758405804
5072,319475.966863888
5073,478115.155247177
5074,517422.132009583
5075,292870.683012288
5076,349051.900770068
5077,372772.136465214
5078,389557.839011246
5079,334272.095036365
5080,401391.7993821
5081,409016.303161584
5082,340644.678063048
5083,339199.0542369
5084,421312.916417918
5085,350253.428198869
5086,437646.257363415
5087,496333.450857323
5088,369996.029163243
5089,403099.291431823
5090,405607.796048683
5091,543529.242030839
5092,460641.65666103
5093,456050.477357733
5094,431507.48185769
5095,346993.130751807
5096,287344.520551852
5097,682155.373032602
5098,472530.131055068
5099,577243.538748848
5100,354023.348006016
5101,432753.893041483
5102,525992.177515434
5103,638607.814141521
5104,476710.814310526
5105,460885.610561733
5106,356347.696692014
5107,577972.386313785
5108,463554.936683549
5109,517849.500420059
5110,420849.645655313
5111,653318.167984385
5112,653318.167984385
5113,564247.486502434
5114,639886.397392793
5115,589167.843891213
5116,574319.056312748
5117,604101.113816117
5118,569414.504951641
5119,544265.121364217
5120,603309.20607352
5121,599882.873443363
5122,724369.714296131
5123,626207.051613962
5124,838400.236209183
5125,457888.332111827
5126,774984.807371755
5127,576345.829626239
5128,95537.0076141828
5129,457888.332111827
5130,94468.6786318528
5131,98829.1878218158
5132,101480.785608365
5133,98829.1878218158
5134,89288.753376389
5135,585264.097107886
5136,363830.896884921
5137,303420.026632936
5138,92706.0899776863
5139,364203.053406177
5140,538195.552654896
5141,590241.689059751
5142,329436.366259851
5143,403404.539043585
5144,502998.352435181
5145,359325.502492877
5146,344162.878114171
5147,250194.77438061
5148,298381.820826983
5149,363256.910530783
5150,425256.045184186
5151,474380.69310578
5152,312297.006041912
5153,290290.190468532
5154,337149.515724522
5155,226606.946678967
5156,346583.738930517
5157,478840.12157648
5158,534176.599571123
5159,378150.981902149
5160,656984.81896338
5161,656984.81896338
5162,395782.590268036
5163,292659.917357235
5164,348983.514668465
5165,329120.143450789
5166,374533.377546937
5167,381117.983531685
5168,357491.509390942
5169,514816.160032428
5170,328690.246197264
5171,437549.536687981
5172,204840.17616607
5173,446126.503992442
5174,410396.298584873
5175,408472.712925197
5176,476565.396923309
5177,410741.576555101
5178,517836.393517114
5179,497601.243988346
5180,375002.679234055
5181,359513.044120102
5182,487775.82342899
5183,530559.797915551
5184,405643.296048141
5185,373923.219638963
5186,483667.039848453
5187,467405.387536754
5188,422473.501833766
5189,562880.813261332
5190,520108.948487251
5191,487944.078125066
5192,463289.539526179
5193,549220.96183679
5194,509290.088581293
5195,397038.248791259
5196,415621.726843721
5197,581342.429703627
5198,475718.528471225
5199,429613.479452836
5200,510004.591032635
5201,573827.161586767
5202,563030.490346643
5203,413090.145603678
5204,414836.06948013
5205,565587.381048758
5206,546472.626650771
5207,528389.637951686
5208,624746.597353274
5209,541488.432226982
5210,493866.559705248
5211,565050.0386365
5212,692757.392357307
5213,580960.069321161
5214,470594.591616356
5215,581342.429703627
5216,383388.272040825
5217,563296.567761227
5218,514192.95378443
5219,742111.899062034
5220,512678.046214111
5221,538866.186998378
5222,647375.674518726
5223,654611.426811367
5224,640792.960505934
5225,775866.450245214
5226,639756.194455986
5227,536026.650242918
5228,792222.494595188
5229,911102.160822283
5230,443210.205479449
5231,85801.7585052282
5232,320467.790652106
5233,93121.4389121579
5234,97571.1563923179
5235,378340.095595488
5236,547017.220164661
5237,253281.429523689
5238,94468.6786318528
5239,98829.1878218158
5240,564657.967457554
5241,337985.962262745
5242,317627.753067218
5243,488647.879601091
5244,311457.418552719
5245,293421.561266349
5246,365278.969631394
5247,284005.917917505
5248,423769.240285896
5249,373741.33954747
5250,355711.402910989
5251,395819.220899921
5252,447448.766849378
5253,378281.016272013
5254,478905.888554387
5255,392052.22807591
5256,354617.006284268
5257,408207.490254786
5258,263997.880664745
5259,433288.755520823
5260,303993.098101
5261,342665.245173545
5262,437821.075553561
5263,371003.158706337
5264,318514.184878254
5265,287616.506347847
5266,224413.547275526
5267,287399.984960748
5268,411211.248029828
5269,337656.969392549
5270,331052.435418533
5271,344173.831816515
5272,400637.671690507
5273,322804.841866299
5274,320526.920941199
5275,449866.675375177
5276,295761.744836348
5277,325937.32046821
5278,292004.682611381
5279,402172.46661523
5280,434408.600788448
5281,332429.911275726
5282,317587.84253163
5283,310390.919661374
5284,450841.755286604
5285,399338.738112254
5286,338373.560167207
5287,628323.752278289
5288,374612.698198288
5289,402423.062525129
5290,400077.083658356
5291,337467.83266871
5292,578866.308197757
5293,391046.731314272
5294,409834.945715839
5295,467222.282720849
5296,447965.277820414
5297,410085.646520461
5298,334344.957750232
5299,497601.243988346
5300,403904.329506188
5301,396412.400597345
5302,395332.289178999
5303,472167.760563483
5304,496905.827834843
5305,497374.13436971
5306,477172.736196548
5307,556825.997554727
5308,396695.327971243
5309,322008.285708413
5310,529170.144267878
5311,459749.675830712
5312,511291.481620461
5313,408432.258285143
5314,550434.215588926
5315,470698.285782604
5316,380507.266562498
5317,500549.208959175
5318,425857.667701245
5319,432436.763374543
5320,445881.906638531
5321,499405.702473876
5322,571370.829871841
5323,463247.235216977
5324,389245.948039601
5325,515724.377191177
5326,417699.925254877
5327,562208.839730699
5328,544733.662694903
5329,524703.02584776
5330,540494.99315157
5331,530511.88232349
5332,494109.073294935
5333,611495.533326089
5334,463510.044010651
5335,651709.947366255
5336,513776.517974416
5337,613059.750219207
5338,535648.807093663
5339,545172.425441821
5340,521318.91045785
5341,612946.327894658
5342,547994.797209365
5343,653651.125011417
5344,432108.744963243
5345,528778.983012914
5346,625777.982575549
5347,577546.571513985
5348,672254.710372998
5349,672254.710372998
5350,730193.913068502
5351,631297.691610885
5352,709279.443507464
5353,759091.033868967
5354,765921.367214063
5355,649205.536234427
5356,847500.8728161
5357,843748.988466139
5358,724760.580799944
5359,736675.132332597
5360,684604.945002348
5361,875187.59583255
5362,594681.939449046
5363,770620.136718831
5364,900199.623057546
5365,905789.361763041
5366,300555.764887794
5367,821720.343436209
5368,93472.2535405003
5369,97571.1563923179
5370,98829.1878218158
