"INDEX","PRICE"
3078,955920.011704906
3079,881978.630554034
3080,836827.87481512
3081,889032.575658116
3082,946617.640617157
3083,815955.899784447
3084,905197.018944727
3085,1184079.45402465
3086,1283058.8625629
3087,816868.409815015
3088,1048318.07142575
3089,1224829.96893572
3090,1148713.46044802
3091,1210090.47326009
3092,1147568.13934292
3093,713814.784583017
3094,1048083.15533182
3095,1107923.79294045
3096,857868.786918489
3097,959870.985676619
3098,1667412.42087738
3099,1240250.40283713
3100,1286422.10314482
3101,1183623.33414274
3102,1112347.07163259
3103,1176669.03768687
3104,986640.504002666
3105,1233585.57798195
3106,1236786.1097289
3107,926790.438050422
3108,1363096.02063825
3109,1640312.76530127
3110,1064818.57070883
3111,939991.169060979
3112,936069.352181436
3113,187596.069940332
3114,196619.479037081
3115,194715.387263256
3116,211287.473645966
3117,946617.640617157
3118,1122583.03583323
3119,1082341.31577028
3120,1041761.27436703
3121,1022896.68412527
3122,839725.856684737
3123,944164.39903767
3124,850206.261231284
3125,1002214.16612994
3126,718248.593285278
3127,936655.150705256
3128,647704.407340258
3129,1041761.27436703
3130,826135.698570061
3131,941761.522812968
3132,826135.698570061
3133,758469.844735349
3134,802411.36221325
3135,777092.060794678
3136,1395745.68257437
3137,1130171.14077138
3138,891042.549585201
3139,572627.126301929
3140,1612547.45670231
3141,1470680.89427244
3142,745328.476385863
3143,861595.250668168
3144,994940.389919478
3145,1355115.67698581
3146,1103093.01669469
3147,1148174.60113331
3148,803031.446131867
3149,803660.439935403
3150,1085997.3432325
3151,1718077.56276455
3152,986468.327984267
3153,745328.476385863
3154,1187764.19738881
3155,875638.446036183
3156,980179.651811071
3157,1474651.25722314
3158,1085997.3432325
3159,838213.658901325
3160,1067242.25558643
3161,1141753.01568076
3162,959726.362541794
3163,1164466.42108527
3164,1259737.06866485
3165,1073571.32373313
3166,1527148.57983272
3167,841889.26710846
3168,806936.695750859
3169,1395745.68257437
3170,948822.049356975
3171,211297.951926093
3172,1108168.95112571
3173,939991.169060979
3174,824921.703047332
3175,1184079.45402465
3176,1081657.18210601
3177,1020574.68031648
3178,848596.685759602
3179,1336368.06695661
3180,1504235.30796591
3181,989677.801886198
3182,1041761.27436703
3183,808969.339616908
3184,792492.155377957
3185,944164.39903767
3186,821716.605252855
3187,942849.792271212
3188,1050929.67982393
3189,1262569.4976814
3190,1199609.04007013
3191,1288144.49580183
3192,797181.230569967
3193,1045813.68216347
3194,695649.974522091
3195,742836.317070352
3196,887400.271949122
3197,1397189.32778922
3198,951894.516362495
3199,1119127.18243763
3200,819211.18213794
3201,932855.782251868
3202,970285.807745231
3203,751437.840724585
3204,749106.690352426
3205,1191478.58771342
3206,1128614.76907624
3207,1048008.19319218
3208,1395745.68257437
3209,1470680.89427244
3210,1077061.10536973
3211,572623.303609531
3212,844766.9112213
3213,749846.464321661
3214,772033.587003832
3215,968554.197394585
3216,695184.40640736
3217,941402.337434434
3218,1118954.29581675
3219,1237866.99653786
3220,1309063.88023771
3221,1207783.45485421
3222,1168057.82566584
3223,1063074.37162995
3224,1284099.36228425
3225,1241762.93755678
3226,1092779.40850649
3227,1610612.47040722
3228,986572.759032877
3229,852538.943678395
3230,983786.08150235
3231,804427.236788872
3232,739768.812589886
3233,938938.434493737
3234,1226357.61422342
3235,169821.990293151
3236,178231.329599972
3237,135281.789610269
3238,136371.304698867
3239,211287.473645966
3240,209727.002073135
3241,218621.991823499
3242,1068147.4656649
3243,941402.337434434
3244,1020574.68031648
3245,943860.103997301
3246,982636.50518712
3247,1272698.91019491
3248,996244.014331265
3249,823141.733468459
3250,1249459.37107424
3251,1236825.03358073
3252,1099078.57219825
3253,841817.813008785
3254,1285843.17031945
3255,826135.698570061
3256,843376.727362998
3257,1238081.87035561
3258,1148885.4667427
3259,1293040.63594577
3260,1234634.23134603
3261,1167234.90832985
3262,942116.352859666
3263,1359629.56769017
3264,1199397.41184173
3265,774168.770802577
3266,647704.407340258
3267,764945.859360632
3268,1392691.52041162
3269,1140967.12828546
3270,1268835.37934458
3271,1162282.96209995
3272,708590.198232403
3273,1041404.66822494
3274,1201629.96624786
3275,1358454.01938763
3276,1019176.03875387
3277,726679.054476558
3278,991412.194040535
3279,1275730.80016639
3280,634709.181809133
3281,1354556.20930007
3282,743262.202455762
3283,1152758.57714295
3284,852538.943678395
3285,1475361.62895048
3286,1255523.68318665
3287,1226357.61422342
3288,1118957.49717811
3289,1082317.57538308
3290,1356889.92792379
3291,1041427.51119776
3292,224316.760901347
3293,905197.018944727
3294,1078600.90035425
3295,819968.574548787
3296,211287.473645966
3297,853124.537425603
3298,814208.476321627
3299,739198.988590374
3300,742885.908466564
3301,850891.6809688
3302,977508.911099003
3303,632280.506944158
3304,1330656.70272873
3305,881978.630554034
3306,939991.169060979
3307,821716.605252855
3308,692828.858699739
3309,1021655.61180479
3310,1078600.90035425
3311,993518.132365048
3312,1041761.27436703
3313,1028290.80145001
3314,1111316.43450319
3315,893876.766173257
3316,1053489.52090138
3317,902802.906161559
3318,925315.571315986
3319,802718.28216066
3320,713814.784583017
3321,1069254.30975279
3322,1160132.36302262
3323,774168.770802577
3324,870110.238475011
3325,730517.376886366
3326,1258346.63871376
3327,1476977.76721048
3328,724100.077672002
3329,1053489.52090138
3330,802718.28216066
3331,1033438.35484784
3332,1151222.69984645
3333,730520.86027774
3334,1481596.58888891
3335,1217436.17341529
3336,1102711.2095333
3337,1254251.53269303
3338,751827.070458305
3339,977907.985308236
3340,1149145.16834382
3341,1433344.60069853
3342,1397542.47551238
3343,1194280.54339627
3344,690190.957129044
3345,1186790.43936215
3346,578313.322480913
3347,1029637.1413809
3348,1125344.23907451
3349,1441631.64683231
3350,845328.624410883
3351,1863659.51613483
3352,885801.376308706
3353,1029903.28136191
3354,1230136.38172919
3355,1183205.75473324
3356,1083668.50848012
3357,1182477.03677337
3358,854039.518534823
3359,1038216.54290736
3360,1480033.26579233
3361,1278288.28884353
3362,1209176.82408616
3363,1317930.09829703
3364,1068970.86479933
3365,177003.256960252
3366,211287.473645966
3367,802337.137360523
3368,219011.181249262
3369,228067.520221752
3370,800518.863078368
3371,882432.11148771
3372,1209777.77068419
3373,1044816.79099168
3374,1030558.6126736
3375,939991.169060979
3376,867071.012493822
3377,950934.550133267
3378,921222.139341299
3379,762693.536318324
3380,697337.115252922
3381,1365480.9140144
3382,790519.759852994
3383,811643.892642476
3384,1167919.70431775
3385,1412900.14858883
3386,936655.150705256
3387,741550.223690532
3388,1019147.85221763
3389,1418068.95672346
3390,802718.28216066
3391,790460.95789113
3392,1015263.64080699
3393,1225868.84112507
3394,1134753.57969916
3395,1048010.19211299
3396,1289187.89025975
3397,1234371.69016427
3398,829403.908671431
3399,1066794.51644024
3400,975810.939356153
3401,961119.49431193
3402,1225455.05644971
3403,1364845.57605173
3404,591981.920382159
3405,1527148.57983272
3406,743100.606550879
3407,620913.831080353
3408,1325626.9777347
3409,822055.996194624
3410,1003848.9377171
3411,1223471.06674794
3412,1160505.27616944
3413,1149399.44786804
3414,1359053.97928989
3415,983794.52545084
3416,693387.403988102
3417,180669.325789342
3418,176347.656122947
3419,228067.520221752
3420,211297.951926093
3421,197408.043575361
3422,1108168.95112571
3423,872128.997395892
3424,797637.512432079
3425,1021655.61180479
3426,782264.245070169
3427,894218.671320665
3428,748439.733386362
3429,763878.601681939
3430,1215253.05856737
3431,1044481.05278992
3432,733012.246349776
3433,1056710.43727868
3434,718376.695255114
3435,1418068.95672346
3436,1056958.37496628
3437,1473990.4264831
3438,1264992.0217132
3439,1278801.6210577
3440,1081071.42058167
3441,1209777.77068419
3442,1297318.06120674
3443,1230136.38172919
3444,1244099.26649409
3445,683711.781022629
3446,913284.599090251
3447,1212827.46843278
3448,610867.844494673
3449,1002857.61715773
3450,1105615.41811894
3451,1101257.76628375
3452,1315704.79299691
3453,1632704.38040829
3454,893549.478290356
3455,1247534.07389293
3456,1086453.14189632
3457,1199114.9177561
3458,949721.009042348
3459,1017257.24844364
3460,983936.206951312
3461,887114.271417703
3462,1082685.09364345
3463,859741.888453992
3464,177003.256960252
3465,177003.256960252
3466,821716.605252855
3467,880084.77931935
3468,1056710.43727868
3469,1050929.67982393
3470,728992.552041617
3471,1021655.61180479
3472,1078600.90035425
3473,1454768.69658619
3474,1048008.19319218
3475,763878.601681939
3476,989677.801886198
3477,742885.908466564
3478,748439.733386362
3479,961779.670009215
3480,940556.996964227
3481,747163.889856209
3482,1280722.65186382
3483,941776.79122715
3484,993518.132365048
3485,761955.620896009
3486,961779.670009215
3487,726344.404778104
3488,1212286.2801205
3489,1236728.31596629
3490,660309.205288739
3491,768888.775794988
3492,1208064.53481161
3493,1020574.68031648
3494,752900.466666929
3495,752900.466666929
3496,1110436.06060144
3497,1136161.2943322
3498,1396432.69288391
3499,1168285.09310374
3500,1072336.26180927
3501,1534464.08289483
3502,709565.322029788
3503,967177.959934313
3504,725124.897640295
3505,1198256.40712357
3506,708590.198232403
3507,714212.452016096
3508,1034338.56715315
3509,1395620.56593276
3510,1178090.55019913
3511,1372181.62240553
3512,1138149.13957649
3513,947848.006643461
3514,983936.206951312
3515,1116604.83572996
3516,1479511.11377422
3517,874049.072630593
3518,180426.889280007
3519,177003.256960252
3520,950166.730542137
3521,1089106.78104073
3522,178231.329599972
3523,952050.670477887
3524,993518.132365048
3525,1202672.0997027
3526,749234.579720813
3527,867071.012493822
3528,1048010.19211299
3529,688995.352938404
3530,971295.876451917
3531,1021655.61180479
3532,1178127.62679913
3533,1313366.75508902
3534,824921.703047332
3535,1078600.90035425
3536,1150314.00369685
3537,1462871.25808908
3538,729825.2084555
3539,808969.339616908
3540,968198.643478913
3541,1414369.63003853
3542,739198.988590374
3543,867765.890404675
3544,1091139.24394954
3545,1519520.12256032
3546,775539.540244787
3547,1383980.81155356
3548,1070919.79069593
3549,1105615.41811894
3550,729825.2084555
3551,1335867.29768857
3552,1342325.39147123
3553,1249001.888793
3554,763878.601681939
3555,1151205.13370086
3556,962934.232155642
3557,694746.314414963
3558,729825.2084555
3559,1197332.28108472
3560,1084843.16405638
3561,1209942.76603131
3562,1701003.09462909
3563,1016583.22935951
3564,1240593.46108754
3565,1217971.52986782
3566,977907.985308236
3567,1042477.83558008
3568,1651345.34294086
3569,1310820.33826809
3570,1469566.28837442
3571,975914.24217681
3572,1071901.71916313
3573,1593590.47511178
3574,1075889.74584936
3575,970731.922997604
3576,894309.924970204
3577,1087742.8443011
3578,1639222.79299885
3579,169821.990293151
3580,1060506.41121875
3581,977038.250265925
3582,187675.521249536
3583,771216.760209474
3584,1019147.85221763
3585,882432.11148771
3586,772033.587003832
3587,1002214.16612994
3588,1100112.54792183
3589,1002214.16612994
3590,695469.546469386
3591,1146865.74495677
3592,1184079.45402465
3593,1238286.15312247
3594,1107328.0311041
3595,731461.983890622
3596,1256870.23925241
3597,318160.018618918
3598,963339.299359582
3599,927381.042757802
3600,1111316.43450319
3601,826273.586512479
3602,745239.631484175
3603,1395745.68257437
3604,1022606.99831155
3605,965142.581042192
3606,900907.297148717
3607,1315704.79299691
3608,1083108.51368534
3609,940950.856261742
3610,1166554.96391305
3611,1166125.61236186
3612,1188729.68505038
3613,974185.593817716
3614,1147755.29823696
3615,1034338.56715315
3616,1308552.12745609
3617,708590.198232403
3618,1045813.68216347
3619,980179.651811071
3620,1098951.75167647
3621,1186826.65791526
3622,1372181.62240553
3623,1148174.60113331
3624,1039555.0590225
3625,949184.970884762
3626,695184.40640736
3627,968798.081255584
3628,1054228.22460503
3629,1710827.84848221
3630,642478.856827338
3631,1161253.6770245
3632,1092019.94037105
3633,1275730.80016639
3634,840608.830765363
3635,1330376.2801704
3636,1147372.2571713
3637,1713288.39750704
3638,811335.107484683
3639,930518.069347179
3640,1167960.91623608
3641,1026239.35791518
3642,1204082.53803486
3643,986640.504002666
3644,1215152.23352737
3645,942877.667033382
3646,1015263.64080699
3647,1020574.68031648
3648,131427.550823013
3649,178826.897071763
3650,177003.256960252
3651,211297.951926093
3652,177003.256960252
3653,218621.991823499
3654,856944.799803837
3655,821716.605252855
3656,211287.473645966
3657,1425961.67380659
3658,219011.181249262
3659,709891.564081418
3660,1019147.85221763
3661,763878.601681939
3662,814208.476321627
3663,1479642.34005493
3664,1335867.29768857
3665,1078600.90035425
3666,1141545.06207814
3667,936655.150705256
3668,749531.881810418
3669,1090732.44815995
3670,932160.341909205
3671,1207957.39416313
3672,939991.169060979
3673,1150959.23580467
3674,639271.963376385
3675,856294.517886556
3676,751608.417527758
3677,1201413.39845845
3678,723066.362445545
3679,1078600.90035425
3680,1160544.01289196
3681,741550.223690532
3682,1179721.89986817
3683,1410884.45881847
3684,978734.624016695
3685,747766.952064223
3686,810047.83533532
3687,1238286.15312247
3688,743473.46411999
3689,1225297.29400004
3690,1099725.47966841
3691,771653.765374426
3692,742197.592596437
3693,1115740.48925565
3694,1056474.64808651
3695,1470425.65204198
3696,1269334.02064638
3697,1018087.05047476
3698,1000381.68846005
3699,688839.643020071
3700,733012.246349776
3701,1103093.01669469
3702,1851902.42840666
3703,733012.246349776
3704,975810.939356153
3705,775539.540244787
3706,725375.967917957
3707,1563028.4627448
3708,1295601.93609671
3709,1484055.76769142
3710,906315.636565535
3711,1045813.68216347
3712,1152722.29892616
3713,1308760.54894868
3714,1242025.86630796
3715,1135239.58539334
3716,1808516.69048688
3717,878178.244601134
3718,194574.123860812
3719,1075997.48642763
3720,177003.256960252
3721,180034.653771763
3722,187675.521249536
3723,207108.129535108
3724,178231.329599972
3725,1238286.15312247
3726,792464.191997694
3727,772033.587003832
3728,842502.094446755
3729,1010360.77272871
3730,882432.11148771
3731,977508.911099003
3732,746046.731840808
3733,960678.712774206
3734,1221469.32097952
3735,1093716.70903944
3736,706446.541198425
3737,999386.167125992
3738,990277.316242614
3739,1075997.48642763
3740,904942.391853957
3741,1221605.62011369
3742,1147703.85386186
3743,1199609.04007013
3744,1267722.6154412
3745,1036230.2815555
3746,1158301.62819583
3747,1242874.25013814
3748,1053489.52090138
3749,836129.861659911
3750,1470680.89427244
3751,1111316.43450319
3752,957430.87583073
3753,932919.838642941
3754,951894.516362495
3755,1162282.96209995
3756,1165054.03579014
3757,882079.570888326
3758,684060.058693787
3759,1289053.88539444
3760,867071.012493822
3761,913165.283033287
3762,1035370.8804975
3763,971634.035126427
3764,737641.269424919
3765,830417.775990352
3766,1133197.38167478
3767,1105615.41811894
3768,1011727.05464311
3769,743100.606550879
3770,790460.95789113
3771,636512.526533516
3772,1229284.96929866
3773,1152722.29892616
3774,1199983.19860022
3775,1439425.33092684
3776,1188729.68505038
3777,1048008.19319218
3778,591981.920382159
3779,1128088.565497
3780,1368324.02256309
3781,1013345.45147351
3782,1088638.448757
3783,1275730.80016639
3784,993325.809765164
3785,1270949.89825504
3786,848518.188666066
3787,1046706.7063334
3788,734362.666654347
3789,1071308.98037546
3790,1043421.74449291
3791,169821.990293151
3792,180426.889280007
3793,132687.832670469
3794,939991.169060979
3795,799148.144835878
3796,1053489.52090138
3797,218621.991823499
3798,1071858.78568707
3799,716359.178546238
3800,737641.269424919
3801,1323146.37867506
3802,968349.160760186
3803,771280.750543679
3804,936655.150705256
3805,723298.785142871
3806,936655.150705256
3807,829146.08856743
3808,977260.970407202
3809,1168767.62592871
3810,1384441.5221189
3811,895792.607609348
3812,960719.94155945
3813,831895.281889747
3814,767066.56163852
3815,1169097.60138814
3816,1050929.67982393
3817,1044481.05278992
3818,1106978.53992228
3819,936655.150705256
3820,1368324.02256309
3821,1018901.01034992
3822,935226.124796843
3823,723045.675618296
3824,905197.018944727
3825,848011.773786767
3826,972607.476973809
3827,867071.012493822
3828,1164961.81954549
3829,942116.352859666
3830,1474190.05050229
3831,1229284.96929866
3832,1127832.54700217
3833,1225211.99387685
3834,982636.50518712
3835,1075997.48642763
3836,758075.730045689
3837,1210705.72929026
3838,1249001.888793
3839,1082932.92918575
3840,1851902.42840666
3841,708590.198232403
3842,975672.288796486
3843,1338657.68336938
3844,1344882.98877433
3845,941117.780327088
3846,675350.069713602
3847,772033.587003832
3848,690285.088770555
3849,841049.061735695
3850,738519.723250579
3851,867071.012493822
3852,713591.534229798
3853,782264.245070169
3854,1667412.42087738
3855,748622.480481874
3856,1289187.89025975
3857,1158864.02820973
3858,1185766.59092907
3859,1197409.93049036
3860,674238.041980168
3861,705221.43271439
3862,705221.43271439
3863,1118957.49717811
3864,1234615.3924512
3865,1127728.21999667
3866,822055.996194624
3867,1064385.04429537
3868,187675.521249536
3869,125811.260850898
3870,178826.897071763
3871,218621.991823499
3872,210767.23665619
3873,228067.520221752
3874,731461.983890622
3875,989677.801886198
3876,1167396.32811189
3877,936655.150705256
3878,795695.563332964
3879,861011.232635759
3880,792464.191997694
3881,906990.930452373
3882,975810.939356153
3883,675804.932693331
3884,1268174.86038763
3885,814208.476321627
3886,893497.498277681
3887,1044816.79099168
3888,1020574.68031648
3889,1034447.07938351
3890,706360.983828497
3891,905197.018944727
3892,1088292.7805559
3893,850891.6809688
3894,744233.935624974
3895,814208.476321627
3896,863518.48700187
3897,939991.169060979
3898,1254566.15918434
3899,905197.018944727
3900,927381.042757802
3901,1440062.42505496
3902,784838.532056109
3903,883854.641212926
3904,1176173.14749176
3905,1202672.0997027
3906,1203831.0858179
3907,1146767.31281877
3908,850696.949375906
3909,737808.010773147
3910,1048008.19319218
3911,649925.130990443
3912,1133964.94006203
3913,1335867.29768857
3914,1016939.09456111
3915,1249001.888793
3916,1147082.32540138
3917,1068970.86479933
3918,1240437.29867115
3919,1385543.09640539
3920,942116.352859666
3921,707877.624448116
3922,1131374.6239081
3923,1107306.91068038
3924,677557.014117476
3925,942116.352859666
3926,1210705.72929026
3927,1229284.96929866
3928,1190220.25055747
3929,695184.40640736
3930,1225297.29400004
3931,1151205.13370086
3932,666737.629964385
3933,1085997.3432325
3934,1245933.70831809
3935,1230709.01237621
3936,1447258.85503884
3937,642478.856827338
3938,1064009.53182656
3939,1242025.86630796
3940,1198982.27143115
3941,989051.296318026
3942,887440.048555228
3943,1059847.19728853
3944,1021935.2821181
3945,1265437.25845939
3946,1094288.45009393
3947,1204754.48303016
3948,780973.938910219
3949,1322360.4785736
3950,999247.978649107
3951,2440405.00803728
3952,1779174.63806018
3953,812912.768978866
3954,203204.960319663
3955,203204.960319663
3956,189671.872713499
3957,211287.473645966
3958,839355.156124024
3959,935463.400847007
3960,186971.475972892
3961,1048616.04074663
3962,1213534.383464
3963,711326.912566463
3964,910939.461136935
3965,1034070.29487183
3966,1197213.53290984
3967,843376.727362998
3968,1533511.71821913
3969,1021655.61180479
3970,735813.10841046
3971,697337.115252922
3972,993518.132365048
3973,1202189.32711917
3974,747426.867800528
3975,797637.512432079
3976,1146767.31281877
3977,1003264.16975752
3978,1272833.64260109
3979,739198.988590374
3980,1050929.67982393
3981,982636.50518712
3982,1242874.25013814
3983,1021655.61180479
3984,1082685.09364345
3985,1020574.68031648
3986,956405.125809813
3987,969514.383002628
3988,740500.777423017
3989,1306811.17142717
3990,516693.298775318
3991,728757.604729871
3992,893876.766173257
3993,1041761.27436703
3994,1200721.55986844
3995,1330656.70272873
3996,1212218.07053213
3997,747426.867800528
3998,1078600.90035425
3999,944164.39903767
4000,942849.792271212
4001,898913.64719406
4002,898913.64719406
4003,1391398.47850909
4004,866696.505743931
4005,1315704.79299691
4006,838559.863559313
4007,1238641.66186442
4008,1026495.80910945
4009,1165054.03579014
4010,1106593.27722549
4011,1036258.94053942
4012,660503.187808913
4013,1042477.83558008
4014,1131688.64596721
4015,1356234.01227014
4016,1314811.71080604
4017,773388.774740715
4018,867071.012493822
4019,1039401.40370274
4020,988296.054564906
4021,1241427.84331815
4022,818123.607268685
4023,1221469.32097952
4024,916428.126918251
4025,969697.47146834
4026,1177835.53974957
4027,867071.012493822
4028,1191485.40543381
4029,1098835.42505904
4030,1201413.39845845
4031,1199983.19860022
4032,1181725.10076369
4033,882661.885583473
4034,849285.667533619
4035,1132683.08417263
4036,1365480.9140144
4037,1172918.03750147
4038,1040811.9193621
4039,977907.985308236
4040,692252.93811734
4041,1168057.82566584
4042,709538.931408661
4043,709565.322029788
4044,1197372.24706166
4045,696616.591489487
4046,1152722.29892616
4047,695184.40640736
4048,1048010.19211299
4049,861258.426814309
4050,1042477.83558008
4051,1060506.41121875
4052,636512.526533516
4053,1131998.43694218
4054,1158864.02820973
4055,568253.266182886
4056,1234634.23134603
4057,975914.24217681
4058,1326274.4150736
4059,955147.255771862
4060,681783.816002423
4061,1424137.8500099
4062,1094288.45009393
4063,1199983.19860022
4064,914585.893975458
4065,941117.780327088
4066,1101714.71641718
4067,822055.996194624
4068,1167591.17481927
4069,1026239.35791518
4070,1110939.19732185
4071,1121440.23894189
4072,1048347.06472092
4073,1079832.87941338
4074,1420390.1808244
4075,902218.489370244
4076,1181640.58014907
4077,983794.52545084
4078,1212981.31175617
4079,843886.007827619
4080,630660.540944735
4081,1226316.68077162
4082,185404.486018348
4083,211287.473645966
4084,211297.951926093
4085,219011.181249262
4086,887400.271949122
4087,813297.386409569
4088,970587.514703058
4089,750754.488592114
4090,991666.562212468
4091,1019147.85221763
4092,990018.583627393
4093,1376540.98709924
4094,1109186.09119238
4095,690366.065417822
4096,1052941.10467424
4097,893876.766173257
4098,1095465.21477133
4099,941776.79122715
4100,944617.422110781
4101,927381.042757802
4102,1130373.78837229
4103,847303.623898729
4104,1425939.91550894
4105,790418.743795407
4106,942116.352859666
4107,962241.145122824
4108,1044481.05278992
4109,771653.765374426
4110,1148174.60113331
4111,1389534.04838719
4112,695184.40640736
4113,919006.477309296
4114,746098.672167713
4115,749234.579720813
4116,763878.601681939
4117,1261066.49576206
4118,719387.926399662
4119,695184.40640736
4120,1164466.42108527
4121,683711.781022629
4122,1138097.04039025
4123,1002857.61715773
4124,1389719.58371697
4125,1163611.63251452
4126,940006.408773133
4127,1290502.85994775
4128,1273466.22585981
4129,927950.784458532
4130,1128839.74485761
4131,197408.043575361
4132,1308801.73796191
4133,1035211.9200825
4134,1050929.67982393
4135,717969.177363575
4136,1202492.04070682
4137,1102942.59203422
4138,1044481.05278992
4139,972932.174264044
4140,740969.841079736
4141,1212123.2771388
4142,930661.841219181
4143,831895.281889747
4144,688995.352938404
4145,1525828.19314905
4146,690922.625252518
4147,1395470.17460234
4148,1448602.42706953
4149,1067242.25558643
4150,737641.269424919
4151,696228.721268528
4152,1256901.4044301
4153,1301996.98350024
4154,1014050.20383824
4155,1123455.89734656
4156,742836.317070352
4157,713814.784583017
4158,1173184.29041382
4159,1169097.60138814
4160,1081071.42058167
4161,1151222.69984645
4162,644293.216689569
4163,1100513.39624631
4164,916321.508180444
4165,1262809.13254997
4166,689636.959742313
4167,743014.861591312
4168,1389534.04838719
4169,1104239.23155193
4170,1102711.2095333
4171,1152287.0493672
4172,630066.592441416
4173,1897997.12869589
4174,863015.465076482
4175,1452265.25114029
4176,180669.325789342
4177,1462871.25808908
4178,809788.30926762
4179,155022.514722989
4180,1056474.64808651
4181,775565.427135128
4182,1213534.383464
4183,197408.043575361
4184,948871.818411723
4185,726469.100932883
4186,808969.339616908
4187,1303848.40483513
4188,889740.81109811
4189,1200721.55986844
4190,746046.731840808
4191,1021655.61180479
4192,893876.766173257
4193,723045.675618296
4194,809856.272342828
4195,1041761.27436703
4196,1105055.67452996
4197,1052941.10467424
4198,1851902.42840666
4199,709565.322029788
4200,1081657.18210601
4201,1027310.61343355
4202,1044481.05278992
4203,1395745.68257437
4204,783426.67078947
4205,1062772.29390832
4206,746098.672167713
4207,658078.731278233
4208,1045813.68216347
4209,733729.12897917
4210,753983.304948058
4211,997945.18200287
4212,733840.39600799
4213,964224.426266601
4214,1105536.34109836
4215,1701629.38060769
4216,1425961.67380659
4217,1221860.78501293
4218,1181725.10076369
4219,718376.695255114
4220,1004910.2376015
4221,1178535.54642028
4222,695184.40640736
4223,870110.238475011
4224,826273.586512479
4225,706446.541198425
4226,867667.415520078
4227,1128839.74485761
4228,1153571.28846675
4229,927528.752732659
4230,1111109.78591419
4231,1190631.22169757
4232,1391398.47850909
4233,1194280.54339627
4234,1147805.65028374
4235,1476873.53769137
4236,1839345.7433644
4237,1285694.79941644
4238,1353022.41230567
4239,178826.897071763
4240,177003.256960252
4241,194198.539628868
4242,212042.43067516
4243,1063266.00233082
4244,861011.232635759
4245,885157.053556532
4246,1327020.87759104
4247,1078600.90035425
4248,1029898.37040731
4249,1078600.90035425
4250,1238286.15312247
4251,1220342.23274169
4252,860703.365720293
4253,1146479.72064965
4254,1461800.21072406
4255,763878.601681939
4256,1019147.85221763
4257,747426.867800528
4258,722623.104358374
4259,1304989.14509373
4260,1044481.05278992
4261,1021655.61180479
4262,931133.249221032
4263,905197.018944727
4264,944164.39903767
4265,1067396.97277724
4266,1368324.02256309
4267,727743.613204872
4268,741550.223690532
4269,1045439.73655836
4270,906619.932114061
4271,913763.762105435
4272,1146767.31281877
4273,737641.269424919
4274,1168222.70156108
4275,773388.774740715
4276,1446181.30881162
4277,1235946.59640648
4278,1140666.84889414
4279,729825.2084555
4280,689744.171546678
4281,977783.956485381
4282,1004353.58581205
4283,1087393.31238711
4284,1261582.53717348
4285,946159.146619055
4286,1198497.55106806
4287,1199983.19860022
4288,1347415.90393457
4289,1052949.13801562
4290,1155817.74280952
4291,1302896.27172058
4292,1242527.00628105
4293,949562.52030769
4294,1731285.12381379
4295,1095941.70977686
4296,880578.435057668
4297,1050315.48282055
4298,927950.784458532
4299,1172332.04656401
4300,1425961.67380659
4301,1016966.25015386
4302,1134782.79910539
4303,185404.486018348
4304,187596.069940332
4305,169821.990293151
4306,1134782.79910539
4307,122693.875327242
4308,980750.029300038
4309,1134782.79910539
4310,865716.774992935
4311,1078600.90035425
4312,795766.897055639
4313,978909.184451615
4314,1031864.62213106
4315,1198310.11745102
4316,996244.014331265
4317,850206.261231284
4318,1324487.14400095
4319,1324727.16050738
4320,709254.786914734
4321,1019147.85221763
4322,968198.643478913
4323,856294.517886556
4324,1044857.64484198
4325,1041761.27436703
4326,980938.981547165
4327,1272698.91019491
4328,960783.162466724
4329,1199397.41184173
4330,1026671.05497898
4331,780649.275469677
4332,1272698.91019491
4333,789862.632896504
4334,1261073.7116688
4335,1233465.58695478
4336,1044481.05278992
4337,1261073.7116688
4338,1284114.05773076
4339,1710827.84848221
4340,1168519.09106718
4341,1115911.81510246
4342,977907.985308236
4343,802718.28216066
4344,1315704.79299691
4345,1114451.60083161
4346,1064812.4777798
4347,775539.540244787
4348,865716.774992935
4349,913165.283033287
4350,904107.372750061
4351,1040122.29332885
4352,975810.939356153
4353,1015263.64080699
4354,782357.503912824
4355,1088318.72781089
4356,1269487.76754727
4357,801819.284952028
4358,1204214.6001842
4359,658880.028333427
4360,1068970.86479933
4361,1198287.26169828
4362,1124335.87103925
4363,1338651.30016257
4364,1050862.53151417
4365,1440889.42003057
4366,1081071.42058167
4367,1710827.84848221
4368,1435574.45355457
4369,912855.308345574
4370,1701629.38060769
4371,870110.238475011
4372,1081071.42058167
4373,885801.376308706
4374,1209942.76603131
4375,1479511.11377422
4376,1645636.96412203
4377,1419273.0831024
4378,1306753.84411723
4379,995592.46349134
4380,1079210.02416472
4381,1080998.22269872
4382,2032753.5323869
4383,849181.191328501
4384,866506.420746995
4385,1447641.22497268
4386,1103679.13213697
4387,902121.266747257
4388,1417670.06165296
4389,180426.889280007
4390,208966.736903169
4391,212042.43067516
4392,182842.249786798
4393,176347.656122947
4394,197408.043575361
4395,182842.249786798
4396,199550.165404473
4397,718542.508190795
4398,772033.587003832
4399,968938.527092583
4400,1395470.17460234
4401,850891.6809688
4402,898628.221005076
4403,1135239.58539334
4404,941776.79122715
4405,1066599.1982296
4406,1256870.23925241
4407,624773.572214353
