"INDEX","PRICE"
4904,4.23926697932983e+62
4905,9.45533125636175e+61
4906,4.09219513611027e+62
4907,4.01672065202981e+62
4908,4.01108590104108e+62
4909,4.24392693645646e+62
4910,4.36124017591523e+62
4911,4.35891164421929e+62
4912,4.50071081309455e+62
4913,4.47892493536854e+62
4914,9.92135692222487e+61
4915,4.50613944074876e+62
4916,4.27695141559162e+62
4917,4.06251846059114e+62
4918,4.36969987012029e+62
4919,4.22751044474711e+62
4920,4.03176487702138e+62
4921,9.42824606576404e+61
4922,4.16342987854797e+62
4923,9.49755410617226e+61
4924,3.97659342061193e+62
4925,9.40783954789067e+61
4926,4.07406481277141e+62
4927,4.05119027658451e+62
4928,4.22667194094268e+62
4929,4.0156788521732e+62
4930,3.97641139077772e+62
4931,1.02294243922493e+62
4932,4.18738539865386e+62
4933,4.37183403362861e+62
4934,4.2501481817685e+62
4935,1.04992077913982e+62
4936,9.65418716956817e+61
4937,1.00260604217773e+62
4938,9.86836181516464e+61
4939,9.22474932245511e+61
4940,1.0184724902776e+62
4941,4.32043912704587e+62
4942,6.05128780286622e+62
4943,4.16330282269011e+62
4944,6.01804638878687e+62
4945,6.01804638878687e+62
4946,6.01813821758789e+62
4947,6.01804638878687e+62
4948,4.1299583624442e+62
4949,4.67735728419718e+62
4950,4.3308017076234e+62
4951,4.14852732232525e+62
4952,4.39229468514593e+62
4953,4.20743218904642e+62
4954,4.26906210786314e+62
4955,4.12391304755106e+62
4956,1.04327735035206e+62
4957,9.78081418599656e+61
4958,4.05502469805472e+62
4959,4.10144698638155e+62
4960,4.4174322349362e+62
4961,4.48330102191396e+62
4962,4.34417102452221e+62
4963,4.21823167905712e+62
4964,4.36909982436584e+62
4965,9.79126680393968e+61
4966,4.12133389171699e+62
4967,4.47168643592915e+62
4968,4.05057216116535e+62
4969,4.22596256762591e+62
4970,9.62888286245671e+61
4971,9.68487657601996e+61
4972,4.03847612020007e+62
4973,4.01923434026176e+62
4974,4.04952158138591e+62
4975,3.98746962910541e+62
4976,4.10332490960376e+62
4977,4.39571409146451e+62
4978,4.05304518884432e+62
4979,4.3561190472e+62
4980,9.75636887083192e+61
4981,9.4813367961159e+61
4982,4.132479858405e+62
4983,4.06301440375851e+62
4984,9.37974534093958e+61
4985,3.96356902642389e+62
4986,3.99941289546279e+62
4987,4.11768808450087e+62
4988,4.15835066741968e+62
4989,9.71418116060062e+61
4990,9.90910207775374e+61
4991,9.84279651489342e+61
4992,4.009556085007e+62
4993,9.48567800120916e+61
4994,9.41013666411608e+61
4995,9.41042384307887e+61
4996,6.01382377827539e+62
4997,6.01951581775987e+62
4998,6.01529217621175e+62
4999,6.01382377827539e+62
5000,6.01529217621175e+62
5001,4.64761922445419e+62
5002,4.3844602121064e+62
5003,4.11034342331675e+62
5004,4.37650615089771e+62
5005,4.27082126960577e+62
5006,4.22886530229997e+62
5007,1.04491831187654e+62
5008,9.92680838350599e+61
5009,4.235387590607e+62
5010,4.20852373605817e+62
5011,9.60467071444783e+61
5012,9.60467071444783e+61
5013,4.12529765016372e+62
5014,4.06072117401918e+62
5015,4.14681853375907e+62
5016,4.05316887985488e+62
5017,3.98375987443156e+62
5018,4.15372129432345e+62
5019,4.50016144345067e+62
5020,4.02402082271914e+62
5021,1.00231541178102e+62
5022,4.19749289780813e+62
5023,4.39189257696466e+62
5024,4.2430851765298e+62
5025,9.81729744492366e+61
5026,4.40135185878824e+62
5027,4.39410462760572e+62
5028,4.45948947933301e+62
5029,4.18195789255014e+62
5030,4.24587009675423e+62
5031,9.3950720698878e+61
5032,4.2246731029645e+62
5033,9.61889713764454e+61
5034,4.10833690960346e+62
5035,4.15562315230262e+62
5036,4.15917561738113e+62
5037,4.02764515331989e+62
5038,9.58973366571461e+61
5039,9.89942994374629e+61
5040,4.00442017563098e+62
5041,4.00570353589483e+62
5042,9.70706888673131e+61
5043,9.70706888673131e+61
5044,3.98485419703582e+62
5045,4.33926857043778e+62
5046,9.73436091503388e+61
5047,4.04254523766636e+62
5048,9.51670297920964e+61
5049,9.85632282456992e+61
5050,9.65595506588606e+61
5051,9.90638083530537e+61
5052,9.94682271469875e+61
5053,9.32210128188232e+61
5054,4.21507896755174e+62
5055,4.103199687976e+62
5056,6.0165773185174e+62
5057,6.01529217621175e+62
5058,6.01529217621175e+62
5059,4.09794382889775e+62
5060,6.01382377827539e+62
5061,6.01813821758789e+62
5062,6.01813821758789e+62
5063,6.05128780286622e+62
5064,6.01226399822279e+62
5065,6.00511254513035e+62
5066,4.24716603121194e+62
5067,4.2299624097699e+62
5068,4.51625824494586e+62
5069,4.37690685034512e+62
5070,4.51116158817192e+62
5071,4.12473116564204e+62
5072,4.03940055981853e+62
5073,4.34569588823789e+62
5074,4.22699442272214e+62
5075,4.11071975372315e+62
5076,4.1409380921936e+62
5077,4.22299738709947e+62
5078,4.3529296984367e+62
5079,4.34549696262031e+62
5080,4.21668719929929e+62
5081,4.19922256787013e+62
5082,4.14954027002437e+62
5083,4.20403094757651e+62
5084,4.14251803604655e+62
5085,4.01212650933432e+62
5086,4.4330301864639e+62
5087,4.03798317224582e+62
5088,4.15384805777181e+62
5089,4.20178635225103e+62
5090,4.0762411792184e+62
5091,4.23125348884597e+62
5092,4.02273159390365e+62
5093,4.4703219937355e+62
5094,4.13090374308264e+62
5095,3.9806609254547e+62
5096,3.97902128146859e+62
5097,9.80876255303704e+61
5098,4.24599967240377e+62
5099,4.12882419126323e+62
5100,4.2146930832113e+62
5101,4.21655851818178e+62
5102,9.90486935686957e+61
5103,4.02641620109639e+62
5104,4.31214059867681e+62
5105,4.30655139033049e+62
5106,9.41257796467528e+61
5107,4.37931181757014e+62
5108,4.27225519661148e+62
5109,4.12372427411386e+62
5110,4.29631239103083e+62
5111,4.13348888778795e+62
5112,4.13348888778795e+62
5113,4.03059616929732e+62
5114,3.95867323219432e+62
5115,4.36456880772079e+62
5116,4.1912847733761e+62
5117,1.015539537345e+62
5118,4.06878418786276e+62
5119,9.38404003050954e+61
5120,4.20820266342651e+62
5121,3.96756266844981e+62
5122,1.02197514734786e+62
5123,4.24930518789152e+62
5124,3.96641257133906e+62
5125,9.49624990515425e+61
5126,3.96750212870984e+62
5127,4.04205179302399e+62
5128,6.03533485711165e+62
5129,9.49624990515425e+61
5130,6.02098560552396e+62
5131,6.0165773185174e+62
5132,6.05692287975767e+62
5133,5.98982969090157e+62
5134,6.01813821758789e+62
5135,4.17978886039054e+62
5136,4.34152036194993e+62
5137,4.32248327521996e+62
5138,6.01520039083756e+62
5139,4.05298334475456e+62
5140,9.39607562544308e+61
5141,4.39900191086178e+62
5142,4.23228663582871e+62
5143,4.16260408477685e+62
5144,4.09194537596289e+62
5145,4.08427268822875e+62
5146,4.62392263205568e+62
5147,4.24937002763773e+62
5148,4.27016964371338e+62
5149,4.11775091591415e+62
5150,4.79881030082076e+62
5151,4.03946219664986e+62
5152,1.02641348246506e+62
5153,4.09057196760818e+62
5154,4.27571163442698e+62
5155,4.26313841612934e+62
5156,4.01764011164688e+62
5157,4.5935429117764e+62
5158,4.46854884127989e+62
5159,4.33807691838534e+62
5160,4.0524267904096e+62
5161,4.0524267904096e+62
5162,4.14548996261547e+62
5163,4.00313722653425e+62
5164,4.26268308813806e+62
5165,4.32881967761684e+62
5166,4.06072117401918e+62
5167,4.62519280476088e+62
5168,4.0204611004208e+62
5169,1.00396853844108e+62
5170,4.009556085007e+62
5171,1.04507776592269e+62
5172,4.38867703647848e+62
5173,4.13033648873412e+62
5174,9.6751280393636e+61
5175,4.22389961303295e+62
5176,9.37960221847591e+61
5177,3.9769575052793e+62
5178,4.53054571185064e+62
5179,4.05094301909876e+62
5180,4.2092301820793e+62
5181,4.14131722375381e+62
5182,9.58695384195291e+61
5183,1.03916242725322e+62
5184,4.22641397323298e+62
5185,4.23448291083886e+62
5186,4.48124919923682e+62
5187,4.24898100400069e+62
5188,4.01537249187732e+62
5189,9.85827816065976e+61
5190,4.26352873597551e+62
5191,4.02973523302411e+62
5192,4.2237707118134e+62
5193,4.0289974340149e+62
5194,4.09531842451797e+62
5195,4.00325939445143e+62
5196,3.99733854287181e+62
5197,4.26990902119561e+62
5198,4.31339094274831e+62
5199,3.98594882024603e+62
5200,4.18828001623322e+62
5201,4.39068647328187e+62
5202,4.02789098877337e+62
5203,4.15727213358465e+62
5204,4.42741939836848e+62
5205,9.76128283027809e+61
5206,9.60393796417816e+61
5207,9.60569665874932e+61
5208,9.70307052127871e+61
5209,9.30930811032953e+61
5210,4.35811357672692e+62
5211,4.23655103431954e+62
5212,9.91333660743775e+61
5213,4.19141268318836e+62
5214,4.23655103431954e+62
5215,4.26990902119561e+62
5216,4.21154301645678e+62
5217,4.35505567138514e+62
5218,4.09219513611027e+62
5219,1.06101714474947e+62
5220,9.47873302677793e+61
5221,9.41674399806158e+61
5222,4.22280407804498e+62
5223,4.20255579275288e+62
5224,4.18049048295341e+62
5225,9.40152536923111e+61
5226,4.2329324807918e+62
5227,4.0692808959361e+62
5228,9.2798088040513e+61
5229,4.00925019182337e+62
5230,4.15562315230262e+62
5231,1.41157302500549e+62
5232,3.94047302202471e+62
5233,6.0165773185174e+62
5234,6.01951581775987e+62
5235,4.21057918106546e+62
5236,9.80621849575585e+61
5237,4.23777946051487e+62
5238,6.02806398009186e+62
5239,6.01382377827539e+62
5240,4.15714526564339e+62
5241,4.10595544673729e+62
5242,4.23887888061215e+62
5243,9.47656376522215e+61
5244,4.31707827678522e+62
5245,4.01978633600435e+62
5246,1.04491831187654e+62
5247,4.45928534477744e+62
5248,4.16972399228951e+62
5249,4.04526026016191e+62
5250,4.04624799309808e+62
5251,3.99081745139906e+62
5252,4.61701336418095e+62
5253,4.02666196153829e+62
5254,4.98031263404282e+62
5255,4.04822418255483e+62
5256,4.92379262737598e+62
5257,4.5185329344495e+62
5258,4.341122902084e+62
5259,4.03946219664986e+62
5260,9.33306050499896e+61
5261,4.06010160441143e+62
5262,4.03182639734055e+62
5263,4.06735648985199e+62
5264,4.13279515362472e+62
5265,4.02322267997933e+62
5266,4.56628824557015e+62
5267,4.20217105489086e+62
5268,4.04840949979301e+62
5269,4.19563589760141e+62
5270,4.30786584607535e+62
5271,4.32248327521996e+62
5272,4.15169360517929e+62
5273,4.48850317830741e+62
5274,4.18170265388608e+62
5275,4.01133072576717e+62
5276,4.12315800564767e+62
5277,4.25300263292353e+62
5278,4.00093884143903e+62
5279,4.11624322657385e+62
5280,4.3297445120452e+62
5281,4.18815220202092e+62
5282,4.17698354749278e+62
5283,4.12076795149732e+62
5284,4.04686544865121e+62
5285,4.00142726710423e+62
5286,4.00118304681884e+62
5287,9.52600117385792e+61
5288,4.51384694677236e+62
5289,4.00790453903389e+62
5290,4.22944608845107e+62
5291,4.24619404329262e+62
5292,3.98941711118104e+62
5293,4.20576331178695e+62
5294,4.103199687976e+62
5295,4.13853773153314e+62
5296,5.26234579255636e+62
5297,4.02475771040017e+62
5298,4.55452816622897e+62
5299,4.05094301909876e+62
5300,4.00362592057339e+62
5301,4.10501577565728e+62
5302,4.03010418319244e+62
5303,4.2917913712489e+62
5304,4.25696311169049e+62
5305,4.19173247479732e+62
5306,9.66656924443227e+61
5307,4.20505744761965e+62
5308,4.24127272217227e+62
5309,4.52039489618026e+62
5310,9.82748913626637e+61
5311,1.00456617066873e+62
5312,4.008271490451e+62
5313,4.65805572992263e+62
5314,9.95092152364984e+61
5315,9.46818062387351e+61
5316,4.2097440354855e+62
5317,9.69167681878399e+61
5318,4.0518084863278e+62
5319,3.98880842087979e+62
5320,9.63564378919616e+61
5321,4.21411432293805e+62
5322,4.21572218663269e+62
5323,4.2063409251446e+62
5324,4.11982489049199e+62
5325,4.2167515413307e+62
5326,4.33265242106268e+62
5327,4.38185182771108e+62
5328,9.37001798657036e+61
5329,4.21771678962485e+62
5330,4.00900549407912e+62
5331,4.26847588165323e+62
5332,9.99596752218855e+61
5333,1.0158650034628e+62
5334,9.45215769714948e+61
5335,4.00252644286925e+62
5336,9.59251429551129e+61
5337,4.19166851452366e+62
5338,4.51970519127991e+62
5339,1.06273465605476e+62
5340,9.56051273136624e+61
5341,4.08041060993033e+62
5342,4.08215432189486e+62
5343,9.74922570907364e+61
5344,4.04575409648678e+62
5345,9.49451124904757e+61
5346,4.2317700308082e+62
5347,3.95547308470336e+62
5348,9.80502152065868e+61
5349,9.80502152065868e+61
5350,4.41527581211599e+62
5351,4.06741855326022e+62
5352,9.52193209637796e+61
5353,1.03984447447587e+62
5354,4.23060790005718e+62
5355,4.25456041422579e+62
5356,1.01320234946823e+62
5357,9.60804208583052e+61
5358,4.09569337928168e+62
5359,9.80202972209139e+61
5360,9.29823489726142e+61
5361,4.01782402882536e+62
5362,3.99057387866567e+62
5363,4.05279781814716e+62
5364,4.04106508442568e+62
5365,9.64785486535578e+61
5366,4.10739669351224e+62
5367,4.05366368164635e+62
5368,6.03828251754494e+62
5369,6.01951581775987e+62
5370,6.01373201530699e+62
5371,6.01382377827539e+62
5372,6.00520417657507e+62
5373,6.01951581775987e+62
5374,4.47530422217667e+62
5375,6.02098560552396e+62
5376,4.28197947347312e+62
5377,4.07929004557733e+62
5378,4.02955077060645e+62
5379,4.35811357672692e+62
5380,4.16171495158238e+62
5381,4.25767768878236e+62
5382,4.23745615593371e+62
5383,4.2092301820793e+62
5384,4.25988714005865e+62
5385,1.00494945535228e+62
5386,4.13796942888783e+62
5387,4.37510399169191e+62
5388,9.69552254614664e+61
5389,4.10094635202314e+62
5390,4.1061434067635e+62
5391,4.5369794253535e+62
5392,4.17915112388174e+62
5393,4.11586639050155e+62
5394,4.20435170191937e+62
5395,4.02709207840708e+62
5396,1.0086672187298e+62
5397,4.22299738709947e+62
5398,4.20101705262505e+62
5399,3.99301027512134e+62
5400,4.2665223756165e+62
5401,4.37270133525994e+62
5402,4.50648324501975e+62
5403,4.05174666110847e+62
5404,3.9645973072689e+62
5405,4.42390782464222e+62
5406,4.4395963838226e+62
5407,4.04266860823895e+62
5408,4.33715030415306e+62
5409,9.51263787349849e+61
5410,9.97220170699618e+61
5411,4.23086612375167e+62
5412,4.25696311169049e+62
5413,4.42390782464222e+62
5414,4.05650996439477e+62
5415,9.66008141639018e+61
5416,4.36490181059761e+62
5417,4.23603390877434e+62
5418,9.47540702872494e+61
5419,4.93552704160726e+62
5420,4.046124513293e+62
5421,4.36323705024548e+62
5422,4.26977871590178e+62
5423,9.48524379126831e+61
5424,9.39951720123959e+61
5425,4.24438026096761e+62
5426,9.69655819498894e+61
5427,4.06692207250975e+62
5428,4.02432784285546e+62
5429,9.5627012095146e+61
5430,4.24522227781821e+62
5431,1.00008495575114e+62
5432,1.01845694973928e+62
5433,4.03761350076752e+62
5434,4.00484791669386e+62
5435,9.77962031182214e+61
5436,4.16756130541692e+62
5437,4.13664369284909e+62
5438,4.47619205063099e+62
5439,9.96125193497878e+61
5440,1.03298104834953e+62
5441,1.02273954413142e+62
5442,4.14283409714767e+62
5443,9.64388089030364e+61
5444,4.0217496015751e+62
5445,4.3954458065556e+62
5446,6.01226399822279e+62
5447,6.01804638878687e+62
5448,6.01501682429071e+62
5449,6.0165773185174e+62
5450,9.40123846182405e+61
5451,4.41204315150722e+62
5452,6.01951581775987e+62
5453,4.32043912704587e+62
5454,4.36596759054851e+62
5455,4.35605257860545e+62
5456,4.32353869781885e+62
5457,4.38439331106329e+62
5458,4.14751462189764e+62
5459,4.04939800168037e+62
5460,4.50270284031385e+62
5461,9.64770765189664e+61
5462,4.03847612020007e+62
5463,3.99057387866567e+62
5464,4.46411903655834e+62
5465,4.18234077975716e+62
5466,4.24677720934756e+62
5467,4.16196897025667e+62
5468,4.06518486707423e+62
5469,4.25118594227653e+62
5470,4.02217919371922e+62
5471,4.1969164994587e+62
5472,4.02715352742446e+62
5473,4.36670046521578e+62
5474,4.08408572934166e+62
5475,9.95092152364984e+61
5476,4.03065767178329e+62
5477,9.94636739571132e+61
5478,4.10420156800715e+62
5479,4.22628499528242e+62
5480,4.37363554482305e+62
5481,4.14897045651407e+62
5482,3.99453377822584e+62
5483,4.0721381443223e+62
5484,4.0524267904096e+62
5485,4.36117362917905e+62
5486,4.21032219554989e+62
5487,4.22344847597418e+62
5488,4.20338951230097e+62
5489,4.05149936966474e+62
5490,1.00390726293446e+62
5491,9.84519983474838e+61
5492,1.01221337702412e+62
5493,4.18272370202016e+62
5494,9.28887554373493e+61
5495,9.39765285790182e+61
5496,3.99855861994407e+62
5497,6.01382377827539e+62
5498,6.01960766898276e+62
5499,6.01382377827539e+62
5500,6.01529217621175e+62
5501,6.01813821758789e+62
5502,6.01520039083756e+62
5503,6.0165773185174e+62
5504,6.0165773185174e+62
5505,6.0165773185174e+62
5506,6.01529217621175e+62
5507,6.0165773185174e+62
5508,4.36363653481483e+62
5509,4.19845373764411e+62
5510,4.23512909095249e+62
5511,6.01088805767064e+62
5512,4.31194320906332e+62
5513,4.21482170739938e+62
5514,4.12114523634147e+62
5515,6.05692287975767e+62
5516,1.07943734940699e+62
5517,4.51322710678857e+62
5518,4.37670649603577e+62
5519,4.1095908658583e+62
5520,4.03909238976903e+62
5521,4.59571627473318e+62
5522,4.01286121890212e+62
5523,4.3501409338337e+62
5524,4.22370626267877e+62
5525,4.2130856120136e+62
5526,4.42566326322e+62
5527,4.2655459578885e+62
5528,4.16908779144055e+62
5529,9.84204559775997e+61
5530,1.00498012444376e+62
5531,4.52833407132252e+62
5532,4.24561095731784e+62
5533,9.54826650611449e+61
5534,4.03268778038238e+62
5535,4.13904295496309e+62
5536,4.63232635922332e+62
5537,4.22783299050177e+62
5538,4.38298862494359e+62
5539,9.31243370783435e+61
5540,4.37090020886871e+62
5541,9.77932186604919e+61
5542,9.40425142633418e+61
5543,4.14979354559239e+62
5544,4.10263623793925e+62
5545,4.25546938346952e+62
5546,9.9406018255725e+61
5547,4.24030208296999e+62
5548,4.82310876609877e+62
5549,4.22673643533032e+62
5550,4.06357241219074e+62
5551,1.0096219147514e+62
5552,9.56737163736293e+61
5553,9.72396904668806e+61
5554,4.23002695436649e+62
5555,4.70513129340394e+62
5556,9.80382469166771e+61
5557,9.63182181273224e+61
5558,4.12718649385266e+62
5559,4.26385402981255e+62
5560,4.02224056777135e+62
5561,4.25865230540037e+62
5562,9.64093826045118e+61
5563,9.70499545457384e+61
5564,9.81130727033079e+61
5565,9.25887584992895e+61
5566,1.04772826041907e+62
5567,4.24522227781821e+62
5568,4.24885133736951e+62
5569,9.86128712750777e+61
5570,1.01977874241465e+62
5571,1.0217880352406e+62
5572,4.11712264492226e+62
5573,9.3393287018239e+61
5574,9.61508180373709e+61
5575,9.3260849641863e+61
5576,4.21514328504329e+62
5577,9.71151344742965e+61
5578,6.00520417657507e+62
5579,6.01960766898276e+62
5580,5.06368373595594e+62
5581,6.0165773185174e+62
5582,6.00667046985959e+62
5583,4.87058880817326e+62
5584,4.34629271973012e+62
5585,4.21077193049577e+62
5586,6.01382377827539e+62
5587,1.0710371013097e+62
5588,4.05923436577046e+62
5589,4.34364076257297e+62
5590,4.04266860823895e+62
5591,4.26522053497252e+62
5592,4.22138674866538e+62
5593,4.22725242586075e+62
5594,4.47503107961994e+62
5595,4.12315800564767e+62
5596,4.3561190472e+62
5597,4.35107032346031e+62
5598,9.82194234560538e+61
5599,4.16171495158238e+62
5600,5.11946550492775e+62
5601,4.51556917120024e+62
5602,4.50930342966334e+62
5603,9.61625559141845e+61
5604,1.00231541178102e+62
5605,4.04933621324184e+62
5606,9.50451287062319e+61
5607,4.22351292117526e+62
5608,9.80547036919734e+61
5609,4.23222205675239e+62
5610,4.54529449314611e+62
5611,4.2340306434223e+62
5612,4.4538452022968e+62
5613,3.99264472084627e+62
5614,9.92998978577335e+61
5615,9.81475117398364e+61
5616,4.06791509461995e+62
5617,4.01035151651394e+62
5618,4.38800742859518e+62
5619,9.64564689931264e+61
5620,4.36583435382452e+62
5621,9.48886281485382e+61
5622,4.34364076257297e+62
5623,9.27542028406987e+61
5624,4.03539618248986e+62
5625,4.11712264492226e+62
5626,4.03478047687434e+62
5627,9.60481727121042e+61
5628,4.05700517405837e+62
5629,4.22267521025799e+62
5630,4.2340306434223e+62
5631,9.52861792756329e+61
5632,9.58534483861893e+61
5633,9.62653234791634e+61
5634,9.77305660826862e+61
5635,9.23545317402144e+61
5636,1.01467213739027e+62
5637,9.7429797328122e+61
5638,3.9819974312088e+62
5639,4.34271295990229e+62
5640,4.04711245725422e+62
5641,4.22145116240676e+62
5642,6.0165773185174e+62
5643,6.01529217621175e+62
5644,4.02469629793978e+62
5645,4.03699745684189e+62
5646,4.20255579275288e+62
5647,4.12643085261822e+62
5648,9.99139277854726e+61
5649,4.19672438426517e+62
5650,4.20717539560214e+62
5651,4.41716262449745e+62
5652,4.18898306412803e+62
5653,4.14296052834007e+62
5654,4.53871047580499e+62
5655,4.11705982309557e+62
5656,4.21906850844919e+62
5657,4.06140280978893e+62
5658,4.2073037903651e+62
5659,1.00231541178102e+62
5660,4.13664369284909e+62
5661,4.16730694542399e+62
5662,4.01537249187732e+62
5663,4.29906664752546e+62
5664,4.21192861238679e+62
5665,4.09856917321127e+62
5666,4.20050426445936e+62
5667,4.00753762121065e+62
5668,4.21926164649897e+62
5669,4.35771459777634e+62
5670,9.20141297825847e+61
5671,4.09032230652812e+62
5672,4.26476498459883e+62
5673,4.23202832543569e+62
5674,4.25066703035258e+62
5675,4.20492912140859e+62
5676,4.35067198930931e+62
5677,4.35951029074403e+62
5678,4.23558147570217e+62
5679,4.10896383989624e+62
5680,4.22518884160794e+62
5681,4.14814753069101e+62
5682,4.21411432293805e+62
5683,4.22557568690774e+62
5684,4.60505237863721e+62
5685,4.03250318281093e+62
5686,9.43832189913795e+61
5687,1.0154310718127e+62
5688,4.0444579046947e+62
5689,4.22074266530679e+62
5690,4.13803256977222e+62
5691,4.23810278976315e+62
5692,4.36836654700791e+62
5693,4.34609376679238e+62
5694,4.09919461295204e+62
5695,4.13487670548619e+62
5696,4.04933621324184e+62
5697,4.35704971402582e+62
5698,1.22774399631037e+62
5699,4.24347366036301e+62
5700,4.05917242724207e+62
5701,1.08118467824153e+62
5702,4.03514988896969e+62
5703,4.10833690960346e+62
5704,4.23370762484228e+62
5705,4.02254745207982e+62
5706,4.31148266843615e+62
5707,4.06183663757883e+62
5708,4.0690946233031e+62
5709,4.24373266934516e+62
5710,4.19582796296684e+62
5711,9.24758040683892e+61
5712,4.26613178170698e+62
5713,9.76143177677014e+61
5714,4.25728790459104e+62
5715,4.09075922341849e+62
5716,6.04824150420063e+62
5717,3.98667873609693e+62
5718,9.58563736459247e+61
5719,6.03533485711165e+62
5720,6.0165773185174e+62
5721,6.01382377827539e+62
5722,6.01804638878687e+62
5723,6.01951581775987e+62
5724,6.01529217621175e+62
5725,6.01382377827539e+62
5726,6.01804638878687e+62
5727,6.00657881604118e+62
5728,4.4930257373462e+62
5729,6.01226399822279e+62
5730,4.03983203738908e+62
5731,4.3814506755582e+62
5732,4.56510390668986e+62
5733,4.1969164994587e+62
5734,4.17526303773775e+62
5735,4.04661845512395e+62
5736,4.24302043268208e+62
5737,4.65777143343947e+62
5738,4.34430360012377e+62
5739,4.30845748204514e+62
5740,4.14542670794117e+62
5741,4.22312626471866e+62
5742,4.2237707118134e+62
5743,4.00509236067197e+62
5744,4.11586639050155e+62
5745,4.16171495158238e+62
5746,4.09157076432343e+62
5747,4.59193108087688e+62
5748,4.13948507605808e+62
5749,9.63858480305765e+61
5750,4.20550662019975e+62
5751,9.95092152364984e+61
5752,4.14030628338931e+62
5753,5.11610758235875e+62
5754,4.16489129963815e+62
5755,3.97222700358177e+62
5756,4.13348888778795e+62
5757,4.44834381970564e+62
5758,9.67424229548293e+61
5759,4.12617900295229e+62
5760,4.42222055957475e+62
5761,9.48249425650586e+61
5762,4.21417862571018e+62
5763,1.00971435262979e+62
5764,4.06555706290206e+62
5765,4.26066722010653e+62
5766,1.00971435262979e+62
5767,9.26919498010736e+61
5768,4.35425830987786e+62
5769,4.05415854384211e+62
5770,4.22486649757813e+62
5771,4.06518486707423e+62
5772,4.48289058223511e+62
5773,4.04266860823895e+62
5774,4.35239836737866e+62
5775,9.87951097311651e+61
5776,4.33979829863958e+62
5777,4.44827594388347e+62
5778,9.69581843452828e+61
5779,4.25092647839659e+62
5780,9.37860042237635e+61
5781,4.00179362548223e+62
5782,9.45966055433853e+61
5783,9.44768767154901e+61
5784,9.32039451042173e+61
5785,4.0837118372414e+62
5786,9.39320860821777e+61
5787,4.32723470673898e+62
5788,6.01942396793851e+62
5789,6.01382377827539e+62
5790,4.15803342254335e+62
5791,4.44386623628512e+62
5792,4.02764515331989e+62
5793,1.11847079813671e+62
5794,1.11847079813671e+62
5795,4.21926164649897e+62
5796,4.87051448945304e+62
5797,9.94940324936285e+61
5798,4.54966600244709e+62
5799,4.37697363715304e+62
5800,4.04884193967355e+62
5801,4.11812792452779e+62
5802,4.63706458813095e+62
5803,4.01831451579647e+62
5804,4.2031971008032e+62
5805,4.38686932965678e+62
5806,4.13853773153314e+62
5807,4.27701667718901e+62
5808,9.27259008231473e+61
5809,4.26125237388633e+62
5810,4.49014721827864e+62
5811,4.22170882720128e+62
5812,4.38693626848123e+62
5813,4.38599921788047e+62
5814,4.02224056777135e+62
5815,9.61082802431879e+61
5816,4.22145116240676e+62
5817,9.21574517546663e+61
5818,4.46991274226777e+62
5819,4.19352375875551e+62
5820,4.13506598945287e+62
5821,4.47571396727173e+62
5822,3.96508129644089e+62
5823,9.46976995993257e+61
5824,9.48727027439139e+61
5825,9.55686638071922e+61
5826,4.16552686010443e+62
5827,4.06289041229099e+62
5828,4.02150414095071e+62
5829,4.05502469805472e+62
5830,4.06369642447156e+62
5831,9.40095156317256e+61
5832,4.22976878188926e+62
5833,4.05279781814716e+62
5834,4.26372390929957e+62
5835,9.40095156317256e+61
5836,4.06735648985199e+62
5837,4.04871838070871e+62
5838,4.04661845512395e+62
5839,4.1025736371559e+62
5840,9.7988893160834e+61
5841,3.97356067764904e+62
5842,9.59397810871068e+61
5843,9.33747629654907e+61
5844,3.98765216515719e+62
5845,9.26198451481694e+61
5846,3.99837558464584e+62
5847,4.27043028213877e+62
5848,9.74387177008131e+61
5849,6.01951581775987e+62
5850,6.0165773185174e+62
5851,6.0165773185174e+62
5852,6.04824150420063e+62
5853,4.16139745004134e+62
5854,6.01804638878687e+62
5855,4.03361089500337e+62
5856,4.34960994318025e+62
5857,4.33761358652593e+62
5858,4.13380425999344e+62
5859,4.56733350562317e+62
5860,4.16031812597518e+62
5861,4.33490077923377e+62
5862,9.57569648793634e+61
5863,4.14138041572189e+62
5864,4.0690946233031e+62
5865,4.00277074515153e+62
5866,4.35093754135789e+62
5867,9.70943906591298e+61
5868,4.4979646353696e+62
5869,4.2179742264844e+62
5870,1.01335696367334e+62
5871,4.28197947347312e+62
5872,4.29205332940009e+62
5873,4.55584879276254e+62
5874,4.34509913870238e+62
5875,4.23370762484228e+62
5876,4.14371919652565e+62
5877,4.2630733662958e+62
5878,3.99813155061469e+62
5879,3.9927665685527e+62
5880,4.02144277813547e+62
5881,4.01512742046894e+62
5882,4.1105943064261e+62
5883,4.26352873597551e+62
5884,4.19141268318836e+62
5885,4.06307640091126e+62
5886,4.35685026868323e+62
5887,3.98388145098986e+62
5888,4.00594803209739e+62
5889,9.78798049232109e+61
5890,4.33199136120509e+62
5891,1.01924981961226e+62
5892,4.03293392362278e+62
5893,4.05279781814716e+62
5894,4.14776777382614e+62
5895,4.12674568631782e+62
5896,9.60716248357118e+61
5897,4.24651801454711e+62
5898,4.21552921060282e+62
5899,4.3261783819043e+62
5900,3.99959597824643e+62
5901,4.2425672534085e+62
5902,4.22190208611803e+62
5903,4.0139022877715e+62
