"INDEX","PRICE"
3558,375315.603996869
3559,400985.185952866
3560,419182.336633079
3561,369224.778813628
3562,373060.996600573
3563,372530.416295559
3564,359891.510675819
3565,421449.543428112
3566,411074.63944302
3567,400018.851860152
3568,418996.326210255
3569,423118.836947889
3570,440694.775710281
3571,424823.200547911
3572,355269.519481238
3573,332601.712615728
3574,418935.371623004
3575,337665.41941473
3576,405626.84285691
3577,453583.212889691
3578,351165.861568537
3579,153191.01908738
3580,458465.164033299
3581,424011.523307107
3582,153588.853630817
3583,364639.584948851
3584,492031.489387126
3585,194825.147895744
3586,285639.147795584
3587,473038.837291606
3588,280476.262898167
3589,285070.798102008
3590,371409.87499725
3591,391512.812997171
3592,294308.933532243
3593,482960.234540394
3594,342261.146612547
3595,404017.202043225
3596,250171.22131936
3597,109117.363087614
3598,276895.911105889
3599,352107.664227666
3600,349928.39498056
3601,273925.318606229
3602,322504.030479555
3603,368276.673261417
3604,423506.872211714
3605,344852.647706741
3606,300761.795710658
3607,304114.419397881
3608,393217.95892769
3609,213710.152384815
3610,350591.695721681
3611,396408.920861456
3612,368558.765767667
3613,376836.207075973
3614,381401.294633989
3615,440914.272118974
3616,396295.900774918
3617,360880.686859276
3618,388798.009753509
3619,438112.451815185
3620,341688.01605655
3621,390485.812330692
3622,325464.532077103
3623,469855.208572574
3624,406788.971250462
3625,317809.227413076
3626,347424.576922273
3627,330991.495875072
3628,464112.472065123
3629,381019.466162077
3630,350510.248697908
3631,411654.21299944
3632,406554.94204515
3633,368434.542088322
3634,383479.369818252
3635,497911.712439841
3636,413516.279427997
3637,377367.822019745
3638,431112.569282629
3639,382648.679046841
3640,383192.596490415
3641,467659.512172037
3642,451083.684956723
3643,451277.220947856
3644,457637.283735403
3645,435899.276620122
3646,339888.647344282
3647,289893.17524687
3648,154299.005649103
3649,157155.603221283
3650,157628.191093465
3651,157959.878810906
3652,157628.191093465
3653,157770.213533552
3654,378525.764215887
3655,275432.434691152
3656,186813.770114703
3657,313319.956350846
3658,157623.852021885
3659,270872.544147579
3660,328344.70323141
3661,405739.789703763
3662,273484.193288477
3663,252752.442728575
3664,352193.210074419
3665,498652.080414981
3666,372101.180058054
3667,280776.715872843
3668,282323.218546088
3669,355329.907707003
3670,349223.498266048
3671,298631.302816007
3672,345019.113009983
3673,331302.014601645
3674,353401.779452885
3675,274490.025755717
3676,330472.241816428
3677,339197.649057082
3678,303435.694448493
3679,357996.014576916
3680,409142.748291465
3681,326268.239275954
3682,297256.77720081
3683,352685.044095542
3684,365399.555049177
3685,348468.30016823
3686,329981.061181348
3687,409690.02235996
3688,326361.499800912
3689,358721.403679566
3690,257964.379657404
3691,318331.227408913
3692,389273.437520971
3693,381727.163762766
3694,327837.364294048
3695,386102.985517801
3696,363566.66216017
3697,337473.300259734
3698,341628.897523664
3699,433787.812791193
3700,381225.871657809
3701,303735.624085335
3702,305823.65499337
3703,377734.523921684
3704,482892.216723593
3705,354378.9902484
3706,429816.924433567
3707,323680.78492378
3708,409554.915627671
3709,344563.974824416
3710,420837.397717798
3711,375825.445569412
3712,375513.20551053
3713,428242.310483024
3714,460856.662660072
3715,403495.870175196
3716,440261.372597027
3717,363566.109026621
3718,160853.882230215
3719,462302.211597034
3720,157628.191093465
3721,159703.222761044
3722,153588.853630817
3723,157843.445245453
3724,157516.338010411
3725,267583.696896415
3726,367470.885528792
3727,213489.705232283
3728,347082.790536304
3729,364693.417010873
3730,201287.813818908
3731,276491.04818727
3732,325205.397633409
3733,305488.45018339
3734,238948.673526757
3735,344405.969454767
3736,158778.430743386
3737,152056.30177083
3738,448024.215562378
3739,462302.211597034
3740,367796.130585445
3741,324787.862228384
3742,347586.602704288
3743,268556.985000178
3744,178656.533232081
3745,395483.701332939
3746,416701.188151279
3747,389208.067224817
3748,255264.223623066
3749,310542.852571436
3750,346564.767098513
3751,354481.161369836
3752,235033.102647012
3753,444208.362531252
3754,329148.786552259
3755,542200.596236392
3756,374230.073805484
3757,406339.69530222
3758,418475.997894295
3759,378829.016907318
3760,286034.554431556
3761,356618.219229372
3762,370324.259138833
3763,423216.844685433
3764,374545.508720293
3765,378941.312845778
3766,418810.891251996
3767,365812.203242373
3768,401537.890045104
3769,327998.983472973
3770,441994.098941942
3771,357770.852738705
3772,430591.154480561
3773,388916.923116058
3774,336906.962718553
3775,292526.977748335
3776,342259.502924417
3777,412715.432783847
3778,433620.726927955
3779,347707.088524872
3780,490112.508174483
3781,374925.022974022
3782,422891.799064333
3783,379479.046285432
3784,423872.679165282
3785,532216.849781166
3786,410190.283795488
3787,414157.188585684
3788,462366.480252571
3789,482839.778691088
3790,349143.726908419
3791,153191.01908738
3792,159089.529636377
3793,153354.070606424
3794,371963.076914495
3795,402414.939781445
3796,282167.632294197
3797,157770.213533552
3798,342749.566529802
3799,367115.051888248
3800,408523.058947036
3801,291987.383116226
3802,397141.653269428
3803,329454.794939516
3804,351311.453457876
3805,307161.70057413
3806,240235.520180663
3807,372126.91955148
3808,167047.545519405
3809,277479.972880259
3810,270490.305327633
3811,361932.521239447
3812,445679.729950062
3813,320958.37545773
3814,295407.986040449
3815,480904.176899595
3816,532617.433071205
3817,349273.91442402
3818,272355.133395759
3819,380889.340151627
3820,328730.58484544
3821,258501.180578154
3822,288272.945861234
3823,391385.468548306
3824,450211.722462097
3825,334377.727102302
3826,424086.261901811
3827,283253.966034672
3828,409154.821011438
3829,243739.736488426
3830,210693.155198845
3831,393328.332284341
3832,262361.478537952
3833,284779.450890894
3834,399376.329682641
3835,313656.471145604
3836,294151.640515679
3837,296733.592137071
3838,426434.288777591
3839,324112.419951588
3840,510686.270396552
3841,333501.391772453
3842,409837.475415128
3843,282799.028006214
3844,403129.726241127
3845,332076.378088342
3846,343082.354774668
3847,356921.666666831
3848,411455.3247099
3849,372199.173491467
3850,361455.093372628
3851,382698.64605235
3852,424634.353103806
3853,383480.050476875
3854,423897.604208
3855,381733.64106914
3856,368435.574073232
3857,460124.278665549
3858,462815.726649545
3859,387943.21364153
3860,435729.352734767
3861,436003.559951206
3862,436003.559951206
3863,375460.073947095
3864,458582.875906525
3865,484853.131819279
3866,426538.831498461
3867,469804.373361262
3868,153588.853630817
3869,153655.914651684
3870,157155.603221283
3871,157770.213533552
3872,186548.73779785
3873,157658.259671268
3874,289706.074117816
3875,165161.71974182
3876,276494.924421723
3877,356256.45846591
3878,367907.465897854
3879,416655.617510177
3880,335826.75176957
3881,450742.533529374
3882,460757.104567401
3883,327011.676320093
3884,363349.026204609
3885,273484.193288477
3886,354962.876508412
3887,211076.276796933
3888,227071.990409168
3889,316587.640818465
3890,339306.219818926
3891,454471.208203339
3892,346382.229823808
3893,151772.984578121
3894,479092.458271634
3895,273484.193288477
3896,296424.417627874
3897,344385.776014925
3898,328032.271724918
3899,205096.543596954
3900,347154.688346129
3901,334250.55693511
3902,430138.40492786
3903,379424.633413733
3904,357399.956069862
3905,287587.546084583
3906,265160.182787007
3907,356620.672325201
3908,332085.443504718
3909,366252.025044606
3910,346731.010877842
3911,399862.754648025
3912,408120.164339281
3913,318769.715342029
3914,345908.065947932
3915,261893.411745465
3916,315411.700261661
3917,305353.72689282
3918,294799.10385321
3919,307147.463081845
3920,341544.349740275
3921,397479.267200855
3922,266992.310046772
3923,462724.287649803
3924,363575.55106335
3925,292394.642303924
3926,324372.519796653
3927,405480.631312065
3928,394112.666565964
3929,357420.149768782
3930,335749.637144724
3931,397259.840333946
3932,349544.823012559
3933,476178.736864741
3934,341652.600378623
3935,403026.67921797
3936,352436.162993533
3937,350510.248697908
3938,465243.439313808
3939,392285.516283747
3940,421448.68084372
3941,448676.411115441
3942,425707.445279155
3943,367976.575555767
3944,355035.464454758
3945,501693.936325789
3946,407079.820454729
3947,474481.753942004
3948,443501.782238949
3949,410605.016322172
3950,437565.955360199
3951,449838.123025384
3952,369552.164802842
3953,364013.240822131
3954,158067.695564631
3955,158067.695564631
3956,153697.917788975
3957,186813.770114703
3958,244087.892938337
3959,480548.108963823
3960,153479.866864667
3961,330212.651592945
3962,232873.460204176
3963,235444.863485305
3964,168986.126202931
3965,346630.183084645
3966,400222.644565018
3967,325844.960723622
3968,298374.560252334
3969,345838.025644701
3970,421781.123524669
3971,379569.340964518
3972,468477.217110154
3973,404366.071758736
3974,325642.418794604
3975,374091.139767681
3976,368166.011859414
3977,148571.738634503
3978,339297.430947658
3979,323990.313295069
3980,495536.613787616
3981,263611.403355263
3982,237613.53838912
3983,341152.138939938
3984,355729.140057152
3985,497813.613842257
3986,179135.080921065
3987,267756.44255318
3988,315731.334578227
3989,364770.270218597
3990,474598.551693306
3991,301401.41562138
3992,235251.685476924
3993,401203.983740714
3994,285047.194833021
3995,302639.925125659
3996,233154.777489169
3997,325642.418794604
3998,287144.756361205
3999,274965.43848251
4000,305783.625147612
4001,288241.584965824
4002,288241.584965824
4003,380990.640976947
4004,305854.256121944
4005,348114.647529192
4006,316915.460037109
4007,406412.16573517
4008,326862.743962845
4009,288969.995602358
4010,420703.537824095
4011,430429.603513448
4012,366241.423667656
4013,319688.518300513
4014,304694.13286404
4015,357848.427900023
4016,381277.820977693
4017,350283.511840827
4018,287613.2735029
4019,269525.031202234
4020,407215.26856651
4021,389162.472922869
4022,476559.88884557
4023,320088.656914548
4024,279481.65459113
4025,296874.00417906
4026,439807.753479572
4027,321276.747893507
4028,553807.875916557
4029,397715.272054446
4030,333890.632733535
4031,319563.007122254
4032,401497.27699059
4033,395761.224331858
4034,421184.762164662
4035,361042.789269441
4036,388090.573453315
4037,309650.774911333
4038,446587.432734225
4039,472199.750824021
4040,364449.795505276
4041,352062.322805602
4042,400166.714435561
4043,380119.660381266
4044,379384.280417206
4045,390638.300463198
4046,379769.822400552
4047,364856.603157914
4048,350472.89155338
4049,430250.178320398
4050,392384.017954733
4051,322261.559737149
4052,356327.55543597
4053,427090.740517455
4054,371843.051951488
4055,428285.686184155
4056,410033.125280283
4057,424823.200547911
4058,541043.240889055
4059,452014.896004069
4060,446372.00254574
4061,425377.165954633
4062,363221.894417531
4063,367117.567432301
4064,447463.235633497
4065,394767.845930011
4066,342346.976379015
4067,419282.365757368
4068,494867.101631468
4069,484908.086564579
4070,438374.446335647
4071,421356.383098041
4072,367799.206794519
4073,417848.611464756
4074,425672.911449141
4075,388788.551336834
4076,391754.702923994
4077,512409.920839057
4078,398293.372869426
4079,419275.931304263
4080,365059.522890778
4081,485077.565660559
4082,153153.370369291
4083,186813.770114703
4084,157959.878810906
4085,157623.852021885
4086,257135.57911469
4087,271163.861704114
4088,313905.038672909
4089,367288.746806851
4090,410113.473997559
4091,442358.782019681
4092,296656.051266501
4093,314412.251382757
4094,295222.730096827
4095,393905.800661921
4096,243767.771830063
4097,182200.47455674
4098,527275.93717931
4099,317878.441301285
4100,314970.261514016
4101,329738.759280869
4102,419490.275259084
4103,318759.336742627
4104,182962.878665931
4105,418166.99056204
4106,215668.328018655
4107,388781.816278249
4108,285128.929347861
4109,399122.011778504
4110,406264.405610096
4111,366430.497019059
4112,401154.605586347
4113,419171.341285631
4114,359166.102565198
4115,279308.968520205
4116,326852.507774454
4117,468984.447637502
4118,423964.107006465
4119,336876.539177065
4120,369134.623729873
4121,404131.469511942
4122,429068.954654851
4123,405509.618701776
4124,281988.449071908
4125,386039.566562089
4126,399956.183989342
4127,379368.435465935
4128,375476.795247126
4129,483157.462379369
4130,440475.456045793
4131,158249.00578187
4132,400173.258464707
4133,412391.135928991
4134,494963.326284185
4135,395384.857159882
4136,617702.540107524
4137,425892.100647097
4138,495727.025237718
4139,414162.591952742
4140,352589.792397985
4141,310634.683023607
4142,370408.286706395
4143,320958.37545773
4144,396150.189959138
4145,282330.645440537
4146,374871.153202557
4147,284938.405715501
4148,240825.919145879
4149,377923.896486686
4150,372931.01472425
4151,313505.277346363
4152,366918.093420048
4153,277939.778839822
4154,430396.606731263
4155,350491.127741139
4156,227324.442882111
4157,314873.743800805
4158,384924.367615331
4159,330432.120071626
4160,385546.447614493
4161,419461.881464618
4162,525069.547449798
4163,414301.320504099
4164,384359.186727157
4165,351345.886703331
4166,379596.45088352
4167,262915.247193645
4168,334078.637491903
4169,425495.862788989
4170,418199.265153593
4171,478608.535612355
4172,433942.341839207
4173,344890.362045366
4174,380768.345641265
4175,317116.021935882
4176,157404.564298389
4177,363593.598403724
4178,294698.397069101
4179,153584.625751114
4180,376817.829775614
4181,396745.073885446
4182,244444.72149631
4183,158249.00578187
4184,368354.683853078
4185,383046.405475623
4186,453759.414911797
4187,448830.078208259
4188,306845.887822116
4189,472366.878023101
4190,337205.076102307
4191,247657.27439794
4192,259893.499806337
4193,336833.63651576
4194,294116.415314944
4195,319956.68460388
4196,351969.470254302
4197,311184.603132877
4198,285547.37395581
4199,325809.654682585
4200,295796.837527383
4201,345256.744899432
4202,292336.062512683
4203,401675.500175239
4204,355088.105139524
4205,499121.249510521
4206,296015.006439056
4207,266736.698732315
4208,388669.792465326
4209,384210.016417779
4210,283526.32866012
4211,366134.494109934
4212,340619.699221045
4213,400115.25254243
4214,330965.748275094
4215,276415.978912877
4216,270308.788090046
4217,425977.131690747
4218,431805.594203187
4219,314529.863856665
4220,227170.198102487
4221,403990.01671853
4222,356483.807587754
4223,293215.935350551
4224,379551.724515625
4225,346070.744803279
4226,386755.252135262
4227,436411.759146497
4228,462687.116473163
4229,331471.008866123
4230,393953.653864471
4231,443190.061066544
4232,418372.567510672
4233,446292.731764787
4234,414768.132362083
4235,413535.719431541
4236,374615.538103618
4237,479546.813810094
4238,484330.616356656
4239,157155.603221283
4240,157628.191093465
4241,224305.194569669
4242,157847.790361998
4243,427600.861289787
4244,430688.720534093
4245,548812.660809844
4246,324800.939691708
4247,516145.813975873
4248,406618.100939845
4249,495980.373177912
4250,356091.107973021
4251,277998.18988002
4252,335098.721613576
4253,292315.231267844
4254,419146.875838352
4255,343667.490895915
4256,249919.140582404
4257,334854.127635865
4258,354136.432498071
4259,248801.93841609
4260,305592.497403113
4261,334034.217644991
4262,228406.499189718
4263,254375.768748892
4264,199061.60600885
4265,344966.884999513
4266,308230.30844881
4267,370608.205335035
4268,326428.096258275
4269,330007.505478954
4270,294617.279571942
4271,316514.001211224
4272,312591.558439696
4273,402816.329861808
4274,337121.052439737
4275,411780.905764244
4276,318412.627421532
4277,339968.950298717
4278,394162.611087419
4279,374444.34681846
4280,365169.617025424
4281,481094.254489593
4282,356458.10167068
4283,346188.525300158
4284,350622.294144921
4285,253021.227929779
4286,389959.52476227
4287,405835.114757154
4288,359043.668604602
4289,388417.119360173
4290,420223.396131386
4291,291305.397962152
4292,382724.832787352
4293,363961.739461929
4294,319554.907813775
4295,447346.472452977
4296,371067.086458418
4297,387698.560066432
4298,379879.429696518
4299,379361.654201152
4300,195043.918956233
4301,237989.011482493
4302,395734.882031647
4303,153153.370369291
4304,159594.290426855
4305,153191.01908738
4306,395734.882031647
4307,134826.230345146
4308,584236.893818688
4309,395734.882031647
4310,306995.250005202
4311,242839.307042184
4312,249328.151662515
4313,267311.751503214
4314,353689.363731891
4315,385984.926792775
4316,330918.08935758
4317,383813.478780283
4318,339951.230164381
4319,403952.728012895
4320,386952.660766482
4321,275194.633063783
4322,214995.061573596
4323,342901.63423663
4324,324017.878574558
4325,302780.553783221
4326,485118.027078652
4327,229923.961161281
4328,352984.742012237
4329,240470.889190472
4330,303794.045534479
4331,405101.192719685
4332,339884.730096867
4333,386745.499240453
4334,326334.197341428
4335,315969.812281064
4336,292165.696514574
4337,324546.144910216
4338,337292.545419433
4339,360156.448794168
4340,456819.347369848
4341,403410.366976398
4342,393740.72478971
4343,299443.861894635
4344,385920.810380523
4345,221724.730944948
4346,332938.348734503
4347,306148.061590259
4348,340190.285814387
4349,352781.872179147
4350,349344.806953418
4351,472596.244379719
4352,460489.20838422
4353,372524.976100606
4354,405816.214292376
4355,353662.788589882
4356,275402.83338652
4357,405514.846753829
4358,293148.066942568
4359,343474.187276914
4360,340633.242633674
4361,360675.936188566
4362,433367.58920167
4363,238102.750462663
4364,397750.427412333
4365,370990.577431587
4366,391220.17487676
4367,277552.405335116
4368,199352.817682615
4369,433766.969329651
4370,309529.060590872
4371,271075.480215879
4372,416757.264700096
4373,342942.835919106
4374,412361.151090707
4375,349277.229194854
4376,200756.139657644
4377,439116.064722409
4378,502975.702097134
4379,471313.243461351
4380,362674.302389675
4381,385299.113904696
4382,324069.294628189
4383,356690.172547266
4384,511943.186054373
4385,426521.563724025
4386,427469.182120778
4387,402126.025145599
4388,385997.628334881
4389,159089.529636377
4390,186681.206922806
4391,157847.790361998
4392,160990.262199905
4393,157740.123603912
4394,158249.00578187
4395,160990.262199905
4396,158136.712168246
4397,343938.067355079
4398,296865.529472386
4399,372589.007120081
4400,269069.616943045
4401,472351.922438007
4402,232142.945580423
4403,341981.340516494
4404,327491.458656056
4405,225891.715062526
4406,258942.904630985
4407,396392.703458749
4408,332817.635992407
4409,300287.789875339
4410,239288.081599667
4411,390282.445908633
4412,390282.445908633
4413,359016.450399609
4414,444382.194432401
4415,287688.528014237
4416,327780.983665526
4417,296539.654178988
4418,432637.910317623
4419,353178.702323542
4420,410998.204636902
4421,440160.00898934
4422,389032.342785665
4423,362271.403322319
4424,354271.088993861
4425,306751.542748988
4426,383937.380700917
4427,376615.935278087
4428,390807.233921301
4429,411056.059697714
4430,217764.796040167
4431,376146.189955308
4432,256678.148911323
4433,401497.27699059
4434,372005.667709044
4435,251885.590823048
4436,300964.504237158
4437,325802.246491145
4438,406832.24323993
4439,434697.029633481
4440,256851.197745776
4441,498877.46663716
4442,401622.434329501
4443,367266.887691992
4444,157516.338010411
4445,157628.191093465
4446,157628.191093465
4447,186681.206922806
4448,157404.564298389
4449,157800.309203037
4450,157847.790361998
4451,157847.790361998
4452,323857.36834313
4453,349638.772001692
4454,437108.096134174
4455,157468.956553458
4456,482587.935672458
4457,134760.450009758
4458,267904.364938224
4459,509619.385309506
4460,263636.88024018
4461,342921.613216
4462,299992.459736331
4463,287028.066455033
4464,353129.499759264
4465,227829.593212391
4466,342347.428258808
4467,380345.241897323
4468,307607.939703312
4469,369467.613093092
4470,351659.116866222
4471,404413.39518964
4472,350382.276567103
4473,270228.920814423
4474,383937.380700917
4475,339272.256076318
4476,396992.23429
4477,389219.709346718
4478,437014.815559021
4479,404528.739951855
4480,378379.035564103
4481,424596.531628712
4482,417201.348987782
4483,433001.938165159
4484,371969.073144273
4485,378219.710355854
4486,354517.983896398
4487,387654.012086816
4488,313985.670562179
4489,345070.106610191
4490,429913.916264225
4491,378861.644566511
4492,385161.17577355
4493,440290.266965489
4494,349986.670513524
4495,425538.536824955
4496,497278.576598789
4497,393618.542211669
4498,420647.679437922
4499,444024.721647818
4500,521021.552927102
4501,397150.361024826
4502,398223.760432195
4503,411638.068839825
4504,533082.639664068
4505,413014.855204261
4506,536738.763838448
4507,437018.227083432
4508,428037.581956592
4509,401934.175663288
4510,484498.378456515
4511,154299.005649103
4512,157628.191093465
4513,153191.01908738
4514,186813.770114703
4515,261767.259153723
4516,345072.977264482
4517,351350.406414399
4518,324710.270250396
4519,265084.654285926
4520,277216.721883105
4521,495841.983245898
4522,276875.336841744
4523,226377.363810023
4524,363066.234729314
4525,279240.463194139
4526,316907.385561979
4527,199682.731292304
4528,350965.957495076
4529,372635.807954024
4530,307578.387048693
4531,329306.581251097
4532,377572.590063798
4533,251419.304396319
4534,395724.69025347
4535,361100.124824709
4536,339412.095363327
4537,387928.513250562
4538,387879.68403556
4539,323026.340371
4540,387792.394974509
4541,421199.969772084
4542,405545.460827217
4543,406120.318002739
4544,437123.845338703
4545,344972.538217309
4546,247586.174429362
4547,397388.58951067
4548,374592.649239448
4549,400584.915471208
4550,437464.17232318
4551,421616.350341284
4552,403052.098939205
4553,214637.990987506
4554,394445.260661295
4555,387663.114863357
4556,423871.114846095
4557,467313.582871945
4558,471971.455784078
4559,383578.613242936
4560,473740.893351047
4561,159254.786767054
4562,381073.39171502
4563,414444.406339833
4564,153153.370369291
4565,157959.878810906
4566,157628.191093465
4567,448814.173167649
4568,490709.237694484
4569,368139.527883772
4570,429424.229845935
4571,470854.630207984
4572,296461.328914265
4573,334440.769182265
4574,246801.629201822
4575,372562.866444896
4576,313836.315244586
4577,303454.837119612
4578,287144.756361205
4579,324017.878574558
4580,332646.284827284
4581,322777.151776326
4582,315999.983287713
4583,293437.538398334
4584,351593.726566611
4585,292669.757028942
4586,322541.478991998
4587,382875.442312496
4588,392540.949099686
4589,354751.980399892
4590,257996.936682879
4591,372142.88039502
4592,372927.968434103
4593,432943.170760649
4594,387264.701694065
4595,473221.268579162
4596,364054.422636169
4597,365023.761399358
4598,556181.172947861
4599,351382.565508319
4600,367101.211133002
4601,468087.134128483
4602,464435.525663743
4603,474124.128979545
4604,439499.480393537
4605,374963.553584771
4606,488288.633302712
4607,421109.591824439
4608,435901.998769413
4609,366433.765099611
4610,157955.530608874
4611,490709.237694484
4612,186813.770114703
4613,339638.557058135
4614,287296.219053855
4615,337988.722635423
4616,379662.785958225
4617,299973.34922517
4618,260878.830541564
4619,388363.918476346
4620,335199.980877713
4621,335592.875172661
4622,390282.445908633
4623,356529.066094989
4624,357192.374824191
4625,378274.815736634
4626,311160.016886363
4627,381423.855357914
4628,310496.459906497
4629,234377.043782534
4630,333242.308949749
4631,419303.489895082
4632,425220.456938538
4633,402213.930916321
4634,368298.171672848
4635,419489.880872011
4636,416341.11040156
4637,360963.286540437
4638,407619.864839412
4639,408690.123206325
4640,294252.404605262
4641,388463.823999878
4642,332165.692983521
4643,362965.331881733
4644,435787.124939397
4645,386917.70972924
4646,379919.24189162
4647,340297.548925851
4648,418216.840928212
4649,373344.332875294
4650,412468.34669796
4651,467299.614411263
4652,486704.596475048
4653,430394.745194968
4654,409381.554440499
4655,467379.935017313
4656,449758.747173642
4657,272577.912045168
4658,157155.603221283
4659,157692.674831482
4660,153584.625751114
4661,153057.33201957
4662,157847.790361998
4663,153153.370369291
4664,343244.686631362
4665,153479.866864667
4666,153479.866864667
4667,160533.793108565
4668,381198.789568539
4669,342874.73233198
4670,276968.376186172
4671,316364.373523912
4672,336461.32155888
4673,271902.116783455
4674,333811.75265732
4675,287982.417648594
4676,359512.581480384
4677,341152.949946806
4678,246372.072311747
4679,326146.89694855
4680,314264.247971077
4681,270122.920797452
4682,344339.159228873
4683,419657.497878182
4684,298499.109685232
4685,374234.249294588
4686,309152.673049643
4687,401264.202928548
4688,385215.124544273
4689,348171.808032753
4690,295819.09085878
4691,369359.587691686
4692,469804.373361262
4693,353543.247026319
4694,227092.362780063
4695,350720.863033239
4696,364191.671881896
4697,275542.017469117
4698,385347.486381451
4699,361721.431553537
4700,433315.553943228
4701,358311.187835656
4702,413007.759834938
4703,356715.315185983
4704,287463.619431498
4705,416217.728725959
4706,366085.753949928
4707,416466.934480917
4708,433899.021332151
4709,436375.873892912
4710,427414.539443821
4711,401804.439721902
4712,404732.85919132
4713,505884.311764868
4714,464501.191998236
4715,435138.014235861
4716,427897.411132277
4717,418293.259117006
4718,157770.213533552
4719,281707.313961982
4720,158067.695564631
4721,153354.070606424
4722,493209.685076524
4723,157770.213533552
4724,285451.619311433
4725,307181.225544052
4726,343531.877157527
4727,363005.074832385
4728,361772.000246801
4729,329036.816260965
4730,364571.055963819
4731,388447.013060537
4732,554941.592720121
4733,470083.076208709
4734,252184.814380963
4735,387529.205588444
4736,445975.692448198
4737,390282.445908633
4738,374463.577889146
4739,326427.638298622
4740,396956.521616085
4741,392984.276186662
4742,470768.202724031
4743,381373.102100994
4744,300938.147350163
4745,357082.517711805
4746,357112.251170786
4747,414510.619025321
4748,409917.976287503
4749,257524.959090637
4750,372160.932051439
4751,332830.666838578
4752,401754.50940541
4753,363790.041719258
4754,406031.587873594
4755,441123.642539699
4756,342416.095104516
4757,454754.143421638
4758,461897.317333311
4759,337036.63613717
4760,461597.901663181
4761,460574.433512296
4762,368121.020620521
4763,391275.65279112
4764,476896.575005898
4765,296555.115634058
4766,159254.786767054
4767,348504.31729674
4768,157658.259671268
4769,186813.770114703
4770,157658.259671268
4771,305551.559410995
4772,420938.549623623
4773,267404.088882683
4774,350684.601962648
4775,265103.149104327
4776,451987.985655761
4777,246887.559039219
4778,276940.295921363
4779,382725.307129555
4780,504046.537671269
4781,263129.299211044
4782,278435.95482363
4783,547453.337595546
4784,349504.863239402
4785,247182.410894729
4786,410294.718965322
4787,240882.46303474
4788,439061.975269093
4789,441066.292757756
4790,398480.994046457
4791,266067.253162949
4792,308450.880466782
4793,338733.107455665
4794,312497.498293446
4795,409154.821011438
4796,365985.046405288
4797,302485.862671281
4798,407432.633737004
4799,375289.409640129
4800,396607.77394409
4801,351715.593970601
4802,490027.920795862
4803,353397.16597392
4804,410088.543348073
4805,331340.650350233
4806,324887.354010255
4807,410906.255984101
4808,351262.180859044
4809,407228.187336221
4810,431847.109685239
4811,370516.195387731
4812,327622.522192305
4813,376547.773032286
4814,433677.361654779
4815,340275.853069762
4816,295450.466979189
4817,153655.914651684
4818,423665.57723982
4819,158249.00578187
4820,157959.878810906
4821,335918.918556107
4822,158249.00578187
4823,238764.642738168
4824,297151.504726992
4825,273484.193288477
4826,464476.691384412
4827,357258.724593933
4828,313754.217189514
4829,332708.966439727
4830,454962.880100664
4831,412029.579795655
4832,355190.637170315
4833,377702.049473826
4834,376897.397015961
4835,352072.574579129
4836,383587.996275609
4837,405432.5926034
4838,404665.762342119
4839,302024.347042326
4840,385040.766504789
4841,377769.36554924
4842,326582.122094347
4843,336883.290106555
4844,430043.590322823
4845,405892.075139271
4846,232759.630051395
4847,341459.323584041
4848,348524.676914706
4849,389448.867977596
4850,266350.590139144
4851,372365.348542014
4852,393279.386850704
4853,380546.345044926
4854,329951.825508239
4855,413285.814759506
4856,309583.099168331
4857,215501.133321757
4858,375492.345138793
4859,322810.235994815
4860,353625.377486143
4861,434424.175854171
4862,540303.249250726
4863,447211.845800733
4864,487877.76262456
4865,464361.959969435
4866,385943.54255256
4867,555014.128721874
4868,348473.66643451
4869,395739.406257107
4870,157770.213533552
4871,493809.462157458
4872,157959.878810906
4873,494185.11716147
4874,244809.297267591
4875,382182.910107923
4876,276215.673904864
4877,251987.123790124
4878,385067.687331167
4879,321720.529961403
4880,369493.828581973
4881,338225.245174195
4882,134374.511852571
4883,220719.755530928
4884,248098.828878014
4885,256964.05705374
4886,284765.119514112
4887,296502.427092952
4888,349928.51547061
4889,274434.153120019
4890,448060.622179473
4891,372395.226094228
4892,356600.951148384
4893,333134.87073984
4894,289811.642752826
4895,329036.816260965
4896,257447.969131421
4897,355975.431996292
4898,357454.503010381
4899,340496.44260686
4900,350605.258910771
4901,421309.012885205
4902,305808.147856442
4903,320154.632899602
4904,282770.58767813
4905,420290.652430414
4906,291150.718693047
4907,244512.082152906
4908,323110.95077908
4909,404455.810176827
4910,432579.225644017
4911,409378.341595664
4912,342886.039094575
4913,410974.978699936
4914,375073.045910372
4915,403046.84503925
4916,418297.148938688
4917,410983.576903162
4918,422761.777059608
4919,359948.429124504
4920,337991.503359591
4921,248451.032760308
4922,404160.517744903
4923,407442.842177431
4924,349694.694796467
4925,417775.457340329
4926,398654.096067426
4927,383174.378689382
4928,330314.767345228
4929,354751.351810458
4930,271004.468337996
4931,470767.472873065
4932,419711.102247728
4933,493971.024881274
4934,412626.329908012
4935,489634.773092371
4936,418081.635216932
4937,438230.292507675
4938,439574.43219314
4939,398541.910784057
4940,445681.161536501
4941,414688.797064443
4942,159594.290426855
4943,426061.664202185
4944,157959.878810906
4945,158400.308105442
4946,157740.123603912
4947,157959.878810906
4948,316116.454980253
4949,537484.500321193
4950,244705.378946292
4951,214361.457189618
4952,290369.125733519
4953,277602.925575024
4954,343809.886643099
4955,285015.953272079
4956,348381.186522228
