"INDEX","PRICE"
6384,846557.448150841
6385,728113.429939825
6386,586439.313113687
6387,501694.181446718
6388,568447.967205704
6389,728288.721586121
6390,564126.263517595
6391,517253.539663373
6392,431908.231971631
6393,641072.425956476
6394,807151.179083
6395,677955.890623575
6396,901641.413864004
6397,1126174.89951658
6398,700168.927306707
6399,845046.446484001
6400,686555.789314669
6401,727603.278944321
6402,887535.33180911
6403,682797.760683726
6404,942870.552143751
6405,863503.003399924
6406,958938.031839273
6407,788657.891098527
6408,778559.004064627
6409,780974.340824538
6410,856165.523532473
6411,753407.008531251
6412,814963.293594906
6413,637707.997973121
6414,982235.380880909
6415,912721.207245922
6416,862318.29608023
6417,971464.24902646
6418,911693.093242891
6419,862629.812116404
6420,985105.701600253
6421,777836.063129721
6422,1080794.62223425
6423,1059631.63304191
6424,991172.354938133
6425,906310.867606569
6426,1033393.47992813
6427,1132389.7519059
6428,1076667.79013733
6429,1032635.60455245
6430,1142525.84500906
6431,156407.382200634
6432,171013.947469552
6433,949526.074527542
6434,165910.435969299
6435,627522.752803822
6436,171013.947469552
6437,522884.763265413
6438,599490.417708027
6439,179722.23794668
6440,679381.722719903
6441,464867.505857936
6442,577455.361371366
6443,473063.777466268
6444,632065.854955404
6445,508100.700701204
6446,515872.665970644
6447,699290.676944992
6448,537560.536774899
6449,945133.366282758
6450,513576.331087864
6451,612146.046840384
6452,644138.072339876
6453,686045.599955943
6454,710979.999010184
6455,555939.848663887
6456,659162.56354883
6457,570667.150608735
6458,601917.808846252
6459,600615.623759035
6460,806395.543590498
6461,651127.083588647
6462,760184.048351006
6463,571982.454685976
6464,1041834.91015726
6465,737447.282620249
6466,725419.382901408
6467,892638.410865324
6468,691084.515817217
6469,1001757.49749574
6470,889620.088929618
6471,705878.388001123
6472,885706.64561032
6473,762873.111902689
6474,923047.782903584
6475,889148.739010295
6476,929050.880279764
6477,870607.624728201
6478,730166.403118447
6479,740087.024450793
6480,736088.80138508
6481,773884.543300215
6482,641155.524170094
6483,667659.392480562
6484,672122.061005761
6485,910027.667601955
6486,760732.96133811
6487,877579.128962704
6488,889884.747252915
6489,771912.392466577
6490,778268.568468317
6491,881612.932842997
6492,1076274.51366945
6493,925961.192506906
6494,996926.287697268
6495,1084622.23286217
6496,921128.270551318
6497,973916.617162895
6498,957311.453778721
6499,1101297.71896153
6500,1042420.00064559
6501,603295.003400857
6502,165910.435969299
6503,574831.491538622
6504,173887.880587188
6505,651127.083588647
6506,494669.814422899
6507,170548.174210117
6508,549271.662635305
6509,712353.981884987
6510,636176.86433646
6511,550122.519181847
6512,538794.990706227
6513,592554.495536379
6514,471368.239602037
6515,556051.025220311
6516,559362.794857879
6517,708377.094327693
6518,632280.977198489
6519,664918.258757095
6520,726922.945165067
6521,597792.814420738
6522,661690.385633133
6523,569991.502815754
6524,785471.178441242
6525,581280.227168752
6526,726955.87958914
6527,686533.425063813
6528,501346.036293545
6529,666541.658353317
6530,697246.571531805
6531,810042.163499553
6532,758167.490691992
6533,853464.464676037
6534,715568.86198788
6535,1115509.10957066
6536,708769.451190264
6537,1030867.90553933
6538,904477.64512566
6539,810042.163499553
6540,808119.350227219
6541,582394.868809902
6542,938399.012233889
6543,736106.502763714
6544,649301.877013326
6545,956787.208617848
6546,719815.848566176
6547,627160.272781056
6548,685319.121290592
6549,796489.676476063
6550,676898.38650416
6551,762863.455232621
6552,762863.455232621
6553,1022845.68727769
6554,876714.995881411
6555,1046687.91400174
6556,968145.834745773
6557,817560.868817107
6558,863136.377173583
6559,958877.128897597
6560,690768.466560669
6561,918450.537332102
6562,956775.490005895
6563,1022405.94763846
6564,955731.512183212
6565,1080937.49158295
6566,1106943.04133637
6567,993360.110552983
6568,958703.137987303
6569,1148823.40942161
6570,742898.746688812
6571,462364.386019483
6572,171013.947469552
6573,167234.008475656
6574,181751.476557184
6575,170548.174210117
6576,557367.12803968
6577,183812.503769608
6578,645168.853829864
6579,556676.119731643
6580,700392.479482503
6581,637689.457801608
6582,545344.415157822
6583,551586.148798514
6584,540958.051467709
6585,695978.072340988
6586,641750.769943605
6587,432670.310397404
6588,630625.6228502
6589,531078.454344715
6590,597092.31817982
6591,609075.500630059
6592,607085.640726023
6593,693206.844383833
6594,578714.857638003
6595,623360.577154247
6596,1043467.63814525
6597,554539.327850302
6598,596474.162345814
6599,751984.645390722
6600,647685.653546172
6601,821353.147736036
6602,544078.055842392
6603,1030652.11715492
6604,632824.365285555
6605,920091.832320975
6606,737561.112186049
6607,640440.027221993
6608,805906.768016305
6609,697224.818355127
6610,710054.979942269
6611,652291.269865192
6612,869828.226262407
6613,789052.590637908
6614,945576.641330923
6615,901435.213004247
6616,896711.871426149
6617,1002735.84565955
6618,879053.611659538
6619,584540.785106158
6620,735643.760800532
6621,776945.751628909
6622,768838.98011908
6623,801409.124801119
6624,1010190.54538277
6625,863342.801599005
6626,744445.925382307
6627,857734.823490706
6628,897697.804602118
6629,851619.702704358
6630,963969.396665999
6631,1142525.72820443
6632,926316.21347031
6633,1183544.9477015
6634,1056985.11959449
6635,830237.419916553
6636,977515.96697331
6637,1159725.4035711
6638,791312.169846132
6639,427601.772533865
6640,173887.880587188
6641,173057.825706555
6642,174747.796531619
6643,170548.174210117
6644,537048.40496541
6645,797903.718921611
6646,677129.986418838
6647,614594.298455497
6648,642582.994876346
6649,734544.410433158
6650,505744.936618891
6651,600735.635869243
6652,603935.297724938
6653,627790.437394415
6654,602011.930315453
6655,631169.467533058
6656,677724.615020771
6657,470572.684068354
6658,438086.427295373
6659,478719.219328782
6660,1050852.95464148
6661,559530.482706799
6662,627333.394803796
6663,598865.955325355
6664,609091.317105138
6665,614404.787970093
6666,724432.158025299
6667,705091.900156268
6668,851870.781709554
6669,711106.684597551
6670,778764.951114571
6671,699716.758524029
6672,771930.8814149
6673,682306.644842866
6674,862370.088478142
6675,953067.299552101
6676,773548.513666353
6677,651512.452732127
6678,820913.069073977
6679,810760.77724171
6680,734626.891056424
6681,874987.72112993
6682,1000901.96059772
6683,556685.132065863
6684,849089.220555756
6685,1031814.86485768
6686,773362.912591663
6687,792365.36908073
6688,816698.433274031
6689,1077579.23335769
6690,860575.160115293
6691,794734.898896074
6692,948748.857798966
6693,1091364.21719606
6694,1025804.24249374
6695,745026.448324145
6696,1009219.41060266
6697,1012528.86153305
6698,716074.346190041
6699,892591.030171979
6700,597306.36905281
6701,944901.310839848
6702,821663.830959442
6703,170548.174210117
6704,154258.774094613
6705,605427.364936504
6706,179722.23794668
6707,175519.913057576
6708,765526.672603425
6709,570969.236232622
6710,172796.752937726
6711,536164.703803083
6712,472524.001944632
6713,659207.533318347
6714,467433.388534718
6715,592075.747720318
6716,621754.329873751
6717,645431.402012044
6718,635750.621845787
6719,570174.72668091
6720,934129.823752998
6721,582462.865010898
6722,473207.473558849
6723,780654.26784467
6724,517157.334977167
6725,822986.641724217
6726,561678.267677252
6727,607192.09078686
6728,616030.387160519
6729,515958.244664825
6730,509745.89534781
6731,637629.176401983
6732,572451.805903096
6733,582085.976272365
6734,593031.944711562
6735,605000.069916283
6736,679733.872492659
6737,621080.81180979
6738,620160.947976322
6739,775576.068694531
6740,1091538.3803574
6741,700143.82356589
6742,609047.124351057
6743,678565.184696838
6744,707091.465072545
6745,696483.652768854
6746,729846.322979724
6747,729687.067214408
6748,752639.131656345
6749,671810.197329006
6750,690924.946403477
6751,721498.520653009
6752,767318.235063717
6753,773928.576974665
6754,761205.330085338
6755,769714.130998644
6756,872992.017373053
6757,771139.069244222
6758,898180.807680162
6759,837783.038382747
6760,961380.843423634
6761,909436.055259433
6762,926674.451508442
6763,1241262.09778551
6764,1120709.40949492
6765,1018347.18871565
6766,1200361.16269254
6767,1011268.60095143
6768,1150042.52511628
6769,718414.0753274
6770,810686.480826787
6771,173887.880587188
6772,159284.066773924
6773,164263.152779301
6774,441661.054540085
6775,170548.174210117
6776,172633.181951178
6777,476901.104036567
6778,647937.575558296
6779,472358.830230113
6780,545762.64965081
6781,458993.957337142
6782,619095.160525349
6783,564503.275700227
6784,521024.213749987
6785,558405.195783897
6786,657155.880926393
6787,556109.27591028
6788,678004.699514069
6789,788843.559965859
6790,511506.019986595
6791,683792.62620535
6792,685614.832415474
6793,722944.507049116
6794,615009.964691273
6795,700420.546966459
6796,597034.059441542
6797,837060.792805561
6798,729852.385046636
6799,719025.458552242
6800,769804.891978978
6801,901499.481627858
6802,760133.372528672
6803,500725.299023801
6804,648379.576450635
6805,785681.290562656
6806,738342.933130968
6807,584361.002952511
6808,749309.883421315
6809,825041.973351559
6810,758744.27324953
6811,857730.14301277
6812,790861.906419999
6813,762863.455232621
6814,982481.649794993
6815,771375.706399226
6816,919244.334435195
6817,771807.412047193
6818,644878.929319962
6819,700412.932141843
6820,792106.400746968
6821,1117798.59595601
6822,932408.889711707
6823,865393.057229799
6824,934449.094319285
6825,907038.299354715
6826,796422.587137255
6827,899003.285877095
6828,852259.278522481
6829,923104.039510247
6830,622898.214851106
6831,1241986.18250405
6832,923034.357140369
6833,917808.601866879
6834,1011168.0377704
6835,916602.081414005
6836,939351.172993229
6837,1211035.35245088
6838,1059126.13161298
6839,173496.019313213
6840,165910.435969299
6841,747673.845497898
6842,172960.982738653
6843,152518.882695263
6844,747506.106828229
6845,543956.456553562
6846,685953.833330908
6847,662754.688616533
6848,797610.597522681
6849,602761.010737361
6850,617894.174718807
6851,515872.665970644
6852,553049.17954001
6853,592286.152034148
6854,590880.46709216
6855,484988.94676884
6856,338285.687605513
6857,643853.678231829
6858,573611.186959942
6859,477402.14687265
6860,644509.97292658
6861,572787.693462918
6862,608885.893329081
6863,949452.948986438
6864,539939.583908116
6865,550808.904997089
6866,597453.305229759
6867,654554.066371845
6868,813876.370715508
6869,619095.160525349
6870,651516.940002271
6871,662296.389387942
6872,627123.496573317
6873,632606.062750912
6874,521518.695891522
6875,511218.237250107
6876,696960.752782262
6877,616620.392228557
6878,631506.891208454
6879,402515.700415037
6880,727239.434056171
6881,551423.23136612
6882,773021.310831421
6883,663632.754481037
6884,676569.270403777
6885,671964.911583551
6886,798570.693220219
6887,719539.241168015
6888,593264.816958081
6889,642979.706027425
6890,699570.266274358
6891,727562.48545472
6892,842560.166077848
6893,738024.421040121
6894,685181.524944134
6895,829023.046054127
6896,688998.021669662
6897,813261.516008056
6898,750431.986772148
6899,609474.661149892
6900,910384.356508484
6901,605544.893176919
6902,558425.375716596
6903,821525.153763967
6904,649428.926141316
6905,798329.822550316
6906,853227.829278351
6907,831729.345502478
6908,663003.779121515
6909,715220.981022727
6910,901028.569313774
6911,1066931.21035008
6912,856110.661679527
6913,1024157.58942787
6914,932908.996467997
6915,790187.738406104
6916,848828.897633891
6917,823362.537666105
6918,908205.229131096
6919,862746.625351761
6920,613701.248230967
6921,738700.951711872
6922,791000.28467724
6923,798790.54932473
6924,744069.970984321
6925,962013.385346374
6926,922017.959619906
6927,874358.100171149
6928,686400.151231327
6929,827083.523433521
6930,858878.00998732
6931,1036174.52395971
6932,911589.123018194
6933,1148336.29727139
6934,996013.543454681
6935,665606.408361259
6936,983810.447846526
6937,767873.917843223
6938,700668.696343786
6939,781769.373901492
6940,795052.694429963
6941,638520.096964823
6942,980606.20357771
6943,898308.508826179
6944,893760.256232961
6945,983832.287530377
6946,923526.085067465
6947,892100.182300703
6948,928286.495891109
6949,924714.822761038
6950,867199.038686659
6951,888915.596472999
6952,758609.978303796
6953,969401.143579283
6954,837594.642536892
6955,907021.520559543
6956,802300.612682424
6957,966173.968950714
6958,1094019.69200712
6959,977368.483190057
6960,780616.868287554
6961,1248221.00989728
6962,1131876.23149991
6963,875505.565511182
6964,771260.834846917
7445,618825.160178048
7446,166643.505175495
7447,904611.803278981
7448,358695.832663593
7449,634134.014729182
7450,496209.076751223
7451,984211.370895101
7452,984211.370895101
7453,748352.601877947
7454,487281.566221244
7455,577442.601282909
7456,609510.562998724
7457,528106.901674687
7458,477397.35411828
7459,561492.254864594
7460,587025.251899382
7461,634391.435192954
7462,411626.910024301
7463,572576.268824758
7464,780118.53264861
7465,859582.479545648
7466,750612.98832529
7467,719865.460628156
7468,700420.546966459
7469,608533.885291146
7470,552506.320558245
7471,642376.582877195
7472,774217.214185142
7473,598640.943617276
7474,922812.154228618
7475,566126.63366606
7476,613870.101590675
7477,1015013.22944056
7478,918375.677732732
7479,676799.436520775
7480,898108.266467561
7481,954230.544350368
7482,741130.032517082
7483,608724.530696984
7484,690612.403470395
7485,812726.572375923
7486,899857.764855507
7487,862493.066077226
7488,579884.856059119
7489,736752.954921726
7490,803497.076719068
7491,774402.634779943
7492,646822.308833607
7493,795740.357077142
7494,906981.429156621
7495,915044.169938044
7496,710360.869026051
7497,778899.158119789
7498,839775.343330832
7499,883438.703678027
7500,814833.481045238
7501,801573.064596031
7502,1078025.47060885
7503,711669.094834338
7504,861305.786857918
7505,982481.649794993
7506,759205.039743144
7507,925581.730041706
7508,855628.174750082
7509,739057.292437782
7510,969218.941676174
7511,935650.100851046
7512,877711.356207502
7513,814883.789548685
7514,1245008.47858386
7515,1075422.09503061
7516,974626.104599811
7517,1021439.83839572
7518,989236.534436977
7519,950709.130373084
7520,173887.880587188
7521,741277.841967631
7522,164263.152779301
7523,170548.174210117
7524,835750.431318677
7525,174747.796531619
7526,173496.019313213
7527,490881.557890211
7528,173887.880587188
7529,165910.435969299
7530,548248.169463204
7531,161576.650054267
7532,546021.510533861
7533,1093386.15590164
7534,991100.82237412
7535,451423.576773209
7536,719792.220681851
7537,527437.177288882
7538,792094.892267148
7539,651127.083588647
7540,599442.59913049
7541,997788.66909799
7542,524381.347082663
7543,478235.887093902
7544,466801.149402735
7545,546804.455735191
7546,610862.799875335
7547,434909.786485829
7548,583182.514528995
7549,561423.240250796
7550,757459.368437433
7551,720231.351576865
7552,659525.023527532
7553,769281.615742936
7554,587069.436072362
7555,505925.52924985
7556,915196.461982217
7557,722297.637784912
7558,750011.171951226
7559,604284.60198105
7560,561136.730780846
7561,920549.647577457
7562,924347.192635899
7563,581897.583303532
7564,585395.600457463
7565,627673.15767469
7566,730092.392029532
7567,664754.40956875
7568,845666.133342731
7569,832761.493583001
7570,497752.116984286
7571,825493.113276531
7572,784598.476001922
7573,874286.496536565
7574,663481.84705099
7575,915752.415350107
7576,879492.098911299
7577,731905.917042112
7578,996736.371602175
7579,981644.93029407
7580,933055.405319391
7581,883856.560701665
7582,804206.154933424
7583,844696.124066489
7584,1013215.16195629
7585,1009753.74038633
7586,935129.570575562
7587,781929.121941146
7588,1164899.67877239
7589,916785.140630037
7590,868489.887019503
7591,1295696.65546204
7592,1000790.80187881
7593,1073834.58078541
7594,551334.942184205
7595,165272.530107216
7596,152028.358076728
7597,146274.146369461
7598,172796.752937726
7599,170168.143096566
7600,166643.505175495
7601,439219.000149577
7602,164263.152779301
7603,602011.930315453
7604,488423.394731728
7605,470029.222291095
7606,531479.507062151
7607,576088.640885628
7608,756518.016449236
7609,779408.001431754
7610,543958.630017965
7611,650943.454802166
7612,535347.113792676
7613,605677.661383892
7614,609990.313525531
7615,831645.699526665
7616,600149.008554129
7617,451898.5265808
7618,636530.670656452
7619,878832.580826441
7620,814296.24425358
7621,499641.996342352
7622,881778.88391786
7623,799054.571878133
7624,740458.787920849
7625,828564.052864901
7626,626018.210437738
7627,779769.119229599
7628,841421.07288157
7629,771818.555276882
7630,748463.887292026
7631,628742.299438109
7632,717216.188099008
7633,851504.389118497
7634,637730.417186597
7635,815212.813994684
7636,805250.573998871
7637,914709.359001422
7638,906250.734954712
7639,707836.373565995
7640,727780.802157126
7641,968564.210980334
7642,992175.777201764
7643,879515.55235175
7644,1063824.0596926
7645,980063.467852503
7646,976854.996472807
7647,165084.556665257
7648,164851.4795509
7649,172796.752937726
7650,171013.947469552
7651,170548.174210117
7652,152518.882695263
7653,170548.174210117
7654,672116.445323462
7655,440986.07655094
7656,600005.256118076
7657,853456.484543803
7658,600842.657532331
7659,637689.457801608
7660,539249.207215032
7661,602420.442048133
7662,442682.655431404
7663,437287.067430932
7664,531617.506942504
7665,745147.169257837
7666,781545.714993259
7667,649473.577364443
7668,794178.05231458
7669,489904.150299258
7670,767770.935641285
7671,769714.130998644
7672,608100.188725628
7673,617893.743468944
7674,717063.503542465
7675,543342.76416209
7676,547114.123259121
7677,659183.798372637
7678,595332.323736398
7679,766091.250712837
7680,911296.033294675
7681,555203.014399249
7682,603813.951840957
7683,628686.452837569
7684,411626.910024301
7685,622340.545458082
7686,626075.956279166
7687,905233.302554443
7688,561678.267677252
7689,806198.060534346
7690,797702.122271139
7691,830452.519165376
7692,655080.182924448
7693,629838.633231831
7694,839843.824362737
7695,644427.64340923
7696,758005.008657257
7697,700979.796566257
7698,1000790.80187881
7699,776845.097595866
7700,956648.024761167
7701,607976.881706173
7702,833779.281465839
7703,875459.864467315
7704,773186.094241736
7705,779628.563250456
7706,877841.962266487
7707,644076.893219873
7708,843333.996540807
7709,960491.874400184
7710,918135.025380818
7711,517649.849482841
7712,825017.980121096
7713,822739.545855116
7714,903409.150983706
7715,781817.570303743
7716,1017861.90138754
7717,638674.586235727
7718,1084487.03725085
7719,916055.331807435
7720,833232.799644224
7721,932433.044814343
7722,901175.736440288
7723,914954.949841942
7724,944003.122623399
7725,886967.811393229
7726,919266.145257171
7727,1029062.29281256
7728,1024742.64690816
7729,1079565.10357041
7730,1228259.16351277
7731,1038342.88216705
7732,680979.496534314
7733,1306787.2261357
7734,536074.507335629
7735,166643.505175495
7736,166643.505175495
7737,902632.774966419
7738,184109.99053946
7739,173887.880587188
7740,173887.880587188
7741,989886.583939456
7742,152518.882695263
7743,620097.115840088
7744,798909.73881843
7745,655327.898178755
7746,532044.566704046
7747,518277.812212051
7748,545376.275500818
7749,801822.632691264
7750,540044.891890491
7751,498901.182074069
7752,444103.000275985
7753,640665.295623578
7754,520919.753069729
7755,543843.766007852
7756,482314.061977679
7757,700420.546966459
7758,658180.696213576
7759,728933.379108976
7760,633255.044539378
7761,514710.284796125
7762,570537.454495833
7763,507541.971043482
7764,922041.704486635
7765,499917.579508835
7766,673742.624583654
7767,776222.976258203
7768,719025.458552242
7769,781993.190584187
7770,885369.863748301
7771,1042513.81205719
7772,816720.742021967
7773,678209.980210419
7774,610515.580974216
7775,677937.39432706
7776,748321.91010387
7777,719217.886753929
7778,961808.008684699
7779,822945.998189404
7780,779255.910072709
7781,802590.249074685
7782,739955.492163596
7783,731655.333708092
7784,656024.70935783
7785,864659.075560105
7786,1022817.05865351
7787,700668.696343786
7788,918377.384569047
7789,965135.714934173
7790,959923.030613024
7791,816473.245365656
7792,922041.704486635
7793,961762.082982518
7794,1024283.52046098
7795,1117588.53179155
7796,1025159.21252165
7797,947122.03488479
7798,1279044.06725959
7799,494563.982851754
7800,661272.420238211
7801,482129.126979953
7802,174747.796531619
7803,594622.060105096
7804,606507.441135895
7805,668818.410439186
7806,648252.732608785
7807,583771.746061297
7808,663445.609884549
7809,501791.223852113
7810,519556.390357989
7811,847052.672316543
7812,536711.051878389
7813,566156.741121968
7814,606483.272260097
7815,652275.817332821
7816,610862.799875335
7817,731452.770562504
7818,698424.3042736
7819,567877.350166147
7820,594380.558934736
7821,529139.094444959
7822,700420.546966459
7823,642782.378790131
7824,787905.863072674
7825,767359.745126661
7826,777662.190860939
7827,801270.693405612
7828,571754.073566651
7829,842881.13158433
7830,750703.228126325
7831,819299.59467947
7832,1037336.9886487
7833,753087.184773842
7834,857730.14301277
7835,786758.221384091
7836,802247.167076966
7837,859010.706636674
7838,976369.102669609
7839,855319.849473435
7840,933322.796309355
7841,770651.056847691
7842,1009176.17588175
7843,789951.534370734
7844,829189.757776239
7845,930030.049883659
7846,1158851.48669096
7847,750938.714401331
7848,903486.720010006
7849,1158324.44707721
7850,814213.43373945
7851,146274.146369461
7852,175637.69609647
7853,171013.947469552
7854,152518.882695263
7855,653456.009329067
7856,530451.18267572
7857,173057.825706555
7858,167234.008475656
7859,165910.435969299
7860,511813.919896588
7861,165170.556527352
7862,906776.162962226
7863,588634.151964428
7864,506215.340020815
7865,633455.854118458
7866,640091.223718355
7867,530451.18267572
7868,599442.59913049
7869,512452.452508677
7870,725540.76514933
7871,466906.396413071
7872,588296.442675669
7873,484350.575554107
7874,647374.416815966
7875,670250.382775323
7876,560031.244189322
7877,523615.818441862
7878,683708.318478974
7879,796780.634086788
7880,218678.051883801
7881,556051.025220311
7882,502206.595390603
7883,662277.866162231
7884,998535.50211988
7885,626406.763543766
7886,550494.130792924
7887,481238.974526683
7888,821525.153763967
7889,817753.096454687
7890,778997.834931129
7891,817753.096454687
7892,633455.854118458
7893,356251.508590645
7894,828998.819902891
7895,782578.756949284
7896,927774.978005811
7897,663003.779121515
7898,725419.382901408
7899,683419.574194682
7900,988203.708230691
7901,688405.34898753
7902,811017.626497118
7903,993676.630549058
7904,1001006.03292598
7905,694785.998477782
7906,668446.846308158
7907,814329.171629065
7908,1000823.89526274
7909,805210.520230231
7910,916785.140630037
7911,858313.085438648
7912,1000976.55290675
7913,920616.297702858
7914,917600.435680281
7915,876301.627131641
7916,854329.601992804
7917,1048038.524528
7918,953404.446577415
7919,866942.582600899
7920,975208.996545619
7921,880425.488015648
7922,1095910.31500862
7923,1207537.97368395
7924,971632.634618834
7925,1046404.21012738
7926,1095910.31500862
7927,914709.359001422
7928,837736.010550028
7929,1100671.65348862
7930,1169797.77428312
7931,159340.661977189
7932,739211.410911249
7933,749538.099977093
7934,426672.163021906
7935,173057.825706555
7936,152028.358076728
7937,167500.229845083
7938,620097.115840088
7939,563587.399868884
7940,153695.603554661
7941,168069.860402095
7942,173057.825706555
7943,146439.546784277
7944,170548.174210117
7945,475493.222508258
7946,964951.276998676
7947,589027.591835601
7948,680027.811768108
7949,555800.174057318
7950,566641.279816655
7951,609991.786441781
7952,635094.257052666
7953,472131.111260656
7954,995084.52520974
7955,631365.819750148
7956,670251.373963281
7957,560205.712901585
7958,605138.942149424
7959,534359.809205931
7960,554496.254107635
7961,491048.726061889
7962,687054.517284638
7963,477675.147958339
7964,528711.187287502
7965,543342.76416209
7966,739440.85064634
7967,562487.927270672
7968,708989.32875202
7969,808844.849776993
7970,762453.692792169
7971,645626.434252
7972,842713.003392186
7973,750703.228126325
7974,589027.591835601
7975,844909.722110304
7976,949366.023358513
7977,682477.066261407
7978,781296.149896133
7979,692511.549317224
7980,672511.44576426
7981,656795.200648557
7982,733810.773054715
7983,631911.795079421
7984,908505.366637017
7985,801405.07874699
7986,645170.330626455
7987,987998.636879841
7988,846438.147920166
7989,759642.801213186
7990,918308.637592414
7991,803023.344738763
7992,805207.545098692
7993,711785.543082219
7994,681244.04281724
7995,804232.586551193
7996,700668.696343786
7997,798084.459440044
7998,796681.661830064
7999,840383.982184868
8000,909387.068277148
8001,1034305.4078144
8002,971967.932071147
8003,989012.796025909
8004,887725.086050583
8005,881633.673608124
8006,924158.517353086
8007,909692.525937137
8008,1134775.56557997
8009,1233513.704378
8010,900257.108992809
8011,719249.214954761
8012,1206319.03586811
8013,1248221.00989728
8014,992448.442493648
8015,170548.174210117
8016,171013.947469552
8017,621532.733216204
8018,542063.844991802
8019,170548.174210117
8020,601209.850023804
8021,172796.752937726
8022,680079.781132246
8023,537092.878940078
8024,668818.410439186
8025,629981.03228007
8026,682607.658962482
8027,485036.680251314
8028,626206.130588739
8029,604159.869440485
8030,536893.855017108
8031,631467.670730636
8032,776345.996313863
8033,682306.644842866
8034,624340.903314045
8035,749309.883421315
8036,667040.140436826
8037,732167.908872673
8038,616471.512924335
8039,526242.504142707
8040,665712.951143084
8041,692843.905001423
8042,1038280.12095964
8043,607910.687081647
8044,714741.680928873
8045,815711.985494667
8046,741260.14722998
8047,535445.411752846
8048,828417.149639615
8049,812998.181502474
8050,859356.105606192
8051,813683.124285133
8052,649517.854350675
8053,581146.711797893
8054,767580.424573639
8055,911960.936129435
8056,693917.289205737
8057,733336.598210577
8058,623489.719362506
8059,590544.966667582
8060,718690.241233778
8061,685108.685521336
8062,643194.397990506
8063,839457.098900604
8064,737810.07562943
8065,859667.533912328
8066,647033.451251204
8067,702944.907880838
8068,731693.991069172
8069,511963.096069715
8070,901052.807956876
8071,650029.57866726
8072,868758.04485521
8073,921114.818882982
8074,801589.023242414
8075,951420.747634895
8076,1113162.08765931
8077,926894.965628047
8078,988720.316095586
8079,904985.838902574
8080,955380.872446032
8081,831779.236343535
8082,1111576.71762561
8083,1041084.49112817
8084,873742.609501087
8085,1013021.9909799
8086,952899.293925188
8087,941469.751615105
8088,1174992.74783348
8089,1191758.15474312
8090,1088181.69591504
8091,848064.411353521
8092,573487.75004007
8093,146274.146369461
8094,172796.752937726
8095,161223.997623384
8096,173887.880587188
8097,188172.853218716
8098,162139.003332318
8099,173887.880587188
8100,636067.229122703
8101,548155.426249926
8102,179722.23794668
8103,619353.050549615
8104,576342.631712725
8105,526315.232292135
8106,591968.448945425
8107,634611.37961766
8108,545812.664289931
8109,482825.912463376
8110,427553.995739539
8111,448151.631481176
8112,639603.402596042
8113,485149.514151462
8114,522655.868994251
8115,608179.073540815
8116,474172.067863479
8117,634258.437961761
8118,602313.384135827
8119,567761.626752489
8120,588857.748495758
8121,541268.845471752
8122,614014.320404819
8123,619095.160525349
8124,484618.891057723
8125,527117.124439043
8126,500947.732605408
8127,647487.109260846
8128,636044.673964434
8129,669667.178707457
8130,799010.60803503
8131,688215.062455704
8132,571473.565441125
8133,781222.855276688
8134,850433.718693061
8135,709253.496793728
8136,776850.01514467
8137,606045.237776652
8138,785678.286191664
8139,593811.204116589
8140,663007.428980592
8141,886394.6048324
8142,637123.682094842
8143,688324.94133086
8144,750703.228126325
8145,599474.091064304
8146,839890.901790234
8147,844688.868835868
8148,760747.698661345
8149,959398.280650335
8150,884665.267434134
8151,830491.527783415
8152,794591.542504616
8153,793647.546947399
8154,841530.581653416
8155,671510.330993577
8156,839465.670316807
8157,874914.430177954
8158,779492.92030481
8159,814217.109909584
8160,941492.933934693
8161,957679.76378401
8162,814217.109909584
8163,861466.28308934
8164,920683.389672685
8165,803808.187805145
8166,867668.227165045
8167,935359.742584854
8168,724067.872504528
8169,1049035.95191594
8170,1126714.45749092
8171,990494.521469628
8172,935607.223992262
8173,156407.382200634
8174,174747.796531619
8175,171013.947469552
8176,677532.833137844
8177,682271.213710078
8178,523615.818441862
8179,172633.181951178
8180,628323.695638305
8181,573096.436847466
8182,183614.624648438
8183,556040.128700048
8184,666895.240591855
8185,479477.670469269
8186,673978.645110767
8187,793734.343187715
8188,504127.177035708
8189,173057.825706555
8190,710805.838458896
8191,704910.526570411
8192,661687.974758593
8193,511553.494713935
8194,635145.767029776
8195,607498.901226428
8196,831597.119912564
8197,695684.427536551
8198,665892.250956022
8199,627333.363253548
8200,693255.825328279
8201,826639.667315964
8202,920979.971293843
8203,621293.558869408
8204,901499.481627858
8205,631506.891208454
8206,713740.359961043
8207,851661.806186442
8208,641072.425956476
8209,758993.418696846
8210,681045.19940057
8211,665459.324423342
8212,905576.298155695
8213,760986.324969417
8214,632008.709530015
8215,765910.644216255
8216,519052.289264187
8217,783540.442699789
8218,651512.452732127
8219,741277.841967631
8220,604927.939852749
8221,685857.649392359
8222,702916.483448289
8223,785678.286191664
8224,762635.58390291
8225,628372.072317209
8226,805061.150114106
8227,943289.92807801
8228,805207.545098692
8229,749144.51780755
8230,803222.24407405
8231,746733.952268701
8232,710435.819591942
8233,846743.905820308
8234,763707.862226225
8235,1019355.06763811
8236,869076.883812068
8237,933221.676142363
8238,1166668.34364594
8239,807332.139455556
8240,1023597.3152144
8241,863364.342465488
8242,1024208.66086293
8243,806896.203368784
8244,106141.188098231
8245,173496.019313213
8246,632280.977198489
8247,152028.358076728
8248,379554.617684928
8249,162361.016191638
8250,168217.149332601
