"INDEX","PRICE"
5123,629310.604994879
5124,873345.83930258
5125,452780.493215892
5126,770971.806301056
5127,602073.340360529
5128,94114.6879731802
5129,452780.493215892
5130,89408.8376684871
5131,100408.09546736
5132,98748.3931146529
5133,100408.09546736
5134,85791.610838586
5135,569693.52276777
5136,357157.895820999
5137,294749.338136012
5138,94108.5488751885
5139,369866.247643621
5140,562537.651326261
5141,584916.017192624
5142,335429.26013783
5143,397908.926969869
5144,525662.407953251
5145,366403.010001258
5146,346799.430753123
5147,260534.346589421
5148,297772.815639202
5149,365884.768957438
5150,427829.449104533
5151,482650.822603382
5152,324028.216771547
5153,292745.289471653
5154,337896.623961549
5155,233396.945985347
5156,354832.011011124
5157,481528.983234852
5158,535742.042257363
5159,375851.332459199
5160,659888.089706571
5161,659888.089706571
5162,399807.449890972
5163,292520.023967276
5164,342334.864409275
5165,330283.890099435
5166,379171.011431804
5167,406885.349489144
5168,346383.419647827
5169,527062.988829472
5170,322885.708620711
5171,445852.344586118
5172,211776.463507187
5173,457527.631502491
5174,422102.456614621
5175,413266.026795093
5176,483547.223186739
5177,418407.67281037
5178,504046.374813534
5179,523345.177538042
5180,370669.725276727
5181,367523.846497708
5182,481842.317424282
5183,540400.719978091
5184,426685.165436019
5185,384391.525773791
5186,485358.014897445
5187,488255.523066233
5188,418005.104914748
5189,618601.134385458
5190,527818.097608362
5191,506275.641595845
5192,472376.603022889
5193,572369.184445732
5194,520266.375711209
5195,396464.757170562
5196,414329.056199958
5197,583603.327756526
5198,479379.58030137
5199,449286.572575351
5200,527448.785811934
5201,579496.038991442
5202,561551.3593759
5203,408918.975724584
5204,415143.597757351
5205,592178.114846029
5206,508403.868663343
5207,517865.127168636
5208,634424.209351689
5209,527909.573712111
5210,494139.101885605
5211,560506.043946875
5212,708260.980299137
5213,577614.977993087
5214,487565.219205241
5215,583603.327756526
5216,395319.069072901
5217,558902.286470793
5218,514744.33514835
5219,742558.222556369
5220,521957.420224296
5221,514843.234420865
5222,645666.586727302
5223,601559.136830299
5224,608589.197916881
5225,793032.303134007
5226,662223.100839831
5227,545427.052231563
5228,797864.595458644
5229,1194309.06269619
5230,438319.514557825
5231,81049.9853546505
5232,327731.453123267
5233,90756.3301680014
5234,99234.3370808994
5235,392302.863642498
5236,547076.927538528
5237,238479.608290923
5238,89408.8376684871
5239,100408.09546736
5240,558723.785129946
5241,340616.188984439
5242,314677.959738582
5243,499319.659688059
5244,311336.930502413
5245,304276.43448666
5246,365153.368474153
5247,293259.708860103
5248,415070.079288829
5249,379830.433261214
5250,362587.338036937
5251,395763.980327192
5252,479453.965323614
5253,380505.456903192
5254,472622.070601694
5255,388137.12111649
5256,361452.49010544
5257,424417.549849908
5258,265504.138900339
5259,447840.508366555
5260,322849.343999386
5261,350043.565073271
5262,449952.822312184
5263,372482.19233199
5264,321677.145469587
5265,295622.813487081
5266,220813.438760171
5267,292673.545451413
5268,414731.216530631
5269,331131.010977957
5270,333487.793456828
5271,329990.710871641
5272,407223.471738745
5273,333318.654609003
5274,313754.962549867
5275,457816.304190231
5276,302425.678595827
5277,331430.543597337
5278,303562.671073698
5279,402759.489179373
5280,454736.077688872
5281,333119.838839682
5282,338835.141341594
5283,319231.807821317
5284,449284.289895884
5285,403924.777296594
5286,337825.904261853
5287,634212.160377442
5288,384581.462926381
5289,399779.338045278
5290,409707.092865612
5291,335590.01473411
5292,593641.669602421
5293,397839.360711042
5294,409390.422777859
5295,475977.914790625
5296,454850.272310272
5297,408965.045947003
5298,327556.891296427
5299,523345.177538042
5300,403888.788849506
5301,402797.066141326
5302,392910.732683363
5303,477805.020622614
5304,487192.267032319
5305,511744.568684012
5306,468044.179738512
5307,540175.115766165
5308,412768.334524885
5309,323122.95468488
5310,548905.511310831
5311,470894.860898573
5312,542623.42500062
5313,427003.95821437
5314,530372.283358737
5315,459319.531996755
5316,375900.917902593
5317,512025.870830392
5318,423425.072869483
5319,445509.667575588
5320,436539.611276546
5321,512806.653256798
5322,575979.151562414
5323,478332.819127658
5324,389617.132329595
5325,519665.218614632
5326,410534.634522578
5327,560925.499585612
5328,588716.904236111
5329,515909.518548952
5330,540256.872636703
5331,542354.921284415
5332,510170.937820153
5333,591151.887977209
5334,460850.004311461
5335,648326.787531918
5336,525304.639703204
5337,616126.58976999
5338,539135.193980947
5339,588410.155478605
5340,528812.653164966
5341,600971.13199025
5342,556500.766379486
5343,670386.612895634
5344,435475.34924322
5345,515333.359104177
5346,621139.520273025
5347,581303.83796438
5348,688306.120013027
5349,688306.120013027
5350,711732.390512967
5351,630075.389108815
5352,717059.690708181
5353,745577.35850161
5354,821074.262665307
5355,645710.761155015
5356,833965.673726028
5357,830267.782329267
5358,726645.141852085
5359,729033.234065091
5360,715981.802541888
5361,907902.934147214
5362,612451.373484541
5363,891149.841610449
5364,977119.11121789
5365,1034164.08381492
5366,284807.963560316
5367,1033006.13527768
5368,84228.95910347
5369,99234.3370808994
5370,100408.09546736
5371,94027.9488613742
5372,98587.4974232721
5373,94289.6644146275
5374,507749.360574044
5375,89408.8376684871
5376,413266.026795093
5377,342653.465987438
5378,433565.461179576
5379,371200.712683476
5380,529087.520699685
5381,469321.337148992
5382,338250.980944855
5383,338530.627932198
5384,327780.624118089
5385,374508.894576527
5386,360487.430879695
5387,461375.102861973
5388,540066.883105555
5389,343667.105008166
5390,342871.732954803
5391,411547.011308694
5392,306960.491214208
5393,361848.919994813
5394,372560.566509746
5395,344029.06183793
5396,455166.187158378
5397,375490.706572193
5398,555546.291155856
5399,407853.582717715
5400,358236.493355351
5401,421427.65266844
5402,487405.190059309
5403,519833.363228257
5404,466078.675843607
5405,497648.164037377
5406,447110.845808689
5407,610742.024685347
5408,387422.826161005
5409,477116.079156118
5410,561643.316309643
5411,389678.469842201
5412,523390.34736283
5413,500278.807528058
5414,424682.418448286
5415,594714.874562892
5416,512769.512207741
5417,503436.62381349
5418,485366.903046026
5419,502012.190785369
5420,629874.161463896
5421,524450.605436782
5422,542919.872457989
5423,755243.410223858
5424,439871.059742992
5425,469371.654303608
5426,478493.217199336
5427,609739.719784699
5428,453044.923616724
5429,684899.554905555
5430,514192.387794875
5431,618153.045428284
5432,578816.765945606
5433,562289.517354808
5434,662652.711811227
5435,681701.719136203
5436,603042.233222655
5437,592292.855122052
5438,549403.072081178
5439,661952.606903434
5440,719524.077805828
5441,727276.512183397
5442,649306.709779742
5443,783845.437644958
5444,720500.460486222
5445,1089705.95012647
5446,100408.09546736
5447,99103.5525118144
5448,90965.6685450927
5449,93990.6507772537
5450,500113.984512328
5451,542102.839211095
5452,99234.3370808994
5453,293086.021673425
5454,401232.115962705
5455,439276.734776811
5456,295448.166621755
5457,505852.497966665
5458,497059.334234437
5459,386981.366419685
5460,413478.637053839
5461,383785.912169923
5462,380344.818929536
5463,259259.26055941
5464,421412.980123106
5465,380968.94710928
5466,516456.69450139
5467,347089.378060625
5468,424268.870949432
5469,446115.257846026
5470,448203.022388917
5471,397773.452014208
5472,544716.295749465
5473,561687.102209809
5474,554465.054779639
5475,539531.544118059
5476,583259.037699849
5477,444768.543045643
5478,376104.407861637
5479,384529.982371048
5480,482505.807040713
5481,492974.856848046
5482,638055.851327733
5483,588716.366518989
5484,402041.323062156
5485,536647.575403338
5486,343308.247477863
5487,569917.141095028
5488,584752.106954947
5489,591335.71400712
5490,595625.695886109
5491,575858.225795739
5492,723347.11302918
5493,571878.961651387
5494,677766.179759265
5495,730078.042479127
5496,1046590.89209648
5497,94027.9488613742
5498,94289.6644146275
5499,84520.3248356952
5500,94165.3966108371
5501,82394.592320649
5502,90965.6685450927
5503,93990.6507772537
5504,95023.0774137329
5505,98940.7514323095
5506,94145.893744528
5507,98940.7514323095
5508,341142.035927065
5509,359021.411144255
5510,632739.768960766
5511,107768.287796154
5512,357667.268654548
5513,391260.739755355
5514,327941.346933981
5515,101272.104377153
5516,385964.656439357
5517,379573.464372598
5518,440800.29898148
5519,322233.817795046
5520,391024.095084303
5521,341158.503031323
5522,421078.412433552
5523,326231.919569438
5524,342752.921387054
5525,325601.706324983
5526,580199.61780448
5527,545790.265442878
5528,368790.051720875
5529,419671.828374439
5530,489702.318783359
5531,328132.822061861
5532,311290.700200729
5533,724522.072888844
5534,560397.240129892
5535,497763.807482937
5536,515424.042023387
5537,372457.191088929
5538,564094.090039874
5539,407516.319015427
5540,474702.854621954
5541,491067.192604691
5542,462109.0402294
5543,581393.293393785
5544,514675.842368006
5545,491312.602040979
5546,492470.55863046
5547,544452.306274115
5548,563641.862601983
5549,567827.288059635
5550,449349.433359236
5551,498839.964202858
5552,494959.528776891
5553,451930.580495946
5554,582797.664477507
5555,574992.502583693
5556,551492.433397723
5557,526474.222843049
5558,601248.921950692
5559,549709.89109349
5560,601014.847028808
5561,592598.878271728
5562,704824.039425104
5563,708874.169597381
5564,640790.434035018
5565,601730.143531461
5566,688916.319358986
5567,570128.521464136
5568,661685.938027288
5569,707527.583138786
5570,687239.517329797
5571,705988.51698014
5572,623541.891612183
5573,798759.807692298
5574,763828.943044726
5575,733583.072378954
5576,645142.700689183
5577,1026387.41744092
5578,98770.7896366536
5579,94289.6644146275
5580,228365.890376232
5581,100594.772505937
5582,91752.8510348125
5583,389260.612224147
5584,276994.016598631
5585,297154.618154147
5586,100408.09546736
5587,379852.548023895
5588,377281.649001668
5589,391160.112027479
5590,390066.590980895
5591,439022.094132497
5592,403453.901147833
5593,321460.579471082
5594,274205.032845761
5595,338477.519404727
5596,380131.600576456
5597,429534.38479641
5598,458599.170360667
5599,405089.593878392
5600,548753.286049559
5601,459189.939672423
5602,417881.902642362
5603,459263.133281296
5604,505725.937764685
5605,374790.047141803
5606,433243.22039709
5607,512806.653256798
5608,491067.192604691
5609,369309.515679188
5610,494021.384349675
5611,548331.908665937
5612,524784.739864106
5613,449879.485233885
5614,368656.891545194
5615,538283.021772214
5616,459980.509160505
5617,577906.766467913
5618,538752.896902685
5619,470533.467612122
5620,462335.618422415
5621,522065.954325563
5622,546898.531228574
5623,466132.355156411
5624,483891.873927762
5625,346244.195679868
5626,434772.722247534
5627,543926.648186094
5628,588355.897386906
5629,541299.483838808
5630,548331.908665937
5631,594447.014062683
5632,613299.25808674
5633,728176.12388775
5634,827935.82698781
5635,717913.794812682
5636,716082.538960977
5637,825069.266656305
5638,662191.381177688
5639,347573.386647068
5640,598137.493546584
5641,515844.34022358
5642,100594.772505937
5643,87330.9729073654
5644,598342.783881892
5645,352800.614386081
5646,359855.975250743
5647,359826.757052014
5648,396711.3110754
5649,363870.923597023
5650,316521.485945618
5651,490009.971780453
5652,343966.874109938
5653,355516.944215189
5654,335919.760950795
5655,389181.398516778
5656,355488.931619041
5657,417926.075512663
5658,397839.360711042
5659,506465.195536789
5660,358743.65397639
5661,434580.856399477
5662,334670.487076208
5663,501451.653088206
5664,464213.031508432
5665,352635.412173351
5666,397258.657748536
5667,478619.286456438
5668,394976.626320493
5669,438252.905863908
5670,663809.454343302
5671,370758.051368696
5672,403894.890350241
5673,429968.637710835
5674,558175.987888342
5675,465806.89764911
5676,459664.671794893
5677,522997.397013532
5678,505201.128327714
5679,434021.135441777
5680,561216.793979319
5681,446485.670099443
5682,413381.595605988
5683,533888.361436488
5684,453917.987223499
5685,592122.751259881
5686,469983.260231836
5687,647571.534166228
5688,628157.81298615
5689,421784.990040812
5690,516511.619787219
5691,474949.651523603
5692,468005.982486707
5693,496718.519936145
5694,594251.030890798
5695,572369.155151597
5696,342009.22410746
5697,425877.21266347
5698,638347.683251434
5699,511065.2415912
5700,568773.524989845
5701,571622.831490956
5702,576297.374095046
5703,691682.076937968
5704,670406.728162982
5705,519871.72417191
5706,545163.758758529
5707,643235.449348663
5708,552266.907729819
5709,548892.203438573
5710,593945.160623554
5711,711315.516999984
5712,558768.763220096
5713,822814.00141281
5714,630547.910210318
5715,679820.764381065
5716,93871.8356133002
5717,453371.038084909
5718,461162.688642286
5719,94114.6879731802
5720,72088.5742271645
5721,100594.772505937
5722,100408.09546736
5723,99234.3370808994
5724,94283.5139029282
5725,100594.772505937
5726,99103.5525118144
5727,107811.05322687
5728,383914.399805021
5729,100594.772505937
5730,632670.440409233
5731,461323.84079832
5732,376014.425379392
5733,343983.614665419
5734,325594.950826539
5735,379896.858363085
5736,401442.568654109
5737,411173.797601995
5738,266973.84477218
5739,462665.82328127
5740,362890.181220773
5741,307645.359042855
5742,450681.817598515
5743,326918.357510473
5744,331288.421906523
5745,438237.59785707
5746,426019.29335711
5747,414161.651668113
5748,401057.094511697
5749,509371.046558243
5750,465700.659048572
5751,539531.544118059
5752,453702.780023339
5753,425601.34893553
5754,415864.077886328
5755,395518.372531528
5756,557141.236550986
5757,414549.170416977
5758,431034.833450551
5759,595050.713741419
5760,382789.394618236
5761,539019.320436329
5762,643043.139658739
5763,493849.516895465
5764,441669.828364017
5765,484104.354615641
5766,493849.516895465
5767,467466.941223341
5768,482564.717943518
5769,399895.646482222
5770,496296.856649139
5771,565994.21847731
5772,538922.798071951
5773,601194.528943357
5774,570100.744192703
5775,735210.688744021
5776,474466.016827114
5777,543819.990927477
5778,564724.947819273
5779,635178.832118915
5780,571699.155018606
5781,626993.67181806
5782,807497.466811104
5783,728069.985735626
5784,782121.393162598
5785,657642.27523022
5786,720948.796108235
5787,541832.761860031
5788,99234.3370808994
5789,100408.09546736
5790,283048.970494613
5791,268289.263401188
5792,577905.337983701
5793,542107.238248341
5794,542107.238248341
5795,360170.774602193
5796,389829.62383987
5797,309308.283590599
5798,431220.700761529
5799,420844.674544002
5800,345890.209072515
5801,369089.006184683
5802,344240.272532441
5803,376218.789911898
5804,335463.227682973
5805,454903.867451126
5806,418347.289576749
5807,466846.989273791
5808,421763.428035699
5809,382170.419854678
5810,413356.79953499
5811,340660.352750991
5812,525757.586738726
5813,490116.743366125
5814,330880.972046345
5815,530236.489649407
5816,322502.724693391
5817,391143.216131179
5818,452521.738206164
5819,415070.079288829
5820,363228.316530058
5821,537718.157175839
5822,288937.911027416
5823,451969.443572399
5824,507906.608161328
5825,467589.422271369
5826,522971.545202476
5827,397967.183728524
5828,570150.337254763
5829,399895.646482222
5830,653238.279138016
5831,712075.999032437
5832,645430.453527344
5833,390968.828315983
5834,547598.711569579
5835,708084.493007928
5836,564965.483506182
5837,619579.317747471
5838,585226.221810611
5839,671994.93968185
5840,712320.45921337
5841,656249.422073183
5842,726057.148624334
5843,796980.592380071
5844,634932.777680599
5845,1099381.84824243
5846,370659.207890416
5847,312392.19795422
5848,498641.4714402
5849,99234.3370808994
5850,100408.09546736
5851,93990.6507772537
5852,93871.8356133002
5853,360543.611044627
5854,100408.09546736
5855,477940.100111632
5856,315730.77047353
5857,326829.668981888
5858,362667.825945376
5859,407213.694567899
5860,385262.692067232
5861,340571.862518297
5862,579759.912254056
5863,380679.623148088
5864,344731.251619357
5865,383986.043638879
5866,400984.086781697
5867,408600.566318749
5868,407203.031542657
5869,526281.791335469
5870,501806.566421
5871,489173.031768414
5872,542171.280565829
5873,380051.621981959
5874,494033.717812212
5875,561689.057382145
5876,378057.740731048
5877,526569.640641723
5878,409909.417169141
5879,387777.072098017
5880,417292.723799729
5881,501657.084913841
5882,620128.599957377
5883,545822.869867242
5884,481912.749754276
5885,445423.61029844
5886,445389.20010171
5887,438515.18909012
5888,555687.045174534
5889,434570.234877024
5890,475775.209741089
5891,595463.201899408
5892,569881.481390892
5893,597034.161466662
5894,573219.655749962
5895,562535.792254606
5896,739229.034395489
5897,572704.885121757
5898,501925.706501903
5899,558493.344988572
5900,635424.512126518
5901,606954.52254461
5902,549115.157070113
5903,546171.345150297
5904,552677.360132439
5905,768604.639844863
5906,682762.424571696
5907,773505.51325934
5908,1076269.86505771
5909,750357.952342935
5910,242315.763650124
5911,208696.824533892
5912,100408.09546736
5913,93990.6507772537
5914,94027.9488613742
5915,100594.772505937
5916,99234.3370808994
5917,99234.3370808994
5918,263901.685756239
5919,494998.188336192
5920,562537.651326261
5921,259929.618701991
5922,423232.929236689
5923,522023.900248294
5924,320997.840629989
5925,248253.899347263
5926,344584.289438724
5927,333777.457466426
5928,429077.834412534
5929,414663.762529405
5930,372170.225939489
5931,389090.020714218
5932,321806.452758078
5933,470336.520862632
5934,384126.81194773
5935,436345.54460713
5936,323850.284945622
5937,378304.992677269
5938,411724.638895082
5939,395712.62336829
5940,542035.66070386
5941,347678.633769845
5942,338477.519404727
5943,304260.348427347
5944,446806.41730632
5945,482852.863024701
5946,425314.902206369
5947,487906.954248376
5948,320015.238711162
5949,432377.805347976
5950,376225.778161644
5951,356085.77014739
5952,409047.607317932
5953,585373.029436572
5954,437122.370276537
5955,468668.032312246
5956,567318.738864138
5957,564306.651260528
5958,358083.593822546
5959,515256.099634256
5960,378604.564862653
5961,498325.351131435
5962,537063.381461203
5963,444006.82833799
5964,740850.389307447
5965,564462.719038149
5966,423139.533478256
5967,548048.914704147
5968,526601.701507673
5969,721368.320530964
5970,560276.102300729
5971,577426.363006782
5972,452894.092282164
5973,588684.453254735
5974,551955.879565772
5975,562510.120669923
5976,546066.453160783
5977,391652.658352998
5978,816292.465221317
5979,563292.840467781
5980,551672.387216959
5981,552497.241064148
5982,565290.782727204
5983,560939.145169559
5984,615760.775858675
5985,574304.989680507
5986,727086.504942491
5987,666411.570064334
5988,705394.088453413
5989,693303.867881497
5990,685967.443593381
5991,1080881.08275021
5992,734449.872744648
5993,291842.940945142
5994,580086.862682726
5995,357034.873613273
5996,266451.720469212
5997,265504.138900339
5998,99234.3370808994
5999,342871.732954803
6000,367230.334775151
6001,347992.670148403
6002,392328.742758643
6003,361775.074073927
6004,340499.233042045
6005,354303.616997084
6006,253160.05047739
6007,392653.958060637
6008,354263.174387854
6009,319112.788863421
6010,309431.025653615
6011,722763.771971051
6012,342807.140407897
6013,298285.76620874
6014,397839.360711042
6015,415710.830608944
6016,391160.112027479
6017,435508.705884882
6018,356641.211880438
6019,533910.228319795
6020,359121.621581647
6021,423521.208098389
6022,393464.839469089
6023,376533.214420023
6024,491038.998247678
6025,447764.421476998
6026,433243.22039709
6027,535742.042257363
6028,480108.259402908
6029,395403.826404665
6030,412639.87050349
6031,664541.636560998
6032,416935.467223567
6033,335569.353715877
6034,421983.324191621
6035,482505.807040713
6036,474515.633272392
6037,593762.150250982
6038,504708.603423783
6039,534771.03987008
6040,404299.912749449
6041,744280.603912213
6042,474294.820821501
6043,544801.812604885
6044,527167.915675004
6045,468860.729822226
6046,621059.033258945
6047,596060.540416503
6048,465424.971642566
6049,488483.198748527
6050,691719.234404079
6051,382443.2414774
6052,361625.420910023
6053,559281.546188984
6054,446840.912837079
6055,557716.08162733
6056,609473.701984182
6057,536132.119141044
6058,517090.771346142
6059,556652.018726999
6060,545628.19591955
6061,528020.873872445
6062,663657.502926952
6063,583996.080186026
6064,519722.743039495
6065,608733.067429896
6066,692876.212065366
6067,608727.097163334
6068,763757.075463442
6069,715684.36945752
6070,792419.709370182
6071,385815.793496593
6072,93990.6507772537
6073,90965.6685450927
6074,94165.3966108371
6075,358031.737680178
6076,439265.580331737
6077,100408.09546736
6078,400068.584029703
6079,407252.073319521
6080,303145.408804674
6081,345378.289626562
6082,316462.051118215
6083,311595.788901895
6084,505321.087568893
6085,291870.052971725
6086,505321.087568893
6087,447481.576754858
6088,368367.595170705
6089,360515.297488652
6090,384229.965514329
6091,497992.43537158
6092,593218.464353316
6093,576239.638719212
6094,462221.549747358
6095,521765.421058296
6096,442732.893960154
6097,455060.497942554
6098,475694.486589559
6099,433556.533790532
6100,482976.101485656
6101,542344.289939009
6102,558401.502789346
6103,490586.004168176
6104,477909.078765438
6105,451860.746874743
6106,535893.667348822
6107,522134.99639564
6108,467365.899763327
6109,416980.996818216
6110,542756.954299559
6111,381703.439502156
6112,560790.92204908
6113,515289.672602727
6114,508716.794555193
6115,685454.694631295
6116,539187.847951585
6117,569175.921505461
6118,618561.938107682
6119,818629.024714009
6120,602817.104584625
6121,651360.119174058
6122,509169.191230301
6123,803557.095440479
6124,546892.114307523
6125,332917.529312741
6126,549131.741686621
6127,534464.993415785
6128,719550.961508497
6129,782814.588097478
6130,788602.432094877
6131,901048.285846105
6132,383659.796420232
6133,524763.639132175
6134,94289.6644146275
6135,99234.3370808994
6136,100408.09546736
6137,340062.575427294
6138,353764.52893091
6139,295880.045505394
6140,392302.863642498
6141,401516.503609061
6142,323377.579531204
6143,357365.642834086
6144,494995.925495017
6145,423278.506350685
6146,363819.509450371
6147,345572.427002118
6148,329100.809889904
6149,332847.102182205
6150,402740.979753451
6151,344443.710182056
6152,301423.237849779
6153,345042.06831196
6154,453457.733472713
6155,392456.030209946
6156,392076.57161517
6157,482430.906636855
6158,361210.765099872
6159,442718.148062455
6160,316503.874862874
6161,711178.722975583
6162,408625.410282412
6163,504583.499784609
6164,465562.225574276
6165,460125.670714693
6166,506094.326345222
6167,545753.141406301
6168,552607.36732519
6169,431797.278182499
6170,476654.798113379
6171,585226.221810611
6172,268557.396205726
6173,375906.802866034
6174,585424.85008522
6175,617917.478524491
6176,573739.934725706
6177,462835.800629136
6178,521844.509045237
6179,577480.359778211
6180,714942.988444917
6181,628316.664370352
6182,700659.912285474
6183,663796.50663465
6184,645399.933688056
6185,578990.847535595
6186,950587.03249806
6187,637549.311083414
6188,100408.09546736
6189,429227.825863876
6190,90756.3301680014
6191,99234.3370808994
6192,100408.09546736
6193,100408.09546736
6194,412196.895054163
6195,100408.09546736
6196,411697.447767977
6197,510365.143227909
6198,310632.920335828
6199,370434.781025175
6200,268342.035240214
6201,422585.368453598
6202,285871.11541427
6203,276257.436165187
6204,283322.181253417
6205,324303.527524988
6206,347183.141657009
6207,352817.175663881
6208,398182.485431595
6209,302676.441023605
6210,375871.632246173
6211,483330.20037999
6212,365805.289578175
6213,432672.678818623
6214,334430.144745544
6215,323021.305602726
6216,429076.625411325
6217,493253.363448753
6218,325050.750930541
6219,502001.560406615
6220,370013.153875733
6221,301799.154013144
6222,478124.442982212
6223,415481.310757052
6224,376988.07302105
6225,540559.46170409
6226,527663.194737336
6227,465154.835520456
6228,499007.898126863
6229,514343.448374556
6230,456894.076044653
6231,496316.153649831
6232,523718.467925211
6233,501039.848264076
6234,415380.445074203
6235,570917.213860367
6236,526460.878956589
6237,601482.505167057
6238,527071.487359738
6239,398644.777885037
6240,524469.782787245
6241,552200.612810225
6242,555644.403009263
6243,564878.826170726
6244,476264.582777557
6245,655508.949203147
6246,560753.418597454
6247,616249.877646478
6248,547626.932637221
6249,385625.158200431
6250,593851.91430038
6251,611435.144996559
6252,627291.587249797
6253,605009.069166941
6254,504064.950805468
6255,566330.9879001
6256,589491.774896571
6257,446603.581555634
6258,597609.531774242
6259,678143.968539647
6260,572072.042625915
6261,576637.445303602
6262,579340.505919134
6263,711548.286516935
6264,711548.286516935
6265,735978.931011171
6266,825100.897339015
6267,730171.690642219
6268,810875.888832756
6269,1010457.68653002
6270,383847.558123239
6271,473707.527234631
6272,93990.6507772537
6273,100594.772505937
6274,589491.774896571
6275,100408.09546736
6276,100408.09546736
6277,100408.09546736
6278,297222.803426558
6279,468463.776595078
6280,645814.160884682
6281,571335.153630837
6282,87846.2448068755
6283,411980.497220135
6284,343157.083173174
6285,349757.529559671
6286,324130.652018729
6287,505870.208467303
6288,491007.734632815
6289,376119.654408712
6290,415171.487559797
6291,434040.051176615
6292,348631.425962072
6293,381984.770502016
6294,491910.757860135
6295,536956.611523977
6296,456479.270839824
6297,336584.564656793
6298,338610.371313663
6299,387294.794237841
6300,358126.044086835
6301,342763.344424813
6302,311692.526108266
6303,461692.959447475
6304,338635.04084673
6305,333153.3344539
6306,327863.946561249
6307,344401.448896752
6308,428906.770886226
6309,399953.511694972
6310,346264.295012885
6311,370753.931168992
6312,385188.804895425
6313,407951.461638845
6314,285756.703440264
6315,398240.841286136
6316,506465.195536789
6317,373351.113761716
6318,414278.387995387
6319,599204.518822441
6320,397839.360711042
6321,392769.785579028
6322,484354.097728332
6323,397055.529131238
6324,546821.424700315
6325,424458.681148184
6326,438405.933814089
6327,530372.283358737
6328,519780.146960685
6329,376870.186916124
6330,539531.544118059
6331,442438.027667902
6332,475452.131289863
6333,407187.770903019
6334,484057.080680472
6335,463965.475188532
6336,463965.475188532
6337,405661.653746571
6338,463535.446761289
6339,524525.835481711
6340,568379.014292784
6341,450923.135164472
6342,578334.699893466
6343,542324.789647988
6344,534178.203664161
6345,516221.883432812
6346,576030.3449282
6347,699019.2683644
6348,609889.971690953
6349,512920.891121865
6350,512920.891121865
6351,560166.106278863
6352,603507.116371687
6353,525898.789346438
6354,635849.62965028
6355,764244.933254307
6356,725681.085103627
6357,500947.483349214
6358,722226.93025997
6359,472382.25611222
6360,779095.099515948
6361,637474.956775119
6362,960403.280751945
6363,91085.713744893
6364,94289.6644146275
6365,100408.09546736
6366,340842.02757777
6367,252297.226857005
6368,441023.982027798
6369,405220.448192841
6370,527466.981733192
6371,527466.981733192
6372,87404.6554372796
6373,187813.373419633
6374,98748.3931146529
6375,347793.367243005
6376,461998.192674109
6377,589292.950391021
6378,384668.981568957
6379,432281.928014667
6380,344565.865002487
6381,370748.246269259
6382,400526.594593538
6383,330340.391026081
6384,549266.145082959
6385,441312.113519604
6386,363757.932685358
6387,327941.346933981
6388,371596.842620755
6389,479076.383396486
6390,362328.362825702
6391,300581.829193185
6392,274897.703646615
6393,509002.965667388
6394,481277.604133725
6395,415468.188218861
6396,560035.959920446
6397,780849.359601039
6398,428481.96393991
6399,519226.212136622
6400,435745.314750132
6401,456748.170651745
6402,535110.905265264
6403,441070.578192802
6404,563449.192289308
6405,546218.983999201
6406,637794.883859946
6407,484764.646488792
6408,493469.595408192
6409,455626.107043581
6410,545872.611878779
6411,493530.801656807
6412,524973.696394463
6413,368025.461695856
6414,666004.079470372
6415,575751.977597557
6416,555103.489208275
6417,604898.19733118
6418,560678.157281232
6419,571803.546413032
6420,639943.659439865
6421,492165.157066588
6422,715047.740556778
6423,749664.955104219
6424,692174.38581612
6425,602581.531842164
6426,697838.068843477
6427,795928.548411323
6428,785137.04896074
6429,576221.744895708
6430,786067.295686214
6431,89408.8376684871
6432,99234.3370808994
6433,606918.486296643
6434,93990.6507772537
6435,378395.50923338
6436,99234.3370808994
6437,312096.682335324
6438,373874.766223428
6439,100447.940170638
6440,413478.637053839
6441,276745.56566475
6442,384806.835757647
6443,286583.930112214
6444,335288.130459627
6445,311290.700200729
6446,294422.560198997
6447,387947.284044163
6448,337761.036134084
6449,598691.746567088
6450,329767.092447777
6451,376373.111630094
6452,398585.577915685
6453,420230.392063691
6454,431268.724346903
6455,355053.273650807
6456,406885.349489144
6457,341445.53788726
6458,368903.442243907
6459,380054.163685809
6460,487269.302205398
6461,391730.241982566
6462,468323.931310703
6463,365160.249404162
6464,630424.016337407
6465,459997.645446785
6466,510696.679608081
6467,555467.900589918
6468,424445.98144494
6469,681056.149474064
6470,561365.381494788
6471,436255.257034662
6472,519780.146960685
6473,538580.385660479
6474,765308.478944786
6475,550150.867843246
6476,588310.781406025
6477,581760.336789424
6478,470830.077551217
6479,474186.504397369
6480,487188.619607155
6481,474596.818811228
6482,409792.897478625
6483,398556.203363998
6484,474396.506023386
6485,545902.417811939
6486,516435.673072341
6487,637813.067657834
6488,594542.68421766
6489,537695.237745267
6490,501565.545068861
6491,592846.34225849
6492,674915.512860105
6493,630935.063974578
6494,661322.946871626
6495,706685.426478338
6496,620579.689699211
6497,623541.891612183
6498,579521.758309667
6499,688471.916349526
6500,723023.707489725
6501,397668.671475463
6502,93990.6507772537
6503,360280.368564705
6504,100408.09546736
6505,391730.241982566
6506,283410.85997234
6507,99234.3370808994
6508,337893.708890532
6509,471343.406536195
6510,407198.446310262
6511,341367.494719487
6512,342161.364423901
6513,343423.287996851
