"INDEX","PRICE"
3615,441686.207002513
3616,672787.044723868
3617,541364.089029928
3618,550191.062358055
3619,485307.945746375
3620,603010.033776989
3621,608148.037066028
3622,507249.420612025
3623,439825.638777793
3624,636835.535603586
3625,547889.18853334
3626,530516.573428759
3627,470219.607253582
3628,712210.22031523
3629,532393.764391835
3630,578558.405323702
3631,714121.705447767
3632,759915.319103843
3633,599257.655577421
3634,574661.17835337
3635,585545.262065718
3636,582903.015775159
3637,592059.073191578
3638,633195.63671254
3639,707808.223535884
3640,712774.903715641
3641,822315.400165639
3642,796701.004111188
3643,771593.149261606
3644,832037.381773895
3645,769067.378596983
3646,534415.716596933
3647,376623.458364032
3648,173964.953705686
3649,174044.449383991
3650,184559.85053674
3651,161266.288775954
3652,183526.894276417
3653,159702.543119116
3654,628681.608340785
3655,292102.502312427
3656,170267.982684259
3657,578759.84609226
3658,161301.602126865
3659,480733.529069023
3660,387299.140123705
3661,501963.696586239
3662,298553.728069641
3663,407640.359337219
3664,505710.669680702
3665,536336.044760665
3666,554158.01619062
3667,299778.578852631
3668,494334.911929885
3669,567790.295668111
3670,519103.268368467
3671,402300.826736607
3672,425432.633481982
3673,460327.973859619
3674,463583.855788297
3675,363653.719364005
3676,478976.125067414
3677,494220.118280309
3678,475810.925619814
3679,374948.226710237
3680,589938.980525376
3681,463315.951063889
3682,402543.408732691
3683,519301.49428621
3684,548338.197690353
3685,489484.148952041
3686,472067.919564182
3687,527589.213527143
3688,532305.160064243
3689,562434.378804617
3690,475269.787705721
3691,528027.889878129
3692,508625.762734997
3693,620301.847419877
3694,514343.1240984
3695,680388.49561021
3696,505537.875680346
3697,519253.328046327
3698,540153.340511728
3699,591448.544789413
3700,585885.90713415
3701,606620.87370269
3702,466755.151465925
3703,591668.64973148
3704,681726.530732327
3705,472895.516294834
3706,646926.68403646
3707,463816.368365125
3708,595888.498966296
3709,595141.655330418
3710,671484.156949716
3711,583774.522115851
3712,537528.509941675
3713,654363.633400018
3714,710582.429249194
3715,714090.76679638
3716,1114664.11354296
3717,686794.366118047
3718,179348.074263513
3719,609152.92243236
3720,179033.156238318
3721,181812.964289324
3722,164243.056222614
3723,177709.47787118
3724,178161.844151104
3725,371334.163510952
3726,510248.066330449
3727,476566.059542033
3728,316800.107122996
3729,361326.502276457
3730,292162.705251693
3731,308415.315488846
3732,532982.827600232
3733,349945.247566412
3734,358349.641009796
3735,465626.259346876
3736,404654.71292202
3737,280523.751659873
3738,620265.159085816
3739,609152.92243236
3740,511224.30562344
3741,504077.371111217
3742,572582.546004263
3743,334406.970798053
3744,347173.923789046
3745,594909.94323624
3746,571862.65802718
3747,417467.604971921
3748,527011.712675667
3749,469563.498324278
3750,557579.056366279
3751,524778.904860828
3752,446650.565828619
3753,562894.302951036
3754,497652.031466666
3755,638031.9018447
3756,483946.466495803
3757,439914.514053073
3758,595670.423186593
3759,543870.715285373
3760,481226.059314808
3761,508528.969949719
3762,514340.520050489
3763,505719.815114971
3764,569277.030256012
3765,586595.026226127
3766,762130.716886987
3767,577748.767270651
3768,533800.271142977
3769,508894.143788733
3770,449885.717693455
3771,487890.595640152
3772,706857.840639029
3773,546158.896410135
3774,645674.185295045
3775,537490.628758136
3776,650230.556580268
3777,674789.977799183
3778,542408.943770678
3779,647368.096416217
3780,551963.286564035
3781,569796.097868143
3782,619728.678602929
3783,596660.86137026
3784,777236.525454547
3785,690786.559334799
3786,501736.744780919
3787,746604.807568126
3788,758715.836972356
3789,435516.373295441
3790,657558.090603751
3791,170344.994577067
3792,188214.041299763
3793,171245.011875522
3794,426787.860885744
3795,477959.651322674
3796,468246.827519658
3797,172804.34638275
3798,422935.673196514
3799,513308.640214064
3800,609942.268457485
3801,380999.194744052
3802,572619.683372649
3803,474152.960637064
3804,400635.683517176
3805,400200.579164513
3806,320616.10795418
3807,422815.675326448
3808,352622.893886882
3809,407399.746428998
3810,332686.459964234
3811,491028.33908616
3812,456879.653981027
3813,340196.667630253
3814,469063.557808864
3815,629477.856215925
3816,494615.046064254
3817,449069.778686475
3818,415840.74139426
3819,428458.593966223
3820,422886.678685366
3821,360327.610510584
3822,360093.161803982
3823,438834.965792565
3824,461111.25906395
3825,414236.671309844
3826,579685.354775617
3827,473206.023249974
3828,571948.609668954
3829,459394.791854239
3830,400254.65615323
3831,572498.761851198
3832,364660.571077629
3833,434753.194946921
3834,409884.259418244
3835,506646.383556103
3836,498018.403793355
3837,440985.556648432
3838,545668.565123763
3839,365041.843779514
3840,667389.866832028
3841,472387.94627748
3842,526555.891089541
3843,440956.001717708
3844,715675.091342365
3845,508220.729952008
3846,469199.708291424
3847,405026.15770736
3848,611446.003850119
3849,546415.268160461
3850,578387.086262608
3851,573592.017528685
3852,513996.918606521
3853,513810.474421858
3854,605012.418510039
3855,515160.94855277
3856,557985.55112801
3857,640412.214764784
3858,681915.432305404
3859,732168.91126908
3860,600985.790740159
3861,659787.217492033
3862,658347.106837543
3863,443840.127666272
3864,757852.149801593
3865,712602.743104722
3866,790457.302471271
3867,660368.229541628
3868,164243.056222614
3869,169494.350126968
3870,172828.913692436
3871,163672.656654258
3872,171252.618404649
3873,171049.269594543
3874,300591.580627543
3875,317735.992286104
3876,361639.186805775
3877,406838.324390005
3878,532170.491571947
3879,382805.673694875
3880,489838.729024206
3881,462941.967113464
3882,621052.217277972
3883,427292.252402889
3884,399618.455148235
3885,292375.194997275
3886,353803.813450897
3887,324630.832832399
3888,320055.471901294
3889,574249.131610046
3890,423735.283684442
3891,491479.310650764
3892,337348.964783786
3893,291631.193136921
3894,527962.764618051
3895,298168.872108213
3896,396238.760541358
3897,413346.153215912
3898,425687.849017168
3899,335808.029118686
3900,433444.328033434
3901,467705.092486238
3902,508347.764512593
3903,574663.719374879
3904,452883.364260118
3905,413446.831722978
3906,381449.104070896
3907,583270.31085863
3908,467800.172723841
3909,489510.02333036
3910,466196.168496649
3911,500699.177131257
3912,362179.304754819
3913,462386.645290882
3914,502730.734448135
3915,427735.864952883
3916,462586.467683891
3917,512647.73223896
3918,413055.692004925
3919,433859.565287964
3920,555577.225750568
3921,600454.925274207
3922,535935.830489936
3923,633737.517498533
3924,571243.96345396
3925,513299.958394933
3926,504930.365801513
3927,600436.043693642
3928,589547.697375372
3929,468635.430664145
3930,529350.718045229
3931,587967.219500065
3932,508604.812838704
3933,532991.438822805
3934,655036.067722466
3935,922402.741096892
3936,589434.730064593
3937,578558.405323702
3938,709968.114616354
3939,582521.999264435
3940,661606.628222896
3941,690474.331838786
3942,672968.398830168
3943,587081.375713993
3944,627338.496355459
3945,658712.883638287
3946,798616.961765547
3947,820787.360821082
3948,743788.289775847
3949,679232.444461541
3950,792722.276514888
3951,1378240.90160086
3952,751031.172754794
3953,374617.263013371
3954,155695.295448838
3955,155695.295448838
3956,164269.428697719
3957,174935.771984372
3958,253045.909867181
3959,435927.115976639
3960,180421.170439252
3961,390487.914705952
3962,292737.4124629
3963,484861.197555573
3964,313996.453695988
3965,518899.777385905
3966,545369.109340003
3967,423388.273519949
3968,340748.572780002
3969,307622.876497996
3970,321083.759230468
3971,454870.424076968
3972,500205.683525775
3973,400812.576929533
3974,370872.944420974
3975,508082.631638145
3976,570972.738135984
3977,277499.982700497
3978,458480.594744233
3979,438617.247971157
3980,494610.345439242
3981,363705.068507279
3982,332936.450393668
3983,390874.937336624
3984,443473.870913644
3985,577295.287001738
3986,324002.42226683
3987,435148.843329426
3988,482993.17515046
3989,465335.302510947
3990,567255.057407859
3991,461247.601924328
3992,357801.805824033
3993,459060.684208021
3994,387305.68199008
3995,377094.229261719
3996,399456.997379401
3997,370872.944420974
3998,313206.123255922
3999,370062.141169289
4000,409073.313168081
4001,377970.267418561
4002,377970.267418561
4003,664700.285211169
4004,373382.489736717
4005,466885.762495252
4006,453938.36440407
4007,542455.228889925
4008,511901.558440772
4009,376816.090769336
4010,556026.73201297
4011,622200.276909045
4012,570960.165017034
4013,538629.635251333
4014,482531.584891521
4015,536653.284167984
4016,524647.111446389
4017,399017.214628397
4018,483035.115569168
4019,326706.176619116
4020,492761.528845229
4021,556712.379744555
4022,662449.299273032
4023,442703.000738604
4024,489503.104336368
4025,489343.470060292
4026,653951.999371212
4027,500128.748331609
4028,585862.964255663
4029,569623.894469879
4030,472981.059292068
4031,576403.959794931
4032,562143.250461301
4033,584513.354129603
4034,662225.145425899
4035,585789.483068982
4036,548390.973351366
4037,513403.841313389
4038,634896.785789807
4039,602695.12689762
4040,580470.334465332
4041,613464.286911332
4042,568537.699450072
4043,448968.989585292
4044,639673.290970582
4045,571893.344182966
4046,514052.754219889
4047,569505.333745791
4048,479227.353170238
4049,658393.310463539
4050,572456.812966702
4051,606289.671116665
4052,549980.517426172
4053,683677.111518475
4054,569694.367153496
4055,654551.557331021
4056,605946.414798993
4057,559946.98102895
4058,669021.68405736
4059,718803.02517035
4060,676320.890799766
4061,731484.598365812
4062,665235.771288666
4063,566062.276620398
4064,591340.340230828
4065,517093.239816325
4066,656985.953953974
4067,736212.13924603
4068,675427.421901108
4069,845057.320053261
4070,794930.299464943
4071,578414.853942869
4072,674146.883906201
4073,759241.387096277
4074,879636.247558639
4075,757712.299337598
4076,688767.236730462
4077,675818.754289522
4078,698795.327235028
4079,793975.299192263
4080,546028.285887613
4081,793728.177851437
4082,182594.951781323
4083,171337.798406288
4084,160603.112841954
4085,161412.341582138
4086,460381.24025891
4087,221327.170614823
4088,329471.977712635
4089,339182.490918612
4090,460531.002620877
4091,549503.436710984
4092,383619.79307364
4093,405319.399393684
4094,436447.354365033
4095,482357.956363595
4096,337875.699576577
4097,323850.95543119
4098,600576.472638983
4099,421714.218584461
4100,517839.89006021
4101,425469.422769471
4102,552922.1492147
4103,489958.387478039
4104,347182.319322183
4105,630767.187836554
4106,457227.893970261
4107,458547.852135063
4108,274283.229526168
4109,435009.117327921
4110,561337.982145592
4111,645668.514778377
4112,551357.795947342
4113,632743.314412522
4114,537631.43788854
4115,486999.490550471
4116,439863.906225152
4117,535355.392736976
4118,623136.228571217
4119,525685.843316516
4120,576656.046991473
4121,535543.844331171
4122,629794.662587557
4123,593438.509996668
4124,550520.719451816
4125,588002.232933334
4126,631135.64277676
4127,765750.907590461
4128,625728.632955353
4129,641188.27366043
4130,784424.878844636
4131,181807.57377514
4132,532441.786246984
4133,463337.028854972
4134,498067.170283247
4135,442036.696060805
4136,506821.124160357
4137,662647.854056788
4138,499892.762382963
4139,494985.483958538
4140,415163.93764869
4141,399591.449662401
4142,361011.631375798
4143,336816.434517731
4144,451435.809365189
4145,396069.228558432
4146,455425.221236716
4147,403332.442045
4148,432236.284924714
4149,462665.821994052
4150,555846.320792876
4151,385592.153291636
4152,657613.350394599
4153,418648.741681806
4154,555084.10239451
4155,493496.316853533
4156,474611.747841915
4157,499631.911054137
4158,581594.892310047
4159,431420.643364356
4160,592412.090494227
4161,569568.141470268
4162,757142.991858372
4163,574709.662975908
4164,652293.704531516
4165,547162.822499309
4166,458549.374439723
4167,418941.526227607
4168,611569.196527949
4169,779838.765042026
4170,562462.283060282
4171,704483.152302835
4172,649547.300049428
4173,543971.277652062
4174,418394.534605738
4175,572631.430641879
4176,170034.030428748
4177,598859.619010464
4178,381149.732118555
4179,162882.358667089
4180,533276.66736098
4181,530768.705991376
4182,282416.68386778
4183,178624.182039705
4184,335479.749286485
4185,432128.703535378
4186,524813.336641403
4187,655694.234965292
4188,277296.860490521
4189,540538.433913549
4190,528170.421147585
4191,312125.395610211
4192,383463.690313626
4193,422918.312023006
4194,311397.032109104
4195,428404.65703921
4196,462456.078067037
4197,427130.942601451
4198,437018.581183596
4199,480132.637934451
4200,342288.749281085
4201,414633.366328263
4202,333920.048851554
4203,508532.679576627
4204,530588.95192729
4205,719160.742585166
4206,481612.921904906
4207,337462.674171334
4208,604729.316058757
4209,628533.255409337
4210,474292.218790174
4211,585341.857688758
4212,494517.988814736
4213,537396.283171671
4214,510410.537235156
4215,417457.137984767
4216,482511.630319529
4217,573727.92158149
4218,584328.378794652
4219,444707.685642168
4220,509752.021080129
4221,574014.190691322
4222,550898.086305027
4223,466859.405343139
4224,573412.260654298
4225,533661.707497509
4226,652213.461072069
4227,762977.284044006
4228,766905.073119781
4229,532372.38957854
4230,537625.27362752
4231,712728.92572574
4232,725412.719861438
4233,775261.865464862
4234,739948.394807008
4235,774230.611122127
4236,667509.675944613
4237,711431.128874591
4238,694374.384036394
4239,172389.9256315
4240,184559.85053674
4241,172468.429363536
4242,160923.082359923
4243,492734.481860743
4244,355549.425063241
4245,495653.799147601
4246,379567.306808441
4247,536395.531977002
4248,463512.605814238
4249,533272.56146228
4250,463450.974705179
4251,397424.813689869
4252,476014.425661397
4253,316225.404886544
4254,721225.2427466
4255,441251.632155821
4256,314351.912139294
4257,366722.655524135
4258,516529.44659503
4259,417314.241017688
4260,331095.955456879
4261,330409.640207848
4262,338916.050390364
4263,389091.111006235
4264,328282.704502679
4265,418869.625117064
4266,440400.329322776
4267,493370.467493592
4268,468770.384656174
4269,504425.757871259
4270,398888.847063777
4271,388978.541984011
4272,462469.010623945
4273,605600.520025831
4274,615941.215043977
4275,502235.32309411
4276,482556.665359333
4277,460273.494010937
4278,488186.688972353
4279,535136.155058091
4280,575612.788580192
4281,648232.431376372
4282,599696.979943985
4283,646483.971407769
4284,628255.684410201
4285,533967.55079331
4286,660374.706498858
4287,491522.719848914
4288,546755.074097759
4289,580993.217113183
4290,761928.095316044
4291,613396.987513443
4292,573054.31193317
4293,581262.855991076
4294,609790.800549234
4295,727733.990153305
4296,562550.747745663
4297,712881.073912648
4298,668173.233391964
4299,724919.619274611
4300,462821.010915198
4301,541658.827440788
4302,753700.13829967
4303,182594.951781323
4304,168454.398782384
4305,162566.281818132
4306,753700.13829967
4307,176633.821650146
4308,512018.157654052
4309,753700.13829967
4310,449698.904385504
4311,362237.746323256
4312,296564.643423914
4313,418684.471882856
4314,551245.787747397
4315,355857.173833985
4316,415389.206313991
4317,409045.921654003
4318,441867.927512797
4319,463697.904090468
4320,438437.876230722
4321,336960.680234587
4322,345069.035793546
4323,434512.976051368
4324,322359.138866608
4325,411723.406308165
4326,420899.599868271
4327,327589.359535185
4328,410372.090154798
4329,458709.571195554
4330,519613.506128209
4331,628851.061650303
4332,426586.426573473
4333,367259.015413772
4334,452810.495538862
4335,328225.909312128
4336,359893.108364477
4337,418629.801583065
4338,456458.614711796
4339,582815.683797046
4340,614512.240067382
4341,576526.464594975
4342,565432.936559958
4343,476828.373175604
4344,484451.609079549
4345,468079.547298588
4346,508414.636885383
4347,488841.128369237
4348,515936.46545457
4349,531737.48609362
4350,593561.291649456
4351,622345.74568004
4352,627947.572254382
4353,489961.076528031
4354,567373.801859402
4355,422206.205524451
4356,501991.155975077
4357,549687.556585417
4358,470612.16518091
4359,420258.23900818
4360,542706.863454731
4361,551830.500088309
4362,446761.372935659
4363,447114.809052281
4364,540263.517185855
4365,629643.885710339
4366,600876.043233681
4367,464290.877795002
4368,468505.206754408
4369,679375.723671144
4370,436583.00576797
4371,553222.912433107
4372,658622.110965304
4373,555341.831249285
4374,677474.016941545
4375,716462.043986025
4376,455913.054585151
4377,785278.741021402
4378,637197.106707754
4379,824913.071784658
4380,682329.881365407
4381,709916.904787979
4382,810556.731249174
4383,489937.281402539
4384,603810.243685178
4385,985863.375887148
4386,723697.193991245
4387,500050.958653538
4388,489359.600955366
4389,188214.041299763
4390,171100.771784951
4391,171754.797772336
4392,171298.114740094
4393,159557.236853962
4394,180319.026460089
4395,173522.223709795
4396,178624.182039705
4397,503571.894257725
4398,444394.69300282
4399,328604.317651779
4400,362173.440362379
4401,554902.847822994
4402,293284.515364365
4403,595880.771482016
4404,433405.650141366
4405,352216.405716247
4406,358039.170055162
4407,561826.544952986
4408,393520.244273875
4409,354715.474226156
4410,383238.845538287
4411,530462.022685027
4412,530036.795388599
4413,451682.841433144
4414,447154.653310394
4415,485222.981021178
4416,651068.106182149
4417,457434.608385152
4418,559171.391536592
4419,562509.857432676
4420,575951.793359352
4421,543098.373965236
4422,674217.31735041
4423,583527.549543811
4424,457172.860452577
4425,490004.167047812
4426,634145.280938697
4427,503774.911515835
4428,456034.3721763
4429,485895.379917783
4430,465951.177217933
4431,549093.354995381
4432,341694.343636373
4433,561349.41973934
4434,555158.733235913
4435,494585.344863091
4436,530735.896153854
4437,576048.114430222
4438,702783.628296468
4439,777879.074690953
4440,496690.558409495
4441,801381.283709217
4442,760918.002079434
4443,526064.083568806
4444,179983.213622006
4445,170311.671193711
4446,170311.671193711
4447,171100.771784951
4448,170034.030428748
4449,178613.367494609
4450,156948.184488362
4451,160923.082359923
4452,416553.764652665
4453,382916.47609292
4454,410690.833627025
4455,195516.450107246
4456,425036.460087352
4457,278409.283785112
4458,367106.572024668
4459,525654.929321812
4460,281708.573907181
4461,441766.546186405
4462,499635.23156133
4463,508387.247258982
4464,426006.007356414
4465,356030.835102398
4466,509835.812942081
4467,532164.749380056
4468,528815.221957339
4469,422889.702418303
4470,550585.973259081
4471,585525.192921433
4472,505975.395345018
4473,488925.233185354
4474,634145.280938697
4475,473395.590185619
4476,565365.541138534
4477,448828.563160211
4478,688040.762102368
4479,477738.152040619
4480,538558.80602973
4481,611554.921283107
4482,619961.433541637
4483,660837.282330766
4484,654264.363630453
4485,567499.961927096
4486,629983.003113439
4487,667801.616236476
4488,446215.777504075
4489,621861.888521753
4490,602335.605072312
4491,551650.214191735
4492,396313.487438714
4493,593191.103089447
4494,601763.623703859
4495,670012.050869013
4496,673032.700956663
4497,601125.005362028
4498,676281.105068464
4499,659327.490430365
4500,705550.80112351
4501,679569.916616688
4502,751177.488467324
4503,735069.482767274
4504,953901.668654634
4505,782519.41519601
4506,703400.732536291
4507,757140.254302488
4508,749152.12037206
4509,1114787.05443734
4510,440285.776932932
4511,173964.953705686
4512,170311.671193711
4513,170344.994577067
4514,172114.642142165
4515,340977.84295953
4516,481056.503795224
4517,355616.005722722
4518,410116.190321648
4519,367518.055114935
4520,331456.72649655
4521,550517.998719492
4522,381727.69786852
4523,332293.57985097
4524,434925.961655328
4525,274373.066236734
4526,343791.299069851
4527,431555.948427451
4528,462377.575137248
4529,544429.326761218
4530,445849.421109639
4531,440412.09358149
4532,561997.162294842
4533,466533.125056814
4534,527484.078562754
4535,548492.921087037
4536,545918.6544696
4537,454265.367608235
4538,565078.627826837
4539,427197.353660955
4540,556105.470612563
4541,386986.08707154
4542,579638.472740136
4543,594526.338262773
4544,443962.583155459
4545,611736.466238153
4546,470783.197623453
4547,699070.578162607
4548,665629.703155808
4549,750575.572466336
4550,517485.828687787
4551,652937.500346625
4552,636403.4809174
4553,410394.606041878
4554,657584.995435431
4555,602587.89356347
4556,832777.878055203
4557,763287.124788793
4558,761887.303185256
4559,671132.833556071
4560,611422.624360443
4561,169278.675056938
4562,592349.967628633
4563,507210.075346221
4564,179567.759582526
4565,161266.288775954
4566,183526.894276417
4567,746715.110256051
4568,572602.311077583
4569,373498.701804772
4570,572285.921441718
4571,509937.46736419
4572,313491.393093705
4573,433398.102447767
4574,331133.499877457
4575,401914.562607342
4576,393502.389417658
4577,417242.420225575
4578,313586.109067055
4579,325203.005963604
4580,476200.08335642
4581,454491.556753317
4582,408919.630794401
4583,370962.134429915
4584,398799.405083155
4585,434049.74627382
4586,462471.214768669
4587,551882.281791518
4588,560824.442720854
4589,556598.951965774
4590,497826.838641905
4591,397293.069046134
4592,568555.276291354
4593,586444.858223513
4594,576456.856196248
4595,693179.510620677
4596,628783.194253892
4597,580010.922120272
4598,582618.49822662
4599,502962.036826643
4600,568954.609386849
4601,818834.110770341
4602,684424.715103038
4603,824404.297728592
4604,681536.913959152
4605,644456.41356381
4606,615730.567459756
4607,782306.269785641
4608,782771.610820427
4609,495873.770645485
4610,177347.839848763
4611,569275.343019015
4612,172114.642142165
4613,468233.339123411
4614,318561.722287057
4615,416754.399532853
4616,462989.163735188
4617,349331.850698656
4618,414146.273789796
4619,484358.731060527
4620,537726.588403564
4621,475178.305152572
4622,531773.043578086
4623,442666.526118754
4624,496020.689684805
4625,547334.02096451
4626,400580.973942198
4627,577075.979513872
4628,475379.783197774
4629,422802.458593609
4630,584438.536518847
4631,472196.809611534
4632,494315.786025303
4633,675772.848336343
4634,574090.998207451
4635,647033.379945009
4636,568542.14082064
4637,546760.220978653
4638,523819.415324099
4639,594176.168312745
4640,529017.664570847
4641,580192.381998727
4642,561397.809161073
4643,571350.642660077
4644,725974.422538119
4645,650867.131804715
4646,691848.353199086
4647,558237.648435504
4648,593869.019328743
4649,601782.234215634
4650,623471.616650386
4651,808479.010909326
4652,638032.363381507
4653,770389.75462673
4654,574978.234519954
4655,714730.349893265
4656,825327.29891889
4657,368657.915489196
4658,174044.449383991
4659,178574.638954437
4660,179261.735797831
4661,163607.838147347
4662,156948.184488362
4663,179567.759582526
4664,426586.693515061
4665,180421.170439252
4666,180421.170439252
4667,171497.584403131
4668,658274.651038551
4669,474117.871773271
4670,370042.246034941
4671,339424.86201216
4672,574102.321988577
4673,271613.458518372
4674,474594.986803002
4675,366273.445405812
4676,515071.483999232
4677,596315.813382394
4678,360994.321013276
4679,347988.40505708
4680,412340.644367022
4681,325476.561281223
4682,525495.179200968
4683,542795.207152229
4684,327277.603334909
4685,473423.699946479
4686,411715.746772079
4687,566319.983421891
4688,436792.427301764
4689,526935.960293677
4690,422706.661306442
4691,492458.313182469
4692,669412.273446659
4693,510130.950878241
4694,436188.527060625
4695,550476.482267025
4696,501696.484993592
4697,502232.379032569
4698,607751.337413326
4699,577616.279501106
4700,557809.17867326
4701,574086.018876331
4702,707915.40919288
4703,635529.182455638
4704,433220.834311994
4705,818100.398040181
4706,625972.649655081
4707,744132.401519556
4708,679327.103067833
4709,659441.398882638
4710,645928.520428429
4711,601151.962871798
4712,572724.624292207
4713,703145.969533229
4714,754177.338620253
4715,746978.259041366
4716,595600.159447336
4717,863243.612512787
4718,168894.87628676
4719,407848.612129407
4720,170185.291036115
4721,164116.109161243
4722,495416.205012751
4723,171817.747481798
4724,350813.436782728
4725,400675.895924815
4726,427743.597747583
4727,486957.559079489
4728,539939.387374557
4729,460977.209158229
4730,458040.048512847
4731,357370.079772391
4732,908675.237268681
4733,792204.620382038
4734,308402.601647724
4735,582774.457780986
4736,799777.613116426
4737,531640.798356738
4738,514764.774591838
4739,405172.596411622
4740,575421.926904153
4741,471389.999704638
4742,583976.039084036
4743,529893.416265012
4744,481952.040092079
4745,530776.946071961
4746,618357.395632001
4747,533000.942708174
4748,556729.2585456
4749,429286.203879112
4750,368293.277147332
4751,515500.729568887
4752,799425.551537008
4753,546805.196661338
4754,557297.81994426
4755,627190.31293928
4756,526959.563847393
4757,648374.172812544
4758,666150.747846857
4759,560013.624633143
4760,804289.25794554
4761,801155.056331514
4762,644216.852012768
4763,577086.748254701
4764,684510.400976368
4765,476809.407693013
4766,169278.675056938
4767,599676.006252456
4768,174881.202439236
4769,175069.933770352
4770,163284.901705076
4771,456571.217350325
4772,544698.304615701
4773,342602.446297278
4774,458386.875713232
4775,306104.902549908
4776,475423.70693861
4777,310748.432960577
4778,322044.89511268
4779,402156.759806369
4780,704812.144190943
4781,393431.476387702
4782,384804.694758981
4783,548286.878253065
4784,425752.483099138
4785,403783.269275548
4786,704295.097249708
4787,396228.116823679
4788,536202.949704383
4789,580271.114189607
4790,532861.214937615
4791,475347.719322495
4792,447434.095641222
4793,467471.68220609
4794,585258.089811895
4795,580611.119556932
4796,515398.580226178
4797,424670.882152179
4798,534242.765741211
4799,554682.633420134
4800,526355.053892167
4801,577425.869188564
4802,633630.898867476
4803,528525.637863723
4804,590721.977356473
4805,495634.131481587
4806,598295.053138753
4807,597161.634759094
4808,408642.985735419
4809,632559.302897659
4810,1139775.0303407
4811,650587.43666161
4812,576077.636446946
4813,633968.408075604
4814,769280.914606809
4815,583765.546857465
4816,455720.121542046
4817,168385.54465989
4818,737559.427602108
4819,178624.182039705
4820,161074.311344517
4821,452505.451765015
4822,179164.333088652
4823,278117.349496393
4824,343492.124537077
4825,297771.875818804
4826,506277.249234925
4827,500691.587259094
4828,345278.945158888
4829,423502.141328789
4830,572136.884155869
4831,472273.443026357
4832,532718.571195752
4833,609153.409630794
4834,534289.449419592
4835,524142.940079551
4836,482764.507564845
4837,583168.215680145
4838,530807.492518318
4839,432743.651962228
4840,533015.208801062
4841,442988.983492093
4842,557250.464325928
4843,537812.632094548
4844,616459.808711477
4845,520575.222966664
4846,462444.867461616
4847,557871.014378048
4848,513348.445300197
4849,574661.567490512
4850,475454.15900153
4851,581289.716433277
4852,552721.080830497
4853,410129.79907311
4854,488212.128569755
4855,586472.360695787
4856,553722.038561718
4857,412048.57455501
4858,456467.780478411
4859,460682.051075679
4860,615610.676074515
4861,562798.59038372
4862,727783.213092202
4863,679845.972191515
4864,683902.691959559
4865,749585.953425183
4866,537926.845120338
4867,511835.026823772
4868,438112.209719958
4869,454442.738735315
4870,159507.926173646
4871,494989.033026805
4872,160603.112841954
4873,487589.04752289
4874,337013.262502235
4875,441194.227262898
4876,310686.586065228
4877,369544.865544896
4878,568251.592238451
4879,429862.344725833
4880,537313.540891791
4881,416111.379263442
4882,387011.040455007
4883,321988.01617379
4884,357897.163372272
4885,285529.864927086
4886,380525.705625644
4887,294867.103142576
4888,415726.711167668
4889,424421.995861258
4890,442277.411796011
4891,477595.814880956
4892,408246.907618972
4893,330433.4187546
4894,409673.128082083
4895,461743.301872441
4896,446204.891506067
4897,432262.368880461
4898,517759.438822074
4899,488872.290936642
4900,442068.24121646
4901,619408.738940395
4902,443962.548166869
4903,343175.770472421
4904,360907.323917271
4905,614512.711146778
4906,493715.16288265
4907,438512.89597614
4908,471149.358006716
4909,495749.566481886
4910,564677.96415547
4911,565465.71429329
4912,510402.989425622
4913,549220.437075144
4914,529320.575357982
4915,456860.667204529
4916,706053.493391639
4917,414294.508836239
4918,667058.981379678
4919,537804.161061953
4920,447652.710925784
4921,458803.555113077
4922,538419.122188131
4923,643561.178751244
4924,431742.074899478
4925,775314.077868352
4926,636087.335584417
4927,648804.793683387
4928,468702.583356189
4929,614631.364990788
4930,426752.693438533
4931,854955.696412082
4932,678800.310790274
4933,672048.72850226
4934,623155.519441387
4935,791306.589182558
4936,749818.527460278
4937,758484.36496763
4938,776161.187427118
4939,1101709.43641893
4940,925419.492380264
4941,679756.79987114
4942,168454.398782384
4943,601903.557988448
4944,160603.112841954
4945,190799.100139653
4946,178194.599517192
4947,160603.112841954
4948,405530.165698788
4949,562008.250249232
4950,304846.806695398
4951,312751.414416472
4952,287614.009340236
4953,332671.596020865
4954,493753.048998985
4955,371354.045446151
4956,460623.733663381
4957,487136.95083608
4958,486514.666962449
4959,472974.958172702
4960,532391.779246315
4961,540901.785840293
4962,438216.517700059
4963,505150.948270012
4964,467032.026299358
4965,467693.402906761
4966,436240.066368096
4967,557097.745519701
4968,367335.442072281
4969,575172.837799378
4970,572578.798074487
4971,387781.483007024
4972,530810.794843455
4973,501161.132597355
4974,585443.564710578
4975,621413.625806658
4976,610931.043974915
4977,508342.787076059
4978,652107.915412734
4979,536919.749685188
4980,531788.128892468
4981,672849.597901676
4982,671225.328076836
4983,652665.614775892
4984,727171.243449959
4985,640887.970607141
4986,608481.03801921
4987,832685.943142504
4988,672344.513601585
4989,638204.889966983
4990,527950.020360373
4991,655714.626584581
4992,553848.866924088
4993,720641.933138688
4994,833243.938905065
4995,568561.171892294
4996,179050.583787269
4997,170267.982684259
4998,179983.213622006
4999,163672.656654258
5000,178624.182039705
5001,257257.604142235
5002,565137.3585463
5003,352506.419708911
5004,485612.924451314
5005,569652.780378665
5006,283330.883708575
5007,288870.82383495
5008,310285.287274012
5009,305899.019732298
5010,335278.575620585
5011,525266.698308467
5012,527026.634774447
