"INDEX","PRICE"
5138,193889.756959558
5139,530569.601651797
5140,592625.172002009
5141,992076.200829751
5142,898484.399742121
5143,486168.138393564
5144,807836.267251787
5145,554267.043936396
5146,998317.420137187
5147,749509.293443061
5148,719601.637291144
5149,728807.951284359
5150,897406.258497664
5151,806126.222719611
5152,571283.569002142
5153,728807.951284359
5154,782317.468652399
5155,902481.956724627
5156,695168.169128917
5157,1002982.95693105
5158,929750.001014452
5159,898807.49460452
5160,876313.610830679
5161,876313.610830679
5162,689315.766923781
5163,694773.817427271
5164,1087962.7478853
5165,847653.774564861
5166,708104.138973999
5167,780301.933708199
5168,689330.22949584
5169,1043766.10546376
5170,538937.706246604
5171,646806.660245356
5172,610673.714740672
5173,623462.144242729
5174,537537.415530507
5175,1100955.28811064
5176,658146.887234529
5177,627003.372944049
5178,1069354.22729665
5179,986487.202784989
5180,727208.32467164
5181,751001.82481914
5182,573102.337988166
5183,1043766.10546376
5184,785061.862488554
5185,567699.059852362
5186,1023657.88973684
5187,923792.07136614
5188,534277.749066809
5189,976335.080549029
5190,794681.889107806
5191,748629.905996323
5192,769274.105522655
5193,710604.454417194
5194,747040.916100545
5195,1099855.48728522
5196,608948.804967053
5197,1033702.53409349
5198,843250.656323742
5199,1339969.16155581
5200,857407.668894099
5201,998595.463196615
5202,1107768.42726164
5203,601771.690059292
5204,813571.451107516
5205,841586.829715411
5206,664616.363208161
5207,732131.568468006
5208,811497.837437193
5209,593125.559830539
5210,1112453.09755135
5211,881323.799878757
5212,832392.278517296
5213,831393.444873335
5214,799547.837207378
5215,1033702.53409349
5216,823506.273392026
5217,937673.237990764
5218,701834.207969
5219,849456.772571895
5220,861436.859063585
5221,732131.568468006
5222,1036109.7367438
5223,916291.923127434
5224,1240615.75748567
5225,784872.46592447
5226,1285140.48019468
5227,1277388.7122689
5228,784872.46592447
5229,1853668.61576175
5230,725336.846171323
5231,139245.940066471
5232,910092.096936092
5233,145567.935964864
5234,209488.923842735
5235,968643.875330591
5236,545931.58634588
5237,831020.082924164
5238,145609.866972191
5239,232035.516910994
5240,951498.891156479
5241,751001.82481914
5242,899631.612198603
5243,861436.859063585
5244,711722.83649887
5245,751001.82481914
5246,683349.691566392
5247,553638.906331815
5248,671892.951922736
5249,708658.102148111
5250,554267.043936396
5251,592260.74853883
5252,775014.853578885
5253,537462.063375231
5254,905140.182097694
5255,1103497.00338869
5256,1028797.94420329
5257,789569.158192639
5258,643708.914861244
5259,698476.916345624
5260,724801.640741337
5261,570853.324507135
5262,687979.290329904
5263,914276.437060749
5264,721787.2743962
5265,693190.052350231
5266,938680.687291932
5267,798913.681974859
5268,1043647.6580467
5269,813593.176099104
5270,749449.253675848
5271,534277.749066809
5272,910119.871166561
5273,567270.97392719
5274,1101399.50773135
5275,780268.447500645
5276,924835.760674585
5277,795267.17840714
5278,695168.169128917
5279,697253.661119229
5280,746361.563403567
5281,557563.582564517
5282,1103497.00338869
5283,1087962.7478853
5284,609198.573875345
5285,912040.081052984
5286,769249.895884039
5287,788600.652194511
5288,975961.778551388
5289,806126.222719611
5290,948680.090956439
5291,803794.810042508
5292,1265608.43095174
5293,915420.241626795
5294,699999.323875074
5295,945407.903734023
5296,1112453.09755135
5297,881724.807612709
5298,564133.813636174
5299,986487.202784989
5300,552848.540200508
5301,1043647.6580467
5302,623462.144242729
5303,1125343.09265085
5304,1188054.08151029
5305,940166.095749332
5306,637463.016588702
5307,741498.185710616
5308,1060926.20466127
5309,1103497.00338869
5310,890032.902407318
5311,599328.430797127
5312,1101694.70305793
5313,971750.869952823
5314,659538.618644659
5315,706301.358894888
5316,731129.617853479
5317,557232.9420492
5318,727208.32467164
5319,742942.171350786
5320,544175.691113407
5321,977992.923511898
5322,875072.613757425
5323,812190.777778376
5324,608117.754550889
5325,834132.585431329
5326,731129.617853479
5327,773221.628894043
5328,1118294.94413107
5329,906811.168711464
5330,1326284.26894675
5331,945059.044566596
5332,732840.599875728
5333,849556.421344426
5334,616031.131970259
5335,1230391.98171525
5336,720124.761732185
5337,1382359.32581632
5338,832875.862095943
5339,780179.902009716
5340,732840.599875728
5341,945223.992932277
5342,794681.889107806
5343,798605.170656999
5344,671892.951922736
5345,706301.358894888
5346,830039.519022102
5347,1249503.26862817
5348,807538.942678274
5349,807538.942678274
5350,887641.651371854
5351,1032905.31688247
5352,886501.274167787
5353,659317.253067685
5354,1301362.39748236
5355,604197.827282332
5356,807298.698127467
5357,829166.857210162
5358,917686.765009929
5359,848464.164105163
5360,1177260.44191427
5361,1789069.67211301
5362,1136632.64316184
5363,1293018.20648668
5364,2071325.42967761
5365,948981.414501898
5366,1079020.63603067
5367,1735643.85401586
5368,144295.237111328
5369,209488.923842735
5370,197529.192513946
5371,185959.038953607
5372,112244.64388977
5373,169391.926037719
5374,1373519.36934237
5375,145609.866972191
5376,1100955.28811064
5377,550005.62922689
5378,781682.070010036
5379,899631.612198603
5380,770328.329895388
5381,1289875.11504508
5382,580350.261983373
5383,898484.399742121
5384,648711.804013518
5385,586801.064438695
5386,749509.293443061
5387,941881.084059735
5388,612972.623403439
5389,751001.82481914
5390,743884.397877994
5391,962938.905469045
5392,721787.2743962
5393,637218.067023591
5394,889105.645700598
5395,734344.757616064
5396,896223.421255776
5397,1087962.7478853
5398,1019991.86927353
5399,637529.892628153
5400,648711.804013518
5401,986143.875102418
5402,1016695.72685455
5403,986487.202784989
5404,1141493.80744246
5405,977528.555798737
5406,1059971.51596296
5407,934041.646999725
5408,564407.722075046
5409,554644.58589478
5410,614816.220894193
5411,747733.722747331
5412,828909.901614047
5413,977528.555798737
5414,637218.067023591
5415,765926.488759336
5416,681489.038875044
5417,1023657.88973684
5418,952522.103329091
5419,1026816.97359991
5420,1212734.78393907
5421,865752.451425306
5422,843660.891190968
5423,731993.334935095
5424,1072101.05325177
5425,563051.321682976
5426,533698.730884661
5427,1028278.07236493
5428,587074.781021006
5429,825663.327165274
5430,799547.837207378
5431,1063902.97699422
5432,918880.403190564
5433,1125499.79233723
5434,998935.504618802
5435,809061.381059225
5436,716155.25557103
5437,1597946.99031405
5438,854610.84243517
5439,989390.975215665
5440,848130.047455384
5441,844212.206990269
5442,968436.972774971
5443,790404.667879006
5444,1021811.54165049
5445,2014115.71017593
5446,240276.68545254
5447,207982.201759861
5448,172949.96932881
5449,169524.121182643
5450,814241.313061337
5451,1108552.59079713
5452,209488.923842735
5453,889746.053727792
5454,1100260.43873264
5455,744934.375466989
5456,584215.192041699
5457,977528.555798737
5458,986487.202784989
5459,545397.670002344
5460,596212.38993384
5461,607459.871635862
5462,1040581.67005955
5463,687979.290329904
5464,970426.543785143
5465,857887.785931723
5466,946816.36699329
5467,854192.02460219
5468,678074.500441178
5469,539123.281737945
5470,788376.567717863
5471,540634.420074976
5472,1047217.92017291
5473,952372.22980332
5474,1092714.75461243
5475,659538.618644659
5476,1225881.53198664
5477,985251.782230224
5478,654195.139887357
5479,747733.722747331
5480,826027.192544494
5481,848749.035702797
5482,956314.920163083
5483,1047390.71036278
5484,562131.711044985
5485,1001903.62804322
5486,839779.712859946
5487,905553.753636683
5488,519776.789275338
5489,945059.044566596
5490,894073.002724757
5491,641506.987571646
5492,853719.675072659
5493,1005060.75257699
5494,1222286.01262705
5495,901654.368155558
5496,1890630.98979904
5497,185959.038953607
5498,169391.926037719
5499,192027.125945543
5500,172509.651666155
5501,164453.42070502
5502,172949.96932881
5503,169524.121182643
5504,210819.498973874
5505,210095.546169913
5506,193889.756959558
5507,210095.546169913
5508,723519.862401938
5509,970112.859868999
5510,1299042.41489974
5511,223494.589920889
5512,539174.698992389
5513,544454.966664744
5514,708658.102148111
5515,262973.318041277
5516,726964.939923607
5517,542689.329164015
5518,1040581.67005955
5519,795267.17840714
5520,592260.74853883
5521,905691.940716368
5522,718004.41366573
5523,648711.804013518
5524,721787.2743962
5525,1060926.20466127
5526,1218238.55366386
5527,1230940.07839736
5528,935652.658874212
5529,774670.504020648
5530,631318.05969974
5531,1062350.73192565
5532,778697.700908648
5533,847326.441601387
5534,1047217.92017291
5535,726080.842733764
5536,801880.696585272
5537,671892.951922736
5538,902120.546087226
5539,879587.367272381
5540,1166548.17633781
5541,631318.05969974
5542,490729.425046237
5543,1016464.0196739
5544,1102835.25691056
5545,1149961.81559699
5546,888730.945268025
5547,873469.274986721
5548,735894.81144277
5549,1172107.22748466
5550,572260.172673894
5551,800171.812296895
5552,800171.812296895
5553,503705.190826007
5554,1026328.44461186
5555,925023.644076387
5556,748892.685379015
5557,745990.815087184
5558,1034093.976967
5559,960209.829658623
5560,776179.829301295
5561,912988.644214554
5562,772815.427341469
5563,925630.777081567
5564,820739.407884777
5565,680554.447453334
5566,856838.747107918
5567,777812.254276153
5568,975953.401840199
5569,857075.751960957
5570,781535.226192112
5571,670445.099075701
5572,983164.30562468
5573,875429.032458886
5574,816462.858727363
5575,1449203.12037915
5576,1208549.51418316
5577,1156200.19276854
5578,112244.64388977
5579,169391.926037719
5580,697822.427708327
5581,203861.646309982
5582,122502.192734379
5583,705191.495976991
5584,795267.17840714
5585,825049.372694392
5586,230310.176734133
5587,791424.447402654
5588,749509.293443061
5589,898807.49460452
5590,553329.062228681
5591,688790.061295816
5592,756099.852295825
5593,669011.850437753
5594,599066.711586271
5595,708658.102148111
5596,657963.636678299
5597,970112.859868999
5598,547897.935401576
5599,1076323.82582496
5600,910000.968695635
5601,792572.516289987
5602,903073.4334076
5603,566649.714838185
5604,631318.05969974
5605,798913.681974859
5606,631318.05969974
5607,1055491.74611143
5608,631318.05969974
5609,839779.712859946
5610,1008956.92200721
5611,949442.181099258
5612,926455.63316868
5613,1286093.12855903
5614,568367.540736595
5615,605468.547785206
5616,659797.811398539
5617,1260263.18106977
5618,843660.891190968
5619,583742.918966521
5620,815819.177595015
5621,589007.856544838
5622,847503.428171808
5623,556108.00277002
5624,1056041.49029832
5625,577089.584396598
5626,639000.504235908
5627,645239.929332723
5628,853347.680210572
5629,812767.258991295
5630,949442.181099258
5631,1344814.73116647
5632,806293.834590962
5633,1089074.54461609
5634,813088.995487649
5635,1112100.92854763
5636,604718.367165049
5637,831408.509702749
5638,1167191.38266284
5639,970440.425947498
5640,972810.70427063
5641,1041603.32618614
5642,203861.646309982
5643,183683.209446067
5644,929750.001014452
5645,520175.979194572
5646,723519.862401938
5647,541514.214680107
5648,567368.901887115
5649,539174.698992389
5650,1087962.7478853
5651,815936.667949673
5652,789462.240592825
5653,887386.885105121
5654,883860.698689942
5655,1103497.00338869
5656,1060804.79823958
5657,688435.436665621
5658,1103497.00338869
5659,631318.05969974
5660,749509.293443061
5661,970440.425947498
5662,751001.82481914
5663,1015494.13768106
5664,812190.777778376
5665,544791.533451325
5666,915420.241626795
5667,699213.366359481
5668,1022906.4637642
5669,815819.177595015
5670,860582.891209336
5671,624311.782653404
5672,746538.819126329
5673,1107036.54907983
5674,1002457.9653991
5675,1055491.74611143
5676,1148945.63409605
5677,1116496.15865113
5678,821683.908951823
5679,573143.330927702
5680,1068118.92476642
5681,970426.543785143
5682,671892.951922736
5683,944328.390263397
5684,793510.332196
5685,836487.373891724
5686,608207.652869088
5687,745887.66453863
5688,1293227.85358391
5689,863122.643333806
5690,811179.824956121
5691,769274.105522655
5692,815819.177595015
5693,1116496.15865113
5694,1016464.0196739
5695,926750.781511418
5696,530569.601651797
5697,714543.875033247
5698,785052.129535532
5699,919405.464418721
5700,738220.748876536
5701,893187.533504973
5702,815819.177595015
5703,854388.370824822
5704,870127.004869923
5705,806334.589532168
5706,903349.071605078
5707,929750.001014452
5708,815006.545635231
5709,997246.916109378
5710,876515.041963694
5711,1076036.45472598
5712,945059.044566596
5713,868588.225313316
5714,1358924.07991552
5715,1504778.66619646
5716,193992.962903894
5717,690089.94082608
5718,579790.425460049
5719,172871.806411239
5720,124995.910613736
5721,230310.176734133
5722,223596.281329956
5723,209488.923842735
5724,193889.756959558
5725,230310.176734133
5726,207982.201759861
5727,224571.620778894
5728,677438.483272136
5729,240276.68545254
5730,1270853.93609557
5731,899631.612198603
5732,989124.927985259
5733,544791.533451325
5734,912040.081052984
5735,924835.760674585
5736,1218238.55366386
5737,885692.563409179
5738,719601.637291144
5739,800025.309875231
5740,935652.658874212
5741,554411.896587981
5742,776337.51276569
5743,1068424.5597614
5744,1013335.82110194
5745,1125499.79233723
5746,970440.425947498
5747,848014.391244314
5748,588742.222114068
5749,631318.05969974
5750,1188054.08151029
5751,659538.618644659
5752,1135771.20776043
5753,967418.806839441
5754,970440.425947498
5755,1047528.56344132
5756,881323.799878757
5757,701031.481869949
5758,537537.415530507
5759,898181.12196891
5760,556905.153131234
5761,589219.101762913
5762,1113627.0918356
5763,614816.220894193
5764,899631.612198603
5765,771877.777515292
5766,614816.220894193
5767,556108.00277002
5768,1159041.87047156
5769,629609.888756404
5770,950337.195807547
5771,743334.797837458
5772,809244.266437502
5773,1235228.80370021
5774,916907.315915275
5775,817716.651640923
5776,1040350.4721363
5777,820075.149174469
5778,774484.352982437
5779,930304.340389451
5780,902317.582987706
5781,1183028.48192961
5782,799830.77781444
5783,930541.254915085
5784,810363.313130037
5785,1360036.47807673
5786,927824.358423531
5787,903751.482085875
5788,209488.923842735
5789,232035.516910994
5790,703135.234254605
5791,582195.120049783
5792,1248918.32057582
5793,848377.588564917
5794,848377.588564917
5795,1087962.7478853
5796,705191.495976991
5797,804732.090530539
5798,997753.95395921
5799,751257.555731194
5800,529829.853578534
5801,708658.102148111
5802,576992.72995455
5803,712846.37785018
5804,710713.570113863
5805,898484.399742121
5806,611917.787351988
5807,986487.202784989
5808,785422.81562954
5809,935662.474312704
5810,769274.105522655
5811,899631.612198603
5812,955130.948821824
5813,815197.771764878
5814,751257.555731194
5815,1145574.67577324
5816,708104.138973999
5817,582031.906918981
5818,1154039.93944457
5819,731129.617853479
5820,637529.892628153
5821,842094.225647979
5822,679769.577359333
5823,611865.851801384
5824,614460.418882938
5825,568367.540736595
5826,811179.824956121
5827,593867.022576543
5828,1190695.81001627
5829,629609.888756404
5830,960209.829658623
5831,772574.461264866
5832,870127.004869923
5833,608117.754550889
5834,930396.614530359
5835,1018602.7704913
5836,810354.812125161
5837,900747.646103635
5838,1193746.35420012
5839,1472808.29563102
5840,801188.911771626
5841,1335828.8047905
5842,959381.4538405
5843,790434.819999362
5844,1256927.57686854
5845,1433695.58130983
5846,925283.038798945
5847,564020.844963653
5848,604718.9438697
5849,209488.923842735
5850,203861.646309982
5851,169524.121182643
5852,193992.962903894
5853,731917.24781629
5854,223596.281329956
5855,696507.318731664
5856,723519.862401938
5857,553638.906331815
5858,787556.721057751
5859,848749.035702797
5860,639000.504235908
5861,1077140.17285033
5862,697414.598293683
5863,689555.095779765
5864,539123.281737945
5865,617952.28628115
5866,970112.859868999
5867,604634.174187739
5868,994073.570813573
5869,912023.555207892
5870,1023341.63805755
5871,981599.728882471
5872,841710.439152848
5873,968643.875330591
5874,881773.579903153
5875,930454.290516072
5876,584338.335394497
5877,891937.100699554
5878,621314.068832177
5879,623462.144242729
5880,676943.7853334
5881,1076191.4203215
5882,776179.829301295
5883,1002457.9653991
5884,1629945.47495705
5885,778106.796520009
5886,1148866.74496869
5887,568772.044604166
5888,1295749.97884638
5889,964876.692482968
5890,828909.901614047
5891,929396.283516351
5892,1233984.27874106
5893,872604.211222273
5894,988403.564331351
5895,949442.181099258
5896,861988.282246243
5897,950337.195807547
5898,1002365.23590196
5899,933312.389950873
5900,1331660.60159392
5901,909763.21035374
5902,968970.021312883
5903,1247933.70118964
5904,952074.369429129
5905,850455.408610816
5906,1495147.30320849
5907,1367718.36164733
5908,1859823.67146099
5909,860020.884476191
5910,607399.625460289
5911,662908.494589036
5912,225740.15371128
5913,169524.121182643
5914,175368.048972805
5915,203861.646309982
5916,209488.923842735
5917,209488.923842735
5918,607399.625460289
5919,1352227.50444231
5920,592625.172002009
5921,693175.508796715
5922,822003.687647384
5923,541025.893913053
5924,690014.261055106
5925,711722.83649887
5926,754234.577778245
5927,847878.53556428
5928,970112.859868999
5929,822003.687647384
5930,900054.683739222
5931,577089.584396598
5932,655424.106562381
5933,1147737.69043085
5934,743884.397877994
5935,1060804.79823958
5936,721787.2743962
5937,647058.381117384
5938,574612.811231397
5939,650998.059249332
5940,695749.831791279
5941,1101399.50773135
5942,708658.102148111
5943,711722.83649887
5944,1104414.0043391
5945,1102817.37737928
5946,911409.701833964
5947,1015494.13768106
5948,839779.712859946
5949,785747.215870425
5950,544791.533451325
5951,644371.641643962
5952,586695.306337481
5953,1084308.37981428
5954,1044209.15822217
5955,726080.842733764
5956,740244.766135117
5957,670638.861109692
5958,968643.875330591
5959,1057033.96922907
5960,539123.281737945
5961,1187747.07366848
5962,895081.408548556
5963,653511.091423104
5964,815021.313534422
5965,906079.840838767
5966,561008.117440859
5967,936068.566770633
5968,803794.810042508
5969,972764.318147401
5970,891499.140243839
5971,950337.195807547
5972,793335.542101872
5973,906341.702508218
5974,847503.428171808
5975,932083.115098692
5976,981385.379332227
5977,629218.521751434
5978,905811.144009849
5979,909228.04763125
5980,967520.298434416
5981,922197.963203451
5982,983753.306433133
5983,1107036.54907983
5984,987674.249451732
5985,845724.739606773
5986,799830.77781444
5987,902433.760275286
5988,947247.174246933
5989,627583.659606528
5990,1164619.57263064
5991,1565534.2202929
5992,1331510.75350491
5993,771210.405338842
5994,1188054.08151029
5995,700796.189751983
5996,719601.637291144
5997,643708.914861244
5998,209488.923842735
5999,743884.397877994
6000,896355.910362858
6001,698726.089471194
6002,1083948.580708
6003,637218.067023591
6004,730247.419946454
6005,591740.209820953
6006,728807.951284359
6007,852354.589468483
6008,719601.637291144
6009,728807.951284359
6010,804732.090530539
6011,1205232.3893078
6012,839779.712859946
6013,794215.93712382
6014,970112.859868999
6015,999970.628380166
6016,915420.241626795
6017,1004838.4050301
6018,905950.234348243
6019,883558.986538813
6020,1101399.50773135
6021,766695.301887103
6022,798852.732023183
6023,885468.756194825
6024,1102082.46406251
6025,1068118.92476642
6026,631318.05969974
6027,929750.001014452
6028,1326284.26894675
6029,968643.875330591
6030,688568.071165992
6031,800364.900726551
6032,780470.130617708
6033,880100.887122692
6034,1076191.4203215
6035,840593.797558154
6036,840593.797558154
6037,789289.84763954
6038,1320009.09564724
6039,599328.430797127
6040,798852.732023183
6041,798827.591522794
6042,826027.192544494
6043,771877.777515292
6044,1142704.9875677
6045,599328.430797127
6046,901943.335680708
6047,982991.798947856
6048,556108.00277002
6049,608279.000991805
6050,1264836.20055838
6051,527194.294583907
6052,591740.209820953
6053,818880.213230345
6054,696137.434665367
6055,800550.401070158
6056,1316102.35527211
6057,943999.735135485
6058,556108.00277002
6059,1142527.3691245
6060,835928.347470648
6061,734902.428545029
6062,925291.863027717
6063,840593.797558154
6064,789487.086349253
6065,962227.462584923
6066,776744.824808919
6067,809820.973172559
6068,790434.819999362
6069,846323.408503213
6070,1308277.36321187
6071,567699.059852362
6072,169524.121182643
6073,172949.96932881
6074,167300.022523856
6075,728807.951284359
6076,1002162.59923108
6077,230310.176734133
6078,698846.710521156
6079,1077140.17285033
6080,728807.951284359
6081,915420.241626795
6082,1101399.50773135
6083,701511.000245581
6084,631318.05969974
6085,564133.813636174
6086,631318.05969974
6087,1032702.41542779
6088,667929.370151875
6089,603094.820885901
6090,1064250.03258334
6091,1073503.72875505
6092,905553.753636683
6093,1303792.207496
6094,1071725.88517698
6095,1144949.93324439
6096,1004838.4050301
6097,962938.905469045
6098,685302.34168669
6099,1006653.12372473
6100,582144.596809613
6101,1016838.26754626
6102,948362.583225754
6103,811001.142723255
6104,757765.199044484
6105,610781.465255519
6106,968970.021312883
6107,1063893.84548091
6108,793510.332196
6109,636055.386404542
6110,598708.60444822
6111,582801.185253652
6112,843574.00127158
6113,742942.171350786
6114,1251644.05687476
6115,901828.941629843
6116,807270.212328783
6117,1193201.16346475
6118,828291.953181894
6119,790404.667879006
6120,1086380.57962464
6121,1093649.91285901
6122,771877.777515292
6123,790404.667879006
6124,1242568.29581384
6125,869198.934066777
6126,1318547.11196676
6127,1402945.06877499
6128,1293203.18745536
6129,892164.244491035
6130,805949.422279365
6131,1208169.22835817
6132,869198.934066777
6133,899093.834859763
6134,169391.926037719
6135,209488.923842735
6136,230310.176734133
6137,781271.423878846
6138,559063.491286052
6139,584215.192041699
6140,970440.425947498
6141,531376.257262781
6142,721787.2743962
6143,531175.111667027
6144,1048592.04006618
6145,795267.17840714
6146,579015.733881487
6147,903073.4334076
6148,687979.290329904
6149,898484.399742121
6150,679450.051037704
6151,778019.238311584
6152,584253.636727232
6153,558595.56879049
6154,1085840.92995537
6155,970112.859868999
6156,866463.624462617
6157,631318.05969974
6158,637529.892628153
6159,898807.49460452
6160,712846.37785018
6161,1241012.17383981
6162,753000.560332731
6163,631318.05969974
6164,988441.26965426
6165,1193746.35420012
6166,907036.910262944
6167,769274.105522655
6168,1213799.28054977
6169,731508.327830991
6170,1095493.37777592
6171,1193746.35420012
6172,783969.530857755
6173,722748.161654767
6174,990856.459576232
6175,793897.125902433
6176,1293203.18745536
6177,688435.436665621
6178,949442.181099258
6179,1235228.80370021
6180,1458616.41893435
6181,941982.591530407
6182,902433.760275286
6183,904358.452561156
6184,903291.352894941
6185,1246637.14186819
6186,2071325.42967761
6187,969901.01867846
6188,225740.15371128
6189,981965.822576073
6190,145567.935964864
6191,209488.923842735
6192,240276.68545254
6193,197529.192513946
6194,576191.003797876
6195,197529.192513946
6196,747034.504224446
6197,1328163.8918162
6198,751257.555731194
6199,691583.515209234
6200,558519.927921211
6201,590162.763618507
6202,584215.192041699
6203,636264.694277254
6204,706106.047279336
6205,1090250.90005612
6206,698476.916345624
6207,720517.011045505
6208,746361.563403567
6209,798913.681974859
6210,698846.710521156
6211,977528.555798737
6212,806126.222719611
6213,1002110.0350894
6214,1083948.580708
6215,1060804.79823958
6216,1091966.78723298
6217,999951.55563595
6218,806126.222719611
6219,981599.728882471
6220,717319.313614853
6221,1083948.580708
6222,1041603.32618614
6223,1022906.4637642
6224,839779.712859946
6225,1080045.0110677
6226,1022907.43928429
6227,997437.144004549
6228,1068282.93800878
6229,1057033.96922907
6230,848749.035702797
6231,597479.42111398
6232,1093649.91285901
6233,577124.257835642
6234,601298.413547015
6235,635852.211316798
6236,765572.305132305
6237,760234.210073971
6238,593125.559830539
6239,584812.763347463
6240,1293203.18745536
6241,807535.862167553
6242,1384322.37937013
6243,954902.344336172
6244,1251416.08842687
6245,960209.829658623
6246,949491.98262961
6247,1193746.35420012
6248,808075.901136543
6249,744611.202312513
6250,770094.749050819
6251,863162.154857195
6252,829314.74160679
6253,1001903.62804322
6254,818880.213230345
6255,1113945.74868432
6256,1033702.53409349
6257,673401.727519079
6258,1342529.94951443
6259,841885.449787493
6260,932083.115098692
6261,1235228.80370021
6262,929014.348887249
6263,820480.36908279
6264,820480.36908279
6265,811610.061369913
6266,1552869.7588368
6267,852774.946196121
6268,966222.009726304
6269,1295791.9941257
6270,916780.532192612
6271,506543.501847672
6272,172509.651666155
6273,240276.68545254
6274,1033702.53409349
6275,223596.281329956
6276,232035.516910994
6277,232035.516910994
6278,607399.625460289
6279,527542.327399803
6280,1456181.34294045
6281,1345426.63011667
6282,181766.194362848
6283,719601.637291144
6284,749509.293443061
6285,898807.49460452
6286,769249.895884039
6287,791494.643304209
6288,861546.95114573
6289,564133.813636174
6290,698743.41497126
6291,448982.430899958
6292,607459.871635862
6293,1060926.20466127
6294,974137.355055209
6295,1024903.34798512
6296,939795.867801663
6297,613013.545106665
6298,646741.894983617
6299,742832.35811281
6300,780268.447500645
6301,788280.336217498
6302,772572.250914764
6303,771210.405338842
6304,584215.192041699
6305,769249.895884039
6306,546751.690541893
6307,550494.705003934
6308,1004838.4050301
6309,1022053.24013659
6310,1043647.6580467
6311,788376.567717863
6312,671892.951922736
6313,643171.98633951
6314,711722.83649887
6315,885468.756194825
6316,631318.05969974
6317,916780.532192612
6318,985673.757153196
6319,826614.282964007
6320,970112.859868999
6321,728807.951284359
6322,1187747.07366848
6323,1103497.00338869
6324,1047217.92017291
6325,1104733.18558772
6326,505501.610451376
6327,659538.618644659
6328,1044843.69812608
6329,711722.83649887
6330,659538.618644659
6331,1070013.23119073
6332,1141493.80744246
6333,451775.557207559
6334,1023411.90776392
6335,556108.00277002
6336,556108.00277002
6337,683659.315889015
6338,812190.777778376
6339,995189.070606198
6340,801856.225501868
6341,572830.76552142
6342,828115.81958169
6343,941410.519799307
6344,650612.631671629
6345,1082653.05319016
6346,559684.973098977
6347,1283920.35671237
6348,1125499.79233723
6349,764041.344106283
6350,764041.344106283
6351,526798.761739178
6352,922272.721736992
6353,861436.859063585
6354,843101.090901607
6355,1480518.47942232
6356,780706.113925428
6357,1171442.32005622
6358,1313267.55690365
6359,1064815.50875227
6360,823018.711219347
6361,900633.403702844
6362,1612291.65686242
6363,194199.910035447
6364,172871.806411239
6365,232035.516910994
6366,1013335.82110194
6367,719187.93809812
6368,542069.142708259
6369,689315.766923781
6370,946960.850728493
6371,946960.850728493
6372,177970.419857293
6373,745071.50006891
6374,245497.073626655
6375,751001.82481914
6376,899631.612198603
6377,1318547.11196676
6378,542123.942964503
6379,576118.474553004
6380,1077140.17285033
6381,657963.636678299
6382,580424.984587204
6383,789462.240592825
6384,526798.761739178
6385,1098604.85647392
6386,683349.691566392
6387,708658.102148111
6388,749509.293443061
6389,700707.97556933
6390,657963.636678299
6391,496064.828012131
6392,711722.83649887
6393,631318.05969974
6394,1153301.68767314
6395,789487.086349253
6396,810923.803315105
6397,904318.780113623
6398,710870.156684394
6399,1147176.31440231
6400,531376.257262781
6401,547897.935401576
6402,881323.799878757
6403,1341712.06383259
6404,977552.794440048
6405,858834.902759352
6406,921225.774985612
6407,769274.105522655
6408,834132.585431329
6409,715112.423851079
6410,718468.819115547
6411,1336966.92279076
6412,1305326.21296711
6413,594135.535876064
6414,849960.807426671
6415,881655.858287848
6416,949442.181099258
6417,1190695.81001627
6418,977839.974848817
6419,1251299.13644063
6420,1027423.30766496
6421,788227.714584199
6422,936818.739029362
6423,764440.017777047
6424,1047653.44602059
6425,1335828.8047905
6426,905507.983815486
6427,790404.667879006
6428,1291173.54553901
6429,1373519.36934237
6430,1538210.04450792
6431,145609.866972191
6432,209488.923842735
6433,993780.675039913
6434,169524.121182643
6435,534265.520559543
6436,209488.923842735
6437,788280.336217498
6438,584338.335394497
6439,240276.68545254
6440,599066.711586271
6441,636264.694277254
6442,550005.62922689
6443,693175.508796715
6444,516311.075172994
6445,778697.700908648
6446,719126.898163794
6447,558903.031805223
6448,655424.106562381
6449,1234546.92651083
6450,1060926.20466127
6451,635529.690508929
6452,637218.067023591
6453,751257.555731194
6454,825171.340110211
6455,924835.760674585
6456,780301.933708199
6457,1087962.7478853
6458,677862.42839822
6459,756651.674417734
6460,780898.97343946
6461,970440.425947498
6462,813571.451107516
6463,848014.391244314
6464,703934.327342611
6465,1156559.7087797
6466,631318.05969974
6467,1321792.84378651
6468,616496.602245705
6469,1002963.82673177
6470,1044843.69812608
6471,1278480.69742388
6472,1068118.92476642
6473,568367.540736595
6474,1188762.42800805
6475,929750.001014452
6476,838576.857991014
6477,1200565.69165384
6478,873590.069094391
6479,1120343.41072002
6480,568367.540736595
6481,676552.674516521
6482,710713.570113863
6483,546008.125927866
6484,608207.652869088
6485,855921.584370832
6486,745990.815087184
6487,784213.303173627
6488,1285730.13165658
6489,700118.829351463
6490,819034.073853517
6491,1305326.21296711
6492,798605.170656999
6493,1320753.29088399
6494,907273.090867645
6495,847326.441601387
6496,969912.118378265
6497,983164.30562468
6498,942027.509831537
6499,1285140.48019468
6500,1198267.69189353
6501,746538.819126329
6502,169524.121182643
6503,680061.365419931
6504,223596.281329956
6505,970440.425947498
