"INDEX","PRICE"
6774,466660.736872543
6775,180201.844448426
6776,182404.871495584
6777,503895.506151844
6778,684613.287382351
6779,499096.122507289
6780,576654.875102743
6781,484974.747375093
6782,654138.282819237
6783,596456.2913059
6784,550516.150377345
6785,590013.037054684
6786,694353.38362034
6787,587587.159452371
6788,716382.324014865
6789,833495.082228078
6790,540459.190929233
6791,722497.869198106
6792,724423.219155973
6793,763865.894240575
6794,649821.849485119
6795,740066.993021164
6796,630828.440164648
6797,884441.592398329
6798,771164.784200219
6799,759725.012809916
6800,813378.753789109
6801,952527.754172831
6802,803159.789841616
6803,529068.240477978
6804,685080.307193124
6805,830153.816443561
6806,780135.929345928
6807,617438.040855483
6808,791723.650407427
6809,871742.462409195
6810,801692.06230139
6811,906280.905824814
6812,835627.674707924
6813,806044.405528807
6814,1038093.81865131
6815,815038.482233144
6816,971277.032610772
6817,815494.624049864
6818,681381.510224866
6819,740058.94716874
6820,836942.612110004
6821,1181070.21459503
6822,985186.751393502
6823,914377.569903184
6824,987342.439280754
6825,958380.089884227
6826,841503.110937477
6827,949890.264322968
6828,900500.369759603
6829,975355.211557997
6830,658156.60437098
6831,1312287.28717409
6832,975281.584903031
6833,969760.032161231
6834,1068403.96443665
6835,968485.218097817
6836,992521.994106053
6837,1279584.52334433
6838,1119076.66736466
6839,183316.548708301
6840,175301.592722278
6841,789995.006563817
6842,182751.227044614
6843,161152.026998768
6844,789817.773252468
6845,574746.444660367
6846,724781.408802469
6847,700269.104953318
6848,842758.367193776
6849,636879.558514948
6850,652869.316684022
6851,545073.005553888
6852,584353.850080011
6853,625811.783281364
6854,624326.531267188
6855,512441.151302925
6856,357433.93407375
6857,680298.226056272
6858,606079.744712392
6859,504424.909903177
6860,680991.66950733
6861,605209.638375913
6862,643351.132574123
6863,1003195.56874039
6864,570502.201865179
6865,581986.767544094
6866,631271.416846538
6867,691604.296543836
6868,859944.844529593
6869,654138.282819237
6870,688395.25736089
6871,699784.864258958
6872,662621.052983127
6873,668413.953095303
6874,551038.622074061
6875,540155.118603887
6876,736411.361430315
6877,651523.433298098
6878,667252.564295725
6879,425299.607985699
6880,768403.930323501
6881,582635.867103825
6882,816777.23408603
6883,701196.872659209
6884,714865.644200217
6885,710000.661295827
6886,843772.807930797
6887,760267.877460544
6888,626845.844333067
6889,679374.783727091
6890,739168.583233284
6891,768745.26765027
6892,890252.250950179
6893,779799.388268807
6894,723965.384846632
6895,875948.878849644
6896,727997.9096887
6897,859295.186725493
6898,792909.26904227
6899,643973.226875358
6900,961915.54649953
6901,639821.019205801
6902,590034.359247724
6903,868026.577561927
6904,686189.054036107
6905,843518.303072032
6906,901523.744143163
6907,878808.365059222
6908,700532.294920846
6909,755705.187495711
6910,952030.186444742
6911,1127323.54301141
6912,904569.755736859
6913,1082128.77373511
6914,985715.166079393
6915,834915.346240412
6916,896875.816367885
6917,869967.964326451
6918,959613.07228946
6919,911581.339994314
6920,648439.054734607
6921,780514.213129525
6922,835773.885696706
6923,844005.108720469
6924,786187.139153245
6925,1016466.97319617
6926,974207.655447448
6927,923850.068105365
6928,725252.98998027
6929,873899.571929758
6930,907493.746401697
6931,1094825.91210837
6932,963188.507339979
6933,1213336.46504147
6934,1052391.66855589
6935,703282.242796802
6936,1039497.8316869
6937,811338.479230575
6938,740329.188589661
6939,826020.470537426
6940,840055.677133546
6941,674662.743962832
6942,1036112.21510098
6943,949156.16026917
6944,944350.459415959
6945,1039520.90757927
6946,975801.146486378
6947,942596.419034705
6948,980831.014526455
6949,977057.17121921
6950,916285.776725526
6951,939231.573631848
6952,801550.165754954
6953,1024272.90642339
6954,885005.66003898
6955,958362.361345932
6956,847713.854909731
6957,1020863.06153283
6958,1155945.33495092
6959,1032691.22752157
6960,824802.728756661
6961,1318875.02932543
6962,1195944.69743387
6963,925062.484313702
6964,814917.108517497
7445,653852.999433409
7446,176076.156411844
7447,955816.244974018
7448,378999.370361532
7449,670028.3929214
7450,524296.382982424
7451,1039921.44849294
7452,1039921.44849294
7453,790712.183116321
7454,514863.541667729
7455,610128.031544206
7456,644011.160904312
7457,557999.745165707
7458,504419.845860824
7459,593274.835328628
7460,620253.096346517
7461,670300.384354819
7462,434926.546440771
7463,604986.246305405
7464,824276.185440041
7465,908238.091595402
7466,793100.515966344
7467,760612.562173146
7468,740066.993021164
7469,642979.199552909
7470,583780.263231353
7471,678737.521530621
7472,818040.830082414
7473,632526.280048443
7474,975046.804467974
7475,598171.537458479
7476,648617.465831657
7477,1072466.8084655
7478,970359.206661
7479,715108.838587989
7480,948944.583437423
7481,1008243.59403058
7482,783080.789074653
7483,643180.636208134
7484,729703.671591361
7485,858729.963265126
7486,950793.110036007
7487,911313.428308012
7488,612708.527156805
7489,778455.952370126
7490,848978.043325808
7491,818236.746182581
7492,683434.89235249
7493,840782.264081509
7494,958320.000618317
7495,966839.122953405
7496,750569.974819978
7497,822987.789711475
7498,887309.796726917
7499,933444.668037161
7500,860956.130915723
7501,846945.124856184
7502,1139045.78026595
7503,751952.251145716
7504,910058.944604593
7505,1038093.81865131
7506,802178.909917284
7507,977973.148723312
7508,904059.958226502
7509,780890.724085204
7510,1024080.39120501
7511,988611.427314313
7512,927393.131087172
7513,861009.287070309
7514,1315480.65661691
7515,1136295.04380593
7516,1029793.61995452
7517,1079257.18773887
7518,1045231.05525416
7519,1004522.85473382
7520,183730.590809104
7521,783236.965097874
7522,173561.067087563
7523,180201.844448426
7524,883057.059506527
7525,184639.181240956
7526,183316.548708301
7527,518667.306450034
7528,183730.590809104
7529,175301.592722278
7530,579281.084715838
7531,170722.498170546
7532,576928.388488608
7533,1155275.93831117
7534,1047200.8689236
7535,476975.854703768
7536,760535.176569503
7537,557292.111852404
7538,836930.452206798
7539,687983.333603099
7540,633373.31228882
7541,1054267.2730092
7542,554063.310125078
7543,505305.842967142
7544,493223.855972701
7545,577755.651342843
7546,645439.93949092
7547,459527.321569933
7548,616192.84554007
7549,593201.914227256
7550,800334.427028231
7551,760999.163930272
7552,696856.628632864
7553,812825.85814348
7554,620299.78151042
7555,534562.823358332
7556,967000.035301965
7557,763182.409735001
7558,792464.634514503
7559,638489.39077243
7560,592899.187240139
7561,972656.231402596
7562,976668.731841705
7563,614835.182358449
7564,618531.200483357
7565,663201.826977031
7566,771418.376484034
7567,702382.017657547
7568,893534.027682886
7569,879898.936616001
7570,525926.765115472
7571,872219.138556335
7572,829009.710492597
7573,923774.411434861
7574,701037.423299159
7575,967587.457728415
7576,929274.670547788
7577,773334.553855816
7578,1053155.41150418
7579,1037209.73766921
7580,985869.862224262
7581,933886.177345156
7582,849727.258042863
7583,892509.112221196
7584,1070566.96357646
7585,1066909.61248367
7586,988061.433060971
7587,826189.260918947
7588,1230837.39643875
7589,968678.639156266
7590,917649.691945135
7591,1369037.97558253
7592,1057439.33783421
7593,1134617.67026383
7594,582542.580421047
7595,174627.578981209
7596,160633.736835788
7597,154553.815031883
7598,182577.70121722
7599,179800.302139768
7600,176076.156411844
7601,464080.452988232
7602,173561.067087563
7603,636088.077314441
7604,516070.001980694
7605,496634.649967949
7606,561563.252744914
7607,608697.431879154
7608,799339.790965231
7609,823525.435475061
7610,574748.741151057
7611,687789.310734364
7612,565649.780611129
7613,639961.302594301
7614,644518.067121316
7615,878719.984405533
7616,634119.707151533
7617,477477.688462732
7618,672560.708618138
7619,928577.821250579
7620,860388.484494349
7621,527923.618776825
7622,931690.896215097
7623,844284.075946707
7624,782371.549501274
7625,875463.904913858
7626,661453.203481384
7627,823906.993902973
7628,889048.680780527
7629,815506.398028404
7630,790829.767704782
7631,664331.486198757
7632,757813.330821593
7633,899702.750766714
7634,673828.365329235
7635,861356.935541553
7636,850830.795168619
7637,966485.360454333
7638,957547.946367243
7639,747902.583390485
7640,768975.941901869
7641,1023388.60028111
7642,1048336.67025092
7643,929299.451541472
7644,1124040.51590162
7645,1035538.75848566
7646,1032148.67551844
7647,174428.965533102
7648,174182.695374536
7649,182577.70121722
7650,180693.982231979
7651,180201.844448426
7652,161152.026998768
7653,180201.844448426
7654,710160.772417243
7655,465947.552582125
7656,633967.817785137
7657,901765.34215949
7658,634852.619279444
7659,673785.087488491
7660,569772.747246072
7661,636519.712352744
7662,467740.164229408
7663,462039.1655874
7664,561709.063939249
7665,787325.310913941
7666,825784.151690991
7667,686236.232686959
7668,839131.526973896
7669,517634.573901103
7670,811229.667847396
7671,813282.855394794
7672,642520.954125192
7673,652868.86102379
7674,757652.003742982
7675,574098.014963718
7676,578082.847217184
7677,696496.08884656
7678,629030.379796949
7679,809454.906413564
7680,962878.82763211
7681,586629.600119961
7682,637992.10005837
7683,664272.478469884
7684,434926.546440771
7685,657567.368785898
7686,661514.217955345
7687,956472.923453751
7688,593471.377168417
7689,851831.913017422
7690,842855.072588373
7691,877459.265533227
7692,692160.193278662
7693,665489.876622312
7694,887382.154043647
7695,680904.679828621
7696,800910.952543517
7697,740657.898258687
7698,1057439.33783421
7699,820817.461610726
7700,1010797.9129552
7701,642390.667463126
7702,880974.335133717
7703,925014.196418295
7704,816951.344859193
7705,823758.48192501
7706,927531.129941948
7707,680534.07585496
7708,891069.883137456
7709,1014859.33898887
7710,970104.932477845
7711,546950.784359228
7712,871717.111071347
7713,869309.708828047
7714,954545.51802052
7715,826071.395037917
7716,1075476.72599438
7717,674825.977909447
7718,1145873.09596316
7719,967907.520400309
7720,880396.920378803
7721,985212.273766098
7722,952185.683785965
7723,966744.852663184
7724,997437.261639818
7725,937173.536566431
7726,971300.078007577
7727,1087311.10183969
7728,1082746.94767655
7729,1140672.56226307
7730,1297783.26710783
7731,1097117.00757273
7732,719525.505772105
7733,1380756.31440753
7734,566418.347373495
7735,176076.156411844
7736,176076.156411844
7737,953725.196190933
7738,194531.310758675
7739,183730.590809104
7740,183730.590809104
7741,1045917.9000115
7742,161152.026998768
7743,655196.952585753
7744,844131.044789285
7745,692421.930151137
7746,562160.296894841
7747,547614.292148582
7748,576246.630717846
7749,847208.819447373
7750,570613.470676745
7751,527140.871625431
7752,469240.905951984
7753,676929.368960762
7754,550405.776828393
7755,574627.375404523
7756,509614.85793868
7757,740066.993021164
7758,695436.207320005
7759,770193.759058541
7760,669099.669701984
7761,543844.829218547
7762,602832.027391824
7763,536270.761857264
7764,974232.744363237
7765,528214.800990467
7766,711878.999560087
7767,820160.125857724
7768,759725.012809916
7769,826256.956088952
7770,935485.139054809
7771,1101524.02783401
7772,862950.217985475
7773,716599.224373273
7774,645073.066689738
7775,716311.20910029
7776,790679.754072014
7777,759928.333173963
7778,1016249.97144044
7779,869527.847143521
7780,823364.735171164
7781,848019.885814762
7782,781839.765304932
7783,773069.786559494
7784,693158.183472424
7785,913602.042101243
7786,1080712.36386031
7787,740329.188589661
7788,970361.010110691
7789,1019766.03842101
7790,1014258.29649678
7791,862688.712084467
7792,974232.744363237
7793,1016201.44617021
7794,1082261.8329399
7795,1180848.26000617
7796,1083187.09247571
7797,1000732.71610468
7798,1351442.78804787
7799,522558.170560344
7800,698702.934591317
7801,509419.454922215
7802,184639.181240956
7803,628279.912563875
7804,640838.051011512
7805,706676.056313102
7806,684946.283511169
7807,616815.429800616
7808,700999.134972354
7809,530194.500673931
7810,548965.242642403
7811,894999.049994838
7812,567090.92273943
7813,598203.349110004
7814,640812.51408614
7815,689197.090012037
7816,645439.93949092
7817,772855.757575476
7818,737957.755458898
7819,600021.351118948
7820,628024.741515948
7821,559090.363941843
7822,740066.993021164
7823,679166.287023535
7824,832504.308152259
7825,810795.202397982
7826,821680.805437973
7827,846625.638315364
7828,604117.511693065
7829,890591.384315519
7830,793195.863680645
7831,865675.043434912
7832,1096054.17668542
7833,795714.761270475
7834,906280.905824814
7835,831291.705613379
7836,847657.384081323
7837,907633.954182146
7838,1031635.27829242
7839,903734.180575705
7840,986152.388553281
7841,814272.814782466
7842,1066299.35564864
7843,834665.772165304
7844,876125.027084328
7845,982673.260254432
7846,1224446.85386215
7847,793444.679367444
7848,954627.477746421
7849,1223889.98181743
7850,860300.986592626
7851,154553.815031883
7852,185579.452479289
7853,180693.982231979
7854,161152.026998768
7855,690444.085328826
7856,560476.721317742
7857,182853.551689945
7858,176700.084427108
7859,175301.592722278
7860,540784.519136018
7861,174519.833311919
7862,958103.115582729
7863,621953.066226566
7864,534869.038512559
7865,669311.845861012
7866,676322.802419394
7867,560476.721317742
7868,633373.31228882
7869,541459.195103508
7870,766609.110346462
7871,493335.060360981
7872,621596.241317688
7873,511766.64586849
7874,684018.251730077
7875,708189.083687134
7876,591731.125935887
7877,553254.44967442
7878,722408.789336274
7879,841881.424695474
7880,231056.05482062
7881,587525.611553536
7882,530633.383808939
7883,699765.292548772
7884,1055056.37959836
7885,661863.750159451
7886,581654.175932146
7887,508478.916481024
7888,868026.577561927
7889,864041.007574764
7890,823092.052002702
7891,864041.007574764
7892,669311.845861012
7893,376416.688322191
7894,875923.281406828
7895,826875.667719998
7896,980290.542798593
7897,700532.294920846
7898,766480.857405261
7899,722103.70103589
7900,1044139.76718715
7901,727371.689496258
7902,856924.284600729
7903,1049922.47756127
7904,1057666.75177085
7905,734113.507825581
7906,706283.460250129
7907,860423.27568354
7908,1057474.30442856
7909,850788.474205527
7910,968678.639156266
7911,906896.844991779
7912,1057635.60307128
7913,972726.654176605
7914,969540.082982939
7915,925903.606025885
7916,902687.881350887
7917,1107361.45987864
7918,1007370.73600633
7919,916014.804257554
7920,1030409.50578405
7921,930260.892997666
7922,1157942.97434873
7923,1275889.17974153
7924,1026630.7082765
7925,1105634.63711572
7926,1157942.97434873
7927,966485.360454333
7928,885155.030015124
7929,1162973.82255401
7930,1236012.74263877
7931,168359.944730615
7932,781053.566245848
7933,791964.784881457
7934,450823.41753258
7935,182853.551689945
7936,160633.736835788
7937,176981.374930654
7938,655196.952585753
7939,595488.573446368
7940,162395.354699264
7941,177583.248726742
7942,182853.551689945
7943,154728.57773433
7944,180201.844448426
7945,502407.933216273
7946,1019571.16060237
7947,622368.776279126
7948,718519.952056869
7949,587260.56126811
7950,598715.314523258
7951,644519.623410184
7952,671042.988583949
7953,498855.513784844
7954,1051410.06437256
7955,667103.507660534
7956,708190.130980071
7957,591915.470235637
7958,639392.089818259
7959,564606.590859097
7960,585882.834528822
7961,518843.936971053
7962,725944.395621504
7963,504713.363880509
7964,558638.23562453
7965,574098.014963718
7966,781295.993135756
7967,594326.866550144
7968,749120.800190814
7969,854628.520519087
7970,805611.448987952
7971,682171.32675683
7972,890413.739433253
7973,793195.863680645
7974,622368.776279126
7975,892734.800720321
7976,1003103.7227939
7977,721107.843596958
7978,825520.460267612
7979,731710.316259708
7980,710578.131373558
7981,693972.287477721
7982,775347.231906869
7983,667680.387253728
7984,959930.19871081
7985,846767.630374178
7986,681689.405944934
7987,1043923.08802398
7988,894349.741198666
7989,802641.450338461
7990,970288.371795758
7991,848477.49632775
7992,850785.330670316
7993,752075.290803854
7994,719805.026372933
7995,849755.18578994
7996,740329.188589661
7997,843259.05148382
7998,841776.850235539
7999,887952.886836842
8000,960861.807990949
8001,1092850.99693597
8002,1026984.98482989
8003,1044994.65240473
8004,937973.675827031
8005,931537.466453867
8006,976469.376825902
8007,961184.555707164
8008,1199008.14476374
8009,1303335.23481449
8010,951215.05855844
8011,759961.434669181
8012,1274601.24544555
8013,1318875.02932543
8014,1048624.76942725
8015,180201.844448426
8016,180693.982231979
8017,656713.831322782
8018,572746.704142281
8019,180201.844448426
8020,635240.596251567
8021,182577.70121722
8022,718574.863083128
8023,567494.362653667
8024,706676.056313102
8025,665640.335994036
8026,721245.828337717
8027,512491.586680634
8028,661651.760622064
8029,638357.59789938
8030,567284.073225624
8031,667211.123790861
8032,820290.109312761
8033,720927.775683028
8034,659680.954445029
8035,791723.650407427
8036,704797.129518156
8037,773611.375412636
8038,651366.126863448
8039,556029.815697955
8040,703394.816302127
8041,732061.484529805
8042,1097050.69384415
8043,642320.725973061
8044,755198.757207866
8045,861884.362032101
8046,783218.2687713
8047,565753.642606781
8048,875308.686411669
8049,859016.94649318
8050,907998.904036731
8051,859740.659622027
8052,686283.015917694
8053,614041.808692113
8054,811028.373134411
8055,963581.366476384
8056,733195.62633059
8057,774846.216977214
8058,658781.590269818
8059,623972.04025254
8060,759370.820926256
8061,723888.422437638
8062,679601.62806544
8063,886973.538461015
8064,779572.91009902
8065,908327.960360196
8066,683657.986227687
8067,742734.242289187
8068,773110.632073088
8069,540942.139243472
8070,952055.797086511
8071,686823.705761633
8072,917933.02852626
8073,973253.393536736
8074,846961.986822173
8075,1005274.752218
8076,1176171.26243248
8077,979360.718399446
8078,1044685.61700666
8079,956211.452425361
8080,1009459.03503732
8081,878861.07991015
8082,1174496.15447234
8083,1100013.80194675
8084,923199.738340771
8085,1070362.85839386
8086,1006836.98980775
8087,994760.492272564
8088,1241501.77129575
8089,1259216.16350216
8090,1149776.88624985
8091,896068.057279192
8092,605949.320797055
8093,154553.815031883
8094,182577.70121722
8095,170349.884281311
8096,183730.590809104
8097,198824.146797134
8098,171316.682766223
8099,183730.590809104
8100,672071.034544743
8101,579183.091886714
8102,189895.194811586
8103,654410.770392046
8104,608965.799545521
8105,556106.660535086
8106,625476.09699894
8107,670532.778463943
8108,576707.720759172
8109,510155.681093378
8110,451755.165309702
8111,473518.704961243
8112,675807.368780724
8113,512610.807405318
8114,552240.163465624
8115,642604.304118597
8116,501011.99623311
8117,670159.858978465
8118,636406.59455861
8119,599899.077323385
8120,622189.319165329
8121,571906.704649398
8122,648769.847974903
8123,654138.282819237
8124,512050.149042122
8125,556953.942803517
8126,529303.264639676
8127,684137.322992592
8128,672047.202679402
8129,707572.868068257
8130,844237.623584183
8131,727170.632028668
8132,603821.125749113
8133,825443.016896123
8134,898571.476354932
8135,749399.921140543
8136,820822.65751135
8137,640349.685197972
8138,830150.642013834
8139,627423.159066585
8140,700536.15137572
8141,936567.884351215
8142,673187.28674172
8143,727286.730462796
8144,793195.863680645
8145,633406.586784925
8146,887431.896231191
8147,892501.446317144
8148,803808.88915161
8149,1013703.84370601
8150,934740.659930406
8151,877500.48218625
8152,839568.422269028
8153,838570.993001026
8154,889164.3881621
8155,709520.349729063
8156,886982.595051721
8157,924437.888489914
8158,823615.16107678
8159,860304.870847862
8160,994784.986798921
8161,1011888.05230009
8162,860304.870847862
8163,910228.525528359
8164,972797.543805101
8165,849306.764473361
8166,916781.523042312
8167,988304.633674563
8168,765052.846419879
8169,1108415.34542062
8170,1190490.74753758
8171,1046560.24909998
8172,988566.123463522
8173,165260.630249726
8174,184639.181240956
8175,180693.982231979
8176,715883.748221118
8177,720890.339014422
8178,553254.44967442
8179,182404.871495584
8180,663889.187844247
8181,605535.857801096
8182,194007.905288916
8183,587514.098249107
8184,704644.027795168
8185,506617.91596753
8186,712128.379739678
8187,838662.702236076
8188,532662.677622635
8189,182853.551689945
8190,751040.131201852
8191,744811.122414019
8192,699142.011065683
8193,540509.35290529
8194,671097.414220141
8195,641885.631484528
8196,878668.655001954
8197,735062.791359375
8198,703584.26516108
8199,662842.798909409
8200,732496.721101578
8201,873430.591881019
8202,973110.913065193
8203,656461.118805412
8204,952527.754172831
8205,667252.564295725
8206,754140.757694687
8207,899869.078234731
8208,677359.544406843
8209,801955.310321196
8210,719594.927668527
8211,703126.833352965
8212,956835.333900357
8213,804061.022609195
8214,667782.78742794
8215,809264.076907741
8216,548432.607524424
8217,827891.788512985
8218,688390.516094323
8219,783236.965097874
8220,639169.143995357
8221,724679.78049004
8222,742704.208926494
8223,830150.642013834
8224,805803.635821943
8225,663940.30282573
8226,850630.649177169
8227,996683.69759186
8228,850785.330670316
8229,791548.924475902
8230,848687.654115977
8231,789001.91183108
8232,750649.167870731
8233,894672.806149759
8234,806936.609144691
8235,1077054.41108932
8236,918269.914971242
8237,986045.544603252
8238,1232706.17441835
8239,853030.185085116
8240,1081536.78588691
8241,912234.022227685
8242,1082182.73600611
8243,852569.573370791
8244,112149.179877376
8245,183316.548708301
8246,668070.466473875
8247,160633.736835788
8248,401038.841327471
8249,171551.262391165
8250,177738.874766522
8251,731577.490123259
8252,916236.950034876
8253,563891.876676392
8254,182577.70121722
8255,862926.646478222
8256,855475.393761313
8257,465494.221679926
8258,192315.181490326
8259,525419.596973824
8260,690460.393107692
8261,665746.795868074
8262,589136.66338564
8263,573467.109645217
8264,931401.011344363
8265,460717.065072948
8266,893539.436996295
8267,612436.504002183
8268,622361.866059563
8269,653352.59768977
8270,625451.875262602
8271,555245.531271628
8272,539056.72580393
8273,770414.964489757
8274,850142.701374816
8275,629615.910536557
8276,732620.775647106
8277,515686.228420714
8278,699886.535752138
8279,673538.999792297
8280,711878.999560087
8281,619703.037840047
8282,705600.658425649
8283,698423.663114624
8284,651917.696989549
8285,759695.777727922
8286,787882.329577328
8287,674167.685548894
8288,1000201.33715447
8289,797243.256943226
8290,816032.853556852
8291,679888.054827436
8292,906613.698588184
8293,842076.251309683
8294,760460.198397601
8295,960947.834234134
8296,939882.347165088
8297,730802.463076097
8298,607787.294885449
8299,963041.393067973
8300,1005330.42862604
8301,874634.419327914
8302,857545.364397643
8303,887599.524078666
8304,1158197.7572758
8305,846896.265369222
8306,992912.503800256
8307,935052.604279862
8308,1181070.21459503
8309,942400.401009015
8310,854683.633247992
8311,1061307.07579258
8312,1005330.42862604
8313,1054319.99207528
8314,1009335.60187967
8315,1339159.14773029
8316,1162103.5549128
8317,1216005.88434429
8318,938507.591256216
8319,176076.156411844
8320,113728.30668689
8321,180201.844448426
8322,174519.833311919
8323,857066.134754437
8324,161152.026998768
8325,161152.026998768
8326,161152.026998768
8327,197835.347020127
8328,584784.480740626
8329,182577.70121722
8330,733442.007195133
8331,615072.05257403
8332,616468.82890542
8333,679508.038106901
8334,768970.954838559
8335,707659.646438697
8336,667680.387253728
8337,541116.050633642
8338,711912.689404711
8339,783844.101978124
8340,525186.351615327
8341,611683.022005669
8342,643876.05262953
8343,620667.320228699
8344,558544.519325657
8345,591950.536416031
8346,648304.272979303
8347,640131.549170948
8348,602969.064794135
8349,617009.361378075
8350,840730.620127581
8351,665746.795868074
8352,744731.613346618
8353,655139.684994843
8354,505580.364350659
8355,690383.409191374
8356,588195.611239402
8357,624749.28532902
8358,735993.108914512
8359,555831.935126781
8360,652848.486438603
8361,619490.728772086
8362,663288.951848607
8363,685825.76195455
8364,592491.229428155
8365,661940.170542981
8366,615034.239080235
8367,739188.239996764
8368,576200.896992163
8369,666368.345777235
8370,747959.796321444
8371,703716.2266342
8372,774864.558680697
8373,732916.634629723
8374,740066.993021164
8375,987782.618885911
8376,957931.9194972
8377,716431.649785561
8378,718209.374709225
8379,531881.65046739
8380,609506.089691813
8381,628569.208964719
8382,621676.392667624
8383,1098714.49075885
8384,985803.516667275
8385,837416.358598284
8386,1043147.2127788
8387,949488.607005396
8388,774031.280586649
8389,932536.906422356
8390,645624.387791218
8391,764556.05939174
8392,762942.850586471
8393,999993.151548751
8394,692227.106451613
8395,802912.412585884
8396,709775.63370781
8397,885921.602732248
8398,665552.79830138
8399,1001936.23852842
8400,987867.014281854
8401,717487.558509289
8402,870137.886149371
8403,691171.09247539
8404,777111.159950118
8405,933253.336868485
8406,667674.714498423
8407,907657.943783796
8408,948632.198373957
8409,906711.582606012
8410,964654.511977672
8411,963148.906158353
8412,711393.22371481
8413,804991.56234834
8414,839309.533807333
8415,898044.989032821
8416,912852.62532672
8417,1066328.66359402
8418,921722.266961462
8419,941783.715733234
8420,967770.981236403
8421,863837.899127509
8422,1209101.81007584
8423,1036227.9394
8424,1086036.21974556
8425,973262.395056581
8426,961534.756390391
8427,974801.579639014
8428,998303.218893716
8429,873221.824637292
8430,1009529.28256448
8431,1081019.35316375
8432,1156286.67627897
8433,755577.836333703
8434,597568.585353173
8435,616164.621968206
8436,641264.883422835
8437,154553.815031883
8438,174554.480201935
8439,164417.273254954
8440,182577.70121722
8441,183730.590809104
8442,180693.982231979
8443,602429.783068598
8444,440162.720340631
8445,633303.578625079
8446,471757.570941237
8447,635745.219932522
8448,448894.167008461
8449,873903.414520409
8450,840906.925274497
8451,695881.607611886
8452,469574.439895016
8453,681189.716487483
8454,520557.215494039
8455,733361.777992025
8456,583813.903954524
8457,547359.473054111
8458,462507.770038914
8459,610484.120890393
8460,596406.219273661
8461,605949.320797055
8462,539249.150672971
8463,562669.028374765
8464,518667.306450034
8465,572746.704142281
8466,507970.952589169
8467,711232.423655448
8468,931189.624080032
8469,667826.465935353
8470,681827.826700784
8471,726832.080306447
8472,607844.949236418
8473,605100.438592073
8474,593839.402522827
8475,725393.807614595
8476,824431.360409808
8477,692499.247562756
8478,569943.623427279
8479,847425.763428518
8480,652855.242337028
8481,667826.465935353
8482,614599.133803542
8483,768012.360748951
8484,658180.229842334
8485,801738.050689281
8486,720928.531509702
8487,820923.896652048
8488,561001.758650254
8489,676397.526339486
8490,822045.258071484
8491,682051.801516741
8492,945568.048205382
8493,916183.214451938
8494,706861.599085471
8495,908156.415165861
8496,764556.05939174
8497,850334.65661589
8498,860778.402360426
8499,846105.914973522
8500,716754.666142366
8501,908798.827378381
8502,810646.367168341
8503,763120.542643946
8504,833395.387236206
8505,916846.363394537
8506,822933.218199129
8507,963298.362671734
8508,810646.367168341
8509,858138.814911303
8510,1038093.81865131
8511,774443.688025198
8512,988960.147801145
8513,868026.577561927
8514,914423.788714112
8515,825630.503910449
8516,1051024.40272639
8517,764453.000549211
8518,1034864.05676825
8519,870279.780001612
8520,819913.249418914
8521,919227.369628524
8522,1101060.29475302
8523,817361.537611626
8524,752174.691228149
8525,850556.357784966
8526,825344.851878055
8527,976049.212284662
8528,754334.138643322
8529,779880.580078439
8530,974821.405613626
8531,779403.143048004
8532,887599.524078666
8533,1178400.23070156
8534,1024351.5220655
8535,774696.468644054
8536,892397.939630532
8537,819913.249418914
8538,970310.509073395
8539,1064430.13278342
8540,1157942.97434873
8541,864216.264989055
8542,823993.267824773
8543,1243491.06769746
8544,844635.620746085
8545,1026786.0192697
8546,1010100.22893705
8547,1131374.8887682
8548,1123582.68560439
8549,899930.579132046
8550,1164972.33306414
8551,1068254.51487328
8552,1233373.18280621
8553,1019445.51056517
8953,591642.301395601
8954,113728.30668689
8955,175301.592722278
8956,177545.85675663
8957,802745.30819134
8958,171993.767183375
8959,881433.863950412
8960,183730.590809104
8961,182853.551689945
8962,182751.227044614
8963,528322.226517926
8964,183730.590809104
8965,448496.91359085
8966,494484.525225867
8967,560248.814605128
8968,568350.892389182
8969,181069.220410952
8970,737516.631453151
8971,563429.997463954
8972,359487.0316186
8973,934268.7375709
8974,777274.500879091
8975,612945.469018489
8976,817594.895839787
8977,693698.515439894
8978,657229.1499935
8979,996299.615803092
8980,664336.238049566
8981,628002.330566909
8982,596988.634285554
8983,766480.857405261
8984,649700.415706347
8985,627707.153423375
8986,749183.289401684
8987,775244.698368209
8988,735458.128687333
8989,678721.04561563
8990,975829.850959466
8991,734941.586588832
8992,896952.261093835
8993,572862.893779961
8994,772731.124079278
8995,676401.787139707
8996,604511.61486005
8997,713196.075785748
8998,838724.277734627
8999,878394.054300389
9000,988960.788071078
9001,672550.557828573
9002,648931.29683835
9003,810996.411314426
9004,885623.047881724
9005,1022687.40163972
9006,1078743.82052685
9007,960499.587456778
9008,885481.656002436
9009,808714.360193524
9010,964145.299281216
9011,866894.964117765
9012,1016525.39305529
9013,1074944.69847486
9014,1112166.72127476
9015,631116.163527497
9016,1066677.37532351
9017,182404.871495584
9018,175325.742821992
9019,825297.136056812
9020,177182.864787059
9021,685174.237728153
9022,160633.736835788
9023,176076.156411844
9024,1066935.65768911
9025,705691.714675087
9026,183730.590809104
9027,793100.515966344
9028,475868.230123595
9029,624833.578271266
9030,559407.346132173
9031,960827.836273877
9032,780701.275845442
9033,667252.564295725
