"INDEX","PRICE"
3352,553758.589262627
3353,698249.194353235
3354,623299.335895195
3355,668620.796611856
3356,787704.570080454
3357,717479.734696076
3358,772154.625416499
3359,689963.088284976
3360,532659.69929877
3361,721453.718758452
3362,604185.902297088
3363,695046.660237115
3364,507994.911185489
3365,187111.369207755
3366,172621.917928742
3367,567579.995369791
3368,163531.578193135
3369,173361.210606569
3370,468496.62098255
3371,307642.918354873
3372,464486.739032342
3373,315118.587951105
3374,395653.773162948
3375,417853.358257003
3376,538607.02052083
3377,607873.269075877
3378,629739.83002721
3379,389210.306219104
3380,452777.003850719
3381,525064.524194711
3382,479650.457021176
3383,413523.56171155
3384,521849.64409659
3385,418582.678748754
3386,407564.704550884
3387,481997.890718842
3388,360347.576732785
3389,499958.995632578
3390,504571.724431078
3391,526839.393574965
3392,543973.264247085
3393,333820.866486465
3394,508063.678202806
3395,359838.662815279
3396,450266.445377573
3397,614428.262025448
3398,517379.521541177
3399,637027.565470409
3400,688064.096642608
3401,671682.447891963
3402,736825.176747788
3403,653525.483152377
3404,564052.156532864
3405,595582.480422215
3406,605921.301121735
3407,613683.918368326
3408,705585.59429697
3409,736822.897912133
3410,527952.645889418
3411,670815.547256805
3412,829514.813210169
3413,578076.382691632
3414,700161.373625059
3415,652260.859845042
3416,489056.995398964
3417,172384.731310252
3418,161763.097271298
3419,165542.296659524
3420,171212.292429407
3421,181641.259352551
3422,497520.36436183
3423,563517.386796372
3424,470842.144544567
3425,506584.887452328
3426,472592.661553719
3427,486779.164741374
3428,461568.750129622
3429,463383.742388888
3430,383079.649276712
3431,303475.982194271
3432,591000.10122163
3433,309702.331483246
3434,464149.006156713
3435,490821.310568786
3436,622016.778853437
3437,439439.333375341
3438,293220.488426506
3439,465304.671193788
3440,570392.603299959
3441,444174.31138731
3442,598889.912559351
3443,548628.962331421
3444,403096.523253457
3445,556824.523401821
3446,625197.676384426
3447,566820.46301577
3448,555022.340044295
3449,600129.4533569
3450,604475.921003673
3451,762969.464199272
3452,479841.85669418
3453,590379.236027197
3454,714544.60097783
3455,818050.346448735
3456,561628.164852748
3457,669195.883860526
3458,762178.202946834
3459,777886.711204928
3460,711267.36568465
3461,864137.052985548
3462,371627.905669246
3463,503690.456917584
3464,187111.369207755
3465,172666.210426804
3466,299874.152099161
3467,282310.429839589
3468,411391.416244897
3469,497286.208210533
3470,298043.737005313
3471,338463.585277385
3472,552919.863914666
3473,448187.641666024
3474,457201.484844435
3475,440771.783928782
3476,420979.314673628
3477,377632.226377736
3478,494894.793777987
3479,531891.793444987
3480,404087.727670153
3481,540120.07344823
3482,568484.227164301
3483,436540.724094573
3484,376930.761261134
3485,471307.972487768
3486,531891.793444987
3487,577549.143777564
3488,400152.656684389
3489,452777.986870756
3490,434445.933060855
3491,592728.61389546
3492,506505.727868595
3493,377653.850198336
3494,571973.954089495
3495,560425.761210343
3496,389556.864043718
3497,562757.939624913
3498,667521.786575541
3499,593830.986218289
3500,523386.574346995
3501,368658.019112991
3502,575660.599925509
3503,569827.121955217
3504,419391.96319341
3505,647041.781948537
3506,554348.222401869
3507,464557.905033871
3508,524935.942312354
3509,368323.196742625
3510,515351.35501171
3511,458174.361985629
3512,701864.478483928
3513,611586.77041417
3514,594854.537931404
3515,772818.88708019
3516,1020281.95604226
3517,525644.157745871
3518,180218.643856433
3519,172666.210426804
3520,472254.641859332
3521,489630.608337754
3522,182471.460814937
3523,517642.627667662
3524,300628.249002679
3525,402192.21285901
3526,439115.75171075
3527,479332.471706594
3528,539609.055640056
3529,441770.486772782
3530,368165.351714175
3531,421575.408977337
3532,373714.708453675
3533,406272.262099359
3534,351541.974913208
3535,550097.063385213
3536,494140.342494084
3537,544671.870528122
3538,398961.33648504
3539,396110.256403464
3540,392772.527327634
3541,425330.152260764
3542,480915.057565743
3543,502850.143086761
3544,605062.327523346
3545,631337.400648339
3546,442563.723189214
3547,564003.826890138
3548,450375.258063729
3549,541728.226056769
3550,541535.850739241
3551,503482.105594221
3552,487450.274574285
3553,440116.741622999
3554,473291.660355231
3555,603567.808260348
3556,636869.248474215
3557,471337.786981426
3558,543446.455005956
3559,593219.668426814
3560,608780.126455265
3561,615727.714396401
3562,652426.18838401
3563,600141.993738213
3564,639003.603470845
3565,585976.486207132
3566,640337.111003231
3567,622558.86796839
3568,621748.435597504
3569,672014.505168749
3570,819887.468424166
3571,567497.705111227
3572,674577.306038976
3573,589485.237145122
3574,597353.270598724
3575,453277.790770725
3576,594841.657548834
3577,796383.633108084
3578,650269.696326562
3579,164813.741935434
3580,584805.350937313
3581,398484.895739854
3582,166671.185548457
3583,547068.663411726
3584,509964.433562444
3585,307511.19232863
3586,469798.542652877
3587,582133.004304352
3588,311705.153082067
3589,348102.359376226
3590,418274.869121336
3591,836782.591211243
3592,334293.456877394
3593,628914.328912886
3594,380439.876322623
3595,426353.479259277
3596,358713.906179841
3597,296179.08585054
3598,312197.015364958
3599,433632.738248669
3600,533141.169140476
3601,436392.706826071
3602,507449.758588674
3603,458854.629302185
3604,667083.872286046
3605,554787.641356736
3606,340019.301436748
3607,409229.216999886
3608,730163.602516948
3609,438728.525288752
3610,615067.80061309
3611,572860.805882681
3612,542173.856534662
3613,553045.358680736
3614,613076.609536338
3615,447792.467928815
3616,682088.248107147
3617,548848.385191632
3618,557797.390409089
3619,492017.272185265
3620,611346.578022754
3621,616555.613615328
3622,514262.085413113
3623,445906.177562739
3624,645639.713515157
3625,555463.69344394
3626,537850.903936991
3627,476720.339151097
3628,722056.444559219
3629,539754.046848865
3630,586556.908623109
3631,723994.355753496
3632,770421.060842606
3633,607542.323626878
3634,582605.802938901
3635,593640.357854645
3636,590961.582813525
3637,600244.221668881
3638,641949.493441285
3639,717593.590681541
3640,722628.934642585
3641,833683.815836132
3642,807715.303707196
3643,782260.335656928
3644,843540.202720078
3645,779699.646503854
3646,541803.952310255
3647,381830.234286115
3648,176369.999148621
3649,176450.593845521
3650,187111.369207755
3651,163495.776639216
3652,186064.132446137
3653,161910.412378827
3654,637373.05914734
3655,296140.785754535
3656,172621.917928742
3657,586761.134287084
3658,163531.578193135
3659,487379.614724355
3660,392653.506116199
3661,508903.286861625
3662,302681.198964613
3663,413275.940341881
3664,512702.061427439
3665,543750.828789615
3666,561819.186921366
3667,303922.983168566
3668,501169.035136289
3669,575639.931092094
3670,526279.811249137
3671,407862.589318219
3672,431314.190626894
3673,466691.955065051
3674,469992.849186292
3675,368681.190138623
3676,485597.91481489
3677,501052.654477732
3678,482388.956849581
3679,380131.842747705
3680,598094.818965819
3681,469721.240709933
3682,408108.524982452
3683,526480.777617356
3684,555918.910100819
3685,496251.21091912
3686,478594.204166452
3687,534883.073621988
3688,539664.217576652
3689,570209.969295003
3690,481840.337766169
3691,535327.814622988
3692,515657.45530737
3693,628877.448997111
3694,521453.85853294
3695,689794.78817625
3696,512526.878569936
3697,526431.945484755
3698,547620.898214655
3699,599625.252781894
3700,593985.712301903
3701,615007.337394433
3702,473207.987661307
3703,599848.400649427
3704,691151.321479779
3705,479433.242326559
3706,655870.37091254
3707,470228.576222708
3708,604126.588813757
3709,603369.420150654
3710,680767.34805962
3711,591845.137628974
3712,544959.779664372
3713,663410.135244258
3714,720406.149469229
3715,723962.989378818
3716,1130074.21649517
3717,696289.219105854
3718,181827.540727986
3719,617574.39140608
3720,181508.268997373
3721,184326.50757443
3722,166513.697552881
3723,180166.290929307
3724,180624.911120934
3725,376467.815541057
3726,517302.187063129
3727,483154.530411278
3728,321179.832106263
3729,366321.799542952
3730,296201.820992499
3731,312679.121693761
3732,540351.253788254
3733,354783.200297745
3734,363303.783512236
3735,472063.488738768
3736,410249.01770896
3737,284401.960208166
3738,628840.253451058
3739,617574.39140608
3740,518291.922751875
3741,511046.1826934
3742,580498.433737041
3743,339030.108643188
3744,351973.563288434
3745,603134.504663469
3746,579768.593391611
3747,423239.046515311
3748,534297.588887773
3749,476055.159591433
3750,565287.522583324
3751,532033.91276213
3752,452825.458443762
3753,570676.25183976
3754,504532.013468509
3755,646852.619381724
3756,490636.970640906
3757,445996.281528461
3758,603905.498161523
3759,551389.665266277
3760,487878.954144045
3761,515559.324372987
3762,521451.218484367
3763,512711.333296284
3764,577147.21961439
3765,594704.634883631
3766,772667.086244871
3767,585736.07741725
3768,541179.998393802
3769,515929.546698255
3770,456105.335910415
3771,494635.626916284
3772,716630.068850629
3773,553709.480231474
3774,654600.556520323
3775,544921.374777834
3776,659219.919113636
3777,684118.871501475
3778,549907.684928798
3779,656317.885767594
3780,559594.115410542
3781,577673.463276458
3782,628296.356187301
3783,604909.629038974
3784,787981.730875578
3785,700336.603933898
3786,508673.197473742
3787,756926.533018377
3788,769204.996008841
3789,441537.336981553
3790,666648.755450808
3791,172699.994502096
3792,190816.078737087
3793,173612.454436013
3794,432688.153893381
3795,484567.388437734
3796,474720.28596463
3797,175193.346563157
3798,428782.710153148
3799,520405.073028083
3800,618374.650049064
3801,386266.464717472
3802,580536.084525266
3803,480708.070691955
3804,406174.425685617
3805,405733.306065405
3806,325048.588709307
3807,428661.053326353
3808,357497.864770111
3809,413032.000987924
3810,337285.811945306
3811,497816.749303941
3812,463195.96256141
3813,344899.847367077
3814,475548.307455991
3815,638180.315057619
3816,501453.042092792
3817,455278.116640666
3818,421589.691736116
3819,434381.984666216
3820,428733.038298528
3821,365309.098213496
3822,365071.408280535
3823,444901.808637624
3824,467486.069097092
3825,419963.445567584
3826,587699.438021363
3827,479748.042004582
3828,579855.733304931
3829,465745.871925957
3830,405788.130662261
3831,580413.491277713
3832,369701.961461191
3833,440763.607780288
3834,415550.862083013
3835,513650.711439367
3836,504903.450850406
3837,447082.131164309
3838,553212.370171557
3839,370088.505214254
3840,676616.454852747
3841,478918.655212192
3842,533835.465620733
3843,447052.167640073
3844,725569.217029126
3845,515246.82299282
3846,475686.340203287
3847,410625.597675665
3848,619899.174410259
3849,553969.396291711
3850,586383.221095731
3851,581521.86108899
3852,521102.866790021
3853,520913.845035986
3854,613376.645494049
3855,522282.989316173
3856,565699.637088306
3857,649265.839853698
3858,691342.834595341
3859,742291.062116118
3860,609294.350059147
3861,668908.699761508
3862,667448.679743131
3863,449976.166297603
3864,768329.368462445
3865,722454.393931055
3866,801385.283611427
3867,669497.744235752
3868,166513.697552881
3869,171837.589990474
3870,175218.253513069
3871,165935.412276206
3872,173620.166124529
3873,173414.00604055
3874,304747.224599353
3875,322128.65577393
3876,366638.806899864
3877,412462.817353923
3878,539527.687307964
3879,388097.91803167
3880,496610.693019933
3881,469342.08647448
3882,629638.192632045
3883,433199.518565141
3884,405143.134251667
3885,296417.248384334
3886,358695.110411047
3887,329118.816696441
3888,324480.20192758
3889,582188.059696821
3890,429593.375163951
3891,498273.955498471
3892,342012.775356834
3893,295662.960783975
3894,535261.789013692
3895,302291.022413856
3896,401716.715756215
3897,419060.616163597
3898,431572.934487452
3899,340450.536433691
3900,439436.645932514
3901,474171.061506786
3902,515375.613791569
3903,582608.379089739
3904,459144.424595512
3905,419162.686539424
3906,386722.593988927
3907,591333.95570921
3908,474267.456217719
3909,496277.443007739
3910,472641.27681688
3911,507621.28557086
3912,367186.391917329
3913,468779.087391678
3914,509680.928933593
3915,433649.264007531
3916,468981.672306249
3917,519735.028076365
3918,418766.139359832
3919,439857.623794249
3920,563258.016889977
3921,608756.145439288
3922,543345.0816027
3923,642498.865666715
3924,579141.345437194
3925,520396.271183803
3926,511910.969937018
3927,608737.002823047
3928,597698.126371345
3929,475114.261502819
3930,536668.930737099
3931,596095.798571494
3932,515636.215781174
3933,540359.984059986
3934,664091.865893744
3935,935154.85272496
3936,597583.59730051
3937,586556.908623109
3938,719783.342007364
3939,590575.298793436
3940,670753.263636116
3941,700020.059928724
3942,682272.109413073
3943,595197.708097136
3944,636011.378793553
3945,667819.513366005
3946,809657.749255394
3947,832134.651523678
3948,754071.077192103
3949,688622.754753636
3950,803681.570660255
3951,1397294.92328198
3952,761414.0921938
3953,379796.30351586
3954,157847.764971172
3955,157847.764971172
3956,166540.434624416
3957,177354.238878165
3958,256544.240418341
3959,441953.758132998
3960,182915.472334726
3961,395886.365139675
3962,296784.473464691
3963,491564.347752194
3964,318337.418493629
3965,526073.507027185
3966,552908.774446086
3967,429241.567623912
3968,345459.382541937
3969,311875.727325158
3970,325522.705210613
3971,461158.955285405
3972,507120.969473136
3973,406353.76462902
3974,376000.220150297
3975,515106.815485677
3976,578866.370460445
3977,281336.387991287
3978,464819.036146227
3979,444681.080892418
3980,501448.276482181
3981,368733.249177887
3982,337539.258463627
3983,396278.738313628
3984,449604.846087565
3985,585276.327835863
3986,328481.718427201
3987,441164.7259561
3988,489670.50015254
3989,471768.509458103
3990,575097.293224557
3991,467624.296881807
3992,362748.374568144
3993,465407.145280021
3994,392660.138423123
3995,382307.513537226
3996,404979.444347779
3997,376000.220150297
3998,317536.16182628
3999,375178.207637067
4000,414728.704594368
4001,383195.662820661
4002,383195.662820661
4003,673889.69007584
4004,378544.459640911
4005,473340.404373067
4006,460214.00999491
4007,549954.609934486
4008,518978.538511381
4009,382025.52981223
4010,563713.73752467
4011,630802.124055253
4012,578853.623519574
4013,546076.127904578
4014,489202.52846145
4015,544072.453995191
4016,531900.29731892
4017,404533.58165091
4018,489713.020392705
4019,331222.851871915
4020,499573.900211753
4021,564408.864257152
4022,671607.584516438
4023,448823.318721165
4024,496270.428359452
4025,496108.5871579
4026,662992.810422427
4027,507042.970658774
4028,593962.452240764
4029,577498.879186052
4030,479519.967945875
4031,584372.67813311
4032,569914.816135882
4033,592594.183910197
4034,671380.331768192
4035,593887.955185143
4036,555972.415379266
4037,520501.590271639
4038,643674.16070856
4039,611027.317592057
4040,588495.269964853
4041,621945.360002272
4042,576397.667645235
4043,455175.934141771
4044,648516.700523171
4045,579799.703779966
4046,521159.474324312
4047,577378.679373613
4048,485852.616117292
4049,667495.522128933
4050,580370.962454721
4051,614671.555970813
4052,557583.934717778
4053,693128.868820574
4054,577570.326146402
4055,663600.657201957
4056,614323.554174095
4057,567688.183531655
4058,678270.831763223
4059,728740.394181922
4060,685670.949197919
4061,741597.288665801
4062,674432.579186666
4063,573888.022380127
4064,599515.552307752
4065,524241.994283832
4066,666068.709077762
4067,746390.18725404
4068,684765.128194672
4069,856740.140146163
4070,805920.119273214
4071,586411.372660973
4072,683466.886909512
4073,769737.811802677
4074,891797.117340556
4075,768187.584581897
4076,698289.364427196
4077,685161.870708271
4078,708456.092127678
4079,804951.916231788
4080,553577.064033524
4081,804701.378466895
4082,185119.305953415
4083,173706.523729878
4084,162823.432374331
4085,163643.84860862
4086,466745.957866176
4087,224386.993250052
4088,334026.889846911
4089,343871.649779238
4090,466897.790675544
4091,557100.258416666
4092,388923.292517055
4093,410922.893394518
4094,442481.188757177
4095,489026.499539128
4096,342546.792197452
4097,328328.157580008
4098,608879.373182379
4099,427544.369071804
4100,524998.966881319
4101,431351.488522044
4102,560566.234226885
4103,496732.005738104
4104,351982.074888849
4105,639487.471539364
4106,463549.016928375
4107,464887.223362737
4108,278075.163574916
4109,441023.068258721
4110,569098.41507848
4111,654594.807609414
4112,558980.25395583
4113,641490.91783758
4114,545064.130578243
4115,493732.2024014
4116,445944.97405315
4117,542756.619364676
4118,631751.015141326
4119,532953.389537482
4120,584628.250406102
4121,542947.67628045
4122,638501.501240842
4123,601642.72902888
4124,558131.604974192
4125,596131.296061445
4126,639861.020326669
4127,776337.325667749
4128,634379.259217408
4129,650052.627674169
4130,795269.462423134
4131,184321.042537008
4132,539802.732600629
4133,469742.60989905
4134,504952.891531403
4135,448147.802457959
4136,513827.867812344
4137,671808.884297205
4138,506803.722231575
4139,501828.601248288
4140,420903.531256736
4141,405115.755418102
4142,366002.575588366
4143,341472.882921202
4144,457676.857420929
4145,401544.840013156
4146,461721.42245197
4147,408908.466589401
4148,438211.901766991
4149,469062.123680605
4150,563530.832140243
4151,390922.920387834
4152,666704.779201898
4153,424436.512304135
4154,562758.076160333
4155,500318.846579619
4156,481173.200577057
4157,506539.26466318
4158,589635.374692213
4159,437384.984056029
4160,600602.119395069
4161,577442.355407645
4162,767610.406492359
4163,582654.95785576
4164,661311.58984762
4165,554727.285483171
4166,464888.766713083
4167,424733.344562551
4168,620024.070212667
4169,790619.946125557
4170,570238.259323788
4171,714222.550721768
4172,658527.216639973
4173,551491.6178961
4174,424178.790844527
4175,580547.99419914
4176,172384.731310252
4177,607138.78425024
4178,386419.083253834
4179,165134.188510413
4180,540649.155849842
4181,538106.522203238
4182,286321.061985768
4183,181093.640777581
4184,340117.71817063
4185,438102.833077341
4186,532068.820558105
4187,664759.132222877
4188,281130.45764016
4189,548011.315488391
4190,535472.316370824
4191,316440.493245375
4192,388765.031654368
4193,428765.108963417
4194,315702.060202779
4195,434327.302067402
4196,468849.480067964
4197,433035.978674282
4198,443060.312720696
4199,486770.416339075
4200,347020.851805708
4201,420365.62484893
4202,338536.455056875
4203,515563.08528506
4204,537924.283059925
4205,729103.056998786
4206,488271.165064882
4207,342128.056763565
4208,613089.629183993
4209,637222.655253705
4210,480849.254072988
4211,593434.141435607
4212,501354.643037982
4213,544825.724874505
4214,517466.904109375
4215,423228.434823267
4216,489182.298019799
4217,581659.643999667
4218,592406.651312551
4219,450855.718162566
4220,516799.284044371
4221,581949.870746962
4222,558514.188880672
4223,473313.682836363
4224,581339.619096523
4225,541039.519121899
4226,661230.237031591
4227,773525.357095306
4228,777507.447402543
4229,539732.376531239
4230,545057.881097025
4231,722582.321012272
4232,735441.467140629
4233,785979.77143903
4234,750178.096117704
4235,784934.260123815
4236,676737.920312511
4237,721266.58226917
4238,703974.029898648
4239,174773.196492765
4240,187111.369207755
4241,174852.785529852
4242,163147.825434023
4243,499546.479305822
4244,360464.854902825
4245,502506.155817844
4246,384814.781096116
4247,543811.138409864
4248,469920.61418955
4249,540644.993187565
4250,469858.131037508
4251,402919.165952863
4252,482595.270255794
4253,320597.184677602
4254,731196.098637106
4255,447351.885134934
4256,318697.791108962
4257,371792.553987602
4258,523670.406686206
4259,423083.56232208
4260,335673.318896375
4261,334977.515418095
4262,343601.525741383
4263,394470.250789732
4264,332821.17507184
4265,424660.449427438
4266,446488.813138299
4267,500191.257366776
4268,475251.081218241
4269,511399.385860263
4270,404403.439419497
4271,394356.125513744
4272,468862.591415981
4273,613972.877445543
4274,624456.53138099
4275,509178.668574674
4276,489227.95566384
4277,466636.722038738
4278,494935.81370469
4279,542534.350750138
4280,583570.569067476
4281,657194.170058995
4282,607987.721602197
4283,655421.537832762
4284,636941.246867485
4285,541349.590666028
4286,669504.31073617
4287,498317.964823784
4288,554313.900006945
4289,589025.381405071
4290,772461.663454054
4291,621877.130197961
4292,580976.721775564
4293,589298.748009386
4294,618221.088114431
4295,737794.828726853
4296,570327.947023253
4297,722736.572630335
4298,677410.651365125
4299,734941.549494998
4300,469219.458070707
4301,549147.198327066
4302,764119.95587985
4303,185119.305953415
4304,170783.261438362
4305,164813.741935434
4306,764119.95587985
4307,179075.763884941
4308,519096.749695352
4309,764119.95587985
4310,455915.939930004
4311,367245.641433716
4312,300664.615452816
4313,424472.736471099
4314,558866.697255426
4315,360776.858264869
4316,421131.914235383
4317,414700.934395763
4318,447976.700704218
4319,470108.474193102
4320,444499.229358336
4321,341619.122818476
4322,349839.575458894
4323,440520.06788618
4324,326815.716823289
4325,417415.434966803
4326,426718.488345712
4327,332118.244690049
4328,416045.437023297
4329,465051.178170608
4330,526797.102987124
4331,637544.855129339
4332,432483.934774949
4333,372336.328990921
4334,459070.548472579
4335,332763.594694323
4336,364868.589125277
4337,424417.310360711
4338,462769.102472788
4339,590873.043480876
4340,623007.800989972
4341,584496.876547901
4342,573249.981765856
4343,483420.470500613
4344,491149.096762676
4345,474550.693113776
4346,515443.410667208
4347,495599.300650839
4348,523069.227649794
4349,539088.695578785
4350,601767.208123873
4351,630949.603915248
4352,636628.875096609
4353,496734.731963902
4354,575217.679304463
4355,428043.157674559
4356,508931.12587335
4357,557286.923727151
4358,477118.324146544
4359,426068.26074562
4360,550209.72331816
4361,559459.493177088
4362,452937.79744629
4363,453296.119776507
4364,547732.598068609
4365,638348.639890666
4366,609183.085306036
4367,470709.645690786
4368,474982.237262533
4369,688768.014781805
4370,442618.715525131
4371,560871.155462136
4372,667727.485771276
4373,563019.368086833
4374,686840.01717576
4375,726367.049202422
4376,462216.000040245
4377,796135.129146122
4378,646006.283298183
4379,836317.399966013
4380,691763.013365851
4381,719731.424209011
4382,821762.584676582
4383,496710.607873542
4384,612157.850740733
4385,999492.823480058
4386,733702.224322922
4387,506964.105547365
4388,496124.94106074
4389,190816.078737087
4390,173466.220242808
4391,174129.288064119
4392,173666.29144157
4393,161763.097271298
4394,182811.916226818
4395,175921.148461543
4396,181093.640777581
4397,510533.717680643
4398,450538.398436039
4399,333147.234485674
4400,367180.446450338
4401,562574.315765248
4402,297339.140000739
4403,604118.754497896
4404,439397.433323044
4405,357085.756947347
4406,362989.020332422
4407,569593.732210401
4408,398960.616314527
4409,359619.374791494
4410,388537.078425913
4411,537795.599035511
4412,537364.493020699
4413,457927.304678764
4414,453336.514876897
4415,491931.132832531
4416,660069.047742271
4417,463758.589146237
4418,566901.871603918
4419,570286.4914064
4420,583914.260548652
4421,550606.646416368
4422,683538.294087974
4423,591594.750689578
4424,463493.22257865
4425,496778.418205155
4426,642912.266389462
4427,510739.541628957
4428,462338.994833115
4429,492612.827566416
4430,472392.89856196
4431,556684.50736859
4432,346418.228571438
4433,569110.010795644
4434,562833.73876452
4435,501422.930275945
4436,538073.258773492
4437,584011.91324723
4438,712499.530991811
4439,788633.16328115
4440,503557.248157092
4441,812460.287631464
4442,771437.605794818
4443,533336.858917684
4444,182471.460814937
4445,172666.210426804
4446,172666.210426804
4447,173466.220242808
4448,172384.731310252
4449,181082.676722645
4450,159117.975057326
4451,163147.825434023
4452,422312.572458923
4453,388210.252260103
4454,416368.587087307
4455,198219.442505042
4456,430912.540180726
4457,282258.260058639
4458,372181.778089525
4459,532922.048160362
4460,285603.162486543
4461,447873.917792668
4462,506542.631076002
4463,515415.642382378
4464,431895.491329083
4465,360952.920380312
4466,516884.23431916
4467,539521.865730933
4468,536126.031477487
4469,428736.103834224
4470,558197.760907825
4471,593620.011256753
4472,512970.446893566
4473,495684.56820635
4474,642912.266389462
4475,479940.229681273
4476,573181.654610496
4477,455033.566337541
4478,697552.846371064
4479,484342.826953623
4480,546004.319477146
4481,620009.59761421
4482,628532.328936222
4483,669973.281625661
4484,663309.493081565
4485,575345.583520558
4486,638692.445552796
4487,677033.896645275
4488,452384.659220722
4489,630459.057487491
4490,610662.825418934
4491,559276.714848764
4492,401792.475744318
4493,601391.90174967
4494,610082.936473958
4495,679274.890281948
4496,682337.30050906
4497,609435.489307125
4498,685630.613433466
4499,668442.617026176
4500,715304.959664389
4501,688964.892422448
4502,761562.430704199
4503,745231.733681107
4504,967089.249327279
4505,793337.655959089
4506,713125.166626654
4507,767607.63109008
4508,759509.062128356
4509,1130198.85703325
4510,446372.677074862
4511,176369.999148621
4512,172666.210426804
4513,172699.994502096
4514,174494.107240905
4515,345691.822355284
4516,487707.054538937
4517,360532.356032253
4518,415785.999404436
4519,372598.949886109
4520,336039.077554106
4521,558128.846628056
4522,387005.039313707
4523,336887.50030974
4524,440938.762968536
4525,278166.242267657
4526,348544.1741722
4527,437522.159696034
4528,468769.891844214
4529,551955.99948142
4530,452013.237991339
4531,446500.740036534
4532,569766.708317352
4533,472982.891762668
4534,534776.485178829
4535,556075.772530637
4536,553465.916973789
4537,460545.533980699
4538,572890.774755319
4539,433103.307859033
4540,563793.564676331
4541,392336.125141653
4542,587651.907847143
4543,602745.596395438
4544,450100.314719821
4545,620193.652407344
4546,477291.721092902
4547,708735.14836762
4548,674831.957116488
4549,760952.193283843
4550,524640.010651213
4551,661964.286065702
4552,645201.68572271
4553,416068.264189922
4554,666676.032238686
4555,610918.601769417
4556,844290.936277164
4557,773839.481352694
4558,772420.307376758
4559,680411.167660533
4560,619875.471701831
4561,171618.933237448
4562,600539.137688015
4563,514222.196203542
4564,182050.263171225
4565,163495.776639216
4566,186064.132446137
4567,757038.360628254
4568,580518.472060222
4569,378662.278327419
4570,580197.708374092
4571,516987.294101944
4572,317825.375486706
4573,439389.781283451
4574,335711.382364243
4575,407470.985131868
4576,398942.51461698
4577,423010.748615791
4578,317921.400897475
4579,329698.900055267
4580,482783.494647061
4581,460774.850164653
4582,414572.897579577
4583,376090.643200835
4584,404312.760913798
4585,440050.434010325
4586,468864.826032752
4587,559511.990756378
4588,568577.776030359
4589,564293.868352398
4590,504709.237332807
4591,402785.599954606
4592,576415.487484322
4593,594552.390825681
4594,584426.305821081
4595,702762.637495618
4596,637476.049473992
4597,588029.506297051
4598,590673.131842657
4599,509915.429040837
4600,576820.341313856
4601,830154.398016014
4602,693886.807938564
4603,835801.592167236
4604,690959.08327656
4605,653365.949235199
4606,624242.971618186
4607,793121.563837977
4608,793593.338158959
4609,502729.168396344
4610,179799.653302894
4611,577145.509051536
4612,174494.107240905
4613,474706.611092859
4614,322965.801397017
4615,422515.981093215
4616,469389.935584062
4617,354161.32328896
4618,419871.798312236
4619,491054.934715742
4620,545160.596538175
4621,481747.590477262
4622,539124.744641377
4623,448786.339843898
4624,502878.118574457
4625,554900.85074743
4626,406118.959757067
4627,585053.988447244
4628,481951.853933227
4629,428647.653873705
4630,592518.331954592
4631,478724.876103859
4632,501149.64481828
4633,685115.330110578
4634,582027.740118153
4635,655978.541879733
4636,576402.170417239
4637,554319.118042874
4638,531061.158393096
4639,602390.585386193
4640,536331.272836803
4641,588213.474837419
4642,569159.069195558
4643,579249.499471046
4644,736010.935292103
4645,659865.294917223
4646,701413.076976032
4647,565955.219612032
4648,602079.190102873
4649,610101.804273915
4650,632091.039922051
4651,819656.140092404
4652,646853.087299223
4653,781040.304229865
4654,582927.24237046
4655,724611.414638333
4656,836737.353742653
4657,373754.568698724
4658,176450.593845521
4659,181043.412764867
4660,181740.008642962
4661,165869.697660905
4662,159117.975057326
4663,182050.263171225
4664,432484.205406975
4665,182915.472334726
4666,182915.472334726
4667,173868.518749718
4668,667375.222251066
4669,480672.496728662
4670,375158.037454779
4671,344117.371625232
4672,582039.220449248
4673,275368.483290515
4674,481156.207818712
4675,371337.133591146
4676,522192.287925488
4677,604559.810802427
4678,365985.025912077
4679,352799.304666164
4680,418041.206270713
4681,329976.237243637
4682,532760.089512503
4683,550299.288357099
4684,331802.178496221
4685,479968.728056338
4686,417407.669538514
4687,574149.291948461
4688,442831.032287503
4689,534220.789237829
4690,428550.532200079
4691,499266.492627388
4692,678666.82100583
4693,517183.452503286
4694,442218.783195103
4695,558086.756215417
4696,508632.381099494
4697,509175.683811821
4698,616153.42963563
4699,585601.758019554
4700,565520.826304688
4701,582022.691948354
4702,717702.258167897
4703,644315.300185439
4704,439210.062436123
4705,829410.541791889
4706,634626.649419898
4707,754419.946241025
4708,688718.722004255
4709,668558.100249679
4710,654858.407807624
4711,609462.819501362
4712,580642.476240947
4713,712866.881554425
4714,764603.753439888
4715,757305.14741521
4716,603834.263034166
4717,875177.856003747
4718,171229.82849349
4719,413487.072204929
4720,172538.083078089
4721,166384.995463012
4722,502265.276971453
4723,174193.108046063
4724,355663.392129955
4725,406215.194025158
4726,433657.103707227
4727,493689.691232662
4728,547403.987200012
4729,467350.165966868
4730,464372.399413946
4731,362310.679953576
4732,921237.567737834
4733,803156.757991006
4734,312666.23208525
4735,590831.247519894
4736,810834.446477483
4737,538990.67114508
4738,521881.338295873
4739,410774.060878143
4740,583377.068750754
4741,477906.912142952
4742,592049.440546027
4743,537219.131697247
4744,488614.971521923
4745,538114.876201988
4746,626906.115387283
4747,540369.619335476
4748,564425.976405677
4749,435221.036190805
