"INDEX","PRICE"
3040,492179.96874631
3041,347701.139344051
3042,416926.746644779
3043,298439.543261726
3044,424300.802596219
3045,432985.065053772
3046,399377.315182804
3047,574495.560572088
3048,408983.19692882
3049,507557.385775553
3050,453421.753002845
3051,422124.462281787
3052,454642.454523082
3053,437607.330327811
3054,591828.585686864
3055,617538.341160337
3056,384362.676078793
3057,400968.957102123
3058,1193280.74905617
3059,335956.603167345
3060,510545.199050342
3061,328153.19739003
3062,120772.271156251
3063,133487.46526585
3064,334500.492116147
3065,120772.271156251
3066,116810.798457433
3067,120772.271156251
3068,385590.566464098
3069,385796.563995161
3070,340956.717637595
3071,262360.688799816
3072,273689.673919994
3073,428401.102524067
3074,286710.333121814
3075,351901.305369606
3076,306079.332762662
3077,270133.687963572
3078,280007.898696907
3079,242846.607199852
3080,349527.911496964
3081,317908.608842028
3082,236624.3719247
3083,260340.139779303
3084,287374.222188059
3085,304141.87712698
3086,518455.984893654
3087,352351.46612629
3088,408963.700237839
3089,432665.877361698
3090,361589.971851196
3091,513534.805999153
3092,396803.860604114
3093,318311.265392041
3094,387697.83734385
3095,425113.775658454
3096,367813.806989007
3097,389853.555918158
3098,387880.490562879
3099,514385.523549884
3100,531319.819538747
3101,527778.65409567
3102,455071.269861774
3103,481241.337981604
3104,480004.558437165
3105,453749.942403679
3106,460999.550160321
3107,487176.06887955
3108,488754.135696915
3109,489976.268534157
3110,330470.960046073
3111,299145.883917311
3112,549435.830505145
3113,116810.798457433
3114,127375.338619328
3115,121086.917450732
3116,141791.712290478
3117,291518.775131061
3118,286387.117388021
3119,446491.848082315
3120,300176.43178457
3121,248338.0881114
3122,260876.979015672
3123,286632.578463409
3124,308146.076449022
3125,257211.303963825
3126,316001.416542671
3127,329270.017100134
3128,305641.92670953
3129,277917.140005462
3130,288345.056031035
3131,348195.729108988
3132,288441.17902581
3133,234516.536230652
3134,312539.527396199
3135,253999.09617917
3136,337697.910466594
3137,490493.769329751
3138,395791.382240742
3139,492188.933200208
3140,370344.238556353
3141,469982.882008336
3142,384929.252918911
3143,388776.039758714
3144,415001.383209628
3145,449833.054440661
3146,478006.381220344
3147,449065.296265245
3148,441086.741383549
3149,326214.760558527
3150,432074.416934172
3151,293767.992906992
3152,496974.077363025
3153,431524.361844327
3154,469952.430202104
3155,358186.384386364
3156,483115.833661643
3157,446981.911929588
3158,422944.091733587
3159,417203.468389653
3160,391691.837773344
3161,561993.666328446
3162,313218.787896435
3163,485424.976979204
3164,391264.614373154
3165,520000.596835857
3166,535135.863886992
3167,520022.216950755
3168,549078.385988791
3169,341277.216094205
3170,365545.16215018
3171,132609.597582595
3172,276370.964713474
3173,318332.080474025
3174,278467.89606655
3175,305090.556464944
3176,257520.244038386
3177,260931.526866898
3178,471330.456245721
3179,333866.837609486
3180,341937.683157873
3181,298534.767143306
3182,287712.606398143
3183,284474.149249061
3184,278226.531201098
3185,289886.684803907
3186,285033.850430197
3187,305073.333450712
3188,334845.572346747
3189,368444.681632844
3190,376347.344079166
3191,364315.671114661
3192,324070.951615542
3193,436641.943725175
3194,285903.124257556
3195,336817.562636023
3196,371833.449173501
3197,386653.265057358
3198,396832.959525917
3199,392426.351559315
3200,349718.208636524
3201,397982.717317572
3202,365836.164757436
3203,326947.086735324
3204,323185.43171404
3205,433869.3726033
3206,483391.083799451
3207,328383.228227167
3208,357821.538477643
3209,470031.243499389
3210,502640.090354452
3211,324324.519486219
3212,343826.56856425
3213,343557.564783204
3214,352896.031742168
3215,427165.375621495
3216,339793.813663988
3217,364889.699628361
3218,391362.944245293
3219,312911.350314116
3220,572717.567169313
3221,455953.256759317
3222,486929.521852947
3223,452910.997723398
3224,522073.076865798
3225,485383.750080942
3226,350123.51778514
3227,379731.756727727
3228,534918.021219847
3229,506705.41538556
3230,494179.303153038
3231,351657.133597149
3232,514677.787673991
3233,776962.058537904
3234,700944.034695447
3235,124417.498494646
3236,120772.271156251
3237,118256.544008917
3238,120921.910359664
3239,141791.712290478
3240,142566.622815981
3241,136099.935293489
3242,449597.645962231
3243,419155.425010831
3244,274245.189065394
3245,321117.933897861
3246,333745.715326098
3247,372367.952002948
3248,279849.835086718
3249,271152.459184431
3250,420675.101339943
3251,541087.095121249
3252,465134.271262708
3253,315785.187498339
3254,330608.01299361
3255,295686.082407962
3256,297653.109934938
3257,296175.546994254
3258,420225.706261742
3259,393751.264795167
3260,434679.455382075
3261,380892.34701626
3262,313428.105683132
3263,335662.471199556
3264,395039.444041415
3265,299677.362141478
3266,316041.986410593
3267,304031.122652439
3268,392474.82087969
3269,381660.868475803
3270,324485.135689678
3271,460974.299728013
3272,338311.251638544
3273,378855.756865496
3274,415543.209165683
3275,527222.483860562
3276,459588.588736503
3277,346424.702973114
3278,388597.020047589
3279,533021.687539226
3280,470166.482676266
3281,443373.912210996
3282,519682.893750848
3283,566618.296009191
3284,506677.121070771
3285,681933.185350282
3286,610911.031116312
3287,664283.087476462
3288,316664.263224268
3289,368336.013045599
3290,490718.50004934
3291,285436.37691666
3292,136237.09683497
3293,302299.504095147
3294,360852.426302939
3295,360779.16375293
3296,141791.712290478
3297,283521.747885788
3298,265542.896243683
3299,349326.024004108
3300,330384.546941405
3301,224908.344542286
3302,254275.487330699
3303,310263.026231356
3304,412199.429215955
3305,250493.213228856
3306,306544.351566145
3307,254303.108846326
3308,316794.574006987
3309,281493.117139135
3310,277904.139779025
3311,276200.240535807
3312,284689.989482136
3313,325905.555800174
3314,383779.780869875
3315,292942.261186659
3316,289934.40347568
3317,302446.040967932
3318,285815.42764765
3319,324874.170782914
3320,308124.545201301
3321,439585.981466885
3322,303981.702287459
3323,299677.362141478
3324,354041.696152638
3325,347158.072680436
3326,498655.516700055
3327,445364.216785015
3328,433112.013881365
3329,289934.40347568
3330,338139.067003551
3331,362930.881140045
3332,428424.613116145
3333,367251.197266697
3334,440360.340371483
3335,421724.97209942
3336,425866.640244747
3337,307456.762184703
3338,339137.227849495
3339,428648.413373917
3340,459957.159497287
3341,392691.301967911
3342,507813.146137071
3343,572705.663560759
3344,325131.982074996
3345,421593.933381319
3346,325713.790393187
3347,420753.228477568
3348,481175.995430014
3349,500555.600924022
3350,296972.136293167
3351,415539.272399394
3352,369582.581849132
3353,574644.881933342
3354,544427.558364014
3355,564937.990688275
3356,479665.904891663
3357,547700.434008159
3358,476006.975959508
3359,489332.347827984
3360,476970.695786318
3361,594534.613796382
3362,455137.136297382
3363,525790.590404099
3364,328529.150405826
3365,120772.271156251
3366,141791.712290478
3367,378349.796139787
3368,132609.597582595
3369,136099.935293489
3370,324268.532534952
3371,230895.964828764
3372,372152.306153923
3373,262350.593324485
3374,315477.094889748
3375,295965.032843124
3376,357299.730245906
3377,459539.084232336
3378,374167.035695871
3379,246370.88651648
3380,324046.685195222
3381,390398.748455034
3382,325892.759535988
3383,307838.658804297
3384,369849.258994983
3385,428936.98090108
3386,301998.410757811
3387,356770.446087208
3388,284078.049857218
3389,387618.419121816
3390,333332.513384925
3391,370477.716280456
3392,340018.24904013
3393,395817.58091704
3394,494223.271284449
3395,289244.120576825
3396,428183.003870564
3397,414975.14384969
3398,365178.010640299
3399,457331.393609778
3400,480283.500358091
3401,479633.581600298
3402,501126.160098546
3403,470113.233817576
3404,440675.775612478
3405,509268.308002824
3406,404948.565814061
3407,465751.956996782
3408,545824.126222887
3409,437171.264065722
3410,416230.819895493
3411,503597.112718271
3412,588582.375584646
3413,448367.963468232
3414,517748.564882785
3415,525513.308356669
3416,335058.728183091
3417,120772.271156251
3418,120772.271156251
3419,136099.935293489
3420,132609.597582595
3421,132644.013572239
3422,362424.337714708
3423,346715.092165852
3424,316885.620238691
3425,338505.779318178
3426,334170.818244729
3427,340965.067229709
3428,315959.166304581
3429,325271.08494005
3430,299427.882376735
3431,267921.534131657
3432,348941.717585757
3433,303917.250657671
3434,331643.991779559
3435,386218.184361764
3436,460326.920232044
3437,406006.879354466
3438,309763.247788012
3439,453516.106505858
3440,421944.617841463
3441,368883.780747591
3442,485006.462345657
3443,505652.006222392
3444,300370.01852844
3445,344481.806263204
3446,473526.354435168
3447,358156.496045642
3448,458913.577497561
3449,469528.461168893
3450,404027.2245363
3451,572399.700539853
3452,343745.638019306
3453,430653.516722562
3454,530207.003410693
3455,592257.020754916
3456,367886.721616942
3457,453596.660631248
3458,495350.027840662
3459,504584.059759881
3460,484616.68012505
3461,544505.805631067
3462,265875.502664058
3463,353832.452161468
3464,120772.271156251
3465,120772.271156251
3466,250839.57900952
3467,237768.165359735
3468,330960.90545949
3469,332964.289858674
3470,254755.200981599
3471,271574.008328685
3472,365874.14861346
3473,392531.286758973
3474,317020.507152277
3475,310989.945067255
3476,290104.10549704
3477,283458.122515863
3478,316767.273482701
3479,379743.065653472
3480,284815.087384645
3481,345171.246898484
3482,429100.542555266
3483,316209.033934892
3484,273066.351804316
3485,299340.090676142
3486,379743.065653472
3487,349561.014045897
3488,402667.590978339
3489,430436.960832747
3490,285081.539723793
3491,365843.889698423
3492,332670.836186207
3493,277708.041633525
3494,398359.080911565
3495,359091.508422792
3496,281365.771456776
3497,500742.253346443
3498,501000.319472905
3499,535743.266318106
3500,450092.00411297
3501,338536.139453387
3502,361506.53796486
3503,460553.911894313
3504,316760.820268761
3505,516997.511420564
3506,338311.251638544
3507,326277.212505322
3508,435446.801781471
3509,440658.551070368
3510,471147.093034438
3511,313839.228729169
3512,487770.942432666
3513,421077.120840066
3514,459930.344230109
3515,563026.471059147
3516,727185.622892345
3517,342105.196532785
3518,120772.271156251
3519,120772.271156251
3520,312344.178208013
3521,275282.860700496
3522,120772.271156251
3523,316183.536407264
3524,244574.03678964
3525,379077.620573204
3526,349141.12646838
3527,323781.740476862
3528,361461.581028269
3529,324336.568939981
3530,269517.793222745
3531,300794.242871818
3532,320406.968331965
3533,296604.433828251
3534,273852.599299103
3535,364362.176186957
3536,375159.980497693
3537,435740.259531526
3538,287244.157000119
3539,288765.319313497
3540,271252.891248889
3541,328615.331693248
3542,337554.605310935
3543,350897.313097089
3544,418193.459465394
3545,426947.290662914
3546,321174.361692891
3547,471470.686264576
3548,300139.711215225
3549,375127.399766539
3550,316166.926184759
3551,386965.281928838
3552,382466.105867249
3553,428597.756442746
3554,388454.699421814
3555,487589.175826668
3556,483024.012978355
3557,317516.417183785
3558,316650.975921414
3559,419304.158259734
3560,442041.379785474
3561,516455.993067011
3562,526908.737078685
3563,476639.758727965
3564,490658.951140271
3565,469392.027301228
3566,441699.5472332
3567,373649.439766714
3568,456000.800816644
3569,498324.374968448
3570,517258.353924168
3571,455010.638359489
3572,474970.661679359
3573,387671.040895901
3574,450227.031584402
3575,330135.868327131
3576,419059.615700796
3577,599462.442261118
3578,398978.601788247
3579,124417.498494646
3580,507796.949041411
3581,312614.202818741
3582,128155.262689669
3583,391230.463874091
3584,336442.639024666
3585,230895.964828764
3586,319525.98035689
3587,331878.053665595
3588,294048.614171216
3589,272469.383412429
3590,347502.985645283
3591,507782.430425601
3592,305090.556464944
3593,418052.286490789
3594,311116.867010703
3595,287578.951345801
3596,356155.969055743
3597,217850.902110991
3598,282793.527486813
3599,303552.448668629
3600,384530.49427513
3601,348778.456270162
3602,306693.923323753
3603,336172.559812189
3604,409256.740491838
3605,373190.892965575
3606,273784.39689544
3607,312912.934375128
3608,512266.342828488
3609,319177.788547823
3610,532318.711234562
3611,404238.343493859
3612,450054.309989427
3613,398493.505751069
3614,401757.979488949
3615,451430.524173331
3616,474413.532181702
3617,338549.230358978
3618,424630.842048214
3619,435448.681286934
3620,431926.946170128
3621,536695.324999235
3622,329990.769874348
3623,444568.42846292
3624,483908.125884689
3625,417611.647285525
3626,340921.465701307
3627,351939.265895195
3628,524775.888393593
3629,440412.800249093
3630,369961.069837232
3631,594634.928206167
3632,576330.115454695
3633,526054.427502317
3634,388166.440765661
3635,456689.721862372
3636,486617.464864909
3637,409818.832335188
3638,361104.992601963
3639,498840.972935341
3640,487591.760927804
3641,548117.264527577
3642,576012.839260152
3643,498377.624285031
3644,621365.098349073
3645,505549.923814847
3646,334292.657911835
3647,285937.155290112
3648,122372.256015654
3649,118813.767052725
3650,120772.271156251
3651,132609.597582595
3652,120772.271156251
3653,136099.935293489
3654,369428.372682526
3655,260340.139779303
3656,141791.712290478
3657,492379.209772472
3658,132609.597582595
3659,387115.232629713
3660,284098.438306315
3661,356929.825231236
3662,260340.139779303
3663,326977.363312886
3664,379129.06759832
3665,361376.080123918
3666,460526.736826083
3667,286595.318551501
3668,337136.192699133
3669,498028.053509356
3670,340027.213400402
3671,314040.221768727
3672,314936.585136825
3673,309498.622567423
3674,314138.004879278
3675,295907.961212889
3676,322346.750863816
3677,409413.278360237
3678,297927.725580536
3679,293990.692099439
3680,478779.252779036
3681,335517.494421729
3682,328514.026616782
3683,389019.041257962
3684,352757.195975678
3685,325112.835382751
3686,337870.266259439
3687,345917.53402223
3688,322015.70789159
3689,406424.52025228
3690,385270.630603488
3691,347390.985632595
3692,353404.646633289
3693,529758.512503654
3694,409164.817907061
3695,472056.100825885
3696,336855.153597778
3697,347606.216713919
3698,337092.048322849
3699,467742.423956454
3700,355119.702032594
3701,467066.490931615
3702,428080.921635562
3703,360228.15806705
3704,478751.315765439
3705,349319.445113267
3706,381082.8344334
3707,367923.748354859
3708,446854.257688388
3709,458802.305069662
3710,484774.43790626
3711,443250.442686142
3712,433347.513934689
3713,464816.908974752
3714,559650.565531841
3715,471759.087831655
3716,776934.7371748
3717,456090.772559621
3718,132644.013572239
3719,435372.670100942
3720,120772.271156251
3721,118562.341077007
3722,128155.262689669
3723,133487.46526585
3724,120772.271156251
3725,299546.586452925
3726,341802.143126039
3727,327202.075426969
3728,259635.070023339
3729,262207.780425484
3730,221971.07333176
3731,269007.669210302
3732,325810.298338801
3733,288128.169254373
3734,320905.749666598
3735,286019.954920785
3736,297102.136651139
3737,235703.401779158
3738,367276.630525119
3739,435372.670100942
3740,344792.84956041
3741,390340.891527908
3742,398358.820305035
3743,357574.874393784
3744,377163.925044122
3745,438781.531785732
3746,419909.182419502
3747,362794.537933056
3748,305006.165233119
3749,348392.880370447
3750,472200.67196347
3751,384949.868452562
3752,347092.414360255
3753,511523.1177045
3754,383338.418682395
3755,546366.442317163
3756,327897.67551409
3757,299751.523158205
3758,373262.363909037
3759,391904.23359872
3760,323187.06767796
3761,310113.377987754
3762,468891.168694014
3763,342591.266986116
3764,344798.399008787
3765,395690.304243616
3766,554646.510653076
3767,433432.148092373
3768,442874.895511615
3769,391556.844298011
3770,322331.823813421
3771,331194.432586227
3772,457475.215679205
3773,436519.319449369
3774,464867.966977783
3775,460724.164582611
3776,476923.071253969
3777,433153.101194685
3778,440675.775612478
3779,482509.158455671
3780,389878.964563237
3781,505125.577987153
3782,438918.454946715
3783,513995.692251644
3784,540744.793827413
3785,574241.633584071
3786,436719.500311188
3787,449981.307673895
3788,489819.452263179
3789,416109.36393416
3790,455427.873655964
3791,124417.498494646
3792,120772.271156251
3793,123494.189073515
3794,318529.627925161
3795,359772.003741345
3796,288642.140648452
3797,136099.935293489
3798,305281.907537798
3799,331826.938358838
3800,357720.993933133
3801,298678.324537167
3802,358903.548207907
3803,304005.281468274
3804,295498.132065692
3805,278662.417531408
3806,271699.055109474
3807,283922.708726372
3808,260535.776224469
3809,357280.979964909
3810,298376.646693124
3811,334736.183222255
3812,290583.560300677
3813,272451.764563626
3814,314628.929946959
3815,471708.120694116
3816,332604.630764673
3817,319264.882766582
3818,307054.974730438
3819,308251.077951732
3820,348172.214421082
3821,289978.292423131
3822,290205.122594062
3823,316171.700845807
3824,321731.04288048
3825,301443.436608991
3826,402557.567179596
3827,321368.440742614
3828,410716.707691509
3829,307558.632354785
3830,398357.781251055
3831,389546.254916429
3832,299271.231680094
3833,397609.982088942
3834,295922.796571743
3835,392435.877739062
3836,339651.392525679
3837,368883.780747591
3838,456398.241640331
3839,279979.965453421
3840,512229.763988293
3841,326503.894953251
3842,352040.868739899
3843,371250.481376151
3844,501268.935418721
3845,377944.826578829
3846,323361.249082787
3847,338024.178719826
3848,361093.225183728
3849,387842.495809358
3850,403461.365308761
3851,375193.828325054
3852,345019.300651988
3853,347519.177348528
3854,430349.83152032
3855,345737.480079285
3856,450026.252222925
3857,508452.892348831
3858,563285.471464913
3859,565279.543525414
3860,467087.351222049
3861,466644.05025149
3862,466644.05025149
3863,330749.813186121
3864,575310.145479001
3865,561728.700525233
3866,467419.473173841
3867,502821.231998333
3868,128155.262689669
3869,120672.660473528
3870,118813.767052725
3871,136099.935293489
3872,141791.712290478
3873,136099.935293489
3874,262616.227998718
3875,255597.646906575
3876,304351.057311046
3877,295298.008514173
3878,427479.969504088
3879,230845.170368767
3880,331389.817424108
3881,335488.864027023
3882,465105.881172424
3883,265739.513820564
3884,332563.573868057
3885,260340.139779303
3886,285884.528090092
3887,260738.068202594
3888,263443.859882716
3889,380192.686881573
3890,310114.855775309
3891,325013.429622458
3892,318501.4577612
3893,213512.695162993
3894,385031.996158627
3895,260340.139779303
3896,267134.192477206
3897,314601.208629413
3898,312544.114634651
3899,267307.696361719
3900,303398.233747657
3901,389820.823749208
3902,379823.883311381
3903,405535.747493844
3904,325168.447876508
3905,391268.563819735
3906,301243.844710072
3907,406154.303023719
3908,319435.379590693
3909,326378.473757882
3910,326153.250971292
3911,332696.654786911
3912,408241.046136693
3913,375225.98950849
3914,425558.607084094
3915,421210.346203809
3916,388324.463925469
3917,330842.024158563
3918,404541.427717835
3919,380671.834895957
3920,351983.93766448
3921,357166.861872604
3922,409713.980956187
3923,455611.601917251
3924,350422.884933833
3925,318407.316541908
3926,377730.987793006
3927,406016.754667726
3928,440054.99348298
3929,330436.867716523
3930,394289.550044993
3931,436240.64059371
3932,423606.63375366
3933,464961.314801087
3934,540476.23253157
3935,566329.113348741
3936,488205.612503353
3937,369961.069837232
3938,505822.171422851
3939,539111.462135459
3940,542505.165441812
3941,506109.787794048
3942,469586.122546557
3943,463305.587036534
3944,403257.501684769
3945,547637.978410398
3946,557555.7352383
3947,612273.894151741
3948,518308.602788799
3949,495497.302130337
3950,519609.681105763
3951,1045898.6313197
3952,550802.615949216
3953,280292.069764819
3954,133487.46526585
3955,133487.46526585
3956,128155.262689669
3957,141791.712290478
3958,248917.308139301
3959,313603.966672869
3960,128155.262689669
3961,314375.240457117
3962,276086.16607505
3963,327980.715218948
3964,263494.163565192
3965,348581.798952607
3966,508798.843673147
3967,309103.460178749
3968,299529.921487391
3969,281890.997072302
3970,262786.957245103
3971,330241.039278214
3972,340956.717637595
3973,321107.174865831
3974,277240.644845754
3975,338778.82635313
3976,405706.766706163
3977,256871.783112443
3978,318217.516017003
3979,344235.114175039
3980,336442.639024666
3981,269893.723142571
3982,318583.862834801
3983,285806.065971349
3984,287326.602144368
3985,336921.127338809
3986,276494.143336142
3987,352596.134919148
3988,340552.007116136
3989,304829.281009275
3990,443035.639203451
3991,309686.476498864
3992,275475.779994925
3993,333639.422225309
3994,288096.220502351
3995,302848.849403157
3996,383332.761913032
3997,277240.644845754
3998,284530.056737607
3999,294823.88469411
4000,305078.829460102
4001,285822.099849181
4002,285822.099849181
4003,500343.16643135
4004,278696.74038061
4005,323700.656136216
4006,352202.982038172
4007,361422.878370365
4008,403600.758319739
4009,304965.968761404
4010,503855.205101466
4011,478812.648520753
4012,348940.050228271
4013,348777.385218792
4014,361048.887170882
4015,400976.06615151
4016,473949.131052061
4017,358934.64906331
4018,324015.675897606
4019,250572.475932506
4020,434568.814202197
4021,389546.254916429
4022,539605.606342412
4023,364591.172960108
4024,326590.228723838
4025,390541.657994671
4026,471502.415504334
4027,342201.286357157
4028,495190.402961236
4029,439849.107128507
4030,407853.796049304
4031,424270.525934429
4032,427070.522418912
4033,413311.829496366
4034,434853.642863684
4035,540785.637071453
4036,391290.422749328
4037,391314.371949788
4038,488186.063255342
4039,473610.483078975
4040,356347.954303277
4041,486013.631774574
4042,363315.038563226
4043,333008.958386642
4044,530904.04721593
4045,348303.769922392
4046,432042.426928004
4047,347316.990302666
4048,325995.405163727
4049,356369.292481688
4050,353069.965905489
4051,484433.705781049
4052,344706.060463849
4053,497519.898722605
4054,484309.809997094
4055,375701.283629228
4056,447983.814190508
4057,455010.638359489
4058,511148.05171478
4059,490219.333660491
4060,505257.04190047
4061,540961.092673741
4062,557155.043174679
4063,442449.355663094
4064,491183.518745455
4065,378409.516332631
4066,476084.197946218
4067,448602.740772844
4068,547599.122305448
4069,541774.893377874
4070,583098.107606672
4071,447174.701566426
4072,487975.145591904
4073,484915.547958176
4074,585214.835307584
4075,482367.983202578
4076,503737.919694822
4077,509446.629344894
4078,446728.150906052
4079,480827.249637092
4080,374385.856751911
4081,591254.700756857
4082,128155.262689669
4083,141791.712290478
4084,132609.597582595
4085,132609.597582595
4086,317085.202475666
4087,223347.774384866
4088,259781.534046926
4089,258892.84353272
4090,374830.182785567
4091,379760.282990671
4092,263032.487698259
4093,307153.424982707
4094,365988.713903944
4095,318780.853545251
4096,256725.053902536
4097,252139.665395904
4098,470277.073267274
4099,303675.770264275
4100,334263.491528907
4101,303264.273585099
4102,385288.595489434
4103,331745.253706593
4104,454755.031730142
4105,309157.873181087
4106,307616.16415055
4107,302049.148064542
4108,285816.849872547
4109,323154.461267639
4110,417779.63837453
4111,504417.309647219
4112,353701.915289596
4113,408226.917965954
4114,341951.436832692
4115,333949.292853718
4116,343464.067914898
4117,481949.725054595
4118,390476.7237363
4119,343955.80037759
4120,484269.830541356
4121,340835.424151948
4122,512410.034537989
4123,487306.95710803
4124,466792.549339458
4125,491856.563438695
4126,428260.510410978
4127,512292.624083666
4128,545544.33347373
4129,467772.445166097
4130,593287.81826173
4131,132644.013572239
4132,391061.492226408
4133,443987.422625722
4134,334845.572346747
4135,313369.305249454
4136,351604.546274647
4137,506135.43230032
4138,360511.413614643
4139,435376.67384561
4140,372716.693207008
4141,330783.252873548
4142,266470.547428073
4143,272451.764563626
4144,323217.912263716
4145,371567.195263504
4146,276789.247920012
4147,307290.926322267
4148,389796.397229613
4149,391937.925149975
4150,359640.717942383
4151,256824.881640252
4152,508768.415111418
4153,437610.915701338
4154,437177.119475656
4155,444694.699191555
4156,337982.245133031
4157,306687.946779899
4158,388063.855685989
4159,380392.01576128
4160,423141.203017046
4161,423971.75162979
4162,509996.811320526
4163,411458.989419282
4164,463876.782013791
4165,463362.112573984
4166,320759.295081796
4167,297719.701232586
4168,493527.818391843
4169,577521.458863665
4170,492664.548871763
4171,565209.957099174
4172,516826.511935466
4173,421889.662647918
4174,277675.114190862
4175,474521.594191737
4176,120772.271156251
4177,467210.604572777
4178,257840.248141952
4179,122512.226285211
4180,427105.079297473
4181,329531.543799359
4182,268918.118218978
4183,132644.013572239
4184,227040.142088836
4185,325295.048416101
4186,338136.989939617
4187,500456.577236307
4188,249487.394641517
4189,400075.121215751
4190,323169.130032969
4191,261334.760412611
4192,281215.283095047
4193,305656.55900883
4194,257690.229497661
4195,318044.680191606
4196,327067.08173533
4197,284419.627553512
4198,421852.69869461
4199,323586.443948564
4200,263227.628747206
4201,302977.140355412
4202,286619.614165786
4203,371080.984921906
4204,332772.128020203
4205,515715.583746922
4206,321990.004507257
4207,245017.246552537
4208,428468.399726931
4209,368511.107039297
4210,372412.949930962
4211,416745.738113937
4212,327250.005735617
4213,439310.497729925
4214,410680.665090315
4215,245711.154448091
4216,453282.51619355
4217,417454.611305585
4218,425214.502973411
4219,333140.588407759
4220,434456.523379925
4221,501018.747040011
4222,341324.053663982
4223,325736.549639794
4224,390809.089712223
4225,345978.756444565
4226,430972.457519518
4227,587164.576642134
4228,599055.974424858
4229,350520.113860826
4230,551406.24890946
4231,510255.641111879
4232,510212.301611512
4233,556697.712418456
4234,559587.324456478
4235,507569.774559737
4236,527287.937500695
4237,475160.025126397
4238,499356.668301472
4239,118813.767052725
4240,120772.271156251
4241,135395.740777127
4242,132609.597582595
4243,338307.810737509
4244,228032.086583638
4245,317710.927466206
4246,306881.226527025
4247,360998.283352887
4248,374948.096663524
4249,361027.233695897
4250,335314.156123969
4251,303122.739936906
4252,348367.291880965
4253,275819.276719157
4254,464955.802049854
4255,341090.895819867
4256,263681.984699064
4257,281283.324733184
4258,314443.657924095
4259,374403.059023463
4260,286176.68990688
4261,283858.475552131
4262,279652.61648164
4263,279651.850729517
4264,279802.87646353
4265,323003.395321895
4266,339942.776864161
4267,303449.86447354
4268,338847.322783374
4269,397735.269486466
4270,281322.1116378
4271,293645.978452465
4272,391249.807952483
4273,364329.446888736
4274,449110.424860769
4275,330009.567683748
4276,404407.304262384
4277,386169.981601577
4278,399465.682837082
4279,316560.571206095
4280,360180.323506596
4281,472298.172707916
4282,361405.409239258
4283,477131.445360205
4284,446665.249978287
4285,415033.523839588
4286,539406.673339058
4287,447906.678669328
4288,468407.449772738
4289,418492.531677722
4290,503614.323353446
4291,433283.296782879
4292,443015.479374472
4293,432259.072584984
4294,459329.053513502
4295,504611.999674976
4296,356543.487763369
4297,458039.862393689
4298,482838.512957753
4299,475000.418291465
4300,471034.921544244
4301,449395.108370061
4302,564164.359978287
4303,128155.262689669
4304,116810.798457433
4305,124417.498494646
4306,564164.359978287
4307,127647.080859196
4308,316125.102376309
4309,564164.359978287
4310,347515.352127738
4311,299943.062409598
4312,252838.055980663
4313,301510.330337326
4314,454441.769353289
4315,282232.173441706
4316,299639.095552406
4317,306078.408572263
4318,316628.26074917
4319,329732.856711513
4320,310688.995119866
4321,275665.56757927
4322,254993.86217751
4323,313625.809731517
4324,320640.444389726
4325,304871.998948478
4326,312840.034721153
4327,315713.907118469
4328,291750.940172759
4329,393138.312076897
4330,426663.992130556
4331,392012.064353488
4332,347475.268862681
4333,286008.689143056
4334,382866.723537627
4335,396365.954609314
4336,290643.577997345
4337,374315.617732938
4338,350039.649718307
4339,449437.035699238
4340,458090.039423948
4341,452817.763843995
4342,423700.061241828
4343,328018.809819563
4344,334998.084790367
4345,419849.751758062
4346,443980.358783916
4347,338803.50432589
4348,354787.933565745
4349,316439.826607455
4350,468724.094703811
4351,511758.694308205
4352,470363.817978018
4353,337673.583510718
4354,374291.766200249
4355,425155.218820763
4356,405783.852786637
4357,396406.203253457
4358,411138.473827707
4359,312746.423186707
4360,366571.331167005
4361,417178.665035267
4362,537209.909455232
4363,473738.752943426
4364,474282.584475781
4365,453134.123157022
4366,429888.25504319
4367,430534.869070422
4368,475832.123492594
4369,485730.887692758
4370,256437.425133372
4371,353178.975460025
4372,443237.691500221
4373,386641.945295173
4374,528132.412193008
4375,553337.875060314
4376,457165.171717772
4377,592953.656244686
4378,521409.437748954
4379,501609.380492715
4380,490492.860081634
4381,505298.94356169
4382,615235.883968961
4383,365226.888776986
4384,451873.409479292
4385,536758.792263885
4386,532580.515691261
4387,384727.956017694
4388,338571.728996317
4389,120772.271156251
4390,141791.712290478
4391,132609.597582595
4392,121086.917450732
4393,120772.271156251
4394,132644.013572239
4395,121086.917450732
4396,132644.013572239
4397,400085.458322941
4398,325998.480693324
4399,291584.654411213
4400,296192.164290898
4401,299114.6521692
4402,222897.995972671
4403,429651.471108352
4404,304372.556670372
4405,287289.817955369
4406,356213.548908828
4407,366995.440919731
4408,303392.634380454
4409,289211.888783902
4410,293805.48334297
4411,317538.053895543
4412,317538.053895543
4413,297647.725468048
4414,430842.921018204
4415,442195.404602444
4416,492154.973791351
4417,323883.439921335
4418,533853.083837331
4419,352141.881768499
4420,412145.381179389
4421,353940.775027197
4422,456111.037409496
4423,427209.597296117
4424,385573.997269468
4425,306465.643979136
4426,368511.107039297
4427,354004.884741903
4428,381760.386193871
4429,333101.287674298
4430,422897.838693593
4431,414612.758223982
4432,300823.317358013
4433,427070.522418912
4434,519667.812747708
4435,326305.627316876
4436,461901.164790957
4437,484467.77682506
