"INDEX","PRICE"
4831,292569.703208982
4832,430078.289160027
4833,536460.273653872
4834,460047.950203328
4835,435476.680045571
4836,345263.430995932
4837,446097.096173565
4838,384289.017119427
4839,401281.590808551
4840,441617.773902734
4841,369083.213781656
4842,345333.898190433
4843,419343.742850328
4844,452364.138766958
4845,447569.891467253
4846,469058.39742284
4847,458847.607470155
4848,473205.240495787
4849,585152.738414487
4850,409116.874553313
4851,452350.172584467
4852,379135.843281316
4853,325043.641617578
4854,324659.051560591
4855,428723.761837531
4856,420746.807758429
4857,456142.757186532
4858,367221.218847068
4859,435505.374292743
4860,468238.950567037
4861,470067.393213335
4862,562065.955890082
4863,452579.176181235
4864,547233.301235042
4865,609961.986249269
4866,419417.340094195
4867,335349.423329813
4868,331280.06322103
4869,319108.083657731
4870,144265.931411098
4871,354055.411837118
4872,140566.173437551
4873,347943.664632575
4874,316241.134265934
4875,336038.452066569
4876,265252.415334719
4877,276846.030086025
4878,442690.945094222
4879,339998.887965085
4880,396801.925673812
4881,294449.681352121
4882,277523.393485769
4883,334358.642878835
4884,307953.296389384
4885,278849.536421523
4886,268693.290505278
4887,279003.434211453
4888,316784.392284235
4889,352060.938999875
4890,375230.550649301
4891,360483.970917049
4892,335899.342483635
4893,293421.277051951
4894,316753.612859878
4895,357960.126605828
4896,332125.202315087
4897,332223.041172548
4898,348117.257901998
4899,398880.185830891
4900,370727.234211872
4901,455220.708985645
4902,355673.549768003
4903,296385.215200885
4904,418609.440756113
4905,405365.934151447
4906,360300.492860989
4907,404850.978238438
4908,377451.922991919
4909,474438.941974385
4910,478672.337773088
4911,454336.252813531
4912,439585.475079366
4913,449072.731940274
4914,345671.279504298
4915,420100.338762791
4916,618857.936853776
4917,345040.320762195
4918,525681.863132232
4919,357824.895470723
4920,327917.47112978
4921,420760.261223197
4922,471104.776137297
4923,443524.125270679
4924,390201.325735735
4925,550187.258608945
4926,391752.294003765
4927,528784.273824204
4928,417947.097835549
4929,398323.745413692
4930,344878.151709668
4931,576998.26414881
4932,552106.946499466
4933,549735.04099421
4934,573048.472213043
4935,591880.688172306
4936,477754.440151981
4937,502450.105894334
4938,541060.782754898
4939,733976.359048847
4940,642211.629346939
4941,513470.065661018
4942,123819.446364879
4943,480595.077503971
4944,140566.173437551
4945,139719.977796548
4946,128018.607425626
4947,140566.173437551
4948,323827.658881445
4949,434851.378651238
4950,278197.854161906
4951,263998.555428808
4952,277537.168507777
4953,288508.789281332
4954,407070.895508201
4955,315129.014974007
4956,327878.221631812
4957,311321.266039571
4958,367360.934914629
4959,348526.667150929
4960,369353.018449892
4961,465682.520016125
4962,396476.312529285
4963,370066.31687192
4964,329137.622284282
4965,408637.537813645
4966,327203.119525747
4967,431324.90609756
4968,340682.554940709
4969,544989.62316096
4970,369046.447153975
4971,300053.77400397
4972,424326.0986451
4973,471405.549649786
4974,518128.79307924
4975,472129.182145314
4976,572799.775410191
4977,448355.113221531
4978,475904.547222291
4979,556137.548976661
4980,464185.701297836
4981,459268.742348496
4982,525802.66250871
4983,464940.359505607
4984,470142.911356968
4985,570566.949926066
4986,538625.70417265
4987,648557.958468449
4988,512598.345644033
4989,443610.427358116
4990,486177.832747373
4991,475867.558499792
4992,375097.288598855
4993,513010.1678481
4994,572515.414009332
4995,355797.283520137
4996,139719.977796548
4997,150299.215027907
4998,128018.607425626
4999,144265.931411098
5000,140602.654386573
5001,260980.932676612
5002,444731.731555311
5003,282116.790994394
5004,394793.57311018
5005,455831.125310851
5006,273568.588966635
5007,246953.63593009
5008,241233.101608449
5009,333426.346241601
5010,284602.878439297
5011,340187.12644912
5012,340187.12644912
5013,323598.894630608
5014,381767.788638747
5015,362502.585981864
5016,334591.855143689
5017,325555.615904043
5018,282288.967980898
5019,364095.713281617
5020,363838.670009419
5021,336960.11318218
5022,291804.935729816
5023,346401.981605904
5024,615943.963563767
5025,306252.479584631
5026,413359.993881719
5027,441988.834684439
5028,397739.548878999
5029,300467.060217264
5030,347401.349658379
5031,344619.605505716
5032,411013.071690564
5033,403413.504783361
5034,448117.120605723
5035,337587.884190394
5036,537989.537499398
5037,511237.836208319
5038,397073.9880087
5039,528455.664249044
5040,519481.007663264
5041,487931.352326342
5042,470663.047370233
5043,470663.047370233
5044,572562.768874145
5045,595105.249196846
5046,514755.428872803
5047,603302.832363282
5048,559440.412494635
5049,578159.12600429
5050,574083.757236508
5051,578773.651171243
5052,397915.530014737
5053,626958.631566947
5054,559464.643586184
5055,256259.540454828
5056,128018.607425626
5057,128018.607425626
5058,128018.607425626
5059,425934.960408166
5060,144265.931411098
5061,128018.607425626
5062,125942.593075889
5063,123819.446364879
5064,144265.931411098
5065,140566.173437551
5066,515007.615155952
5067,369425.951573599
5068,265354.512882631
5069,354319.566608759
5070,346896.72051595
5071,320138.486013849
5072,309360.033020844
5073,442541.288830168
5074,475057.383038986
5075,285073.288543392
5076,317349.470220736
5077,364873.176661771
5078,334126.229928482
5079,301606.900194347
5080,331420.948599636
5081,332269.92634986
5082,306306.870979633
5083,315500.94964905
5084,365686.624187893
5085,299083.709884951
5086,395338.644250356
5087,432707.820780893
5088,348752.089855956
5089,307024.180062221
5090,351216.672110003
5091,470849.177835925
5092,459368.027585045
5093,416449.959564608
5094,417273.054782423
5095,389387.68500596
5096,329476.167719422
5097,558092.053834765
5098,356231.053898175
5099,509782.968463018
5100,319856.816635668
5101,372236.824157619
5102,435972.725031929
5103,558920.736784707
5104,485959.78763344
5105,458971.703717086
5106,345854.840529963
5107,521068.525422774
5108,446080.805618702
5109,460989.624215523
5110,421041.02988991
5111,551393.033447344
5112,551393.033447344
5113,497545.41660299
5114,582328.192772827
5115,544576.256568861
5116,538284.82580022
5117,464650.046376263
5118,502781.097607463
5119,350755.848016535
5120,540794.985285821
5121,480057.975103523
5122,595505.83455812
5123,616220.377003584
5124,444294.644924949
5125,368520.83447075
5126,334592.975784389
5127,525724.629294668
5128,128018.607425626
5129,368520.83447075
5130,128177.224981244
5131,140566.173437551
5132,141456.828028279
5133,140566.173437551
5134,125942.593075889
5135,575689.726219014
5136,299859.398823333
5137,275960.548166061
5138,140602.654386573
5139,336671.998348414
5140,366358.160590202
5141,530891.632503253
5142,297905.582429234
5143,388350.903918313
5144,420773.830371348
5145,327329.413283556
5146,316306.881837183
5147,280153.796023948
5148,284450.750807474
5149,308349.557513825
5150,411565.002895984
5151,340478.734469979
5152,243224.989913201
5153,283926.736293451
5154,323670.604783594
5155,271194.021834705
5156,308449.279814824
5157,417358.199702957
5158,466543.548871941
5159,303340.928661892
5160,602311.518420129
5161,602311.518420129
5162,362991.254919756
5163,303438.255233552
5164,351952.517171611
5165,319277.013272975
5166,320470.505142622
5167,364888.102237077
5168,308351.774538361
5169,412857.500997329
5170,371612.610724623
5171,315295.995118952
5172,262475.669020245
5173,402244.753031192
5174,340386.654953666
5175,409354.147410753
5176,355355.580922146
5177,398216.386345967
5178,430120.607918861
5179,438307.51096708
5180,342977.97294952
5181,322052.111149519
5182,355398.886312949
5183,420245.234376822
5184,411559.910606765
5185,376435.543863769
5186,429994.253159324
5187,496837.852945976
5188,375368.603266456
5189,502164.589006946
5190,534318.513859316
5191,503001.155723967
5192,373097.290674886
5193,477974.237793463
5194,467980.658478106
5195,399909.861672831
5196,377203.471933566
5197,517246.76331693
5198,460891.398011288
5199,462122.323375006
5200,506009.16378312
5201,533130.127796208
5202,527547.40538724
5203,367368.19136062
5204,322624.102991354
5205,396010.503913866
5206,384564.806012377
5207,380494.740649136
5208,403025.204652904
5209,336392.741177611
5210,419042.16663741
5211,563755.821044763
5212,451426.408952303
5213,506449.081498487
5214,451182.822642593
5215,517246.76331693
5216,358052.94650999
5217,478165.187644736
5218,450676.023473152
5219,543512.420182295
5220,334076.770513397
5221,408236.576439064
5222,623649.565593571
5223,604850.871659337
5224,539297.789931796
5225,577599.869669454
5226,631583.731437509
5227,460114.244096384
5228,580719.355365314
5229,1067121.26732649
5230,398103.196897526
5231,124150.098119078
5232,332372.446932594
5233,129862.959862324
5234,150299.215027907
5235,306352.18150285
5236,370273.90847752
5237,227938.602403773
5238,128177.224981244
5239,140566.173437551
5240,567179.338985719
5241,306769.803807736
5242,297535.601324234
5243,330027.168994797
5244,288004.774897824
5245,304056.686527786
5246,246953.63593009
5247,265974.600968841
5248,376182.946639526
5249,333659.423082907
5250,330918.96825083
5251,351977.566478367
5252,402358.869969435
5253,341968.988101079
5254,498068.332282994
5255,369221.653903956
5256,321206.115002642
5257,333802.168252056
5258,272573.886352029
5259,362099.778790925
5260,254890.912907242
5261,297805.339331071
5262,354055.485593721
5263,323705.679084372
5264,303987.382650679
5265,295521.322500686
5266,277684.60695291
5267,289740.343591167
5268,387343.582467379
5269,293594.181767425
5270,299761.139136022
5271,326825.953779289
5272,343781.747802771
5273,277931.722568374
5274,337851.235887467
5275,377258.477963093
5276,307864.509158191
5277,298943.63180493
5278,296042.742098712
5279,368425.493258106
5280,369385.735598151
5281,288530.022812654
5282,310847.337344326
5283,342544.54560214
5284,440821.300650604
5285,343215.927808433
5286,298863.063694788
5287,504927.625520666
5288,380611.889067088
5289,310403.061356812
5290,335869.524435449
5291,299226.984028528
5292,508910.996894642
5293,325029.970004885
5294,405407.766247835
5295,415087.664608067
5296,395512.28582587
5297,306113.17448527
5298,303607.558462913
5299,438307.51096708
5300,384291.493901811
5301,368365.895575948
5302,370780.983850427
5303,413595.256067649
5304,482338.518369641
5305,453920.781214011
5306,340710.59034483
5307,482263.457644182
5308,318529.825099226
5309,321257.886542926
5310,416249.402267531
5311,344021.839859983
5312,507629.184253634
5313,387800.980409674
5314,390621.773461655
5315,381903.797696831
5316,348188.725088778
5317,376801.5120131
5318,396012.567159352
5319,381276.760681516
5320,329834.843235273
5321,455957.403591645
5322,474938.416386672
5323,412672.724602807
5324,360483.970917049
5325,458898.191889765
5326,366271.035334511
5327,537674.452259701
5328,372252.382659443
5329,464245.481319757
5330,421538.004555809
5331,567218.827874297
5332,372281.30898012
5333,486211.620333225
5334,342928.822695212
5335,540005.355529669
5336,393828.073843724
5337,476448.780024772
5338,489432.302803996
5339,392570.321423818
5340,392473.131381911
5341,592304.738893761
5342,523726.292228093
5343,458194.616940083
5344,395602.835731633
5345,417932.140835784
5346,538811.41755269
5347,537852.341851618
5348,469875.154801565
5349,469875.154801565
5350,605578.154984857
5351,479812.171848745
5352,537047.73619522
5353,572064.77162126
5354,1029369.93846634
5355,519208.61939897
5356,577169.991063018
5357,564966.764293557
5358,613256.779594408
5359,534950.397538965
5360,485551.888850061
5361,676765.506350394
5362,534303.205355952
5363,916918.219972946
5364,728682.439100042
5365,758422.632272523
5366,296995.705108274
5367,946990.442636835
5368,128177.224981244
5369,150299.215027907
5370,140602.654386573
5371,133203.396205266
5372,130903.840417926
5373,128018.607425626
5374,413162.990315451
5375,128177.224981244
5376,407742.246673028
5377,347437.900624392
5378,319091.762214023
5379,319981.151042522
5380,412846.23823533
5381,452588.722051747
5382,355191.243252021
5383,302956.506311592
5384,321854.588217929
5385,295182.693037827
5386,321573.467832288
5387,385542.798000559
5388,367882.998637818
5389,307050.060245661
5390,302909.928987254
5391,352491.842158306
5392,296644.81248999
5393,351463.6566247
5394,310132.042268129
5395,359894.113859073
5396,314206.227009763
5397,364873.176661771
5398,455282.915516018
5399,387770.17737325
5400,337974.079377993
5401,338996.581555322
5402,437155.718483317
5403,440122.480987218
5404,404286.792517107
5405,413486.880232233
5406,392248.96081033
5407,492012.903281811
5408,393181.868827906
5409,381659.079338291
5410,366618.295173641
5411,404741.928672543
5412,458752.811188548
5413,413486.880232233
5414,381483.643207531
5415,416150.876701478
5416,492006.643941991
5417,450162.149473962
5418,353106.364704364
5419,423491.920829258
5420,517490.958713522
5421,472073.95080533
5422,490613.932897481
5423,464200.891231136
5424,278285.737431966
5425,473109.81191077
5426,384288.560396395
5427,516398.012310363
5428,374721.260666267
5429,404468.776173882
5430,459566.581281592
5431,432149.829827041
5432,496756.233140016
5433,514496.602753779
5434,594270.616862372
5435,470107.083226022
5436,518184.677809077
5437,474339.974893154
5438,467381.331462427
5439,523408.074014302
5440,484341.901510434
5441,577349.08264711
5442,614719.490024646
5443,558214.968248443
5444,676287.33820456
5445,1259445.18601844
5446,144265.931411098
5447,150299.215027907
5448,131882.548404325
5449,128018.607425626
5450,300010.726110754
5451,564288.478408004
5452,150299.215027907
5453,285053.205312117
5454,395892.77774894
5455,355173.749727746
5456,275960.548166061
5457,408199.628943445
5458,432729.75676534
5459,334594.723482316
5460,353738.372353238
5461,293108.21900699
5462,358138.435377218
5463,269640.845556325
5464,339872.9821798
5465,349338.811925152
5466,458844.840954603
5467,340251.50501722
5468,381276.162452427
5469,409029.409201279
5470,376120.667985524
5471,351486.387054756
5472,480761.077518312
5473,538344.985363364
5474,490670.226509707
5475,390621.773461655
5476,514297.727957145
5477,392922.603215392
5478,353080.281080655
5479,398184.275256309
5480,445946.549954914
5481,398250.404562375
5482,558997.372155779
5483,508471.948812672
5484,333297.289842282
5485,501296.690982873
5486,304402.947817177
5487,519871.206460044
5488,504602.867561088
5489,573470.545906403
5490,477927.120750357
5491,388323.750928098
5492,560680.077023511
5493,576476.883603914
5494,527487.982603436
5495,525687.807493584
5496,812488.026594591
5497,133203.396205266
5498,128018.607425626
5499,135844.578451049
5500,128018.607425626
5501,125942.593075889
5502,131882.548404325
5503,128018.607425626
5504,151120.62018494
5505,150299.215027907
5506,140602.654386573
5507,150299.215027907
5508,305231.687879874
5509,315057.685745077
5510,626990.843410686
5511,144017.960959511
5512,308047.291585393
5513,376833.712768294
5514,303328.123747162
5515,154069.820782366
5516,279496.381420974
5517,382425.913578106
5518,421492.812213839
5519,293205.651154843
5520,334110.400179395
5521,315530.407250796
5522,325403.208690947
5523,306361.605389137
5524,310082.247754465
5525,302133.41821404
5526,531536.612952766
5527,477936.975250924
5528,330111.625031711
5529,277186.924761531
5530,322166.068321409
5531,332530.691159201
5532,287394.977188503
5533,520275.71544308
5534,485718.611293186
5535,402171.74155314
5536,528884.870224961
5537,345658.015606441
5538,466247.414753541
5539,284023.510392724
5540,422257.784722596
5541,319634.245783903
5542,344483.794923384
5543,496364.54983389
5544,435233.367564971
5545,452919.909449843
5546,360239.694033983
5547,579948.456084771
5548,526041.064493515
5549,551698.847259757
5550,412210.232178023
5551,371253.319216844
5552,361106.408355776
5553,350853.018651118
5554,526435.587980525
5555,645999.060700318
5556,398427.700475881
5557,384873.520598915
5558,519385.886255145
5559,567799.939064444
5560,455758.721729867
5561,589944.547499158
5562,445379.767239856
5563,549372.631360165
5564,511882.730864248
5565,436733.347768987
5566,565364.190792256
5567,512510.838073147
5568,610736.376018658
5569,549556.012881047
5570,498988.635835291
5571,581050.526823873
5572,535335.99890419
5573,570886.22632025
5574,499049.903204845
5575,433215.459786164
5576,636178.752257716
5577,777699.734459663
5578,130903.840417926
5579,128018.607425626
5580,228701.586293956
5581,141496.713181801
5582,135305.905710748
5583,335087.570081859
5584,281575.7087037
5585,286837.118541663
5586,144265.931411098
5587,353958.318109437
5588,336407.253548551
5589,309541.121720471
5590,425834.154130556
5591,356792.604763268
5592,321847.160695497
5593,302063.95751253
5594,269561.295377106
5595,303971.498110374
5596,302443.745884272
5597,342686.19164954
5598,339981.703156072
5599,361135.625319939
5600,453729.526947576
5601,409769.92528688
5602,359112.805537014
5603,333966.309197841
5604,336590.337129276
5605,335157.549902373
5606,305852.653003636
5607,458707.530667554
5608,319859.851058046
5609,315042.32784002
5610,406474.17125357
5611,474450.599606682
5612,462298.359242157
5613,477050.422015595
5614,306907.751403988
5615,417565.703368409
5616,471488.851718619
5617,507684.976844265
5618,489889.254251672
5619,346251.457492947
5620,370178.430790084
5621,389258.244049734
5622,491320.272262497
5623,362224.695064211
5624,494653.248719494
5625,325818.565636928
5626,419592.824350596
5627,374657.349983228
5628,510982.183501337
5629,557147.325139839
5630,474450.599606682
5631,453714.826207228
5632,407960.345243642
5633,514598.156617864
5634,591785.248889612
5635,570520.06839897
5636,591552.487957921
5637,585241.6389633
5638,552940.521812213
5639,314208.253530638
5640,547480.850154483
5641,443717.872458333
5642,141496.713181801
5643,133203.396205266
5644,494029.885865293
5645,343527.074984245
5646,305244.82068987
5647,319671.141376835
5648,331501.013481095
5649,316302.034261466
5650,340635.516629494
5651,438615.149813557
5652,312288.279623923
5653,344152.720122952
5654,313883.224407142
5655,350232.619666124
5656,318013.526754517
5657,373658.531531849
5658,322383.162308555
5659,336590.337129276
5660,317159.097266009
5661,348184.049326083
5662,312099.872794562
5663,439228.733883081
5664,399045.825727485
5665,333454.812674117
5666,319836.444500067
5667,474588.499423482
5668,335471.061760648
5669,326078.879490508
5670,506598.885027772
5671,357364.364261081
5672,361945.676910768
5673,420589.278779785
5674,534991.200768819
5675,435083.592927952
5676,420002.54036576
5677,434733.355717844
5678,527414.002791095
5679,379743.837609549
5680,462740.310457613
5681,351632.480259621
5682,372326.211244481
5683,491088.836128008
5684,371155.952119714
5685,487816.175888118
5686,356068.91727671
5687,471974.580849367
5688,494081.150339416
5689,388353.999237553
5690,523262.512865816
5691,373801.703903012
5692,370657.381447576
5693,411157.539964702
5694,517042.482472309
5695,568311.879892235
5696,334994.774536683
5697,434084.455522277
5698,461088.864767009
5699,480008.973995621
5700,442585.740118985
5701,500806.486614159
5702,420148.186086972
5703,598687.553542637
5704,647104.565190702
5705,532519.447324449
5706,473000.552842325
5707,513792.06369459
5708,464423.453803164
5709,551901.273669661
5710,586856.324753081
5711,527321.978330448
5712,573079.794703426
5713,543499.930811373
5714,619544.938300018
5715,490853.334557715
5716,140602.654386573
5717,392797.02453951
5718,342540.750759405
5719,128018.607425626
5720,127913.02010194
5721,144265.931411098
5722,140566.173437551
5723,150299.215027907
5724,140602.654386573
5725,144265.931411098
5726,150299.215027907
5727,144017.960959511
5728,340901.426994706
5729,144265.931411098
5730,518754.299706127
5731,382434.555800351
5732,378732.978920077
5733,324708.484082133
5734,302814.480564181
5735,335641.169131998
5736,421236.145402415
5737,343215.700507762
5738,275935.733358823
5739,352804.865391316
5740,323519.06007925
5741,331293.457422659
5742,365531.926173293
5743,338832.886299697
5744,372710.657577095
5745,464834.098276321
5746,334324.377136743
5747,337848.380826528
5748,366765.993235771
5749,335522.205715899
5750,465923.853180583
5751,390621.773461655
5752,416998.194880008
5753,384628.951917178
5754,331527.879281639
5755,375679.558211161
5756,547443.352651032
5757,360618.504363669
5758,345941.136366675
5759,512010.034862881
5760,352850.4892276
5761,373679.443811168
5762,517166.862855512
5763,345900.320506166
5764,357039.743284752
5765,449758.850751992
5766,345900.320506166
5767,363121.300077092
5768,407104.560253834
5769,369361.395726499
5770,449060.899247218
5771,515734.223639735
5772,496120.685227928
5773,532497.533666548
5774,515154.876657734
5775,480827.885604829
5776,413761.345019582
5777,527084.373572835
5778,433507.187987226
5779,622748.070820251
5780,364173.1925858
5781,561163.422508305
5782,578963.374601766
5783,533936.17261076
5784,546992.81993168
5785,456347.636774343
5786,549804.072996111
5787,521706.32242832
5788,150299.215027907
5789,140566.173437551
5790,270107.976694924
5791,270040.513040495
5792,509878.205569101
5793,314050.633623683
5794,314050.633623683
5795,353634.679247803
5796,335340.596254917
5797,246459.555509584
5798,388450.783238158
5799,359332.220511748
5800,332116.183121079
5801,319839.616348889
5802,282972.205185471
5803,306645.991859205
5804,289486.496269809
5805,382600.334775373
5806,340171.323148735
5807,421440.84388731
5808,312060.381586477
5809,385091.253051418
5810,334619.437037654
5811,302938.809904264
5812,486022.213708514
5813,391242.261085868
5814,301474.840963829
5815,440994.761341995
5816,290656.603477826
5817,348315.558685236
5818,395605.306537046
5819,363637.276451374
5820,355573.502410265
5821,507552.467121852
5822,446323.075161556
5823,365188.673154739
5824,362414.42308997
5825,351531.265495822
5826,540401.238590317
5827,333525.091982587
5828,546487.073376015
5829,368866.427149425
5830,597127.101687671
5831,517941.350249121
5832,627244.639728667
5833,372098.36470144
5834,507072.37080283
5835,558096.995302524
5836,467451.015969695
5837,595556.831471978
5838,528691.077441842
5839,269472.405830499
5840,464679.319757073
5841,577115.63003041
5842,523898.337737507
5843,513898.450838724
5844,596625.12011159
5845,738018.25790512
5846,322546.965391203
5847,272974.083577607
5848,377253.321332091
5849,150299.215027907
5850,141496.713181801
5851,128018.607425626
5852,140602.654386573
5853,311307.853109313
5854,140566.173437551
5855,469991.450245711
5856,287906.926993598
5857,284440.335518114
5858,307906.59909237
5859,337411.642891336
5860,397724.276530253
5861,312974.523100597
5862,375409.109174108
5863,296447.293370922
5864,342443.955275639
5865,344191.9182115
5866,327230.744344078
5867,338169.559323388
5868,334238.239767534
5869,499239.500036449
5870,388802.899612326
5871,406975.058726572
5872,476443.287722937
5873,304560.40137423
5874,448769.106976949
5875,528827.003533158
5876,334138.155414679
5877,537579.9949553
5878,342616.795854729
5879,367802.025246641
5880,418042.476029962
5881,489502.23440948
5882,494035.573728267
5883,533086.178530998
5884,447747.091039992
5885,433772.010195222
5886,419834.637215494
5887,411074.608950011
5888,470975.399084525
5889,311336.871090157
5890,446089.015625208
5891,507620.536423674
5892,503580.149509211
5893,558763.506134565
5894,575917.006538375
5895,479970.676502275
5896,511154.852353405
5897,474374.15834735
5898,489565.471933221
5899,514369.739153782
5900,578075.835158081
5901,605550.3039414
5902,469164.41095549
5903,494810.683508914
5904,505955.601362885
5905,563855.097776233
5906,507001.129736506
5907,810943.465931208
5908,1009454.56088079
5909,583449.491479058
5910,252034.255281319
5911,227809.201805968
5912,140566.173437551
5913,128018.607425626
5914,128018.607425626
5915,141496.713181801
5916,150299.215027907
5917,150299.215027907
5918,269575.386364131
5919,394227.14324023
5920,366386.108641607
5921,270546.441324082
5922,366463.05768546
5923,364479.553757806
5924,286455.344941009
5925,265073.318251013
5926,305356.021937863
5927,327428.948881071
5928,333407.373117475
5929,365108.763216026
5930,351402.456567667
5931,344121.540091159
5932,288296.852216525
5933,422510.602097218
5934,319941.489648724
5935,400135.364226053
5936,299817.133387636
5937,330581.241044097
5938,332684.93998311
5939,415303.973473105
5940,417590.457820526
5941,343573.95096501
5942,304128.742894634
5943,284500.48070173
5944,375403.34470129
5945,475177.189016964
5946,252993.702760835
5947,423719.901406281
5948,297700.487635913
5949,320608.205384357
5950,345255.54408933
5951,364318.372044593
5952,421511.110460022
5953,497721.031099616
5954,398787.562498324
5955,431324.799770638
5956,413948.036266848
5957,403110.270385344
5958,304293.639982718
5959,409667.680419447
5960,354671.864598356
5961,413822.673362336
5962,501342.00563536
5963,355126.857030756
5964,513910.604121591
5965,535395.315994934
5966,333392.885474109
5967,465669.127593721
5968,365009.306241783
5969,437538.277706376
5970,564230.679504261
5971,476214.052817503
5972,380246.836304355
5973,471003.721768776
5974,489345.101543906
5975,533065.444447465
5976,519069.251340372
5977,353046.435484608
5978,569000.85782037
5979,553335.715715924
5980,466082.251450124
5981,579810.461838442
5982,572718.756611796
5983,496931.568480796
5984,554329.198717686
5985,478664.110130729
5986,528803.591072966
5987,557887.360088373
5988,528952.818073159
5989,528678.365554014
5990,578416.660296679
5991,804058.972676314
5992,603198.159962204
5993,284556.951664438
5994,520041.939580668
5995,316534.166570145
5996,270922.386243936
5997,272573.886352029
5998,150299.215027907
5999,302725.6999101
6000,310535.106237598
6001,309510.192916335
6002,371421.891525879
6003,357087.572660682
6004,297253.861310815
6005,336304.57092237
6006,270225.118283424
6007,283363.728452636
6008,314876.0585287
6009,289479.682265307
6010,246189.405492001
6011,615052.330689062
6012,303051.326801406
6013,291491.159764193
6014,319977.986426043
6015,391348.802659366
6016,322859.252897778
6017,343418.280989293
6018,318712.331010201
6019,461384.941147554
6020,354125.317320882
6021,369559.193440864
6022,365078.361720613
6023,330948.746832549
6024,414730.602965094
6025,394926.128639655
6026,306008.624280691
6027,466537.984933778
6028,394058.385775895
6029,312825.861966693
6030,368881.237534107
6031,465409.03087533
6032,418163.892460386
6033,301676.724474159
6034,475251.260831425
6035,453625.425508858
6036,445798.713512155
6037,567676.813574211
6038,415215.933148761
6039,363916.817607253
6040,386174.781094789
6041,612698.150136387
6042,444703.059825346
6043,473034.466793064
6044,424528.305677914
6045,341068.333925634
6046,619361.882199773
6047,550428.138486499
6048,362001.740425025
6049,363711.607491144
6050,635536.322692502
6051,341866.566030439
6052,337153.397820867
6053,517356.243822043
6054,451511.385793156
6055,562363.177948228
6056,460268.527254784
6057,509179.569554307
6058,369656.596935681
6059,407779.197329386
6060,451254.556130368
6061,408776.81273448
6062,478035.255060863
6063,530319.138681733
6064,395737.822063758
6065,457275.115151584
6066,444372.854243317
6067,442488.337555138
6068,511084.047837912
6069,533914.805975708
6070,547666.836922199
6071,376833.712768294
6072,128018.607425626
6073,131882.548404325
6074,128018.607425626
6075,306419.35995656
6076,396932.098915516
6077,144265.931411098
6078,345614.149166869
6079,333118.271121526
6080,284971.516414601
6081,303822.137823405
6082,340160.094646594
6083,302884.696379855
6084,334446.928088174
6085,306131.881410155
6086,334446.928088174
6087,389945.348753543
6088,348799.48590703
6089,327927.443057805
6090,325838.927099625
6091,379407.862227931
6092,526195.209772653
6093,554783.939292104
6094,381389.929147112
6095,477487.478776717
6096,349175.510232987
6097,374930.280282118
6098,341227.817160651
6099,348876.056245976
6100,372282.766487489
6101,440863.788842219
6102,568811.050108047
6103,449137.619204013
6104,378031.19522299
6105,327214.538041982
6106,463975.887415193
6107,419047.713342049
6108,374958.61564186
6109,388165.586640538
6110,374135.092419079
6111,338618.960949396
6112,488100.361782033
6113,385866.345976671
6114,474738.375883719
6115,554710.464559099
6116,490861.416277626
6117,493236.404118598
6118,563353.419221147
6119,576059.966108607
6120,537282.725522371
6121,474104.702406566
6122,453214.378171985
6123,579287.092839048
6124,495004.109715157
6125,324144.764506862
6126,525228.160031483
6127,423201.029934225
6128,621912.359073061
6129,552716.876630883
6130,450132.913738861
6131,902587.430709107
6132,441075.92577021
6133,574352.945736728
6134,128018.607425626
6135,150299.215027907
6136,144265.931411098
6137,301752.493515799
6138,333186.654038321
6139,275960.548166061
6140,322545.456161348
6141,382401.235772149
6142,303616.005310432
6143,383432.993925299
6144,424021.1924906
6145,362190.476923002
6146,348743.793480478
6147,320700.699732002
6148,279961.255933826
6149,303059.02223591
6150,365188.883555465
6151,308015.299612065
6152,290255.568828624
6153,352709.016361024
6154,412688.499629456
6155,323510.095271414
6156,306122.522578826
6157,316245.855049877
6158,368799.872637406
6159,328253.135611822
6160,298404.09978175
6161,601555.48916969
6162,339448.008497799
6163,334446.928088174
6164,507770.345697863
6165,467025.165481128
6166,453298.67126202
6167,454190.471094723
6168,451098.920741634
6169,360046.387751448
6170,439145.644619932
6171,535409.669359022
6172,288295.127633138
6173,329903.000047518
6174,570403.272143155
6175,562640.293025913
6176,537170.713464522
6177,412836.363843035
6178,461401.519273183
6179,510811.736897424
6180,396171.614619735
6181,490514.998353098
6182,557984.487790427
6183,610093.14657196
6184,582173.217185395
6185,435254.082163794
6186,695460.169575972
6187,550264.543892048
6188,140566.173437551
6189,339448.196871983
6190,129862.959862324
6191,150299.215027907
6192,144265.931411098
6193,140602.654386573
6194,418097.629905529
6195,140602.654386573
6196,354936.306687552
6197,495106.497671991
6198,288432.951601359
6199,339072.489355597
6200,264353.288258413
6201,343525.585245654
6202,273824.236963092
6203,244749.72271849
6204,297309.367102116
6205,340639.543148472
6206,313659.96647831
6207,299122.704690001
6208,336128.212348525
6209,300893.531538171
6210,303194.420425148
6211,406444.199983677
6212,302463.29057062
6213,351102.377996571
6214,323249.887570703
6215,300929.240973061
6216,380378.868564679
6217,477506.558667146
6218,273486.518445312
6219,410278.44065537
6220,307415.481231288
6221,316284.46621254
6222,407737.52725973
6223,347268.998949915
6224,319396.649135267
6225,417146.213064892
6226,433789.578219439
6227,432249.485798072
6228,489655.886270158
