"INDEX","PRICE"
4733,535665.461498175
4734,2098377.44177691
4735,426411.261084219
4736,425564.628522773
4737,829204.81432544
4738,373733.00114872
4739,263893.319866148
4740,410681.930718175
4741,305914.982581215
4742,421523.81103744
4743,533323.239655721
4744,772272.438702402
4745,309861.839408862
4746,290780.837494867
4747,492339.627442376
4748,300311.78121293
4749,2499577.39279236
4750,276215.957501574
4751,227579.879980504
4752,339941.679256559
4753,266691.247887165
4754,341910.350372011
4755,1059585.43486523
4756,244781.931180113
4757,429558.964552538
4758,400640.111103197
4759,271189.314502914
4760,469255.530627057
4761,497644.601173929
4762,311052.05872213
4763,325948.672329524
4764,563651.434054013
4765,610248.722492526
4766,99563587506.7594
4767,348892.413453158
4768,103584857988.833
4769,369566756821.468
4770,103572806771.242
4771,270983.009240603
4772,311086.76781457
4773,1059408.6122232
4774,332268.727548119
4775,1124360.46081304
4776,330297.92210763
4777,2025152.08085755
4778,822916.681609289
4779,236623.064556165
4780,869130.964243135
4781,1574370.80941961
4782,1387596.36214767
4783,21105165.5514123
4784,229123.449963338
4785,3921216.21345233
4786,300974.380660953
4787,8271619.79564568
4788,2535392.83149979
4789,759354.550159544
4790,316354.736182719
4791,1109656.85528078
4792,1949403.78773834
4793,407087.849063779
4794,541454.828693844
4795,428059.367375959
4796,267525.502359338
4797,843308.559739188
4798,359260.960783538
4799,271199.659751597
4800,602323.455192956
4801,233738.782664287
4802,967282.271309784
4803,262338.831352968
4804,278528.933010267
4805,229426.503887662
4806,455861.982868596
4807,267472.185043141
4808,273828.161954535
4809,314105.15610827
4810,405723.186432321
4811,351931.416808624
4812,684029.745580291
4813,307574.820613797
4814,542687.258972463
4815,301723.315114327
4816,2398413.67397576
4817,89487884074.1163
4818,357027.212601186
4819,81455716028.099
4820,103044135462.501
4821,281900.041179659
4822,104701387234.227
4823,6762440.33151515
4824,620060.945542699
4825,1405435.86923916
4826,312034.901145456
4827,250354.110734472
4828,171612.899554034
4829,187049.343745008
4830,371834.913410634
4831,301551.579778728
4832,244661.971272189
4833,309919.468686439
4834,327847.250007697
4835,416218.167862945
4836,254658.705955092
4837,334547.876989019
4838,388239.65284592
4839,1025699.28001836
4840,797123.693298428
4841,244469.085223512
4842,207149.031339192
4843,340687.818109451
4844,382520.667652409
4845,703685.310161183
4846,555210110.604691
4847,592128.029803257
4848,253796.795337395
4849,1173901.56445618
4850,870146.090888104
4851,289421.599177107
4852,276370.101233633
4853,946917.503293029
4854,251256.321212767
4855,281836.064323172
4856,343415.864895915
4857,6460517.97625031
4858,245261.189774929
4859,990355.760316384
4860,349253.945129283
4861,329141.393960043
4862,1060702.62526899
4863,384228.083590628
4864,937434.507672033
4865,507629.172693001
4866,663234.156940553
4867,26279032.1203263
4868,248965.786560407
4869,296955.741017058
4870,103578338303.588
4871,909497.758039183
4872,103037453282.082
4873,912460.286007947
4874,2596322.53010893
4875,263739.595337803
4876,1198007.17159423
4877,1224299.60335377
4878,325596.670756965
4879,249299.364750221
4880,295072.235514087
4881,225064.104322073
4882,368612297.801978
4883,6040708.0610264
4884,1705701.9838301
4885,2093574.13937396
4886,455946.330980885
4887,778066.726286563
4888,251759.540304851
4889,1067789.95549626
4890,572962.437503572
4891,245626.812733174
4892,251523.635932632
4893,368182.760044365
4894,492643.03834534
4895,291869.092959266
4896,224579.973493516
4897,248382.624642399
4898,256952.357053193
4899,419845.209147935
4900,236202.12968619
4901,442877.323286695
4902,345332.52387964
4903,307836.872486395
4904,1398148.6983227
4905,357241.784293895
4906,537558.434002141
4907,1744959.62161789
4908,260695.276937902
4909,324982.434761588
4910,493901.413979891
4911,368348.177746977
4912,698317.731928141
4913,657743.426996293
4914,283291.759357002
4915,2336836.26255206
4916,344377.787287134
4917,299713.230460263
4918,478862.736826014
4919,313029.207761521
4920,246943.288048812
4921,1995986.58988
4922,309818.402883771
4923,314927.007432058
4924,283441.472016303
4925,390754.755619557
4926,300500.004732471
4927,307856.836309801
4928,388234.839571345
4929,279200.446569103
4930,798916.72959451
4931,876678.059548404
4932,681389.608584492
4933,898624.079022139
4934,325309.262474208
4935,2023931.84457358
4936,318801.883596836
4937,590196.533968885
4938,478324.158593535
4939,379375.231737436
4940,717750.419183008
4941,390020.574931631
4942,99574412536.1242
4943,295738.786286039
4944,103040794318.124
4945,104478358224.595
4946,102185896817.348
4947,103036863698.732
4948,369674.197662623
4949,5852901.06993533
4950,2860678.86222235
4951,5960398.66157519
4952,817534.190524381
4953,889745.205200237
4954,288508.332899474
4955,644878.820702308
4956,571370.746607839
4957,257025.391992093
4958,265028.513460312
4959,590953.496470211
4960,458205.16745232
4961,730599.195843821
4962,861394.140552022
4963,295521.41453888
4964,354555.018275548
4965,874727.184762685
4966,237492.325168105
4967,671296.022352724
4968,946013.980672089
4969,367952.142227931
4970,283761.159592391
4971,235045.557831767
4972,279377.836249895
4973,1738891.15637523
4974,291676.53964739
4975,368117.105254228
4976,284594.52430582
4977,464452.02475707
4978,311278.479210245
4979,752016.66487746
4980,464326.247976062
4981,305240.05082522
4982,305090.753255827
4983,368868.445434381
4984,334147.07177798
4985,294499.012687946
4986,355895.187075287
4987,398838.843637014
4988,316128.241061905
4989,351604.666961059
4990,327220.342536581
4991,359796.871954725
4992,299371.574086019
4993,425382.035180569
4994,417464.02798983
4995,286473.978238456
4996,104484137407.383
4997,369566756821.468
4998,102129000656.726
4999,103357898689.018
5000,104875472281.62
5001,14962064.4453969
5002,451567.936798335
5003,3406503.04515434
5004,925434.827258841
5005,287571.07075017
5006,9725588.85320474
5007,1101762.99794095
5008,13429391.2224106
5009,1128906.41609974
5010,1472983.87852694
5011,213981.007481288
5012,213981.211549576
5013,245114.812512664
5014,345880.971972923
5015,249552.221572639
5016,274387.840057283
5017,248946.317874998
5018,2902199.73858359
5019,709325.459436447
5020,408194.250235563
5021,830379.971393162
5022,6140331.03743714
5023,400462.101295213
5024,343913.708370881
5025,271140.179960608
5026,478885.571325086
5027,413977.954253202
5028,890662.086620937
5029,1034877.30746539
5030,2405836.00510661
5031,255355.455481828
5032,3653574.44042471
5033,295541.425230336
5034,566777.803942268
5035,248916.168159742
5036,386002.015475728
5037,310629.630461925
5038,244934.8836143
5039,508861.765843017
5040,1189492.75002883
5041,331157.088460609
5042,311449.813579844
5043,311449.516558297
5044,316927.275687423
5045,459437.790866771
5046,316156.581770307
5047,323604.328516622
5048,387805.217677262
5049,825420.052113917
5050,631150.104007641
5051,889278.637640457
5052,298512.872992169
5053,430171.842082729
5054,337025.815473889
5055,43607105.5824046
5056,102129000656.726
5057,102179075400.469
5058,102185312106.629
5059,249555.791471337
5060,103570238660.213
5061,102129000656.726
5062,100159760050.442
5063,99574412536.1242
5064,103582092011.641
5065,103034112354.371
5066,765001.574580366
5067,268807.029498228
5068,8420577.13060519
5069,963749.213363093
5070,1784542.06452718
5071,259620.236163488
5072,1173855.66504288
5073,432204.876693012
5074,321015.292589422
5075,1731386.84281313
5076,293115.40547472
5077,267316.37573538
5078,456370.917071837
5079,1003559.90381505
5080,569490.666635117
5081,392620.596763064
5082,215132.796097276
5083,774634.304481652
5084,274501.693008074
5085,948742.519507194
5086,1154755.53707969
5087,255140.512591103
5088,356716.14245214
5089,534035.778567318
5090,245283.879056223
5091,328821.691653546
5092,8420866.23314093
5093,941843.358407721
5094,3702540.77747845
5095,70892379.8072654
5096,70794280.5764974
5097,143234.734940427
5098,279082.515513784
5099,317416.686243623
5100,246331.267682429
5101,262631.962578461
5102,4191669.00379274
5103,411188.263190113
5104,370353.12421054
5105,296733.22995952
5106,245917.21752149
5107,468732.227803274
5108,281640.997713458
5109,408639.44487146
5110,3899274.24400682
5111,408459.828535127
5112,408459.438997665
5113,404647.408229191
5114,338779.167955938
5115,909254.061226479
5116,459062.446275909
5117,1383947.49541339
5118,384435.538080957
5119,316885.568566346
5120,334857.179058277
5121,324179.167521944
5122,1042533.51720515
5123,342465.120863738
5124,242888.836270698
5125,262646.740450294
5126,212812.856264573
5127,298850.41429585
5128,102188430602.459
5129,262646.740450294
5130,86536008416.3882
5131,103067919678.963
5132,245235041501.596
5133,707394889193.686
5134,100157467601.701
5135,324075.305951003
5136,337938.898419341
5137,1405419.78539409
5138,104701786639.085
5139,271247.252978834
5140,278601.192623935
5141,399770.677195391
5142,1260135.78816238
5143,289027.443887168
5144,224217.879662085
5145,247422.531039007
5146,2075386.81589517
5147,53196395.0706233
5148,935271.720964536
5149,211589.729791948
5150,17606971.0803442
5151,359592.768091799
5152,976914.400093504
5153,2127476.23308339
5154,516382.477038396
5155,15854262.8968563
5156,492656.193509339
5157,1332553.69020981
5158,638021.342626573
5159,1361944.45199177
5160,345783.018079418
5161,345783.347843958
5162,351798.868734139
5163,5676457.5260647
5164,480438.583534316
5165,1178220.76158466
5166,229285.422467159
5167,2155678.87845214
5168,626632.15157432
5169,565282.535446463
5170,2346313.5253197
5171,589437.168277671
5172,189396065.954928
5173,355369.49315629
5174,291526.369529061
5175,3018725.57845193
5176,235723.937095146
5177,268543.370251322
5178,1126281.4699138
5179,291531.095927964
5180,907602.808365471
5181,255595.684987072
5182,299872.765380853
5183,587311.657249649
5184,247458.635631505
5185,266858.908381687
5186,670796.853768328
5187,2122723.73313733
5188,257479.507059023
5189,324999.481215717
5190,325852.323420523
5191,393679.418393854
5192,287297.774300825
5193,243428.685898466
5194,271723.90400042
5195,264799.367524256
5196,282290.130032492
5197,348311.286388885
5198,310975.23783886
5199,38079507.856675
5200,298281.799016865
5201,526161.107019896
5202,329050.063568678
5203,251256.081596181
5204,767330.226815233
5205,315379.641122678
5206,374917.116735116
5207,285016.608894339
5208,276713.478694372
5209,324251.519349613
5210,381472.939954069
5211,344094.473761101
5212,467835.474791523
5213,300671.427932597
5214,269590.562733514
5215,348311.286388885
5216,620958.651765593
5217,437472.677433914
5218,310659.552092493
5219,2346183.74701001
5220,294125.149811522
5221,316691.007894342
5222,371243.541073911
5223,380046.603061458
5224,360525.041365459
5225,368671.149433494
5226,855594.322507937
5227,273910.956763548
5228,393104.661296765
5229,1153642.69908037
5230,244287.999523729
5231,86842229580.0284
5232,13478584.1577208
5233,89185771409.6348
5234,369575920539.506
5235,1202864.65701687
5236,337961.45902773
5237,193058.718839564
5238,60014384548.8098
5239,103040597783.593
5240,345155.716391713
5241,611004.015670821
5242,1454643.45080322
5243,272289.148682359
5244,768737.270671555
5245,4115454.74592219
5246,1101759.84577624
5247,1127282.98145441
5248,273895.545108312
5249,251608.324872912
5250,296678.901456429
5251,311979.556235422
5252,1371535.01069062
5253,307626.743734596
5254,10853569.5826494
5255,247585.397373102
5256,6990390.36544612
5257,722455.282809795
5258,2860340.59088515
5259,319402.61034386
5260,17474951.4529275
5261,180914.295783831
5262,353118.179964609
5263,941015.57109371
5264,767341.203640688
5265,2639717.34621912
5266,186144207.76077
5267,1871001.06905138
5268,236754.435910363
5269,582234.542326278
5270,1166495.88967901
5271,1541922.97160772
5272,429333.30154493
5273,601002.589827408
5274,2099852.8215189
5275,340235.201156051
5276,2320991.52869926
5277,272219.564630095
5278,3978323.58405853
5279,220878.159968866
5280,341502.352953173
5281,245251.600091214
5282,48067738.6377367
5283,3151185.41068813
5284,294568.392326793
5285,275503.536294714
5286,810269.034247935
5287,398789.779910442
5288,2617486.90729705
5289,253176.722769689
5290,291959.013230572
5291,2076541.03546294
5292,369850.514090269
5293,593809.823402925
5294,462321.972761592
5295,294674.600102255
5296,93111122.1083359
5297,191965.420600831
5298,1281657.13633971
5299,291531.095927964
5300,274386.27000196
5301,348285.045510688
5302,271986.535718388
5303,378118.613871204
5304,403976.110572742
5305,322429.108578418
5306,253513.041762613
5307,300692.934398106
5308,254587.557486017
5309,1063050.02624014
5310,320468.067851563
5311,322591.813074953
5312,734460.320454324
5313,1840462.71337646
5314,708286.493647716
5315,259671.245363036
5316,757625.015738348
5317,302686.784262384
5318,251334.208710152
5319,340216.057753825
5320,234446.255110454
5321,317162.812337057
5322,322766.296392877
5323,267397.71165789
5324,245626.812733174
5325,272044.644517325
5326,349273.263985579
5327,660132.018325174
5328,234222.99969066
5329,662699.90180835
5330,273192.235170306
5331,335245.727452956
5332,338873.521910331
5333,497918.990317545
5334,277912.0369888
5335,352004.927006614
5336,258180.527229272
5337,307556.341617897
5338,1619716.86479256
5339,1125574.93006234
5340,245857.889870672
5341,320549.985059874
5342,404238.944477062
5343,341103.300125654
5344,249771.746275042
5345,298751.24867657
5346,721678.523292035
5347,514915.554300916
5348,367028.664384514
5349,367040.56545502
5350,1358789.30561596
5351,407809.429497996
5352,339683.71903667
5353,1548513.05614526
5354,1097427.8599868
5355,468722.393512928
5356,950418.767403971
5357,365717.714353378
5358,387634.758967795
5359,367717.109964081
5360,329383.180869067
5361,327083.376151547
5362,282895.160326992
5363,356954.69609021
5364,354683.192713566
5365,510385.421520908
5366,2075398.69138776
5367,1002515.32814514
5368,86535843362.2083
5369,369549134925.401
5370,104720360647.689
5371,102756212685.557
5372,91076730949.9903
5373,102185507009.83
5374,1374553.26159411
5375,86539969811.1529
5376,1753612.81328692
5377,883982.08682047
5378,279051.643377494
5379,334875.382200435
5380,313113.403954949
5381,713563.952337581
5382,164395.558770275
5383,846848.197125314
5384,712679.840602555
5385,1226520.02229082
5386,248183.491684252
5387,389023.159730132
5388,289597.197294586
5389,597160.987365485
5390,648413.060146449
5391,996624.173684723
5392,610226.025751815
5393,1127347.48694951
5394,403633.373185374
5395,1173469.50935276
5396,330254.140475891
5397,267320.45469069
5398,619022.247468801
5399,292238.97335343
5400,333913.251693692
5401,338815.355407561
5402,792930.116851492
5403,267169.574788305
5404,3271640.30720156
5405,564576.222962045
5406,837490.729978731
5407,385236.716977831
5408,324829.986247951
5409,294765.384706131
5410,367153.995018399
5411,254937.663595649
5412,274438.871746208
5413,564581.607206154
5414,274186.94597958
5415,302201.927796471
5416,583486.336383071
5417,318494.350457226
5418,268483.960947499
5419,18344006.5631878
5420,328658.979336424
5421,460187.206632927
5422,381278.719708013
5423,306575.618148678
5424,1291160.00066053
5425,314675.424900027
5426,292585.88289353
5427,336945.793172327
5428,304827.55057395
5429,251370.164928832
5430,267047.811603627
5431,360314.339171395
5432,2455934.42516661
5433,382757.861250135
5434,442228.630389268
5435,344653.116813513
5436,384110.478058762
5437,363159.021190126
5438,805854.888392462
5439,475468.454323625
5440,1060739.04222877
5441,901644.049599243
5442,370621.65067131
5443,376723.141272783
5444,426945.943940143
5445,6044799.66247248
5446,103568460774.495
5447,369594248657.253
5448,88853489887.0624
5449,102165044203.314
5450,276284.982181446
5451,487056.367375939
5452,369560412842.083
5453,3004657.70084517
5454,913473.749504671
5455,425387.309000242
5456,1342921.78960343
5457,452815.9556942
5458,224625.597647761
5459,280829.940175753
5460,2191765.23219606
5461,233293.608700936
5462,400890.06948538
5463,16205705.7850217
5464,488868.000103833
5465,3186734.65648252
5466,397773.732318468
5467,12577352.0055803
5468,337312.316041815
5469,509663.122024262
5470,330491.071503357
5471,276608.732393114
5472,726032.373226031
5473,1057485.67935221
5474,301808.787713996
5475,708282.440811485
5476,286882.981432395
5477,3870036.91916881
5478,745910.42757104
5479,327705.958367607
5480,409846.98499094
5481,247301.984591976
5482,382204.881153565
5483,324869.640766152
5484,267272.021115
5485,483679.188211297
5486,670451.492968905
5487,313774.622502907
5488,377884.655576236
5489,316179.19585994
5490,346787.617839881
5491,298699.114441105
5492,626986.032430461
5493,323874.168840035
5494,409873.955255783
5495,368309.187264914
5496,405985.221121664
5497,102756604670.149
5498,102197201882.229
5499,88579026888.9892
5500,102178880509.536
5501,100160142130.334
5502,88343316394.6307
5503,102166408262.922
5504,319330488128.376
5505,369623152535.878
5506,104730348035.753
5507,369623152535.878
5508,337804.532857318
5509,2856584.10537639
5510,856257.137275718
5511,103969453445.487
5512,330735.111535951
5513,262597.400633491
5514,948150.970443411
5515,100804483366.174
5516,1164579.58927711
5517,684240.484373083
5518,965899.552155094
5519,749073.399708586
5520,324309.350580899
5521,5379212.77480541
5522,298040.671322122
5523,1069693.87984148
5524,278793.356207136
5525,646243.72778758
5526,1406483.0554129
5527,762886.584111553
5528,230105.342915939
5529,285747.634551805
5530,723389.463717486
5531,6937280.69784011
5532,576435.582551932
5533,359925.225102921
5534,464592.899755034
5535,238083.747133313
5536,2285251.96853294
5537,704469.576030807
5538,509437.157658166
5539,187848.064622759
5540,2176580.30012476
5541,403275.927139037
5542,263784.369996771
5543,342060.375992034
5544,552260.982883664
5545,394065.186160904
5546,503120.438991503
5547,333627.410954241
5548,12907974.6141779
5549,385207.694232481
5550,329101.531874949
5551,372217.733890788
5552,344145.013197824
5553,242529.83309929
5554,324928.511867847
5555,4928867.1653891
5556,322492.150674425
5557,248941.332237022
5558,311177.563753113
5559,334433.676685994
5560,282312.206349115
5561,392653.173714087
5562,301394.88831444
5563,368007.589633467
5564,347896.646150634
5565,412864.538635942
5566,2672708.82656485
5567,405471.761309513
5568,406528.794975403
5569,675047.139457728
5570,545782.182845418
5571,961462.445409873
5572,335952.722858339
5573,500281.269561653
5574,409194.767394235
5575,321120.929660401
5576,834872.720067429
5577,545373.224357953
5578,91087849393.601
5579,102195837411.485
5580,123907988.505203
5581,103770148887.851
5582,46245588060.8719
5583,27661165.1838972
5584,1572028.8099371
5585,2333393.41540784
5586,103588809512.947
5587,1636866.49157948
5588,255950.106562708
5589,690738.494630911
5590,277194.712515508
5591,521596.202823203
5592,576698.414259377
5593,392531.492017043
5594,2098539.54270024
5595,752456.424121087
5596,409934.156161074
5597,321619.883400268
5598,254804.707533959
5599,957923.237939248
5600,51750061.9776167
5601,645954.128854144
5602,711371.32990173
5603,291442.141272099
5604,829464.234455008
5605,263214.438569836
5606,168777.396490255
5607,315949.813271155
5608,423412.589365
5609,375903.10043561
5610,899108.411503796
5611,325063.025877015
5612,5128207.99841653
5613,28151641.5770065
5614,22181690.5319928
5615,543794.903081099
5616,297094.824317767
5617,318278.161067622
5618,711947.538804812
5619,235608.416224577
5620,358063.797048419
5621,309051.732756906
5622,397983.945857331
5623,271088.727537384
5624,226317.848979772
5625,245441.592448674
5626,282409.685846521
5627,272654.756878657
5628,312493.510526702
5629,342569.648873446
5630,325063.025877015
5631,301154.690455073
5632,306963.550367724
5633,366908.625165578
5634,453716.370263101
5635,437265.374957079
5636,920445.953400402
5637,408311.052255195
5638,350713.186933398
5639,2506777.23101859
5640,410350.331345237
5641,310937.575844288
5642,103769159263.312
5643,102759544602.246
5644,274441.227284047
5645,262414.148090013
5646,237066.904829759
5647,243697.898456158
5648,295656.442514251
5649,255418.049318649
5650,1790136.35860162
5651,542506.665159508
5652,249814.149634101
5653,245929.178584015
5654,2403565.63687775
5655,368122.020180641
5656,251079.306855306
5657,195630.106171776
5658,927397.078027088
5659,829204.81432544
5660,274941.320264239
5661,249253.24543884
5662,694832.127613224
5663,359694.634030463
5664,378360.655255073
5665,1231232.41817471
5666,1193951.29193246
5667,395531.310325374
5668,412689.36226323
5669,520193.838326112
5670,438447.103706498
5671,676670.113093566
5672,285357.122040879
5673,802648.09077082
5674,547465.984872901
5675,1539340.01192896
5676,3397214.71895889
5677,446709.414081893
5678,342570.628974475
5679,276365.620629809
5680,427889.169633865
5681,234700.161899908
5682,281947.092250883
5683,363840.902346216
5684,1019513.39343065
5685,641050.755483575
5686,248619.613759417
5687,633683.806930685
5688,321212.816239178
5689,1390208.39473571
5690,457726.925745992
5691,411011.838190903
5692,373921.238067153
5693,421637.993486314
5694,348319.258692791
5695,336973.429248823
5696,245583.012266144
5697,401113.023182098
5698,514098879.753046
5699,411814.987403302
5700,320404.199184262
5701,3236813.47005464
5702,323495.406414517
5703,347607.78567448
5704,419752.327645906
5705,337346.738209947
5706,386620.584405417
5707,351467.214135714
5708,279628.131206275
5709,654872.409901544
5710,343023.735688282
5711,392389.640064576
5712,331664.044985808
5713,357933.376879821
5714,895761.999238831
5715,313773.126312481
5716,104694996963.715
5717,371974.655769227
5718,234272.593626306
5719,102190769536.787
5720,89488908187.5363
5721,103570831295.568
5722,103045118172.641
5723,369564642149.573
5724,104748527526.442
5725,103591378084.456
5726,369554068971.6
5727,103975204478.391
5728,1583409.78472207
5729,103578733424.346
5730,364382.602928097
5731,923323.499959363
5732,3253159.43085113
5733,1006424.6650762
5734,1356399.28484329
5735,316957.803943359
5736,11278287.4293888
5737,1210909.95945012
5738,2004471.43533418
5739,328220.465062996
5740,321317.905443762
5741,278924.99691781
5742,282598.816607624
5743,2490383.40651482
5744,1732628.97489668
5745,1839055.57954588
5746,603676.584056087
5747,2007266.24839863
5748,252228.164296217
5749,380813.938714897
5750,1492622.77121847
5751,708269.60698308
5752,3708619.11235944
5753,36876611.5135037
5754,477594.85040908
5755,292368.876790893
5756,316986.521323339
5757,545581.827726023
5758,227395.256348185
5759,301784.611190081
5760,1028041.76470647
5761,285325.011592185
5762,315741.072193879
5763,358130.049568908
5764,269151.277291984
5765,271537.90796115
5766,358129.70802964
5767,271658.868621355
5768,508462.530187875
5769,265035.337822105
5770,948574.243236831
5771,318593.385052764
5772,999026.964082332
5773,308853.439945058
5774,464456.011197882
5775,379051.197028066
5776,519633.5523584
5777,736614.51222582
5778,265397.280570706
5779,368038.475355475
5780,323552.485662813
5781,321207.914957965
5782,376177.803436035
5783,337827.406672705
5784,360713.161868037
5785,866542.955208091
5786,353130.977066566
5787,2787235.80863045
5788,369575920539.506
5789,103047673262.867
5790,707147.209716314
5791,6717805.28195882
5792,335486.559491056
5793,20612922.7845175
5794,20612922.7845175
5795,388551.90262371
5796,27509581.9676269
5797,152675.416869588
5798,2177826.10575652
5799,959064.937705545
5800,236946.884289214
5801,298810.801092412
5802,1661080.70130198
5803,455304.981800862
5804,427432.378689267
5805,939427.577460232
5806,315428.971172291
5807,253546.408063184
5808,281508.880568381
5809,2463332.72385464
5810,984627.140125379
5811,848966.800346176
5812,1042004.71704339
5813,418797.082782892
5814,905508.847375605
5815,830612.826178741
5816,504841.105315847
5817,276822.75260336
5818,1353238.91686043
5819,334079.202498151
5820,593265.291494683
5821,815444.25533815
5822,3009669564.27716
5823,255551.569132443
5824,263232.512691538
5825,243349.070892453
5826,303622.056261438
5827,272827.207197057
5828,299462.663392031
5829,271271.828838256
5830,371389.790636189
5831,393363.798300623
5832,362713.215009805
5833,242039.060862057
5834,502220.156544769
5835,393362.672879379
5836,287852.862595637
5837,319214.723684368
5838,297271.959417577
5839,148189.923951249
5840,339500.737922808
5841,337263.744939181
5842,313712.387005647
5843,365692.603372936
5844,328582.823789546
5845,295253.51458738
5846,5604816.56316869
5847,796067.720369089
5848,284448.000374062
5849,369556183582.995
5850,103773909547.174
5851,102161731562.945
5852,104694996963.715
5853,448192.700415635
5854,103038632458.903
5855,291386.00262087
5856,577207.372495848
5857,328415.218415708
5858,361213.688998625
5859,1914232.92221205
5860,230889.658300468
5861,7409606.18492644
5862,301995.933450781
5863,243744.152121974
5864,817449.211852974
5865,277170.921723495
5866,543952.581319463
5867,269295.057971964
5868,628024.916836687
5869,351341.20707302
5870,1877797.38907139
5871,390507.392505667
5872,377651.202197437
5873,1362257.51116452
5874,849439.760535002
5875,511700.340928624
5876,254176.597150043
5877,325238.535651647
5878,229632.047382285
5879,369293.288800453
5880,264934.506806778
5881,3224320.40078973
5882,333846.703427205
5883,498416.409234563
5884,1399123.73783725
5885,261420.259898662
5886,3079644.6758939
5887,263712.180899766
5888,527391.920877959
5889,230882.171841583
5890,313360.151510709
5891,427926.713436695
5892,282990.412175789
5893,322420.806391593
5894,319588.47410124
5895,350664.023854224
5896,352519.256121886
5897,327410.755515016
5898,799515.050025456
5899,375703.475013761
5900,384661.446231015
5901,367485.381967696
5902,337118.716593376
5903,864532.18196057
5904,349562.508358784
5905,389063.229944409
5906,316493.24651455
5907,306245.12222365
5908,13331314.4673516
5909,454326.451050149
5910,42231691.8152803
5911,55697158.097491
5912,103068116265.607
5913,102166797997.583
5914,102188820421.129
5915,103754118132.241
5916,264380041915.849
5917,369535742846.356
5918,2839556.72704859
5919,1694652.07835723
5920,279093.161869934
5921,46704334.5000869
5922,537787.127064449
5923,612917.675699105
5924,280055.936814218
5925,11618002.6572156
5926,789210.062773988
5927,6611624.73439735
5928,373036.494310131
5929,647339.214789381
5930,268773.192852503
5931,345656.411739923
5932,436958.980916371
5933,305251.112810339
5934,235119.092799261
5935,958603.157934894
5936,1169952.95692078
5937,520968.323281198
5938,164670.30957593
5939,503785.899569495
5940,298600.283793972
5941,1193000.90541805
5942,638844.517295578
5943,1311117.64465709
5944,348671.883365981
5945,2912522.39892297
5946,198286.79302443
5947,3082103.90788604
5948,1573282.64382042
5949,307473.639718516
5950,384903.270920838
5951,164753.091428974
5952,244581.719660397
5953,13151043.1765392
5954,2037101.60607696
5955,302763.290051587
5956,310196.830103006
5957,303011.706221513
5958,1726414.04147242
5959,679475.322496121
5960,236648.339976
5961,648447.690064545
5962,381189.280732084
5963,281502.705876948
5964,338525.641148957
5965,662411.140794898
5966,286499.933687367
5967,459996.777020193
5968,281290.4325885
5969,330861.616569796
5970,346480.18232167
5971,335126.81447813
5972,259199.421628169
5973,69768539.375407
5974,711097.980556972
5975,556884.971463558
5976,339694.73343495
5977,320138.47114394
5978,920204.588494034
5979,469557.254009558
5980,391158.547062203
5981,150061136.355367
5982,324661.508538543
5983,315171.877887649
5984,324178.549199842
5985,301626.648022061
5986,334549.153190325
5987,367293.029034563
5988,374820.233523604
5989,375153.531015886
5990,348445.178854494
5991,424433.407172571
5992,1170029.94648581
5993,5695360.36221916
5994,308313.715464204
5995,612974.961712889
5996,9352953.877021
5997,2860296.94588441
5998,369558298206.489
5999,696985.071889089
6000,398417.244764057
6001,220995.520863277
6002,269629.387869889
6003,646529.757072623
6004,33461011.88679
6005,278747.628930702
6006,21803084.9012076
6007,129766561.201325
6008,245835.616385936
6009,674579.277154198
6010,165808.696730942
6011,442399.890829679
6012,781477.092608657
6013,516502.158857071
6014,1176703.70296826
6015,835933.130704705
6016,834542.363826788
6017,586032.095206407
6018,1026766.05391578
6019,424384.027954007
6020,415794.851949011
6021,838338.572547261
6022,330881.180270182
6023,220318.342053038
6024,392315.178958029
6025,1610218.76659902
6026,168869.006825974
6027,641787.248015598
6028,226991.170015021
6029,513418.523222185
6030,371824.275280608
6031,405295.083394815
6032,247802.246618239
6033,172853.507542195
6034,45124294.2880579
6035,280540.308067683
6036,353102.689356401
6037,367215.975973789
6038,1178018.52394507
6039,263715.953359757
6040,246244.832363026
6041,417039.444970184
6042,526945.983880662
6043,341514.077707269
6044,549423.713154005
6045,286407.324492216
6046,438228.055314313
6047,404568.306084518
6048,262730.915031217
6049,273700.753876293
6050,425118.832968327
6051,273497.754561015
6052,265152.137467349
6053,456974.107816028
6054,253986.625251105
6055,415219.484677601
6056,307686.598204544
6057,589985.500978245
6058,282721.469007602
6059,326241.934668615
6060,533763.883632048
6061,264400.666859676
6062,333232.793197991
6063,318047.559029189
6064,282605.015341972
6065,370891.432955972
6066,350723.890013795
6067,282995.809841022
6068,323571.925759624
6069,1108004.04073101
6070,399268.12323707
6071,262609.672107642
6072,102170695425.97
6073,88344327409.4382
6074,57622214342.7828
6075,215663.806082553
6076,924105.759463835
6077,103581499311.852
6078,863264.234664501
6079,408837.464977814
6080,712135.637253315
6081,9437301.73458173
6082,2530725.67423883
6083,2407203.84667195
6084,1420868.07675244
6085,13211608.6639734
6086,1420868.07675244
6087,1154228.1536718
6088,183317.285668971
6089,186934.856169074
6090,1050094.13787081
6091,273184.940247997
6092,5332162.03640971
6093,308869.051256029
6094,846201.542626453
6095,4377491.78042831
6096,256855.336024655
6097,325281.031942156
6098,236612.233059792
6099,253691.288058394
6100,303457.632674171
6101,450166.202005305
6102,386759.981955485
6103,941970.01478991
6104,277401.77859005
6105,293743.357364336
