"INDEX","PRICE"
3785,299464.948119553
3786,211297.339849174
3787,365388.61835487
3788,353798.07806107
3789,388918.551403593
3790,325638.592735177
3791,189459.547113741
3792,224702.94425975
3793,163650.978103713
3794,162851.829751088
3795,144653.882632706
3796,205791.962759686
3797,237248.972826146
3798,196598.166386994
3799,179007.740368819
3800,202430.337202846
3801,195855.609469672
3802,229369.404673339
3803,162973.791869726
3804,154809.882605937
3805,188498.771996251
3806,155877.278860993
3807,157631.406614659
3808,171177.128697643
3809,291726.613541565
3810,200140.653385867
3811,187850.751830099
3812,342353.115318639
3813,161357.370531615
3814,209328.159274716
3815,483298.327221514
3816,341959.590656415
3817,177197.474590973
3818,197275.233288792
3819,153032.852255444
3820,222249.702790813
3821,174102.253831846
3822,161770.611333854
3823,171476.295501141
3824,373429.811147059
3825,163658.781776499
3826,292033.364524144
3827,231237.164758083
3828,342902.717857825
3829,231280.612253449
3830,367389.017727642
3831,318222.619245903
3832,203938.650225535
3833,284690.89134103
3834,173735.698813046
3835,230215.970060407
3836,200484.70383666
3837,331913.69919087
3838,341018.407011257
3839,143860.218819661
3840,568165.93853997
3841,280456.311801641
3842,196744.651108302
3843,315336.93475059
3844,354547.917616343
3845,253470.010555006
3846,269591.848244557
3847,208377.685084465
3848,215330.256952755
3849,178114.745291884
3850,187123.209366087
3851,218820.943267202
3852,251146.361215803
3853,194190.464888354
3854,372636.839565495
3855,195817.509553201
3856,343204.687907984
3857,380364.959247705
3858,459713.910840266
3859,392355.962436926
3860,263046.55918124
3861,332505.201265798
3862,332505.201265798
3863,184890.781826372
3864,400893.89268924
3865,469808.091612672
3866,364088.734520823
3867,288867.067053856
3868,206372.921407762
3869,157598.788591685
3870,209072.189473541
3871,242106.240676321
3872,256518.497162666
3873,248429.056703242
3874,151020.360546449
3875,169846.47551142
3876,203472.79357021
3877,153987.662082799
3878,218785.261227558
3879,273370.239510005
3880,177348.445759366
3881,328207.944684699
3882,284617.595132411
3883,164830.570191689
3884,181353.234565642
3885,148333.155274441
3886,160870.300000902
3887,159463.81274791
3888,171081.655702037
3889,217422.242015986
3890,164675.492038361
3891,353428.808989994
3892,228637.346471332
3893,168742.632998572
3894,404571.006878352
3895,149964.196632171
3896,186016.684803433
3897,164428.48582999
3898,188376.750096761
3899,163826.96325137
3900,167079.670032373
3901,310575.719551596
3902,198037.147859624
3903,266443.893162748
3904,194359.991773046
3905,325957.065357267
3906,204667.540710777
3907,336908.841495525
3908,204563.337827811
3909,253987.836356598
3910,227598.980045573
3911,215272.55994709
3912,358247.21675572
3913,310693.032184521
3914,257763.521226986
3915,347301.279115467
3916,341476.950700184
3917,223525.497510121
3918,251498.930367996
3919,286191.352768547
3920,228182.302711265
3921,227766.825653265
3922,344501.954032987
3923,361849.814477243
3924,234721.874173252
3925,229204.749787346
3926,347829.964742533
3927,342482.104494734
3928,376845.313281443
3929,262963.28659664
3930,320051.165009333
3931,223856.156154279
3932,242459.067316708
3933,222354.008545457
3934,343914.036352708
3935,418149.763221158
3936,333592.413881704
3937,229066.426172476
3938,300450.144099738
3939,344599.54502489
3940,349403.52761089
3941,255321.851113519
3942,486088.861380457
3943,404185.361819052
3944,248393.284296968
3945,397699.766610763
3946,385568.981071172
3947,389098.85137755
3948,328185.096225471
3949,344122.367986945
3950,495535.729063622
3951,647611.523743275
3952,268245.431856064
3953,158552.749420857
3954,240528.419211792
3955,240560.76478085
3956,206812.872125821
3957,253556.080275561
3958,132036.598813926
3959,343535.425718661
3960,204512.81658593
3961,235438.384480266
3962,175782.802053897
3963,188344.775098609
3964,163173.478417349
3965,225467.985443646
3966,330490.125962169
3967,134336.686713333
3968,159592.673616963
3969,171600.952584431
3970,151592.208549753
3971,159476.283512012
3972,323032.665292308
3973,193680.554407784
3974,145369.829644921
3975,181620.815446601
3976,339159.65249301
3977,176641.530833204
3978,174282.99567481
3979,193148.772140262
3980,324937.498395432
3981,162906.041127224
3982,244060.027167219
3983,160813.085310953
3984,114445.045708695
3985,342805.280484601
3986,169344.923043921
3987,272024.408794717
3988,201850.467062156
3989,176248.954061643
3990,480415.216823745
3991,169480.637315219
3992,180444.2366177
3993,217024.701231436
3994,181151.339186402
3995,189570.880358355
3996,331410.153729692
3997,145369.829644921
3998,189139.106606861
3999,171337.185767298
4000,171916.106963866
4001,175259.374056694
4002,175259.374056694
4003,356603.897077888
4004,150405.336567232
4005,194347.75865331
4006,174498.535992106
4007,214576.489230686
4008,305325.9372871
4009,183968.438705335
4010,301645.921428156
4011,242117.092773197
4012,235150.486680595
4013,223092.96719366
4014,249488.447988886
4015,361975.44790432
4016,301171.348718405
4017,215532.009956438
4018,223841.639586047
4019,191047.864285341
4020,253888.302755552
4021,335359.565401738
4022,481418.257636285
4023,241261.504109238
4024,231635.996886655
4025,270208.828634642
4026,301242.874836187
4027,221323.70336345
4028,543238.208354338
4029,348137.26989609
4030,321163.806792326
4031,362498.814029377
4032,203311.992364586
4033,229247.378154146
4034,426950.422804829
4035,381523.875486641
4036,305082.315613254
4037,349681.541277385
4038,239016.264402891
4039,232290.578827578
4040,238244.101484557
4041,375142.440176927
4042,235428.056255955
4043,287163.55129533
4044,337800.022710329
4045,264375.200721512
4046,260630.892726717
4047,267086.779972332
4048,190425.764097788
4049,210384.868614247
4050,218495.013285239
4051,297341.992321916
4052,243527.834854521
4053,328460.322479572
4054,364860.384090739
4055,237347.868288452
4056,367422.304335169
4057,322965.821462616
4058,395862.260166331
4059,271574.941584542
4060,228442.061091799
4061,365514.086118307
4062,373063.532694582
4063,366443.188643513
4064,391351.455188542
4065,270734.772226046
4066,373624.665306106
4067,353228.991301813
4068,458967.454359383
4069,433628.008286168
4070,451136.202626083
4071,334750.534916805
4072,454665.835571324
4073,418340.821848897
4074,313033.387180242
4075,413275.01787018
4076,395201.767845711
4077,542072.761422271
4078,360970.912068497
4079,337172.41161318
4080,155933.927147899
4081,388861.436746211
4082,206079.485887657
4083,248242.433551509
4084,249962.379706187
4085,255028.123071476
4086,218610.065507454
4087,111655.628428423
4088,174589.089115485
4089,161282.139590991
4090,211421.909021194
4091,338191.018232457
4092,188318.013683398
4093,170472.538512567
4094,296468.189708149
4095,175927.53453077
4096,145180.992252836
4097,181253.295901538
4098,375311.700584642
4099,162856.79967036
4100,205775.870191153
4101,167893.480784081
4102,302082.923718346
4103,189601.074505622
4104,308548.441405587
4105,177183.280110373
4106,232103.683106185
4107,187612.098688915
4108,189695.484829663
4109,214063.875208664
4110,225684.832866167
4111,360160.772634444
4112,257913.02461591
4113,279589.199488331
4114,209820.227973277
4115,195578.806861822
4116,196885.611951828
4117,407106.484493163
4118,201721.918275855
4119,280085.317392214
4120,371291.694375093
4121,272798.848146316
4122,362004.791662106
4123,243651.421203371
4124,378631.015599655
4125,374699.075379843
4126,281059.824032904
4127,415145.442242469
4128,366894.279081427
4129,468019.329931534
4130,393541.279997574
4131,199621.210605233
4132,253801.636173267
4133,200979.941430546
4134,349791.607756722
4135,183146.037218554
4136,376766.256281904
4137,499977.445717679
4138,393597.580556085
4139,257186.730591087
4140,175592.801569586
4141,250649.865572757
4142,238153.463025377
4143,163661.435110014
4144,161950.597758733
4145,307973.121948883
4146,173164.851912121
4147,190131.792502469
4148,333399.359684751
4149,208409.284667167
4150,206233.821830613
4151,184750.656108694
4152,410900.925242943
4153,365596.709246131
4154,359493.330870572
4155,318339.784375099
4156,192210.527941359
4157,206525.704476926
4158,322126.370817626
4159,303807.139290205
4160,224794.251805837
4161,201370.175367312
4162,431778.889858379
4163,363954.037277974
4164,424285.286750769
4165,353258.299808917
4166,166965.303366757
4167,205389.829968162
4168,365098.116805623
4169,433687.975716988
4170,225387.581171506
4171,448563.435357796
4172,277267.948101721
4173,233316.970913508
4174,577624.227107688
4175,327488.513310908
4176,216463.91500336
4177,355054.110994189
4178,116257.270951096
4179,192935.217099024
4180,222354.432652476
4181,191265.71433961
4182,177165.707566901
4183,227118.493392195
4184,179082.87076785
4185,170362.185629416
4186,328532.376541543
4187,357253.368020386
4188,155937.347519583
4189,464928.425082879
4190,181118.172422126
4191,163894.315483896
4192,160441.302983153
4193,165899.01211918
4194,170656.347604138
4195,233642.505087147
4196,200716.951549383
4197,136623.932419179
4198,377149.837635472
4199,280560.909718755
4200,147081.158898348
4201,197349.937550072
4202,182243.868426427
4203,190199.075537066
4204,209780.811944005
4205,500932.464773571
4206,225320.957652554
4207,194786.221485726
4208,221163.347726803
4209,212719.517827996
4210,199023.951959414
4211,392920.256803142
4212,296594.315937211
4213,368418.44128694
4214,212789.111953131
4215,185137.625958653
4216,361593.160905588
4217,320455.537587748
4218,203583.624453688
4219,191502.988151667
4220,348250.835689127
4221,321752.414007753
4222,239173.825390406
4223,222454.544534537
4224,180003.206269453
4225,260638.100979059
4226,211603.451799861
4227,389300.025246557
4228,410542.916084124
4229,221790.661592539
4230,404055.482267111
4231,317166.744471798
4232,355565.774355473
4233,335233.898197782
4234,357954.199949477
4235,463748.290255189
4236,249627.200170598
4237,393012.073428752
4238,512208.596465792
4239,208911.346245833
4240,224214.030740125
4241,231061.473155052
4242,246310.360707207
4243,311937.607764356
4244,275876.880750694
4245,323122.941815732
4246,187668.467219843
4247,434030.983271774
4248,237368.467265783
4249,417098.709432081
4250,192159.392302591
4251,189385.301074059
4252,204944.697386667
4253,170814.288704067
4254,348740.389095497
4255,189625.4864632
4256,161327.520111327
4257,145777.572794642
4258,216669.209752509
4259,280962.0066281
4260,187221.563689096
4261,161001.679318661
4262,174856.194542564
4263,169569.556765249
4264,161877.560269724
4265,211710.635149168
4266,202682.814286264
4267,179356.509176419
4268,184897.129656578
4269,240502.958738301
4270,226943.550367939
4271,142773.636524034
4272,342888.983397257
4273,207324.334728636
4274,329897.174686844
4275,209256.104927733
4276,300336.699014668
4277,354882.817697877
4278,312209.629314807
4279,212145.981194926
4280,226814.378292623
4281,253727.823457691
4282,227236.569479999
4283,358750.480437582
4284,446445.362670525
4285,315169.773895395
4286,398557.094690962
4287,374428.308867672
4288,335861.424263506
4289,200247.950515501
4290,365669.237759314
4291,343136.615116617
4292,366065.958090584
4293,436236.991536876
4294,381762.271373032
4295,440019.178805863
4296,131096.193976649
4297,457058.661704721
4298,459798.094678427
4299,340968.977078567
4300,364065.124185294
4301,391118.261048027
4302,371911.162249872
4303,152053.797753795
4304,206475.092406715
4305,187117.677355299
4306,371911.162249872
4307,154258.699253122
4308,343634.709199034
4309,371911.162249872
4310,142427.530655619
4311,177401.223000041
4312,153636.494446484
4313,205851.63399598
4314,228838.691130871
4315,179984.32417206
4316,177146.447357998
4317,160813.085310953
4318,196526.74543622
4319,198252.757761862
4320,177176.183296475
4321,171800.231985594
4322,160116.94672584
4323,166947.788928072
4324,245653.04990843
4325,233213.749854231
4326,325227.369664351
4327,224466.060679826
4328,159016.878972745
4329,336455.148499554
4330,363566.88685936
4331,238929.205778819
4332,218696.394429755
4333,129887.327952163
4334,330261.699479797
4335,320693.696400417
4336,190431.575519595
4337,351261.80562129
4338,201823.903864492
4339,381606.842197183
4340,346240.373712857
4341,336431.08421264
4342,229410.750960675
4343,183657.285529648
4344,193750.017133107
4345,335989.569669425
4346,383329.553994534
4347,197572.335905387
4348,144460.739967794
4349,178370.233130072
4350,250066.813139377
4351,370129.618445642
4352,257077.117202795
4353,204618.359704151
4354,260028.590488803
4355,261834.691610202
4356,338925.55707588
4357,215300.893199257
4358,338088.793549314
4359,202035.158628642
4360,223872.381668147
4361,327742.525804096
4362,369197.506761161
4363,353944.543502475
4364,255042.473087672
4365,336269.096152395
4366,226259.797209486
4367,365933.670180078
4368,348089.795764394
4369,264901.662882269
4370,203380.642224624
4371,211132.167187337
4372,215170.550068134
4373,296526.438653886
4374,309734.501943879
4375,389030.579828814
4376,363583.18327149
4377,344875.051846249
4378,365872.254582898
4379,462466.612088335
4380,444178.41232842
4381,382532.706246339
4382,505674.225953694
4383,192198.430110004
4384,396935.880649512
4385,365527.332451382
4386,482163.060590852
4387,223744.744265587
4388,626423.025431875
4389,218535.858226649
4390,243539.447443456
4391,244289.397354874
4392,202176.246511898
4393,208511.071861563
4394,229785.394491779
4395,204944.306486052
4396,229110.776783165
4397,186589.856301487
4398,210447.075789413
4399,175030.708202004
4400,188580.403629561
4401,344466.801761332
4402,147190.046783054
4403,341903.176882632
4404,162347.242133837
4405,173768.507990799
4406,245214.180521843
4407,203073.83693902
4408,187927.263790344
4409,188767.174428263
4410,191176.72131229
4411,213329.18813032
4412,209121.044941321
4413,176186.101817504
4414,231367.53173596
4415,295915.677297093
4416,302960.562054933
4417,194302.354563714
4418,325042.566239819
4419,231330.686241576
4420,327308.667898228
4421,227806.579535167
4422,345483.72162383
4423,335875.197549722
4424,219350.596965881
4425,221506.566118069
4426,235004.764814138
4427,198867.994182877
4428,148759.566177184
4429,280715.87189999
4430,342302.839031188
4431,208586.649183695
4432,178607.520133952
4433,203311.992364586
4434,291945.370292536
4435,196401.58707038
4436,341646.008931925
4437,359523.159149398
4438,397330.14432906
4439,397803.322453204
4440,347058.585328888
4441,297935.239259725
4442,386158.498274234
4443,243220.998786921
4444,225740.15371128
4445,208310.725706591
4446,208855.568345427
4447,248938.720752217
4448,215452.88875581
4449,218765.440386425
4450,246013.62616243
4451,240671.828056568
4452,156964.159329278
4453,173711.510155082
4454,267665.606611254
4455,179455.573140491
4456,354540.140867044
4457,147661.042833921
4458,186625.982826939
4459,405561.482851813
4460,149673.296523644
4461,196599.478825728
4462,324924.173633138
4463,201669.79084181
4464,168058.64125405
4465,158508.602923947
4466,227636.967893237
4467,317339.504032833
4468,184542.33855882
4469,180957.434255474
4470,211284.443676585
4471,267850.738320643
4472,156239.528219801
4473,362999.049465037
4474,235004.764814138
4475,236730.955265831
4476,236462.222711213
4477,215326.56059564
4478,375246.563864086
4479,367582.82314498
4480,226903.947090816
4481,203794.194558516
4482,181837.626844809
4483,232986.7798
4484,432915.651274108
4485,242864.284006148
4486,346468.28707283
4487,345135.308694253
4488,375931.063627964
4489,359712.815161254
4490,227747.494305584
4491,408355.8352237
4492,155074.232804679
4493,256187.475000301
4494,418763.534860832
4495,382051.45788505
4496,371678.209082442
4497,363016.705220786
4498,358676.929787625
4499,377780.16014855
4500,364473.312324888
4501,374017.532216008
4502,303879.291390067
4503,450366.30583266
4504,455975.465140125
4505,512156.331752874
4506,426036.893990013
4507,376078.801159772
4508,385707.631621944
4509,409896.627286125
4510,316610.982685577
4511,153660.232387105
4512,209746.003944491
4513,187512.823897591
4514,252498.439374869
4515,152091.504976879
4516,213138.440578853
4517,170448.479068846
4518,166039.090283847
4519,155895.861988282
4520,164362.481555903
4521,384486.869189459
4522,162336.559464053
4523,196479.895394
4524,187156.940325073
4525,188075.000268024
4526,178191.540125313
4527,236982.364260091
4528,170146.724249838
4529,217160.309510087
4530,201390.340741188
4531,256474.222030514
4532,333940.957513855
4533,266090.165900644
4534,220249.226066823
4535,360238.406594155
4536,221983.859850214
4537,169050.44205951
4538,223426.821343459
4539,291096.865440613
4540,237953.453598844
4541,169496.477729862
4542,241795.430843794
4543,291638.711738837
4544,342858.246359811
4545,399636.880479596
4546,336286.413923132
4547,424006.183903846
4548,379333.988732137
4549,289583.940890363
4550,347732.453761116
4551,464743.124874436
4552,224047.521239177
4553,345364.800194237
4554,277908.326487564
4555,308576.102589467
4556,393996.418959781
4557,365150.696480637
4558,445595.922140069
4559,345134.650401522
4560,576466.368355363
4561,193792.150280262
4562,363495.815304476
4563,232240.518542201
4564,206607.458331834
4565,248669.410195099
4566,219733.956690623
4567,334569.254003065
4568,404366.183556561
4569,162131.557538669
4570,241768.22227188
4571,352506.481188064
4572,186191.150113972
4573,188857.74742061
4574,140239.991414354
4575,187668.467219843
4576,194200.095239002
4577,215395.364308302
4578,191383.401885473
4579,196329.301360416
4580,202199.192238846
4581,169404.850109069
4582,167179.446396065
4583,181585.657807174
4584,174591.08714048
4585,204431.306690002
4586,272336.933105611
4587,234282.200872782
4588,315336.93475059
4589,182076.053685355
4590,357552.971833527
4591,188209.03164007
4592,208733.506570395
4593,329547.823126237
4594,226311.8057219
4595,263839.971583617
4596,323598.464920147
4597,336019.6909341
4598,508513.448041052
4599,295818.331834624
4600,375764.390739898
4601,412631.90486157
4602,376823.391269607
4603,450366.30583266
4604,371782.78948154
4605,459798.094678427
4606,380338.842555301
4607,516531.714193245
4608,369509.594035887
4609,230677.709264955
4610,235915.097849231
4611,404764.353382457
4612,251940.39798099
4613,194630.985828954
4614,171579.842849631
4615,154089.906450316
4616,167604.720549309
4617,205222.620813278
4618,192392.637256516
4619,211666.624871252
4620,340004.578642801
4621,213384.736274043
4622,213329.18813032
4623,193297.84826846
4624,220083.142308055
4625,246154.201819771
4626,202916.447257911
4627,211404.368143808
4628,275833.473211224
4629,347699.6245834
4630,333783.66993534
4631,242181.753644794
4632,228648.030953663
4633,183378.659510999
4634,250446.76531444
4635,347885.034041066
4636,242144.340606963
4637,224461.137180933
4638,209889.073721458
4639,355901.635887599
4640,211945.982853675
4641,365867.369693897
4642,389002.013225326
4643,390140.734128882
4644,362507.111063737
4645,200654.750143855
4646,346737.020997328
4647,230077.475018044
4648,387041.51162694
4649,340647.532243979
4650,239772.17871812
4651,413740.747352583
4652,464814.044458141
4653,192641.596964178
4654,374135.972348836
4655,402743.232135477
4656,375286.288760786
4657,202936.186870799
4658,208230.879456426
4659,228248.466228638
4660,194402.257566131
4661,189639.230873956
4662,246013.62616243
4663,207260.678697374
4664,180623.810602895
4665,161784.342523046
4666,206432.761098258
4667,282085.333380267
4668,351334.840894073
4669,166535.616350054
4670,185376.667176962
4671,162069.875614675
4672,217875.981932272
4673,143688.963285496
4674,169791.57376958
4675,205687.579714537
4676,196611.853678832
4677,342440.953302461
4678,153339.786945734
4679,160962.837583593
4680,180055.056395039
4681,148175.93344419
4682,302362.210719759
4683,195389.20952148
4684,230761.98136328
4685,178533.440469896
4686,193891.790954722
4687,329604.7129505
4688,155686.96659522
4689,253850.291700949
4690,192690.471976475
4691,205351.637893385
4692,293406.267791897
4693,310832.62081598
4694,224514.445152637
4695,289144.062302906
4696,170426.698447448
4697,217920.451973801
4698,374323.341281297
4699,368006.536756814
4700,222543.452805566
4701,311194.776428075
4702,366310.764410466
4703,429175.285191925
4704,188428.137023912
4705,391021.293215906
4706,317707.422967644
4707,358803.514680708
4708,366453.323339923
4709,382323.361681888
4710,242209.932711294
4711,288980.038030717
4712,363527.709112938
4713,435921.756254914
4714,381684.730874813
4715,507025.842722116
4716,251579.052383385
4717,247469.963648149
4718,235652.235569496
4719,138455.140748266
4720,238662.529894405
4721,153545.825839376
4722,336096.608540057
4723,235452.530392259
4724,173425.478155471
4725,210193.947305132
4726,227301.158142108
4727,169512.642944421
4728,198926.2268837
4729,184375.044815905
4730,196058.747281161
4731,160200.036761807
4732,441365.324611863
4733,421633.570350937
4734,243840.173928717
4735,353234.718060321
4736,469839.455733294
4737,213329.18813032
4738,251498.930367996
4739,167950.651820888
4740,312634.802533836
4741,193785.497069001
4742,341590.949953938
4743,212145.981194926
4744,206963.020250648
4745,280225.050857657
4746,401583.812612152
4747,289903.644501868
4748,347084.402796124
4749,347297.30459049
4750,144299.090261298
4751,258821.98757799
4752,369284.484267293
4753,234079.415227847
4754,256200.912920551
4755,387820.381408626
4756,263542.727376158
4757,241613.330117145
4758,318943.89870848
4759,230091.079396919
4760,406665.286900706
4761,421613.465774922
4762,365228.361108298
4763,351077.609783498
4764,464794.540493844
4765,208487.211028447
4766,193792.150280262
4767,337018.423059087
4768,243746.244203791
4769,258713.651061589
4770,247334.769296513
4771,201457.381114814
4772,195494.332236589
4773,169539.480604443
4774,190580.735471446
4775,174935.254688949
4776,380197.40829855
4777,171310.717032489
4778,148837.046372602
4779,233251.562613128
4780,502362.905258454
4781,197284.452184029
4782,240912.028419776
4783,409213.109016676
4784,166920.088022054
4785,320634.981006531
4786,433675.154396916
4787,325957.065357267
4788,376559.349229929
4789,220685.292643622
4790,253409.827469052
4791,248021.414567908
4792,216712.400115517
4793,303312.967292628
4794,373836.020598868
4795,343208.94290581
4796,185197.666431785
4797,286979.575995335
4798,242474.097536599
4799,226555.174365388
4800,358915.767832957
4801,236629.608825501
4802,429397.589088026
4803,133587.016594983
4804,196547.550435953
4805,314270.553458424
4806,328749.260618809
4807,309462.571026357
4808,252782.503748449
4809,228547.093425459
4810,399084.252830527
4811,403753.490706505
4812,349856.663323733
4813,345424.749925018
4814,516984.121780689
4815,309886.958545575
4816,249080.967849881
4817,139085.085171341
4818,445562.352087144
4819,191850.119572086
4820,249810.337801769
4821,186587.543018429
4822,203565.763209657
4823,181683.353976887
4824,162982.49584164
4825,148148.521533131
4826,338338.766529431
4827,185295.715510811
4828,161967.124551382
4829,147021.557280218
4830,409740.684710889
4831,161481.601411159
4832,251125.285058783
4833,288904.535457592
4834,397014.247728313
4835,371127.432333442
4836,190087.373359168
4837,242928.912750796
4838,171441.139609584
4839,329575.166733226
4840,352832.723148311
4841,215042.746801577
4842,159814.429916947
4843,322583.814338422
4844,291129.347810456
4845,218463.759558368
4846,205500.529167502
4847,360121.618489915
4848,252420.913267904
4849,393767.657139532
4850,251573.774100179
4851,286962.334355081
4852,333453.734321793
4853,169704.641842948
4854,237577.727374469
4855,185667.713262625
4856,242175.517737084
4857,338748.153216526
4858,217804.308682595
4859,262425.910462387
4860,401381.267199034
4861,249220.91946231
4862,339577.8046745
4863,545925.859325663
4864,415024.310372915
4865,410070.618212281
4866,350591.128030478
4867,343139.560294448
4868,160123.05481913
4869,159095.301516261
4870,237953.68052905
4871,330846.155753966
4872,249888.491991278
4873,336434.292684781
4874,247634.75050085
4875,171475.477840396
4876,164319.694846284
4877,164715.386754053
4878,224706.158684143
4879,189599.266337492
4880,116979.616656889
4881,161763.360501929
4882,179652.49460184
4883,225117.126117062
4884,167552.4609146
4885,150859.427256544
4886,198289.818663863
4887,153202.970919852
4888,157095.494731078
4889,241685.692965481
4890,187872.788380331
4891,191185.472888389
4892,162851.829751088
4893,160823.97447456
4894,171678.21344279
4895,183440.753670333
4896,162503.07222683
4897,164569.67651523
4898,211212.320225349
4899,298619.648606532
4900,190786.225881594
4901,361606.265143233
4902,422113.14740556
4903,157440.153883692
4904,316121.608497031
4905,209225.374609791
4906,196951.152756507
4907,256588.227642703
4908,189790.666157117
4909,367715.356556444
4910,379937.886408928
4911,203456.882356617
4912,224255.51704728
4913,206716.053822269
4914,236507.554153502
4915,369584.308652107
4916,386560.489326585
4917,162347.706613687
4918,344370.562029411
4919,229943.44907397
4920,163608.688670614
4921,374810.939771647
4922,244592.449455746
4923,250777.783714384
4924,244508.023353395
4925,509114.178391155
4926,230091.079396919
4927,322920.855978591
4928,242361.278027568
4929,222526.262517535
4930,174836.685195179
4931,445422.150097354
4932,374846.68623282
4933,361319.115327549
4934,369934.117451842
4935,368071.469785444
4936,359379.868886346
4937,398399.387030479
4938,442168.747067789
4939,411352.602550426
4940,406496.617475061
4941,316045.344002037
4942,206475.092406715
4943,210524.358695209
4944,250875.858622993
4945,216503.347885184
4946,231033.7097917
4947,251809.005064684
4948,168218.990912387
4949,456826.393979639
4950,167790.717966286
4951,157862.481198202
4952,153276.041209064
4953,179361.811733385
4954,265056.823071458
4955,180444.064532748
4956,178531.397328505
4957,161243.230194743
4958,192077.493667953
4959,193058.166494929
4960,233389.297352398
4961,387342.454477341
4962,298192.490790471
4963,222693.128068824
4964,185834.053201456
4965,327171.040512538
4966,260429.88767299
4967,315037.25069548
4968,219597.160116028
4969,327578.473071046
4970,219958.923893619
4971,180571.796694199
4972,255701.74042648
4973,353286.263065128
4974,330582.486589447
4975,227594.856032203
4976,393986.649729994
4977,218357.113839443
4978,356093.456612815
4979,388164.868703966
4980,409805.946688636
4981,385777.159546069
4982,247521.890359939
4983,443111.795537379
4984,341555.117516732
4985,318258.128473372
4986,363302.778840062
4987,400716.916581327
4988,363610.923525184
4989,295855.855422232
4990,416332.89834343
4991,474867.117303114
4992,174433.313593613
4993,426510.090299965
4994,507561.885459231
4995,178854.333279345
4996,228544.477926508
4997,250116.660907078
4998,205649.332273433
4999,223852.09995956
5000,178735.145430128
5001,167367.685290399
5002,228648.030953663
5003,162408.255195571
5004,360404.0358147
5005,214853.745460554
5006,172011.553499573
5007,192412.454108052
5008,161473.285579072
5009,243156.06044398
5010,171372.974076745
5011,163850.244302931
5012,163850.244302931
5013,167355.076238624
5014,343979.310961179
5015,206076.341388242
5016,179719.668505447
5017,145608.061746307
5018,161469.589791161
5019,251413.079415011
5020,157122.014744432
5021,213329.18813032
5022,184008.444736893
5023,243235.380336517
5024,391756.23684603
5025,225861.390351828
5026,340649.806319187
5027,206561.55399134
5028,233372.604645987
5029,213519.699133791
5030,222463.030663823
5031,239092.409716061
5032,271506.575762789
5033,283785.78669242
5034,309942.227814347
5035,190842.820078115
5036,241520.027863636
5037,343802.540555503
5038,306569.186003707
5039,416016.17617479
5040,362384.057868899
5041,304183.445670719
5042,376666.021485258
5043,376666.021485258
5044,337128.040264692
5045,410797.093964175
5046,428462.887924603
5047,378950.715741771
5048,387043.726302571
5049,617852.10911385
5050,542072.761422271
5051,542072.761422271
5052,205265.095480883
5053,496427.816400347
5054,325776.196851375
5055,172847.738030212
5056,204398.750814481
5057,226705.169533684
5058,225236.524531623
5059,272272.529978791
5060,236921.125091495
5061,202165.835024129
5062,208230.879456426
5063,206475.092406715
5064,250646.280023315
5065,250823.70670227
5066,315081.118417869
5067,202312.609355538
5068,196768.293949173
5069,350064.254761208
5070,352802.104113906
5071,183781.157795268
5072,160608.169234719
5073,220655.409077934
5074,348861.803660481
5075,168403.903372338
5076,154436.219065922
5077,227442.970776897
5078,184353.418533719
5079,184196.132925174
5080,188114.822913419
5081,198495.670492185
5082,170184.049192226
5083,189648.635518468
5084,190806.42317011
5085,172639.669877101
5086,238922.370057195
5087,250652.016927043
5088,183890.55718233
5089,190600.547463997
5090,167138.954875418
5091,345343.062752726
5092,353480.045212094
5093,340739.157002323
5094,336271.661691785
5095,250173.198867256
5096,186146.586452667
5097,407483.25832462
5098,219270.283084933
5099,318159.501512575
5100,176168.292156721
5101,225357.705609424
5102,360384.7886766
5103,347924.516795039
5104,225660.29799942
5105,223761.815286069
5106,133480.935780322
5107,334776.394597583
5108,222317.750386483
5109,294319.319598955
5110,350826.923865954
5111,353191.601219598
5112,353039.723662506
5113,355832.062767596
5114,322485.69213699
5115,380921.089666231
5116,290129.334812935
5117,219506.079495028
5118,362418.61915375
5119,176941.472855852
5120,345991.821952691
5121,251039.801062385
5122,388541.897849324
5123,450366.30583266
5124,200476.291340195
5125,185776.286778298
5126,219840.855546701
5127,374254.093071415
5128,226023.427900256
5129,185776.286778298
5130,195481.654868848
5131,246310.360707207
5132,261697.140286913
5133,197317.192150401
5134,211062.108552289
5135,387868.095553048
5136,178111.178194986
5137,150432.879128406
5138,204049.151069283
5139,161490.841726874
5140,254383.935116484
5141,272628.495735701
5142,187066.291007428
5143,169279.68965033
5144,255697.107200989
5145,183781.157795268
5146,187823.702363734
5147,162879.942854332
5148,168154.030875093
5149,174893.551845656
5150,457441.965348953
5151,393252.397215482
5152,162657.810909039
5153,161049.438325568
5154,180553.543708221
5155,152133.428979219
5156,160652.287644353
5157,338107.817253856
5158,343433.223199778
5159,178399.834223163
5160,424798.667909269
5161,424798.667909269
5162,215173.217718824
5163,163839.306484143
5164,226851.586156292
5165,184274.846817354
5166,168562.653397829
5167,212423.743407225
5168,160517.213275347
5169,335780.397528158
5170,196632.855212032
5171,213023.423827851
5172,182733.950652617
5173,383016.387168754
5174,203390.340400592
5175,301109.315721722
5176,233750.820150623
5177,184796.824168676
5178,292154.539209851
5179,233265.13221532
5180,216808.937925613
5181,166376.236641351
5182,179082.87076785
5183,342218.300106906
