"INDEX","PRICE"
3820,360052.112979059
3821,314743.461054176
3822,291398.008510034
3823,325344.940773956
3824,379604.811843898
3825,310109.008181877
3826,461073.250935017
3827,357828.529685795
3828,489799.651552488
3829,326218.242355334
3830,436293.652612014
3831,471868.691772522
3832,340109.752169503
3833,395559.252886059
3834,332091.667749442
3835,401352.015505749
3836,356936.785735864
3837,410539.439613232
3838,523583.572447362
3839,366474.926214489
3840,621202.355539673
3841,459550.396840387
3842,489214.641235829
3843,393892.79901023
3844,537442.312454696
3845,491146.886568255
3846,449282.448468931
3847,368858.171186428
3848,463068.482672414
3849,425930.116959065
3850,435945.034712243
3851,475559.524333733
3852,491515.989779594
3853,423417.938399506
3854,505007.295143663
3855,415251.278714953
3856,503728.408381947
3857,586680.618907311
3858,619723.03798049
3859,599207.955077423
3860,496828.653087159
3861,572870.080465365
3862,572870.080465365
3863,421500.711769001
3864,629701.295962628
3865,696824.170209722
3866,694419.558871168
3867,507526.229455693
3868,116918.643441729
3869,92012.9012860992
3870,107087.845776116
3871,119074.277431092
3872,111860.330897331
3873,121102.45002583
3874,265329.066487165
3875,240768.918452312
3876,326868.53615736
3877,320955.788146085
3878,405650.862653932
3879,252940.739736741
3880,346023.928172599
3881,362081.983433783
3882,497816.318874009
3883,319418.58046472
3884,382153.13383632
3885,261965.313208721
3886,328179.994667301
3887,253563.782039048
3888,272433.678105644
3889,502884.727181839
3890,305568.171380787
3891,361076.280905208
3892,344636.321373467
3893,206890.82752341
3894,422155.855997989
3895,264234.207634912
3896,360031.373358884
3897,338161.130001884
3898,338733.605376618
3899,242109.625506931
3900,339278.515727045
3901,430901.462405877
3902,452482.32136541
3903,476273.920309992
3904,408729.978524272
3905,397009.132917072
3906,341773.647631088
3907,452521.981571454
3908,353462.189505961
3909,442994.938532735
3910,379785.532359674
3911,383305.777378473
3912,428681.02600754
3913,415619.256519187
3914,448331.073540212
3915,424643.537345325
3916,418453.131138846
3917,398684.322358445
3918,362297.908305396
3919,399640.762968527
3920,427575.293414809
3921,510319.751622002
3922,460817.635457583
3923,543012.9725698
3924,453881.814593746
3925,401669.234157924
3926,430779.624548754
3927,491997.664509402
3928,552540.842860073
3929,470970.165380319
3930,421892.990783911
3931,477053.007140125
3932,469457.43265111
3933,481908.670602644
3934,593395.186111388
3935,707752.22632365
3936,499746.053186711
3937,473215.406438033
3938,549024.025350314
3939,549397.233901883
3940,590389.23363485
3941,535003.909946136
3942,710480.255234072
3943,535231.524038065
3944,604938.087998706
3945,605274.965221969
3946,576439.779751784
3947,608864.399529824
3948,640918.396282306
3949,607763.697658241
3950,723826.921693189
3951,900519.534788833
3952,1071152.24606071
3953,316601.52835797
3954,120780.162079338
3955,120780.162079338
3956,116918.643441729
3957,113555.011876127
3958,229692.69204306
3959,347563.771314896
3960,99877.1860831509
3961,368578.779479633
3962,278556.20296213
3963,322686.181287997
3964,243810.413771924
3965,427732.143626956
3966,526079.903026488
3967,343041.978210463
3968,307229.545495337
3969,294826.943482771
3970,301159.407410868
3971,357121.752271875
3972,364028.923877664
3973,388868.450617988
3974,319017.822597646
3975,376617.370894734
3976,474911.004785947
3977,194881.888835868
3978,355155.204327676
3979,358763.367202635
3980,360148.944079233
3981,287541.645070267
3982,298389.549764791
3983,324450.667442741
3984,298520.560528909
3985,383192.57134403
3986,287837.841102354
3987,376561.65192774
3988,388697.989255651
3989,349870.017395975
3990,452809.59447214
3991,319151.807046555
3992,278832.078849568
3993,382627.977881994
3994,338478.77280887
3995,333033.485297573
3996,363122.609661433
3997,319017.822597646
3998,310685.323347721
3999,299425.519507696
4000,309016.843662583
4001,314713.694936001
4002,314713.694936001
4003,520568.829510458
4004,285935.669466246
4005,378915.887603901
4006,378775.590466989
4007,430314.241655686
4008,427446.981670564
4009,355079.202506783
4010,479803.225797507
4011,486610.86525063
4012,452766.520148597
4013,418940.961438509
4014,367388.0577521
4015,516760.038343066
4016,494341.060388499
4017,396883.282186915
4018,359946.392859978
4019,313419.808254707
4020,445715.372383715
4021,479944.548566669
4022,618605.089854212
4023,395420.277611057
4024,401472.465822216
4025,391785.522372548
4026,495430.830790905
4027,382654.980675731
4028,597063.050342683
4029,533976.034475692
4030,439257.119064369
4031,477123.118869022
4032,453991.978860038
4033,446841.69989357
4034,577963.455107613
4035,558526.978711885
4036,458801.757150612
4037,443455.782464992
4038,504503.551480123
4039,501444.518226917
4040,502752.741732162
4041,545717.716873796
4042,520411.457626469
4043,482478.782510323
4044,563674.935742276
4045,502137.537623694
4046,456216.522513349
4047,490839.542664205
4048,384320.751880011
4049,526357.52524659
4050,464885.091526375
4051,475370.592736639
4052,458630.396250683
4053,582611.577257132
4054,517778.868004812
4055,460467.649279588
4056,543518.99359597
4057,665089.046743621
4058,569879.904337816
4059,526914.028652216
4060,498380.738319887
4061,557368.680975647
4062,561663.116847857
4063,527859.570554191
4064,655455.354291626
4065,512918.791070153
4066,598339.346470718
4067,665156.888234225
4068,558926.317252702
4069,631561.42290495
4070,637259.252161562
4071,436803.34438886
4072,688199.715361377
4073,615133.881444201
4074,568443.851932784
4075,679410.847776373
4076,652360.094816987
4077,715646.124579083
4078,597827.707233212
4079,748308.122538271
4080,477193.618235466
4081,567760.746044446
4082,96351.0455977584
4083,110468.727579647
4084,118204.639940314
4085,118206.091400798
4086,355641.093142162
4087,213484.055891444
4088,272802.718855953
4089,308042.141563776
4090,380443.665585546
4091,413276.386845252
4092,319271.618096005
4093,318580.565411555
4094,369858.46017457
4095,381121.986525906
4096,295535.035273083
4097,273593.230531816
4098,502241.326513897
4099,316117.284960186
4100,348033.45819084
4101,321979.015787122
4102,448889.137112314
4103,352172.832332144
4104,387986.904826461
4105,440114.413513723
4106,359619.839113196
4107,400692.666442172
4108,329415.554400922
4109,350407.532731768
4110,463439.714933609
4111,534912.291719779
4112,494029.178473611
4113,441123.758334298
4114,432395.907462919
4115,349735.329191668
4116,351351.920270855
4117,553163.40193198
4118,489969.266080394
4119,502637.855992201
4120,526582.956582057
4121,458525.295355413
4122,585913.382135336
4123,482426.369541602
4124,472071.868863014
4125,538844.498120395
4126,538835.225097427
4127,553556.868075852
4128,578095.389326813
4129,725026.838400456
4130,627075.929067921
4131,110654.069129091
4132,424786.179089133
4133,469632.787695884
4134,369202.01198038
4135,351056.51812885
4136,341092.68326218
4137,605503.999629368
4138,404261.639109913
4139,490459.216306248
4140,412828.896317329
4141,350120.627800087
4142,349052.539172017
4143,282891.972995041
4144,344591.397451796
4145,385284.999449658
4146,369602.600695777
4147,339866.373139231
4148,366923.854204933
4149,457769.744053666
4150,447994.857258162
4151,409626.636458696
4152,508442.471658977
4153,440445.870592416
4154,526769.762115012
4155,429107.125366483
4156,318738.924139319
4157,493480.846911777
4158,478472.646597508
4159,403258.45311337
4160,477109.453950439
4161,456289.761602808
4162,592358.722693473
4163,549988.458712866
4164,581422.808333301
4165,496751.748397791
4166,338815.052086629
4167,298628.09614079
4168,492716.87673195
4169,631632.258513331
4170,507392.010275922
4171,647875.398941742
4172,552013.652974821
4173,620140.276235715
4174,331254.850283208
4175,464847.877321796
4176,103676.577391589
4177,518184.738264279
4178,322045.989422613
4179,118028.858571029
4180,460072.62724571
4181,403874.38490244
4182,267953.128716982
4183,115939.090071572
4184,287963.385088315
4185,344441.974402428
4186,368148.915816799
4187,592174.689125979
4188,253220.788783188
4189,444221.555745722
4190,418696.142746694
4191,245413.049245196
4192,305307.706515818
4193,310356.357406781
4194,276901.358257799
4195,357916.47957703
4196,417216.347837549
4197,341623.340666057
4198,473917.439189348
4199,439803.80899395
4200,306877.176565343
4201,356452.972966633
4202,316031.195402373
4203,366987.848539206
4204,381412.544029093
4205,643220.293746462
4206,367784.975820169
4207,354607.679037201
4208,484648.62612471
4209,497217.98193236
4210,363398.235627581
4211,504138.661614799
4212,453300.31290347
4213,519198.111977787
4214,416906.291465634
4215,366397.418237322
4216,443247.14605007
4217,482866.615544191
4218,458064.672476562
4219,335518.537006056
4220,468952.827047058
4221,489842.306260127
4222,487777.496066859
4223,389183.96416125
4224,419442.692042631
4225,491410.882306015
4226,468142.125843743
4227,609774.212423503
4228,579263.646803608
4229,415109.636819645
4230,586696.184726224
4231,567739.637037262
4232,526364.741337862
4233,586587.79766769
4234,585161.761864037
4235,713134.971854355
4236,1061097.85025728
4237,609274.291841596
4238,504737.790514534
4239,104425.896150617
4240,112144.963918792
4241,128996.159747475
4242,118570.038037947
4243,367475.834848465
4244,260764.058570589
4245,345613.015728605
4246,312558.94317016
4247,412283.525272217
4248,397418.333687436
4249,413573.848323009
4250,383898.172660088
4251,334263.711931124
4252,391642.67733448
4253,283026.528234935
4254,523898.810754028
4255,379430.708665931
4256,264347.150363407
4257,326182.612872224
4258,512401.121787794
4259,361188.269821507
4260,326571.323802088
4261,310654.1386996
4262,262276.51472133
4263,298394.409455471
4264,265835.106668719
4265,373484.963964117
4266,325353.514871073
4267,348697.743328262
4268,350307.946141408
4269,426559.73585309
4270,375119.261791782
4271,326925.209774115
4272,427193.831331548
4273,444302.636588617
4274,509104.353953983
4275,386745.624997891
4276,434072.729050714
4277,398146.019305218
4278,517661.510982672
4279,461219.196378781
4280,486752.435417742
4281,486578.070034168
4282,465303.141614637
4283,519029.938993763
4284,602343.485114585
4285,398053.651953481
4286,680697.812638851
4287,550070.351429429
4288,486992.617818025
4289,479849.148127913
4290,598235.000329438
4291,466246.313468079
4292,532292.946826951
4293,622319.606773787
4294,519261.575804551
4295,627244.756432533
4296,446214.092483529
4297,637676.332802329
4298,664033.295343154
4299,603732.51474689
4300,430634.569350387
4301,535454.61088371
4302,589263.920436544
4303,94244.8474841928
4304,106598.350310962
4305,114340.495038902
4306,589263.920436544
4307,108531.205515111
4308,327055.266352979
4309,589263.920436544
4310,309426.106128592
4311,308737.138557267
4312,295884.694147347
4313,305131.754458799
4314,448798.796851303
4315,342515.402376901
4316,330013.91105702
4317,336306.892893871
4318,356440.274795726
4319,408251.427737146
4320,317874.821487884
4321,278488.71034677
4322,255477.055824468
4323,352974.612355782
4324,337756.98638295
4325,327609.72397053
4326,337637.361988213
4327,304438.666917853
4328,328376.0905609
4329,394540.74135846
4330,438012.215910851
4331,437225.470725492
4332,359153.431350475
4333,318236.596760077
4334,427425.404083673
4335,429056.305037124
4336,328714.83241375
4337,403821.494677599
4338,359503.701290049
4339,555815.676288792
4340,475446.269972355
4341,447991.692727995
4342,457348.010650214
4343,345065.257257643
4344,414455.473076533
4345,398062.777332521
4346,502202.852475334
4347,358917.655652779
4348,367459.419778088
4349,424618.146867812
4350,494496.934074538
4351,455532.254026254
4352,478322.1170904
4353,449071.745651636
4354,522455.313004157
4355,470433.937060144
4356,438173.840847173
4357,416340.956584584
4358,449843.828412039
4359,350766.176757758
4360,425479.721442554
4361,446072.494599962
4362,573514.213902836
4363,435776.78341451
4364,489900.504353131
4365,496562.454412758
4366,474532.713109745
4367,527558.886247399
4368,431431.504653348
4369,516533.158247231
4370,441712.473312831
4371,367738.937394983
4372,497137.761518197
4373,573912.994645039
4374,536273.272227552
4375,635371.700629957
4376,415436.647227891
4377,600703.798989554
4378,590686.275160685
4379,647410.434635535
4380,685409.235597686
4381,605975.241855142
4382,718571.155997807
4383,448079.487313073
4384,673039.635930507
4385,674904.988195443
4386,672511.207229243
4387,445437.993797962
4388,343251.115611295
4389,114170.836114166
4390,112133.354394323
4391,118756.596710233
4392,117100.117259783
4393,108737.951370793
4394,116085.896335019
4395,115269.744796605
4396,116796.517046345
4397,392204.069961503
4398,332895.398622772
4399,310264.033084619
4400,284012.946384721
4401,385752.592881799
4402,312246.427377818
4403,471368.860427803
4404,310050.530202817
4405,271516.188912189
4406,334080.771692949
4407,420474.945213661
4408,331404.814736019
4409,330024.495798739
4410,317530.131021618
4411,458371.112560045
4412,452838.70566951
4413,379175.446848672
4414,475082.86144998
4415,446618.033421087
4416,505102.429582153
4417,339976.114117735
4418,534023.993339434
4419,449133.413377642
4420,470679.479173877
4421,439132.846695006
4422,507658.990349517
4423,485982.337245487
4424,407890.178036474
4425,396494.237668405
4426,494902.982092225
4427,410986.396262229
4428,395832.989536265
4429,469119.698862588
4430,422954.634195738
4431,467422.710725445
4432,360928.530326705
4433,453832.106704807
4434,505451.768858965
4435,340666.503261979
4436,442382.466054953
4437,491004.665047524
4438,615324.117186408
4439,628297.998112765
4440,438675.073901502
4441,732251.825815994
4442,637443.166458425
4443,706188.382675166
4444,110877.054349016
4445,110828.099607277
4446,110828.099607277
4447,112133.354394323
4448,103523.088240974
4449,121446.981653123
4450,118563.573478801
4451,118570.038037947
4452,314044.164333832
4453,324882.4246277
4454,251811.804510495
4455,99868.3576597324
4456,348621.708739556
4457,212721.870002631
4458,305081.795832144
4459,396980.929144224
4460,269793.770428345
4461,350199.943355242
4462,426234.576062954
4463,368941.594818757
4464,345699.648602545
4465,267282.834026113
4466,405202.855635097
4467,467993.250857507
4468,445981.04831106
4469,337490.904225447
4470,419158.986651119
4471,467281.861528782
4472,440330.873143482
4473,446873.138903311
4474,494902.982092225
4475,452042.013969475
4476,466928.078755954
4477,384386.564701209
4478,603174.587113303
4479,552683.445873954
4480,473542.128001829
4481,506070.564953084
4482,426403.906515395
4483,488677.261008719
4484,638452.733221446
4485,468308.884535866
4486,503079.90106712
4487,506709.21455736
4488,465537.957118982
4489,527713.091109019
4490,475510.551741013
4491,557170.769819572
4492,336816.458173101
4493,481110.890411599
4494,614136.183922345
4495,604156.197250641
4496,564295.288852117
4497,540219.606923636
4498,646906.819655708
4499,561981.816387479
4500,637540.706887487
4501,597440.129511408
4502,558985.22023017
4503,644771.860023938
4504,720252.877325465
4505,709472.361225333
4506,614228.438215751
4507,592931.435133165
4508,638829.504385903
4509,768041.153906402
4510,351953.08876562
4511,80135.513469256
4512,110828.099607277
4513,112202.136999049
4514,112558.953894577
4515,253518.497419849
4516,386519.141079454
4517,297170.992785497
4518,314598.673552257
4519,298092.10764209
4520,292849.962242823
4521,412246.206303185
4522,296262.318073835
4523,295296.347626546
4524,381759.806914699
4525,331584.12219022
4526,288797.739882492
4527,352358.51118703
4528,399570.892772382
4529,444411.51767582
4530,321428.48758715
4531,386595.994024544
4532,470224.788084236
4533,360370.573284965
4534,454195.556287674
4535,548026.023219754
4536,430395.685020057
4537,351381.734935881
4538,459133.288858615
4539,396512.231406198
4540,459428.046320304
4541,355418.082272267
4542,481464.031152547
4543,569258.377041896
4544,575661.805471072
4545,546080.639737359
4546,432999.308612746
4547,602050.121983008
4548,550577.647285869
4549,553112.274132594
4550,513249.016881015
4551,616536.761299119
4552,480128.1481585
4553,392328.08077985
4554,546867.787083141
4555,645187.975139466
4556,698683.697958964
4557,580127.057568584
4558,633559.126371505
4559,524603.389635942
4560,782969.950235665
4561,106540.069504336
4562,510643.260745798
4563,471145.465813064
4564,91839.9330764586
4565,118204.639940314
4566,112027.406836233
4567,574727.990546433
4568,394045.676527035
4569,331260.914106438
4570,544966.132846741
4571,373497.046312242
4572,324030.565864713
4573,332816.327686185
4574,297374.291363977
4575,333226.685115081
4576,352500.512440565
4577,343699.21145584
4578,310685.323347721
4579,309184.034352926
4580,357761.101954036
4581,377338.236649037
4582,305805.296557114
4583,296207.638094943
4584,380067.875276696
4585,354558.19660225
4586,382164.481602336
4587,491026.296971774
4588,472425.735385938
4589,449612.000958657
4590,441595.385546588
4591,350471.760538673
4592,461945.339955048
4593,514210.557139007
4594,485001.996810903
4595,537750.396034772
4596,531700.129341641
4597,527961.141225719
4598,556175.89630755
4599,525630.971551061
4600,552469.503961373
4601,642816.711811963
4602,575152.161332384
4603,659382.921006313
4604,581149.98490235
4605,676528.312462976
4606,626178.138583791
4607,750244.782099745
4608,602171.960312226
4609,464745.689736241
4610,118375.816696437
4611,388421.580264231
4612,112558.953894577
4613,480207.660966886
4614,271413.70984302
4615,312082.664949654
4616,353909.272359892
4617,349115.0617469
4618,302423.453563992
4619,373152.339181669
4620,440746.238354708
4621,429877.454881548
4622,458565.405508814
4623,386343.261067707
4624,403688.512052565
4625,445881.529720452
4626,292871.040426955
4627,399699.406526884
4628,421599.245386512
4629,370129.142506631
4630,500283.234732946
4631,489346.07789417
4632,480088.365543421
4633,482414.290730212
4634,454784.724528276
4635,558689.16007908
4636,473595.753667138
4637,461732.05811842
4638,457667.799292737
4639,638385.06948012
4640,418172.699201292
4641,524765.543255168
4642,458910.419695225
4643,566078.054589164
4644,549424.961003881
4645,488268.721873066
4646,599804.785496769
4647,432243.389538007
4648,632835.785752208
4649,572398.409524751
4650,583383.315828897
4651,600570.542916185
4652,723747.425219222
4653,545172.58956248
4654,552880.893877815
4655,604460.885749928
4656,835533.726679016
4657,333920.535588412
4658,98130.8528916352
4659,126874.459291455
4660,99495.0511956434
4661,116737.100682826
4662,118563.573478801
4663,91839.9330764586
4664,334599.237621866
4665,95988.7857215377
4666,99877.1860831509
4667,137769.189551644
4668,594476.63852453
4669,328137.291092974
4670,339453.006397912
4671,282901.425317876
4672,460828.827359688
4673,297170.912636369
4674,354966.143142983
4675,346109.706078231
4676,416221.742063342
4677,467709.483332672
4678,274873.168128022
4679,320147.535531482
4680,388540.34301319
4681,292767.182243029
4682,420169.162246107
4683,406782.873111422
4684,322837.451157636
4685,406461.588275121
4686,351508.147568577
4687,530753.692015163
4688,369817.293613525
4689,472873.21374732
4690,347080.753643887
4691,410745.310532234
4692,515827.172782798
4693,454973.997017931
4694,374009.837792354
4695,475415.026496367
4696,397471.388266543
4697,350103.697591201
4698,537794.505279628
4699,537567.59507346
4700,452891.585523622
4701,484536.199093876
4702,656269.594953575
4703,673232.841976043
4704,371964.874106412
4705,575379.134610304
4706,561207.557365726
4707,587376.518010455
4708,577259.550214539
4709,576706.642854627
4710,513478.546748578
4711,538259.861470062
4712,644660.711188569
4713,619634.126067729
4714,615626.710023509
4715,694627.251646165
4716,652839.804650689
4717,636336.000897721
4718,118976.3100282
4719,304869.726017815
4720,121662.570295026
4721,106296.865544525
4722,370260.784211696
4723,115494.119015243
4724,284680.06635052
4725,383422.30698421
4726,400908.460795068
4727,378224.388539401
4728,413715.322889352
4729,348587.528638852
4730,402854.860691702
4731,303057.655832201
4732,657369.175625197
4733,599807.291390227
4734,311075.333645237
4735,488396.491082917
4736,663845.497327365
4737,458843.193332048
4738,446950.559338056
4739,324774.335058931
4740,488628.21139393
4741,371235.431062582
4742,447024.632124904
4743,463442.899479311
4744,373984.105899151
4745,459141.442694821
4746,593988.45876389
4747,478380.267041861
4748,519580.980114341
4749,402506.704547798
4750,405450.290468968
4751,475475.225374501
4752,620519.082831192
4753,465624.756488449
4754,511819.346036047
4755,593586.42317465
4756,529855.381017312
4757,481462.238968503
4758,550503.017037629
4759,472252.470514409
4760,600611.922293846
4761,600611.922293846
4762,589643.063600738
4763,588836.939956523
4764,646703.345533847
4765,374115.638261359
4766,106540.069504336
4767,497754.658592411
4768,117514.475084975
4769,112259.91323152
4770,121295.32346979
4771,384570.138787095
4772,435882.823279847
4773,285024.185045384
4774,375521.251330974
4775,317515.902993971
4776,344551.670131542
4777,271614.035854073
4778,257267.997084568
4779,386982.519409853
4780,528226.255335691
4781,344986.650200503
4782,353136.874086835
4783,373041.533159308
4784,345048.719581448
4785,404516.56054985
4786,732373.467548457
4787,348325.306684334
4788,464975.611165716
4789,467251.077415692
4790,465463.36316522
4791,372898.720125345
4792,365093.998360302
4793,439131.645532863
4794,483707.114224845
4795,487418.192857337
4796,444046.737134051
4797,432737.849834819
4798,453182.768844623
4799,479723.124898273
4800,541524.324228994
4801,474283.796554685
4802,566181.702086962
4803,626581.048455427
4804,466595.71098289
4805,444781.202591535
4806,533958.377893121
4807,513873.910726278
4808,442326.397138483
4809,483467.408997454
4810,706478.497549756
4811,639975.903245518
4812,470255.90181616
4813,526298.421910529
4814,728017.034484471
4815,547863.804057041
4816,364598.454801601
4817,86295.8303333136
4818,643303.928518648
4819,110432.75377914
4820,118204.639940314
4821,479180.483602663
4822,110824.259410544
4823,249031.134253664
4824,284190.83679343
4825,265824.462042798
4826,385967.708237054
4827,383516.295276288
4828,349013.341809505
4829,342456.86520474
4830,471281.145035731
4831,405988.441820935
4832,443015.210259858
4833,477321.911017469
4834,561765.35860257
4835,505010.478270156
4836,397888.785652808
4837,478260.196993667
4838,389191.67538841
4839,415557.348826787
4840,464605.833386224
4841,386197.667677393
4842,422827.17843306
4843,467796.412088258
4844,580394.689460467
4845,454543.9655296
4846,341109.754811675
4847,488489.026468526
4848,456915.238420552
4849,495266.662394648
4850,409135.810445608
4851,551603.689863833
4852,486373.983518508
4853,312174.04762708
4854,492502.272960468
4855,429737.458286353
4856,441284.493084136
4857,391683.888317764
4858,395583.875713257
4859,400028.92030176
4860,634490.564937697
4861,480824.889411222
4862,602128.894004768
4863,543697.493764336
4864,604454.477098809
4865,598132.32196986
4866,510707.496812583
4867,326890.284774597
4868,335607.342235739
4869,347505.241216796
4870,119736.214769121
4871,369497.626178588
4872,118010.149234694
4873,349048.710207266
4874,351697.693672252
4875,347483.663601782
4876,265283.816801791
4877,280012.13002347
4878,463481.210952126
4879,342385.584238022
4880,325903.049772185
4881,350338.071618141
4882,274275.723877933
4883,284028.996368666
4884,280218.309812453
4885,264136.321145285
4886,329224.818984603
4887,275810.142935095
4888,323885.999742649
4889,389242.708529253
4890,357474.050630838
4891,386877.082169482
4892,341389.378607556
4893,304098.962395468
4894,314818.438756195
4895,348945.436782285
4896,343936.223180393
4897,351250.42894455
4898,380382.132572025
4899,403841.826435976
4900,380557.840113853
4901,510696.054743198
4902,405228.55147323
4903,299338.575508108
4904,422695.836578701
4905,510761.906753845
4906,362251.095241453
4907,382929.975272502
4908,382287.181393233
4909,547007.494067203
4910,578123.436980924
4911,471971.587049422
4912,409949.65378215
4913,415571.318597401
4914,480794.285571515
4915,469369.613975099
4916,612182.34785606
4917,330673.016753197
4918,594414.232934519
4919,439906.305921137
4920,345113.799130772
4921,433158.663130139
4922,471711.182390518
4923,492449.227934074
4924,425141.925620441
4925,716593.621176639
4926,483453.583431857
4927,513830.951855964
4928,425351.138437061
4929,483142.511344003
4930,383628.418541315
4931,648250.321753317
4932,588439.832434633
4933,646443.742505913
4934,565008.660976452
4935,645847.25874448
4936,679390.729215394
4937,684805.257790618
4938,697978.868190563
4939,792727.381958698
4940,703373.070133921
4941,561247.357011785
4942,106598.350310962
4943,488339.740632935
4944,118010.149234694
4945,102259.912745315
4946,114838.909765773
4947,118010.149234694
4948,299551.67443541
4949,440481.192070478
4950,243137.444153151
4951,245698.831249771
4952,267691.121186477
4953,278886.944587986
4954,417073.314127276
4955,301895.187369435
4956,365196.507967215
4957,357462.916573793
4958,390420.410165631
4959,353151.764580033
4960,420051.935555348
4961,530203.908448024
4962,435184.847272558
4963,417535.734492047
4964,399091.67484086
4965,444558.248475761
4966,435875.794373027
4967,463529.208073939
4968,371192.488418936
4969,488797.902030787
4970,464063.268047756
4971,411514.433824951
4972,395140.073663598
4973,434339.680099403
4974,499694.939912432
4975,469673.572939729
4976,556879.120641674
4977,457753.960990496
4978,537984.31757441
4979,500431.258979433
4980,574704.242707822
4981,516022.667764076
4982,482974.197562243
4983,475987.40718358
4984,546360.244659926
4985,537617.762188195
4986,504420.35207166
4987,631252.549345901
4988,587077.295713593
4989,549097.581589182
4990,598356.837202316
4991,671342.856075703
4992,437870.420304291
4993,611466.84157167
4994,730592.636873766
4995,468511.261436613
4996,115821.592912309
4997,112451.251220054
4998,113235.935529605
4999,116389.132590888
5000,105551.026246448
5001,227379.087535305
5002,466686.250942125
5003,268466.836907597
5004,364178.9624785
5005,449837.66438696
5006,257574.717584846
5007,328510.507307924
5008,262758.194102425
5009,321237.15673206
5010,279587.772248211
5011,389662.095264425
5012,389892.749370695
5013,320371.371593518
5014,403411.402976051
5015,374471.029111773
5016,347094.434898274
5017,387559.919724219
5018,250831.220817474
5019,457779.306801516
5020,353543.453654738
5021,461761.334338733
5022,281728.433502939
5023,376460.506512024
5024,571758.975533733
5025,403747.779983709
5026,485941.786467594
5027,459892.518163157
5028,395844.413915714
5029,398176.469443155
5030,348834.111753763
5031,462764.222166546
5032,346309.16464329
5033,509837.93511998
5034,449108.234911962
5035,388661.900405139
5036,533390.127717658
5037,511035.913795303
5038,540785.160744729
5039,636634.771172023
5040,444909.984178797
5041,507423.267537641
5042,668907.371823836
5043,668907.371823836
5044,562007.383992217
5045,580521.679056514
5046,643899.881909656
5047,598346.931339193
5048,654085.862523929
5049,749403.110800123
5050,733901.527769559
5051,727919.524524368
5052,445605.171735337
5053,570513.923588043
5054,530437.319108462
5055,254911.173215317
5056,112669.076022121
5057,111534.48840395
5058,110877.054349016
5059,485322.407387843
5060,120309.034526656
5061,109128.614088714
5062,98130.8528916352
5063,106598.350310962
5064,116290.216533524
5065,126098.289338967
5066,422220.917841704
5067,415258.055126644
5068,306993.369023624
5069,367877.961823261
5070,378652.288731928
5071,341410.641368442
5072,287137.547528281
5073,465469.880758148
5074,516518.208136808
5075,281863.468103422
5076,300902.504827895
5077,356957.688364706
5078,344455.723568882
5079,307595.160647256
5080,361627.299682379
5081,370957.865774934
5082,315220.857606797
5083,324599.85743013
5084,383077.222303836
5085,306167.775723533
5086,399264.75661973
5087,450947.300828376
5088,343579.664273949
5089,361325.203207501
5090,396143.19963054
5091,527858.133197073
5092,395681.579454345
5093,418811.666024877
5094,412877.160733952
5095,334219.860940729
5096,250296.080113659
5097,643691.408497862
5098,468079.062014924
5099,502681.183904963
5100,330410.759416048
5101,452897.610116249
5102,465126.802870756
5103,538799.672036624
5104,461718.426468678
5105,462918.708082653
5106,371083.036471388
5107,585971.305862717
5108,466101.25861588
5109,438742.095240825
5110,404545.822594233
5111,558981.648681456
5112,570289.28515269
5113,473106.428395765
5114,565094.333327329
5115,622921.688819969
5116,514212.139553001
5117,524872.624725034
5118,487614.568068965
5119,427749.264310224
5120,582632.71436449
5121,536013.875329273
5122,654589.191167291
5123,644991.332188928
5124,695003.654402234
5125,435457.245795141
5126,630277.599923514
5127,526701.243433603
5128,114837.238545575
5129,435457.245795141
5130,116737.100682826
5131,118570.038037947
5132,126870.603246849
5133,119053.579469246
5134,107087.845776116
5135,569690.339014085
5136,317560.440191413
5137,260886.589535176
5138,110824.259410544
5139,334222.982856055
5140,498459.058361201
5141,574435.108409939
5142,303455.28025226
5143,351516.097717554
5144,461783.286056671
5145,342149.383167203
5146,308638.143855176
5147,239454.36504086
5148,276565.649827489
5149,330776.717500079
5150,394851.113147986
5151,376682.073734293
5152,279669.317129141
5153,275011.838737855
5154,305741.699086919
5155,226697.511593154
5156,293337.666377695
5157,436362.578765945
5158,519705.803359505
5159,336518.028430704
5160,609182.561945611
5161,609182.561945611
5162,333419.788774186
5163,274804.576732067
5164,326886.851741782
5165,316927.75682468
5166,348995.367100232
5167,380868.676296652
5168,294180.676126896
5169,476438.5549036
5170,329700.432846611
5171,412485.313622506
5172,241174.866340035
5173,441311.798992667
5174,386158.94341466
5175,410656.778624798
5176,469785.969389777
5177,417669.968708208
5178,488589.023683514
5179,435138.130573013
5180,348697.481705813
5181,353355.665715207
5182,407970.399701724
5183,496261.390977356
5184,419776.965509544
5185,365674.665144118
5186,444886.090858722
5187,513817.69937284
5188,389469.535804121
5189,642648.052423872
5190,488316.25227978
5191,490357.779517535
5192,430330.224185937
5193,541345.300380302
5194,481970.524100389
5195,404434.141640582
5196,419516.160084354
5197,582208.416159546
5198,470330.764937541
5199,468729.061360098
5200,517071.376722796
5201,547103.593755872
5202,510080.541068997
5203,422204.224505131
5204,392787.55070263
5205,537276.040210646
5206,521502.442454238
5207,485702.222066701
5208,578607.986305047
5209,500629.78286854
5210,477872.863187836
5211,530935.053619547
5212,650725.218042706
5213,506182.175469673
5214,469854.863691368
5215,582208.416159546
5216,351104.163335121
