"INDEX","PRICE"
2394,170585.497182607
2395,267430.910322761
2396,410592.929555513
2397,126215.799500638
2398,179675.75476609
2399,116625.058326969
2400,207684.818388516
2401,185677.873124994
2402,68779.1579044945
2403,149509.105015215
2404,245621.712607364
2405,110739.785609587
2406,136164.807041346
2407,166043.536392903
2408,180855.877640592
2409,132008.021094266
2410,150414.033757585
2411,217776.386121618
2412,200310.171778589
2413,193418.830684344
2414,185892.132414943
2415,291596.200757158
2416,249666.973891139
2417,424898.438799497
2418,248003.156244207
2419,298751.993834207
2420,194344.267353577
2421,370696.966972209
2422,481606.706802221
2423,310889.678121587
2424,187798.077066036
2425,208125.406740263
2426,320606.993184904
2427,180855.877640592
2428,124928.136730928
2429,366769.238963939
2430,307412.414714433
2431,307945.401227556
2432,233403.669759923
2433,166597.180136976
2434,205108.069020602
2435,330685.776946346
2436,180666.106816136
2437,353854.304961435
2438,167812.143705114
2439,110927.920086881
2440,214502.854705621
2441,200115.840768196
2442,166878.830629119
2443,227491.081247815
2444,197649.996638668
2445,249978.595501508
2446,338191.508940357
2447,227670.692201121
2448,138024.641494101
2449,310669.754984223
2450,281687.015965168
2451,362395.216508719
2452,267615.149916369
2453,227241.947778581
2454,414813.982645841
2455,325274.269198761
2456,422111.556821943
2457,468039.495137449
2458,403247.012108472
2459,404493.054300799
2460,393799.751813526
2461,2013.42026648908
2462,2337.16907003646
2463,2013.42026648908
2464,2005.16692493212
2465,72497.2074846524
2466,328461.180265618
2467,2337.16907003646
2468,71889.4935976889
2469,379416.372568033
2470,104901.806658078
2471,51299.6158175409
2472,2019.21781005139
2473,391913.730593197
2474,288123.484279162
2475,297371.048934716
2476,79935.8393515994
2477,266479.429769928
2478,114013.22418624
2479,156033.305704721
2480,406177.79941106
2481,368936.081133728
2482,288499.791792406
2483,83632.2435971112
2484,222457.314208579
2485,81384.3616660055
2486,332456.277059313
2487,216294.529457011
2488,153202.268312851
2489,232581.33833998
2490,114911.206194795
2491,155796.77991482
2492,291117.605611981
2493,59162.8864383638
2494,238495.567041713
2495,100803.118991504
2496,105718.839139071
2497,161767.927572644
2498,22109.7711490508
2499,121932.717721861
2500,206320.753000791
2501,161664.424214519
2502,233797.500136719
2503,278361.181701994
2504,137467.620609862
2505,256086.16664743
2506,241404.51119733
2507,210801.557003203
2508,244525.597246808
2509,183451.866081506
2510,66759.9774270968
2511,149682.816353124
2512,251402.859681574
2513,304695.234311921
2514,210807.578548429
2515,358086.31687117
2516,286762.020415731
2517,187641.196074242
2518,189901.911027059
2519,153411.404090097
2520,221604.671933203
2521,161163.880496668
2522,367537.005339649
2523,170503.930038961
2524,273079.02091798
2525,178323.259391403
2526,259534.311276418
2527,360296.009774587
2528,225121.496588223
2529,273793.347431126
2530,362316.38691259
2531,127769.914276219
2532,217816.894291507
2533,147416.073504493
2534,236383.804669517
2535,306590.498958983
2536,390201.818912761
2537,320321.404801002
2538,204920.962762741
2539,259219.234768032
2540,288151.224536483
2541,332622.597309813
2542,415751.347500198
2543,308074.74469437
2544,282980.141500705
2545,237320.020276839
2546,351521.588035151
2547,255385.762605758
2548,309433.372321384
2549,347936.9718322
2550,387949.039335311
2551,415609.140253539
2552,302793.423183098
2553,375521.228890913
2554,435852.038145072
2555,435852.038145072
2556,2013.42026648908
2557,213922.28326067
2558,2017.55966768957
2559,2015.90288696198
2560,2337.16907003646
2561,2015.90288696198
2562,2013.42026648908
2563,72603.1878619662
2564,184743.069758205
2565,73175.674381151
2566,101194.281640574
2567,57349.8050080391
2568,23687.6355512071
2569,130482.984590091
2570,407166.154930495
2571,152783.526032645
2572,154216.943412897
2573,166894.659665851
2574,368353.469023672
2575,111159.009692267
2576,145576.195737001
2577,187718.778561707
2578,120616.509911904
2579,168501.54330842
2580,189050.639366012
2581,104255.569570928
2582,98831.6546386734
2583,106086.005817082
2584,110551.90922836
2585,91755.6782893441
2586,135251.149294836
2587,148485.479427062
2588,259095.346230522
2589,112089.851075129
2590,280158.409552391
2591,108410.866093195
2592,121717.049357923
2593,324672.375036755
2594,150930.172236659
2595,204619.699056272
2596,321775.549268269
2597,207224.361224278
2598,367260.295225683
2599,278536.366527806
2600,294971.362379026
2601,265954.452294204
2602,265954.452294204
2603,244942.675466088
2604,204616.331355204
2605,186458.291141672
2606,210757.881212256
2607,216444.853906727
2608,238945.834383695
2609,410605.17259802
2610,257413.287236509
2611,223243.059643631
2612,223735.773669448
2613,298164.716926663
2614,203319.734155069
2615,274953.305623902
2616,259108.510880854
2617,322275.899319085
2618,301961.281601298
2619,228102.368871938
2620,174525.171229751
2621,430400.75504576
2622,413729.985938856
2623,2337.16907003646
2624,127188.14607213
2625,205119.023328182
2626,1967.6351696829
2627,119115.809939132
2628,1964.40492912983
2629,145874.517204106
2630,220923.794029479
2631,119115.809939132
2632,429133.982622186
2633,318125.972055798
2634,75153.4622341511
2635,458464.218428807
2636,345867.004127584
2637,72533.3057557923
2638,186350.23111722
2639,196743.87800665
2640,104636.848505853
2641,88623.1161629653
2642,148555.400034258
2643,102176.818770786
2644,421245.527363884
2645,146371.484042027
2646,234395.915900289
2647,186449.257499365
2648,329635.247658342
2649,127110.968713079
2650,218776.510065969
2651,126961.621757724
2652,195324.76807493
2653,124344.378492078
2654,140784.9616225
2655,269136.601638004
2656,178432.275067398
2657,150408.625374417
2658,431290.795957069
2659,180836.391763457
2660,214420.186228833
2661,334429.107531992
2662,180314.259173903
2663,207920.585848921
2664,115660.708000465
2665,212166.849235737
2666,100771.716179918
2667,300994.946247525
2668,327303.075377622
2669,170530.979255876
2670,306815.607072857
2671,228905.51563197
2672,349380.234380429
2673,380839.649087381
2674,108249.375092594
2675,303786.567570416
2676,216325.257914884
2677,323537.626052996
2678,127893.315236479
2679,299355.012471121
2680,371533.542638829
2681,164125.942916381
2682,302020.238690136
2683,112171.27662388
2684,426557.864363044
2685,158299.971737583
2686,361938.245190948
2687,224551.782117178
2688,221170.609712506
2689,192834.98125758
2690,319654.085749088
2691,419206.967728064
2692,275604.266784188
2693,316533.209735623
2694,289971.897594812
2695,192412.970502187
2696,411482.666090257
2697,407969.770141153
2698,281548.640647898
2699,219048.335756065
2700,240390.397274862
2701,252691.304929095
2702,280423.865512355
2703,366437.01813454
2704,432198.436616019
2705,456208.12298729
2706,390505.162759779
2707,80625.6507839071
2708,1957.96034844692
2709,408630.359292496
2710,263559.30540829
2711,278628.043003968
2712,85283.3326401369
2713,246541.565341345
2714,267739.48423493
2715,407915.47958271
2716,129847.843782915
2717,390949.476154074
2718,131519.865572807
2719,248715.848341585
2720,375333.278384123
2721,117687.229565512
2722,143849.186974762
2723,123235.758777953
2724,152125.597682372
2725,134009.91398755
2726,410654.52461547
2727,176374.437772985
2728,279698.155491899
2729,158914.578260399
2730,163610.586693066
2731,299681.450472452
2732,199404.167081553
2733,193418.586552672
2734,299205.784201539
2735,200615.379037958
2736,251063.044349679
2737,179497.263766683
2738,218730.336262791
2739,208511.975774406
2740,241463.299746204
2741,349280.012754234
2742,237735.279925694
2743,376911.621592489
2744,120982.212710615
2745,64382.7741098757
2746,364812.865095546
2747,242963.164118276
2748,146835.878875513
2749,118166.73054971
2750,164540.411824406
2751,447792.421707924
2752,163264.982793176
2753,367981.276947868
2754,83509.0660047021
2755,241213.071621401
2756,432293.590747853
2757,383074.621684622
2758,321696.808135367
2759,220233.457111493
2760,414098.070578082
2761,433236.29669473
2762,362152.546633726
2763,316708.581928729
2764,1964.40492912983
2765,2018.38856859628
2766,2021.70757910651
2767,411382.777028323
2768,108133.885032603
2769,37362.6032553143
2770,131152.256989699
2771,131083.783675133
2772,406350.862009135
2773,415194.355379375
2774,321660.759742614
2775,414042.869717838
2776,391599.14168043
2777,116019.838107119
2778,470262.696302803
2779,296125.179919803
2780,120049.07680782
2781,140751.224703171
2782,130960.62097819
2783,250040.819526189
2784,230269.609257414
2785,201176.079495081
2786,371206.34734704
2787,353170.749218136
2788,164532.906886203
2789,91831.6512739786
2790,449646.001327973
2791,363687.253111871
2792,211951.321739815
2793,183385.79073803
2794,371871.007858483
2795,269197.168158214
2796,357787.989223917
2797,133368.43900911
2798,249711.629192668
2799,312401.895234991
2800,246384.783446322
2801,328954.091523262
2802,413272.892992484
2803,146615.081420646
2804,301532.143538528
2805,351957.840730015
2806,189388.662483223
2807,323082.240887518
2808,240345.510482521
2809,244897.460159124
2810,325045.131961276
2811,161259.618314032
2812,406735.150956126
2813,215278.374596843
2814,440422.509699663
2815,425292.585188783
2816,2013.42026648908
2817,2013.42026648908
2818,2015.07500686156
2819,2021.70757910651
2820,386539.039867021
2821,2243.11270881629
2822,285757.093568059
2823,2021.70757910651
2824,335865.875222991
2825,202110.664364697
2826,2020.87731516651
2827,132255.479772924
2828,166146.647124135
2829,117194.460883551
2830,76859.5679730132
2831,121480.374880739
2832,388294.874134914
2833,78723.8360534785
2834,179233.806352555
2835,54476.0182071946
2836,37968.7324989522
2837,103039.833170286
2838,92171.4212169353
2839,335474.122761592
2840,367819.044764592
2841,271576.283979025
2842,287819.667499779
2843,181620.574452453
2844,388759.871960652
2845,154419.814373674
2846,157708.513600769
2847,210913.20849938
2848,111021.045523169
2849,216171.371105344
2850,315943.03951359
2851,312372.44836152
2852,308171.078444404
2853,283517.721348665
2854,341500.230057483
2855,222932.833533808
2856,96321.4194346181
2857,248162.955527306
2858,218278.857241011
2859,228778.058478806
2860,102164.439355729
2861,171714.697719492
2862,363579.757072329
2863,231848.37011895
2864,361298.13990423
2865,333381.2359461
2866,354438.878039985
2867,332336.128408375
2868,387037.960092941
2869,155937.690075999
2870,269878.536503603
2871,304366.914039589
2872,304366.914039589
2873,2013.42026648908
2874,276452.878345149
2875,285552.195829056
2876,2015.90288696198
2877,2017.55966768957
2878,2013.42026648908
2879,2021.70757910651
2880,364014.180957471
2881,465418.275409595
2882,222958.096570178
2883,137183.357861149
2884,186644.487596927
2885,124126.623020062
2886,158686.576110066
2887,283533.968723844
2888,314815.231738786
2889,200361.602460776
2890,189883.103501631
2891,174239.593483651
2892,362630.882547914
2893,38461.1915074388
2894,201536.119064729
2895,60933.2335532825
2896,234585.710927338
2897,275814.159834699
2898,165130.45570788
2899,177597.588096235
2900,166521.62093844
2901,277570.421450039
2902,204522.005895986
2903,254026.2201465
2904,254026.2201465
2905,204611.806353804
2906,233172.70300726
2907,261863.755440546
2908,247763.62573237
2909,218857.158182322
2910,280764.708811764
2911,369806.565736021
2912,178748.476178707
2913,303880.334614659
2914,185952.422460808
2915,160203.696267861
2916,334123.035691483
2917,264938.52419487
2918,175687.055995089
2919,244204.452049351
2920,323299.178393863
2921,280813.713872956
2922,151034.706249316
2923,350188.108629072
2924,133211.182288257
2925,356406.588478439
2926,249489.785572312
2927,377866.470968175
2928,353511.491799421
2929,406484.5368808
2930,25755.1615723844
2931,2024.20041813751
2932,2009.28935804476
2933,1967.6351696829
2934,2337.16907003646
2935,2013.42026648908
2936,2007.63936873447
2937,135682.286520324
2938,304187.801510955
2939,365064.393398172
2940,2337.16907003646
2941,2337.16907003646
2942,115661.858982507
2943,2021.70757910651
2944,99381.8176869779
2945,419169.043104019
2946,118094.477673716
2947,100724.224741227
2948,171771.031662678
2949,265712.808707914
2950,137840.995899936
2951,339895.790825142
2952,125023.699346387
2953,14510.3025850405
2954,34318.3391063809
2955,149292.587624989
2956,182605.506719909
2957,86942.6230044653
2958,260860.789569128
2959,425073.86800262
2960,338573.771729336
2961,191913.120433858
2962,162500.057145063
2963,199264.185681576
2964,199147.167586974
2965,185362.484941277
2966,152863.015324775
2967,60654.0336683883
2968,91856.7949700227
2969,234188.951727107
2970,321138.773353521
2971,216882.35340077
2972,215408.121688212
2973,277459.438291297
2974,277459.438291297
2975,259334.05771952
2976,240335.541670163
2977,225826.041579106
2978,159445.957030375
2979,199398.59966308
2980,147416.073504493
2981,303245.939595222
2982,118631.091018955
2983,247167.86924454
2984,312231.702985733
2985,313446.636203884
2986,372017.469239705
2987,230862.273743904
2988,331786.146757657
2989,426405.892483011
2990,476668.837112253
2991,429877.538039282
2992,2015.90288696198
2993,2007.63936873447
2994,2017.55966768957
2995,336326.629217122
2996,2337.16907003646
2997,290821.383374157
2998,83350.8309309782
2999,47946.9439839694
3000,214245.925794491
3001,89849.8292129878
3002,420843.089645304
3003,317421.518794632
3004,407566.383024385
3005,150077.648673057
3006,206513.632259827
3007,376334.982920139
3008,452674.512748464
3009,439464.578078051
3010,91308.4742687982
3011,100724.224741227
3012,146156.767225578
3013,186575.229746003
3014,119927.062634173
3015,71417.1484348275
3016,61618.2555955737
3017,227841.29065693
3018,446987.254749006
3019,272498.190882654
3020,135043.001157922
3021,221164.724544808
3022,244395.691346287
3023,105848.725996715
3024,127028.55108321
3025,162364.185685013
3026,69633.9069233998
3027,215913.802150802
3028,224774.523935312
3029,400209.218516709
3030,331371.014471964
3031,360394.395619747
3032,150808.923325584
3033,220951.318832432
3034,265903.696100169
3035,342990.593998172
3036,84902.8136846828
3037,150471.714607186
3038,246078.434489217
3039,194452.821677493
3040,439177.112600334
3041,304695.234311921
3042,239693.897712027
3043,231687.449689133
3044,239617.095861741
3045,445277.125002025
3046,210718.870961087
3047,199576.067297888
3048,293418.910148497
3049,379642.33946488
3050,85770.8083611742
3051,145421.309804018
3052,451814.760953372
3053,326577.732440454
3054,373148.046244804
3055,449965.460422857
3056,263296.576805923
3057,394222.165047375
3058,87708.8024861425
3059,429669.920812254
3060,334649.970552593
3061,88679.0961301195
3062,2013.42026648908
3063,2018.38856859628
3064,404045.526372474
3065,2013.42026648908
3066,2005.16692493212
3067,2013.42026648908
3068,127103.079229613
3069,143350.420943829
3070,454284.848493424
3071,85357.4965242378
3072,166872.293671416
3073,273728.186401036
3074,112043.818621005
3075,214840.242015718
3076,107236.846830039
3077,111707.846346229
3078,225296.50738753
3079,69150.658364596
3080,394463.033730983
3081,466108.708897764
3082,121731.570135177
3083,100724.224741227
3084,181596.542442334
3085,119999.775701896
3086,245512.792237037
3087,292909.858556183
3088,136765.857308529
3089,119739.829309168
3090,85772.6564338822
3091,385297.340307432
3092,178322.880764092
3093,315869.146450554
3094,108163.075865391
3095,232019.315069117
3096,322445.630232869
3097,220648.741076384
3098,97929.397740424
3099,361878.495350374
3100,347827.79633509
3101,202354.957429127
3102,297552.545397472
3103,230958.839370842
3104,363542.695053041
3105,309799.382507093
3106,189720.479752159
3107,388156.488449453
3108,383845.091212407
3109,357095.844837522
3110,316759.579416026
3111,184350.376141893
3112,421618.133036522
3113,2005.16692493212
3114,2022.53818415491
3115,2009.28935804476
3116,2337.16907003646
3117,398747.502934796
3118,150651.215958355
3119,123612.47076246
3120,138640.536479822
3121,113736.206706432
3122,154256.231895887
3123,134124.3866432
3124,327600.137522462
3125,48641.8163798145
3126,248100.392848761
3127,336671.032724265
3128,213491.865980384
3129,61847.2518065546
3130,96613.7057385735
3131,193605.908285201
3132,100277.850026641
3133,32880.799073569
3134,57305.059673951
3135,110235.11594797
3136,251908.263803557
3137,119720.373581613
3138,318933.039866277
3139,130479.002727098
3140,190000.644145069
3141,205528.154440918
3142,185636.087266457
3143,240560.226320517
3144,252427.415271475
3145,109617.628736421
3146,223142.614871084
3147,315707.955220324
3148,387721.112871722
3149,241180.590740637
3150,330154.285938886
3151,267788.312777585
3152,187975.487297
3153,414351.75129525
3154,224686.12982866
3155,333249.80343733
3156,356300.720466792
3157,121682.826440324
3158,308511.697016381
3159,329579.662769885
3160,220021.066079582
3161,375708.57367368
3162,333787.598249781
3163,221120.754590626
3164,222931.501177797
3165,219024.235410505
3166,212056.421747069
3167,373751.300783054
3168,345137.834542213
3169,244750.818169285
3170,253077.109335467
3171,2015.90288696198
3172,132238.033642999
3173,270863.52280649
3174,169874.550115795
3175,124986.712125889
3176,154865.555578285
3177,60256.7291511286
3178,350302.315401274
3179,197453.284179027
3180,142489.993129617
3181,235455.178314501
3182,75634.8981277124
3183,120759.712636516
3184,202904.0629179
3185,149421.166877495
3186,313753.450768091
3187,208818.922454007
3188,408462.545185441
3189,132947.909262779
3190,182800.633445577
3191,100771.716179918
3192,305526.385529974
3193,301957.680536057
3194,212185.366071491
3195,77052.7891134222
3196,205180.878568108
3197,122227.460194719
3198,270603.509221363
3199,447960.918149156
3200,171229.628581763
3201,396741.395139861
3202,251267.057276878
3203,182760.58027847
3204,263720.01983026
3205,207121.821579499
3206,421498.627436503
3207,130993.505913935
3208,310909.834142431
3209,209959.557371058
3210,231413.254395576
3211,308906.894724834
3212,190885.861875416
3213,254651.569448289
3214,333872.234921514
3215,159463.701861251
3216,287208.97702978
3217,299198.77599094
3218,203334.069111934
3219,112863.74672178
3220,356461.024347588
3221,202956.386032138
3222,207083.618146935
3223,206622.174207841
3224,289860.740589295
3225,228751.953776263
3226,176170.868054786
3227,202333.226687547
3228,370022.937581737
3229,395688.062570536
3230,333276.828150082
3231,290971.508832213
3232,335254.11546145
3233,359741.634268385
3234,417662.462053571
3235,1964.40492912983
3236,2013.42026648908
3237,1974.92264536989
3238,1957.96034844692
3239,2337.16907003646
3240,2302.86287196911
3241,2017.55966768957
3242,215337.337955459
3243,410890.705691391
3244,136237.480505553
3245,473075.440838694
3246,412852.270173333
3247,255362.893768374
3248,159915.589754096
3249,162465.821324542
3250,164943.144342615
3251,265438.364744561
3252,360246.65412128
3253,33260.314361582
3254,215584.514604637
3255,136035.664574802
3256,153648.577162787
3257,78323.3147266815
3258,133511.674931715
3259,60361.3631601059
3260,177650.480389079
3261,200368.712661169
3262,91244.185553691
3263,112681.940044792
3264,82732.0866915928
3265,205589.308063395
3266,197877.510651538
3267,292752.156536814
3268,147471.051887263
3269,182206.202514777
3270,171882.012286597
3271,109833.557978199
3272,284473.91369969
3273,171149.226028994
3274,279952.566775918
3275,183967.514501821
3276,218571.320901169
3277,306253.742469904
3278,240134.102385362
3279,329435.660806362
3280,331706.009872662
3281,72481.8352540718
3282,366632.078089823
3283,361844.39901189
3284,378804.737637532
3285,458330.890086476
3286,449738.551410646
3287,402318.379929565
3288,275149.056452368
3289,174041.980703966
3290,290708.309376146
3291,381715.584476265
3292,2337.16907003646
3293,379037.999659675
3294,415194.355379375
3295,225886.947376827
3296,2337.16907003646
3297,363997.950079247
3298,146695.07134618
3299,202835.435203577
3300,421328.671504539
3301,32056.3595135562
3302,52754.478491029
3303,152791.933777823
3304,359391.010700023
3305,96796.7254513806
3306,197857.493316789
3307,82458.4890902764
3308,270311.166280447
3309,195015.157503833
3310,97916.6319440387
3311,114864.621522995
3312,65455.2452562929
3313,320905.045531006
3314,185745.029598623
3315,292315.042347272
3316,106692.942925003
3317,183440.559632769
3318,320617.084940461
3319,119540.457796459
3320,259312.522168377
3321,232348.012538347
3322,171338.891320816
3323,205589.308063395
3324,172431.532067299
3325,316609.647366631
3326,358406.869837014
3327,100783.901399926
3328,240294.711617317
3329,106692.942925003
3330,176345.244866712
3331,223732.243608785
3332,248971.617845378
3333,395522.911997937
3334,86172.0001049848
3335,165949.112513704
3336,195789.745190708
3337,197436.562768866
3338,236359.429067787
3339,285298.442793779
3340,305819.491985511
3341,159745.073875254
3342,290753.827625149
3343,313955.486989034
3344,388710.172965975
3345,188681.35384439
3346,309715.020696092
3347,333349.714415378
3348,323909.700934508
3349,218327.689891836
3350,34924.6390668425
3351,252909.641194369
3352,223243.059643631
3353,177658.675223731
3354,290937.903181301
3355,261217.52591729
3356,388058.020563832
3357,424642.762055772
3358,377046.384525688
3359,380525.587778467
3360,194731.374917582
3361,400607.24027408
3362,195683.71623321
3363,329000.374377348
3364,133047.443839872
3365,2013.42026648908
3366,2337.16907003646
3367,264308.379848443
3368,2015.90288696198
3369,2017.55966768957
3370,226737.357832342
3371,55170.513416745
3372,118744.203705534
3373,79090.7159815569
3374,184576.761104826
3375,169079.53609408
3376,253009.534604176
3377,283972.168635424
3378,309237.347509982
3379,168386.451205196
3380,303033.79152819
3381,193229.873609806
3382,135281.262284301
3383,250832.836445765
3384,233974.270114469
3385,56477.0677926418
3386,180300.062891738
3387,200536.18330765
3388,182868.726088236
3389,164158.9577963
3390,139369.576539852
3391,363510.466565387
3392,195480.991588173
3393,174597.884902228
3394,110082.681340324
3395,141916.26551577
3396,141697.383383789
3397,305632.422191303
3398,331780.645523791
3399,332191.864939517
3400,335119.80771058
3401,327153.566510539
3402,340502.61717834
3403,359795.017626775
3404,306444.623152919
3405,203108.730381879
3406,319681.756574448
3407,311577.071657823
3408,319976.100402748
3409,325368.141078848
3410,196099.848375417
3411,274881.76381132
3412,395990.845456822
3413,273129.648560005
3414,366239.265277267
3415,422916.037004538
3416,226332.563827176
3417,2013.42026648908
3418,2013.42026648908
3419,2017.55966768957
3420,2015.90288696198
3421,2021.70757910651
3422,336956.332823371
3423,441798.128039493
3424,145447.530657992
3425,411382.777028323
3426,146555.44669582
3427,140518.169383897
3428,276392.255159561
3429,147683.088579364
3430,70541.1902881808
3431,55037.1718256559
3432,285576.713712541
3433,83466.4003858275
3434,168954.336394057
3435,154083.187644895
3436,189378.641539616
3437,73514.4173314512
3438,50179.5599414959
3439,57052.4674331917
3440,234346.677992106
3441,103039.833170286
3442,190262.925584013
3443,139652.543784633
3444,141700.893798842
3445,279136.682198482
3446,269234.28659536
3447,347422.089848959
3448,327199.437875283
3449,244154.022219133
3450,229719.835152667
3451,121693.225418258
3452,201347.724818659
3453,381922.67099441
3454,400438.35914148
3455,334585.31044772
3456,259959.809745913
3457,300657.134750537
3458,321021.432572929
3459,409029.652121269
3460,365644.567012922
3461,375818.290234466
3462,191756.592325667
3463,218236.952064877
3464,2013.42026648908
3465,2013.42026648908
3466,58265.4675432142
3467,31401.7490306732
3468,191813.414543193
3469,399790.937695362
3470,58289.4055211834
3471,126615.61252806
3472,424166.663821918
3473,142449.183577085
3474,88546.8006157894
3475,150098.136304681
3476,228348.878534483
3477,199812.203823169
3478,330831.099962297
3479,458485.670758604
3480,199007.417775354
3481,142054.56063985
3482,426651.966679362
3483,206392.244588157
3484,155533.956768884
3485,201665.954416538
3486,458485.670758604
3487,322468.683442628
3488,137317.714123402
3489,119493.70573638
3490,203400.83474141
3491,340700.756040049
3492,244955.653138524
3493,149007.977268333
3494,431818.828037947
3495,328689.838107704
3496,342692.884138213
3497,215679.812664802
3498,303081.262364044
3499,281500.588871058
3500,225255.311240209
3501,110503.154395751
3502,388845.738089706
3503,283811.721188498
3504,287236.192416341
3505,317584.276711401
3506,284473.91369969
3507,312040.492188803
3508,195368.838979673
3509,84203.5475635525
3510,246702.906109068
3511,130856.528014457
3512,311223.668551767
3513,389926.335177575
3514,238735.737562512
3515,350092.26228335
3516,477501.950486514
3517,141241.952965625
3518,2013.42026648908
3519,2013.42026648908
3520,335182.591727585
3521,313907.683575705
3522,2013.42026648908
3523,332663.154502545
3524,30041.7545549571
3525,55002.5241055794
3526,274697.439222757
3527,118195.410909656
3528,414348.177053888
3529,287866.434229063
3530,105040.699936125
3531,242907.74424138
3532,168456.70966113
3533,155846.506525417
3534,148372.046147267
3535,414989.671795763
3536,150110.958112946
3537,158727.250806909
3538,217176.685844856
3539,148757.088162723
3540,152184.870439854
3541,97008.2800769231
3542,191785.508754809
3543,192628.692405002
3544,263413.961845661
3545,239109.134092826
3546,176422.761345947
3547,187935.807958846
3548,85715.7227972663
3549,147788.793935008
3550,363919.092060601
3551,159218.811842897
3552,127327.608362805
3553,137563.363004994
3554,407748.082630999
3555,367839.697193222
3556,333330.85965753
3557,274556.929461812
3558,355435.733494541
3559,262129.687227191
3560,307019.734250213
3561,244529.567237061
3562,293035.419435225
3563,277344.028862271
3564,241947.473048605
3565,152019.057632634
3566,319747.685595501
3567,331887.278368307
3568,323200.713703241
3569,312667.267118448
3570,480333.775118255
3571,314229.384458959
3572,272250.262926887
3573,243283.538211571
3574,309843.344273945
3575,224288.40008093
3576,369306.521034158
3577,413123.626444093
3578,281440.860488211
3579,1964.40492912983
3580,335783.96300608
3581,387811.430188815
3582,1965.21199176742
3583,309754.494153758
3584,409600.485020361
3585,55170.513416745
3586,138393.51342271
3587,433093.087746419
3588,125201.240806957
3589,126771.734186852
3590,331711.740199169
3591,332965.695526154
3592,124986.712125889
3593,442497.723814821
3594,173169.336928276
3595,305919.174722774
3596,106677.937916314
3597,16792.3853479968
3598,105814.359263722
3599,239532.980906469
3600,192300.743258173
3601,115852.473268801
3602,234188.951727107
3603,230972.81343811
3604,369959.917752635
3605,197316.064289234
3606,124422.676116577
3607,145286.162754536
3608,361647.233296695
3609,63992.0073888579
3610,214040.577793663
3611,215022.411490415
3612,188395.994379444
3613,275012.77107586
3614,242367.344688119
3615,296035.975150467
3616,331963.799219869
3617,284905.63464482
3618,238885.140114491
3619,268194.906312094
3620,161342.921958816
3621,200115.840768196
3622,176498.676212218
3623,308624.49230262
3624,269287.28439779
3625,177294.757228241
3626,291130.901293663
3627,184800.10001918
3628,348799.353937949
3629,244389.786591716
3630,295448.210621036
3631,246014.892066086
3632,313785.700159121
3633,276695.457477211
3634,394375.557698344
3635,255648.609466227
3636,296316.120055849
3637,209155.242068877
3638,388239.303484312
3639,306882.902586737
3640,268777.330251413
3641,387915.205081645
3642,325212.160380292
3643,448643.268499947
3644,446090.697274694
3645,326739.458765697
3646,185196.01001879
3647,158583.28734918
3648,1975.73402914091
3649,2006.81488225105
3650,2013.42026648908
3651,2015.90288696198
3652,2013.42026648908
3653,2017.55966768957
3654,348248.530107159
3655,100724.224741227
3656,2337.16907003646
3657,187471.14213045
3658,2015.90288696198
3659,117066.106812767
3660,183772.351112408
3661,342470.071164193
3662,100724.224741227
3663,78312.9823885243
3664,138879.659951574
3665,411155.860218443
3666,176101.187841102
3667,130698.046946908
3668,140623.996631822
3669,197174.49725681
3670,255252.476975603
3671,127668.428163089
3672,241515.941560314
3673,186501.938043717
3674,243669.67656407
3675,140492.495604474
3676,210331.908357893
3677,171547.648888146
3678,184964.798740226
3679,141258.046770433
3680,257023.455663868
3681,185989.943338344
3682,81009.2489484286
3683,166227.629678702
3684,222298.216593963
3685,340335.830542841
3686,192496.477892385
3687,326134.563876119
3688,307941.297896559
3689,195399.387969363
3690,109330.385182429
3691,198667.323942516
3692,339353.770137063
3693,305776.017423417
3694,144205.894212907
3695,319611.002215216
3696,246331.047165113
3697,178921.037423809
3698,195126.593831752
3699,312145.746931162
3700,304794.827584469
3701,178057.029243497
3702,142862.165757557
3703,328311.879372797
3704,353736.024933519
3705,255181.834063582
3706,381461.730688444
3707,193809.536019817
3708,283232.431698271
3709,235070.29365132
3710,406380.322706121
3711,292771.064277458
3712,244804.597966069
3713,429203.581729931
3714,417918.816646625
3715,345779.854656435
3716,468126.777921667
3717,304562.260534398
3718,2021.70757910651
3719,289702.712423791
3720,2013.42026648908
3721,2007.63936873447
3722,1965.21199176742
3723,2018.38856859628
3724,2013.42026648908
3725,92172.0121049393
3726,275598.68245453
3727,82083.4778848705
3728,140076.767162092
3729,234796.026441281
3730,50311.9746843344
3731,118887.638935808
3732,290864.94515289
3733,136902.068180147
3734,89849.8292129878
3735,303149.336807626
3736,34065.4853916018
3737,23948.4251384857
3738,480558.912449822
3739,289702.712423791
3740,243630.064523905
3741,147289.43864838
3742,184500.874065824
3743,122972.780756685
3744,40545.2219613781
3745,334913.762350038
3746,253689.757996545
3747,302017.745592826
3748,112653.956191656
3749,179686.863146765
3750,209557.597810063
3751,198368.741981153
3752,81162.4684541062
3753,313104.165219107
3754,176584.095731866
3755,572203.457586903
3756,232165.389366045
3757,311589.555709055
3758,407074.555390725
3759,199806.233840718
3760,125844.251682096
3761,377122.627371517
3762,153225.981074708
3763,234838.776750356
3764,277628.134834811
3765,315851.043518636
3766,357347.922944821
3767,303719.437430491
3768,248339.009583661
3769,215551.233592465
3770,265857.22977455
3771,255907.438310706
3772,388443.367815597
