"INDEX","PRICE"
3939,285292.243001974
3940,360719.454210953
3941,361221.093368084
3942,410249.563271115
3943,208743.341561957
3944,401212.731327863
3945,404553.846581751
3946,328160.836667594
3947,393037.621663899
3948,486823.503963751
3949,309527.600821502
3950,458503.763660948
3951,659639.50260345
3952,346848.668971072
3953,229424.602775461
3954,4118.13495186943
3955,4118.13495186943
3956,3860.10876543366
3957,5609.59518897453
3958,80539.4364994413
3959,354201.533196635
3960,3879.50357489074
3961,233078.616051807
3962,123925.086966168
3963,152336.080798588
3964,81523.921023127
3965,192620.416163699
3966,279999.543307452
3967,230259.316323463
3968,109474.817673037
3969,180665.086843613
3970,119093.582083827
3971,264998.104150851
3972,369926.093471867
3973,185463.817926888
3974,209250.933993024
3975,242587.468217761
3976,228077.379989475
3977,48692.2908667495
3978,266077.985069563
3979,232099.047300871
3980,321625.227677862
3981,145509.084219524
3982,112341.725750569
3983,206190.532336456
3984,239582.713122157
3985,324183.169273335
3986,84563.495219587
3987,150509.49761834
3988,250108.95469836
3989,223989.098003156
3990,383060.877950045
3991,186978.429097309
3992,146963.663807047
3993,321971.849154715
3994,129087.549327913
3995,120616.145276783
3996,96164.1902729618
3997,209250.933993024
3998,130619.273584891
3999,181874.599142809
4000,205789.383817251
4001,172240.377737734
4002,172240.377737734
4003,361724.564827796
4004,212699.819071502
4005,198050.322536475
4006,206387.307342194
4007,244290.548647321
4008,166338.638497527
4009,152617.682061274
4010,258275.355738431
4011,289570.750457138
4012,376220.413258259
4013,191189.333062646
4014,151273.137463011
4015,236754.301175691
4016,260825.743551898
4017,291708.889546669
4018,164153.629981517
4019,181727.467355032
4020,233487.378057233
4021,221777.518936729
4022,310250.393723615
4023,239146.469012322
4024,171466.408303896
4025,210229.406065913
4026,329417.410114071
4027,194399.136379425
4028,490124.053677295
4029,223928.194693326
4030,190519.293374555
4031,192137.424376582
4032,251860.83203834
4033,297663.821692213
4034,339992.024058408
4035,236166.694832516
4036,216446.08721393
4037,210984.01449543
4038,341454.502772461
4039,318397.109755734
4040,368286.022329995
4041,234421.156991619
4042,428670.460518184
4043,289999.672357117
4044,285310.726325396
4045,375832.605252086
4046,243328.472848142
4047,374066.248468228
4048,258264.216284359
4049,403584.995423917
4050,268352.283019149
4051,266534.800941069
4052,366930.273365887
4053,316871.386837893
4054,219650.708361228
4055,405924.374025695
4056,279749.17316513
4057,387453.859784831
4058,289263.912827662
4059,418387.717003887
4060,365742.446619323
4061,379433.733820367
4062,298874.754433017
4063,241715.780038621
4064,467433.838923241
4065,295844.564952121
4066,303966.14309858
4067,448767.539661189
4068,265324.49625757
4069,395098.931949283
4070,390088.740486362
4071,355235.531148273
4072,343870.546926074
4073,389128.056533496
4074,387765.840327183
4075,412630.435369408
4076,369733.261086827
4077,516709.080615244
4078,376218.980815466
4079,529363.98144422
4080,429674.32582903
4081,297123.038512673
4082,3908.77865638129
4083,5609.59518897453
4084,4097.00019954745
4085,4127.91653005036
4086,129341.068657531
4087,62338.1067738934
4088,153702.848833949
4089,174004.711676088
4090,311641.913178147
4091,421281.381815456
4092,214681.77889192
4093,142429.079255011
4094,135165.731025397
4095,313831.504170083
4096,154595.795063304
4097,94233.2914709682
4098,379023.31354164
4099,210571.162830755
4100,179460.09228348
4101,229121.994239509
4102,211092.450270106
4103,215033.82427949
4104,94100.4962940109
4105,408513.82984114
4106,70880.6922170673
4107,382697.858875864
4108,147304.072981732
4109,220694.930070476
4110,262914.727441067
4111,289802.545627729
4112,413624.490101607
4113,397319.570556778
4114,322980.792472375
4115,205350.852360129
4116,229514.738400225
4117,340603.184975072
4118,423145.882696164
4119,360714.165349203
4120,221040.200180255
4121,295812.149690899
4122,348055.002842599
4123,279737.264298246
4124,187746.649290866
4125,221052.306229909
4126,369777.717129933
4127,234898.35808887
4128,307093.400244313
4129,347988.26114818
4130,437262.975395385
4131,4143.02217413798
4132,173663.767488602
4133,283403.434307725
4134,321009.767871357
4135,266803.250069903
4136,182009.048365963
4137,366233.491565934
4138,328394.646026581
4139,266854.543344546
4140,331396.491796724
4141,136055.262382642
4142,165314.934342601
4143,173834.869673683
4144,274737.426594026
4145,140944.33057588
4146,261491.008574768
4147,125917.897430631
4148,90921.2534651666
4149,253691.040231837
4150,360259.173099742
4151,255854.17710123
4152,249577.336753632
4153,159154.705961918
4154,283730.668937466
4155,215458.103467137
4156,146246.734446906
4157,254993.19944878
4158,343760.28249487
4159,135476.945407027
4160,262068.138915071
4161,239791.741589922
4162,438889.92614637
4163,297307.266954363
4164,242220.625760768
4165,277676.906484432
4166,270896.422581471
4167,115147.021351615
4168,248701.27810765
4169,397628.942250749
4170,362278.050617072
4171,450585.63049044
4172,418596.966439102
4173,289251.148334552
4174,224937.737883703
4175,212432.10985719
4176,4117.03562385179
4177,291152.293582347
4178,168537.851097957
4179,3899.51635087172
4180,210965.656970494
4181,262498.826979533
4182,110841.598534965
4183,4143.02217413798
4184,132547.910041998
4185,278692.0300294
4186,425945.837479118
4187,287215.125540358
4188,107558.876823036
4189,369094.358515257
4190,302678.969601157
4191,100555.657195756
4192,168715.419202572
4193,181405.038184613
4194,145987.739151801
4195,217549.717433504
4196,227667.738847992
4197,228786.501079096
4198,147472.199359604
4199,224701.131785111
4200,156731.012857272
4201,194272.625472682
4202,162308.947360453
4203,326122.092746704
4204,240374.639313737
4205,453431.616263618
4206,217796.338605073
4207,193319.133233462
4208,270553.48761772
4209,342550.503237402
4210,232163.207990305
4211,217312.102136646
4212,251826.21477024
4213,267673.001787469
4214,177410.123610611
4215,156917.076739753
4216,171220.959839252
4217,248305.31213752
4218,250120.765964755
4219,218805.755912134
4220,157829.517304403
4221,180527.787327579
4222,358954.932663888
4223,166863.298066089
4224,330323.328577681
4225,316018.428507293
4226,354333.286239696
4227,344603.880127668
4228,301253.592846994
4229,264275.987089473
4230,277908.111386175
4231,347092.13175971
4232,420413.321165946
4233,429143.51512614
4234,395618.465078027
4235,464105.36487276
4236,490077.609923981
4237,375306.375629632
4238,389431.21610208
4239,4057.54131830592
4240,4096.45331997934
4241,4466.1831044724
4242,4107.27982924325
4243,282367.826643101
4244,186921.06124207
4245,261691.168292741
4246,108653.489156054
4247,300927.912622655
4248,318778.531714404
4249,322679.306326088
4250,226830.959349167
4251,133450.709614772
4252,223684.073612867
4253,148812.957192869
4254,352335.923017827
4255,241462.824574511
4256,120657.807212519
4257,219135.877537939
4258,288650.200620678
4259,120673.507909184
4260,147484.117953351
4261,190698.258963737
4262,129476.5602343
4263,169127.082998914
4264,100585.560966752
4265,260180.314267102
4266,208287.856679039
4267,210622.413774344
4268,211087.479775879
4269,210276.025233575
4270,218939.221052858
4271,226670.877721972
4272,167773.666468088
4273,377314.443506244
4274,229100.706056085
4275,260398.698612209
4276,186979.536922725
4277,164802.333921491
4278,205372.310293171
4279,341338.940604447
4280,394285.834602796
4281,280372.824835304
4282,245912.076003219
4283,258937.962950659
4284,339160.666537544
4285,113069.440043165
4286,407353.139252838
4287,285336.743583737
4288,288572.227205083
4289,285444.2310643
4290,385255.910022624
4291,205147.912497517
4292,241465.021147805
4293,322557.292167657
4294,249544.52671453
4295,345815.484931705
4296,322296.067133461
4297,350166.247215046
4298,371820.45392445
4299,330910.200078754
4300,107246.428665963
4301,191591.054930906
4302,338146.699638048
4303,3908.77865638129
4304,3823.55811771792
4305,3895.56698857082
4306,338146.699638048
4307,3129.41754785429
4308,208693.149539679
4309,338146.699638048
4310,190303.0018454
4311,137868.070790605
4312,153982.05127289
4313,101432.400552153
4314,195510.868780796
4315,213457.553562279
4316,235172.849216507
4317,276677.199138451
4318,170617.123139887
4319,267282.036137543
4320,226565.191579084
4321,159106.406461912
4322,115294.731773466
4323,258127.466287163
4324,173392.887804176
4325,189997.660099555
4326,340290.629508023
4327,104450.003175412
4328,199994.854321216
4329,130248.324534718
4330,162989.362364198
4331,447678.430443921
4332,190149.912907277
4333,167898.398409881
4334,138119.127887031
4335,201782.677809523
4336,165583.396814787
4337,95176.3604543168
4338,188074.634923493
4339,251436.905368505
4340,474667.114558322
4341,336577.299181834
4342,236509.806521443
4343,191069.670222028
4344,248469.881651797
4345,100009.726619508
4346,197466.104797286
4347,218487.719829489
4348,244940.68407262
4349,355623.59609814
4350,266302.294411392
4351,400501.468565196
4352,294148.713869397
4353,243528.25041148
4354,345050.743075642
4355,285120.668233895
4356,186982.899717425
4357,331354.616141131
4358,144116.343995237
4359,187677.449533716
4360,213385.256954699
4361,208645.166244828
4362,286823.852226185
4363,152065.639911707
4364,273362.077704502
4365,276242.990971685
4366,289917.957776554
4367,158118.026952066
4368,103875.796712068
4369,354842.680558997
4370,184350.886088335
4371,184392.81344386
4372,347784.8585214
4373,331949.261127692
4374,329497.431187946
4375,451629.597917953
4376,134890.321452972
4377,454950.860939959
4378,212334.336714535
4379,319841.248927693
4380,346944.682485519
4381,370142.520052392
4382,399612.183682579
4383,270773.592230013
4384,234166.647503998
4385,488666.99758387
4386,412703.29118693
4387,210895.286939391
4388,230117.110773184
4389,3965.15360380839
4390,5623.67001408497
4391,4107.27982924325
4392,3754.77052907676
4393,4086.20078668572
4394,4143.02217413798
4395,3754.77052907676
4396,4153.4172758459
4397,297718.807249598
4398,196688.696242285
4399,133214.922470148
4400,87344.7203125599
4401,366562.697073706
4402,121228.709976058
4403,178950.665728429
4404,214604.917402707
4405,110705.93295299
4406,152207.628737262
4407,271859.112324061
4408,119687.698575848
4409,164961.41717275
4410,96591.8246267365
4411,310306.149746474
4412,310306.149746474
4413,312354.57084819
4414,308081.597841901
4415,158199.460575524
4416,283485.794876957
4417,188723.587903521
4418,307792.223277602
4419,225559.312722318
4420,223984.846147905
4421,248394.423695409
4422,298824.165476873
4423,261883.257482775
4424,268451.318805339
4425,164134.096372109
4426,343409.98387052
4427,188805.179681078
4428,231434.936305226
4429,277685.522171078
4430,107700.211509677
4431,294332.742205044
4432,137085.432517142
4433,251860.83203834
4434,326432.626829645
4435,177530.129844602
4436,218203.045405146
4437,244960.403892243
4438,469659.236702569
4439,420411.650791637
4440,164040.971605052
4441,255113.616677718
4442,421858.206081967
4443,316528.676299108
4444,4106.73157752012
4445,4096.45331997934
4446,4096.45331997934
4447,5623.67001408497
4448,4117.03562385179
4449,4184.75933466022
4450,4107.27982924325
4451,4107.27982924325
4452,222201.385133233
4453,228802.006189632
4454,250815.911937889
4455,4184.20074074612
4456,343803.383271822
4457,63993.8483060229
4458,98396.983327609
4459,283340.526184792
4460,148095.282803329
4461,218857.947634082
4462,144633.398351036
4463,204009.958411905
4464,256635.692836081
4465,136782.068420985
4466,266372.304405663
4467,244632.740329949
4468,288533.188567681
4469,277242.675203453
4470,276322.698077011
4471,294594.606743114
4472,313548.417529594
4473,172839.200421374
4474,343409.98387052
4475,317038.800770178
4476,410779.094023379
4477,231559.117731899
4478,356191.064524696
4479,264649.251733252
4480,246730.5958323
4481,430120.798463246
4482,374325.366570837
4483,324064.319632453
4484,287768.293449769
4485,393454.511754163
4486,286917.717131518
4487,302591.867484783
4488,163159.444580664
4489,273674.06559676
4490,282394.179884816
4491,225338.139630184
4492,201418.172364756
4493,350559.627814973
4494,297384.418991771
4495,303314.660273039
4496,309340.957670082
4497,260137.355227135
4498,419049.290446121
4499,332910.711582989
4500,456001.385931171
4501,301502.175664162
4502,374275.809734752
4503,328575.938208788
4504,433524.517708753
4505,416722.320585248
4506,448355.686542351
4507,448227.729826121
4508,449475.996360027
4509,729637.603201478
4510,326092.579475154
4511,3933.97581631837
4512,4096.45331997934
4513,3895.56698857082
4514,5609.59518897453
4515,141408.384245502
4516,208592.680897305
4517,183772.697120851
4518,219814.711315586
4519,173836.993462763
4520,144854.165361344
4521,338744.883212353
4522,185602.671334312
4523,88141.2557187784
4524,180923.716596302
4525,139892.317141437
4526,171324.432859841
4527,107902.213724288
4528,198980.481632192
4529,293289.034814738
4530,182718.291355851
4531,246904.359443413
4532,210955.36949435
4533,145649.54605172
4534,276127.52824299
4535,225313.09127735
4536,217366.055390883
4537,333054.492032737
4538,263185.753424648
4539,190116.490370235
4540,279547.52131333
4541,322089.766973899
4542,280660.194680311
4543,312341.32246013
4544,309003.023866814
4545,285903.588455092
4546,145682.284237899
4547,269507.722466524
4548,318472.815509157
4549,515794.218217398
4550,279161.745124617
4551,378452.624422891
4552,339680.741630633
4553,124706.451376384
4554,248764.326206451
4555,361662.361092664
4556,438289.089173995
4557,380412.937740268
4558,396634.403549297
4559,325848.408771486
4560,608041.967459655
4561,3852.41102977721
4562,222393.073239383
4563,248964.14517557
4564,3908.77865638129
4565,4097.00019954745
4566,4096.45331997934
4567,362759.842223997
4568,333252.062447948
4569,204067.684288392
4570,381153.616933736
4571,366236.972634315
4572,155492.177773071
4573,211915.072553445
4574,150402.956474098
4575,102286.498894502
4576,172220.084308249
4577,139291.215020425
4578,130619.273584891
4579,173392.887804176
4580,207555.183002736
4581,220127.718292674
4582,209648.167476682
4583,176954.664896026
4584,289369.749106933
4585,155256.848495349
4586,188323.818667099
4587,433256.560302434
4588,221982.880831125
4589,355122.880586337
4590,189420.759475354
4591,209301.045123448
4592,386410.15371422
4593,276740.512163328
4594,333768.533454729
4595,372213.030804882
4596,325083.421608821
4597,254739.466577723
4598,467227.517219164
4599,270879.961770981
4600,230795.171699441
4601,338112.132657667
4602,358611.762243067
4603,405268.631998993
4604,381672.625889797
4605,382235.330341955
4606,281257.030693425
4607,478597.037994152
4608,424248.156467742
4609,225095.041277891
4610,4128.46760998042
4611,333252.062447948
4612,5609.59518897453
4613,247391.898755422
4614,130864.346067405
4615,220071.49263771
4616,270974.759516988
4617,134445.257873608
4618,135194.038761697
4619,316751.744021913
4620,194099.451382341
4621,198950.948819763
4622,310306.149746474
4623,212148.096708523
4624,233530.963446745
4625,303560.017112991
4626,135103.293484922
4627,310284.997089833
4628,247067.755729317
4629,95611.3481842306
4630,255550.468273888
4631,298671.222753473
4632,296607.452005894
4633,403288.291401135
4634,396530.421451512
4635,292705.017500512
4636,257902.59993867
4637,255038.233634105
4638,411058.30967541
4639,270387.973025568
4640,235053.652347448
4641,265411.737016725
4642,170801.259688552
4643,250532.517407954
4644,357419.584717252
4645,393858.603883391
4646,347975.445836614
4647,218511.062308115
4648,381709.54417512
4649,346993.935530181
4650,381704.552006239
4651,334536.610472451
4652,342180.694190438
4653,418237.564359693
4654,280522.573967696
4655,356749.341966747
4656,526234.955378227
4657,122077.327002106
4658,4057.54131830592
4659,4163.28265817953
4660,3899.51635087172
4661,3829.6642067847
4662,4107.27982924325
4663,3908.77865638129
4664,206350.962601297
4665,3879.50357489074
4666,3879.50357489074
4667,4941.61702578342
4668,331329.263659304
4669,206370.839797652
4670,123960.624260405
4671,168402.567724248
4672,244986.100179518
4673,125882.066863015
4674,222408.091353246
4675,144248.16214572
4676,269439.204452903
4677,259347.310616187
4678,144446.173891629
4679,204935.018717592
4680,254751.595984663
4681,158458.875311387
4682,211284.462230783
4683,375114.503794469
4684,166997.418334814
4685,303318.288314798
4686,147580.220496565
4687,284950.363069146
4688,310394.673869717
4689,315920.574279242
4690,132215.927913134
4691,236445.351625739
4692,332738.547970463
4693,204640.163342979
4694,146377.316040694
4695,240090.134531817
4696,297060.129901511
4697,159190.480846612
4698,241081.015065318
4699,255928.343704319
4700,248261.412980516
4701,277916.261698005
4702,460696.973271214
4703,387341.505668883
4704,182301.472408173
4705,276219.428240417
4706,256824.089471273
4707,372652.791339144
4708,365915.420777466
4709,324618.550468603
4710,376236.377460377
4711,338344.358502908
4712,325869.077160643
4713,391782.271382751
4714,354443.225276678
4715,481174.284767685
4716,411201.705271383
4717,455578.176603728
4718,4135.18643901083
4719,179559.156829353
4720,4118.13495186943
4721,4010.10782243042
4722,325057.19537789
4723,4135.18643901083
4724,137730.369036897
4725,212082.894135641
4726,149463.763534479
4727,259875.839844216
4728,317653.081692353
4729,219024.881859334
4730,216110.780659882
4731,161732.97593601
4732,379852.780135362
4733,334930.034752643
4734,121079.626793219
4735,248367.108893405
4736,400085.507915918
4737,310306.149746474
4738,204032.712112426
4739,238736.412232864
4740,250778.657578426
4741,363747.051235185
4742,476323.838157321
4743,327238.989857134
4744,149651.621022009
4745,227282.37436261
4746,272127.783530674
4747,337160.097155806
4748,274354.331314268
4749,129178.10611491
4750,313745.531775907
4751,293696.773516812
4752,414096.249887985
4753,246838.519354257
4754,285949.1673189
4755,280603.189528673
4756,332477.183561035
4757,346008.164496451
4758,338964.163877371
4759,322543.051462936
4760,327809.4713232
4761,323794.184144745
4762,331518.832187162
4763,325158.018206276
4764,479966.713729243
4765,181761.541482275
4766,3852.41102977721
4767,226050.216506177
4768,4145.56188036933
4769,5609.59518897453
4770,4145.56188036933
4771,206258.252592867
4772,307264.314848507
4773,161956.1387419
4774,181807.647998057
4775,151189.207436724
4776,408083.906154879
4777,132784.85932388
4778,159441.414304266
4779,254363.595853435
4780,350640.706963277
4781,133175.40894644
4782,122029.159913545
4783,265229.677477361
4784,252291.576080893
4785,118831.63175911
4786,454606.152921772
4787,88825.3641445935
4788,305538.613277804
4789,259275.135484501
4790,268342.647188236
4791,159634.852172389
4792,119766.752282781
4793,184109.904445637
4794,213740.687012961
4795,266132.151588164
4796,285017.062684772
4797,164678.490370137
4798,244704.925030334
4799,243465.491177178
4800,240164.286731758
4801,265492.557484159
4802,438905.732188538
4803,381493.217089444
4804,353462.22220198
4805,240292.944969909
4806,239339.20699076
4807,300023.231915552
4808,256736.826014129
4809,336467.288247999
4810,744306.224385895
4811,315887.654585213
4812,167812.651002091
4813,322293.371622549
4814,419112.982775854
4815,285031.043233451
4816,109430.702207068
4817,3902.94867051979
4818,389284.324580527
4819,4143.02217413798
4820,4097.00019954745
4821,278725.845034989
4822,4143.02217413798
4823,78277.527239457
4824,165955.94675951
4825,136112.64698546
4826,398641.833041604
4827,219770.936837735
4828,232821.902124868
4829,234016.630879571
4830,380166.416606963
4831,344024.385765118
4832,256336.351127309
4833,260857.513557161
4834,287973.778082511
4835,201179.994784807
4836,232427.046755306
4837,304212.007360932
4838,244727.230957082
4839,146212.08562952
4840,215060.968394402
4841,273342.507454708
4842,325527.971862465
4843,223552.126653674
4844,438369.296355992
4845,215190.035465319
4846,145208.014327555
4847,182257.519241007
4848,309428.592348102
4849,375509.824277429
4850,177049.591048024
4851,279206.284278856
4852,357712.171993448
4853,155344.756950765
4854,300564.23574089
4855,341423.412590709
4856,218324.66550896
4857,123262.076272111
4858,264219.687585278
4859,148183.102098011
4860,322401.299572274
4861,382167.440398713
4862,431631.982056239
4863,449571.704315242
4864,368462.114395337
4865,322588.178033102
4866,206931.476941601
4867,235792.942827987
4868,250809.603057739
4869,335210.104745374
4870,4135.18643901083
4871,319772.437558626
4872,4097.00019954745
4873,320246.739916869
4874,118092.83315865
4875,239999.863109201
4876,127704.538565441
4877,164384.521171432
4878,263491.00981684
4879,231813.91688185
4880,266625.368117008
4881,248412.039726916
4882,48267.7614314794
4883,97622.3366802048
4884,153221.119170569
4885,125009.928469615
4886,208152.418861763
4887,149964.123299563
4888,218115.488972537
4889,146260.054381402
4890,269189.449010837
4891,284673.050369323
4892,270361.39608102
4893,181824.633735121
4894,210339.689573216
4895,219024.881859334
4896,171593.464570825
4897,275220.608102868
4898,229602.568940556
4899,185810.004136671
4900,262981.589508934
4901,274338.835381131
4902,236457.353965327
4903,176272.214179232
4904,160280.334823248
4905,357530.829379361
4906,197424.633247053
4907,149993.94472934
4908,248406.653938211
4909,273480.850796265
4910,289803.002860162
4911,265068.608255072
4912,159850.576494447
4913,229333.107041295
4914,332576.070960975
4915,219387.241247242
4916,318905.909495016
4917,276285.420512223
4918,289430.860592189
4919,233510.482765663
4920,215474.278691393
4921,159340.288122725
4922,303193.428170293
4923,398736.028843895
4924,279594.283151045
4925,477765.90670869
4926,319894.01657913
4927,306488.074323754
4928,185545.904321806
4929,286866.102471629
4930,187788.840591623
4931,399354.479364461
4932,354410.982192925
4933,385781.898986752
4934,279028.833135713
4935,360756.713194885
4936,468859.76339203
4937,427284.320689854
4938,435467.3841051
4939,720252.277088867
4940,556903.568717798
4941,294793.464832019
4942,3823.55811771792
4943,335692.550125829
4944,4097.00019954745
4945,4118.68472595154
4946,4086.20078668572
4947,4097.00019954745
4948,183779.741399686
4949,281325.370380504
4950,103820.503248925
4951,109048.945041273
4952,134610.166917724
4953,145237.000179833
4954,222644.51091051
4955,168743.712884946
4956,207283.637155025
4957,252456.810947027
4958,228595.309597992
4959,191178.793781744
4960,185233.864253629
4961,219484.748193113
4962,159091.078148491
4963,205768.249132424
4964,208451.531621968
4965,180897.075236005
4966,297374.146408708
4967,214169.064733072
4968,159849.739909759
4969,232361.16248009
4970,356711.727768518
4971,242268.206457525
4972,257685.72405557
4973,188382.552486524
4974,253637.956429669
4975,401860.450407833
4976,273381.594054167
4977,275110.419286436
4978,254191.035867833
4979,165271.221709446
4980,202509.845115459
4981,295530.347357808
4982,357789.201416674
4983,420672.796352017
4984,353793.773677772
4985,307991.626948161
4986,248636.8238029
4987,433573.34253891
4988,308669.970509946
4989,410623.348490131
4990,330025.30051411
4991,298392.14277463
4992,336556.573169999
4993,405471.055814457
4994,504096.753158277
4995,327254.014649334
4996,4149.76468983313
4997,5609.59518897453
4998,4106.73157752012
4999,4135.18643901083
5000,4143.02217413798
5001,61726.6546468048
5002,268909.21525567
5003,116973.756446222
5004,329445.374452501
5005,280996.460403629
5006,86390.328836926
5007,148069.9499699
5008,87813.2746126959
5009,144645.266033239
5010,129564.762870861
5011,292872.849649184
5012,292872.849649184
5013,257844.4172119
5014,402187.37076449
5015,282526.396131015
5016,275022.527714654
5017,292641.337638874
5018,116233.746157374
5019,211434.104434872
5020,240068.462844157
5021,310410.742351449
5022,98311.8686040388
5023,170723.759218062
5024,295291.850154135
5025,241158.951582429
5026,218613.929633811
5027,256859.639847002
5028,156299.105348815
5029,156519.778731205
5030,123999.929486745
5031,342533.981620093
5032,114353.080556746
5033,441014.894055038
5034,191464.450356157
5035,266698.347602364
5036,352194.914316894
5037,327708.900678296
5038,310083.664002567
5039,360198.698384462
5040,182291.910195276
5041,266411.966880208
5042,447340.649593903
5043,447340.649593903
5044,314967.288493587
5045,310892.234341384
5046,377157.568966966
5047,342463.112187326
5048,469711.66049282
5049,613892.662736141
5050,653928.017734805
5051,607381.343857734
5052,297235.410341506
5053,550827.934355726
5054,291909.945100022
5055,72035.3913329228
5056,4096.45331997934
5057,4106.73157752012
5058,4106.73157752012
5059,282536.22451207
5060,4135.18643901083
5061,4086.20078668572
5062,4057.54131830592
5063,3823.55811771792
5064,4145.56188036933
5065,4190.45084373735
5066,169311.229348655
5067,206367.279243537
5068,77263.9734846579
5069,333097.003673184
5070,293622.058840245
5071,261854.921307807
5072,158509.87712416
5073,289349.669850649
5074,233081.668835192
5075,136576.313844602
5076,202538.992547194
5077,190083.934946531
5078,164905.495654508
5079,132499.711356667
5080,162596.812273087
5081,181341.906022766
5082,215471.760224408
5083,161832.436639311
5084,296764.11012674
5085,174656.96581729
5086,135319.3141072
5087,270944.160690851
5088,195442.96762634
5089,165834.135817647
5090,279614.821157412
5091,261910.834172986
5092,222603.456742281
5093,157053.522753908
5094,136252.318972836
5095,73425.9232555982
5096,77905.2270009172
5097,360886.855449118
5098,234505.104723276
5099,298012.89404211
5100,202431.056398381
5101,262824.971433044
5102,279469.546347797
5103,394064.838359393
5104,315585.758228642
5105,238408.339019365
5106,238208.682277369
5107,275751.058867513
5108,236309.654322906
5109,209073.274670052
5110,104561.591379833
5111,404791.265584506
5112,404791.265584506
5113,231001.697333901
5114,364970.253505533
5115,370359.406364817
5116,344835.740406201
5117,320931.136563258
5118,228334.723737212
5119,366378.295352873
5120,343843.833834213
5121,348478.181693948
5122,390669.914591204
5123,339577.866738872
5124,337643.214981123
5125,335353.113641048
5126,242932.341437616
5127,274433.955624475
5128,3965.15360380839
5129,335353.113641048
5130,3829.6642067847
5131,4107.27982924325
5132,4813.11381896018
5133,4097.00019954745
5134,4057.54131830592
5135,303191.153502512
5136,189031.329350949
5137,136112.64698546
5138,4143.02217413798
5139,246146.572358833
5140,375237.393161109
5141,285519.577662747
5142,134257.898029885
5143,243536.532835951
5144,230768.248347966
5145,245983.615807465
5146,99931.8568986363
5147,62747.5875593298
5148,136166.813151831
5149,238774.268134346
5150,260096.0157364
5151,425061.536166967
5152,137573.351321731
5153,129741.297848293
5154,143054.78371302
5155,83196.5132811778
5156,205134.772857897
5157,172450.559317201
5158,213995.61179077
5159,126792.640071
5160,377099.835112303
5161,377099.835112303
5162,202314.159262494
5163,135953.513806267
5164,159957.624480835
5165,137885.463639378
5166,240803.061937805
5167,113285.644396681
5168,191926.777776662
5169,200642.011213895
5170,150223.738137958
5171,185671.939266073
5172,45866.3584179621
5173,408125.954618628
5174,225380.057152327
5175,132123.211404633
5176,304097.040052415
5177,288408.099407476
5178,241430.685475221
5179,214628.8800081
5180,156840.397107642
5181,271822.570085801
5182,388797.227442993
5183,234062.099488659
5184,243840.395466202
5185,224649.941013929
5186,203530.810976954
5187,240004.668771504
5188,267503.0836047
5189,300327.668526754
5190,278752.430516778
5191,435454.918378557
5192,206122.453307957
5193,309213.532232606
5194,261223.515344754
5195,270509.948565363
5196,309856.965903088
5197,297093.33760497
5198,255621.51260635
5199,102618.512826183
5200,254042.034256325
5201,248736.155089053
5202,301302.198424453
5203,267555.115080864
5204,148460.249144974
5205,257365.720731731
5206,375348.652008193
5207,338290.515918061
5208,357643.726252434
5209,446356.84913379
5210,224168.301654086
5211,305461.655534595
5212,438974.104520065
5213,354091.692930396
5214,244002.736063097
5215,297093.33760497
5216,148711.88685858
5217,248335.202666665
5218,397263.843667663
5219,362169.399217597
5220,336957.55297983
5221,364911.913007085
5222,386969.240812603
5223,402223.0685933
5224,371277.749583254
5225,489794.310114153
5226,413566.061189588
5227,268562.37969526
5228,499254.540831113
5229,503495.086921507
5230,254859.675812585
5231,3944.35576544652
5232,100235.816335962
5233,3899.51635087172
5234,5609.59518897453
5235,138619.946879108
5236,432218.453479856
5237,118493.183709695
5238,3829.6642067847
5239,4127.91653005036
5240,223828.864280087
5241,177446.188251303
5242,130728.706812824
5243,308395.250408335
5244,137719.19143331
5245,123857.56901689
5246,148069.9499699
5247,128667.639306512
5248,217494.675050963
5249,247878.910389014
5250,197485.721275831
5251,279817.236534183
5252,191580.158555765
5253,292796.375035258
5254,101747.726762656
5255,230831.639086452
5256,98091.4416380638
5257,193572.350742461
5258,104224.402234934
5259,376544.023618811
5260,99295.9629427511
5261,242827.804758692
5262,420162.336835743
5263,188776.926845234
5264,162980.812735979
5265,134610.254968369
5266,38923.8892942096
5267,128943.022887609
5268,266582.217483451
5269,170304.517792942
5270,139270.163353962
5271,139619.387039898
5272,183357.715453547
5273,171424.819197666
5274,124214.907505448
5275,373283.623010237
5276,124270.076791733
5277,185314.592308701
5278,129811.593741642
5279,235242.676194273
5280,219212.085300537
5281,207046.258957251
5282,66047.7851044468
5283,116739.544903532
5284,343159.851225541
5285,233951.372811971
5286,185101.38484343
5287,356118.531534818
5288,112482.695638181
5289,266056.86803651
5290,178071.309528794
5291,128813.75462591
5292,245757.800336119
5293,164992.560313295
5294,197801.485720852
5295,199405.123557174
5296,103346.923722503
5297,235624.869247507
5298,129326.10460263
5299,214628.8800081
5300,329870.623146541
5301,196793.810528741
5302,266975.969230064
5303,202295.28163997
5304,203357.867965096
5305,211139.58067659
5306,270753.125602674
5307,331438.234946046
5308,194472.376325716
5309,127191.979867306
5310,222465.876815794
5311,254496.37506894
5312,351470.095189904
5313,136665.551353807
5314,343409.98387052
5315,259248.610861178
5316,165141.201140511
5317,375885.252625305
5318,246156.737787067
5319,229888.390519762
5320,240137.829256024
5321,231029.653057994
5322,268093.500947602
5323,246916.615307325
