"INDEX","PRICE"
7676,258988.293536083
7677,308764.962103279
7678,280469.361567213
7679,355801.140091308
7680,419101.945993103
7681,262599.109844341
7682,284237.491471232
7683,295270.481265158
7684,198016.081224845
7685,292457.938938869
7686,294113.689792104
7687,416471.041214721
7688,265487.463784344
7689,373348.320965677
7690,369635.46113289
7691,383935.803769188
7692,306951.286110191
7693,295780.961361237
7694,388030.540971404
7695,302240.167712949
7696,352257.100525517
7697,327201.862878595
7698,457826.252367905
7699,360511.062426051
7700,438751.35969222
7701,286085.856364102
7702,385386.615803184
7703,403536.327850104
7704,358908.925095139
7705,361729.549219652
7706,404572.107290198
7707,302084.972785235
7708,389551.641640072
7709,440414.305273924
7710,422068.518609548
7711,245809.753648775
7712,381565.074960465
7713,380570.882582225
7714,415679.26091746
7715,362687.633481107
7716,465190.104647814
7717,299694.031288481
7718,493864.023431229
7719,421166.535701641
7720,385148.315800466
7721,428266.589889441
7722,414709.715132561
7723,420689.242689545
7724,433278.18088982
7725,408538.724275865
7726,422559.047502433
7727,470017.742673342
7728,468156.225530479
7729,491749.223604876
7730,555408.818983548
7731,474015.645811335
7732,318387.4021433
7733,588849.323329575
7734,254055.409422754
7735,84374.8037220861
7736,84374.8037220861
7737,415342.244352307
7738,92694.005488272
7739,87830.9758287461
7740,87830.9758287461
7741,453118.853734903
7742,77611.3127525386
7743,291463.250541446
7744,370163.34465273
7745,307060.787085239
7746,252253.264928278
7747,246091.058385974
7748,258212.139289212
7749,371436.467645332
7750,255830.171297365
7751,237402.014726541
7752,212722.6326002
7753,300575.207888261
7754,247274.3419231
7755,257527.576671955
7756,229948.703169926
7757,326955.587724297
7758,308321.679948156
7759,339497.722860986
7760,297294.311548236
7761,244492.677041181
7762,269436.14808803
7763,241279.11214757
7764,423762.570115175
7765,237858.265378121
7766,315194.403879946
7767,360238.689529226
7768,335142.662257048
7769,362764.492352611
7770,407844.332160908
7771,475811.744114773
7772,377943.833040189
7773,317165.68494687
7774,287212.70158253
7775,317045.423843896
7776,348010.371748854
7777,335227.276935061
7778,440983.611270425
7779,380660.974254108
7780,361566.43127952
7781,371771.922023472
7782,344338.597034104
7783,340693.578850746
7784,307368.795536612
7785,398837.93996304
7786,467326.265514425
7787,327064.865932356
7788,422173.62456884
7789,442422.844688568
7790,440168.232995434
7791,377835.783856266
7792,423762.570115175
7793,440963.746428167
7794,467958.342547261
7795,508072.708498402
7796,468335.760499941
7797,434628.544291104
7798,577048.492417062
7799,235454.496628018
7800,309687.825214146
7801,229865.522965504
7802,88240.6799148636
7803,280153.675682399
7804,285433.498325473
7805,313020.670219577
7806,303932.328683344
7807,275328.443097317
7808,310647.879699087
7809,238699.188082052
7810,246663.755848219
7811,391171.93764894
7812,254339.994770093
7813,267484.02972632
7814,285422.76780749
7815,305711.470194451
7816,287366.800005661
7817,340604.594003938
7818,326076.417170991
7819,268250.863179846
7820,280046.332493065
7821,250953.49105319
7822,326955.587724297
7823,301512.15312173
7824,365351.559503481
7825,356356.903359519
7826,360868.777839741
7827,371195.254616449
7828,269978.142881903
7829,389354.292389026
7830,349055.036294949
7831,379069.568095163
7832,473582.423874161
7833,350100.670515767
7834,395822.078558448
7835,364849.499490103
7836,371621.994746035
7837,396379.555472916
7838,447279.218082008
7839,394772.660393872
7840,428652.11105263
7841,357798.677807617
7842,461444.279158776
7843,366246.378865552
7844,383385.023284753
7845,427225.290099634
7846,525751.419782832
7847,349158.331977641
7848,415712.931905089
7849,525525.842112039
7850,376849.136013354
7851,74609.9204050698
7852,88664.549463579
7853,86460.8642977242
7854,77611.3127525386
7855,306233.272249103
7856,251540.508519363
7857,87435.3901591741
7858,84656.8366956035
7859,84024.600460731
7860,243194.539678283
7861,83671.0549772836
7862,417140.655455239
7863,277491.421058011
7864,240684.100937486
7865,297383.248733328
7866,300321.114029301
7867,251540.508519363
7868,282295.808983734
7869,243480.762694144
7870,338006.867238376
7871,223012.369650601
7872,277341.228253638
7873,230864.568561716
7874,303543.825315405
7875,313652.889885872
7876,264752.971452564
7877,248481.516833691
7878,319590.892769651
7879,369232.622028586
7880,109030.991719006
7881,262977.481914133
7882,238885.5896377
7883,310132.025303423
7884,456852.868756977
7885,294260.295769141
7886,260497.466853106
7887,229465.124235015
7888,380040.920235536
7889,378394.506234117
7890,361453.463908517
7891,378394.506234117
7892,297383.248733328
7893,172784.574854649
7894,383301.737502371
7895,363020.753931701
7896,426247.951900916
7897,310452.705643954
7898,337953.519531192
7899,319463.560940683
7900,452392.088241257
7901,321661.785126962
7902,375453.561920482
7903,454755.364627264
7904,457919.139234277
7905,324473.695046768
7906,312856.611135375
7907,376899.671659875
7908,457840.534492177
7909,372916.864377906
7910,421483.073925382
7911,396075.86088837
7912,457906.416663531
7913,423144.518777987
7914,421836.673018815
7915,403902.359767293
7916,394341.467865702
7917,478190.186471527
7918,437347.812369955
7919,399831.550537654
7920,446777.832682665
7921,405695.291451178
7922,498770.156970064
7923,546564.985370076
7924,445231.954834493
7925,477486.672340205
7926,498770.156970064
7927,420582.712707614
7928,387111.731985734
7929,500814.227081042
7930,530435.220183654
7931,80882.1153398851
7932,344011.928244679
7933,348543.927672994
7934,204837.075176512
7935,87435.3901591741
7936,77375.8085401356
7937,84783.9694515946
7938,291463.250541446
7939,266338.691324599
7940,78176.0899649665
7941,85055.9554384683
7942,87435.3901591741
7943,74689.5086068185
7944,86238.6905617676
7945,226879.620041979
7946,442343.082617062
7947,277666.393326636
7948,317967.617058828
7949,262865.55859353
7950,267699.990122015
7951,286980.228146466
7952,298108.826574197
7953,225365.900254508
7954,455363.191872217
7955,296457.508616538
7956,313653.327471543
7957,264830.781792483
7958,284825.872838737
7959,253288.709609645
7960,262283.737043506
7961,233875.343534725
7962,321066.293766372
7963,227861.661639183
7964,250762.031108204
7965,257303.758542646
7966,344112.65955117
7967,265848.487849595
7968,330727.782081198
7969,374504.556374775
7970,354207.133935051
7971,302770.555461806
7972,389281.024046881
7973,349055.036294949
7974,277666.393326636
7975,390238.263770021
7976,435599.945195957
7977,319047.908105805
7978,362459.432071797
7979,323471.528734276
7980,314650.999727964
7981,307709.3509336
7982,341640.36490824
7983,296699.354496146
7984,417891.067587163
7985,371253.985665351
7986,302568.765554815
7987,452303.521488842
7988,390904.205789097
7989,352975.084631195
7990,422143.810645479
7991,371961.180209753
7992,372915.564497011
7993,331958.186438578
7994,318504.08675621
7995,372489.575409482
7996,327064.865932356
7997,369802.596467919
7998,369189.353606251
7999,388265.978060167
8000,418273.663222218
8001,472276.627511608
8002,445376.900392014
8003,452741.509051496
8004,408867.775120054
8005,406220.484374628
8006,424680.312918872
8007,418406.205165439
8008,515440.73896004
8009,557650.116905768
8010,414310.891053984
8011,335241.052474513
8012,546044.474814696
8013,563920.578766359
8014,454225.08190702
8015,86238.6905617676
8016,86460.8642977242
8017,292099.795802525
8018,256732.359751489
8019,86238.6905617676
8020,283080.888752234
8021,87310.9465126328
8022,317990.541435885
8023,254510.692252584
8024,313020.670219577
8025,295844.048399851
8026,319105.50237232
8027,231173.075953726
8028,294171.380498833
8029,284391.10829445
8030,254421.718581921
8031,296502.625545582
8032,360292.550305996
8033,318972.747556675
8034,293344.683375306
8035,348443.810287837
8036,312235.452515762
8037,340918.744000196
8038,289855.305271941
8039,249657.288363612
8040,311649.338022949
8041,323617.982688937
8042,473988.61627772
8043,286056.471186374
8044,333258.66368751
8045,377503.430337369
8046,344911.325756049
8047,253774.135551179
8048,383048.01025512
8049,376318.48524427
8050,396529.91241695
8051,376617.577159535
8052,304491.874666971
8053,274160.307372195
8054,356453.583952076
8055,419390.418288731
8056,324090.946882552
8057,341432.095078438
8058,292967.379258174
8059,278341.144863352
8060,334995.257176307
8061,320208.390140725
8062,301694.477750074
8063,387861.974754227
8064,343396.659262684
8065,396665.478529209
8066,303392.99877831
8067,328067.145219661
8068,340710.56065286
8069,243261.409886902
8070,414656.346801741
8071,304718.185779796
8072,400621.397493489
8073,423360.681952557
8074,371334.374877443
8075,436489.301474105
8076,506174.070071564
8077,425866.521962027
8078,452615.197588838
8079,416363.633924069
8080,438203.075056173
8081,384514.42887945
8082,505493.952103799
8083,475196.291553824
8084,402789.53522759
8085,463103.058210733
8086,437129.2005656
8087,432181.147421538
8088,532657.224929109
8089,539824.37957996
8090,495451.144781748
8091,391612.701367778
8092,270750.370173027
8093,74609.9204050698
8094,87310.9465126328
8095,81783.6982866955
8096,87830.9758287461
8097,94622.5677340245
8098,82221.5106194235
8099,87830.9758287461
8100,298539.663690273
8101,259453.291405745
8102,90608.5150455715
8103,291133.303060129
8104,272021.725428707
8105,249689.838605021
8106,278974.054717593
8107,297894.992054149
8108,258407.05156264
8109,230178.91426139
8110,205236.440466062
8111,214551.666265708
8112,300105.186076723
8113,231223.809419071
8114,248051.735751286
8115,286175.612425332
8116,226284.870480967
8117,297738.691682303
8118,283571.054122033
8119,268199.292208556
8120,277590.860679118
8121,256377.129373008
8122,288765.242739705
8123,291018.939361169
8124,230985.219733574
8125,250048.716923391
8126,238320.637235155
8127,303593.673968278
8128,298529.676570925
8129,313395.412947238
8130,370207.435409773
8131,321577.904525824
8132,269853.184383087
8133,362427.35374216
8134,392644.772795146
8135,330844.03437019
8136,360513.215344343
8137,285228.284690147
8138,364377.021250578
8139,279793.254124512
8140,310454.317960655
8141,408289.644093553
8142,299007.42434742
8143,321626.340621033
8144,349055.036294949
8145,282309.800038639
8146,388051.060819773
8147,390142.03136656
8148,353459.405875592
8149,439941.227646534
8150,407538.125554538
8151,383952.817460053
8152,368275.529794946
8153,367862.759675681
8154,388765.714802335
8155,314209.097205684
8156,387865.710917901
8157,403299.140671969
8158,361670.176030854
8159,376850.741177908
8160,432191.186889805
8161,439197.752894427
8162,376850.741177908
8163,397448.427599926
8164,423173.610832804
8165,372304.13354002
8166,400147.265458273
8167,429534.62290112
8168,337359.494228469
8169,478619.512912096
8170,511985.75823593
8171,453381.379998114
8172,429641.837397239
8173,79476.7027481323
8174,88240.6799148636
8175,86460.8642977242
8176,316866.932024329
8177,318957.121315814
8178,248481.516833691
8179,87232.9729053612
8180,295109.748662028
8181,270576.080051168
8182,92458.701138698
8183,262972.620227151
8184,312171.464932227
8185,228672.749906557
8186,315298.569598207
8187,367900.713232655
8188,239747.353856061
8189,87435.3901591741
8190,331527.123052058
8191,328932.514006407
8192,309871.419386255
8193,243077.797973488
8194,298131.636397302
8195,285873.666767573
8196,384435.00499375
8197,324869.509080346
8198,311728.524423954
8199,294670.919583928
8200,323799.491625659
8201,382272.601756757
8202,423302.211503708
8203,291993.752926625
8204,414850.264315628
8205,296519.998930873
8206,332818.192294479
8207,393179.664233946
8208,300755.402794342
8209,352690.415405622
8210,318416.382240006
8211,311537.323646186
8212,416619.909737019
8213,353564.000208754
8214,296742.282599795
8215,355722.007044477
8216,246437.969708705
8217,363441.593201708
8218,305373.932909684
8219,344919.093152038
8220,284732.179061928
8221,320538.619382513
8222,328054.63028486
8223,364377.021250578
8224,354286.850241125
8225,295131.183990213
8226,372851.601932593
8227,432969.360926614
8228,372915.564497011
8229,348371.264197124
8230,372048.095161867
8231,347313.643216067
8232,331364.308514242
8233,391037.417711327
8234,354756.769248875
8235,465833.868213513
8236,400760.104018111
8237,428608.297659764
8238,529096.424246044
8239,373843.763409477
8240,467662.579496048
8241,398274.503505433
8242,467926.077668566
8243,373653.321680272
8244,55131.0076578725
8245,87644.2368232696
8246,296862.88114225
8247,77375.8085401356
8248,183427.739147571
8249,82327.7183180883
8250,85126.2741468641
8251,323416.132849296
8252,399923.025948822
8253,252986.218308059
8254,87310.9465126328
8255,377934.093824989
8256,374854.647189827
8257,211119.909350599
8258,91697.4665947467
8259,236670.634598798
8260,306240.095844589
8261,295888.686129888
8262,263657.722601327
8263,257036.991109906
8264,406164.347554696
8265,209075.319684443
8266,390570.074673282
8267,273484.082338745
8268,277663.48487084
8269,290689.170294499
8270,278963.862849284
8271,249325.063482614
8272,242461.452290908
8273,339589.709329227
8274,372649.825627489
8275,280715.651704617
8276,323851.225610039
8277,232532.300890238
8278,310182.717880389
8279,299154.799081582
8280,315194.403879946
8281,276544.269609868
8282,312571.267800058
8283,309571.048045779
8284,290086.853436667
8285,335130.49555407
8286,346848.68701178
8287,299418.220014644
8288,434410.820595728
8289,350735.081866515
8290,358528.234873572
8291,301814.43217226
8292,395959.198705904
8293,369313.23210668
8294,335448.614196764
8295,418308.991636201
8296,409652.63675042
8297,323092.892117804
8298,271525.063612102
8299,419168.698698573
8300,436512.107731929
8301,382769.636590781
8302,375710.274428815
8303,388120.21085797
8304,498873.68918753
8305,371307.191456658
8306,431423.67979894
8307,407666.43092666
8308,508162.800905845
8309,410687.943584393
8310,374527.340145646
8311,459405.87017059
8312,436512.107731929
8313,456552.046239588
8314,438152.525804023
8315,572099.140338151
8316,500460.666888643
8317,522331.528001988
8318,409087.334712935
8319,84374.8037220861
8320,55863.0606258232
8321,86238.6905617676
8322,83671.0549772836
8323,375512.194136724
8324,77611.3127525386
8325,77611.3127525386
8326,77611.3127525386
8327,94178.5589024751
8328,261819.840746742
8329,87310.9465126328
8330,324193.688104786
8331,274594.238735624
8332,275182.485264586
8333,301655.282016503
8334,338989.202739122
8335,313431.672823623
8336,296699.354496146
8337,243335.190379843
8338,315208.476196992
8339,345171.322697373
8340,236571.516794654
8341,273166.647954785
8342,286709.882510505
8343,276950.208932361
8344,250722.344557227
8345,264845.582807719
8346,288569.742334185
8347,285136.620033284
8348,269493.929859542
8349,275410.108006594
8350,368756.451744503
8351,295888.686129888
8352,328899.387665918
8353,291439.217051062
8354,228230.911056335
8355,306207.883707379
8356,263260.391297582
8357,278668.221794805
8358,325257.386972227
8359,249573.468152939
8360,290477.5720632
8361,276454.8878794
8362,294858.029644478
8363,304300.478595721
8364,265073.796579175
8365,294292.348555035
8366,274578.312689877
8367,326589.323917403
8368,258192.806218694
8369,296149.28871728
8370,330244.204248664
8371,311783.681362256
8372,341439.719782951
8373,323974.604528996
8374,326955.587724297
8375,429320.58468331
8376,417070.338348949
8377,317095.714321154
8378,317837.954671884
8379,239415.703242873
8380,272249.403818445
8381,280275.371450641
8382,277374.965549812
8383,474666.753418266
8384,428509.048509678
8385,367384.89802137
8386,451986.377010273
8387,413601.445532066
8388,341093.313112605
8389,406631.633844635
8390,287444.272374695
8391,337152.825601476
8392,336481.66133085
8393,434325.51821813
8394,306979.280316632
8395,353087.499018377
8396,314315.74893634
8397,387427.999399181
8398,295807.344278617
8399,435121.643417316
8400,429355.189194489
8401,317536.592642333
8402,380912.915104539
8403,306537.461940413
8404,342373.561898768
8405,406926.343549046
8406,296696.976358168
8407,396389.439136359
8408,413249.49703337
8409,395999.529181716
8410,419831.043893577
8411,419212.845430347
8412,314991.490123759
8413,353950.006627744
8414,368168.395622247
8415,392427.734163517
8416,398529.289012181
8417,461456.24435432
8418,402181.377849199
8419,410434.405724125
8420,421110.485954565
8421,378310.591911205
8422,519533.316560802
8423,449157.483485484
8424,469497.819103808
8425,423364.375936591
8426,418550.018295722
8427,423995.987879926
8428,433633.044686367
8429,382186.402243329
8430,438231.843182572
8431,467451.500151743
8432,498097.081159321
8433,333416.475211552
8434,267216.255250687
8435,275054.376213222
8436,285612.848083358
8437,74609.9204050698
8438,83686.7256979268
8439,79094.0176565753
8440,87310.9465126328
8441,87830.9758287461
8442,86460.8642977242
8443,269266.537618653
8444,200264.341051768
8445,282266.487667916
8446,213798.782173565
8447,283293.029999575
8448,204010.012088272
8449,382467.824822801
8450,368829.404204747
8451,308507.96768897
8452,212865.273587472
8453,302359.527032498
8454,234603.844662313
8455,324160.232610807
8456,261409.870786364
8457,245983.026039321
8458,209841.868846996
8459,272661.517337807
8460,266725.870496743
8461,270750.370173027
8462,242543.103030012
8463,252468.617051922
8464,233800.230945236
8465,256732.359751489
8466,229248.860356472
8467,314924.320494911
8468,406077.383173025
8469,296760.593348767
8470,302626.725927102
8471,321436.658747838
8472,271549.362377476
8473,270392.527281555
8474,265642.777338149
8475,320836.561347581
8476,362008.293182995
8477,307093.133366987
8478,255546.839717806
8479,371526.196741512
8480,290480.407879637
8481,296760.593348767
8482,274395.053840152
8483,338590.526067172
8484,292715.078356947
8485,352600.274762231
8486,318973.063041796
8487,360555.163567339
8488,251762.800641527
8489,300352.416962034
8490,361019.77771496
8491,302720.508599852
8492,411990.110731997
8493,399900.898771661
8494,313098.203530062
8495,396594.804911169
8496,337152.825601476
8497,372729.203791832
8498,377046.424524594
8499,370980.2808174
8500,317230.588696539
8501,396859.463618079
8502,356295.190340617
8503,336555.592805615
8504,365720.471133268
8505,400173.96434895
8506,361387.661154578
8507,419274.214392622
8508,356295.190340617
8509,375955.557022406
8510,449920.439353108
8511,341264.759939194
8512,429803.389893114
8513,380040.920235536
8514,399176.363838594
8515,362505.013681841
8516,455205.61538871
8517,337109.95108757
8518,448599.744265577
8519,380971.51460883
8520,360136.390896774
8521,401154.301865285
8522,475622.767064261
8523,359078.931256543
8524,331999.577208946
8525,372820.88135922
8526,362386.691917807
8527,424507.918629223
8528,332898.704182376
8529,343524.513289147
8530,424004.123197422
8531,343326.110367158
8532,388120.21085797
8533,507078.978305146
8534,444299.401120506
8535,341369.84383753
8536,390099.346062629
8537,360136.390896774
8538,422152.896760316
8539,460681.115978266
8540,498770.156970064
8541,378466.91299606
8542,361826.812155541
8543,533462.371359838
8544,370372.080725907
8545,445295.497741125
8546,438465.65585721
8547,487966.95769045
8548,484795.75779018
8549,393205.014764938
8550,501626.097377961
8551,462242.447270365
8552,529366.505526725
8553,442291.654514615
8953,264715.478793563
8954,55863.0606258232
8955,84024.600460731
8956,85039.059577644
8957,353018.172499628
8958,82528.0433393533
8959,385576.257770811
8960,87830.9758287461
8961,87435.3901591741
8962,87389.2299708841
8963,237903.901398785
8964,87830.9758287461
8965,203839.685956471
8966,223502.54245045
8967,251444.012918852
8968,254873.071580825
8969,86630.2411331741
8970,325892.530277829
8971,252790.723805306
8972,165443.81368728
8973,407344.01525494
8974,342441.451666971
8975,273698.491668451
8976,359175.645428777
8977,307594.829338283
8978,292316.025951933
8979,432811.954325942
8980,295297.218282199
8981,280036.904727436
8982,266971.589379868
8983,337953.519531192
8984,289155.975260462
8985,279912.728782926
8986,330753.808695304
8987,341597.742761295
8988,325034.340717871
8989,301325.675290948
8990,424417.912602184
8991,324818.973052807
8992,391977.24604743
8993,256781.493278779
8994,340552.775647867
8995,300354.201867079
8996,270144.294307793
8997,315744.521263461
8998,367926.195912803
8999,384321.661128686
9000,429803.652404912
9001,298740.611232916
9002,288833.035157877
9003,356440.331577256
9004,387304.82549028
9005,443618.434059405
9006,466523.160953662
9007,418124.908080977
9008,387246.491032574
9009,355494.044994817
9010,419621.968388155
9011,379573.501392198
9012,441096.359897107
9013,464973.002424144
9014,480147.541662358
9015,281346.639739161
9016,461598.607188681
9017,87232.9729053612
9018,84035.5207593616
9019,362366.927014933
9020,84875.0282771447
9021,304027.752947202
9022,77375.8085401356
9023,84374.8037220861
9024,461704.050207448
9025,312609.321169946
9026,87830.9758287461
9027,349015.452262659
9028,215555.840693032
9029,278703.69220345
9030,251087.716288398
9031,418259.712001267
9032,343865.544165387
9033,296519.998930873
9034,325530.397714891
9035,359164.678229565
9036,230600.888792575
9037,269924.046579811
9038,457369.869737526
9039,254191.221383157
9040,257848.162675275
9041,249112.392754636
9042,263598.51712506
9043,307762.437845521
9044,271018.701771914
9045,279256.652154707
9046,313704.502908037
9047,466914.722604339
9048,299154.799081582
9049,288154.980015022
9050,277340.032033244
9051,279697.365102709
9052,215555.840693032
9053,382278.229902655
9054,353799.327674537
9055,297683.589623945
9056,433394.391307132
9057,379979.890753773
9058,290812.958255856
9059,304197.510937367
9060,308194.680743704
9061,304074.704187682
9062,254033.87390398
9063,288634.828996433
9064,403856.453655439
9065,317053.58423938
9066,304489.112255525
9067,319430.639528081
9068,419118.661864391
9069,367761.463825424
9070,345741.397262536
9071,391542.282366096
9072,339757.357849556
9073,407162.147875555
9074,385438.537910464
9075,407405.249044548
9076,389505.845262757
9077,414217.881858099
9078,321334.980991779
9079,377008.27890699
9080,447893.199461789
9081,402593.545870055
9082,235216.375752942
9083,314985.439603264
9084,446404.745125354
9085,432565.169784821
9086,352693.843322168
9087,407102.230305295
9088,422619.606613375
9089,317711.4901294
9090,447882.559602046
9091,441230.015548836
9092,480679.829317429
9093,421483.073925382
9094,429175.282227951
9095,383931.570054295
9096,301569.866487776
9097,528347.701188194
9098,491084.122781793
9099,426411.280804147
9100,578946.54139954
9101,559817.601729363
9102,295864.644170018
9103,265190.916206155
9104,422139.817595946
9105,286201.660096139
9106,82990.035815686
9107,55131.0076578725
9108,276203.831532936
9109,122060.210367402
9110,87644.2368232696
9111,80074.4950451214
9112,327756.602976843
9113,87435.3901591741
9114,455047.71064673
9115,255716.717334351
9116,403187.636246961
9117,275410.108006594
9118,337731.062251717
9119,308167.639609305
9120,404716.921856374
9121,257452.370503769
9122,389657.063502998
9123,307648.006673591
9124,324241.517529358
9125,302150.000307577
9126,244736.550512794
9127,272750.360756998
9128,323811.415817726
9129,280275.371450641
9130,236571.516794654
9131,305314.057201181
9132,292716.840712078
9133,337953.519531192
9134,378815.115446652
9135,271978.535653881
9136,330158.305785926
9137,357022.983755089
9138,398807.097182408
9139,295065.460779638
9140,359838.555848505
9141,308764.962103279
9142,350488.872638308
9143,412729.618351368
9144,284267.519901477
9145,337892.918843581
9146,341754.567088124
9147,432602.787300015
9148,335420.801485872
9149,403057.206767263
9150,387545.953094756
9151,438830.292978244
9152,519833.811951729
9153,425139.984003639
9154,360566.949443801
9155,424881.192669618
9156,431301.226990688
9157,363910.28860739
9158,371698.707859425
9159,467919.299835747
9160,432195.365661533
9161,382790.274798907
9162,393399.372128347
9163,434694.903133865
9164,466915.647435495
9165,494255.680033926
9166,532656.570021013
9167,478263.931768684
9168,441230.015548836
9169,74609.9204050698
9170,87644.2368232696
9171,77375.8085401356
9172,292442.442630344
9173,74609.9204050698
9174,88240.6799148636
9175,86460.8642977242
9176,183427.739147571
9177,87310.9465126328
9178,396852.014426967
9179,396852.014426967
9180,205344.045727804
9181,324347.929646777
9182,227690.366153129
9183,274375.376488912
9184,293826.707928632
9185,248723.453691123
9186,240772.89769773
9187,203285.961380537
9188,354540.935029137
9189,311113.4174667
9190,255409.185630822
9191,255738.298636958
9192,361382.417567204
9193,347924.5006577
9194,267419.483228156
9195,383043.351659722
9196,304316.862338784
9197,398334.84766841
9198,326955.587724297
9199,304291.559572396
9200,350892.363254265
9201,300755.402794342
9202,238853.832166721
9203,335164.719886014
9204,324405.765152746
9205,252561.653599052
9206,289655.977822985
9207,304264.316843114
9208,300571.681019214
9209,330158.305785926
9210,347938.639309666
9211,357291.66828902
9212,404907.294758568
9213,343000.525140543
9214,386025.446798129
9215,360702.622986726
9216,423211.268142366
9217,398155.624123763
9218,375553.615263923
9219,389461.454760764
9220,333068.636754323
9221,388950.065871551
9222,486407.686569504
9223,461119.648956864
9224,359942.172073587
9225,359490.982632593
9226,428001.857407436
9227,470263.943580842
9228,396827.60807828
9229,369762.721627721
9230,420774.356377922
9231,462105.417785992
9232,475286.602719245
9233,482369.833140382
9234,319590.892769651
9235,411455.635260498
9236,266818.807231919
9237,376609.89756542
9238,87310.9465126328
9239,87830.9758287461
9240,328748.206727771
9241,300916.408235981
9242,86238.6905617676
9243,87435.3901591741
9244,290145.135108857
9245,87310.9465126328
9246,334295.738418449
9247,233800.230945236
9248,88240.6799148636
9249,91573.3623094635
9250,234745.303183532
9251,291463.250541446
9252,256448.122143693
9253,258973.918506415
9254,269718.817546133
9255,304867.536313659
9256,254247.514653285
9257,272637.340614576
9258,321092.136689041
9259,287526.59409772
9260,240150.298416906
9261,260842.884397998
9262,276083.0529645
9263,268641.57289157
9264,323882.148147738
9265,268205.930458199
9266,344196.372191473
9267,288518.299058344
9268,356477.816042751
9269,308193.943855165
9270,287236.983175411
9271,358429.664494796
9272,348539.995547695
9273,333078.6951897
9274,276195.410937168
9275,313037.438995832
9276,338628.77522078
9277,431629.919622969
9278,359339.928801811
9279,363352.206626369
9280,325034.340717871
9281,363626.520905585
9282,382037.537521286
9283,343752.98131405
9284,381423.091702413
9285,337953.519531192
9286,300344.142600733
9287,416903.183070126
9288,431576.170071847
9289,406077.383173025
9290,302151.301709887
9291,378830.07738038
9292,366262.995329044
9293,408969.626735161
9294,288040.127825074
9295,394636.781435409
9296,438862.491625145
9297,415246.190261618
9298,444210.540581706
9299,474974.217544532
9300,425146.987408224
9301,436680.254334734
9302,455338.447219378
9303,439742.508660766
9304,407303.550509301
9305,399924.159891195
9306,261053.37326316
9307,77375.8085401356
9308,74609.9204050698
9309,86630.2411331741
9310,81523.4065254799
9311,79476.7027481323
9312,87232.9729053612
9313,91893.0796471144
9314,91573.3623094635
9315,314094.161753671
9316,245014.589600698
9317,284204.45883679
9318,253552.887778219
9319,258140.599185626
9320,382738.967689559
9321,280287.724277461
9322,306025.008879427
9323,228462.270026328
9324,233769.025742823
9325,309195.475289913
9326,211313.869924677
9327,260842.884397998
9328,274015.490690216
9329,240078.59295844
9330,252468.617051922
9331,283482.582946386
9332,283482.582946386
9333,261523.370672223
9334,339343.464355315
9335,296960.58098637
9336,83671.0549772836
9337,302437.933636789
9338,382140.858441552
9339,304970.71824544
9340,285433.498325473
9341,343235.939621021
9342,240554.105310586
9343,304093.30780417
9344,333423.616760373
9345,347701.830820579
9346,278831.535205037
9347,344069.505889669
9348,324122.502755289
9349,311408.093554409
9350,384033.796121971
9351,386856.140507451
9352,335142.662257048
9353,336468.003642052
9354,354360.056458983
9355,387661.809539967
9356,320012.036785116
9357,372922.426823217
9358,356145.492822746
9359,355321.4470723
9360,410943.866501309
9361,325498.714616772
9362,359337.859253164
9363,390238.263770021
9364,362536.781101921
9365,460282.269664359
9366,411955.310015228
9367,388719.428098166
9368,378466.91299606
9369,453639.118180534
9370,450145.193345643
9371,434970.202619278
9372,514347.91711794
9373,514347.91711794
9374,509886.320371188
9375,426637.316994037
9376,391868.214558272
9377,427017.817273082
9378,578946.54139954
9379,453564.464829612
9380,419135.791047739
9381,325966.130668258
9382,170037.226119635
9383,281346.639739161
9384,85039.059577644
9385,87830.9758287461
9386,280090.701682053
9387,319408.80775337
9388,294754.56156463
9389,212322.6945262
9390,300439.302926244
9391,244374.04514033
9392,265573.061373963
9393,293835.260410824
9394,304930.049308458
9395,252406.916725762
9396,261973.484115519
9397,237200.013516506
9398,273357.784438073
9399,327330.716042303
9400,255715.293306953
9401,236193.301000739
9402,275306.941174667
9403,295464.128504996
9404,241529.683283521
9405,396639.330017334
9406,304253.998749652
9407,273902.520359908
9408,326955.587724297
9409,258582.977433378
9410,304768.457465406
9411,272784.388967908
9412,342492.257567355
9413,339463.733876213
9414,284510.801399791
9415,295119.614790904
9416,275893.364043714
9417,304484.458812549
9418,265084.49624335
9419,471429.193116216
9420,278364.424330103
9421,318033.779459527
9422,280246.854390893
9423,337162.413573672
9424,331331.32841749
9425,365732.607576956
9426,274715.772253516
9427,293966.303838979
9428,312990.376647876
9429,317027.577849214
9430,394457.537122637
9431,352189.829651655
9432,352611.563583282
9433,399055.814202209
9434,409831.580506415
9435,416731.042314218
9436,464978.304486754
9437,464978.304486754
9438,444972.824547863
9439,404167.299790181
9440,356582.162148557
9441,340203.093871818
9442,395786.684753405
9443,328281.067638966
9444,434253.226962526
9445,324997.227222594
9446,450037.614703675
9447,371544.924956992
9448,492234.523534055
9449,472038.23250466
9450,418361.12868363
9451,393949.229143934
9452,470601.991598697
9453,471520.498644591
9454,443123.249284692
9455,236976.164445402
9456,88240.6799148636
9457,88240.6799148636
9458,243328.32927025
9459,242791.951578688
9460,258779.398857994
9461,309870.351142976
9462,265573.061373963
