"INDEX","PRICE"
4971,315974.193905271
4972,346196.949124599
4973,357734.155960195
4974,399257.133376645
4975,360866.798017765
4976,427560.362127487
4977,367932.116170646
4978,429065.747236416
4979,392760.343257105
4980,469744.838837946
4981,430102.941246507
4982,393505.589147166
4983,362407.098276263
4984,446599.490555155
4985,440076.498849872
4986,413942.818958978
4987,480729.846113375
4988,438808.410752504
4989,435305.212067363
4990,435582.682904487
4991,512907.446168011
4992,336692.746886658
4993,460040.883275242
4994,529695.1961604
4995,349159.331977641
4996,87436.3901591741
4997,86461.8642977242
4998,83238.3368956101
4999,87875.9768832937
5000,84194.7389949203
5001,195084.79263898
5002,376623.35999423
5003,215798.0464756
5004,295178.040692975
5005,341963.582371225
5006,210817.787029634
5007,276516.20129662
5008,225767.368502386
5009,266599.817634061
5010,233608.868638662
5011,319346.278233336
5012,319346.278233336
5013,270272.190209066
5014,339818.659058331
5015,293564.74676196
5016,302739.093677618
5017,315875.128220358
5018,212073.411265189
5019,370208.435409773
5020,302424.652703924
5021,335143.662257048
5022,227492.91184777
5023,307619.535080002
5024,441268.11388237
5025,345208.994318826
5026,392260.568997601
5027,358525.800392311
5028,343839.890090822
5029,326077.417170991
5030,290393.825083174
5031,352329.334174176
5032,289326.309217037
5033,360556.128923758
5034,375080.692383483
5035,307220.653377122
5036,406437.758425704
5037,421493.656371733
5038,401029.016416509
5039,492171.094843202
5040,384515.42887945
5041,416619.349851603
5042,467250.825650081
5043,467250.825650081
5044,441772.334015491
5045,429371.857151794
5046,490650.168293723
5047,455765.24820066
5048,491683.256486028
5049,548814.119834668
5050,521537.109632452
5051,526417.417458326
5052,320992.992590769
5053,452804.948960308
5054,424585.016262736
5055,208388.305932647
5056,83238.3368956101
5057,84025.600460731
5058,84025.600460731
5059,372202.528840401
5060,88241.6799148636
5061,83238.3368956101
5062,83519.5589476758
5063,81784.6982866955
5064,78609.1281725412
5065,94623.5677340245
5066,362162.365325719
5067,358937.571896381
5068,245239.77615174
5069,312488.097979043
5070,298184.02065699
5071,296091.881531507
5072,246719.822668011
5073,339502.392310796
5074,433450.921823673
5075,231902.889546029
5076,250326.200459644
5077,277177.088405011
5078,301374.950285226
5079,253820.914272682
5080,305374.932909684
5081,309118.694302751
5082,254874.071580825
5083,264284.166308411
5084,300050.82045055
5085,268765.425927276
5086,329164.084069954
5087,391194.506874971
5088,277105.768013773
5089,306644.75345891
5090,305058.145483735
5091,422415.63727853
5092,339308.506813939
5093,370227.652265478
5094,352258.100525517
5095,228422.641288781
5096,190553.169011723
5097,491659.12305813
5098,362740.429816244
5099,397871.627627036
5100,263976.166949068
5101,345688.588704286
5102,411259.925556182
5103,458508.830508911
5104,356178.402128997
5105,355775.745908524
5106,299339.990303907
5107,424326.912497898
5108,360386.720453767
5109,364719.239510903
5110,347618.515189963
5111,442598.811873722
5112,442598.811873722
5113,388121.21085797
5114,448552.948845646
5115,434744.460870647
5116,397175.9496951
5117,420207.304391502
5118,391471.536387656
5119,359901.545198284
5120,430328.641727474
5121,423116.821680427
5122,480723.431047593
5123,463809.729417007
5124,473638.103250762
5125,333946.399787008
5126,451377.261210325
5127,413465.825818896
5128,84375.8037220861
5129,333946.399787008
5130,79477.7027481323
5131,88241.6799148636
5132,92553.7002433998
5133,90559.046758499
5134,83519.5589476758
5135,432499.365723243
5136,263917.462415397
5137,233801.230945236
5138,86631.2411331741
5139,306619.711786515
5140,374457.632764623
5141,414311.891053984
5142,262978.481914133
5143,327128.071729013
5144,402928.387751224
5145,299841.856028399
5146,282296.808983734
5147,212332.433873597
5148,232309.823944068
5149,263302.835943942
5150,335947.894487898
5151,343574.809451531
5152,236873.326036109
5153,225797.083780104
5154,279802.243165499
5155,219069.897848901
5156,264744.891630032
5157,370227.652265478
5158,405354.102100449
5159,287805.335349339
5160,458714.357260084
5161,458714.357260084
5162,283320.991898178
5163,236375.995321676
5164,276153.909364064
5165,267458.437454769
5166,279859.014619034
5167,308756.578590982
5168,268164.17964628
5169,403963.319528593
5170,245347.508605547
5171,286490.367317908
5172,177410.232596771
5173,353180.198241359
5174,289755.521028529
5175,340997.856948127
5176,353808.438815962
5177,318339.059641029
5178,376063.470856245
5179,361454.463908517
5180,294311.209517173
5181,281991.062253955
5182,321569.857008122
5183,418486.130347845
5184,324363.702424629
5185,284268.519901477
5186,368761.293405985
5187,413985.902053413
5188,304620.837946827
5189,444719.101264945
5190,394109.522919055
5191,369493.453427088
5192,343300.096272771
5193,407543.093465922
5194,390488.750891497
5195,319867.799261853
5196,312159.034587661
5197,437734.890397732
5198,362252.78451784
5199,328849.990679751
5200,385760.035432099
5201,433266.42025272
5202,407275.552331008
5203,318365.799539357
5204,330230.273758545
5205,402010.17540841
5206,361311.263285569
5207,365085.473701381
5208,401155.301865285
5209,352294.781516369
5210,372886.846936822
5211,426229.776468436
5212,467339.605566741
5213,391198.837889392
5214,358728.599738551
5215,437734.890397732
5216,336936.892906503
5217,417494.521499444
5218,378583.699928539
5219,500821.776156935
5220,347640.637694117
5221,365585.170081252
5222,458462.047340713
5223,458754.217466449
5224,414892.696271278
5225,509197.777867894
5226,475247.946372708
5227,388431.393475893
5228,519545.281416156
5229,408664.132009365
5230,329793.70919038
5231,64498.2907664441
5232,245252.013807158
5233,74610.9204050698
5234,86461.8642977242
5235,291362.820650924
5236,374962.869494877
5237,203409.570500579
5238,75219.6596891214
5239,87831.9758287461
5240,406298.407967202
5241,252290.441346424
5242,254937.001571389
5243,347072.272752196
5244,242544.103030012
5245,219103.270585679
5246,276516.20129662
5247,225851.575907415
5248,306090.249598311
5249,276622.626565945
5250,282681.728618728
5251,318377.701825992
5252,352835.008496591
5253,324337.795700604
5254,370743.433575506
5255,273429.803983142
5256,280634.320797447
5257,313881.315403642
5258,204317.703308894
5259,286695.614109059
5260,246888.151055137
5261,278953.562674013
5262,343431.243621803
5263,275766.803780535
5264,250513.588854936
5265,235332.589733078
5266,199354.599289451
5267,230018.444961157
5268,309430.019970484
5269,278819.231939194
5270,270281.364928726
5271,254307.812532843
5272,304878.589593902
5273,252368.105993736
5274,244088.674144103
5275,302248.712617158
5276,219427.594614761
5277,246545.016851052
5278,233362.029738359
5279,285783.161016356
5280,364351.317507205
5281,258496.476281998
5282,258091.73959508
5283,227661.804341702
5284,325554.931330414
5285,283064.614497706
5286,268732.877258033
5287,479693.796730586
5288,299185.635250993
5289,309465.338792346
5290,304146.991871982
5291,284547.269979727
5292,421142.769933199
5293,309118.694302751
5294,309059.889940038
5295,346821.200479528
5296,340010.185537505
5297,301247.039327714
5298,260781.194306163
5299,361454.463908517
5300,305872.205211707
5301,282040.613638377
5302,300374.653886704
5303,357269.604251189
5304,383900.242150782
5305,427600.290133214
5306,351845.590157918
5307,367303.07193783
5308,303230.77823157
5309,239940.033522353
5310,444809.05219837
5311,339823.262426253
5312,391254.431666448
5313,333681.113167165
5314,358556.071919703
5315,343287.964875638
5316,309573.951948286
5317,336307.815725845
5318,328592.626111073
5319,320138.368470171
5320,331332.32841749
5321,385490.87350178
5322,432970.360926614
5323,358728.599738551
5324,299186.153328285
5325,367133.434536044
5326,344481.966799453
5327,383953.817460053
5328,384210.245182477
5329,403768.116022059
5330,371367.668242307
5331,415355.229490068
5332,374085.212717061
5333,431191.264647413
5334,336666.772528274
5335,426747.940721771
5336,385696.116718621
5337,447199.630363073
5338,371041.100210314
5339,388254.85344817
5340,390807.470685055
5341,437000.82972535
5342,395029.377276426
5343,482456.228442362
5344,350026.084563449
5345,369080.629652745
5346,462625.320079059
5347,424311.369398862
5348,464501.045916871
5349,464501.045916871
5350,508543.538463906
5351,415554.532765522
5352,460153.423520901
5353,511986.75823593
5354,338000.240221483
5355,450556.599636859
5356,558044.616424092
5357,561263.872712835
5358,492728.684212463
5359,499547.498638926
5360,502925.838067143
5361,509982.893718612
5362,435576.56279398
5363,358066.755592806
5364,476477.889189891
5365,555281.363238213
5366,227277.310575713
5367,442926.978806553
5368,41066.1525384477
5369,46190.1506273966
5370,46602.6308945888
5371,44725.7969653777
5372,44588.1123845373
5373,45877.4412954432
5374,295898.130008043
5375,41462.3700152251
5376,269431.457640113
5377,193110.261708204
5378,222310.232413843
5379,198055.192447886
5380,286684.049743584
5381,297668.585114892
5382,160945.362566356
5383,192350.722210438
5384,184447.980868268
5385,151939.325391505
5386,182476.330736453
5387,262944.269503076
5388,224294.297127472
5389,191483.512086362
5390,193141.073012836
5391,239698.313044957
5392,176775.38055316
5393,193378.837730285
5394,218048.850786263
5395,202508.353320173
5396,190082.087167529
5397,198390.698923113
5398,337884.886470567
5399,190943.642842996
5400,182127.34382762
5401,226285.571279768
5402,296662.240865929
5403,273457.641189351
5404,231268.259928327
5405,300557.435894332
5406,289290.297141614
5407,337274.573123581
5408,214573.413589266
5409,227917.228903211
5410,229963.101990262
5411,193905.96725078
5412,269820.274622578
5413,300557.435894332
5414,230749.437747844
5415,298976.508542395
5416,263920.284045667
5417,316060.940047688
5418,259976.388381107
5419,303503.691283232
5420,329202.895769977
5421,337812.558712237
5422,279828.711716071
5423,396531.858698454
5424,228467.7738592
5425,221196.803825813
5426,189855.321730613
5427,344591.958033969
5428,230091.312557717
5429,396701.032762512
5430,273721.623345664
5431,272057.497834226
5432,340976.073880069
5433,313794.748550114
5434,379542.800016196
5435,331738.76867817
5436,298732.892316471
5437,367885.461677572
5438,326868.170504683
5439,297203.407188901
5440,335929.900012379
5441,398388.073198341
5442,348028.52127586
5443,360928.490089832
5444,374754.255875741
5445,321912.89305474
5446,48921.3784948798
5447,46071.4597061142
5448,42097.7702399454
5449,45877.4412954432
5450,246593.714713762
5451,308407.220298571
5452,46071.4597061142
5453,166157.013960492
5454,201124.070043671
5455,237297.62553188
5456,177106.127588538
5457,304903.036030833
5458,273928.068458194
5459,214150.233741252
5460,231830.699681041
5461,206769.4741757
5462,199059.526637163
5463,136720.737327275
5464,231363.933313714
5465,204681.795208163
5466,311832.002121365
5467,185627.831059562
5468,258269.933749848
5469,240096.787639162
5470,217312.056722888
5471,218362.329077909
5472,302831.777011162
5473,299867.110968751
5474,313393.362125103
5475,233499.231791167
5476,325844.377057794
5477,277099.344876445
5478,215884.583269798
5479,191541.614562878
5480,268552.390429138
5481,269523.631296725
5482,368233.23069087
5483,350234.523296362
5484,217041.237869804
5485,306353.943623336
5486,205462.713470822
5487,339068.944382551
5488,319268.984675853
5489,334752.75369815
5490,361812.624130585
5491,253158.397795883
5492,398846.806110592
5493,322112.86043038
5494,314916.146022848
5495,382222.756003541
5496,465640.399423595
5497,44725.7969653777
5498,45883.4037087626
5499,41462.4926919917
5500,45877.4412954432
5501,45601.1458607073
5502,41336.6802874983
5503,45877.4412954432
5504,46071.4597061142
5505,46071.4597061142
5506,46280.6360871512
5507,46686.1074359718
5508,174404.989809951
5509,198412.606527279
5510,353441.328213594
5511,48987.6781944907
5512,188585.354211293
5513,198356.46115004
5514,173850.35080354
5515,67194.2804553126
5516,204917.432551666
5517,199036.951238129
5518,241078.234857602
5519,163196.790197257
5520,226433.109920599
5521,186745.198660018
5522,213155.245589306
5523,171436.642177449
5524,181292.298815053
5525,176309.190190458
5526,353253.369499836
5527,314693.487906746
5528,188687.176391126
5529,192822.988504953
5530,187039.541616544
5531,179578.934109864
5532,172938.278863498
5533,390472.085190438
5534,307800.811514013
5535,256898.901628506
5536,283146.872767682
5537,217251.631054748
5538,326715.854488509
5539,174984.09209012
5540,270793.613929364
5541,188608.246370096
5542,194873.501570785
5543,339596.418066199
5544,310741.463692016
5545,282402.729118476
5546,226527.417144444
5547,320872.355431933
5548,284000.282208326
5549,349660.363938574
5550,221971.033696592
5551,217650.887303338
5552,210826.258090101
5553,186326.610479254
5554,338551.004905953
5555,336803.986666495
5556,213412.743364203
5557,225306.632155879
5558,343676.947207341
5559,329139.731313874
5560,324543.538188133
5561,323909.977568882
5562,380650.093607524
5563,369178.56763205
5564,351063.308881213
5565,319372.719264349
5566,390215.708214266
5567,320879.557277351
5568,367629.931681394
5569,377591.763548339
5570,335661.273946006
5571,400712.869656597
5572,358766.719467781
5573,440545.252302915
5574,370064.273311851
5575,370237.838964466
5576,369387.920536777
5577,468585.302221106
5578,43736.0058260914
5579,45883.4037087626
5580,144097.539846539
5581,46822.3386521082
5582,39197.8809075748
5583,169619.031079779
5584,145327.684424754
5585,172067.411478308
5586,46644.2864001008
5587,175926.986133905
5588,208834.710374332
5589,233532.018103072
5590,215498.664096156
5591,231672.502178821
5592,206666.224694873
5593,170037.759668199
5594,156846.962552036
5595,188862.12059585
5596,202271.150139579
5597,228954.971769662
5598,234523.459740051
5599,241813.547295369
5600,326288.903377562
5601,258626.350572731
5602,241234.701364567
5603,174118.406447808
5604,195766.842034206
5605,200031.34925685
5606,187893.080172706
5607,304581.843101604
5608,188608.246370096
5609,214915.741005233
5610,289828.335379145
5611,333733.421488034
5612,326978.877461181
5613,241910.007006862
5614,138806.220081356
5615,264388.513620939
5616,246384.471994063
5617,337845.96810495
5618,289844.596461876
5619,241464.718952131
5620,250547.855545527
5621,251218.806706933
5622,323203.564311071
5623,202954.019049196
5624,249451.151494838
5625,210839.479965318
5626,214241.529197097
5627,225777.097923675
5628,285472.694693274
5629,338433.64273927
5630,333733.421488034
5631,336649.125306814
5632,268323.571026597
5633,398925.738552238
5634,405916.779386618
5635,320098.516142342
5636,404765.149959581
5637,367002.802462835
5638,365133.966244468
5639,200987.684943725
5640,375339.225238541
5641,322405.780651602
5642,46822.3386521082
5643,44725.7969653777
5644,335009.439729077
5645,216739.550647392
5646,180123.939658725
5647,196362.973281708
5648,183875.459586659
5649,192774.291732534
5650,169858.953247483
5651,272291.439236815
5652,184526.155930993
5653,208835.698959491
5654,196512.352750167
5655,200201.641061351
5656,180398.249289178
5657,206389.858286621
5658,218667.56336459
5659,195766.842034206
5660,183464.750900972
5661,232943.459412393
5662,190020.154865696
5663,317132.775284034
5664,251808.683735687
5665,181241.258151743
5666,221392.901942349
5667,237891.901126307
5668,229857.377882847
5669,246467.979964998
5670,327305.19920554
5671,212826.233607513
5672,204731.10040679
5673,260635.315471354
5674,287728.393209359
5675,272815.071188433
5676,290560.83654108
5677,317677.418543038
5678,273511.830232099
5679,203347.968795065
5680,314551.755170266
5681,234070.878554349
5682,220847.877611791
5683,341134.514010912
5684,254091.794186728
5685,325592.647866752
5686,197790.669573863
5687,303173.781501631
5688,329202.895769977
5689,235733.473423971
5690,271910.794817646
5691,250126.320287329
5692,263299.228624515
5693,299383.265591109
5694,351074.916743867
5695,340330.787683349
5696,209799.732147886
5697,233376.654311252
5698,312482.324928414
5699,317150.98009952
5700,285552.361470132
5701,351806.137904013
5702,284238.549781298
5703,349669.950493664
5704,372674.858713981
5705,270173.724269843
5706,337450.89497283
5707,338310.215072159
5708,287289.853476142
5709,324903.625829829
5710,351080.314669681
5711,317650.788701882
5712,327060.22831263
5713,435653.397723305
5714,353441.328213594
5715,399836.994261141
5716,45167.5751445993
5717,212603.826171534
5718,200786.639988538
5719,46068.6500398758
5720,28551.1460901013
5721,47140.9738847066
5722,46922.0994294292
5723,46190.1506273966
5724,46473.5252733806
5725,46644.2864001008
5726,46190.1506273966
5727,50963.3209778726
5728,191043.169554725
5729,48921.3784948798
5730,330574.952942006
5731,232822.380468605
5732,219589.552340144
5733,174868.493660632
5734,183451.153199618
5735,193547.659095281
5736,225508.607384985
5737,226580.496573658
5738,140699.258298739
5739,256686.838191004
5740,185037.402333248
5741,144729.919430553
5742,247421.024697576
5743,183653.849116624
5744,180940.75680747
5745,267041.702906165
5746,239138.393638315
5747,232388.349293271
5748,227168.46221415
5749,197408.742848508
5750,270037.017395262
5751,233499.231791167
5752,271953.572657556
5753,250627.54149413
5754,231188.94332817
5755,205250.409253746
5756,320719.570288434
5757,223492.157892323
5758,219268.136465306
5759,350583.923079984
5760,180063.637408626
5761,267967.78834659
5762,383871.894837379
5763,224160.684926605
5764,232674.427274762
5765,269523.631296725
5766,224160.684926605
5767,203479.92849346
5768,291459.588526207
5769,222101.692130013
5770,314216.516111597
5771,300546.79470692
5772,268219.272894105
5773,325844.377057794
5774,332641.628652357
5775,374143.978304373
5776,293076.584458746
5777,308427.478968539
5778,247372.064361844
5779,353327.539543491
5780,277668.927242491
5781,343038.683761005
5782,383441.132684634
5783,402837.557540377
5784,385791.310094025
5785,312868.511583167
5786,311458.315645856
5787,325587.150701876
5788,46071.4597061142
5789,46922.0994294292
5790,160374.964122833
5791,129664.102249616
5792,313865.814920625
5793,260150.16996499
5794,260150.16996499
5795,199316.119070269
5796,169619.031079779
5797,154494.705716536
5798,192685.763768495
5799,221763.954221921
5800,204061.09294736
5801,183463.329762807
5802,182660.786426328
5803,200035.185644813
5804,173370.947231492
5805,220512.223771718
5806,214508.499297157
5807,259470.224219795
5808,225693.31778385
5809,229303.543429455
5810,244906.839713062
5811,195804.913054567
5812,315134.01748529
5813,268039.953052791
5814,175350.720671387
5815,313726.652549642
5816,174322.951197038
5817,170406.009210568
5818,253840.311889717
5819,216519.114917855
5820,202608.078145229
5821,306801.415236625
5822,161094.969832877
5823,247365.104888576
5824,249261.145139671
5825,201587.329130746
5826,294432.489379381
5827,207249.502044907
5828,325380.619777648
5829,223217.517664325
5830,338812.219489127
5831,318055.557313815
5832,363979.183985438
5833,208429.611189134
5834,320272.975765173
5835,318055.557313815
5836,295099.890329969
5837,348965.245224801
5838,321787.218550962
5839,303501.063093974
5840,297018.399711875
5841,357093.799575672
5842,428526.42691939
5843,379614.589692213
5844,352513.701584955
5845,291894.062318961
5846,207692.607671946
5847,169649.703446518
5848,236693.999177199
5849,46190.1506273966
5850,46822.3386521082
5851,45877.4412954432
5852,45167.5751445993
5853,162843.05109356
5854,46922.0994294292
5855,262198.886541831
5856,171726.812877563
5857,170126.619251745
5858,188572.079308152
5859,227635.002114027
5860,193370.434223793
5861,160548.636394166
5862,280853.033461471
5863,187165.250364109
5864,192436.017305243
5865,237918.314470179
5866,229082.892569267
5867,184900.124187529
5868,222890.901095052
5869,306432.510308557
5870,311244.586961871
5871,298234.548486942
5872,340189.806692743
5873,209851.09677769
5874,318230.627489246
5875,306250.295880462
5876,210745.511631136
5877,308249.134853198
5878,195365.07838321
5879,202030.648516665
5880,234495.451912753
5881,290676.2611146
5882,335724.555336891
5883,293672.991232257
5884,284174.604009166
5885,251571.905623873
5886,270793.613929364
5887,229721.586559167
5888,310103.700169178
5889,234560.69711561
5890,255021.277463238
5891,349764.610638971
5892,318820.012406514
5893,338259.930353235
5894,332845.007785008
5895,323539.319203542
5896,328323.978718552
5897,329876.307013016
5898,303686.161231148
5899,340928.315904128
5900,360248.817313544
5901,334493.653904363
5902,330845.795465822
5903,313512.203806693
5904,319784.750311746
5905,406718.586196173
5906,375015.310377318
5907,264048.66288249
5908,289869.402075108
5909,423726.88197799
5910,112406.610942326
5911,141465.906572557
5912,47140.9738847066
5913,45877.4412954432
5914,45692.9638324942
5915,46822.3386521082
5916,45988.4023188237
5917,46190.1506273966
5918,144591.380636939
5919,293137.701552862
5920,274786.933018369
5921,126650.878774965
5922,262223.759289905
5923,237675.655254482
5924,173576.030408419
5925,133140.580360874
5926,200741.414012225
5927,182092.281717784
5928,232698.853515004
5929,246803.192707514
5930,212065.155658755
5931,231914.215865361
5932,180577.341768977
5933,223078.297329982
5934,205777.557895717
5935,223860.811345987
5936,166442.736247366
5937,213869.018953325
5938,164637.946125029
5939,213746.17830153
5940,297147.385549956
5941,186364.919542431
5942,188862.12059585
5943,162620.12211297
5944,259990.477994939
5945,271394.257064129
5946,215655.959554662
5947,305622.844218312
5948,182712.267608819
5949,215273.655016408
5950,196289.221593827
5951,182934.460685397
5952,218813.506599552
5953,350446.287606901
5954,220073.330203406
5955,229067.438484652
5956,302740.649792156
5957,269338.901529445
5958,208437.862426985
5959,305464.472266532
5960,197620.622885865
5961,293577.301178083
5962,303874.691564959
5963,204552.077461665
5964,404557.91534113
5965,329218.578472868
5966,218792.561718835
5967,360409.356932805
5968,289072.845991136
5969,307509.058328741
5970,332648.590836349
5971,335026.240193242
5972,211230.953541126
5973,331228.124639903
5974,328148.253713677
5975,306250.295880462
5976,353945.822915402
5977,237661.627351325
5978,449507.91634186
5979,351106.437441231
5980,296665.330385265
5981,314765.607549706
5982,335026.240193242
5983,300741.641121608
5984,358177.284188594
5985,329120.756198653
5986,379635.821583324
5987,364478.139039302
5988,377079.362085243
5989,408338.77444771
5990,409006.91299222
5991,400605.46630478
5992,342066.572056598
5993,161457.759108784
5994,313478.190301212
5995,199841.565838379
5996,129819.066829838
5997,137260.719090125
5998,46071.4597061142
5999,193141.073012836
6000,202267.691799774
6001,174726.288314149
6002,208697.18165477
6003,207313.357844077
6004,156193.189948827
6005,217598.798811991
6006,126980.011898514
6007,201976.227037745
6008,180812.610784065
6009,170619.202929329
6010,153209.732318392
6011,324601.068596004
6012,209235.020419896
6013,181969.864085107
6014,215406.054337981
6015,243849.986879967
6016,221866.572561417
6017,240103.873669636
6018,197935.695312189
6019,320614.799882071
6020,198025.55691391
6021,214097.695141172
6022,216951.469424217
6023,197297.815642615
6024,304271.125633883
6025,295507.610191719
6026,189128.20336696
6027,314880.26311023
6028,236869.935539326
6029,227596.445223718
6030,211364.604030023
6031,325578.691259117
6032,210872.899628149
6033,163672.456809069
6034,216883.992947474
6035,264434.799758117
6036,251515.566125407
6037,309813.220519955
6038,299057.635359358
6039,255343.822298709
6040,239861.817498032
6041,319371.902816627
6042,264159.654450159
6043,273881.075918771
6044,300820.41142782
6045,238790.549718826
6046,376568.89346266
6047,371430.205765869
6048,196249.199537667
6049,280464.355345782
6050,343782.187108719
6051,217094.482953389
6052,229559.457302345
6053,276148.336565268
6054,263504.962625749
6055,321121.405355192
6056,344388.33109606
6057,333268.117172136
6058,202278.07656367
6059,279998.021137824
6060,318328.473244512
6061,274059.492646348
6062,373428.98940095
6063,283129.337696001
6064,289537.308229745
6065,377719.750874476
6066,315135.085296115
6067,333950.983483577
6068,395810.265266662
6069,398827.733374554
6070,353276.518776758
6071,284268.519901477
6072,84025.600460731
6073,77376.8085401356
6074,82800.1163312219
6075,264517.113247665
6076,302408.590276265
6077,87311.9465126328
6078,320296.511160778
6079,305374.932909684
6080,237117.716311208
6081,264412.910521892
6082,236211.883152748
6083,249870.699071379
6084,326956.587724297
6085,229716.944316908
6086,326956.587724297
6087,353577.246860777
6088,284534.132734009
6089,291506.218546182
6090,295272.300826235
6091,358395.578864589
6092,420141.138145874
6093,405049.822991511
6094,342047.410034414
6095,367977.431972325
6096,321711.926920768
6097,341272.760873261
6098,342301.409871292
6099,296801.32560121
6100,321180.861039973
6101,394879.886064193
6102,427588.110337091
6103,352640.08405401
6104,358894.35360862
6105,327391.064254389
6106,416678.981425066
6107,400828.143613152
6108,335541.632150925
6109,322253.321619532
6110,360614.869806275
6111,312482.917275338
6112,411394.497124104
6113,375141.96017746
6114,385639.525211137
6115,442905.719970998
6116,372644.055699991
6117,412961.158470546
6118,421927.95328091
6119,538792.655518523
6120,421427.121008923
6121,526182.090381533
6122,369803.596467919
6123,545279.842586319
6124,394101.416865236
6125,267206.911623771
6126,391235.940591756
6127,382533.587489049
6128,508784.754352416
6129,531049.311881061
6130,462243.447270365
6131,346436.073019654
6132,350382.053366379
6133,397177.661910531
6134,84036.5207593616
6135,86461.8642977242
6136,87311.9465126328
6137,272785.388967908
6138,312429.155248512
6139,233801.230945236
6140,295367.783986378
6141,301125.010735331
6142,242258.187258701
6143,265246.978149281
6144,367018.481010552
6145,305022.258930698
6146,289932.044038462
6147,273873.205340901
6148,250379.513895921
6149,267764.780604905
6150,327648.450372512
6151,253136.385130257
6152,223193.568332067
6153,273694.630457101
6154,357955.188136006
6155,297046.202610231
6156,289700.284725433
6157,322121.474879364
6158,283666.330914009
6159,316442.785217729
6160,241176.350157741
6161,493503.768710913
6162,319556.08872667
6163,326956.587724297
6164,311493.390896335
6165,329616.102656988
6166,384316.746160663
6167,396695.782122828
6168,408539.724275865
6169,326097.122715381
6170,375977.477992049
6171,402663.591979485
6172,222289.916405741
6173,272057.17736472
6174,420429.100973154
6175,433264.992176928
6176,412574.103996448
6177,344207.426224049
6178,389201.557200612
6179,410706.724590292
6180,472910.677623197
6181,484730.770335743
6182,476870.391997492
6183,466137.681910668
6184,438662.725822437
6185,432684.567118944
6186,522712.581002593
6187,433355.539066937
6188,88241.6799148636
6189,311299.353626807
6190,74610.9204050698
6191,86239.6905617676
6192,91574.3623094635
6193,87233.9729053612
6194,310361.439075627
6195,87233.9729053612
6196,295131.321844033
6197,397165.258557731
6198,243237.214106841
6199,301323.300879415
6200,200125.48123913
6201,331182.775129716
6202,221225.452153586
6203,229206.003520023
6204,231896.018497453
6205,247543.55164979
6206,271019.701771914
6207,252293.927051139
6208,313705.502908037
6209,218769.267247102
6210,271817.948587073
6211,361552.132947543
6212,275231.463545042
6213,324939.896030155
6214,266012.617432166
6215,244354.201644774
6216,294968.298005482
6217,385397.176892128
6218,219143.654096164
6219,383159.777118976
6220,263511.878894672
6221,240487.881808828
6222,366428.313025581
6223,320057.916412568
6224,290364.978805058
6225,410817.085067253
6226,377944.833040189
6227,384436.00499375
6228,360910.736687412
6229,394258.506481907
6230,328257.706528161
6231,338905.824275663
6232,418783.196398528
6233,347043.271582583
6234,322313.88713247
6235,383327.848028008
6236,409029.455820199
6237,407508.740368902
6238,353678.457021095
6239,317165.094856351
6240,368169.395622247
6241,396443.649843647
6242,395539.97446206
6243,432499.365723243
6244,374577.046027433
6245,433932.46179651
6246,403119.172860465
6247,418709.803896673
6248,417086.884685332
6249,286283.455660364
6250,415246.079761483
6251,426914.626330899
6252,426425.365163061
6253,415350.81323121
6254,357841.680544366
6255,395297.302808014
6256,436959.408524558
6257,351998.233914116
6258,422555.087694606
6259,474875.361565101
6260,396065.181738293
6261,401468.929056394
6262,447506.391942587
6263,450089.620134196
6264,450089.620134196
6265,461925.329163551
6266,472418.997463471
6267,505763.895094634
6268,553372.41586936
6269,507073.406859195
6270,302900.678628768
6271,340323.55342501
6272,83630.9548218498
6273,91574.3623094635
6274,436959.408524558
6275,87831.9758287461
6276,87831.9758287461
6277,87831.9758287461
6278,232696.552989208
6279,332942.806594554
6280,457809.724819307
6281,391243.675156208
6282,81572.7561515533
6283,309987.191100705
6284,251961.097330854
6285,281323.839489534
6286,241705.419543109
6287,375272.867165578
6288,354669.346404496
6289,282341.65656443
6290,311692.826682649
6291,346616.067987031
6292,265348.952506395
6293,275949.175147394
6294,344855.209441418
6295,389384.583691985
6296,367330.807319682
6297,255778.05624437
6298,263881.288735457
6299,302317.722519758
6300,264405.355621931
6301,261410.870786364
6302,225488.875207911
6303,330961.263108686
6304,254710.036170737
6305,255409.514839213
6306,287955.308429866
6307,270452.538294511
6308,316482.747497867
6309,314051.744712735
6310,280716.651704617
6311,280305.496620876
6312,319048.908105805
6313,302038.675876664
6314,216974.07222691
6315,275398.145771412
6316,335143.662257048
6317,302900.678628768
6318,322455.492976321
6319,459131.29600165
6320,307406.370285985
6321,280602.666987842
6322,373664.222213261
6323,292526.633598327
6324,398562.183711511
6325,343893.117376679
6326,302525.167542051
6327,358556.071919703
6328,408044.71166045
6329,267392.432172747
6330,358556.071919703
6331,314651.999727964
6332,328064.194641169
6333,315061.555769202
6334,371586.38426472
6335,340739.657186384
6336,338514.418188177
6337,290059.28481556
6338,335386.663638495
6339,406844.07294547
6340,428820.337995862
6341,318415.383800989
6342,378723.834139779
6343,412550.436908824
6344,367687.316156101
6345,383033.609332248
6346,396450.180513189
6347,444219.476689783
6348,431609.778614792
6349,358526.073841084
6350,358526.073841084
6351,391809.509146926
6352,432792.997942501
6353,347640.637694117
6354,433624.589151128
6355,467033.181057584
6356,481858.771422015
6357,319896.500193196
6358,465747.266713824
6359,330539.987688201
