"INDEX","PRICE"
2817,48217.4770892123
2818,80175.4117620585
2819,102499.470842908
2820,296984.628726516
2821,60027.1948575876
2822,299209.452306254
2823,102499.470842908
2824,313795.270659365
2825,197489.260305068
2826,83759.094521669
2827,144584.095409821
2828,165438.775400857
2829,134990.369433486
2830,136815.208566257
2831,153481.848077363
2832,355610.876710698
2833,144513.514939946
2834,191733.790684412
2835,197094.329142383
2836,237138.584488157
2837,135800.097080419
2838,120532.02830116
2839,482452.378242998
2840,482852.833472765
2841,424578.340016037
2842,482412.811055578
2843,307214.240904286
2844,432090.717167089
2845,265614.278137159
2846,209569.652212749
2847,400086.096162294
2848,283732.746363367
2849,400769.657225317
2850,439422.862281944
2851,436390.949063404
2852,459592.046972137
2853,396051.444716902
2854,541610.795364932
2855,370801.955213636
2856,195901.376520001
2857,397232.394078304
2858,311511.600218888
2859,459132.06112805
2860,225541.75040585
2861,273230.797281526
2862,685489.937712982
2863,433986.695641901
2864,644790.266153941
2865,604031.32613071
2866,610138.156588676
2867,534438.783852006
2868,730117.897647469
2869,313577.785139338
2870,508817.121269064
2871,472685.693691758
2872,472685.693691758
2873,80870.1492691763
2874,344849.398718999
2875,543651.787424796
2876,88429.6986712766
2877,45432.3620215142
2878,52641.932260396
2879,102499.470842908
2880,455279.798162659
2881,471111.913073175
2882,297770.487580897
2883,200447.615027819
2884,197815.546843086
2885,134990.369433486
2886,152235.458455315
2887,418894.546751495
2888,611589.325472271
2889,210931.515322446
2890,206662.635841943
2891,222715.428740604
2892,484287.527503511
2893,322835.254077754
2894,227765.08793692
2895,199421.798717607
2896,374654.410431563
2897,406658.306088312
2898,213243.96104753
2899,144622.984529947
2900,260544.657721169
2901,433289.451346402
2902,376079.518473843
2903,516641.083642985
2904,518599.850162209
2905,285049.772011934
2906,329818.844986314
2907,376388.808244495
2908,340978.407236297
2909,261647.729331543
2910,364329.786402169
2911,427197.240140596
2912,264761.490380134
2913,361153.409990699
2914,382546.934163997
2915,324094.777460575
2916,572291.281259661
2917,371931.73438198
2918,289577.036753495
2919,300840.079874527
2920,599390.734525661
2921,351413.588586294
2922,550793.506892014
2923,862215.199588542
2924,171403.702424051
2925,557325.948090404
2926,608733.388969911
2927,759736.287322373
2928,536758.261974169
2929,674282.767701062
2930,153091.824789622
2931,54829.3343990488
2932,52151.7846348961
2933,74785.9570597363
2934,104221.09037475
2935,48587.9588834973
2936,45267.0650728126
2937,156356.240062906
2938,478844.013349245
2939,464343.075289619
2940,68107.7418015312
2941,106206.756402025
2942,164628.384741245
2943,100612.090161747
2944,187494.763324833
2945,728977.562101153
2946,145888.139043442
2947,166229.849828192
2948,259657.873050305
2949,273581.493096479
2950,334723.400362673
2951,365850.273095991
2952,118101.571454025
2953,176891.362824965
2954,190120.913385291
2955,175182.172217362
2956,249632.675680787
2957,171024.397466325
2958,282762.454857115
2959,593847.766794017
2960,426595.923548253
2961,188653.974290445
2962,152424.604187525
2963,210185.728746479
2964,265796.977102199
2965,314177.656546954
2966,178109.649461042
2967,226423.848053364
2968,128028.947922075
2969,369893.900818045
2970,377364.986490967
2971,250923.713959283
2972,212576.343243334
2973,433289.451346402
2974,433289.451346402
2975,509017.567264839
2976,377638.236794928
2977,393665.151858254
2978,287431.237694899
2979,253256.654718616
2980,230669.569726514
2981,523972.364022135
2982,135987.366683665
2983,534146.30728045
2984,536750.071755558
2985,479933.932266786
2986,468091.642275702
2987,476127.762319202
2988,634698.07578861
2989,722371.231279663
2990,596942.909807191
2991,582161.252338384
2992,90237.3919764666
2993,45978.6459936096
2994,91381.9199132925
2995,279765.235328743
2996,104221.09037475
2997,432926.798652146
2998,157710.048304676
2999,123949.755997892
3000,335735.889183643
3001,178032.210779578
3002,447529.819948307
3003,358159.764732047
3004,362248.263944978
3005,159412.267132648
3006,266986.696204593
3007,581406.125871909
3008,333675.458369542
3009,363219.288555394
3010,163739.493572748
3011,170216.674650601
3012,162702.337181774
3013,221957.398889217
3014,160465.480187115
3015,174367.949283012
3016,160327.504849772
3017,469119.952581482
3018,500397.696824292
3019,299691.794066134
3020,240622.944720382
3021,270954.066678287
3022,371606.969458214
3023,179543.904232652
3024,186246.203624074
3025,245542.732101501
3026,130705.081274678
3027,390448.555073052
3028,232915.022349465
3029,629693.355834967
3030,383603.464901673
3031,436971.89932061
3032,111195.613295906
3033,387327.678817146
3034,312341.558794509
3035,374562.596023406
3036,205718.378977249
3037,188358.067416159
3038,419882.047158499
3039,274860.048890873
3040,634827.016773234
3041,480909.825526007
3042,405591.652312355
3043,203798.664733193
3044,331295.760715429
3045,527309.441866835
3046,382447.349852342
3047,375134.211701836
3048,646093.982770404
3049,530876.320578688
3050,666867.0843413
3051,143849.106389408
3052,583156.451303372
3053,797128.254489837
3054,679961.494966991
3055,569052.003900001
3056,464327.133608941
3057,593096.14683199
3058,1025161.42040714
3059,365884.118156293
3060,690314.396599869
3061,109568.924973661
3062,57810.3936045437
3063,89166.279022419
3064,363691.382230251
3065,52641.932260396
3066,46406.6151593804
3067,49961.9707629679
3068,141263.635478547
3069,143110.347030887
3070,341504.632734944
3071,125233.951740374
3072,167388.117163082
3073,458557.507520969
3074,154951.827959931
3075,269083.778217593
3076,119258.964721554
3077,145014.387639054
3078,172292.953127716
3079,125228.81625233
3080,396315.925850744
3081,398362.534238546
3082,117219.717704628
3083,170216.674650601
3084,201965.807267227
3085,119731.66858575
3086,433984.626237008
3087,390411.693098092
3088,305454.375337321
3089,223116.797366
3090,121092.666564504
3091,509667.010460131
3092,287616.325419441
3093,465947.564572201
3094,114499.739567434
3095,420457.459595509
3096,578600.082239604
3097,304820.283005439
3098,143642.242809148
3099,525846.079547678
3100,635854.030507169
3101,346411.790217593
3102,683499.59740784
3103,361703.182273469
3104,497796.968165574
3105,503203.9333879
3106,288454.685005489
3107,871099.264271844
3108,612496.37886486
3109,653142.862288448
3110,420576.968461759
3111,190811.518319322
3112,734703.411947211
3113,48409.1956951366
3114,73056.468399016
3115,58302.7144135642
3116,68107.7418015312
3117,270683.913022384
3118,193125.380026927
3119,153122.195747981
3120,121262.54557351
3121,119798.713955317
3122,174009.961815166
3123,153956.091692656
3124,335135.443838793
3125,145666.673585912
3126,306910.275719026
3127,345811.049188124
3128,275263.758487303
3129,167204.320066391
3130,162651.606124322
3131,272315.377137457
3132,162651.606124322
3133,307359.008274262
3134,162861.148474141
3135,156245.488398492
3136,317668.036785974
3137,145262.980982116
3138,453863.07847998
3139,341310.580107429
3140,290406.15568548
3141,285682.239592739
3142,258745.727763307
3143,578776.68391764
3144,368877.943626455
3145,254545.07214877
3146,440856.727074666
3147,408207.486118815
3148,522002.266049723
3149,375495.719199431
3150,468608.420202305
3151,359036.273698171
3152,281480.961302869
3153,508465.439642134
3154,411502.879519443
3155,585465.660998385
3156,539416.425781938
3157,338613.142965455
3158,453214.718520311
3159,598740.008787874
3160,272470.981986433
3161,686120.427204756
3162,392767.401616398
3163,404796.007716323
3164,264349.232829527
3165,291294.036425133
3166,323361.849482152
3167,607234.558388248
3168,995299.170701831
3169,360035.082326713
3170,401338.780090248
3171,89146.6379646143
3172,148695.739194037
3173,279679.337334233
3174,211159.149988977
3175,119731.66858575
3176,126978.84053221
3177,145086.873113388
3178,714054.767050165
3179,242357.811046473
3180,221477.204992078
3181,204615.627772548
3182,152235.458455315
3183,161106.429819668
3184,232138.880634782
3185,137796.769569767
3186,339324.003808823
3187,205487.79082484
3188,363691.382230251
3189,160299.67942396
3190,241750.008074636
3191,231449.627827017
3192,481951.127152842
3193,497922.789152458
3194,275340.422658453
3195,107520.501606367
3196,275652.287643579
3197,141752.02767341
3198,393860.423011961
3199,378200.840068837
3200,182802.102410378
3201,454950.368218564
3202,317750.14734684
3203,219853.015964515
3204,398432.063491082
3205,328867.478806185
3206,523839.960522281
3207,112189.208359537
3208,376343.941876367
3209,243905.527580386
3210,300314.072418732
3211,465993.336129387
3212,250671.619005541
3213,401307.01338911
3214,422191.653606219
3215,345330.877209773
3216,454790.730423657
3217,419757.531669349
3218,342394.582488169
3219,110278.421316371
3220,585871.15878643
3221,321277.765276166
3222,365598.801213267
3223,383154.485211539
3224,436700.276548244
3225,452843.162365162
3226,278857.44018452
3227,325678.656557471
3228,533389.872602462
3229,733558.013232992
3230,623965.956815278
3231,455300.205486575
3232,736982.006314574
3233,792651.885149284
3234,695923.695422639
3235,77408.0047089928
3236,48587.9588834973
3237,54620.4713357833
3238,84439.9387307746
3239,106206.756402025
3240,108481.567857154
3241,91381.9199132925
3242,435694.412679629
3243,482504.372620488
3244,147268.113958698
3245,370767.301651509
3246,365120.401306291
3247,309658.892399047
3248,173359.499530923
3249,205139.654198443
3250,330068.998914484
3251,479899.148276837
3252,497059.300502826
3253,280748.53460518
3254,225917.831733078
3255,162651.606124322
3256,164986.266413987
3257,80387.1060524635
3258,149385.382587706
3259,224270.488217875
3260,297978.714808856
3261,214869.933209749
3262,116706.94650206
3263,100442.97459426
3264,223892.451693738
3265,357642.663210705
3266,224115.264350764
3267,389908.261419329
3268,162272.478205351
3269,376044.013069577
3270,230391.677925413
3271,248200.770379891
3272,490952.709944192
3273,259658.120679468
3274,545957.619013163
3275,272657.617155887
3276,358101.36140587
3277,503562.060695748
3278,343672.398559325
3279,530013.809290572
3280,354538.11217789
3281,253875.712476551
3282,611490.7629768
3283,599027.86345744
3284,792564.957765503
3285,726894.921228794
3286,525805.962206017
3287,668566.023478504
3288,328505.119450918
3289,322399.590663129
3290,480419.340278322
3291,289757.150487698
3292,132969.038871035
3293,346749.586844293
3294,455855.027019827
3295,279327.750872155
3296,104221.09037475
3297,365753.291194021
3298,176081.957630295
3299,240516.032698846
3300,444942.822915814
3301,273377.800093667
3302,140388.926711628
3303,223470.293161941
3304,509800.207298547
3305,125228.81625233
3306,214956.630136738
3307,125770.99315137
3308,280559.571903276
3309,172826.47492033
3310,102273.914312717
3311,151583.82374509
3312,177609.609556993
3313,347442.072877939
3314,321951.312323845
3315,337331.939464235
3316,131765.143069158
3317,186523.494264642
3318,383633.83022353
3319,172506.361337052
3320,465512.293025837
3321,499092.306674699
3322,227956.533633267
3323,357642.663210705
3324,267969.289808086
3325,443425.46408367
3326,630024.330618513
3327,213025.658544222
3328,399864.094610152
3329,131765.143069158
3330,220558.630944944
3331,425826.482336511
3332,366630.9007299
3333,458765.716485855
3334,200192.958325607
3335,248074.403317786
3336,276740.133326355
3337,195327.355207436
3338,319292.970981992
3339,388345.559985456
3340,387281.139171499
3341,342601.01349725
3342,424744.385354174
3343,591594.6312518
3344,367179.206348087
3345,298733.869587117
3346,353186.211984573
3347,713081.635517793
3348,538010.78652431
3349,305504.192381984
3350,139721.226895048
3351,408284.963572524
3352,564107.452255588
3353,391261.14592692
3354,515549.413764201
3355,521571.829180491
3356,612096.385915354
3357,576490.558354355
3358,687218.625666652
3359,774085.608513401
3360,402695.608302728
3361,615697.526270351
3362,312077.160320085
3363,516438.12809672
3364,121320.497549472
3365,49260.9431536783
3366,104221.09037475
3367,529036.644999422
3368,88429.6986712766
3369,111696.631950952
3370,170061.556677933
3371,168712.54261043
3372,233534.9083623
3373,145215.887202401
3374,202978.381893226
3375,190811.518319322
3376,371606.969458214
3377,421778.753840749
3378,478207.394488515
3379,235063.491068792
3380,333316.066036684
3381,299504.076783711
3382,168157.558924074
3383,283038.185089473
3384,414968.902348314
3385,212640.21234486
3386,203562.851198885
3387,243934.837752447
3388,197686.551221651
3389,267503.561889835
3390,173626.214037126
3391,405860.56904953
3392,276935.238918679
3393,320453.398323378
3394,136800.987296019
3395,175187.18429121
3396,123186.367024142
3397,466021.334540677
3398,464962.567389392
3399,518692.838665177
3400,536606.763157999
3401,434058.717079292
3402,506588.430050113
3403,507444.275245022
3404,386505.19536005
3405,295498.305285474
3406,418430.996729052
3407,608803.637564218
3408,533168.642597457
3409,797128.254489837
3410,265555.263577074
3411,594610.54634926
3412,586731.116470002
3413,581839.329883323
3414,522717.625513328
3415,771791.656278697
3416,260457.95446362
3417,62556.7809134174
3418,47886.6603302071
3419,111696.631950952
3420,89128.106215799
3421,102499.470842908
3422,391101.849416988
3423,358041.601780308
3424,185786.03138789
3425,362248.263944978
3426,174818.678498838
3427,193273.885138807
3428,296470.168853442
3429,168115.066894232
3430,102517.94746833
3431,195974.626046605
3432,396051.444716902
3433,182810.296276505
3434,214999.069039327
3435,138506.91054027
3436,337879.281203753
3437,227411.955259508
3438,198680.892474389
3439,258288.886823068
3440,362735.699874732
3441,133315.424639318
3442,449621.734674236
3443,152089.32930601
3444,185543.277210052
3445,436424.660527495
3446,463988.059757119
3447,518570.671037027
3448,499104.682087501
3449,410472.056313523
3450,277377.970026176
3451,340634.212965477
3452,266337.700238681
3453,448434.263364949
3454,716022.087073462
3455,589948.929600508
3456,710785.419408888
3457,493536.978173223
3458,659191.51027371
3459,619536.061282391
3460,771633.424356941
3461,910362.931842093
3462,137607.79561504
3463,254936.447961037
3464,49260.9431536783
3465,48417.1831769724
3466,136878.374083897
3467,180009.90130691
3468,249478.930941407
3469,355012.803466901
3470,148823.42055778
3471,133399.235901216
3472,499527.534296186
3473,142221.355050906
3474,115049.544182169
3475,188377.468698405
3476,193598.007451469
3477,215869.78308849
3478,377855.105662644
3479,462221.016634554
3480,196766.229778449
3481,169379.164484843
3482,445104.94671239
3483,241316.96094287
3484,134912.248780009
3485,320435.979130823
3486,462221.016634554
3487,407887.998376132
3488,196778.615127606
3489,136424.85694684
3490,201433.751158944
3491,400501.058052848
3492,336664.740972403
3493,185589.466349212
3494,628679.290420623
3495,621945.435208091
3496,327061.541709297
3497,376253.507536682
3498,498809.659660009
3499,480194.434618238
3500,457011.15269742
3501,216455.244861801
3502,560506.493984207
3503,429745.809841266
3504,324928.201992019
3505,583207.0623605
3506,463174.14394246
3507,331522.689249212
3508,277934.831154714
3509,229950.905094345
3510,345257.443717596
3511,204526.469745087
3512,545313.41516748
3513,531857.390085992
3514,540907.2355522
3515,570190.620340456
3516,625244.263870693
3517,122267.478389517
3518,47136.3790867212
3519,48291.5678235912
3520,369064.439147305
3521,347728.474301765
3522,48587.9588834973
3523,357852.144354319
3524,209371.683332752
3525,197094.329142383
3526,352146.28426444
3527,198270.909174825
3528,456708.344399674
3529,309765.814425511
3530,140103.505986387
3531,228655.008844284
3532,246512.927641141
3533,210984.628240018
3534,158602.202044362
3535,455855.027019827
3536,237485.983523512
3537,239134.368394758
3538,345832.486275083
3539,163739.493572748
3540,154792.01941333
3541,124282.602149614
3542,230931.278629774
3543,249948.553891872
3544,404833.455673311
3545,523073.178575092
3546,211414.045689289
3547,279195.387555332
3548,110351.328006356
3549,239290.866206662
3550,487208.744959557
3551,324745.426765972
3552,153903.537683101
3553,139605.082463112
3554,453196.565675915
3555,529322.285305899
3556,486277.107429577
3557,364355.846231129
3558,440292.446003158
3559,429919.206093331
3560,453183.599803645
3561,207367.442146235
3562,438184.175193021
3563,470541.214821919
3564,374837.749297926
3565,293658.488571764
3566,477441.837025104
3567,508866.133457331
3568,592883.511626338
3569,560886.681265364
3570,660218.272440077
3571,733982.778455388
3572,505608.162222031
3573,337891.848282365
3574,565252.885975102
3575,209442.379294114
3576,480443.165375541
3577,657119.586378093
3578,476766.159421434
3579,77408.0047089928
3580,559935.361210109
3581,312333.814215339
3582,84656.6762166933
3583,418312.09765047
3584,363685.485944832
3585,168712.54261043
3586,161657.720361151
3587,339277.731508103
3588,149976.067513209
3589,134990.369433486
3590,424375.933548247
3591,554991.156571432
3592,119731.66858575
3593,433053.155665916
3594,280016.144400525
3595,395040.490226464
3596,179493.228368173
3597,288393.896118485
3598,115898.490936454
3599,235261.071365847
3600,322618.271847265
3601,156864.645251114
3602,332514.714452
3603,229456.700021299
3604,448066.199030674
3605,224450.862400671
3606,170866.42504304
3607,110753.018791999
3608,675067.096781432
3609,104593.58357823
3610,286907.332236669
3611,406990.803326449
3612,366803.316969955
3613,437814.920530148
3614,448766.250539467
3615,473610.713440797
3616,484008.648874608
3617,490952.709944192
3618,413170.586677763
3619,397714.179361934
3620,251107.323821043
3621,347729.469162334
3622,282812.616678018
3623,391602.340643097
3624,455141.313049402
3625,467315.538244794
3626,444994.169873978
3627,255480.902144201
3628,649266.979269105
3629,506789.93131045
3630,495418.070689323
3631,544695.943958847
3632,575563.269135052
3633,453925.844265955
3634,665400.235968095
3635,455679.427008539
3636,531405.650149236
3637,398969.709754446
3638,614939.363456988
3639,710876.936102828
3640,438322.934976836
3641,712789.95475088
3642,637000.54809326
3643,571639.446260846
3644,638837.815585038
3645,797494.755476542
3646,271049.950757444
3647,150029.855806074
3648,64515.0996936002
3649,49150.9944833162
3650,49260.9431536783
3651,89128.106215799
3652,50762.1168661519
3653,91381.9199132925
3654,598613.259546723
3655,160767.236218715
3656,104221.09037475
3657,280947.805835762
3658,89128.106215799
3659,157780.45309756
3660,183197.569660321
3661,407912.116612252
3662,167742.559551522
3663,115936.298161285
3664,279006.671980527
3665,482100.528238454
3666,305255.479493767
3667,94473.9565118661
3668,183359.248467952
3669,301855.995081024
3670,362069.701599187
3671,117592.007520612
3672,230151.211608136
3673,239492.91337338
3674,346299.484656816
3675,162651.606124322
3676,220173.412501115
3677,311715.761472897
3678,292696.958565729
3679,201756.741520542
3680,496771.645927651
3681,228630.58715873
3682,102995.581486575
3683,274086.03132635
3684,299860.468451946
3685,520501.508488421
3686,229515.134259299
3687,405501.53737914
3688,503665.321635557
3689,295465.335455011
3690,124501.117304162
3691,251413.558947862
3692,434633.661024581
3693,513896.138446528
3694,135453.06842156
3695,496855.508235137
3696,328771.834814124
3697,280436.25272041
3698,291721.883972865
3699,502317.393713112
3700,410484.974586504
3701,404014.638573981
3702,161563.550653375
3703,465873.361989648
3704,524507.314831149
3705,203216.425373613
3706,689387.425367148
3707,316610.378798628
3708,386011.954849316
3709,300119.954750466
3710,575568.758160298
3711,427836.124223681
3712,366760.292752401
3713,499587.086168159
3714,606769.715885368
3715,544942.744557084
3716,652713.835097226
3717,600653.636284159
3718,94969.6165849791
3719,448269.644395695
3720,48291.5678235912
3721,45978.6459936096
3722,81983.701277144
3723,89083.0680305174
3724,48244.7071667473
3725,116007.745460975
3726,339695.381351853
3727,217301.183325993
3728,169267.420830337
3729,241924.136589615
3730,182055.912413752
3731,133040.451596262
3732,421734.509809359
3733,121722.178088975
3734,181080.348994973
3735,377046.624142516
3736,386133.08851878
3737,212469.937368767
3738,382271.9548504
3739,448269.644395695
3740,327165.112288498
3741,152343.512971742
3742,428636.992874649
3743,183261.350208608
3744,172682.976158874
3745,534574.376073751
3746,349956.438693418
3747,367667.316440106
3748,129914.334464902
3749,252206.756831258
3750,285682.239592739
3751,275440.223074965
3752,201742.696063211
3753,569132.870497177
3754,289736.702496755
3755,388816.566828184
3756,290711.240960617
3757,548610.064844918
3758,436996.070263976
3759,301327.636598664
3760,198270.909174825
3761,371703.376591789
3762,294465.311879006
3763,339369.635123551
3764,362686.235011657
3765,406245.100485297
3766,555860.386369709
3767,505068.884426302
3768,509766.175598996
3769,232608.913200201
3770,354027.927634652
3771,374017.888907093
3772,563239.828853723
3773,438471.356250264
3774,315620.64950367
3775,232621.114343231
3776,334843.766849851
3777,511603.239043876
3778,472339.615102934
3779,359819.862334621
3780,460265.331895886
3781,376705.896650641
3782,461815.210421935
3783,459143.445693011
3784,694683.048808495
3785,621146.40510919
3786,523943.881954071
3787,636702.947012726
3788,659007.340380098
3789,421477.182030531
3790,340443.252301165
3791,76539.598020659
3792,45654.0020354022
3793,54067.590930731
3794,318997.132656344
3795,291248.758602925
3796,130774.77924534
3797,91381.9199132925
3798,216940.480427833
3799,316274.795947046
3800,410876.630290346
3801,97667.6359199073
3802,481460.957338993
3803,210934.130418249
3804,216583.681047646
3805,149548.879351056
3806,143973.449889434
3807,327770.032205669
3808,254933.773585295
3809,112279.010541549
3810,128989.660109316
3811,227977.187216532
3812,362587.671310967
3813,162351.267670019
3814,155617.199141336
3815,496731.378099188
3816,350589.790634012
3817,239449.064925782
3818,120437.233250288
3819,274610.093484842
3820,239248.423738164
3821,170858.603577848
3822,151628.06604971
3823,314911.390253774
3824,388959.352723372
3825,200771.896206989
3826,678143.050102927
3827,125350.093858294
3828,509389.547843968
3829,189153.898108083
3830,285184.638851588
3831,302520.270599166
3832,120726.447559251
3833,121483.281201671
3834,302171.668078762
3835,130580.864208857
3836,177226.881061149
3837,230519.589660399
3838,445524.535689971
3839,294074.664216647
3840,692459.946422312
3841,181012.148628538
3842,447595.97848069
3843,133981.897456153
3844,545846.7284696
3845,299478.371245777
3846,383585.539514668
3847,237662.48033267
3848,447693.740276106
3849,475835.884283855
3850,363968.615501876
3851,475364.627431318
3852,503431.453932651
3853,386245.051291558
3854,476992.643660539
3855,395443.430613326
3856,311154.713914209
3857,502714.680865607
3858,578704.932985898
3859,551661.423339551
3860,504711.610801789
3861,642821.843641807
3862,642821.843641807
3863,403999.226932566
3864,656697.967352239
3865,618478.188035806
3866,787591.271155994
3867,537127.463432868
3868,89959.8552750767
3869,67098.3977020399
3870,49150.9944833162
3871,91381.9199132925
3872,106042.697575399
3873,111696.631950952
3874,144830.431777559
3875,181868.844021531
3876,119972.155052979
3877,190696.182914347
3878,280956.111872447
3879,274672.430044156
3880,241255.291896918
3881,369598.407443535
3882,511628.122695341
3883,234991.766329145
3884,205028.953864596
3885,167742.559551522
3886,189306.029046331
3887,134572.622402214
3888,134453.064104429
3889,340224.493696635
3890,156458.266580277
3891,370234.469277906
3892,300670.854447907
3893,239484.919568376
3894,458454.75012444
3895,167742.559551522
3896,278299.792174167
3897,208622.856444701
3898,99726.828304822
3899,158775.332014411
3900,211108.610396544
3901,304841.504791219
3902,471973.084446677
3903,435867.715045157
3904,235994.981461175
3905,197094.329142383
3906,105461.080594785
3907,338812.770461402
3908,256389.606855656
3909,346558.833408971
3910,109322.181601331
3911,483364.702704117
3912,286074.015491657
3913,133932.329890701
3914,323721.005311407
3915,141339.502923108
3916,135472.31732789
3917,121320.497549472
3918,114841.703412076
3919,124567.863426436
3920,280190.04415459
3921,489480.998310777
3922,125408.683697641
3923,507126.428503081
3924,441430.992825357
3925,204026.384556594
3926,141279.668008892
3927,462338.286519293
3928,492520.430320746
3929,391328.689319019
3930,231392.687120452
3931,396902.5698625
3932,147225.845834456
3933,458130.013314356
3934,335374.597457425
3935,632620.478510744
3936,302459.690445036
3937,495418.070689323
3938,562696.497958161
3939,422478.425892393
3940,551593.033886018
3941,608146.172582782
3942,778290.107044665
3943,262955.512490247
3944,576134.957670567
3945,570043.819680749
3946,537187.911704682
3947,642318.732584916
3948,682463.312687883
3949,481406.320762354
3950,777574.179476932
3951,1046468.16136667
3952,688432.810497852
3953,225515.725609108
3954,89166.279022419
3955,89166.279022419
3956,89959.8552750767
3957,104221.09037475
3958,90888.8609373084
3959,342928.880257032
3960,82878.9331091261
3961,202802.691627697
3962,129009.7129704
3963,184893.603057336
3964,227762.264176135
3965,291645.108761023
3966,463555.0607904
3967,297812.51900486
3968,69869.3083230993
3969,197686.551221651
3970,192730.904287756
3971,334929.99756436
3972,333675.458369542
3973,246880.41662679
3974,252577.916301672
3975,333946.053087361
3976,274353.824203275
3977,191457.153135891
3978,254589.742637928
3979,243280.618173085
3980,367115.831160471
3981,131041.695247871
3982,179555.719243681
3983,184552.54645187
3984,272562.723975754
3985,354556.370798186
3986,155393.26414835
3987,195307.051886392
3988,362878.943883089
3989,231219.743943678
3990,503272.08276099
3991,199290.425246924
3992,169560.177605041
3993,344587.05709322
3994,115549.302959491
3995,100918.159226269
3996,199421.798717607
3997,252577.916301672
3998,149883.413791542
3999,157840.351988492
4000,198999.468745414
4001,156593.210789382
4002,156593.210789382
4003,480348.330170972
4004,198245.573286641
4005,258426.864811329
4006,276160.118092877
4007,389089.57464861
4008,135172.655038734
4009,110787.668328505
4010,451247.647774582
4011,530570.10764264
4012,426835.615837358
4013,253463.483987379
4014,186104.163238331
4015,387862.54709512
4016,417869.117245215
4017,343215.161843679
4018,198270.909174825
4019,194173.798102328
4020,283930.886394372
4021,353631.437696271
4022,679566.048295504
4023,258959.509458649
4024,209289.434464614
4025,267846.140397451
4026,464670.443530925
4027,254626.650259114
4028,539838.42138816
4029,324979.335502353
4030,312911.311442055
4031,143820.300382395
4032,389849.142468018
4033,448007.234237654
4034,818631.129656836
4035,310888.058746454
4036,298034.986701665
4037,179982.95100588
4038,580390.666344971
4039,584880.8092572
4040,472336.461906342
4041,381474.758963132
4042,544453.928200298
4043,484347.110150882
4044,427053.449661579
4045,521343.568110377
4046,392995.582331851
4047,487370.930773313
4048,285586.081700745
4049,544908.965240604
4050,412302.269812903
4051,285653.361584052
4052,483856.349257438
4053,552490.134957223
4054,250117.376497609
4055,491741.338392822
4056,489064.318492103
4057,734713.221361534
4058,489392.780030173
4059,410371.072919724
4060,553934.660374733
4061,556434.261177953
4062,451683.796170873
4063,313901.52540889
4064,676093.440280409
4065,592409.315845969
4066,349782.934595168
4067,763888.343640244
4068,493015.277147658
4069,689290.786832191
4070,603381.892051174
4071,384375.782638803
4072,612584.003441921
4073,576076.71943239
4074,552549.677374117
4075,666421.415546853
4076,573370.758341108
4077,862698.831401422
4078,565737.175627566
4079,736398.879258846
4080,526258.462574438
4081,534881.879823853
4082,86424.157321764
4083,104221.09037475
4084,89128.106215799
4085,88429.6986712766
4086,106976.780831162
4087,113639.686619948
4088,128069.97939659
4089,248218.760437037
4090,359682.971147385
4091,390488.39970715
4092,252019.939602368
4093,114699.96050694
4094,118533.960880596
4095,386614.316384161
4096,144639.674203212
4097,169560.177605041
4098,609611.788623029
4099,202042.480439499
4100,239320.763001623
4101,210185.728746479
4102,390656.760229814
4103,213534.157229241
4104,135172.783949485
4105,423699.786895959
4106,116922.62315228
4107,389471.587669952
4108,98453.1803375396
4109,270667.392291636
4110,367595.092750166
4111,408968.101604284
4112,551438.399773006
4113,482626.788586286
4114,377244.085075201
4115,187492.975243957
4116,240147.71104881
4117,526231.863650145
4118,536829.931718133
4119,472873.258789125
4120,296417.584624041
4121,450149.029855041
4122,608778.091682909
4123,469614.576508908
4124,224824.695898815
4125,140963.933520888
4126,501549.589411398
4127,285719.022415474
4128,449240.271081185
4129,749326.330111016
4130,628086.010793881
4131,102499.470842908
4132,221156.387548779
4133,412232.28578192
4134,404614.993772952
4135,315167.369350018
4136,355657.34150951
4137,645191.933915468
4138,461008.62336645
4139,429506.940965374
4140,335360.524874523
4141,113134.375874631
4142,288238.268964368
4143,162351.267670019
4144,349444.848983207
4145,138717.755179364
4146,349554.507599477
4147,115282.935157684
4148,216904.277600151
4149,361302.231264793
4150,415480.520255963
4151,331455.03691266
4152,332504.884164278
4153,156579.3228854
4154,480632.433591313
4155,281732.065727051
4156,164834.657304075
4157,361831.52533511
4158,468285.869595334
4159,116424.918659828
4160,368447.604591162
4161,309373.160613863
4162,664079.728034321
4163,579269.245690424
4164,691133.192353343
4165,350799.155270955
4166,353994.841701279
4167,169804.204456669
4168,309566.472995051
4169,603242.078807495
4170,525620.45930879
4171,590365.977725742
4172,545785.82634673
4173,571187.144271951
4174,376709.848473493
4175,280307.373925127
4176,48244.7071667473
4177,432196.633117822
4178,160566.9723579
4179,74785.9570597363
4180,319607.066424525
4181,393017.695551772
4182,139213.01073208
4183,100612.090161747
4184,199497.696352405
4185,328315.635548105
4186,381809.968422784
4187,512568.244084886
4188,125714.511946903
4189,450724.223795547
4190,385797.026969157
4191,143949.698294641
4192,141539.000736119
4193,148985.733937966
4194,145421.965929732
4195,236627.352160458
4196,251327.018083625
4197,274586.524522941
4198,161563.550653375
4199,370015.975333781
4200,137424.847273555
4201,275156.412025585
4202,173580.188103274
4203,357902.997852782
4204,239291.779030617
4205,693717.793022911
4206,289768.756746139
4207,240881.473392932
4208,360236.345299355
