BUILDING.CLASS.CATEGORY,TAX.CLASS.AT.PRESENT,BUILDING.CLASS.AT.PRESENT,ZIP.CODE,RESIDENTIAL.UNITS,COMMERCIAL.UNITS,LAND.SQUARE.FEET,GROSS.SQUARE.FEET,YEAR.BUILT,TAX.CLASS.AT.TIME.OF.SALE,BUILDING.CLASS.AT.TIME.OF.SALE,year_cutoff,res_units_cutoff,lat,lon,cluster
01  ONE FAMILY HOMES                        ,1,A0,11434,1,0,1867,27,1955,1, A0 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A5,11378,1,0,233,120,1925,1, A5 ,0,0,40.7239,-73.8997,2
01  ONE FAMILY HOMES                        ,1,A9,11418,1,0,338,131,1925,1, A9 ,0,0,40.6982,-73.8345,2
01  ONE FAMILY HOMES                        ,1,B3,11417,2,0,415,565,1935,1, A1 ,0,0,40.6769,-73.8448,2
01  ONE FAMILY HOMES                        ,1,A2,11434,1,0,1710,2606,1960,1, A2 ,1,0,40.6775,-73.7758,1
01  ONE FAMILY HOMES                        ,1,A5,11413,1,0,593,356,1935,1, A5 ,0,0,40.6645,-73.7559,2
02  TWO FAMILY HOMES                        ,1,B3,11433,2,0,947,297,1935,1, B3 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A1,11378,1,0,947,2545,1940,1, A1 ,0,0,40.7239,-73.8997,2
01  ONE FAMILY HOMES                        ,1,A1,11436,1,0,206,2656,1920,1, A1 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,A1,11420,1,0,1358,676,1925,1, A1 ,0,0,40.6744,-73.819,2
02  TWO FAMILY HOMES                        ,1,A1,11417,1,0,796,178,1925,1, B3 ,0,0,40.6769,-73.8448,2
01  ONE FAMILY HOMES                        ,1,A1,11412,1,0,1303,964,1920,1, A1 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A1,11423,1,0,1867,569,1925,1, A1 ,0,0,40.7142,-73.7677,2
01  ONE FAMILY HOMES                        ,1,A5,11420,1,0,1867,182,1920,1, A5 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A2,11412,1,0,1867,307,1930,1, A2 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,B3,11434,2,0,1543,1264,1930,1, A2 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A2,11413,1,0,1867,2556,1945,1, A2 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A1,11411,1,0,1262,529,1925,1, A1 ,0,0,40.6947,-73.7374,2
01  ONE FAMILY HOMES                        ,1,C0,11432,3,0,637,1794,2008,1, A9 ,1,0,40.7119,-73.7944,1
02  TWO FAMILY HOMES                        ,1,B3,11420,2,0,899,226,1925,1, B3 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A5,11377,1,0,558,1030,1945,1, A5 ,0,0,40.745,-73.9069,2
02  TWO FAMILY HOMES                        ,1,B3,11419,2,0,213,69,1920,1, B3 ,0,0,40.6868,-73.823,2
01  ONE FAMILY HOMES                        ,1,A2,11361,1,0,2076,74,1965,1, A2 ,1,0,40.7627,-73.7745,1
01  ONE FAMILY HOMES                        ,1,A5,11367,1,0,338,703,1940,1, A5 ,0,0,40.728,-73.8195,2
01  ONE FAMILY HOMES                        ,1,A1,11419,1,0,714,145,1925,1, A1 ,0,0,40.6868,-73.823,2
01  ONE FAMILY HOMES                        ,1,A1,11378,1,0,947,213,1925,1, A1 ,0,0,40.7239,-73.8997,2
01  ONE FAMILY HOMES                        ,1,A1,11434,1,0,1303,1280,1925,1, A1 ,0,0,40.6775,-73.7758,2
02  TWO FAMILY HOMES                        ,1,B2,11418,2,0,600,302,1910,1, B2 ,0,0,40.6982,-73.8345,2
02  TWO FAMILY HOMES                        ,1,B3,11422,2,0,1399,312,1925,1, B3 ,0,0,40.6621,-73.7353,2
01  ONE FAMILY HOMES                        ,1,A5,11367,1,0,338,193,1945,1, A5 ,0,0,40.728,-73.8195,2
01  ONE FAMILY HOMES                        ,1,A1,11373,1,0,850,1348,1930,1, A1 ,0,0,40.7351,-73.8776,2
01  ONE FAMILY HOMES                        ,1,A1,11691,1,0,1414,942,1950,1, A1 ,0,0,40.6006,-73.758,2
01  ONE FAMILY HOMES                        ,1,A1,11375,1,0,558,2639,1920,1, A1 ,0,0,40.7229,-73.8473,2
02  TWO FAMILY HOMES                        ,1,B2,11433,2,0,869,639,2005,1, B2 ,1,0,40.6969,-73.7877,1
01  ONE FAMILY HOMES                        ,1,A1,11414,1,0,2218,2148,2007,1, A2 ,1,0,40.6588,-73.8438,1
01  ONE FAMILY HOMES                        ,1,A5,11379,1,0,370,163,1945,1, A5 ,0,0,40.7173,-73.8792,2
01  ONE FAMILY HOMES                        ,1,A1,11358,1,0,1867,1361,1945,1, A0 ,0,0,40.7606,-73.7968,2
01  ONE FAMILY HOMES                        ,1,B1,11419,2,0,952,628,2006,1, A1 ,1,0,40.6868,-73.823,1
02  TWO FAMILY HOMES                        ,1,B2,11434,2,0,1213,813,2005,1, B3 ,1,0,40.6775,-73.7758,1
02  TWO FAMILY HOMES                        ,1,B3,11434,2,0,1303,768,1925,1, B3 ,0,0,40.6775,-73.7758,2
02  TWO FAMILY HOMES                        ,1,B2,11413,2,0,1576,1808,1980,1, B2 ,1,0,40.6645,-73.7559,1
02  TWO FAMILY HOMES                        ,1,B2,11691,2,0,2381,2137,1950,1, B2 ,0,0,40.6006,-73.758,2
02  TWO FAMILY HOMES                        ,1,B2,11422,2,0,1800,956,1950,1, B2 ,0,0,40.6621,-73.7353,2
02  TWO FAMILY HOMES                        ,1,B3,11420,2,0,1867,1156,1925,1, B3 ,0,0,40.6744,-73.819,2
02  TWO FAMILY HOMES                        ,1,B2,11433,2,0,560,1684,2002,1, B2 ,1,0,40.6969,-73.7877,1
02  TWO FAMILY HOMES                        ,1,B3,11413,2,0,1867,1188,1935,1, B3 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A5,11375,1,0,338,1012,1940,1, A5 ,0,0,40.7229,-73.8473,2
02  TWO FAMILY HOMES                        ,1,B3,11413,2,0,1760,1199,1950,1, B3 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A1,11373,1,0,947,697,1925,1, A1 ,0,0,40.7351,-73.8776,2
02  TWO FAMILY HOMES                        ,1,B1,11377,2,0,388,1519,1930,1, B1 ,0,0,40.745,-73.9069,2
03  THREE FAMILY HOMES                      ,1,C0,11105,3,0,558,987,1930,1, C0 ,0,0,40.7763,-73.911,2
02  TWO FAMILY HOMES                        ,1,B2,11358,2,0,1477,1103,1955,1, B2 ,0,0,40.7606,-73.7968,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11378,4,0,1001,1558,1915,2, C3 ,0,0,40.7239,-73.8997,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11365,4,0,558,1323,1930,2, C3 ,0,0,40.7374,-73.7951,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11365,4,0,558,1323,1930,2, C3 ,0,0,40.7374,-73.7951,2
01  ONE FAMILY HOMES                        ,1,A1,11414,1,0,1867,1160,1960,1, A1 ,1,0,40.6588,-73.8438,1
03  THREE FAMILY HOMES                      ,1,C0,11370,3,0,838,1875,1925,1, C0 ,0,0,40.7611,-73.8916,2
03  THREE FAMILY HOMES                      ,1,C0,11104,3,0,869,1456,1940,1, C0 ,0,0,40.7436,-73.9216,2
03  THREE FAMILY HOMES                      ,1,C0,11419,3,0,1303,2233,2005,1, C0 ,1,0,40.6868,-73.823,1
07  RENTALS - WALKUP APARTMENTS             ,2A,C2,11385,6,0,947,2362,1930,2, C2 ,0,0,40.7036,-73.8961,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11426,0,0,1,1,1948,2, C6 ,0,0,40.7347,-73.723,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11422,0,0,1,1,1950,2, C6 ,0,0,40.6621,-73.7353,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11375,0,0,1,1,1949,2, C6 ,0,0,40.7229,-73.8473,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11362,0,0,1,1,1952,2, C6 ,0,0,40.7591,-73.7326,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11004,0,0,1,1,1950,2, C6 ,0,0,40.7481,-73.7114,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11362,0,0,1,1,1953,2, C6 ,0,0,40.7591,-73.7326,2
01  ONE FAMILY HOMES                        ,1,A5,11411,1,0,338,193,1950,1, A5 ,0,0,40.6947,-73.7374,2
01  ONE FAMILY HOMES                        ,1,A1,11434,1,0,947,19,1935,1, A1 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A9,11419,1,0,558,171,1925,1, A9 ,0,0,40.6868,-73.823,2
01  ONE FAMILY HOMES                        ,1,A1,11412,1,0,947,638,1920,1, A1 ,0,0,40.6958,-73.7617,2
03  THREE FAMILY HOMES                      ,1,C0,11433,3,0,637,685,1915,1, C0 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A6,11691,1,0,1052,2486,1920,1, A6 ,0,0,40.6006,-73.758,2
01  ONE FAMILY HOMES                        ,1,B3,11420,2,0,1165,533,1920,1, A1 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A2,11412,1,0,1867,2607,1950,1, A2 ,0,0,40.6958,-73.7617,2
03  THREE FAMILY HOMES                      ,1,C0,11385,3,0,381,1420,1901,1, C0 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,B3,11436,2,0,1020,533,1960,1, A5 ,1,0,40.6763,-73.7966,1
01  ONE FAMILY HOMES                        ,1,A5,11421,1,0,642,629,1920,1, A5 ,0,0,40.6913,-73.8585,2
01  ONE FAMILY HOMES                        ,1,A5,11412,1,0,558,171,1945,1, A5 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A2,11412,1,0,714,622,1945,1, A2 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A1,11436,1,0,1020,59,1915,1, A1 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,A1,11433,1,0,947,82,1920,1, A1 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A5,11369,1,0,1396,483,1992,1, A5 ,1,0,40.7613,-73.8739,1
01  ONE FAMILY HOMES                        ,1,B3,11434,2,0,1522,628,1920,1, A2 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A2,11413,1,0,1867,2670,1945,1, A2 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A5,11427,1,0,338,466,1955,1, A5 ,0,0,40.7277,-73.7489,2
01  ONE FAMILY HOMES                        ,1,A5,11433,1,0,1020,14,1960,1, A5 ,1,0,40.6969,-73.7877,1
02  TWO FAMILY HOMES                        ,1,B3,11434,2,0,714,2646,1945,1, B3 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A5,11412,1,0,558,171,1945,1, A5 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A1,11413,1,0,1199,385,2002,1, A1 ,1,0,40.6645,-73.7559,1
01  ONE FAMILY HOMES                        ,1,A1,11412,1,0,1867,701,1930,1, A1 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A5,11421,1,0,338,308,1910,1, A5 ,0,0,40.6913,-73.8585,2
01  ONE FAMILY HOMES                        ,1,A2,11413,1,0,1867,66,1945,1, A2 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A1,11413,1,0,1433,692,1940,1, A1 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A5,11379,1,0,762,419,1925,1, A5 ,0,0,40.7173,-73.8792,2
01  ONE FAMILY HOMES                        ,1,B2,11420,2,0,1867,1987,1925,1, A0 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,B3,11426,2,0,1760,1160,1940,1, A0 ,0,0,40.7347,-73.723,2
01  ONE FAMILY HOMES                        ,1,A1,11416,1,0,947,664,1925,1, A1 ,0,0,40.6838,-73.8514,2
01  ONE FAMILY HOMES                        ,1,A5,11361,1,0,382,163,1930,1, A5 ,0,0,40.7627,-73.7745,2
01  ONE FAMILY HOMES                        ,1,A1,11421,1,0,947,171,1931,1, A1 ,0,0,40.6913,-73.8585,2
01  ONE FAMILY HOMES                        ,1,A5,11355,1,0,714,553,1940,1, A5 ,0,0,40.7536,-73.8226,2
02  TWO FAMILY HOMES                        ,1,B3,11436,2,0,796,471,1925,1, B3 ,0,0,40.6763,-73.7966,2
02  TWO FAMILY HOMES                        ,1,B2,11433,2,0,480,802,2000,1, B2 ,1,0,40.6969,-73.7877,1
02  TWO FAMILY HOMES                        ,1,B3,11421,2,0,131,297,1910,1, B3 ,0,0,40.6913,-73.8585,2
01  ONE FAMILY HOMES                        ,1,B1,11413,2,0,1269,1625,2009,1, A1 ,1,0,40.6645,-73.7559,1
01  ONE FAMILY HOMES                        ,1,A2,11103,1,0,714,611,1945,1, A2 ,0,0,40.7627,-73.9149,2
01  ONE FAMILY HOMES                        ,1,A5,11379,1,0,338,281,1950,1, A5 ,0,0,40.7173,-73.8792,2
02  TWO FAMILY HOMES                        ,1,B1,11427,2,0,1371,722,1950,1, B1 ,0,0,40.7277,-73.7489,2
01  ONE FAMILY HOMES                        ,1,A1,11373,1,0,947,145,1930,1, A1 ,0,0,40.7351,-73.8776,2
01  ONE FAMILY HOMES                        ,1,A5,11355,1,0,338,254,1950,1, A5 ,0,0,40.7536,-73.8226,2
02  TWO FAMILY HOMES                        ,1,B3,11421,2,0,963,323,1920,1, B3 ,0,0,40.6913,-73.8585,2
01  ONE FAMILY HOMES                        ,1,A1,11356,1,0,118,116,1910,1, A1 ,0,0,40.7855,-73.845,2
01  ONE FAMILY HOMES                        ,1,A9,11356,1,0,947,284,1920,1, A9 ,0,0,40.7855,-73.845,2
02  TWO FAMILY HOMES                        ,1,B3,11419,2,0,963,541,1920,1, B3 ,0,0,40.6868,-73.823,2
02  TWO FAMILY HOMES                        ,1,B2,11413,2,0,1465,1607,2000,1, B2 ,1,0,40.6645,-73.7559,1
02  TWO FAMILY HOMES                        ,1,B3,11379,2,0,843,159,1935,1, B3 ,0,0,40.7173,-73.8792,2
01  ONE FAMILY HOMES                        ,1,B3,11105,2,0,869,1163,1940,1, A5 ,0,0,40.7763,-73.911,2
02  TWO FAMILY HOMES                        ,1,B2,11434,2,0,2411,1259,1989,1, B2 ,1,0,40.6775,-73.7758,1
02  TWO FAMILY HOMES                        ,1,B3,11419,2,0,1034,269,1920,1, B3 ,0,0,40.6868,-73.823,2
01  ONE FAMILY HOMES                        ,1,A5,11367,1,0,415,312,1945,1, A5 ,0,0,40.728,-73.8195,2
01  ONE FAMILY HOMES                        ,1,A5,11367,1,0,558,951,1940,1, A5 ,0,0,40.728,-73.8195,2
02  TWO FAMILY HOMES                        ,1,B3,11364,2,0,1303,1029,1920,1, B3 ,0,0,40.7428,-73.7588,2
02  TWO FAMILY HOMES                        ,1,B2,11434,2,0,869,883,2005,1, B2 ,1,0,40.6775,-73.7758,1
01  ONE FAMILY HOMES                        ,1,A5,11365,1,0,338,347,1950,1, A5 ,0,0,40.7374,-73.7951,2
02  TWO FAMILY HOMES                        ,1,B2,11421,2,0,884,1048,1915,1, B2 ,0,0,40.6913,-73.8585,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11416,4,0,947,628,1930,2, C3 ,0,0,40.6838,-73.8514,2
02  TWO FAMILY HOMES                        ,1,B1,11385,2,0,456,1908,1930,1, B1 ,0,0,40.7036,-73.8961,2
02  TWO FAMILY HOMES                        ,1,B1,11361,2,0,1806,657,1955,1, B1 ,0,0,40.7627,-73.7745,2
01  ONE FAMILY HOMES                        ,1,A1,11364,1,0,2218,1779,2006,1, A3 ,1,0,40.7428,-73.7588,1
01  ONE FAMILY HOMES                        ,1,A1,11365,1,0,1867,696,1926,1, A1 ,0,0,40.7374,-73.7951,2
03  THREE FAMILY HOMES                      ,1,C0,11693,3,0,1114,1541,2005,1, C0 ,1,0,40.6076,-73.8198,1
07  RENTALS - WALKUP APARTMENTS             ,2A,C2,11385,6,0,1171,2425,1931,2, C2 ,0,0,40.7036,-73.8961,2
02  TWO FAMILY HOMES                        ,1,B2,11369,2,0,1303,985,1910,1, B2 ,0,0,40.7613,-73.8739,2
02  TWO FAMILY HOMES                        ,1,B1,11358,2,0,940,1364,1947,1, B1 ,0,0,40.7606,-73.7968,2
03  THREE FAMILY HOMES                      ,1,C0,11418,3,0,796,1848,1925,1, C0 ,0,0,40.6982,-73.8345,2
02  TWO FAMILY HOMES                        ,1,B2,11370,2,0,947,1779,2005,1, B2 ,1,0,40.7611,-73.8916,1
02  TWO FAMILY HOMES                        ,1,B3,11377,2,0,480,577,1930,1, B3 ,0,0,40.745,-73.9069,2
02  TWO FAMILY HOMES                        ,1,B1,11416,2,0,2218,1095,2000,1, B1 ,1,0,40.6838,-73.8514,1
02  TWO FAMILY HOMES                        ,1,B2,11103,2,0,947,1569,1910,1, B2 ,0,0,40.7627,-73.9149,2
02  TWO FAMILY HOMES                        ,1,B2,11355,2,0,1320,1217,1930,1, B2 ,0,0,40.7536,-73.8226,2
03  THREE FAMILY HOMES                      ,1,C0,11368,3,0,926,2149,1910,1, C0 ,0,0,40.7453,-73.8611,2
03  THREE FAMILY HOMES                      ,1,C0,11379,3,0,1262,2275,1985,1, C0 ,1,0,40.7173,-73.8792,1
02  TWO FAMILY HOMES                        ,1,B1,11370,2,0,850,1117,1925,1, B1 ,0,0,40.7611,-73.8916,2
02  TWO FAMILY HOMES                        ,1,B2,11361,2,0,1199,2138,2005,1, B2 ,1,0,40.7627,-73.7745,1
07  RENTALS - WALKUP APARTMENTS             ,2,C1,11103,23,0,2438,1734,1936,2, C1 ,0,0,40.7627,-73.9149,2
01  ONE FAMILY HOMES                        ,1,A1,11694,1,0,2592,2298,1975,1, A1 ,1,0,40.5766,-73.8428,1
01  ONE FAMILY HOMES                        ,1,A5,11413,1,0,624,682,1950,1, A5 ,0,0,40.6645,-73.7559,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11361,0,0,1,1,1950,2, C6 ,0,0,40.7627,-73.7745,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11361,0,0,1,1,1950,2, C6 ,0,0,40.7627,-73.7745,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11426,0,0,1,1,1947,2, C6 ,0,0,40.7347,-73.723,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11004,0,0,1,1,1948,2, C6 ,0,0,40.7481,-73.7114,2
01  ONE FAMILY HOMES                        ,1,A5,11693,1,0,224,131,1930,1, A5 ,0,0,40.6076,-73.8198,2
01  ONE FAMILY HOMES                        ,1,A2,11434,1,0,714,2656,1945,1, A2 ,0,0,40.6775,-73.7758,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11426,0,0,1,1,1949,2, C6 ,0,0,40.7347,-73.723,2
01  ONE FAMILY HOMES                        ,1,A1,11429,1,0,1522,579,1940,1, A1 ,0,0,40.709,-73.7401,2
01  ONE FAMILY HOMES                        ,1,A5,11423,1,0,1123,102,1940,1, A5 ,0,0,40.7142,-73.7677,2
02  TWO FAMILY HOMES                        ,1,B3,11412,2,0,1867,127,1945,1, B3 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A2,11413,1,0,1710,26,1950,1, A2 ,0,0,40.6645,-73.7559,2
02  TWO FAMILY HOMES                        ,1,B3,11416,2,0,558,491,1925,1, B3 ,0,0,40.6838,-73.8514,2
02  TWO FAMILY HOMES                        ,1,B2,11379,2,0,947,1030,1920,1, B2 ,0,0,40.7173,-73.8792,2
02  TWO FAMILY HOMES                        ,1,B3,11691,2,0,1858,965,1920,1, B3 ,0,0,40.6006,-73.758,2
01  ONE FAMILY HOMES                        ,1,A9,11418,1,0,278,188,1915,1, A9 ,0,0,40.6982,-73.8345,2
01  ONE FAMILY HOMES                        ,1,A1,11436,1,0,558,502,1925,1, A1 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,A5,11411,1,0,26,473,1940,1, A5 ,0,0,40.6947,-73.7374,2
01  ONE FAMILY HOMES                        ,1,B3,11413,2,0,1964,1190,1945,1, A2 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A1,11434,1,0,1303,2638,1920,1, A1 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A5,11416,1,0,213,729,1925,1, A5 ,0,0,40.6838,-73.8514,2
02  TWO FAMILY HOMES                        ,1,B9,11692,2,0,986,840,1940,1, B9 ,0,0,40.5923,-73.7933,2
01  ONE FAMILY HOMES                        ,1,B3,11420,2,0,1303,942,1930,1, A1 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A5,11355,1,0,637,618,1940,1, A5 ,0,0,40.7536,-73.8226,2
01  ONE FAMILY HOMES                        ,1,A1,11429,1,0,817,10,1920,1, A1 ,0,0,40.709,-73.7401,2
01  ONE FAMILY HOMES                        ,1,A2,11435,1,0,1921,741,1950,1, A2 ,0,0,40.7029,-73.8111,2
02  TWO FAMILY HOMES                        ,1,B3,11412,2,0,1545,502,1930,1, B3 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A1,11436,1,0,558,2617,1920,1, A1 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,A1,11434,1,0,1303,186,1925,1, A1 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A1,11428,1,0,947,102,1925,1, A1 ,0,0,40.7208,-73.7433,2
01  ONE FAMILY HOMES                        ,1,A1,11436,1,0,981,565,1925,1, A1 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,A1,11691,1,0,1563,1357,1920,1, A1 ,0,0,40.6006,-73.758,2
01  ONE FAMILY HOMES                        ,1,A1,11433,1,0,558,2656,1920,1, A1 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A1,11413,1,0,1606,32,1935,1, A1 ,0,0,40.6645,-73.7559,2
02  TWO FAMILY HOMES                        ,1,B3,11428,2,0,947,186,1935,1, B3 ,0,0,40.7208,-73.7433,2
03  THREE FAMILY HOMES                      ,1,C0,11691,3,0,1201,863,1970,1, C0 ,1,0,40.6006,-73.758,1
01  ONE FAMILY HOMES                        ,1,A1,11435,1,0,947,748,1920,1, A1 ,0,0,40.7029,-73.8111,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11433,4,0,826,2582,1931,2, C3 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,B3,11434,2,0,1867,400,1930,1, A1 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A2,11422,1,0,1999,133,1950,1, A2 ,0,0,40.6621,-73.7353,2
01  ONE FAMILY HOMES                        ,1,A1,11429,1,0,1867,1452,1925,1, A1 ,0,0,40.709,-73.7401,2
01  ONE FAMILY HOMES                        ,1,A1,11417,1,0,558,193,1920,1, A1 ,0,0,40.6769,-73.8448,2
01  ONE FAMILY HOMES                        ,1,A5,11418,1,0,273,203,1920,1, A5 ,0,0,40.6982,-73.8345,2
01  ONE FAMILY HOMES                        ,1,A5,11361,1,0,461,66,1935,1, A5 ,0,0,40.7627,-73.7745,2
02  TWO FAMILY HOMES                        ,1,B9,11692,2,0,986,840,1940,1, B9 ,0,0,40.5923,-73.7933,2
01  ONE FAMILY HOMES                        ,1,A1,11420,1,0,558,201,1920,1, A1 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A1,11413,1,0,2112,257,1930,1, A1 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A1,11413,1,0,1867,398,1925,1, A1 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A1,11422,1,0,1399,281,1925,1, A1 ,0,0,40.6621,-73.7353,2
01  ONE FAMILY HOMES                        ,1,A1,11422,1,0,1399,281,1925,1, A1 ,0,0,40.6621,-73.7353,2
01  ONE FAMILY HOMES                        ,1,A0,11365,1,0,1898,1069,1945,1, A0 ,0,0,40.7374,-73.7951,2
01  ONE FAMILY HOMES                        ,1,A5,11434,1,0,2041,422,1920,1, A5 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A1,11418,1,0,796,549,1920,1, A1 ,0,0,40.6982,-73.8345,2
02  TWO FAMILY HOMES                        ,1,B2,11691,2,0,904,755,1955,1, B2 ,0,0,40.6006,-73.758,2
01  ONE FAMILY HOMES                        ,1,A5,11385,1,0,558,951,1925,1, A5 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,B3,11379,2,0,338,319,1950,1, A5 ,0,0,40.7173,-73.8792,2
01  ONE FAMILY HOMES                        ,1,A1,11419,1,0,947,245,1920,1, A1 ,0,0,40.6868,-73.823,2
02  TWO FAMILY HOMES                        ,1,B2,11378,2,0,558,1075,1915,1, B2 ,0,0,40.7239,-73.8997,2
03  THREE FAMILY HOMES                      ,1,C0,11416,3,0,558,1289,1910,1, C0 ,0,0,40.6838,-73.8514,2
02  TWO FAMILY HOMES                        ,1,B2,11434,2,0,2148,1259,1990,1, B2 ,1,0,40.6775,-73.7758,1
02  TWO FAMILY HOMES                        ,1,B3,11418,2,0,947,395,1920,1, B3 ,0,0,40.6982,-73.8345,2
01  ONE FAMILY HOMES                        ,1,B3,11432,2,0,923,323,1920,1, A1 ,0,0,40.7119,-73.7944,2
01  ONE FAMILY HOMES                        ,1,A5,11374,1,0,714,615,1955,1, A5 ,0,0,40.7278,-73.8602,2
01  ONE FAMILY HOMES                        ,1,A1,11355,1,0,1398,848,1910,1, A1 ,0,0,40.7536,-73.8226,2
02  TWO FAMILY HOMES                        ,1,B3,11433,2,0,2239,850,1930,1, B3 ,0,0,40.6969,-73.7877,2
02  TWO FAMILY HOMES                        ,1,B3,11420,2,0,962,248,1925,1, B3 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A1,11433,1,0,1813,257,1960,1, A1 ,1,0,40.6969,-73.7877,1
01  ONE FAMILY HOMES                        ,1,B3,11103,2,0,714,611,1945,1, A2 ,0,0,40.7627,-73.9149,2
01  ONE FAMILY HOMES                        ,1,A5,11367,1,0,338,703,1955,1, A5 ,0,0,40.728,-73.8195,2
02  TWO FAMILY HOMES                        ,2B,C1,11377,7,0,415,2477,2007,1, B2 ,1,0,40.745,-73.9069,1
01  ONE FAMILY HOMES                        ,1,A1,11428,1,0,2305,553,1930,1, A1 ,0,0,40.7208,-73.7433,2
02  TWO FAMILY HOMES                        ,1,B3,11419,2,0,1340,241,1925,1, B3 ,0,0,40.6868,-73.823,2
02  TWO FAMILY HOMES                        ,1,B3,11428,2,0,1964,368,1925,1, B3 ,0,0,40.7208,-73.7433,2
01  ONE FAMILY HOMES                        ,1,A1,11368,1,0,1391,1688,1910,1, A1 ,0,0,40.7453,-73.8611,2
02  TWO FAMILY HOMES                        ,1,B3,11420,2,0,914,408,1925,1, B3 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A1,11105,1,0,947,2677,1935,1, A1 ,0,0,40.7763,-73.911,2
02  TWO FAMILY HOMES                        ,1,B3,11369,2,0,338,751,1940,1, B3 ,0,0,40.7613,-73.8739,2
