"","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","SALE.PRICE"
"13584",11426,2,0,8.57565076098781,7.6004023345004,1950,13.2621253197795
"13590",11357,1,0,8.79769958011892,7.02997291170639,1950,13.0710700830168
"13595",11413,2,0,7.95542508891267,7.61184239958042,1925,13.0001957434301
"13599",11367,1,0,7.49609734517596,7.57301725605255,1950,12.9408415007809
"13616",11378,1,0,7.56060116276856,7.10414409298753,1925,12.8076526325646
"13619",11370,1,0,7.650168700845,7.23201033166476,1940,12.6915804613119
"13622",11413,1,0,8.42463920980563,7.52240023138712,1930,12.6443275764613
"13680",11434,2,0,8.29429960885724,7.67832635650689,1920,12.9831013100708
"13686",11419,1,0,8.08825472712243,7.52886925664225,1915,12.8739020181058
"13696",11429,1,0,8.01268092970684,7.27170370688737,1930,12.7068479334427
"13702",11417,1,0,7.9168074909376,7.13009851012558,1930,12.6443275764613
"13714",11436,1,0,8.29429960885724,7.09090982207998,1925,12.2060726455302
"13716",11433,2,0,8.14438886554762,7.51806418123308,1965,12.1034860567551
"13719",11429,2,0,7.90875473878325,7.35308192051543,1965,12.0435537160324
"13725",11363,1,0,8.71620797115185,7.65964295456468,1930,13.6989767417083
"13727",11357,2,0,8.69968140098951,8.05134093329298,1910,13.5606183083355
"13730",11364,2,0,8.00670084544037,7.72709448477984,1970,13.3212142361495
"13732",11355,2,0,8.04750951098142,7.67832635650689,1915,13.2707833825226
"13736",11366,1,0,8.29429960885724,7.2868764117507,1940,13.1519221796459
"13740",11361,1,0,8.29429960885724,7.42237370098682,1940,13.0919041699196
"13767",11411,1,0,8.38366179879172,7.00760061395185,1950,12.5425448821514
"13784",11363,1,0,9.02413126845503,8.27154837475551,1920,14.5574479026937
"13797",11357,2,0,8.24143968982973,7.37148929521428,1950,13.3046849341983
"13803",11385,4,0,7.80425138352811,7.91971976092457,1930,13.1421660047005
"13811",11361,1,0,7.88570539124302,7.02375895473844,1965,12.9598444479066
"13815",11373,8,0,7.82444593087762,8.30671904320269,1974,12.9116423460887
"13826",11385,1,0,7.74109909003537,7.20117088328168,1920,12.7218858108072
"13833",11412,1,0,7.82444593087762,7.33236920592906,1925,12.6603279178078
"13835",11422,1,0,8.26796230533871,7.27309259599952,1960,12.618182296357
"13875",11421,2,0,8.00670084544037,7.88269220628903,1920,13.1418718437924
"13890",11101,24,1,8.90327158572421,10.5262390924741,2009,13.0170028617465
"13899",11355,1,0,7.82444593087762,7.66902828858968,1925,12.8992198260901
"13903",11378,2,0,7.37838371299671,7.11232744471091,1920,12.8239573415896
"13952",11367,0,0,0,0,1950,11.4403547721354
"13961",11357,1,0,8.5173931714189,7.9728107841214,1995,13.7694666194629
"13986",11379,1,0,7.49609734517596,7.60936653795421,1940,12.9922546920573
"13993",11417,2,0,7.5207764150628,7.17395831975679,1930,12.8992198260901
"13994",11419,2,0,7.51806418123308,7.50163445788341,1920,12.8866410438833
"14007",11412,2,0,8.29429960885724,7.39326309476384,1945,12.6410965558799
"14012",11691,1,0,8.08116577772543,7.3031700512368,1955,12.4874851049684
"14014",11106,1,0,7.80669637252118,6.68586094706836,1910,12.4684369099977
"14018",11411,1,0,8.24301946898925,7.08590146436561,1930,12.3458345879053
"14026",11428,1,0,8.10198073185319,7.18614430452233,1920,12.0197430673387
"14034",11368,1,0,8.64909826229618,7.53315880745556,1920,11.3504065354725
"14042",11354,2,0,8.23747928861363,7.89207842124812,1960,13.4269025669225
"14060",11358,1,0,8.09223940672421,7.01301578963963,1950,13.0604879736862
"14062",11368,2,0,7.60140233458373,7.85979918056211,1920,13.0298093957937
"14069",11370,1,0,7.49609734517596,7.42892719480227,1940,12.9598444479066
"14075",11434,2,0,8.07837810362652,7.67925142595306,1920,12.8713346226006
"14084",11369,1,0,7.74975340627444,6.96318998587024,1965,12.7512996960135
"14088",11369,2,0,8.00670084544037,7.53743003658651,1930,12.7218858108072
"14089",11412,2,0,8.37816098272068,7.44249272279444,1935,12.7091694789935
"14116",11362,0,0,0,0,1952,12.1807548375459
"14124",11358,0,0,0,0,1951,11.6172854802945
"14129",11432,1,0,8.75068303478459,7.86365126544865,1940,13.6989767417083
"14133",11364,2,0,7.80994708647679,8.00336305862995,1955,13.4588356140255
"14137",11354,1,0,8.5173931714189,7.88645727097769,1955,13.341498907321
"14140",11105,2,0,7.60140233458373,7.56060116276856,1965,13.2621253197795
"14157",11379,2,0,8.00670084544037,7.47363710849621,1930,13.0195329916001
"14169",11418,2,0,7.45066079621154,7.76895604453833,1960,12.9251312078746
"14180",11428,1,0,8.29429960885724,7.13329595489607,1930,12.8234181126738
"14204",11419,1,0,7.70029520342012,7.4318919168078,1920,12.5913350463208
"14206",11434,1,0,7.83320394864106,7.05012252026906,2003,12.5832342964547
"14221",11357,1,0,8.69968140098951,7.50494206839617,1935,13.6047895266486
"14230",11423,1,0,8.73921611506174,7.48605261786314,1935,13.3374747570213
"14231",11357,2,0,7.74109909003537,7.7510451179718,1993,13.3374747570213
"14233",11362,1,0,8.62119278143472,7.49276030092238,1960,13.3030168770976
"14238",11414,2,0,8.13153071060425,7.78030308790837,1965,13.1993244185405
"14244",11379,1,0,7.49609734517596,7.48380668766583,1940,13.0815413828841
"14245",11369,2,0,7.42714413340862,7.4599147662411,1935,13.0794558763931
"14274",11692,2,0,8.5173931714189,7.74109909003537,2002,12.7656884334656
"14282",11423,1,0,7.9287663216267,7.39817409297047,1965,12.7038130297475
"14306",11433,1,0,7.60140233458373,6.98564181763921,1920,12.2307652581205
"14313",11362,0,0,0,0,1952,11.6699292137799
"14355",11369,2,0,7.60140233458373,7.55013534248843,1945,13.0710700830168
"14370",11691,2,0,7.47363710849621,7.95331834656043,2002,12.9692121979102
"14387",11419,2,0,7.78364059622125,7.10414409298753,1935,12.8479265317026
"14396",11416,1,0,7.50714107972761,7.53529670244409,1925,12.7367008965923
"14398",11429,1,0,8.30226579487337,7.32184971378836,1960,12.7308011744652
"14409",11413,1,0,8.33830573135656,6.95749737087695,1960,12.5602444592508
"14410",11433,3,0,7.82564473221999,7.94342776787637,1915,12.5602444592508
"14413",11693,1,0,7.78322401633604,6.81673588059497,1925,12.5061772379805
"14418",11412,1,0,8.29429960885724,7.58528107863913,1930,12.4552737311637
"14422",11433,2,0,8.00670084544037,7.49609734517596,2004,12.3883942023241
"14429",11435,1,0,7.82444593087762,7.28138566357028,1920,12.1807548375459
"14436",11691,2,0,7.80425138352811,6.44730586254121,1910,11.7848591804539
"14443",11103,3,0,7.82444593087762,7.91607809630279,1960,13.4870064909922
"14444",11367,1,0,8.69968140098951,7.72134861261795,2005,13.3877998409088
"14453",11691,2,0,7.82444593087762,7.8898337513943,2002,13.161872510499
"14467",11355,1,0,7.88269220628903,7.45529848568329,1925,12.9692121979102
"14480",11434,1,0,7.90137735379262,7.30854279753919,1920,12.6603279178078
"14485",11415,1,0,7.39878627541995,7.11720550316434,1930,12.5879278879992
"14493",11433,1,0,8.00670084544037,7.15539630189673,1925,12.4256097012503
"14516",11694,2,0,8.18896686364888,7.81681996576455,1950,13.4150329913671
"14519",11356,2,0,7.87016594646984,8.09223940672421,2003,13.2603846753017
"14526",11419,2,0,7.82444593087762,7.38087903556412,1920,13.1421660047005
"14545",11413,1,0,8.29429960885724,7.34794382314869,1940,12.7068479334427
"14550",11412,1,0,8.00670084544037,7.34018683532012,1930,12.5776362019627
"14570",11691,2,0,8.07961802938984,7.36264527041782,1945,11.4429535429411
"14573",11415,1,0,9.46016480187172,9.26643711132805,1915,14.845308530632
"14576",11427,1,0,8.64417820317073,7.39326309476384,1940,13.3692234553359
"14578",11366,1,0,8.29429960885724,7.3375877435386,1940,13.2267233927286
"14581",11375,1,0,7.71912984090673,7.46450983463653,1935,13.1768515626884
"14585",11358,1,0,8.29429960885724,7.4759059693674,1940,13.0919041699196
"14591",11379,2,0,8.41205487329293,7.15539630189673,1920,12.9715404876697
"14596",11691,2,0,8.33206770728955,8.01201823915906,1930,12.9004690454906
"14605",11416,2,0,7.60140233458373,7.20414929203594,1920,12.7674012514693
"14621",11385,2,0,7.82444593087762,7.09090982207998,1910,12.5022175569288
"14664",11428,1,0,8.31409733540581,7.27309259599952,1920,12.8076526325646
"14696",11412,1,0,7.60140233458373,7.21597500265147,1935,12.2307652581205
"14703",11362,0,0,0,0,1952,11.9511803959014
"14719",11103,2,0,7.82444593087762,7.13966033596492,1890,13.3046849341983
"14738",11694,1,0,8.01994168767737,7.54486106865846,1930,13.0058295611484
"14740",11434,2,0,8.38343320123671,8.12444685571585,1998,12.9598444479066
"14743",11363,1,0,7.60140233458373,6.99942246750796,1930,12.9239124386805
"14744",11375,1,0,7.69666708152646,7.27309259599952,1930,12.8992198260901
"14764",11412,2,0,8.5173931714189,6.94793706861497,1920,12.567686871109
"14769",11433,1,0,8.29429960885724,7.15226885603254,1920,12.5245263766487
"14770",11418,2,0,7.60140233458373,7.23345541862144,1920,12.4490188241406
"14771",11434,1,0,7.60140233458373,7.50714107972761,1935,12.4292161968444
"14786",11368,3,0,8.29429960885724,7.69848278788095,1910,11.7943379244084
"14797",11414,3,0,8.12829017160705,8.12118324207883,1975,13.2878778158819
"14798",11358,2,0,8.29429960885724,7.23056315340929,1935,13.2861814626337
"14801",11432,0,0,8.04750951098142,0,0,13.2621253197795
"14809",11372,1,0,7.60140233458373,7.37838371299671,1935,13.1183553560068
"14818",11368,2,0,7.60140233458373,7.56060116276856,1920,13.0170028617465
"14822",11355,1,0,8.29429960885724,7.80302664363222,1925,12.9668784745639
"14855",11004,0,0,0,0,1948,11.8844890214027
"14858",11433,2,0,7.60140233458373,7.37211802833779,1940,11.5875875692787
"14871",11419,1,0,7.60140233458373,7.17472430983638,1940,12.6048487654875
"14876",11411,2,0,8.00670084544037,7.26052259808985,1920,12.2060726455302
"14901",11418,2,0,7.74109909003537,7.55851674304564,1920,12.9831013100708
"14951",11691,3,0,7.91971976092457,7.96589273508453,2004,13.3046849341983
"14953",11421,2,0,8.5173931714189,8.1185050675871,1920,13.2963166845278
"14964",11418,2,0,8.18896686364888,7.94873845481361,1920,13.1604295782108
"14966",11418,2,0,8.16080392095467,7.81762544305337,1920,13.1342919482696
"14972",11694,1,0,8.00670084544037,7.67832635650689,1930,13.0710700830168
"14984",11416,2,0,7.650168700845,7.50384074669895,1920,12.8992198260901
"14985",11417,2,0,7.69666708152646,7.82843635915759,1920,12.8992198260901
"14990",11694,2,0,8.24695803256818,7.70841066725737,2002,12.8505546541088
"15042",11691,1,0,9.0247334241907,7.38832785957711,1950,13.5144054651804
"15063",11426,1,0,8.36660283278374,7.08086789669078,1935,13.0710700830168
"15069",11375,1,0,7.86365126544865,7.19218205871325,1920,13.0551546277109
"15070",11378,1,0,8.2534880283459,7.10414409298753,1930,13.0389817684653
"15082",11372,2,0,7.39572160860205,7.36073990305828,1925,12.9287786283317
"15085",11375,2,0,7.49609734517596,7.11069612297883,1930,12.9239124386805
"15086",11435,2,0,7.83082299513532,7.37838371299671,2003,12.9239124386805
"15088",11368,2,0,7.82444593087762,7.27170370688737,1930,12.9128761525376
"15095",11355,2,0,8.30424746507847,7.82284529027977,1930,12.7798730684576
"15097",11378,1,0,7.34018683532012,7.13648320859025,1915,12.7512996960135
"15099",11420,1,0,7.9728107841214,6.87626461189077,1930,12.7512996960135
"15102",11413,1,0,8.29429960885724,7.04838640872188,1955,12.7349493635535
"15119",11422,1,0,8.29429960885724,7.15226885603254,1930,12.5061772379805
"15121",11416,1,0,7.43425738213314,7.07072410726028,1920,12.4760997827432
"15137",11040,0,0,0,0,1950,12.0725412529057
"15138",11101,0,0,0,0,1928,12.0668105781967
"15141",11420,2,0,7.60140233458373,6.96318998587024,1930,11.982929094216
"15148",11367,1,0,8.38958706681109,7.79688034278352,1965,13.1431459165869
"15152",11105,2,0,7.83439230291044,7.8995244720322,1950,13.4224679698547
"15160",11419,4,0,7.48605261786314,8.08363720314155,1989,13.2085410736454
"15163",11372,0,1,7.84737183615979,8.86304982791909,2009,13.1519221796459
"15201",11434,1,0,7.83320394864106,7.05012252026906,2003,12.6549994610489
"15232",11374,1,0,8.33302993974291,8.12710918534638,1957,13.7101500423064
"15269",11411,1,0,8.29429960885724,7.72046169459972,1945,12.7218858108072
"15277",11413,1,0,8.1318247850072,7.16162200293919,1920,12.4684369099977
"15292",11004,0,0,0,0,1948,12.0725412529057
"15295",11420,2,0,7.57814547241947,7.16780918431644,1920,11.8313791960888
"15298",11362,0,0,0,0,1952,11.6526874073454
"15301",11427,1,0,8.38958706681109,7.75833346749091,1960,13.5211394973617
"15310",11356,2,0,7.82444593087762,7.59135704669855,1920,13.279367126214
"15312",11379,3,0,7.92768504561578,7.95050243480885,1975,13.2621253197795
"15326",11379,2,0,8.17779668327778,7.20414929203594,1935,12.9872307034128
"15336",11356,2,0,7.82444593087762,7.45529848568329,1910,12.8076526325646
"15343",11434,1,0,7.60140233458373,7.37838371299671,1940,12.6603279178078
"15345",11413,1,0,7.47363710849621,7.47363710849621,1945,12.6332992454199
"15352",11422,2,0,8.07121853996986,7.18311170174328,1940,12.5417803042219
"15360",11364,0,0,0,0,1949,12.0137007528827
"15366",11106,3,0,7.80343505695217,7.8164169836918,1930,11.1562505210315
"15380",11428,1,0,8.00670084544037,7.08086789669078,1925,13.1993244185405
"15387",11426,1,0,8.5173931714189,6.90875477931522,1950,13.1431459165869
"15404",11421,2,0,7.49609734517596,7.18765716411496,1920,12.9598444479066
"15406",11419,2,0,8.00670084544037,7.31521838975297,1930,12.9239124386805
"15411",11357,1,0,8.29379960884682,7.55381085200823,1950,12.8866410438833
"15419",11429,1,0,8.41205487329293,7.09257371597468,1950,12.7798730684576
"15432",11369,1,0,7.55013534248843,7.20711885620776,1910,12.6760762747759
"15438",11433,2,0,7.99057688174392,7.71912984090673,1994,12.5896329182503
"15441",11429,1,0,7.82444593087762,7.56060116276856,1920,12.5741819670946
"15445",11433,1,0,8.09193345597989,7.50052948539529,1920,12.5245263766487
"15462",11412,1,0,8.00670084544037,7.34601020991329,1925,11.9860492215522
"15466",11369,2,0,7.60140233458373,7.05875815251866,1920,11.72171853897
"15474",11385,4,0,7.74109909003537,8.02649693894541,1931,13.4415441169155
"15493",11375,1,0,7.55013534248843,7.61874237767041,1935,13.0815413828841
"15511",11370,1,0,7.69666708152646,7.31121838441963,1930,12.8505546541088
"15521",11429,2,0,7.85438121065236,6.96318998587024,1925,12.7910776674704
"15523",11357,1,0,7.35691824235602,7.08086789669078,1955,12.7656884334656
"15536",11412,1,0,7.82444593087762,7.4079243225596,1920,12.6118277115965
"15540",11422,1,0,8.00670084544037,7.42237370098682,1920,12.6081988523728
"15551",11422,1,0,8.15392513200786,6.70808408385307,1930,12.4490188241406
"15570",11004,0,0,0,0,1948,11.6639283385068
"15576",11429,1,0,8.22764270790443,7.58629630715272,1925,12.8479265317026
"15612",11385,2,0,6.59578051396131,7.91425227874244,1950,12.9888319847798
"15613",11356,2,0,7.82444593087762,7.50163445788341,2004,12.9831013100708
"15626",11368,2,0,7.82444593087762,7.05012252026906,1920,12.8531758875887
"15630",11412,2,0,7.90137735379262,7.97418866928601,1955,12.7896839390218
"15672",11355,2,0,8.00670084544037,8.07184314960916,1960,13.5670491986658
"15673",11357,2,0,8.22977775008189,7.70391020961631,2003,13.5410737122625
"15684",11432,4,0,8.70797882662232,7.68937110752969,1930,13.2176735572087
"15687",11416,4,0,7.86365126544865,7.71912984090673,1931,13.1806322855283
"15688",11414,1,0,8.5173931714189,6.94601399109923,1950,13.1711535415738
"15715",11375,3,0,7.60140233458373,8.36660283278374,1983,12.8992198260901
"15724",11378,1,0,7.74109909003537,6.99668148817654,1920,12.7588076723734
"15742",11422,1,0,8.41205487329293,6.80350525760834,1945,12.5602444592508
"15747",11433,1,0,7.82444593087762,7.13009851012558,1925,12.4780063610138
"15748",11420,1,0,7.60140233458373,6.82979373751242,1925,12.4385722917684
"15750",11412,1,0,7.77317368048254,7.54802896993501,1920,12.4256097012503
"15776",11367,1,0,8.00670084544037,7.54591815120932,1950,13.2533916398107
"15784",11377,2,0,7.47760424319759,7.58528107863913,1940,13.0794558763931
"15786",11360,1,0,8.37124213593193,7.03085747611612,1950,13.0604879736862
"15798",11369,1,0,8.29429960885724,7.38212436573751,1925,12.9715404876697
"15805",11692,2,0,7.86365126544865,7.77359446736019,2003,12.9480099902596
"15825",11420,1,0,7.68982866873648,7.19443685110033,1920,12.7656884334656
"15836",11419,1,0,7.61035761831284,7.05272104923232,1925,12.6698066617623
"15837",11436,1,0,7.74109909003537,7.15539630189673,1935,12.6603279178078
"15840",11420,1,0,7.62997570702779,7.10414409298753,1940,12.6115377536383
"15847",11436,1,0,7.60140233458373,7.13009851012558,1930,12.5602444592508
"15855",11421,1,0,7.38398945797851,7.03966034986208,1920,12.4684369099977
"15859",11434,1,0,7.37838371299671,7.05012252026906,1955,12.303652973869
"15865",11364,0,0,0,0,1952,12.0376539939052
"15877",11419,2,0,8.74448811385292,7.80832305039106,1910,13.1123130415508
"15892",11360,1,0,8.43663368355782,8.4069317971587,2005,13.7233952690565
"15907",11378,2,0,7.80302664363222,7.96589273508453,1960,13.1123130415508
"15908",11105,3,0,7.60140233458373,7.28000825288419,1930,13.1123130415508
"15922",11435,2,0,8.29429960885724,7.25063551189868,1920,12.9831013100708
"15924",11385,2,0,7.18614430452233,7.27309259599952,1920,12.9598444479066
"15939",11692,3,0,8.29429960885724,7.36581283720947,1931,12.5879278879992
"15946",11693,1,0,7.60240133566582,7.31455283232408,1920,12.2690474446916
"15954",11379,2,0,7.87092959675514,7.67832635650689,1960,11.4075649493124
"15962",11361,2,0,8.29429960885724,7.27931883541462,1945,13.2878778158819
"15964",11420,2,0,8.29429960885724,7.76089319585102,1993,13.2356920627113
"15967",11426,2,0,8.21770840684531,7.20414929203594,1920,13.2176735572087
"15969",11379,1,0,8.16080392095467,7.23056315340929,1935,13.2076232213552
"15971",11105,2,0,7.04664727784876,7.43897159239586,1930,13.1993244185405
"15985",11378,2,0,8.29429960885724,7.56371966841437,1920,12.9692121979102
"15994",11368,2,0,7.40245152081824,7.51752085060303,1930,12.8212582846204
"16013",11375,0,0,0,0,1938,12.3013828253345
"16021",11357,1,0,8.5173931714189,7.80913539812054,1991,13.6411571708195
"16025",11432,2,0,7.80832305039106,8.10198073185319,2002,13.4104748576474
"16026",11361,2,0,7.86978390253015,7.66434663209862,1955,13.3999951140026
"16033",11369,3,0,7.9728107841214,7.56475701290573,1920,13.1993244185405
"16043",11378,2,0,7.91753635394363,7.40306109109009,1950,13.0497926845695
"16049",11373,5,1,7.68386398025643,8.53993267838573,2011,12.9360337992128
"16061",11385,1,0,7.27586460054653,7.28550654852279,1901,12.8212582846204
"16129",11434,2,0,7.79069603117474,7.37337430991005,1930,12.7512996960135
"16136",11421,1,0,7.40913644392013,7.00397413672268,1910,12.6115377536383
"16146",11435,4,0,7.90137735379262,8.12177741916107,2005,12.3821245893105
"16180",11368,2,0,7.49609734517596,7.07580886397839,1920,12.9598444479066
"16206",11436,1,0,7.60140233458373,7.25488481007734,1925,12.5061772379805
"16208",11435,1,0,7.60140233458373,6.88857245956536,1925,12.3883942023241
"16216",11101,0,0,0,0,1928,11.9316357998284
"16222",11691,2,0,8.51939077495972,7.80425138352811,1940,12.7483969363555
"16228",11369,3,0,7.82444593087762,8.10802122137675,1910,13.4298480771523
"16234",11426,2,0,8.29429960885724,7.84971375760487,1936,13.2122040814041
"16239",11427,1,0,8.61268517287546,7.1708884785125,1950,13.11965972583
"16241",11374,2,0,7.57198844937744,7.57712193087668,1935,13.0815413828841
"16267",11434,1,0,8.18896686364888,7.24208235925696,1925,12.1281111040605
"16271",11413,2,0,7.92334821193015,7.27309259599952,1930,11.6952470217642
"16280",11375,1,0,8.29429960885724,7.03966034986208,1940,13.2707833825226
"16290",11373,4,0,8.10137467122858,8.22710823434815,1920,13.0389817684653
"16302",11422,1,0,8.45553053102413,7.2841348061952,1950,12.7512996960135
"16308",11412,1,0,8.29429960885724,7.54802896993501,1930,12.6915804613119
"16313",11356,1,0,7.37838371299671,7.27309259599952,1950,12.5602444592508
"16341",11385,2,0,8.00670084544037,7.76684053708551,1920,13.1538620444637
"16348",11373,2,0,7.82444593087762,7.83201418050547,1925,13.0389817684653
"16349",11426,1,0,8.29429960885724,7.09754885061479,1955,13.0280526979331
"16353",11435,2,0,7.65302041380419,8.01466637046494,1925,12.9551274580284
"16366",11421,1,0,7.49776170062257,7.19218205871325,1920,12.7656884334656
"16367",11433,2,0,7.6511201757027,7.44483327389219,2004,12.7512996960135
"16381",11433,1,0,7.82444593087762,6.90875477931522,1920,12.4874851049684
"16386",11436,1,0,8.00670084544037,7.1074254741107,1920,12.4231981245188
"16392",11434,1,0,8.29429960885724,7.17395831975679,1955,11.9183905730784
"16394",11436,2,0,6.97914527506881,7.54168309988211,1920,11.6082356447746
"16411",11102,2,0,8.26898820950666,7.27309259599952,1940,13.2621253197795
"16472",11418,0,0,0,0,0,12.3458345879053
"16481",11373,2,0,7.33367639565768,7.55590509361135,1955,11.9183905730784
"16492",11374,3,0,7.60140233458373,7.61381868480863,1935,13.3692234553359
"16496",11358,1,0,8.69968140098951,7.35564110297425,1930,13.3030168770976
"16528",11367,1,0,7.49609734517596,7.11069612297883,1950,12.8158382171511
"16537",11417,1,0,7.42714413340862,7.02197642307216,1950,12.7599577587566
"16538",11426,1,0,8.00670084544037,7.30518821539304,1920,12.7367008965923
"16543",11413,1,0,8.5173931714189,7.36581283720947,1935,12.6443275764613
"16550",11413,2,0,7.60140233458373,7.64060382639363,1935,12.5898032614923
"16554",11414,1,0,8.07121853996986,6.93244789157251,1930,12.5602444592508
"16558",11436,1,0,7.58120982619635,6.76734312526539,1920,12.4490188241406
"16568",11427,0,0,0,0,1951,11.7752897294377
"16573",11418,2,0,8.18451375303372,7.2868764117507,1915,12.4292161968444
"16578",11377,3,0,7.46336304552002,8.02486215028641,1965,13.6170596192404
"16602",11426,1,0,8.29429960885724,7.24494154633701,1940,13.0389817684653
"16605",11004,1,0,8.29429960885724,7.66481578528574,1950,12.996800154429
"16618",11377,2,0,7.60140233458373,7.50823877467866,1940,12.8479265317026
"16638",11422,2,0,8.00670084544037,7.40306109109009,1925,12.4912515877638
"16644",11103,3,0,7.82444593087762,7.74109909003537,1920,12.3013828253345
"16652",11367,0,0,0,0,1951,11.982929094216
"16675",11361,2,0,8.66578559546606,7.7393592026891,1925,13.0583580474284
"16677",11004,1,0,8.29429960885724,6.96696713861398,1950,13.0280526979331
"16678",11434,1,0,8.68287710705717,7.60936653795421,1925,13.0170028617465
"16693",11420,1,0,7.7698009960039,7.14282740116162,1925,12.7896839390218
"16697",11368,2,0,7.60140233458373,7.47363710849621,1920,12.7367008965923
"16698",11421,2,0,7.60140233458373,7.12367278520461,1920,12.7218858108072
"16699",11423,2,0,8.5173931714189,7.50823877467866,1930,12.7068479334427
"16712",11691,2,0,8.29429960885724,7.71467747380093,1915,12.4684369099977
"16740",11364,1,0,8.29429960885724,7.65586401761606,1955,13.2738820250432
"16744",11364,1,0,8.5173931714189,7.26192709270275,1955,13.2356920627113
"16754",11422,2,0,8.5173931714189,7.77022320415879,2003,13.100117768457
"16756",11428,1,0,8.10198073185319,7.54009032014532,1930,13.0583580474284
"16764",11358,1,0,6.86797440897029,6.83410873881384,1950,12.8674711277755
"16772",11422,1,0,8.55545190353333,7.47477218239787,1955,12.8076526325646
"16778",11420,0,0,8.00670084544037,0,0,12.7068479334427
"16781",11368,2,0,7.650168700845,7.31388683163346,1910,12.6603279178078
"16785",11419,1,0,7.60140233458373,7.05875815251866,1920,12.5135573452781
"16789",11693,3,0,8.59785109443369,8.2190566610606,1910,12.4292161968444
"16790",11412,1,0,7.82444593087762,7.02197642307216,1945,12.4248064883557
"16795",11429,1,0,8.05547514175727,7.23921497377981,1930,12.3013828253345
"16854",11417,2,0,7.82444593087762,7.40184157874383,1925,12.837344422372
"16859",11355,2,0,7.60140233458373,7.42714413340862,1940,12.7512996960135
"16863",11420,1,0,7.82444593087762,7.16780918431644,1925,12.7007688873663
"16864",11429,1,0,8.29429960885724,7.61529833982581,1925,12.6854076022048
"16873",11412,1,0,7.60140233458373,7.15148546390474,1960,12.4874851049684
"16874",11433,2,0,7.83557924666997,7.31388683163346,1945,12.4799093111599
"16878",11411,1,0,7.87966991460429,7.13009851012558,1960,12.4684369099977
"16886",11004,0,0,0,0,1948,12.083905011556
"16899",11361,1,0,7.60986220091355,7.57712193087668,1940,11.5129254649702
"16900",11372,0,0,0,0,1921,11.3492293722994
"16902",11361,1,0,8.63070043220983,7.51261754467451,1940,11.022719128407
"16908",11365,3,0,6.98841318199959,8.2534880283459,2006,13.8003969201542
"16916",11355,2,0,8.10198073185319,7.85010354517558,1920,13.3293775467887
"16919",11368,2,0,7.82444593087762,7.52240023138712,1915,13.2621253197795
"16924",11379,1,0,7.41758040241454,7.08757370555797,1920,13.1615840905576
"16944",11368,2,0,7.82444593087762,7.00033446027523,1920,12.9598444479066
"16957",11426,1,0,7.90137735379262,7.44132038971762,1925,12.8185519230227
"16999",11413,2,0,8.25634777291802,7.88269220628903,1960,12.4626354989231
"17003",11377,1,0,7.68156036255954,7.43720636687129,1940,12.3673407931263
"17013",11375,2,0,7.91059061225648,7.47363710849621,1945,12.6603279178078
"17019",11354,1,0,8.29429960885724,7.70571282389443,1950,13.4371741172444
"17021",11414,1,0,8.29429960885724,7.7873820264847,1960,13.319573546692
"17023",11415,2,0,7.93773177526011,7.82763954636642,1940,13.2861814626337
"17035",11385,2,0,7.78364059622125,8.06871619271478,1915,13.1323137082575
"17041",11435,1,0,8.49310539588715,6.80350525760834,1940,13.0583580474284
"17046",11429,1,0,8.5173931714189,6.82979373751242,1950,12.9945300058944
"17061",11379,1,0,7.60140233458373,7.18614430452233,1930,12.8992198260901
"17064",11358,1,0,7.49609734517596,7.13966033596492,1945,12.8609986132699
"17070",11433,1,0,8.1870210673435,7.27309259599952,1955,12.7656884334656
"17073",11378,1,0,7.60140233458373,6.94793706861497,1925,12.7512996960135
"17074",11420,2,0,7.71912984090673,7.92334821193015,1960,12.7512996960135
"17094",11421,1,0,7.67832635650689,6.80350525760834,1930,12.5776362019627
"17121",11385,8,0,8.18896686364888,9.12706745278236,1930,13.7321289490252
"17129",11435,8,0,7.60140233458373,8.44268513924118,2004,13.3847276418718
"17135",11385,6,0,7.9168074909376,8.63070043220983,1930,13.2140305659302
"17147",11373,1,0,7.82444593087762,7.55013534248843,1920,13.0794558763931
"17174",11368,2,0,7.82444593087762,7.82444593087762,1910,12.6666570528594
"17175",11429,1,0,8.00670084544037,7.15539630189673,1930,12.6443275764613
"17176",11692,2,0,8.01829613851552,7.52240023138712,2003,12.6313403809345
"17183",11432,1,0,7.57198844937744,7.10414409298753,1945,12.5425448821514
"17200",11426,0,0,0,0,1948,11.7597855429018
"17209",11377,2,0,7.82444593087762,7.68937110752969,2002,13.3692234553359
"17225",11365,1,0,7.49609734517596,7.24494154633701,1945,12.8076526325646
"17240",11364,0,0,0,0,1949,12.3013828253345
"17259",11378,2,0,7.82444593087762,7.60140233458373,1920,10.7144177687525
"17266",11377,4,0,7.82444593087762,8.23244015847034,1994,13.3847276418718
"17309",11434,1,0,7.60140233458373,7.09090982207998,2003,12.6081988523728
"17323",11414,0,0,0,0,1958,11.982929094216
"17325",11434,1,0,7.2086003379602,6.59714570188665,1930,11.9349198750296
"17329",11001,2,0,8.02059914989697,7.650168700845,1950,10.8197782844103
"17344",11418,2,0,8.36776467792431,7.76472054477148,1915,13.311329476917
"17353",11358,1,0,8.29429960885724,7.14755927118945,1930,13.1993244185405
