"","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","SALE.DATE","year_cutoff","res_units_cutoff"
"1490","SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",13075,42,"A1"," 180-06 143RD AVENUE                       ","            ",11434,1,0,1,7.22402480828583,5.89989735358249,1935,"1","A1",2006-02-03,0,0
"1491","SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",13029,6,"B3"," 139-15 SOUTHGATE PLAZA                    ","            ",11413,2,0,2,7.65302041380419,7.34213173058472,1960,"1","A2",2006-02-03,1,0
"1492","RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9601,70,"B3"," 107-39 121 STREET                         ","            ",11419,2,0,2,6.3261494731551,5.57215403217776,1920,"1","B3",2006-02-03,0,0
"1493","HILLCREST                ","01  ONE FAMILY HOMES                        ","1",6856,63,"A1"," 80-52 162 STREET                          ","            ",11432,1,0,1,6.85435450225502,5.54126354515843,1920,"1","A1",2006-02-03,0,0
"1494","ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13556,39,"A1"," 240-22 142 AVENUE                         ","            ",11422,1,0,1,7.1731917424866,6.39859493453521,1920,"1","A1",2006-02-03,0,0
"1495","SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11612,25,"A1"," 109-38 133 STREET                         ","            ",11420,1,0,1,6.85435450225502,6.22059017009974,1930,"1","A1",2006-02-03,0,0
"1496","JACKSON HEIGHTS          ","01  ONE FAMILY HOMES                        ","1",1406,63,"A5"," 31-11 94 STREET                           ","            ",11369,1,0,1,6.71780469502369,5.50533153593236,1925,"1","A5",2006-02-03,0,0
"1497","SO. JAMAICA-BAISLEY PARK ","02  TWO FAMILY HOMES                        ","1",12049,104,"B3"," 123-34 146TH STREET                       ","            ",11436,2,0,2,6.71295620067707,5.4249500174814,1920,"1","B3",2006-02-03,0,0
"1498","QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10661,55,"A5"," 89-39 217 STREET                          ","            ",11427,1,0,1,6.92853781816467,6.3456363608286,1950,"1","A5",2006-02-03,0,0
"1499","QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",11275,41,"A0"," 114-94 230 STREET                         ","            ",11411,1,0,1,7.53262361878879,5.81413053182507,1945,"1","A0",2006-02-03,0,0
"1500","ST. ALBANS               ","02  TWO FAMILY HOMES                        ","1",10304,85,"B3"," 111-83 180 STREET                         ","            ",11433,2,0,2,6.99393297522319,4.9416424226093,1960,"1","B3",2006-02-03,1,0
"1501","RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9475,37,"B3"," 95-15 131ST STREET                        ","            ",11419,2,0,2,6.87316383421252,6.08449941307517,1925,"1","B3",2006-02-03,0,0
"1502","COLLEGE POINT            ","01  ONE FAMILY HOMES                        ","1",4266,55,"A2"," 25-39 125 STREET                          ","            ",11354,1,0,1,6.52941883826223,7.85243908535751,1910,"1","A2",2006-02-03,0,0
"1503","FAR ROCKAWAY             ","02  TWO FAMILY HOMES                        ","1",15534,10,"B1"," 13-29 BRUNSWICK AVENUE                    ","            ",11691,2,0,2,7.23128700432762,7.13886699994552,2005,"1","B1",2006-02-03,1,0
"1504","CORONA                   ","01  ONE FAMILY HOMES                        ","1",1987,65,"A1"," 104-11 44 AVENUE                          ","            ",11368,1,0,1,6.85435450225502,6.33150184989369,1915,"1","A1",2006-02-03,0,0
"1505","FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5563,36,"A0"," 47-04 166 STREET                          ","            ",11358,1,0,1,7.56371966841437,7.88306935130575,1945,"1","A0",2006-02-03,0,0
"1506","JACKSON HEIGHTS          ","09  COOPS - WALKUP APARTMENTS               ","2",1276,15,"C6"," 35-20 77TH STREET, 21                     ","            ",11372,0,0,0,0.693147180559945,0.693147180559945,1921,"2","C6",2006-02-03,0,0
"1507","MASPETH                  ","01  ONE FAMILY HOMES                        ","1",2783,48,"A5"," 6709 61ST ROAD                            ","            ",11379,1,0,1,6.10702288774225,6.63725803128446,1955,"1","A5",2006-02-03,0,0
"1508","FAR ROCKAWAY             ","02  TWO FAMILY HOMES                        ","1",15503,88,"B3"," 11-46 BRUNSWICK AVENUE                    ","            ",11691,2,0,2,7.81480342948936,7.08002649992259,1930,"1","B3",2006-02-03,0,0
"1509","ROSEDALE                 ","02  TWO FAMILY HOMES                        ","1",13567,60,"B3"," 243-12 MAYDA ROAD                         ","            ",11422,2,0,2,7.53262361878879,7.18690102041163,1920,"1","B3",2006-02-03,0,0
"1510","WOODHAVEN                ","01  ONE FAMILY HOMES                        ","1",8860,47,"A1"," 85-49 85TH STREET                         ","            ",11421,1,0,1,6.85435450225502,7.06902342657826,1920,"1","A1",2006-02-03,0,0
"1511","JACKSON HEIGHTS          ","01  ONE FAMILY HOMES                        ","1",1385,17,"A5"," 30-26 88 STREET                           ","            ",11369,1,0,1,6.38687931936265,6.08904487544685,1930,"1","A5",2006-02-03,0,0
"1512","JACKSON HEIGHTS          ","01  ONE FAMILY HOMES                        ","1",1173,63,"A5"," 32-37 77 STREET                           ","            ",11370,1,0,1,5.82600010738045,5.26785815906333,1940,"1","A5",2006-02-03,0,0
"1513","RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9534,76,"A1"," 104-31 111 STREET                         ","            ",11419,1,0,1,7.06133436691044,5.70044357339069,1920,"1","A1",2006-02-03,0,0
"1514","FAR ROCKAWAY             ","01  ONE FAMILY HOMES                        ","1",15694,10,"A2"," 2533 WESTBOURNE AVE                       ","            ",11691,1,0,1,7.86172707782398,7.43425738213314,1950,"1","A2",2006-02-03,0,0
"1515","RIDGEWOOD                ","07  RENTALS - WALKUP APARTMENTS             ","2A",3368,11,"C3"," 453 GRANDVIEW AVENUE                      ","            ",11385,4,0,4,6.70686233660275,7.35179986905778,1923,"2","C3",2006-02-03,0,0
"1516","SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",10086,12,"B2"," 146-20 107 AVENUE                         ","            ",11435,2,0,2,6.9985096422506,7.43661726523423,2005,"1","B2",2006-02-03,1,0
"1517","BAYSIDE                  ","01  ONE FAMILY HOMES                        ","1",7322,19,"A5"," 207-16 47TH AVENUE                        ","            ",11361,1,0,1,7.02997291170639,7.17011954344963,1999,"1","A5",2006-02-03,1,0
"1518","ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",11043,25,"B3"," 115-70 203RD STREET                       ","            ",11412,2,0,2,7.46851327149634,5.82304589548302,1925,"1","A5",2006-02-03,0,0
"1519","OZONE PARK               ","03  THREE FAMILY HOMES                      ","1",9008,5,"C0"," 80-10 95TH AVENUE                         ","            ",11416,3,0,3,6.3261494731551,7.38461038317697,1910,"1","C0",2006-02-03,0,0
"1520","RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9576,36,"B2"," 104-70 123RD STREET                       ","            ",11419,2,0,2,6.71901315438526,6.74170069465205,1930,"1","B2",2006-02-03,0,0
"1521","SUNNYSIDE                ","07  RENTALS - WALKUP APARTMENTS             ","2A",164,6,"C2"," 45-23 45TH STREET                         ","            ",11104,6,0,6,6.99484998583307,7.78072088611792,1928,"2","C2",2006-02-03,0,0
"1522","FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",4780,77,"B1"," 144-15 26TH AVENUE                        ","            ",11354,2,0,2,7.31721240835984,6.89568269774787,1960,"1","B1",2006-02-03,1,0
"1523","HOWARD BEACH             ","01  ONE FAMILY HOMES                        ","1",14154,17,"A9"," 157-26 96TH STREET                        ","            ",11414,1,0,1,7.30787278076371,6.38350663488401,1935,"1","A9",2006-02-03,0,0
"1524","SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11689,43,"B3"," 116-45 133 STREET                         ","            ",11420,2,0,2,7.53262361878879,5.4249500174814,1920,"1","A1",2006-02-03,0,0
"1525","JAMAICA                  ","02  TWO FAMILY HOMES                        ","1",9767,8,"B1"," 88-47 161 STREET                          ","            ",11432,2,0,2,6.87212810133899,7.09589322109753,1915,"1","B1",2006-02-03,0,0
"1526","EAST ELMHURST            ","02  TWO FAMILY HOMES                        ","1",1692,35,"B1"," 31-33 105TH STREET                        ","            ",11369,2,0,2,7.53262361878879,7.26122509197192,1920,"1","B1",2006-02-03,0,0
"1527","COLLEGE POINT            ","02  TWO FAMILY HOMES                        ","1",4055,13,"B1"," 14-22 121 STREET                          ","            ",11356,2,0,2,6.85435450225502,7.44833386089748,2004,"1","B1",2006-02-03,1,0
"1528","FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5691,1,"A0"," 58-05 187TH STREET                        ","            ",11365,1,0,1,7.70481192293259,6.4118182677099,1950,"1","A0",2006-02-03,0,0
"1529","OAKLAND GARDENS          ","03  THREE FAMILY HOMES                      ","1",7608,42,"C0"," 61-37 218 STREET                          ","            ",11364,3,0,3,6.16541785423142,7.27031288607902,1955,"1","C0",2006-02-03,0,0
"1530","FOREST HILLS             ","02  TWO FAMILY HOMES                        ","1",2130,42,"B1"," 102-39 66TH AVENUE                        ","            ",11375,2,0,2,4.91998092582813,7.50218648660292,1995,"1","B1",2006-02-03,1,0
"1531","ELMHURST                 ","03  THREE FAMILY HOMES                      ","1",1838,136,"C0"," 87-82 52ND AVENUE                         ","            ",11373,3,0,3,7.8984110928116,6.49978704065585,2004,"1","C0",2006-02-03,1,0
"1532","CORONA                   ","07  RENTALS - WALKUP APARTMENTS             ","2A",1771,128,"C3"," 104-33 37 ROAD                            ","            ",11368,4,0,4,6.52649485957079,7.75018416225784,2004,"2","C3",2006-02-03,1,0
"1533","FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5284,65,"A1"," 35-40 165TH STREET                        ","            ",11358,1,0,1,7.79934339821592,7.36833968631138,1925,"1","A1",2006-02-03,0,0
"1534","DOUGLASTON               ","01  ONE FAMILY HOMES                        ","1",8306,62,"A1"," 245-53 63 AVENUE                          ","            ",11362,1,0,1,7.89431806384162,7.74975340627444,2006,"1","A0",2006-02-03,1,0
"1535","FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5375,38,"B2"," 42-48 147 STREET                          ","            ",11355,2,0,2,7.28550654852279,6.89365635460264,2007,"1","A1",2006-02-03,1,0
"1536","ASTORIA                  ","03  THREE FAMILY HOMES                      ","1",900,52,"C0"," 25-42 14 STREET                           ","            ",11102,3,0,3,7.1074254741107,7.73280753042202,2004,"1","C0",2006-02-03,1,0
"1537","LAURELTON                ","01  ONE FAMILY HOMES                        ","1",12933,57,"A1"," 131-16 224TH   STREET                     ","            ",11413,1,0,1,7.45529848568329,6.51323011091231,1950,"1","A1",2006-02-05,0,0
"1538","FAR ROCKAWAY             ","01  ONE FAMILY HOMES                        ","1",15815,26,"A6"," 159 BEACH 24 STREET                       ","            ",11691,1,0,1,4.00733318523247,7.80180040190897,1930,"1","A6",2006-02-06,0,0
"1539","QUEENS VILLAGE           ","09  COOPS - WALKUP APARTMENTS               ","2",7929,2,"C6"," 225-27 HILLSIDE AVE, B4-13                ","            ",11427,0,0,0,0.693147180559945,0.693147180559945,1951,"2","C6",2006-02-06,0,0
"1540","ARVERNE                  ","01  ONE FAMILY HOMES                        ","1",15960,53,"A2"," 504 BEACH 43RD STREET                     ","            ",11691,1,0,1,7.1731917424866,7.82404601085629,1920,"1","A2",2006-02-06,0,0
"1541","ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",10982,208,"A5"," 112-37 205 STREET                         ","            ",11412,1,0,1,5.82600010738045,7.87929148508227,1940,"1","A5",2006-02-06,0,0
"1542","SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",11935,17,"B3"," 143-40 FERNDALE                           ","            ",11435,2,0,2,6.80572255341699,6.03068526026126,1920,"1","A1",2006-02-06,0,0
"1543","LAURELTON                ","01  ONE FAMILY HOMES                        ","1",12934,164,"A5"," 131-46 225TH STREET                       ","            ",11413,1,0,1,7.19967834569117,5.87773578177964,1935,"1","A5",2006-02-06,0,0
"1544","BAYSIDE                  ","09  COOPS - WALKUP APARTMENTS               ","2",5857,2,"C6"," 1447 212TH ST, 250                        ","            ",11360,0,0,0,0.693147180559945,0.693147180559945,1954,"2","C6",2006-02-06,0,0
"1545","SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12204,311,"A9"," 152-19 118TH AVENUE                       ","            ",11434,1,0,1,4.62497281328427,7.83597458172157,1920,"1","A9",2006-02-06,0,0
"1546","SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11657,14,"B3"," 114-22 132 STREET                         ","            ",11420,2,0,2,6.45833828334479,5.59842195899838,1935,"1","B3",2006-02-06,0,0
"1547","SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12206,15,"A9"," 118-09 152ND STREET                       ","            ",11434,1,0,1,4.60517018598809,7.84031298332016,1930,"1","A9",2006-02-06,0,0
"1548","ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",12599,22,"A1"," 189-37 117 ROAD                           ","            ",11412,1,0,1,6.85435450225502,5.78074351579233,1920,"1","A1",2006-02-06,0,0
"1549","SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",10191,19,"B3"," 110-26 164 PLACE                          ","            ",11433,2,0,2,7.1731917424866,6.20253551718792,1920,"1","A1",2006-02-06,0,0
"1550","FAR ROCKAWAY             ","01  ONE FAMILY HOMES                        ","1",15695,69,"A2"," 2812 WESTBOURNE AVENUE                    ","            ",11691,1,0,1,7.87739718635329,7.34536484041687,1955,"1","A2",2006-02-06,0,0
"1551","ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",12866,4,"A2"," 240-19 128 AVENUE                         ","            ",11422,1,0,1,7.59789795052178,6.3456363608286,2005,"1","A2",2006-02-06,1,0
"1552","LAURELTON                ","01  ONE FAMILY HOMES                        ","1",12960,35,"A1"," 133-20 222 STREET                         ","            ",11413,1,0,1,7.53262361878879,6.28785856016178,1920,"1","A1",2006-02-06,0,0
"1553","SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",10070,41,"A1"," 107-02 REMINGTON STREET                   ","            ",11435,1,0,1,6.85435450225502,5.48893772615669,1925,"1","A1",2006-02-06,0,0
"1554","EAST ELMHURST            ","01  ONE FAMILY HOMES                        ","1",1659,6,"B3"," 100-18 27 AVENUE                          ","            ",11369,2,0,2,7.53262361878879,7.47816969415979,1925,"1","A1",2006-02-06,0,0
"1555","SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",11950,410,"B2"," 147-19 110TH AVENUE                       ","            ",11435,2,0,2,7.47363710849621,7.28892769452126,1925,"1","B2",2006-02-06,0,0
"1556","ARVERNE                  ","02  TWO FAMILY HOMES                        ","1",15907,89,"B3"," 3-16 BEACH 63 STREET                      ","            ",11692,2,0,2,7.46851327149634,6.33505425149806,1950,"1","B3",2006-02-06,0,0
"1557","FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5442,39,"B3"," 163-08 45 AVENUE                          ","            ",11358,2,0,2,6.85435450225502,5.90536184805457,1925,"1","B3",2006-02-06,0,0
"1558","SPRINGFIELD GARDENS      ","02  TWO FAMILY HOMES                        ","1",12317,87,"B2"," 161-14 140 AVENUE                         ","            ",11434,2,0,2,7.06133436691044,6.78445706263764,2004,"1","B2",2006-02-06,1,0
"1559","FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",6424,37,"A5"," 148-05 60TH AVENUE                        ","            ",11355,1,0,1,5.82600010738045,6.2841341610708,1945,"1","A5",2006-02-06,0,0
"1560","RIDGEWOOD                ","02  TWO FAMILY HOMES                        ","1",3531,54,"B1"," 60-81 67 AVENUE                           ","            ",11385,2,0,2,3.46573590279973,7.15695636461564,1915,"1","B1",2006-02-06,0,0
"1561","SPRINGFIELD GARDENS      ","02  TWO FAMILY HOMES                        ","1",13310,40,"B2"," 146-15 FARMERS BOULEVARD                  ","            ",11434,2,0,2,7.59839932932396,6.86901445066571,1994,"1","B2",2006-02-06,1,0
"1562","WOODSIDE                 ","02  TWO FAMILY HOMES                        ","1",1157,12,"B1"," 32-10 56TH STREET                         ","            ",11377,2,0,2,6.07993319509559,6.68586094706836,1940,"1","B1",2006-02-06,0,0
"1563","ST. ALBANS               ","02  TWO FAMILY HOMES                        ","1",10925,23,"B2"," 109-24 190 PLACE                          ","            ",11412,2,0,2,7.41577697541539,6.90575327631146,1920,"1","B2",2006-02-06,0,0
"1564","SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11716,72,"B2"," 117-52 123 STREET                         ","            ",11420,2,0,2,7.1731917424866,6.68835471394676,1950,"1","B2",2006-02-06,0,0
"1565","COLLEGE POINT            ","01  ONE FAMILY HOMES                        ","1",4022,6,"A1"," 115-14 10 AVENUE                          ","            ",11356,1,0,1,7.26822302115957,6.20455776256869,1930,"1","A1",2006-02-06,0,0
"1566","HOLLIS                   ","02  TWO FAMILY HOMES                        ","1",10481,38,"B2"," 198-08 90 AVENUE                          ","            ",11423,2,0,2,6.41017488196617,7.23921497377981,2004,"1","B2",2006-02-06,1,0
"1567","FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5516,73,"B1"," 43-11 192 STREET                          ","            ",11358,2,0,2,7.53262361878879,7.3362856600213,1950,"1","B1",2006-02-06,0,0
"1568","RIDGEWOOD                ","02  TWO FAMILY HOMES                        ","1",3380,74,"B1"," 2013 HARMAN STREET                        ","            ",11385,2,0,2,6.3261494731551,6.57786135772105,1920,"1","B1",2006-02-06,0,0
"1569","RICHMOND HILL            ","03  THREE FAMILY HOMES                      ","1",9290,18,"C0"," 104-38 88TH AVENUE                        ","            ",11418,3,0,3,6.68085467879022,7.01929665371504,1920,"1","C0",2006-02-06,0,0
"1570","SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",12285,42,"B3"," 132-55 159TH STREET                       ","            ",11434,2,0,2,7.53262361878879,7.11963563801764,1945,"1","A0",2006-02-06,0,0
"1571","EAST ELMHURST            ","02  TWO FAMILY HOMES                        ","1",1676,30,"B3"," 31-50 BUELL STREET                        ","            ",11369,2,0,2,6.68085467879022,6.09582456243222,1925,"1","B3",2006-02-06,0,0
"1572","WOODSIDE                 ","01  ONE FAMILY HOMES                        ","2A",1340,11,"C2"," 43-05 63 STREET                           ","            ",11377,5,0,5,7.60738142563979,7.78696700261487,2007,"1","A1",2006-02-06,1,0
"1573","SPRINGFIELD GARDENS      ","02  TWO FAMILY HOMES                        ","1",13290,1,"B2"," 176-19 145TH DRIVE                        ","            ",11434,2,0,2,7.53262361878879,7.01929665371504,2005,"1","B2",2006-02-06,1,0
"1574","CORONA                   ","02  TWO FAMILY HOMES                        ","1",2003,178,"B1"," 108-25 48 AVENUE                          ","            ",11368,2,0,2,5.82600010738045,6.9177056098353,1965,"1","B1",2006-02-06,1,0
"1575","CORONA                   ","02  TWO FAMILY HOMES                        ","1",1754,84,"B3"," 34-55 110 STREET                          ","            ",11368,2,0,2,6.3261494731551,7.10414409298753,1920,"1","B3",2006-02-06,0,0
"1576","CORONA                   ","02  TWO FAMILY HOMES                        ","1",1944,75,"B1"," 104-07 MARTENSE AVENUE                    ","            ",11368,2,0,2,6.03068526026126,6.93828448401696,1920,"1","B1",2006-02-06,0,0
"1577","ELMHURST                 ","03  THREE FAMILY HOMES                      ","1",1901,33,"C0"," 94-37 56 AVENUE                           ","            ",11373,3,0,3,7.37838371299671,7.68017564043659,1970,"1","C0",2006-02-06,1,0
"1578","SUNNYSIDE                ","02  TWO FAMILY HOMES                        ","1",136,29,"B1"," 47-08 SKILLMAN AVENUE                     ","            ",11104,2,0,2,6.43133108193348,6.93828448401696,1925,"1","B1",2006-02-06,0,0
"1579","CORONA                   ","01  ONE FAMILY HOMES                        ","1",1977,20,"A1"," 103-18 42ND AVENUE                        ","            ",11368,1,0,1,7.23849684089437,7.33823815006559,1920,"1","A1",2006-02-06,0,0
"1580","FOREST HILLS             ","01  ONE FAMILY HOMES                        ","1",3225,49,"A1"," 70-35 KESSEL STREET                       ","            ",11375,1,0,1,7.53262361878879,6.20253551718792,1930,"1","A1",2006-02-06,0,0
"1581","CORONA                   ","07  RENTALS - WALKUP APARTMENTS             ","2B",1739,22,"C1"," 35-36 99 STREET                           ","            ",11368,7,0,7,6.85435450225502,7.8087293067444,2004,"2","C1",2006-02-06,1,0
"1582","CORONA                   ","07  RENTALS - WALKUP APARTMENTS             ","2A",1771,30,"C3"," 104-31 37 ROAD                            ","            ",11368,4,0,4,6.59304453414244,7.75662333453886,2004,"2","C3",2006-02-06,1,0
"1583","ASTORIA                  ","07  RENTALS - WALKUP APARTMENTS             ","2B",629,10,"C1"," 28-27 35 STREET                           ","            ",11103,8,0,8,6.8001700683022,7.83122021460429,2005,"2","C1",2006-02-06,1,0
"1584","CORONA                   ","03  THREE FAMILY HOMES                      ","1",1944,101,"C0"," 53-04 106 STREET                          ","            ",11368,3,0,3,7.16317239084664,7.52833176670725,1920,"1","C0",2006-02-06,0,0
"1585","ASTORIA                  ","07  RENTALS - WALKUP APARTMENTS             ","2A",713,78,"C2"," 30-08 45 STREET                           ","            ",11103,6,0,6,7.02553831463852,7.78821155784708,1928,"2","C2",2006-02-06,0,0
"1586","SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",12180,7,"B3"," 162-16 112 ROAD                           ","            ",11433,2,0,2,6.87212810133899,6.32793678372919,1935,"1","B3",2006-02-07,0,0
"1587","FLUSHING-SOUTH           ","09  COOPS - WALKUP APARTMENTS               ","2",6670,1,"C6"," 7804 147 STREET, 2H                       ","            ",11367,0,0,0,0.693147180559945,0.693147180559945,1949,"2","C6",2006-02-07,0,0
"1588","GLEN OAKS                ","09  COOPS - WALKUP APARTMENTS               ","2",8517,2,"C6"," 74-23 260TH STREET, 29A61                 ","            ",11004,0,0,0,0.693147180559945,0.693147180559945,1948,"2","C6",2006-02-07,0,0
"1589","CORONA                   ","03  THREE FAMILY HOMES                      ","1",1725,30,"C0"," 33-40 111 STREET                          ","            ",11368,3,0,3,7.0825485693553,7.48605261786314,2006,"1","C0",2006-02-07,1,0
"1590","CORONA                   ","03  THREE FAMILY HOMES                      ","1",1725,129,"C0"," 33-36 111 STREET                          ","            ",11368,3,0,3,6.03787091992214,7.48380668766583,2006,"1","C0",2006-02-07,1,0
"1591","FLUSHING-SOUTH           ","09  COOPS - WALKUP APARTMENTS               ","2",6482,100,"C6"," 137-23 68 DRIVE, B                        ","            ",11367,0,0,0,0.693147180559945,0.693147180559945,1950,"2","C6",2006-02-07,0,0
"1592","SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12031,33,"A1"," 120-24 141 STREET                         ","            ",11436,1,0,1,6.74641212857337,7.86787149039632,1915,"1","A1",2006-02-07,0,0
"1593","RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9607,8,"A1"," 127-16 107TH AVENUE                       ","            ",11419,1,0,1,6.3261494731551,4.99721227376411,1920,"1","A1",2006-02-07,0,0
"1594","SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",10189,4,"B3"," 169-10 109 ROAD                           ","            ",11433,2,0,2,7.29844510150815,6.5410299991899,1920,"1","A1",2006-02-07,0,0
"1595","QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",11186,18,"B3"," 220-18 108 AVENUE                         ","            ",11429,2,0,2,7.6004023345004,7.00033446027523,1930,"1","A1",2006-02-07,0,0
"1596","ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",10952,48,"A1"," 194-36 111 AVENUE                         ","            ",11412,1,0,1,7.53262361878879,6.31354804627709,1930,"1","A1",2006-02-07,0,0
"1597","HOLLIS                   ","01  ONE FAMILY HOMES                        ","1",10845,34,"B3"," 99-11 198 STREET                          ","            ",11423,2,0,2,7.63675211243578,7.35755620091035,1930,"1","A1",2006-02-07,0,0
"1598","SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11828,9,"B2"," 114-03 NORTH CONDUIT AVE                  ","            ",11420,2,0,2,7.62217459481762,7.01929665371504,1940,"1","B2",2006-02-07,0,0
"1599","QUEENS VILLAGE           ","02  TWO FAMILY HOMES                        ","1",10608,45,"B3"," 94-46 216TH STREET                        ","            ",11428,2,0,2,7.29301767977278,5.48893772615669,1930,"1","B3",2006-02-07,0,0
"1600","QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10616,22,"A1"," 93-36 VANDERVEER STREET                   ","            ",11428,1,0,1,6.89060912014717,5.23110861685459,1920,"1","A1",2006-02-07,0,0
"1601","ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13481,6,"A1"," 145-21 224 STREET                         ","            ",11413,1,0,1,7.53262361878879,6.33505425149806,1925,"1","A1",2006-02-07,0,0
"1602","SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",12180,7,"B3"," 162-16 112 ROAD                           ","            ",11433,2,0,2,6.87212810133899,6.32793678372919,1935,"1","B3",2006-02-07,0,0
"1603","ARVERNE                  ","02  TWO FAMILY HOMES                        ","1",16029,153,"B9"," 6-33 BEACH 68 STREET                      ","            ",11692,2,0,2,7.02997291170639,5.92692602597041,1960,"1","B9",2006-02-07,1,0
"1604","FLORAL PARK              ","01  ONE FAMILY HOMES                        ","1",8791,25,"A2"," 84-11 261 STREET                          ","            ",11001,1,0,1,7.53262361878879,5.25749537202778,1955,"1","A2",2006-02-07,0,0
"1605","GLENDALE                 ","01  ONE FAMILY HOMES                        ","1",3732,149,"A1"," 65-30 80 AVENUE                           ","            ",11385,1,0,1,6.56103066589657,6.45990445437753,1930,"1","A1",2006-02-07,0,0
"1606","HOLLIS                   ","02  TWO FAMILY HOMES                        ","1",10482,45,"B2"," 90-28 201 STREET                          ","            ",11423,2,0,2,7.1731917424866,6.43615036836943,1920,"1","B2",2006-02-07,0,0
"1607","CORONA                   ","01  ONE FAMILY HOMES                        ","1",1882,55,"A1"," 47-37 98 PLACE                            ","            ",11368,1,0,1,6.59578051396131,4.20469261939097,1920,"1","A1",2006-02-07,0,0
"1608","CORONA                   ","01  ONE FAMILY HOMES                        ","1",1754,98,"C0"," 34-29 110 STREET                          ","            ",11368,3,0,3,6.3261494731551,7.7106533235012,2008,"1","A1",2006-02-07,1,0
"1609","HOWARD BEACH             ","01  ONE FAMILY HOMES                        ","1",14187,5,"A1"," 97-12 160 AVENUE                          ","            ",11414,1,0,1,7.53262361878879,6.84906628263346,2007,"1","A2",2006-02-07,1,0
"1610","MASPETH                  ","02  TWO FAMILY HOMES                        ","1",2738,8,"B2"," 58-23 60 LANE                             ","            ",11378,2,0,2,6.64118216974059,6.85856503479136,1920,"1","B2",2006-02-07,0,0
"1611","EAST ELMHURST            ","01  ONE FAMILY HOMES                        ","1",1373,26,"A5"," 25-38 100 STREET                          ","            ",11369,1,0,1,5.73979291217923,7.04838640872188,1925,"1","A5",2006-02-07,0,0
"1612","SPRINGFIELD GARDENS      ","02  TWO FAMILY HOMES                        ","1",12318,71,"B2"," 140-42 GUY R BREWER BLVD                  ","            ",11434,2,0,2,7.48099216286952,6.61606518513282,1925,"1","B2",2006-02-07,0,0
