"X.1","INDEX","BOROUGH","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","EASE.MENT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","X","SALE.DATE","year_cutoff","res_units_cutoff"
1917,1917,4,"ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",12628,8,NA,"A5"," 117-08 203RD STREET                       ","            ",11412,1,0,1,"2,500","1,056",1955,1," A5 ",NA,"2/15/2006",0,FALSE
1918,1918,4,"FLUSHING-SOUTH           ","09  COOPS - WALKUP APARTMENTS               ","2",6690,1,NA,"C6"," 147-11 79 AVENUE, 3L                      ","            ",11367,0,0,0,"0","0",1949,2," C6 ",NA,"2/15/2006",0,FALSE
1919,1919,4,"SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",10149,65,NA,"A1"," 108-48 UNION HALL STREET                  ","            ",11433,1,0,1,"3,241","1,712",1910,1," A1 ",NA,"2/15/2006",0,FALSE
1920,1920,4,"JAMAICA                  ","01  ONE FAMILY HOMES                        ","1",10018,37,NA,"A1"," 138-61 102ND AVENUE                       ","            ",11435,1,0,1,"2,400","1,248",1925,1," A1 ",NA,"2/15/2006",0,FALSE
1921,1921,4,"FLUSHING-SOUTH           ","09  COOPS - WALKUP APARTMENTS               ","2",6631,1,NA,"C6"," 141-45 78 ROAD, 3A                        ","            ",11367,0,0,0,"0","0",1940,2," C6 ",NA,"2/15/2006",0,FALSE
1922,1922,4,"FLUSHING-SOUTH           ","09  COOPS - WALKUP APARTMENTS               ","2",6628,1,NA,"C6"," 141-12 77TH AVENUE, 76F                   ","            ",11367,0,0,0,"0","0",1937,2," C6 ",NA,"2/15/2006",0,FALSE
1923,1923,4,"ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13208,27,NA,"A2"," 133-33 244 STREET                         ","            ",11422,1,0,1,"6,000","1,144",1910,1," A2 ",NA,"2/15/2006",0,FALSE
1924,1924,4,"ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",12628,8,NA,"A5"," 117-08 203RD STREET                       ","            ",11412,1,0,1,"2,500","1,056",1955,1," A5 ",NA,"2/15/2006",0,FALSE
1925,1925,4,"SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",12475,20,NA,"A5"," 179-06 SELOVER ROAD                       ","            ",11434,1,0,1,"2,000","1,600",1935,1," A5 ",NA,"2/15/2006",0,FALSE
1926,1926,4,"SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",12700,61,NA,"A1"," 123-06 MONTAUK STREET                     ","            ",11413,1,0,1,"2,520","958",1925,1," A1 ",NA,"2/15/2006",0,FALSE
1927,1927,4,"ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13247,7,NA,"A2"," 137-33 244 STREET                         ","            ",11422,1,0,1,"4,000","1,150",1945,1," A2 ",NA,"2/15/2006",0,FALSE
1928,1928,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12025,98,NA,"A5"," 119-29 145TH   STREET                     ","            ",11436,1,0,1,"2,000","1,200",1930,1," A5 ",NA,"2/15/2006",0,FALSE
1929,1929,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",11990,10,NA,"A1"," 115-34 146 STREET                         ","            ",11436,1,0,1,"2,000","1,056",1930,1," A1 ",NA,"2/15/2006",0,FALSE
1930,1930,4,"QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",11124,70,NA,"A5"," 111-29 209TH PLACE                        ","            ",11429,1,0,1,"2,438","1,360",1925,1," A5 ",NA,"2/15/2006",0,FALSE
1931,1931,4,"HOWARD BEACH             ","02  TWO FAMILY HOMES                        ","1",14151,40,NA,"B2"," 96-08 156TH AVENUE                        ","            ",11414,2,0,2,"5,390","2,860",1965,1," B2 ",NA,"2/15/2006",1,FALSE
1932,1932,4,"LAURELTON                ","01  ONE FAMILY HOMES                        ","1",13181,8,NA,"A1"," 138-55 232ND STREET                       ","            ",11413,1,0,1,"3,142","1,364",1925,1," A1 ",NA,"2/15/2006",0,FALSE
1933,1933,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12089,39,NA,"A0"," 133-16 145 STREET                         ","            ",11436,1,0,1,"2,820","1,147",1945,1," A0 ",NA,"2/15/2006",0,FALSE
1934,1934,4,"OZONE PARK               ","01  ONE FAMILY HOMES                        ","1",9149,37,NA,"A1"," 86-19 107 AVENUE                          ","            ",11417,1,0,1,"4,050","1,409",1931,1," A1 ",NA,"2/15/2006",0,FALSE
1935,1935,4,"SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",10042,49,NA,"B3"," 105-21 REMINGTON STREET                   ","            ",11435,2,0,2,"2,500","2,410",1920,1," A1 ",NA,"2/15/2006",0,FALSE
1936,1936,4,"ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13642,32,NA,"A1"," 249-36 148 ROAD                           ","            ",11422,1,0,1,"2,600","1,100",1965,1," A1 ",NA,"2/15/2006",1,FALSE
1937,1937,4,"FLUSHING-SOUTH           ","01  ONE FAMILY HOMES                        ","1",6606,160,NA,"A5"," 138-27 77 AVENUE                          ","            ",11367,1,0,1,"1,998","1,636",1945,1," A5 ",NA,"2/15/2006",0,FALSE
1938,1938,4,"SPRINGFIELD GARDENS      ","02  TWO FAMILY HOMES                        ","1",13050,18,NA,"B3"," 141-28 181 STREET                         ","            ",11413,2,0,2,"3,000","1,584",1940,1," B3 ",NA,"2/15/2006",0,FALSE
1939,1939,4,"RIDGEWOOD                ","02  TWO FAMILY HOMES                        ","1",3617,56,NA,"B1"," 64-17 WOODBINE STREET                     ","            ",11385,2,0,2,"2,500","2,750",1930,1," B1 ",NA,"2/15/2006",0,FALSE
1940,1940,4,"SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11770,99,NA,"B3"," 131-18 SUTTER AVENUE                      ","            ",11420,2,0,2,"2,798","1,776",1925,1," B3 ",NA,"2/15/2006",0,FALSE
1941,1941,4,"MIDDLE VILLAGE           ","02  TWO FAMILY HOMES                        ","1",3055,43,NA,"B2"," 66-69 71 STREET                           ","            ",11379,2,0,2,"3,197","1,728",1930,1," B2 ",NA,"2/15/2006",0,FALSE
1942,1942,4,"FAR ROCKAWAY             ","03  THREE FAMILY HOMES                      ","1",15714,137,NA,"C0"," 10-25 MC BRIDE STREET                     ","            ",11691,3,0,3,"5,406","2,092",1920,1," C0 ",NA,"2/15/2006",0,FALSE
1943,1943,4,"ELMHURST                 ","01  ONE FAMILY HOMES                        ","1",1584,45,NA,"A1"," 88-17 ST JAMES AVENUE                     ","            ",11373,1,0,1,"2,200","1,104",1915,1," A1 ",NA,"2/15/2006",0,FALSE
1944,1944,4,"FAR ROCKAWAY             ","02  TWO FAMILY HOMES                        ","1",15731,51,NA,"B3"," 10-19 DICKENS STREET                      ","            ",11691,2,0,2,"4,260","2,256",1920,1," B3 ",NA,"2/15/2006",0,FALSE
1945,1945,4,"WOODHAVEN                ","02  TWO FAMILY HOMES                        ","1",8970,20,NA,"B3"," 89-32 89TH STREET                         ","            ",11421,2,0,2,"1,520","1,888",1920,1," B3 ",NA,"2/15/2006",0,FALSE
1946,1946,4,"SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",12147,137,NA,"B2"," 109-34 157 STREET                         ","            ",11433,2,0,2,"2,485","2,320",2004,1," B2 ",NA,"2/15/2006",1,FALSE
1947,1947,4,"FAR ROCKAWAY             ","02  TWO FAMILY HOMES                        ","1",15595,1,NA,"B2"," 647 JARVIS AVENUE                         ","            ",11691,2,0,2,"4,533","2,264",1955,1," B2 ",NA,"2/15/2006",0,FALSE
1948,1948,4,"SOUTH JAMAICA            ","03  THREE FAMILY HOMES                      ","1",10134,28,NA,"C0"," 155-20 107TH AVENUE                       ","            ",11433,3,0,3,"2,500","2,156",1920,1," C0 ",NA,"2/15/2006",0,FALSE
1949,1949,4,"SPRINGFIELD GARDENS      ","02  TWO FAMILY HOMES                        ","1",12983,14,NA,"B3"," 131-25 MATHEWSON COURT                    ","            ",11434,2,0,2,"4,000","1,980",1920,1," B3 ",NA,"2/15/2006",0,FALSE
1950,1950,4,"FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5406,10,NA,"B3"," 147-32 ELM AVENUE                         ","            ",11355,2,0,2,"4,000","1,626",1925,1," B3 ",NA,"2/15/2006",0,FALSE
1951,1951,4,"ELMHURST                 ","02  TWO FAMILY HOMES                        ","1",2506,75,NA,"B2"," 53-56 72ND PLACE                          ","            ",11378,2,0,2,"4,720","3,568",1925,1," B2 ",NA,"2/15/2006",0,FALSE
1952,1952,4,"FLUSHING-NORTH           ","03  THREE FAMILY HOMES                      ","1",4779,55,NA,"C0"," 144-39 25TH DR.                           ","            ",11354,3,0,3,"2,000","2,850",1960,1," C0 ",NA,"2/15/2006",1,FALSE
1953,1953,4,"EAST ELMHURST            ","02  TWO FAMILY HOMES                        ","1",1411,63,NA,"B1"," 31-15 99 STREET                           ","            ",11369,2,0,2,"2,750","2,000",1935,1," B1 ",NA,"2/15/2006",0,FALSE
1954,1954,4,"RIDGEWOOD                ","03  THREE FAMILY HOMES                      ","1",3497,28,NA,"C0"," 59-26 LINDEN STREET                       ","            ",11385,3,0,3,"2,500","2,761",1965,1," C0 ",NA,"2/15/2006",1,FALSE
1955,1955,4,"SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",10048,31,NA,"B3"," 106-11 INWOOD STREET                      ","            ",11435,2,0,2,"3,125","1,860",1920,1," B3 ",NA,"2/15/2006",0,FALSE
1956,1956,4,"SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11896,24,NA,"B3"," 150-23 127TH STREET                       ","            ",11420,2,0,2,"4,000","1,150",1950,1," B3 ",NA,"2/15/2006",0,FALSE
1957,1957,4,"OZONE PARK               ","02  TWO FAMILY HOMES                        ","1",9070,84,NA,"B3"," 95-11 99TH AVENUE                         ","            ",11416,2,0,2,"4,042","3,355",1925,1," B3 ",NA,"2/15/2006",0,FALSE
1958,1958,4,"CORONA                   ","03  THREE FAMILY HOMES                      ","1",1742,39,NA,"C0"," 35-33 101 STREET                          ","            ",11368,3,0,3,"2,500","3,492",1930,1," C0 ",NA,"2/15/2006",0,FALSE
1959,1959,4,"JACKSON HEIGHTS          ","03  THREE FAMILY HOMES                      ","1",1390,15,NA,"C0"," 30-18 93RD STREET                         ","            ",11369,3,0,3,"1,625","2,032",1930,1," C0 ",NA,"2/15/2006",0,FALSE
1960,1960,4,"SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11710,1,NA,"B1"," 117-17 SUTTER AVENUE                      ","            ",11420,2,0,2,"3,000","1,920",2005,1," B1 ",NA,"2/15/2006",1,FALSE
1961,1961,4,"LITTLE NECK              ","01  ONE FAMILY HOMES                        ","1",8374,30,NA,"A2"," 63-42 253RD   STREET                      ","            ",11362,1,0,1,"6,000","1,557",1960,1," A2 ",NA,"2/15/2006",1,FALSE
1962,1962,4,"SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11814,1,NA,"B9"," 149-54 114 PLACE                          ","            ",11420,2,0,2,"4,000","2,000",1950,1," B9 ",NA,"2/15/2006",0,FALSE
1963,1963,4,"EAST ELMHURST            ","03  THREE FAMILY HOMES                      ","1",1697,59,NA,"B3"," 32-23 102ND STREET                        ","            ",11369,2,0,2,"1,937","2,446",1920,1," C0 ",NA,"2/15/2006",0,FALSE
1964,1964,4,"ASTORIA                  ","02  TWO FAMILY HOMES                        ","1",768,3,NA,"B1"," 22-73 46TH STREET                         ","            ",11105,2,0,2,"2,310","3,375",1970,1," B1 ",NA,"2/15/2006",1,FALSE
1965,1965,4,"FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",6356,26,NA,"B1"," 60-06 LAWRENCE STREET                     ","            ",11355,2,0,2,"2,732","2,318",1998,1," B1 ",NA,"2/15/2006",1,FALSE
1966,1966,4,"FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5030,20,NA,"B2"," 38-02 150 ST                              ","            ",11354,2,0,2,"4,750","3,685",1910,1," B2 ",NA,"2/15/2006",0,FALSE
1967,1967,4,"WHITESTONE               ","01  ONE FAMILY HOMES                        ","1",4506,8,NA,"A1"," 150-56 POWELLS COVE BOULEVA               ","            ",11357,1,0,1,"18,252","3,180",2005,1," A1 ",NA,"2/15/2006",1,FALSE
1968,1968,4,"BAYSIDE                  ","09  COOPS - WALKUP APARTMENTS               ","2",5784,1,NA,"C6"," 199-55 21ST AVENUE, 1-104                 ","            ",11357,0,0,0,"0","0",1952,2," C6 ",NA,"2/16/2006",0,FALSE
1969,1969,4,"FLUSHING-SOUTH           ","09  COOPS - WALKUP APARTMENTS               ","2",6485,3,NA,"C6"," 6909 138 STREET, 2B                       ","            ",11367,0,0,0,"0","0",1950,2," C6 ",NA,"2/16/2006",0,FALSE
1970,1970,4,"QUEENS VILLAGE           ","09  COOPS - WALKUP APARTMENTS               ","2",7914,2,NA,"C6"," 228-08 STRONGHURST AVENUE, 31-08          ","            ",11427,0,0,0,"0","0",1951,2," C6 ",NA,"2/16/2006",0,FALSE
1971,1971,4,"FRESH MEADOWS            ","09  COOPS - WALKUP APARTMENTS               ","2",7117,51,NA,"C6"," 67-12 197TH STREET, B                     ","            ",11365,0,0,0,"0","0",1952,2," C6 ",NA,"2/16/2006",0,FALSE
1972,1972,4,"JACKSON HEIGHTS          ","09  COOPS - WALKUP APARTMENTS               ","2",1279,21,NA,"C6"," 35-36 80TH STREET, 52                     ","            ",11372,0,0,0,"0","0",1917,2," C6 ",NA,"2/16/2006",0,FALSE
1973,1973,4,"FLUSHING-SOUTH           ","09  COOPS - WALKUP APARTMENTS               ","2",6482,3,NA,"C6"," 136-33 68TH DRIVE, B                      ","            ",11367,0,0,0,"0","0",1950,2," C6 ",NA,"2/16/2006",0,FALSE
1974,1974,4,"QUEENS VILLAGE           ","02  TWO FAMILY HOMES                        ","1",10777,3,NA,"B3"," 102-05 221ST STREET                       ","            ",11429,2,0,2,"4,000","2,166",1920,1," B3 ",NA,"2/16/2006",0,FALSE
1975,1975,4,"LITTLE NECK              ","09  COOPS - WALKUP APARTMENTS               ","2",8358,1,NA,"C6"," 252-24 60TH AVENUE, 577                   ","            ",11362,0,0,0,"0","0",1952,2," C6 ",NA,"2/16/2006",0,FALSE
1976,1976,4,"SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11682,72,NA,"A1"," 116-44 126TH STREET                       ","            ",11420,1,0,1,"2,262","1,080",1920,1," A1 ",NA,"2/16/2006",0,FALSE
1977,1977,4,"SOUTH JAMAICA            ","03  THREE FAMILY HOMES                      ","1",10262,17,NA,"C0"," 171-40 109TH AVENUE                       ","            ",11433,3,0,3,"3,519","1,964",1925,1," C0 ",NA,"2/16/2006",0,FALSE
1978,1978,4,"SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",12490,27,NA,"B3"," 128-10 SIDWAY PLACE                       ","            ",11434,2,0,2,"3,500","2,066",1930,1," A2 ",NA,"2/16/2006",0,FALSE
1979,1979,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",11971,60,NA,"A1"," 114-13 141 STREET                         ","            ",11436,1,0,1,"2,000","868",1920,1," A1 ",NA,"2/16/2006",0,FALSE
1980,1980,4,"WOODHAVEN                ","01  ONE FAMILY HOMES                        ","1",8851,287,NA,"A1"," 80-18 85 AVENUE                           ","            ",11421,1,0,1,"2,000","1,207",1920,1," A1 ",NA,"2/16/2006",0,FALSE
1981,1981,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12192,75,NA,"A1"," 150-29 116 AVENUE                         ","            ",11434,1,0,1,"2,000","896",1930,1," A1 ",NA,"2/16/2006",0,FALSE
1982,1982,4,"ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",10424,6,NA,"A1"," 186-02 HILBURN AVENUE                     ","            ",11412,1,0,1,"4,000","2,221",1935,1," A1 ",NA,"2/16/2006",0,FALSE
1983,1983,4,"HOLLIS                   ","02  TWO FAMILY HOMES                        ","1",10347,92,NA,"B3"," 183-31 DUNLOP AVENUE                      ","            ",11412,2,0,2,"2,200","1,694",1945,1," B3 ",NA,"2/16/2006",0,FALSE
1984,1984,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12007,217,NA,"A1"," 147-05 FOCH BOULEVARD                     ","            ",11436,1,0,1,"2,150","980",1920,1," A1 ",NA,"2/16/2006",0,FALSE
1985,1985,4,"ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",10295,41,NA,"B3"," 111-51 178 STREET                         ","            ",11433,2,0,2,"4,860","3,600",1950,1," A1 ",NA,"2/16/2006",0,FALSE
1986,1986,4,"LAURELTON                ","01  ONE FAMILY HOMES                        ","1",12860,29,NA,"A2"," 121-27 233RD STREET                       ","            ",11422,1,0,1,"4,040","999",1950,1," A2 ",NA,"2/16/2006",0,FALSE
1987,1987,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12221,27,NA,"B3"," 122-14 155 STREET                         ","            ",11434,2,0,2,"4,193","2,092",1950,1," A2 ",NA,"2/16/2006",0,FALSE
1988,1988,4,"QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",11136,30,NA,"A2"," 214-11 MURDOCK AVENUE                     ","            ",11429,1,0,1,"3,708","1,138",1930,1," A2 ",NA,"2/16/2006",0,FALSE
1989,1989,4,"ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13647,84,NA,"A5"," 253-22 147 AVENUE                         ","            ",11422,1,0,1,"5,054","1,440",1960,1," A5 ",NA,"2/16/2006",1,FALSE
1990,1990,4,"FLUSHING-SOUTH           ","01  ONE FAMILY HOMES                        ","1",6965,27,NA,"A5"," 73-07 164TH STREET                        ","            ",11366,1,0,1,"1,872","1,782",1940,1," A5 ",NA,"2/16/2006",0,FALSE
1991,1991,4,"HOLLIS                   ","01  ONE FAMILY HOMES                        ","1",10817,12,NA,"A1"," 97-06 191ST STREET                        ","            ",11423,1,0,1,"1,175","1,875",2002,1," A1 ",NA,"2/16/2006",1,FALSE
1992,1992,4,"RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9543,75,NA,"A1"," 107-27 105 STREET                         ","            ",11417,1,0,1,"2,000","1,152",1920,1," A1 ",NA,"2/16/2006",0,FALSE
1993,1993,4,"ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13587,40,NA,"A2"," 255-30 MEMPHIS AVENUE                     ","            ",11422,1,0,1,"4,500","840",1945,1," A2 ",NA,"2/16/2006",0,FALSE
1994,1994,4,"FAR ROCKAWAY             ","01  ONE FAMILY HOMES                        ","1",15606,26,NA,"A1"," 130 BEACH 3 STREET                        ","            ",11691,1,0,1,"4,000","1,504",1925,1," A1 ",NA,"2/16/2006",0,FALSE
1995,1995,4,"ARVERNE                  ","02  TWO FAMILY HOMES                        ","1",16046,62,NA,"B9"," 69-40 HILLMEYER AVE                       ","            ",11692,2,0,2,"3,750","2,160",1950,1," B9 ",NA,"2/16/2006",0,FALSE
1996,1996,4,"QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10805,18,NA,"A1"," 222-30 99TH AVENUE                        ","            ",11429,1,0,1,"3,000","1,228",1925,1," A1 ",NA,"2/16/2006",0,FALSE
1997,1997,4,"QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10653,74,NA,"A1"," 89-58 212 PLACE                           ","            ",11427,1,0,1,"2,910","1,120",1930,1," A1 ",NA,"2/16/2006",0,FALSE
1998,1998,4,"BELLEROSE                ","01  ONE FAMILY HOMES                        ","1",8660,17,NA,"A1"," 91-11 246TH STREET                        ","            ",11426,1,0,1,"2,700","2,016",1925,1," A1 ",NA,"2/16/2006",0,FALSE
1999,1999,4,"OZONE PARK               ","01  ONE FAMILY HOMES                        ","1",11514,35,NA,"A1"," 135-39 95 STREET                          ","            ",11417,1,0,1,"2,400","1,264",1925,1," A1 ",NA,"2/16/2006",0,FALSE
2000,2000,4,"ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",12394,102,NA,"A1"," 114-16 173RD STREET                       ","            ",11434,1,0,1,"4,000","1,793",1935,1," A1 ",NA,"2/16/2006",0,FALSE
2001,2001,4,"ST. ALBANS               ","02  TWO FAMILY HOMES                        ","1",12451,43,NA,"B3"," 118-72 RIVERTON STREET                    ","            ",11412,2,0,2,"3,300","2,600",1930,1," B3 ",NA,"2/16/2006",0,FALSE
2002,2002,4,"SPRINGFIELD GARDENS      ","02  TWO FAMILY HOMES                        ","1",13021,68,NA,"B3"," 182-23 140TH AVENUE                       ","            ",11413,2,0,2,"12,588","1,972",1920,1," B3 ",NA,"2/16/2006",0,FALSE
2003,2003,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5239,14,NA,"A1"," 33-61 154 STREET                          ","            ",11354,1,0,1,"2,525","1,075",1940,1," A1 ",NA,"2/16/2006",0,FALSE
2004,2004,4,"QUEENS VILLAGE           ","02  TWO FAMILY HOMES                        ","1",10813,21,NA,"B3"," 94-50 224 STREET                          ","            ",11428,2,0,2,"3,081","1,298",1925,1," B3 ",NA,"2/16/2006",0,FALSE
2005,2005,4,"RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9322,41,NA,"B3"," 89-27 114 STREET                          ","            ",11418,2,0,2,"4,158","1,670",1920,1," A1 ",NA,"2/16/2006",0,FALSE
2006,2006,4,"MIDDLE VILLAGE           ","01  ONE FAMILY HOMES                        ","1",2933,33,NA,"A5"," 61-56 77 STREET                           ","            ",11379,1,0,1,"1,800","1,152",1945,1," A5 ",NA,"2/16/2006",0,FALSE
2007,2007,4,"BRIARWOOD                ","01  ONE FAMILY HOMES                        ","1",9741,145,NA,"A1"," 84-18 150TH STREET                        ","            ",11435,1,0,1,"4,040","1,520",1950,1," A1 ",NA,"2/16/2006",0,FALSE
2008,2008,4,"HOWARD BEACH             ","01  ONE FAMILY HOMES                        ","1",14168,57,NA,"A2"," 158-11 98TH STREET                        ","            ",11414,1,0,1,"3,000","1,474",1920,1," A2 ",NA,"2/16/2006",0,FALSE
2009,2009,4,"HOLLIS HILLS             ","01  ONE FAMILY HOMES                        ","1",7783,21,NA,"A1"," 80-49 209 STREET                          ","            ",11427,1,0,1,"4,000","2,010",1945,1," A2 ",NA,"2/16/2006",0,FALSE
2010,2010,4,"FAR ROCKAWAY             ","03  THREE FAMILY HOMES                      ","1",15788,19,NA,"C0"," 2947 FAR ROCKAWAY BOULEVA                 ","            ",11691,3,0,3,"1,499","2,820",2005,1," C0 ",NA,"2/16/2006",1,FALSE
2011,2011,4,"FAR ROCKAWAY             ","03  THREE FAMILY HOMES                      ","1",15788,118,NA,"C0"," 29-45A FAR ROCKAWAY BLVD                  ","            ",11691,3,0,3,"1,499","2,820",2005,1," C0 ",NA,"2/16/2006",1,FALSE
2012,2012,4,"WOODHAVEN                ","02  TWO FAMILY HOMES                        ","1",8951,11,NA,"B2"," 90-12 77 STREET                           ","            ",11421,2,0,2,"2,200","1,978",1920,1," B2 ",NA,"2/16/2006",0,FALSE
2013,2013,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5627,6,NA,"A0"," 48-37 192 STREET                          ","            ",11365,1,0,1,"4,800","1,388",1945,1," A0 ",NA,"2/16/2006",0,FALSE
2014,2014,4,"HOWARD BEACH             ","01  ONE FAMILY HOMES                        ","1",14075,94,NA,"A2"," 163-39 91 STREET                          ","            ",11414,1,0,1,"4,000","1,834",1965,1," A2 ",NA,"2/16/2006",1,FALSE
2015,2015,4,"WOODHAVEN                ","02  TWO FAMILY HOMES                        ","1",8902,7,NA,"B2"," 76-14 88TH AVENUE                         ","            ",11421,2,0,2,"2,800","2,320",1920,1," B2 ",NA,"2/16/2006",0,FALSE
2016,2016,4,"WOODHAVEN                ","02  TWO FAMILY HOMES                        ","1",8911,27,NA,"B2"," 78-13 88 ROAD                             ","            ",11421,2,0,2,"2,500","1,944",1910,1," B2 ",NA,"2/16/2006",0,FALSE
2017,2017,4,"OZONE PARK               ","02  TWO FAMILY HOMES                        ","1",9003,1,NA,"B2"," 95-09 76TH STREET                         ","            ",11416,2,0,2,"2,100","2,016",1915,1," B2 ",NA,"2/16/2006",0,FALSE
2018,2018,4,"KEW GARDENS              ","02  TWO FAMILY HOMES                        ","1",9616,8,NA,"B2"," 88-10 136TH STREET                        ","            ",11418,2,0,2,"3,022","2,392",1920,1," B2 ",NA,"2/16/2006",0,FALSE
2019,2019,4,"WOODHAVEN                ","02  TWO FAMILY HOMES                        ","1",8867,29,NA,"B3"," 84-46 89 STREET                           ","            ",11421,2,0,2,"4,033","2,115",1925,1," B3 ",NA,"2/16/2006",0,FALSE
2020,2020,4,"JACKSON HEIGHTS          ","02  TWO FAMILY HOMES                        ","1",1444,58,NA,"B3"," 34-21 83RD STREET                         ","            ",11372,2,0,2,"2,042","1,824",1935,1," B3 ",NA,"2/16/2006",0,FALSE
2021,2021,4,"RICHMOND HILL            ","07  RENTALS - WALKUP APARTMENTS             ","2A",9318,47,NA,"C3"," 91-35 111 STREET                          ","            ",11418,4,0,4,"5,000","3,200",1930,2," C3 ",NA,"2/16/2006",0,FALSE
2022,2022,4,"SUNNYSIDE                ","02  TWO FAMILY HOMES                        ","1",2295,82,NA,"B3"," 50-56 46TH STREET                         ","            ",11377,2,0,2,"2,000","2,010",1950,1," B3 ",NA,"2/16/2006",0,FALSE
2023,2023,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5452,27,NA,"A1"," 149-26 46 AVENUE                          ","            ",11355,1,0,1,"5,562","2,755",1925,1," A1 ",NA,"2/16/2006",0,FALSE
2024,2024,4,"HOWARD BEACH             ","02  TWO FAMILY HOMES                        ","1",11457,27,NA,"B2"," 155-40 78 STREET                          ","            ",11414,2,0,2,"2,903","2,184",2004,1," B2 ",NA,"2/16/2006",1,FALSE
2025,2025,4,"ELMHURST                 ","02  TWO FAMILY HOMES                        ","1",2891,125,NA,"B1"," 52-57 84 STREET                           ","            ",11373,2,0,2,"3,970","2,080",1930,1," B1 ",NA,"2/16/2006",0,FALSE
2026,2026,4,"MASPETH                  ","02  TWO FAMILY HOMES                        ","1",2414,6,NA,"B2"," 66-03 51 ROAD                             ","            ",11377,2,0,2,"2,500","1,658",1920,1," B2 ",NA,"2/16/2006",0,FALSE
2027,2027,4,"EAST ELMHURST            ","07  RENTALS - WALKUP APARTMENTS             ","2A",1669,56,NA,"C3"," 2915 GILMORE STREET                       ","            ",11369,4,0,4,"4,000","2,242",1928,2," C3 ",NA,"2/16/2006",0,FALSE
2028,2028,4,"JAMAICA HILLS            ","01  ONE FAMILY HOMES                        ","1",9789,39,NA,"B3"," 159-01 84 ROAD                            ","            ",11432,2,0,2,"1,800","1,608",1930,1," A1 ",NA,"2/16/2006",0,FALSE
2029,2029,4,"ELMHURST                 ","02  TWO FAMILY HOMES                        ","1",2471,27,NA,"B1"," 51-54 MANILLA                             ","            ",11373,2,0,2,"4,000","2,208",1955,1," B1 ",NA,"2/16/2006",0,FALSE
